Declaration,Kind,Symbol,SourceFile,SourceLine,HelpFile,ClaimGroups,ReviewStatus
"S3method(summary,mfrm_recovery_assessment)",S3method,summary.mfrm_recovery_assessment,R/api-simulation.R,4088,,C15;C17,mapped_not_individually_validated
"S3method(summary,mfrm_recovery_simulation)",S3method,summary.mfrm_recovery_simulation,R/api-simulation.R,2862,,C15;C17,mapped_not_individually_validated
"S3method(summary,mfrm_report)",S3method,summary.mfrm_report,R/api-results.R,5027,,C17,mapped_not_individually_validated
"S3method(summary,mfrm_reporting_checklist)",S3method,summary.mfrm_reporting_checklist,R/api-reporting-checklist.R,1320,man/summary.mfrm_reporting_checklist.Rd,C17,mapped_not_individually_validated
"S3method(summary,mfrm_resamples)",S3method,summary.mfrm_resamples,R/api-resampling.R,297,,C15;C17,mapped_not_individually_validated
"S3method(summary,mfrm_resampling_spec)",S3method,summary.mfrm_resampling_spec,R/api-resampling.R,237,,C15;C17,mapped_not_individually_validated
"S3method(summary,mfrm_response_time_review)",S3method,summary.mfrm_response_time_review,R/api-response-time.R,425,man/summary.mfrm_response_time_review.Rd,C17;C18,mapped_not_individually_validated
"S3method(summary,mfrm_results)",S3method,summary.mfrm_results,R/api-results.R,6380,,C17,mapped_not_individually_validated
"S3method(summary,mfrm_signal_detection)",S3method,summary.mfrm_signal_detection,R/api-simulation.R,9358,man/summary.mfrm_signal_detection.Rd,C15;C17,mapped_not_individually_validated
"S3method(summary,mfrm_structural_design_review)",S3method,summary.mfrm_structural_design_review,R/api-simulation-structural-design.R,5235,,C01;C17,mapped_not_individually_validated
"S3method(summary,mfrm_summary_table_bundle)",S3method,summary.mfrm_summary_table_bundle,R/api-reports.R,8873,man/summary.mfrm_summary_table_bundle.Rd,C17,mapped_not_individually_validated
"S3method(summary,mfrm_threshold_profiles)",S3method,summary.mfrm_threshold_profiles,R/api-reports.R,10473,man/summary.mfrm_threshold_profiles.Rd,C12;C17,mapped_not_individually_validated
"S3method(summary,mfrm_unit_prediction)",S3method,summary.mfrm_unit_prediction,R/api-prediction.R,1550,man/summary.mfrm_unit_prediction.Rd,C06;C17,mapped_not_individually_validated
"S3method(summary,mfrm_weighting_review)",S3method,summary.mfrm_weighting_review,R/api-advanced.R,7440,man/summary.mfrm_weighting_review.Rd,C15;C17,mapped_not_individually_validated
export(analyze_dff),export,analyze_dff,R/api-advanced.R,655,man/analyze_dff.Rd,C10,mapped_not_individually_validated
export(analyze_dif),export,analyze_dif,R/api-advanced.R,747,man/analyze_dff.Rd,C10,mapped_not_individually_validated
export(analyze_facet_equivalence),export,analyze_facet_equivalence,R/api-facet-equivalence.R,157,man/analyze_facet_equivalence.Rd,C09,mapped_not_individually_validated
export(analyze_hierarchical_structure),export,analyze_hierarchical_structure,R/api-hierarchical-audit.R,1218,man/analyze_hierarchical_structure.Rd,C14,mapped_not_individually_validated
export(analyze_residual_pca),export,analyze_residual_pca,R/api-tables.R,5933,man/analyze_residual_pca.Rd,C11,mapped_not_individually_validated
export(anchor_review),export,anchor_review,R/help_compatibility_layer.R,316,man/review_accessors.Rd,C08,mapped_not_individually_validated
export(anchor_to_baseline),export,anchor_to_baseline,R/api-advanced.R,3669,man/anchor_to_baseline.Rd,C08,mapped_not_individually_validated
export(apa_table),export,apa_table,R/api-reports.R,9785,man/apa_table.Rd,C17,mapped_not_individually_validated
export(apply_empirical_bayes_shrinkage),export,apply_empirical_bayes_shrinkage,R/api-shrinkage.R,416,man/apply_empirical_bayes_shrinkage.Rd,C14,mapped_not_individually_validated
export(as_flextable),export,as_flextable,R/api-reports.R,10162,man/as_flextable.Rd,C17,mapped_not_individually_validated
export(as_ggplot),export,as_ggplot,R/api-as-ggplot.R,912,man/as_ggplot.Rd,C17,mapped_not_individually_validated
export(as_kable),export,as_kable,R/api-reports.R,10135,man/as_kable.Rd,C17,mapped_not_individually_validated
export(assess_mfrm_recovery),export,assess_mfrm_recovery,R/api-simulation.R,3750,man/assess_mfrm_recovery.Rd,C15,mapped_not_individually_validated
export(bias_count_table),export,bias_count_table,R/api-tables.R,1274,man/bias_count_table.Rd,C10;C17,mapped_not_individually_validated
export(bias_interaction_report),export,bias_interaction_report,R/api-reports.R,4407,man/bias_interaction_report.Rd,C10;C17,mapped_not_individually_validated
export(bias_iteration_report),export,bias_iteration_report,R/api-reports.R,4483,man/bias_iteration_report.Rd,C10;C17,mapped_not_individually_validated
export(bias_pairwise_report),export,bias_pairwise_report,R/api-reports.R,4648,man/bias_pairwise_report.Rd,C10;C17,mapped_not_individually_validated
export(build_apa_outputs),export,build_apa_outputs,R/api-reports.R,5008,man/build_apa_outputs.Rd,C17,mapped_not_individually_validated
export(build_conquest_overlap_bundle),export,build_conquest_overlap_bundle,R/api-export-bundles.R,2371,man/build_conquest_overlap_bundle.Rd,C16,mapped_not_individually_validated
export(build_equating_chain),export,build_equating_chain,R/api-advanced.R,4313,man/build_equating_chain.Rd,C08,mapped_not_individually_validated
export(build_fixed_reports),export,build_fixed_reports,R/api-tables.R,6905,man/build_fixed_reports.Rd,C17,mapped_not_individually_validated
export(build_linking_review),export,build_linking_review,R/api-advanced.R,5142,man/build_linking_review.Rd,C08,mapped_not_individually_validated
export(build_mfrm_manifest),export,build_mfrm_manifest,R/api-export-bundles.R,512,man/build_mfrm_manifest.Rd,C17,mapped_not_individually_validated
export(build_mfrm_network_review),export,build_mfrm_network_review,R/api-reports.R,2346,man/build_mfrm_network_review.Rd,C18,mapped_not_individually_validated
export(build_mfrm_replay_script),export,build_mfrm_replay_script,R/api-export-bundles.R,1203,man/build_mfrm_replay_script.Rd,C17,mapped_not_individually_validated
export(build_mfrm_resampling_spec),export,build_mfrm_resampling_spec,R/api-resampling.R,61,man/build_mfrm_resampling_spec.Rd,C15,mapped_not_individually_validated
export(build_mfrm_sim_spec),export,build_mfrm_sim_spec,R/api-simulation-spec.R,201,man/build_mfrm_sim_spec.Rd,C15,mapped_not_individually_validated
export(build_misfit_casebook),export,build_misfit_casebook,R/api-advanced.R,6384,man/build_misfit_casebook.Rd,C11,mapped_not_individually_validated
export(build_model_choice_review),export,build_model_choice_review,R/api-advanced.R,7823,man/build_model_choice_review.Rd,C02;C03;C04,mapped_not_individually_validated
export(build_peer_review_design_review),export,build_peer_review_design_review,R/api-reports.R,2035,man/build_peer_review_design_review.Rd,C15,mapped_not_individually_validated
export(build_peer_review_sim_spec),export,build_peer_review_sim_spec,R/api-simulation-spec.R,606,man/build_peer_review_sim_spec.Rd,C15,mapped_not_individually_validated
export(build_summary_table_bundle),export,build_summary_table_bundle,R/api-reports.R,7699,man/build_summary_table_bundle.Rd,C17,mapped_not_individually_validated
export(build_visual_summaries),export,build_visual_summaries,R/api-reports.R,10716,man/build_visual_summaries.Rd,C17,mapped_not_individually_validated
export(build_weighting_review),export,build_weighting_review,R/api-advanced.R,7091,man/build_weighting_review.Rd,C15,mapped_not_individually_validated
export(category_curves_report),export,category_curves_report,R/api-reports.R,4322,man/category_curves_report.Rd,C12;C17,mapped_not_individually_validated
export(category_structure_report),export,category_structure_report,R/api-reports.R,4196,man/category_structure_report.Rd,C12;C17,mapped_not_individually_validated
export(compare_mfrm),export,compare_mfrm,R/api-estimation.R,4804,man/compare_mfrm.Rd,C02;C03;C04,mapped_not_individually_validated
export(compatibility_alias_table),export,compatibility_alias_table,R/help_compatibility_layer.R,187,man/compatibility_alias_table.Rd,C17,mapped_not_individually_validated
export(compute_facet_design_effect),export,compute_facet_design_effect,R/api-hierarchical-audit.R,1058,man/compute_facet_design_effect.Rd,C14,mapped_not_individually_validated
export(compute_facet_icc),export,compute_facet_icc,R/api-hierarchical-audit.R,659,man/compute_facet_icc.Rd,C14,mapped_not_individually_validated
export(compute_information),export,compute_information,R/api-advanced.R,2603,man/compute_information.Rd,C12,mapped_not_individually_validated
export(compute_person_fit_indices),export,compute_person_fit_indices,R/api-person-fit.R,136,man/compute_person_fit_indices.Rd,C11,mapped_not_individually_validated
export(data_quality_report),export,data_quality_report,R/api-reports.R,1218,man/data_quality_report.Rd,C01;C17,mapped_not_individually_validated
export(describe_mfrm_data),export,describe_mfrm_data,R/api-estimation.R,2577,man/describe_mfrm_data.Rd,C01,mapped_not_individually_validated
export(detect_anchor_drift),export,detect_anchor_drift,R/api-advanced.R,3911,man/detect_anchor_drift.Rd,C08,mapped_not_individually_validated
export(detect_facet_nesting),export,detect_facet_nesting,R/api-hierarchical-audit.R,203,man/detect_facet_nesting.Rd,C14,mapped_not_individually_validated
export(diagnose_mfrm),export,diagnose_mfrm,R/api-estimation.R,4325,man/diagnose_mfrm.Rd,C05;C10;C11,mapped_not_individually_validated
export(dif_interaction_table),export,dif_interaction_table,R/api-advanced.R,1765,man/dif_interaction_table.Rd,C10;C17,mapped_not_individually_validated
export(dif_report),export,dif_report,R/api-reports.R,13184,man/dif_report.Rd,C10;C17,mapped_not_individually_validated
export(displacement_table),export,displacement_table,R/api-tables.R,733,man/displacement_table.Rd,C08;C17,mapped_not_individually_validated
export(draw_mfrm_resamples),export,draw_mfrm_resamples,R/api-resampling.R,196,man/draw_mfrm_resamples.Rd,C15,mapped_not_individually_validated
export(estimate_all_bias),export,estimate_all_bias,R/api-bias-collection.R,83,man/estimate_all_bias.Rd,C10,mapped_not_individually_validated
export(estimate_bias),export,estimate_bias,R/api-tables.R,6727,man/estimate_bias.Rd,C10,mapped_not_individually_validated
export(estimation_iteration_report),export,estimation_iteration_report,R/api-reports.R,1288,man/estimation_iteration_report.Rd,C17,mapped_not_individually_validated
export(evaluate_mfrm_design),export,evaluate_mfrm_design,R/api-simulation.R,5404,man/evaluate_mfrm_design.Rd,C15,mapped_not_individually_validated
export(evaluate_mfrm_diagnostic_screening),export,evaluate_mfrm_diagnostic_screening,R/api-simulation.R,7035,man/evaluate_mfrm_diagnostic_screening.Rd,C15,mapped_not_individually_validated
export(evaluate_mfrm_recovery),export,evaluate_mfrm_recovery,R/api-simulation.R,2523,man/evaluate_mfrm_recovery.Rd,C15,mapped_not_individually_validated
export(evaluate_mfrm_signal_detection),export,evaluate_mfrm_signal_detection,R/api-simulation.R,8861,man/evaluate_mfrm_signal_detection.Rd,C15,mapped_not_individually_validated
export(export_mfrm),export,export_mfrm,R/api-plotting.R,3565,man/export_mfrm.Rd,C17,mapped_not_individually_validated
export(export_mfrm_bundle),export,export_mfrm_bundle,R/api-export-bundles.R,4597,man/export_mfrm_bundle.Rd,C17,mapped_not_individually_validated
export(export_mfrm_results),export,export_mfrm_results,R/api-results.R,5636,man/export_mfrm_results.Rd,C17,mapped_not_individually_validated
export(export_summary_appendix),export,export_summary_appendix,R/api-export-bundles.R,4020,man/export_summary_appendix.Rd,C17,mapped_not_individually_validated
export(extract_mfrm_calibration),export,extract_mfrm_calibration,R/api-calibration.R,242,man/mfrm_calibration_workflow.Rd,C07,mapped_not_individually_validated
export(extract_mfrm_sim_spec),export,extract_mfrm_sim_spec,R/api-simulation-spec.R,831,man/extract_mfrm_sim_spec.Rd,C15,mapped_not_individually_validated
export(facet_quality_dashboard),export,facet_quality_dashboard,R/api-dashboards.R,102,man/facet_quality_dashboard.Rd,C05;C11,mapped_not_individually_validated
export(facet_small_sample_review),export,facet_small_sample_review,R/api-hierarchical-audit.R,396,man/facet_small_sample_review.Rd,C14,mapped_not_individually_validated
export(facet_statistics_report),export,facet_statistics_report,R/api-reports.R,3896,man/facet_statistics_report.Rd,C05;C17,mapped_not_individually_validated
export(facets_chisq_table),export,facets_chisq_table,R/api-tables.R,257,man/facets_chisq_table.Rd,C05;C17,mapped_not_individually_validated
export(facets_feature_coverage),export,facets_feature_coverage,R/help_facets_coverage.R,287,man/facets_feature_coverage.Rd,C16;C17,mapped_not_individually_validated
export(facets_fit_df_guide),export,facets_fit_df_guide,R/api-reports.R,172,man/facets_fit_df_guide.Rd,C11;C17,mapped_not_individually_validated
export(facets_fit_review),export,facets_fit_review,R/api-reports.R,12390,man/facets_fit_review.Rd,C11,mapped_not_individually_validated
export(facets_output_contract_review),export,facets_output_contract_review,R/api-reports.R,12600,man/facets_output_contract_review.Rd,C16,mapped_not_individually_validated
export(facets_output_file_bundle),export,facets_output_file_bundle,R/api-tables.R,4838,man/facets_output_file_bundle.Rd,C16,mapped_not_individually_validated
export(facets_positioning_guide),export,facets_positioning_guide,R/help_facets_coverage.R,40,man/facets_positioning_guide.Rd,C16;C17,mapped_not_individually_validated
export(facets_term_crosswalk),export,facets_term_crosswalk,R/help_facets_coverage.R,93,man/facets_term_crosswalk.Rd,C16;C17,mapped_not_individually_validated
export(facets_visual_contract),export,facets_visual_contract,R/help_facets_coverage.R,154,man/facets_visual_contract.Rd,C16;C17,mapped_not_individually_validated
export(fair_average_table),export,fair_average_table,R/api-tables.R,597,man/fair_average_table.Rd,C12;C17,mapped_not_individually_validated
export(fit_measures_table),export,fit_measures_table,R/api-reports.R,724,man/fit_measures_table.Rd,C11;C17,mapped_not_individually_validated
export(fit_mfrm),export,fit_mfrm,R/api-estimation.R,985,man/fit_mfrm.Rd,C02;C03;C04;C08;C14,mapped_not_individually_validated
export(freeze_mfrm_calibration),export,freeze_mfrm_calibration,R/api-calibration.R,275,man/mfrm_calibration_workflow.Rd,C07,mapped_not_individually_validated
export(gpcm_capability_matrix),export,gpcm_capability_matrix,R/help_gpcm_scope.R,51,man/gpcm_capability_matrix.Rd,C04;C17,mapped_not_individually_validated
export(gpcm_mml_quadrature_sensitivity),export,gpcm_mml_quadrature_sensitivity,R/api-quadrature-sensitivity.R,886,man/mml_quadrature_sensitivity.Rd,C02;C04;C06;C07,mapped_not_individually_validated
export(gpcm_runtime_guard_coverage),export,gpcm_runtime_guard_coverage,R/help_gpcm_scope.R,590,man/gpcm_runtime_guard_coverage.Rd,C04,mapped_not_individually_validated
export(gpcm_score_side_contract),export,gpcm_score_side_contract,R/help_gpcm_scope.R,472,man/gpcm_score_side_contract.Rd,C04,mapped_not_individually_validated
export(import_erm_fit),export,import_erm_fit,R/api-import.R,811,man/import_erm_fit.Rd,C16,mapped_not_individually_validated
export(import_facets_fit_table),export,import_facets_fit_table,R/api-reports.R,11813,man/read_facets_fit_table.Rd,C16;C17,mapped_not_individually_validated
export(import_mirt_fit),export,import_mirt_fit,R/api-import.R,74,man/import_mirt_fit.Rd,C16,mapped_not_individually_validated
export(import_tam_fit),export,import_tam_fit,R/api-import.R,338,man/import_tam_fit.Rd,C16,mapped_not_individually_validated
export(interaction_effect_table),export,interaction_effect_table,R/api-estimation.R,1516,man/interaction_effect_table.Rd,C10;C17,mapped_not_individually_validated
export(interrater_agreement_table),export,interrater_agreement_table,R/api-tables.R,92,man/interrater_agreement_table.Rd,C17;C18,mapped_not_individually_validated
export(launch_mfrmr_viewer),export,launch_mfrmr_viewer,R/api-viewer.R,694,man/launch_mfrmr_viewer.Rd,C17,mapped_not_individually_validated
export(list_mfrmr_data),export,list_mfrmr_data,R/datasets.R,264,man/list_mfrmr_data.Rd,C01,mapped_not_individually_validated
export(load_mfrm_calibration),export,load_mfrm_calibration,R/api-calibration.R,301,man/mfrm_calibration_workflow.Rd,C07,mapped_not_individually_validated
export(load_mfrmr_data),export,load_mfrmr_data,R/datasets.R,365,man/load_mfrmr_data.Rd,C01,mapped_not_individually_validated
export(make_anchor_table),export,make_anchor_table,R/api-estimation.R,3991,man/make_anchor_table.Rd,C08;C17,mapped_not_individually_validated
export(measurable_summary_table),export,measurable_summary_table,R/api-tables.R,864,man/measurable_summary_table.Rd,C05;C17,mapped_not_individually_validated
export(mfrmRFacets),export,mfrmRFacets,R/facets_mode_api.R,310,man/run_mfrm_facets.Rd,C02;C03;C04;C17,mapped_not_individually_validated
export(mfrm_calibration_capabilities),export,mfrm_calibration_capabilities,R/api-calibration.R,15,man/mfrm_calibration_capabilities.Rd,C07;C17,mapped_not_individually_validated
export(mfrm_d_study),export,mfrm_d_study,R/api-generalizability.R,415,man/mfrm_d_study.Rd,C13,mapped_not_individually_validated
export(mfrm_generalizability),export,mfrm_generalizability,R/api-generalizability.R,182,man/mfrm_generalizability.Rd,C13,mapped_not_individually_validated
export(mfrm_misfit_thresholds),export,mfrm_misfit_thresholds,R/reporting.R,406,man/mfrm_misfit_thresholds.Rd,C11;C12,mapped_not_individually_validated
export(mfrm_network_analysis),export,mfrm_network_analysis,R/api-reports.R,1437,man/mfrm_network_analysis.Rd,C18,mapped_not_individually_validated
export(mfrm_report),export,mfrm_report,R/api-results.R,5329,man/mfrm_report.Rd,C17,mapped_not_individually_validated
export(mfrm_results),export,mfrm_results,R/api-results.R,6178,man/mfrm_results.Rd,C17,mapped_not_individually_validated
export(mfrm_results_interactive),export,mfrm_results_interactive,R/api-results.R,6339,man/mfrm_results_interactive.Rd,C17,mapped_not_individually_validated
export(mfrm_threshold_profiles),export,mfrm_threshold_profiles,R/api-reports.R,10438,man/mfrm_threshold_profiles.Rd,C12,mapped_not_individually_validated
export(mfrmr_interval_guide),export,mfrmr_interval_guide,R/help_visual_diagnostics.R,738,man/mfrmr_interval_guide.Rd,C05;C17,mapped_not_individually_validated
export(mfrmr_output_guide),export,mfrmr_output_guide,R/help_reports_and_tables.R,278,man/mfrmr_output_guide.Rd,C17,mapped_not_individually_validated
export(mml_quadrature_sensitivity),export,mml_quadrature_sensitivity,R/api-quadrature-sensitivity.R,716,man/mml_quadrature_sensitivity.Rd,C02;C04;C06;C07,mapped_not_individually_validated
export(normalize_conquest_overlap_exports),export,normalize_conquest_overlap_exports,R/api-export-bundles.R,3143,man/normalize_conquest_overlap_exports.Rd,C16;C17,mapped_not_individually_validated
export(normalize_conquest_overlap_files),export,normalize_conquest_overlap_files,R/api-export-bundles.R,3427,man/normalize_conquest_overlap_files.Rd,C16,mapped_not_individually_validated
export(normalize_conquest_overlap_tables),export,normalize_conquest_overlap_tables,R/api-export-bundles.R,3015,man/normalize_conquest_overlap_tables.Rd,C16;C17,mapped_not_individually_validated
export(plot_anchor_drift),export,plot_anchor_drift,R/api-plotting-anchor-qc.R,272,man/plot_anchor_drift.Rd,C08;C17,mapped_not_individually_validated
export(plot_apa_figure_one),export,plot_apa_figure_one,R/api-plotting-extras.R,949,man/plot_apa_figure_one.Rd,C17,mapped_not_individually_validated
export(plot_bias_interaction),export,plot_bias_interaction,R/api-reports.R,4826,man/plot_bias_interaction.Rd,C10;C17,mapped_not_individually_validated
export(plot_bubble),export,plot_bubble,R/api-plotting.R,3292,man/plot_bubble.Rd,C05;C17,mapped_not_individually_validated
export(plot_data),export,plot_data,R/api-plotting.R,331,man/plot_data.Rd,C01;C17,mapped_not_individually_validated
export(plot_data_components),export,plot_data_components,R/api-plotting.R,393,man/plot_data_components.Rd,C01;C17,mapped_not_individually_validated
export(plot_dif_heatmap),export,plot_dif_heatmap,R/api-advanced.R,2048,man/plot_dif_heatmap.Rd,C10;C17,mapped_not_individually_validated
export(plot_dif_summary),export,plot_dif_summary,R/api-plotting-extras.R,708,man/plot_dif_summary.Rd,C10;C17,mapped_not_individually_validated
export(plot_displacement),export,plot_displacement,R/api-plotting.R,2106,man/plot_displacement.Rd,C08;C17,mapped_not_individually_validated
export(plot_facet_equivalence),export,plot_facet_equivalence,R/api-facet-equivalence.R,466,man/plot_facet_equivalence.Rd,C09;C17,mapped_not_individually_validated
export(plot_facet_quality_dashboard),export,plot_facet_quality_dashboard,R/api-dashboards.R,714,man/plot_facet_quality_dashboard.Rd,C05;C11;C17,mapped_not_individually_validated
export(plot_facets_chisq),export,plot_facets_chisq,R/api-plotting.R,2583,man/plot_facets_chisq.Rd,C05;C17,mapped_not_individually_validated
export(plot_fair_average),export,plot_fair_average,R/api-plotting.R,1715,man/plot_fair_average.Rd,C12;C17,mapped_not_individually_validated
export(plot_guttman_scalogram),export,plot_guttman_scalogram,R/api-plotting-screening.R,62,man/plot_guttman_scalogram.Rd,C11;C17,mapped_not_individually_validated
export(plot_information),export,plot_information,R/api-advanced.R,2881,man/plot_information.Rd,C12;C17,mapped_not_individually_validated
export(plot_interrater_agreement),export,plot_interrater_agreement,R/api-plotting.R,2356,man/plot_interrater_agreement.Rd,C17;C18,mapped_not_individually_validated
export(plot_local_dependence_heatmap),export,plot_local_dependence_heatmap,R/api-plotting-secondary.R,67,man/plot_local_dependence_heatmap.Rd,C11;C17,mapped_not_individually_validated
export(plot_marginal_fit),export,plot_marginal_fit,R/api-plotting.R,1006,man/plot_marginal_fit.Rd,C11;C17,mapped_not_individually_validated
export(plot_marginal_pairwise),export,plot_marginal_pairwise,R/api-plotting.R,1243,man/plot_marginal_pairwise.Rd,C11;C17,mapped_not_individually_validated
export(plot_person_fit),export,plot_person_fit,R/api-plotting-extras.R,200,man/plot_person_fit.Rd,C11;C17,mapped_not_individually_validated
export(plot_qc_dashboard),export,plot_qc_dashboard,R/api-plotting.R,2819,man/plot_qc_dashboard.Rd,C11;C17,mapped_not_individually_validated
export(plot_qc_pipeline),export,plot_qc_pipeline,R/api-plotting-anchor-qc.R,446,man/plot_qc_pipeline.Rd,C11;C17,mapped_not_individually_validated
export(plot_rater_agreement_heatmap),export,plot_rater_agreement_heatmap,R/api-plotting-screening.R,526,man/plot_rater_agreement_heatmap.Rd,C17;C18,mapped_not_individually_validated
export(plot_rater_severity_profile),export,plot_rater_severity_profile,R/api-plotting-extras.R,543,man/plot_rater_severity_profile.Rd,C05;C17,mapped_not_individually_validated
export(plot_rater_trajectory),export,plot_rater_trajectory,R/api-plotting-screening.R,362,man/plot_rater_trajectory.Rd,C17;C18,mapped_not_individually_validated
export(plot_reliability_snapshot),export,plot_reliability_snapshot,R/api-plotting-secondary.R,235,man/plot_reliability_snapshot.Rd,C05;C17,mapped_not_individually_validated
export(plot_residual_matrix),export,plot_residual_matrix,R/api-plotting-secondary.R,371,man/plot_residual_matrix.Rd,C11;C17,mapped_not_individually_validated
export(plot_residual_pca),export,plot_residual_pca,R/api-tables.R,6245,man/plot_residual_pca.Rd,C11;C17,mapped_not_individually_validated
export(plot_residual_qq),export,plot_residual_qq,R/api-plotting-screening.R,239,man/plot_residual_qq.Rd,C11;C17,mapped_not_individually_validated
export(plot_response_time_review),export,plot_response_time_review,R/api-response-time.R,548,man/plot_response_time_review.Rd,C17;C18,mapped_not_individually_validated
export(plot_shrinkage_funnel),export,plot_shrinkage_funnel,R/api-plotting-secondary.R,515,man/plot_shrinkage_funnel.Rd,C14;C17,mapped_not_individually_validated
export(plot_threshold_ladder),export,plot_threshold_ladder,R/api-plotting-extras.R,51,man/plot_threshold_ladder.Rd,C12;C17,mapped_not_individually_validated
export(plot_unexpected),export,plot_unexpected,R/api-plotting.R,1475,man/plot_unexpected.Rd,C11;C17,mapped_not_individually_validated
export(plot_wright_unified),export,plot_wright_unified,R/api-advanced.R,3225,man/plot_wright_unified.Rd,C05;C17,mapped_not_individually_validated
export(precision_review),export,precision_review,R/help_compatibility_layer.R,341,man/review_accessors.Rd,C05,mapped_not_individually_validated
export(precision_review_report),export,precision_review_report,R/api-reports.R,4116,man/precision_review_report.Rd,C05;C17,mapped_not_individually_validated
export(predict_mfrm_population),export,predict_mfrm_population,R/api-prediction.R,148,man/predict_mfrm_population.Rd,C06,mapped_not_individually_validated
export(predict_mfrm_units),export,predict_mfrm_units,R/api-prediction.R,1303,man/predict_mfrm_units.Rd,C06,mapped_not_individually_validated
export(q3_statistic),export,q3_statistic,R/api-q3.R,152,man/q3_statistic.Rd,C11,mapped_not_individually_validated
export(rater_halo_network_analysis),export,rater_halo_network_analysis,R/api-reports.R,3419,man/rater_halo_network_analysis.Rd,C18,mapped_not_individually_validated
export(rater_network_analysis),export,rater_network_analysis,R/api-reports.R,2731,man/rater_network_analysis.Rd,C18,mapped_not_individually_validated
export(rating_scale_table),export,rating_scale_table,R/api-tables.R,1060,man/rating_scale_table.Rd,C12;C17,mapped_not_individually_validated
export(read_facets_fit_table),export,read_facets_fit_table,R/api-reports.R,11771,man/read_facets_fit_table.Rd,C16;C17,mapped_not_individually_validated
export(recode_missing_codes),export,recode_missing_codes,R/api-estimation.R,2904,man/recode_missing_codes.Rd,C01,mapped_not_individually_validated
export(recommend_mfrm_design),export,recommend_mfrm_design,R/api-simulation.R,6118,man/recommend_mfrm_design.Rd,C15,mapped_not_individually_validated
export(reference_case_benchmark),export,reference_case_benchmark,R/api-reference-benchmark.R,1342,man/reference_case_benchmark.Rd,C15;C16,mapped_not_individually_validated
export(reference_case_review),export,reference_case_review,R/api-reports.R,12938,man/reference_case_review.Rd,C15;C16,mapped_not_individually_validated
export(reporting_checklist),export,reporting_checklist,R/api-reporting-checklist.R,143,man/reporting_checklist.Rd,C17,mapped_not_individually_validated
export(response_time_review),export,response_time_review,R/api-response-time.R,176,man/response_time_review.Rd,C18,mapped_not_individually_validated
export(retire_mfrm_calibration),export,retire_mfrm_calibration,R/api-calibration.R,288,man/mfrm_calibration_workflow.Rd,C07,mapped_not_individually_validated
export(review_conquest_overlap),export,review_conquest_overlap,R/api-export-bundles.R,3598,man/review_conquest_overlap.Rd,C16,mapped_not_individually_validated
export(review_mfrm_anchors),export,review_mfrm_anchors,R/api-estimation.R,3608,man/review_mfrm_anchors.Rd,C08,mapped_not_individually_validated
export(review_mfrm_calibration),export,review_mfrm_calibration,R/api-calibration.R,263,man/mfrm_calibration_workflow.Rd,C07,mapped_not_individually_validated
export(run_mfrm_facets),export,run_mfrm_facets,R/facets_mode_api.R,198,man/run_mfrm_facets.Rd,C02;C03;C04;C17,mapped_not_individually_validated
export(run_qc_pipeline),export,run_qc_pipeline,R/api-reports.R,13597,man/run_qc_pipeline.Rd,C11,mapped_not_individually_validated
export(sample_mfrm_plausible_values),export,sample_mfrm_plausible_values,R/api-prediction.R,1734,man/sample_mfrm_plausible_values.Rd,C06,mapped_not_individually_validated
export(save_mfrm_calibration),export,save_mfrm_calibration,R/api-calibration.R,295,man/mfrm_calibration_workflow.Rd,C07,mapped_not_individually_validated
export(score_mfrm_calibration),export,score_mfrm_calibration,R/api-calibration.R,307,man/mfrm_calibration_workflow.Rd,C07,mapped_not_individually_validated
export(shrinkage_report),export,shrinkage_report,R/api-shrinkage.R,667,man/shrinkage_report.Rd,C14;C17,mapped_not_individually_validated
export(simulate_mfrm_data),export,simulate_mfrm_data,R/api-simulation.R,194,man/simulate_mfrm_data.Rd,C15,mapped_not_individually_validated
export(specifications_report),export,specifications_report,R/api-reports.R,39,man/specifications_report.Rd,C17,mapped_not_individually_validated
export(subset_connectivity_report),export,subset_connectivity_report,R/api-reports.R,1352,man/subset_connectivity_report.Rd,C01;C17,mapped_not_individually_validated
export(supersede_mfrm_calibration),export,supersede_mfrm_calibration,R/api-calibration.R,281,man/mfrm_calibration_workflow.Rd,C07,mapped_not_individually_validated
export(unexpected_after_bias_table),export,unexpected_after_bias_table,R/api-tables.R,1470,man/unexpected_after_bias_table.Rd,C10;C11;C17,mapped_not_individually_validated
export(unexpected_response_table),export,unexpected_response_table,R/api-tables.R,401,man/unexpected_response_table.Rd,C11;C17,mapped_not_individually_validated
export(validate_mfrm_calibration),export,validate_mfrm_calibration,R/api-calibration.R,269,man/mfrm_calibration_workflow.Rd,C07,mapped_not_individually_validated
export(visual_reporting_template),export,visual_reporting_template,R/help_visual_diagnostics.R,493,man/visual_reporting_template.Rd,C17,mapped_not_individually_validated
export(write_mfrm_residual_file),export,write_mfrm_residual_file,R/api-tables.R,5234,man/write_mfrm_residual_file.Rd,C11,mapped_not_individually_validated
export(write_mfrm_subset_file),export,write_mfrm_subset_file,R/api-tables.R,5321,man/write_mfrm_subset_file.Rd,C01,mapped_not_individually_validated
