"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Nodes","InputSHA256","ResponseRows","Persons","MfrmrConvergenceStatus","MfrmrTerminalGradientSupNorm","MfrmrInferenceReady","MfrmrReadinessReasonCodes","TAMIterations","MfrmrDeviance","TAMRawDeviance","TAMDevianceScale","TAMDeviance","DevianceAbsoluteDifference","SurfaceMaximumAbsoluteDifference","EAPMaximumAbsoluteDifference","EAPRMSEDifference","PosteriorSDMaximumAbsoluteDifference","MfrmrPopulationMean","TAMPopulationMean","PopulationMeanAbsoluteDifference","MfrmrPopulationVariance","TAMPopulationVariance","PopulationVarianceAbsoluteDifference","MfrmrWarningCount","TAMWarningCount","MfrmrMessageCount","TAMMessageCount","MfrmrElapsedSeconds","TAMElapsedSeconds","Error","PairPassed"
"TPCM-FIX-WEAK_EXPOSURE-R01-Q061","TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,61,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",5.35165239078372e-05,FALSE,"population_assumption_linked",85,1114.74439479847,1170.48161453442,0.952380952380952,1114.74439479468,3.79031916963868e-09,1.07946426095573e-05,1.94573030165568e-06,1.01770399200762e-06,9.42904557210689e-08,0,0,0,1,1,0,1,0,0,0,0.351000000000006,0.210999999999999,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R01-Q121","TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,121,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",5.35165597399523e-05,FALSE,"population_assumption_linked",85,1114.74439479587,1170.48161453442,0.952380952380952,1114.74439479468,1.18461684905924e-09,1.07845261316797e-05,1.94291563826443e-06,1.01646769131492e-06,9.29961971318782e-08,0,0,0,1,1,0,1,0,0,0,0.420999999999992,0.358000000000004,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R01-Q181","TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,181,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",5.35165597508325e-05,FALSE,"population_assumption_linked",85,1114.74439479586,1170.48161453442,0.952380952380952,1114.74439479468,1.18052412290126e-09,1.07684349444082e-05,1.93835008699406e-06,1.01667726629097e-06,9.28998555860261e-08,0,0,0,1,1,0,1,0,0,0,0.534000000000006,0.507000000000005,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R02-Q031","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,31,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",8.16118336564031e-05,FALSE,"population_assumption_linked",91,1137.1289090555,1193.98541933475,0.952380952380952,1137.128970795,6.17395071458304e-05,1.82408800403211e-05,1.929454077787e-05,8.58403077393439e-06,3.9485522353444e-05,0,0,0,1,1,0,1,0,0,0,0.257000000000005,0.126999999999995,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,61,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",7.96308224235709e-05,FALSE,"population_assumption_linked",91,1137.12901167783,1193.98546226022,0.952380952380952,1137.1290116764,1.43495526572224e-09,1.00498040326302e-05,1.70751002914749e-06,1.0571120754873e-06,1.23155531606134e-07,0,0,0,1,1,0,1,0,0,0,0.304000000000002,0.213000000000008,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,121,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",7.96314846676083e-05,FALSE,"population_assumption_linked",91,1137.12901167714,1193.98546226022,0.952380952380952,1137.1290116764,7.41692929295823e-10,1.01632340390734e-05,1.73381631485281e-06,1.06102792924291e-06,1.18348099098498e-07,0,0,0,1,1,0,1,0,0,0,0.393000000000001,0.382999999999996,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,181,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",7.96314846733814e-05,FALSE,"population_assumption_linked",91,1137.12901167714,1193.98546226022,0.952380952380952,1137.1290116764,7.37600203137845e-10,1.02144834430717e-05,1.75060511453662e-06,1.06495296611321e-06,1.18648027236379e-07,0,0,0,1,1,0,1,0,0,0,0.492000000000004,0.555000000000007,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R03-Q031","TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,31,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",1.40770992515249e-05,FALSE,"population_assumption_linked",93,1108.62483697117,1164.0561109856,0.952380952380952,1108.62486760534,3.06341701161728e-05,4.54438479522423e-05,2.53400237117951e-05,9.04506774104907e-06,2.54132041079269e-05,0,0,0,1,1,0,1,0,0,0,0.268000000000001,0.138999999999996,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R03-Q061","TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,61,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",1.39362981707927e-05,FALSE,"population_assumption_linked",93,1108.62488043426,1164.05612445241,0.952380952380952,1108.62488043087,3.39878170052543e-09,2.91115569250877e-06,2.47700427724595e-07,1.39916234646979e-07,4.01973242469822e-08,0,0,0,1,1,0,1,0,0,0,0.444000000000003,0.215000000000003,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R03-Q121","TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,121,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",1.39362230629214e-05,FALSE,"population_assumption_linked",94,1108.62488043101,1164.05612445241,0.952380952380952,1108.62488043086,1.43245415529236e-10,2.91898075577279e-06,2.64250258785736e-07,1.45724255752374e-07,3.99925818017621e-08,0,0,0,1,1,0,1,0,0,0,0.408000000000001,0.393999999999991,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R03-Q181","TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,181,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",1.39362230669321e-05,FALSE,"population_assumption_linked",93,1108.62488043101,1164.05612445241,0.952380952380952,1108.62488043087,1.40516931423917e-10,2.91655797468593e-06,2.61766941456187e-07,1.4456702350196e-07,3.99486639324209e-08,0,0,0,1,1,0,1,0,0,0,0.513000000000005,0.590000000000003,"",TRUE
