Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
1,RSM,3,heavy,oracle,1,0.0246565438368263,0.760629106776277,3.56789651779762,1.24362340466165,2.31847602883871,0.930552685448063,0.550227754589411,1.52265427094883
1,RSM,3,heavy,oracle,2,0.101928453713335,0.907512069914503,2.70710800560245,0.463840987562253,0.496590307249363,0.69355756247769,0.150444224444697,0.704691639832178
1,RSM,3,heavy,oracle,3,0.373415002449839,0.974101765301602,2.24210973257032,0.140144185282028,0.246684030337127,0.568566206988251,0.0180472577716367,0.496672961149615
1,RSM,3,heavy,oracle,4,0.373415002449839,0.974101765301602,2.24210973257032,-0.140144185282028,0.246684030337127,0.568566206988251,0.0180472577716367,0.496672961149615
1,RSM,3,heavy,oracle,5,0.101928453713335,0.907512069914503,2.70710800560245,-0.463840987562253,0.496590307249363,0.693557562477689,0.150444224444697,0.704691639832177
1,RSM,3,heavy,oracle,6,0.0246565438368263,0.760629106776277,3.56789651779762,-1.24362340466165,2.31847602883871,0.930552685448064,0.550227754589411,1.52265427094883
2,RSM,6,normal,normal_fixed31,1,0.0227501319481792,0.802995141240816,2.13664479389226,0.725365298670457,0.689493710826739,0.544620063467527,0.230684637593234,0.830357580098321
2,RSM,6,normal,normal_fixed31,2,0.135905121983278,0.939509944765556,1.92649290740224,0.26649297217671,0.240762835956714,0.490599435721228,0.029328846503327,0.490675897061099
2,RSM,6,normal,normal_fixed31,3,0.341344746068543,0.963974236384001,1.76226839415303,0.0646257391898752,0.176149742105569,0.448561980181236,0.000660148505971299,0.419701968193585
2,RSM,6,normal,normal_fixed31,4,0.341344746068543,0.963974236384001,1.76226839415303,-0.0646257391898752,0.176149742105569,0.448561980181236,0.0006601485059713,0.419701968193585
2,RSM,6,normal,normal_fixed31,5,0.135905121983278,0.939509944765556,1.92649290740224,-0.26649297217671,0.240762835956714,0.490599435721227,0.029328846503327,0.490675897061099
2,RSM,6,normal,normal_fixed31,6,0.0227501319481792,0.802995141240816,2.13664479389226,-0.725365298670458,0.68949371082674,0.544620063467527,0.230684637593234,0.830357580098321
2,RSM,6,normal,normal_fixed121,1,0.0227501319481792,0.802995141240816,2.13664479389226,0.725365285666105,0.689494024334484,0.544620300551191,0.230684637593234,0.830357768877057
2,RSM,6,normal,normal_fixed121,2,0.135905121983278,0.939509944765556,1.92649290740224,0.266492906321068,0.240762739291565,0.490599394999039,0.029328846503327,0.490675798559053
2,RSM,6,normal,normal_fixed121,3,0.341344746068543,0.963974236384001,1.76226839415303,0.0646257221982227,0.17614975749053,0.448561990715268,0.000660148505971299,0.41970198652202
2,RSM,6,normal,normal_fixed121,4,0.341344746068543,0.963974236384001,1.76226839415303,-0.0646257221982233,0.17614975749053,0.448561990715268,0.0006601485059713,0.41970198652202
2,RSM,6,normal,normal_fixed121,5,0.135905121983278,0.939509944765556,1.92649290740224,-0.266492906321071,0.240762739291565,0.490599394999039,0.029328846503327,0.490675798559054
2,RSM,6,normal,normal_fixed121,6,0.0227501319481792,0.802995141240816,2.13664479389226,-0.725365285666106,0.689494024334489,0.544620300551192,0.230684637593234,0.83035776887706
2,RSM,6,normal,normal_adaptive61,1,0.0227501319481792,0.802995141240816,2.13664479389226,0.725365285666106,0.689494024334487,0.544620300551192,0.230684637593234,0.830357768877059
2,RSM,6,normal,normal_adaptive61,2,0.135905121983278,0.939509944765556,1.92649290740224,0.266492906321071,0.240762739291566,0.49059939499904,0.029328846503327,0.490675798559055
2,RSM,6,normal,normal_adaptive61,3,0.341344746068543,0.963974236384001,1.76226839415303,0.0646257221982235,0.17614975749053,0.448561990715268,0.000660148505971299,0.41970198652202
2,RSM,6,normal,normal_adaptive61,4,0.341344746068543,0.963974236384001,1.76226839415303,-0.0646257221982232,0.17614975749053,0.448561990715268,0.0006601485059713,0.41970198652202
2,RSM,6,normal,normal_adaptive61,5,0.135905121983278,0.939509944765556,1.92649290740224,-0.266492906321071,0.240762739291565,0.490599394999039,0.029328846503327,0.490675798559054
2,RSM,6,normal,normal_adaptive61,6,0.0227501319481792,0.802995141240816,2.13664479389226,-0.725365285666106,0.689494024334489,0.544620300551192,0.230684637593234,0.83035776887706
2,RSM,6,normal,oracle,1,0.0227501319481792,0.802995141240952,2.13664479387141,0.725365285666105,0.689494024334486,0.544620300551191,0.230684637593234,0.830357768877058
2,RSM,6,normal,oracle,2,0.135905121983278,0.939509944761998,1.92649290740485,0.26649290632107,0.240762739291565,0.490599394999039,0.029328846503327,0.490675798559054
2,RSM,6,normal,oracle,3,0.341344746068543,0.963974236384113,1.76226839414329,0.0646257221982233,0.17614975749053,0.448561990715268,0.000660148505971299,0.41970198652202
2,RSM,6,normal,oracle,4,0.341344746068543,0.963974236384113,1.76226839414329,-0.0646257221982232,0.17614975749053,0.448561990715268,0.0006601485059713,0.41970198652202
2,RSM,6,normal,oracle,5,0.135905121983278,0.939509944761998,1.92649290740485,-0.26649290632107,0.240762739291565,0.49059939499904,0.029328846503327,0.490675798559054
2,RSM,6,normal,oracle,6,0.0227501319481792,0.802995141240952,2.13664479387141,-0.725365285666105,0.689494024334486,0.544620300551192,0.230684637593234,0.830357768877058
2,RSM,6,shifted,normal_fixed31,1,0.00297976323505456,0.827276529797906,2.12522374552867,0.678351637383506,0.609536889789887,0.541676778441572,0.207157880735808,0.780728435366541
2,RSM,6,shifted,normal_fixed31,2,0.0370793936287625,0.942515456782967,1.91458967299195,0.249621005488427,0.23250564313316,0.487545440390836,0.0244591398475105,0.482188389670635
2,RSM,6,shifted,normal_fixed31,3,0.186568195513051,0.964472954399743,1.75600422476167,0.0558570470965617,0.17475409883824,0.446962373243107,0.000498332860913536,0.418036001844625
2,RSM,6,shifted,normal_fixed31,4,0.372078973306056,0.963424742359996,1.76907355087468,-0.0738325211432202,0.177678254582798,0.450299872366029,0.000848972988059144,0.421518984842674
2,RSM,6,shifted,normal_fixed31,5,0.295643900650221,0.936096314449145,1.93964638524371,-0.285514030733669,0.250360272574933,0.493974652621329,0.0350260917108635,0.500360142872045
2,RSM,6,shifted,normal_fixed31,6,0.105649773666855,0.761550246385357,2.15240300271231,-0.797590271793072,0.826178056509302,0.548681905539314,0.265592095295992,0.908943373653883
2,RSM,6,shifted,normal_fixed121,1,0.00297976323505456,0.827276529797906,2.12522374552867,0.678351667400151,0.609537315347952,0.54167707393784,0.207157880735808,0.780728707905603
2,RSM,6,shifted,normal_fixed121,2,0.0370793936287625,0.942515456782967,1.91458967299195,0.249620915524502,0.232505576128893,0.48754543200491,0.0244591398475105,0.482188320191285
2,RSM,6,shifted,normal_fixed121,3,0.186568195513051,0.964472954399743,1.75600422476167,0.0558570044657809,0.174754118085021,0.446962391268533,0.000498332860913536,0.418036024865108
2,RSM,6,shifted,normal_fixed121,4,0.372078973306056,0.963424742359996,1.76907355087468,-0.0738325306636973,0.177678281303478,0.450299886051475,0.000848972988059144,0.421519016538375
2,RSM,6,shifted,normal_fixed121,5,0.295643900650221,0.936096314449145,1.93964638524371,-0.285513994763489,0.250360157775364,0.493974584710017,0.0350260917108635,0.500360028155091
2,RSM,6,shifted,normal_fixed121,6,0.105649773666855,0.761550246385357,2.15240300271231,-0.797590212348327,0.82617822270445,0.548682047227333,0.265592095295992,0.908943465076047
2,RSM,6,shifted,normal_adaptive61,1,0.00297976323505456,0.827276529797906,2.12522374552867,0.678351667400152,0.609537315347955,0.541677073937841,0.207157880735808,0.780728707905605
2,RSM,6,shifted,normal_adaptive61,2,0.0370793936287625,0.942515456782967,1.91458967299195,0.249620915524505,0.232505576128894,0.48754543200491,0.0244591398475105,0.482188320191285
2,RSM,6,shifted,normal_adaptive61,3,0.186568195513051,0.964472954399743,1.75600422476167,0.0558570044657817,0.174754118085021,0.446962391268533,0.000498332860913536,0.418036024865108
2,RSM,6,shifted,normal_adaptive61,4,0.372078973306056,0.963424742359996,1.76907355087468,-0.0738325306636972,0.177678281303478,0.450299886051475,0.000848972988059144,0.421519016538374
2,RSM,6,shifted,normal_adaptive61,5,0.295643900650221,0.936096314449145,1.93964638524371,-0.285513994763489,0.250360157775364,0.493974584710017,0.0350260917108635,0.500360028155091
2,RSM,6,shifted,normal_adaptive61,6,0.105649773666855,0.761550246385357,2.15240300271231,-0.797590212348328,0.826178222704451,0.548682047227333,0.265592095295992,0.908943465076047
2,RSM,6,shifted,oracle,1,0.00297976323505456,0.66072203933066,2.02856922575691,0.889220347270878,0.924576837551756,0.51677690508744,0.207157880735808,0.961549186236334
2,RSM,6,shifted,oracle,2,0.0370793936287625,0.885497456111978,1.85830950423501,0.423381321044126,0.333448648328299,0.473111409956477,0.0244591398475105,0.577450126269186
2,RSM,6,shifted,oracle,3,0.186568195513051,0.942054263549508,1.74224500218038,0.204609608241507,0.208737853882775,0.443448282871225,0.000498332860913536,0.45687837974977
2,RSM,6,shifted,oracle,4,0.372078973306056,0.964579615127331,1.79658184677766,0.08096733426533,0.189215574986711,0.457335286685261,0.000848972988059144,0.43498916651649
2,RSM,6,shifted,oracle,5,0.295643900650221,0.968662170141178,2.01533788385588,-0.0939199639729325,0.200880163301832,0.513439321250245,0.0350260917108635,0.448196567704207
2,RSM,6,shifted,oracle,6,0.105649773666855,0.891258669790648,2.27482835497042,-0.557326440125914,0.517286264885551,0.580309443930374,0.265592095295992,0.719226156980926
2,RSM,6,narrow,normal_fixed31,1,0.000429060333196837,0.863687956838311,2.09983357671453,0.58850369335901,0.479081976877073,0.53513574770269,0.160729312799662,0.69215747982455
2,RSM,6,narrow,normal_fixed31,2,0.0473612919396179,0.947655632799671,1.8936556455342,0.220555949334223,0.218742713915418,0.482175156729831,0.0164044418250112,0.467699384129826
2,RSM,6,narrow,normal_fixed31,3,0.452209647727185,0.964554953976327,1.7550859923309,0.0550337108982823,0.174534716836672,0.446727722168129,0.000458970350694476,0.417773523379202
2,RSM,6,narrow,normal_fixed31,4,0.452209647727185,0.964554953976327,1.7550859923309,-0.0550337108982824,0.174534716836672,0.446727722168129,0.000458970350694476,0.417773523379201
2,RSM,6,narrow,normal_fixed31,5,0.0473612919396179,0.947655632799671,1.8936556455342,-0.220555949334223,0.218742713915419,0.482175156729831,0.0164044418250112,0.467699384129826
2,RSM,6,narrow,normal_fixed31,6,0.000429060333196837,0.863687956838312,2.09983357671453,-0.58850369335901,0.479081976877073,0.535135747702689,0.160729312799662,0.69215747982455
2,RSM,6,narrow,normal_fixed121,1,0.000429060333196837,0.863687956838311,2.09983357671453,0.588503839097376,0.479082612004201,0.535136117382052,0.160729312799662,0.692157938626872
2,RSM,6,narrow,normal_fixed121,2,0.0473612919396179,0.947655632799671,1.8936556455342,0.220555822447881,0.218742722947013,0.482175219064618,0.0164044418250112,0.467699393785168
2,RSM,6,narrow,normal_fixed121,3,0.452209647727185,0.964554953976327,1.7550859923309,0.0550336650887438,0.174534714138576,0.446727725152932,0.000458970350694476,0.417773520150064
2,RSM,6,narrow,normal_fixed121,4,0.452209647727185,0.964554953976327,1.7550859923309,-0.0550336650887444,0.174534714138576,0.446727725152932,0.000458970350694476,0.417773520150064
2,RSM,6,narrow,normal_fixed121,5,0.0473612919396179,0.947655632799671,1.8936556455342,-0.220555822447883,0.218742722947014,0.482175219064618,0.0164044418250112,0.467699393785168
2,RSM,6,narrow,normal_fixed121,6,0.000429060333196837,0.863687956838312,2.09983357671453,-0.588503839097378,0.479082612004203,0.535136117382052,0.160729312799662,0.692157938626873
2,RSM,6,narrow,normal_adaptive61,1,0.000429060333196837,0.863687956838311,2.09983357671453,0.588503839097378,0.479082612004204,0.535136117382053,0.160729312799662,0.692157938626874
2,RSM,6,narrow,normal_adaptive61,2,0.0473612919396179,0.947655632799671,1.8936556455342,0.220555822447883,0.218742722947014,0.482175219064619,0.0164044418250112,0.467699393785168
2,RSM,6,narrow,normal_adaptive61,3,0.452209647727185,0.964554953976327,1.7550859923309,0.0550336650887446,0.174534714138575,0.446727725152932,0.000458970350694476,0.417773520150063
2,RSM,6,narrow,normal_adaptive61,4,0.452209647727185,0.964554953976327,1.7550859923309,-0.0550336650887443,0.174534714138575,0.446727725152932,0.000458970350694476,0.417773520150063
2,RSM,6,narrow,normal_adaptive61,5,0.0473612919396179,0.947655632799671,1.8936556455342,-0.220555822447883,0.218742722947014,0.482175219064618,0.0164044418250112,0.467699393785168
2,RSM,6,narrow,normal_adaptive61,6,0.000429060333196837,0.863687956838312,2.09983357671453,-0.588503839097378,0.479082612004203,0.535136117382052,0.160729312799662,0.692157938626874
2,RSM,6,narrow,oracle,1,0.000429060333196837,0.113894210734002,1.57968339462657,1.09562139194419,1.2555528108253,0.402610604274678,0.160729312799662,1.12051452950209
2,RSM,6,narrow,oracle,2,0.0473612919396179,0.793348606423446,1.52564404914046,0.521723730317702,0.356543386134663,0.388753424774456,0.0164044418250112,0.597112540594035
2,RSM,6,narrow,oracle,3,0.452209647727185,0.967199881180895,1.48485540653105,0.149441370791706,0.120613440181264,0.378315092620431,0.000458970350694476,0.347294457458312
2,RSM,6,narrow,oracle,4,0.452209647727185,0.967199881180895,1.48485540653105,-0.149441370791706,0.120613440181264,0.378315092620431,0.000458970350694476,0.347294457458312
2,RSM,6,narrow,oracle,5,0.0473612919396179,0.793348606423446,1.52564404914046,-0.521723730317701,0.356543386134663,0.388753424774456,0.0164044418250112,0.597112540594035
2,RSM,6,narrow,oracle,6,0.000429060333196837,0.113894210734001,1.57968339462657,-1.09562139194419,1.2555528108253,0.402610604274678,0.160729312799662,1.12051452950209
2,RSM,6,wide,normal_fixed31,1,0.0912112197258679,0.66414246495643,2.1790255023328,0.960735391494189,1.23211782639609,0.555547163081995,0.334385557504666,1.1100080298791
2,RSM,6,wide,normal_fixed31,2,0.161281317821055,0.935699441820962,1.94094256841115,0.287608416216778,0.251585839693754,0.494307509539383,0.0357715638931035,0.501583332751153
2,RSM,6,wide,normal_fixed31,3,0.247507462453077,0.963761701031679,1.76486458884431,0.0680227791529053,0.176737589181217,0.449225045933254,0.000737164268146526,0.420401699783929
2,RSM,6,wide,normal_fixed31,4,0.247507462453077,0.963761701031679,1.76486458884431,-0.0680227791529054,0.176737589181217,0.449225045933254,0.000737164268146526,0.420401699783929
2,RSM,6,wide,normal_fixed31,5,0.161281317821055,0.935699441820962,1.94094256841115,-0.287608416216778,0.251585839693754,0.494307509539383,0.0357715638931035,0.501583332751153
2,RSM,6,wide,normal_fixed31,6,0.0912112197258679,0.66414246495643,2.1790255023328,-0.960735391494189,1.23211782639609,0.555547163081995,0.334385557504666,1.1100080298791
2,RSM,6,wide,normal_fixed121,1,0.0912112197258679,0.66414246495643,2.1790255023328,0.960735323095488,1.23211791953435,0.555547132108171,0.334385557504666,1.11000807183297
2,RSM,6,wide,normal_fixed121,2,0.161281317821055,0.935699441820962,1.94094256841115,0.287608384755141,0.251585731443787,0.494307443924649,0.0357715638931035,0.501583224842883
2,RSM,6,wide,normal_fixed121,3,0.247507462453077,0.963761701031679,1.76486458884431,0.0680227716824821,0.176737614488391,0.449225061757491,0.000737164268146526,0.420401729882729
2,RSM,6,wide,normal_fixed121,4,0.247507462453077,0.963761701031679,1.76486458884431,-0.0680227716824828,0.17673761448839,0.44922506175749,0.000737164268146526,0.420401729882728
2,RSM,6,wide,normal_fixed121,5,0.161281317821055,0.935699441820962,1.94094256841115,-0.287608384755143,0.251585731443788,0.494307443924649,0.0357715638931035,0.501583224842884
2,RSM,6,wide,normal_fixed121,6,0.0912112197258679,0.66414246495643,2.1790255023328,-0.960735323095489,1.23211791953435,0.555547132108172,0.334385557504666,1.11000807183297
2,RSM,6,wide,normal_adaptive61,1,0.0912112197258679,0.66414246495643,2.1790255023328,0.960735323095489,1.23211791953435,0.555547132108172,0.334385557504666,1.11000807183297
2,RSM,6,wide,normal_adaptive61,2,0.161281317821055,0.935699441820962,1.94094256841115,0.287608384755144,0.251585731443788,0.49430744392465,0.0357715638931035,0.501583224842885
2,RSM,6,wide,normal_adaptive61,3,0.247507462453077,0.963761701031679,1.76486458884431,0.068022771682483,0.17673761448839,0.449225061757491,0.000737164268146526,0.420401729882728
2,RSM,6,wide,normal_adaptive61,4,0.247507462453077,0.963761701031679,1.76486458884431,-0.0680227716824827,0.17673761448839,0.44922506175749,0.000737164268146526,0.420401729882728
2,RSM,6,wide,normal_adaptive61,5,0.161281317821055,0.935699441820962,1.94094256841115,-0.287608384755143,0.251585731443788,0.494307443924649,0.0357715638931035,0.501583224842885
2,RSM,6,wide,normal_adaptive61,6,0.0912112197258679,0.66414246495643,2.1790255023328,-0.960735323095489,1.23211791953435,0.555547132108172,0.334385557504666,1.11000807183297
2,RSM,6,wide,oracle,1,0.0912112197258679,0.918651688117192,2.77679653472671,0.494222839550677,0.612914978923891,0.708800582060025,0.334385557504666,0.782888867543722
2,RSM,6,wide,oracle,2,0.161281317821055,0.961168812971058,2.24113025160845,0.0597827793752588,0.28354805707233,0.570719532354034,0.0357715638931035,0.532492307054599
2,RSM,6,wide,oracle,3,0.247507462453077,0.954274606033424,1.90762033948411,0.0052052545394725,0.232499793137126,0.485294184932224,0.000737164268146526,0.482182323542792
2,RSM,6,wide,oracle,4,0.247507462453077,0.954274606033424,1.90762033948411,-0.00520525453947267,0.232499793137125,0.485294184932224,0.000737164268146526,0.482182323542792
2,RSM,6,wide,oracle,5,0.161281317821055,0.961168812971058,2.24113025160844,-0.059782779375259,0.28354805707233,0.570719532354035,0.0357715638931035,0.532492307054599
2,RSM,6,wide,oracle,6,0.0912112197258679,0.918651688117192,2.77679653472671,-0.494222839550677,0.612914978923892,0.708800582060026,0.334385557504666,0.782888867543723
2,RSM,6,skewed,normal_fixed31,1,0,NA,NA,NA,NA,NA,NA,NA
2,RSM,6,skewed,normal_fixed31,2,0.117243585932218,0.951926211143344,1.87317993237113,0.193185055286847,0.20667503553367,0.476923436891085,0.00940449117624756,0.454615260999529
2,RSM,6,skewed,normal_fixed31,3,0.476750564357944,0.963440717118346,1.76890401887481,0.0736966692230929,0.177633222870706,0.450256505900024,0.000836936517067234,0.421465565462596
2,RSM,6,skewed,normal_fixed31,4,0.260768193910381,0.964231535906028,1.75899127063455,-0.0598770274213768,0.175425573508519,0.447725207837486,0.000581798243421711,0.418838362030651
2,RSM,6,skewed,normal_fixed31,5,0.0986155254653895,0.937656014677526,1.93337712545856,-0.276704140506495,0.246109690425827,0.492366242723404,0.0325250113967641,0.496094437003508
2,RSM,6,skewed,normal_fixed31,6,0.0466221303340673,0.620365985292474,2.18881247425269,-1.07230405740826,1.67531824790616,0.558072756508369,0.366260524246685,1.29434085460753
2,RSM,6,skewed,normal_fixed121,1,0,NA,NA,NA,NA,NA,NA,NA
2,RSM,6,skewed,normal_fixed121,2,0.117243585932218,0.951926211143344,1.87317993237113,0.193184892049062,0.206675166844569,0.476923600089794,0.00940449117624756,0.454615405419316
2,RSM,6,skewed,normal_fixed121,3,0.476750564357944,0.963440717118346,1.76890401887481,0.0736966798252021,0.177633245218172,0.450256516278932,0.000836936517067234,0.42146559197421
2,RSM,6,skewed,normal_fixed121,4,0.260768193910381,0.964231535906028,1.75899127063455,-0.0598769964639077,0.175425598743777,0.447725227963369,0.000581798243421711,0.418838392155945
2,RSM,6,skewed,normal_fixed121,5,0.0986155254653895,0.937656014677526,1.93337712545856,-0.276704092272248,0.246109594063992,0.492366193561254,0.0325250113967641,0.496094339883043
2,RSM,6,skewed,normal_fixed121,6,0.0466221303340673,0.620365985292474,2.18881247425269,-1.07230404187088,1.67531860468316,0.558072695488371,0.366260524246685,1.29434099242941
2,RSM,6,skewed,normal_adaptive61,1,0,NA,NA,NA,NA,NA,NA,NA
2,RSM,6,skewed,normal_adaptive61,2,0.117243585932218,0.951926211143344,1.87317993237113,0.193184892049065,0.206675166844569,0.476923600089794,0.00940449117624756,0.454615405419316
2,RSM,6,skewed,normal_adaptive61,3,0.476750564357944,0.963440717118346,1.76890401887481,0.073696679825203,0.177633245218171,0.450256516278932,0.000836936517067234,0.42146559197421
2,RSM,6,skewed,normal_adaptive61,4,0.260768193910381,0.964231535906028,1.75899127063455,-0.0598769964639077,0.175425598743777,0.447725227963369,0.000581798243421711,0.418838392155945
2,RSM,6,skewed,normal_adaptive61,5,0.0986155254653895,0.937656014677526,1.93337712545856,-0.276704092272249,0.246109594063992,0.492366193561254,0.0325250113967641,0.496094339883043
2,RSM,6,skewed,normal_adaptive61,6,0.0466221303340673,0.620365985292474,2.18881247425269,-1.07230404187088,1.67531860468316,0.55807269548837,0.366260524246685,1.29434099242941
2,RSM,6,skewed,oracle,1,0,NA,NA,NA,NA,NA,NA,NA
2,RSM,6,skewed,oracle,2,0.117243585932218,0.871647049831486,1.20524115029411,0.368378328797106,0.181087121637803,0.316535347559416,0.00940449117624756,0.425543325218248
2,RSM,6,skewed,oracle,3,0.476750564357944,0.978805950625794,1.46939372891853,0.0652638115232442,0.115269015707559,0.380854437502785,0.000836936517067234,0.339512909485868
2,RSM,6,skewed,oracle,4,0.260768193910381,0.946220340021008,1.83291949869575,-0.121279607804048,0.223010348286801,0.467867983320101,0.000581798243421711,0.472239714855497
2,RSM,6,skewed,oracle,5,0.0986155254653895,0.935094841888448,2.32191701014872,-0.164902119027392,0.355482469197903,0.591146595163066,0.0325250113967641,0.59622350607629
2,RSM,6,skewed,oracle,6,0.0466221303340673,0.905141962945849,3.30541550694049,-0.566614644826326,0.916855712318523,0.843960996022349,0.366260524246685,0.957525828538595
2,RSM,6,bimodal,normal_fixed31,1,0.00168862281906343,0.868967882071898,2.09322377503081,0.568441377338298,0.454719719479269,0.53343357231485,0.150222197044766,0.674329088412527
2,RSM,6,bimodal,normal_fixed31,2,0.206980029647559,0.945448211432228,1.9034981691786,0.233144215039535,0.223903697556621,0.484698713167902,0.0192839756966017,0.473184633686071
2,RSM,6,bimodal,normal_fixed31,3,0.291331347533377,0.962175583592493,1.78450551136678,0.094331575168816,0.181143166276559,0.45424088418674,0.0012758696192272,0.425609170808806
2,RSM,6,bimodal,normal_fixed31,4,0.291331347533377,0.962175583592493,1.78450551136677,-0.094331575168816,0.181143166276559,0.45424088418674,0.0012758696192272,0.425609170808806
2,RSM,6,bimodal,normal_fixed31,5,0.206980029647559,0.945448211432227,1.9034981691786,-0.233144215039535,0.223903697556621,0.484698713167901,0.0192839756966017,0.473184633686071
2,RSM,6,bimodal,normal_fixed31,6,0.00168862281906343,0.868967882071897,2.09322377503081,-0.568441377338298,0.454719719479269,0.533433572314849,0.150222197044767,0.674329088412526
2,RSM,6,bimodal,normal_fixed121,1,0.00168862281906343,0.868967882071898,2.09322377503081,0.56844155495843,0.45472038403667,0.533433941273187,0.150222197044766,0.674329581166858
2,RSM,6,bimodal,normal_fixed121,2,0.206980029647559,0.945448211432228,1.9034981691786,0.233144092447494,0.223903627083703,0.484698718022208,0.0192839756966017,0.473184559219448
2,RSM,6,bimodal,normal_fixed121,3,0.291331347533377,0.962175583592493,1.78450551136678,0.0943316498810534,0.181143238925502,0.45424091849978,0.0012758696192272,0.42560925615581
2,RSM,6,bimodal,normal_fixed121,4,0.291331347533377,0.962175583592493,1.78450551136677,-0.0943316498810544,0.181143238925501,0.45424091849978,0.0012758696192272,0.425609256155809
2,RSM,6,bimodal,normal_fixed121,5,0.206980029647559,0.945448211432227,1.9034981691786,-0.233144092447496,0.223903627083704,0.484698718022208,0.0192839756966017,0.473184559219448
2,RSM,6,bimodal,normal_fixed121,6,0.00168862281906343,0.868967882071897,2.09322377503081,-0.568441554958432,0.454720384036673,0.533433941273188,0.150222197044767,0.67432958116686
2,RSM,6,bimodal,normal_adaptive61,1,0.00168862281906343,0.868967882071898,2.09322377503081,0.568441554958432,0.454720384036673,0.533433941273188,0.150222197044766,0.67432958116686
2,RSM,6,bimodal,normal_adaptive61,2,0.206980029647559,0.945448211432228,1.9034981691786,0.233144092447496,0.223903627083704,0.484698718022208,0.0192839756966017,0.473184559219448
2,RSM,6,bimodal,normal_adaptive61,3,0.291331347533377,0.962175583592493,1.78450551136678,0.0943316498810546,0.181143238925501,0.45424091849978,0.0012758696192272,0.425609256155809
2,RSM,6,bimodal,normal_adaptive61,4,0.291331347533377,0.962175583592493,1.78450551136677,-0.0943316498810543,0.181143238925501,0.45424091849978,0.0012758696192272,0.425609256155809
2,RSM,6,bimodal,normal_adaptive61,5,0.206980029647559,0.945448211432227,1.9034981691786,-0.233144092447496,0.223903627083703,0.484698718022208,0.0192839756966017,0.473184559219448
2,RSM,6,bimodal,normal_adaptive61,6,0.00168862281906343,0.868967882071897,2.09322377503081,-0.568441554958432,0.454720384036673,0.533433941273188,0.150222197044767,0.67432958116686
2,RSM,6,bimodal,oracle,1,0.00168862281906343,0.0976557869906922,1.29055669891807,0.860549492555692,0.769708625648515,0.329479864777436,0.150222197044766,0.877330397084539
2,RSM,6,bimodal,oracle,2,0.206980029647559,0.941003583524182,1.3796717862215,0.259653228560876,0.142200776573552,0.350181768238508,0.0192839756966017,0.377095182379133
2,RSM,6,bimodal,oracle,3,0.291331347533377,0.961331998615321,1.64261163570631,0.00221797295622827,0.172616949222148,0.422093792321678,0.0012758696192272,0.415471959609969
2,RSM,6,bimodal,oracle,4,0.291331347533377,0.961331998615321,1.64261163570631,-0.00221797295622824,0.172616949222148,0.422093792321678,0.0012758696192272,0.415471959609969
2,RSM,6,bimodal,oracle,5,0.206980029647559,0.941003583524182,1.3796717862215,-0.259653228560875,0.142200776573552,0.350181768238508,0.0192839756966017,0.377095182379133
2,RSM,6,bimodal,oracle,6,0.00168862281906343,0.0976557869906924,1.29055669891807,-0.860549492555692,0.769708625648514,0.329479864777435,0.150222197044767,0.877330397084539
2,RSM,6,heavy,normal_fixed31,1,0.0246565438368263,0.668041270167812,2.17480925050048,1.0111405743349,1.69709513993181,0.554462230444693,0.331904611749473,1.30272604178001
2,RSM,6,heavy,normal_fixed31,2,0.101928453713335,0.940450927634692,1.92255222756356,0.261119035369165,0.238295914603607,0.489588630437408,0.0278940502564643,0.488155625393795
2,RSM,6,heavy,normal_fixed31,3,0.373415002449839,0.964243844529964,1.75892677337059,0.0601485551967427,0.175399072288711,0.447708597484347,0.000567313365352722,0.418806724263963
2,RSM,6,heavy,normal_fixed31,4,0.373415002449839,0.964243844529965,1.75892677337059,-0.0601485551967427,0.175399072288712,0.447708597484348,0.000567313365352722,0.418806724263963
2,RSM,6,heavy,normal_fixed31,5,0.101928453713335,0.940450927634692,1.92255222756356,-0.261119035369165,0.238295914603607,0.489588630437408,0.0278940502564643,0.488155625393795
2,RSM,6,heavy,normal_fixed31,6,0.0246565438368263,0.668041270167812,2.17480925050048,-1.0111405743349,1.69709513993181,0.554462230444693,0.331904611749473,1.30272604178001
2,RSM,6,heavy,normal_fixed121,1,0.0246565438368263,0.668041270167812,2.17480925050048,1.01114057648235,1.6970956325066,0.554462262399053,0.331904611749473,1.3027262308354
2,RSM,6,heavy,normal_fixed121,2,0.101928453713335,0.940450927634692,1.92255222756356,0.261118963254407,0.238295835931878,0.489588605224418,0.0278940502564643,0.488155544813206
2,RSM,6,heavy,normal_fixed121,3,0.373415002449839,0.964243844529964,1.75892677337059,0.0601485246568713,0.175399079990958,0.447708605048238,0.000567313365352722,0.41880673345943
2,RSM,6,heavy,normal_fixed121,4,0.373415002449839,0.964243844529965,1.75892677337059,-0.0601485246568719,0.175399079990958,0.447708605048238,0.000567313365352722,0.41880673345943
2,RSM,6,heavy,normal_fixed121,5,0.101928453713335,0.940450927634692,1.92255222756356,-0.26111896325441,0.238295835931878,0.489588605224418,0.0278940502564643,0.488155544813206
2,RSM,6,heavy,normal_fixed121,6,0.0246565438368263,0.668041270167812,2.17480925050048,-1.01114057648235,1.6970956325066,0.554462262399054,0.331904611749473,1.3027262308354
