platform,case,run,coordinate,value
macOS_R_4.6.1,gpcm_free_population,fixed181,1,-0.399303501399099
macOS_R_4.6.1,gpcm_free_population,fixed181,2,-0.697711123294081
macOS_R_4.6.1,gpcm_free_population,fixed181,3,-1.29531464090285
macOS_R_4.6.1,gpcm_free_population,fixed181,4,0.0998916723837453
macOS_R_4.6.1,gpcm_free_population,fixed181,5,-0.69585118772894
macOS_R_4.6.1,gpcm_free_population,fixed181,6,0.197147864610856
macOS_R_4.6.1,gpcm_free_population,fixed181,7,-0.355487653345558
macOS_R_4.6.1,gpcm_free_population,fixed181,8,0.000286730401446286
macOS_R_4.6.1,gpcm_free_population,fixed181,9,-0.115880824593533
macOS_R_4.6.1,gpcm_free_population,fixed301,1,-0.398900234249015
macOS_R_4.6.1,gpcm_free_population,fixed301,2,-0.698221270616393
macOS_R_4.6.1,gpcm_free_population,fixed301,3,-1.29627502143219
macOS_R_4.6.1,gpcm_free_population,fixed301,4,0.0999538484781146
macOS_R_4.6.1,gpcm_free_population,fixed301,5,-0.696569937008041
macOS_R_4.6.1,gpcm_free_population,fixed301,6,0.19949454286299
macOS_R_4.6.1,gpcm_free_population,fixed301,7,-0.35605384490244
macOS_R_4.6.1,gpcm_free_population,fixed301,8,-0.00292348046174205
macOS_R_4.6.1,gpcm_free_population,fixed301,9,-0.107984404419697
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,1,-0.398530502447442
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,2,-0.697307377785724
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,3,-1.29433482506168
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,4,0.100016993677415
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,5,-0.694695949665099
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,6,0.199136781626377
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,7,-0.355235661251435
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,8,0.000388697456181053
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,9,-0.173043074019713
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,1,-0.398530502453577
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,2,-0.697307377785845
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,3,-1.29433482500736
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,4,0.100016993634425
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,5,-0.694695949678118
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,6,0.19913678162772
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,7,-0.355235661247781
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,8,0.000388697812036156
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,9,-0.17304307393479
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,1,-0.398530505091514
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,2,-0.697307384881921
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,3,-1.29433482217616
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,4,0.100017008008067
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,5,-0.694695949229212
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,6,0.199136778905129
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,7,-0.355235642710656
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,8,0.00038870491531573
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,9,-0.173043079587417
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,1,-0.398530506142505
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,2,-0.697307374339426
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,3,-1.29433481335978
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,4,0.100016993383709
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,5,-0.694695952049194
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,6,0.19913677405981
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,7,-0.355235665095714
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,8,0.000388671945899674
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,9,-0.173043413095541
macOS_R_4.6.1,rsm_regression,fixed31,1,-0.398109136103952
macOS_R_4.6.1,rsm_regression,fixed31,2,-0.695352061910592
macOS_R_4.6.1,rsm_regression,fixed31,3,-0.993025341870272
macOS_R_4.6.1,rsm_regression,fixed31,4,0.200012617062525
macOS_R_4.6.1,rsm_regression,fixed31,5,0.00020954571781336
macOS_R_4.6.1,rsm_regression,fixed31,6,-0.199496677046388
macOS_R_4.6.1,rsm_regression,fixed31,7,0.141053826886353
macOS_R_4.6.1,rsm_regression,fixed61,1,-0.39746200297178
macOS_R_4.6.1,rsm_regression,fixed61,2,-0.694206025622331
macOS_R_4.6.1,rsm_regression,fixed61,3,-0.990362875476449
macOS_R_4.6.1,rsm_regression,fixed61,4,0.199976552689811
macOS_R_4.6.1,rsm_regression,fixed61,5,0.000253731290917794
macOS_R_4.6.1,rsm_regression,fixed61,6,-0.0606587904742922
macOS_R_4.6.1,rsm_regression,fixed61,7,0.0429179251520851
macOS_R_4.6.1,rsm_regression,fixed181,1,-0.399558826212089
macOS_R_4.6.1,rsm_regression,fixed181,2,-0.699682457342169
macOS_R_4.6.1,rsm_regression,fixed181,3,-0.99843328238336
macOS_R_4.6.1,rsm_regression,fixed181,4,0.200047260802829
macOS_R_4.6.1,rsm_regression,fixed181,5,9.27452029802597e-05
macOS_R_4.6.1,rsm_regression,fixed181,6,0.0623730345503306
macOS_R_4.6.1,rsm_regression,fixed181,7,0.0412455298472474
macOS_R_4.6.1,rsm_regression,fixed301,1,-0.399184598995102
macOS_R_4.6.1,rsm_regression,fixed301,2,-0.698626779826813
macOS_R_4.6.1,rsm_regression,fixed301,3,-0.996965921010768
macOS_R_4.6.1,rsm_regression,fixed301,4,0.200045078373361
macOS_R_4.6.1,rsm_regression,fixed301,5,0.00017195750376627
macOS_R_4.6.1,rsm_regression,fixed301,6,0.0862167664574339
macOS_R_4.6.1,rsm_regression,fixed301,7,0.207661449044466
macOS_R_4.6.1,rsm_regression,adaptive15_fixed31,1,-0.398588200800903
macOS_R_4.6.1,rsm_regression,adaptive15_fixed31,2,-0.69745956260931
macOS_R_4.6.1,rsm_regression,adaptive15_fixed31,3,-0.99471654035281
macOS_R_4.6.1,rsm_regression,adaptive15_fixed31,4,0.19994846805165
macOS_R_4.6.1,rsm_regression,adaptive15_fixed31,5,9.07607108960964e-05
macOS_R_4.6.1,rsm_regression,adaptive15_fixed31,6,0.243596646150507
macOS_R_4.6.1,rsm_regression,adaptive15_fixed31,7,-0.245758497770857
macOS_R_4.6.1,rsm_regression,adaptive31_fixed31,1,-0.39858819120295
macOS_R_4.6.1,rsm_regression,adaptive31_fixed31,2,-0.697459561194595
macOS_R_4.6.1,rsm_regression,adaptive31_fixed31,3,-0.994716542080977
macOS_R_4.6.1,rsm_regression,adaptive31_fixed31,4,0.199948463814703
macOS_R_4.6.1,rsm_regression,adaptive31_fixed31,5,9.07536318501436e-05
macOS_R_4.6.1,rsm_regression,adaptive31_fixed31,6,0.243596660521109
macOS_R_4.6.1,rsm_regression,adaptive31_fixed31,7,-0.245758508005645
macOS_R_4.6.1,rsm_regression,adaptive61_fixed31,1,-0.398588200799227
macOS_R_4.6.1,rsm_regression,adaptive61_fixed31,2,-0.697459562609423
macOS_R_4.6.1,rsm_regression,adaptive61_fixed31,3,-0.994716540344133
macOS_R_4.6.1,rsm_regression,adaptive61_fixed31,4,0.199948468041391
macOS_R_4.6.1,rsm_regression,adaptive61_fixed31,5,9.07611606931564e-05
macOS_R_4.6.1,rsm_regression,adaptive61_fixed31,6,0.243596646346184
macOS_R_4.6.1,rsm_regression,adaptive61_fixed31,7,-0.245758498108129
macOS_R_4.6.1,rsm_regression,adaptive31_initial,1,-0.398588194515079
macOS_R_4.6.1,rsm_regression,adaptive31_initial,2,-0.697459546106271
macOS_R_4.6.1,rsm_regression,adaptive31_initial,3,-0.994716498704591
macOS_R_4.6.1,rsm_regression,adaptive31_initial,4,0.19994846948925
macOS_R_4.6.1,rsm_regression,adaptive31_initial,5,9.07663012470771e-05
macOS_R_4.6.1,rsm_regression,adaptive31_initial,6,0.243597307531865
macOS_R_4.6.1,rsm_regression,adaptive31_initial,7,-0.245759542150651
Linux_R_4.3.2,rsm_short,fixed31,1,-0.379057365586474
Linux_R_4.3.2,rsm_short,fixed31,2,-0.662084404450539
Linux_R_4.3.2,rsm_short,fixed31,3,-0.921477810786892
Linux_R_4.3.2,rsm_short,fixed31,4,0.199268700493319
Linux_R_4.3.2,rsm_short,fixed61,1,-0.37906566897383
Linux_R_4.3.2,rsm_short,fixed61,2,-0.662097489348327
Linux_R_4.3.2,rsm_short,fixed61,3,-0.921508439871499
Linux_R_4.3.2,rsm_short,fixed61,4,0.199270302007852
Linux_R_4.3.2,rsm_short,fixed181,1,-0.379065660212914
Linux_R_4.3.2,rsm_short,fixed181,2,-0.662097475098578
Linux_R_4.3.2,rsm_short,fixed181,3,-0.921508408892015
Linux_R_4.3.2,rsm_short,fixed181,4,0.199270299402819
Linux_R_4.3.2,rsm_short,fixed301,1,-0.379065660212914
Linux_R_4.3.2,rsm_short,fixed301,2,-0.662097475098578
Linux_R_4.3.2,rsm_short,fixed301,3,-0.921508408892015
Linux_R_4.3.2,rsm_short,fixed301,4,0.199270299402819
Linux_R_4.3.2,rsm_short,adaptive15_fixed31,1,-0.379065670822538
Linux_R_4.3.2,rsm_short,adaptive15_fixed31,2,-0.662097482958773
Linux_R_4.3.2,rsm_short,adaptive15_fixed31,3,-0.921508417360344
Linux_R_4.3.2,rsm_short,adaptive15_fixed31,4,0.199270304154386
Linux_R_4.3.2,rsm_short,adaptive31_fixed31,1,-0.379065670538179
Linux_R_4.3.2,rsm_short,adaptive31_fixed31,2,-0.662097482529534
Linux_R_4.3.2,rsm_short,adaptive31_fixed31,3,-0.921508416367449
Linux_R_4.3.2,rsm_short,adaptive31_fixed31,4,0.19927030413436
Linux_R_4.3.2,rsm_short,adaptive61_fixed31,1,-0.379065670537683
Linux_R_4.3.2,rsm_short,adaptive61_fixed31,2,-0.662097482527182
Linux_R_4.3.2,rsm_short,adaptive61_fixed31,3,-0.921508416346515
Linux_R_4.3.2,rsm_short,adaptive61_fixed31,4,0.199270304114443
Linux_R_4.3.2,rsm_short,adaptive31_initial,1,-0.379065664107477
Linux_R_4.3.2,rsm_short,adaptive31_initial,2,-0.66209748137861
Linux_R_4.3.2,rsm_short,adaptive31_initial,3,-0.921508414532471
Linux_R_4.3.2,rsm_short,adaptive31_initial,4,0.199270300767772
Linux_R_4.3.2,pcm_short,fixed31,1,-0.379073382771568
Linux_R_4.3.2,pcm_short,fixed31,2,-0.663528976675937
Linux_R_4.3.2,pcm_short,fixed31,3,-1.22511000003589
Linux_R_4.3.2,pcm_short,fixed31,4,0.110431370957046
Linux_R_4.3.2,pcm_short,fixed31,5,-0.620619670746429
Linux_R_4.3.2,pcm_short,fixed31,6,0.187220610716858
Linux_R_4.3.2,pcm_short,fixed61,1,-0.379093074317727
Linux_R_4.3.2,pcm_short,fixed61,2,-0.663557859537468
Linux_R_4.3.2,pcm_short,fixed61,3,-1.22517587040059
Linux_R_4.3.2,pcm_short,fixed61,4,0.110438723914011
Linux_R_4.3.2,pcm_short,fixed61,5,-0.620683924241823
Linux_R_4.3.2,pcm_short,fixed61,6,0.187218514478027
Linux_R_4.3.2,pcm_short,fixed181,1,-0.379093034361943
Linux_R_4.3.2,pcm_short,fixed181,2,-0.663557799263607
Linux_R_4.3.2,pcm_short,fixed181,3,-1.22517572839208
Linux_R_4.3.2,pcm_short,fixed181,4,0.110438712617465
Linux_R_4.3.2,pcm_short,fixed181,5,-0.6206837990597
Linux_R_4.3.2,pcm_short,fixed181,6,0.187218458523764
Linux_R_4.3.2,pcm_short,fixed301,1,-0.379093034361943
Linux_R_4.3.2,pcm_short,fixed301,2,-0.663557799263607
Linux_R_4.3.2,pcm_short,fixed301,3,-1.22517572839208
Linux_R_4.3.2,pcm_short,fixed301,4,0.110438712617465
Linux_R_4.3.2,pcm_short,fixed301,5,-0.6206837990597
Linux_R_4.3.2,pcm_short,fixed301,6,0.187218458523764
Linux_R_4.3.2,pcm_short,adaptive15_fixed31,1,-0.379092839480986
Linux_R_4.3.2,pcm_short,adaptive15_fixed31,2,-0.663557755859964
Linux_R_4.3.2,pcm_short,adaptive15_fixed31,3,-1.22517656056145
Linux_R_4.3.2,pcm_short,adaptive15_fixed31,4,0.110440702471729
Linux_R_4.3.2,pcm_short,adaptive15_fixed31,5,-0.620681811628432
Linux_R_4.3.2,pcm_short,adaptive15_fixed31,6,0.187217834886256
Linux_R_4.3.2,pcm_short,adaptive31_fixed31,1,-0.379092839148668
Linux_R_4.3.2,pcm_short,adaptive31_fixed31,2,-0.663557755386718
Linux_R_4.3.2,pcm_short,adaptive31_fixed31,3,-1.22517655977471
Linux_R_4.3.2,pcm_short,adaptive31_fixed31,4,0.110440702521708
Linux_R_4.3.2,pcm_short,adaptive31_fixed31,5,-0.620681810533913
Linux_R_4.3.2,pcm_short,adaptive31_fixed31,6,0.187217835333014
Linux_R_4.3.2,pcm_short,adaptive61_fixed31,1,-0.379092839123646
Linux_R_4.3.2,pcm_short,adaptive61_fixed31,2,-0.663557755445509
Linux_R_4.3.2,pcm_short,adaptive61_fixed31,3,-1.22517655970937
Linux_R_4.3.2,pcm_short,adaptive61_fixed31,4,0.110440703045023
Linux_R_4.3.2,pcm_short,adaptive61_fixed31,5,-0.620681809908181
Linux_R_4.3.2,pcm_short,adaptive61_fixed31,6,0.187217834559777
Linux_R_4.3.2,pcm_short,adaptive31_initial,1,-0.379093562441555
Linux_R_4.3.2,pcm_short,adaptive31_initial,2,-0.663558406505984
Linux_R_4.3.2,pcm_short,adaptive31_initial,3,-1.22517261161762
Linux_R_4.3.2,pcm_short,adaptive31_initial,4,0.110441014577542
Linux_R_4.3.2,pcm_short,adaptive31_initial,5,-0.62068214075169
Linux_R_4.3.2,pcm_short,adaptive31_initial,6,0.187217886594273
Linux_R_4.3.2,gpcm_short,fixed31,1,-0.379402966700318
Linux_R_4.3.2,gpcm_short,fixed31,2,-0.656832073812772
Linux_R_4.3.2,gpcm_short,fixed31,3,-1.20215179000967
Linux_R_4.3.2,gpcm_short,fixed31,4,0.0985814965309127
Linux_R_4.3.2,gpcm_short,fixed31,5,-0.609287735793239
Linux_R_4.3.2,gpcm_short,fixed31,6,0.192877453968559
Linux_R_4.3.2,gpcm_short,fixed31,7,-0.281725411211659
Linux_R_4.3.2,gpcm_short,fixed61,1,-0.379569555904741
Linux_R_4.3.2,gpcm_short,fixed61,2,-0.657177101209955
Linux_R_4.3.2,gpcm_short,fixed61,3,-1.20292609500999
Linux_R_4.3.2,gpcm_short,fixed61,4,0.0988692205196155
Linux_R_4.3.2,gpcm_short,fixed61,5,-0.609774456271916
Linux_R_4.3.2,gpcm_short,fixed61,6,0.192951001694628
Linux_R_4.3.2,gpcm_short,fixed61,7,-0.281765996908813
Linux_R_4.3.2,gpcm_short,fixed181,1,-0.379569518031269
Linux_R_4.3.2,gpcm_short,fixed181,2,-0.657175786919804
Linux_R_4.3.2,gpcm_short,fixed181,3,-1.20292221721892
Linux_R_4.3.2,gpcm_short,fixed181,4,0.0988673539141649
Linux_R_4.3.2,gpcm_short,fixed181,5,-0.609773523145943
Linux_R_4.3.2,gpcm_short,fixed181,6,0.192949812130267
Linux_R_4.3.2,gpcm_short,fixed181,7,-0.281764090912239
Linux_R_4.3.2,gpcm_short,fixed301,1,-0.379569518031287
Linux_R_4.3.2,gpcm_short,fixed301,2,-0.657175786919661
Linux_R_4.3.2,gpcm_short,fixed301,3,-1.20292221721855
Linux_R_4.3.2,gpcm_short,fixed301,4,0.098867353913978
Linux_R_4.3.2,gpcm_short,fixed301,5,-0.609773523145785
Linux_R_4.3.2,gpcm_short,fixed301,6,0.19294981213002
Linux_R_4.3.2,gpcm_short,fixed301,7,-0.281764090912093
Linux_R_4.3.2,gpcm_short,adaptive15_fixed31,1,-0.379569356910348
Linux_R_4.3.2,gpcm_short,adaptive15_fixed31,2,-0.657175739961515
Linux_R_4.3.2,gpcm_short,adaptive15_fixed31,3,-1.20292187051459
Linux_R_4.3.2,gpcm_short,adaptive15_fixed31,4,0.0988667439997051
Linux_R_4.3.2,gpcm_short,adaptive15_fixed31,5,-0.609773638697248
Linux_R_4.3.2,gpcm_short,adaptive15_fixed31,6,0.192950290503093
Linux_R_4.3.2,gpcm_short,adaptive15_fixed31,7,-0.281764136600482
Linux_R_4.3.2,gpcm_short,adaptive31_fixed31,1,-0.379569346920381
Linux_R_4.3.2,gpcm_short,adaptive31_fixed31,2,-0.657175745577314
Linux_R_4.3.2,gpcm_short,adaptive31_fixed31,3,-1.20292187437698
Linux_R_4.3.2,gpcm_short,adaptive31_fixed31,4,0.0988667412641433
Linux_R_4.3.2,gpcm_short,adaptive31_fixed31,5,-0.60977363025518
Linux_R_4.3.2,gpcm_short,adaptive31_fixed31,6,0.192950281165363
Linux_R_4.3.2,gpcm_short,adaptive31_fixed31,7,-0.28176413817693
Linux_R_4.3.2,gpcm_short,adaptive61_fixed31,1,-0.37956935595361
Linux_R_4.3.2,gpcm_short,adaptive61_fixed31,2,-0.657175739026036
Linux_R_4.3.2,gpcm_short,adaptive61_fixed31,3,-1.20292186385615
Linux_R_4.3.2,gpcm_short,adaptive61_fixed31,4,0.0988667409736799
Linux_R_4.3.2,gpcm_short,adaptive61_fixed31,5,-0.609773640836318
Linux_R_4.3.2,gpcm_short,adaptive61_fixed31,6,0.192950294953595
Linux_R_4.3.2,gpcm_short,adaptive61_fixed31,7,-0.281764134215264
Linux_R_4.3.2,gpcm_short,adaptive31_initial,1,-0.379569358092293
Linux_R_4.3.2,gpcm_short,adaptive31_initial,2,-0.657175781139013
Linux_R_4.3.2,gpcm_short,adaptive31_initial,3,-1.20292175950511
Linux_R_4.3.2,gpcm_short,adaptive31_initial,4,0.0988668326108082
Linux_R_4.3.2,gpcm_short,adaptive31_initial,5,-0.609773729929886
Linux_R_4.3.2,gpcm_short,adaptive31_initial,6,0.192950352184003
Linux_R_4.3.2,gpcm_short,adaptive31_initial,7,-0.28176409181346
Linux_R_4.3.2,rsm_long,fixed31,1,-0.433147331561387
Linux_R_4.3.2,rsm_long,fixed31,2,-0.759520856542261
Linux_R_4.3.2,rsm_long,fixed31,3,-1.12419432393782
Linux_R_4.3.2,rsm_long,fixed31,4,0.20207775925529
Linux_R_4.3.2,rsm_long,fixed61,1,-0.396073183555886
Linux_R_4.3.2,rsm_long,fixed61,2,-0.691438975081248
Linux_R_4.3.2,rsm_long,fixed61,3,-0.98519398777681
Linux_R_4.3.2,rsm_long,fixed61,4,0.199751958822204
Linux_R_4.3.2,rsm_long,fixed181,1,-0.405490100407542
Linux_R_4.3.2,rsm_long,fixed181,2,-0.70980596372418
Linux_R_4.3.2,rsm_long,fixed181,3,-1.0207913580808
Linux_R_4.3.2,rsm_long,fixed181,4,0.200435056920648
Linux_R_4.3.2,rsm_long,fixed301,1,-0.401127434632048
Linux_R_4.3.2,rsm_long,fixed301,2,-0.702195190167228
Linux_R_4.3.2,rsm_long,fixed301,3,-1.00437869768513
Linux_R_4.3.2,rsm_long,fixed301,4,0.20020033579036
Linux_R_4.3.2,rsm_long,adaptive15_fixed31,1,-0.39902292062131
Linux_R_4.3.2,rsm_long,adaptive15_fixed31,2,-0.698242452680407
Linux_R_4.3.2,rsm_long,adaptive15_fixed31,3,-0.996349722743076
Linux_R_4.3.2,rsm_long,adaptive15_fixed31,4,0.199963923879057
Linux_R_4.3.2,rsm_long,adaptive31_fixed31,1,-0.399022923692166
Linux_R_4.3.2,rsm_long,adaptive31_fixed31,2,-0.698242448180954
Linux_R_4.3.2,rsm_long,adaptive31_fixed31,3,-0.996349728834915
Linux_R_4.3.2,rsm_long,adaptive31_fixed31,4,0.19996391805064
Linux_R_4.3.2,rsm_long,adaptive61_fixed31,1,-0.399022923693184
Linux_R_4.3.2,rsm_long,adaptive61_fixed31,2,-0.698242448184426
Linux_R_4.3.2,rsm_long,adaptive61_fixed31,3,-0.996349728839639
Linux_R_4.3.2,rsm_long,adaptive61_fixed31,4,0.199963918046717
Linux_R_4.3.2,rsm_long,adaptive31_initial,1,-0.399023956127932
Linux_R_4.3.2,rsm_long,adaptive31_initial,2,-0.698241834623627
Linux_R_4.3.2,rsm_long,adaptive31_initial,3,-0.996355450923703
Linux_R_4.3.2,rsm_long,adaptive31_initial,4,0.199967698651
Linux_R_4.3.2,pcm_long,fixed31,1,-0.432954866074941
Linux_R_4.3.2,pcm_long,fixed31,2,-0.758155449756297
Linux_R_4.3.2,pcm_long,fixed31,3,-1.42677829665071
Linux_R_4.3.2,pcm_long,fixed31,4,0.0909695823267923
Linux_R_4.3.2,pcm_long,fixed31,5,-0.821207153302179
Linux_R_4.3.2,pcm_long,fixed31,6,0.218613693819335
Linux_R_4.3.2,pcm_long,fixed61,1,-0.396618792165406
Linux_R_4.3.2,pcm_long,fixed61,2,-0.69289820880617
Linux_R_4.3.2,pcm_long,fixed61,3,-1.29086374158294
Linux_R_4.3.2,pcm_long,fixed61,4,0.109389419336582
Linux_R_4.3.2,pcm_long,fixed61,5,-0.681859254975924
Linux_R_4.3.2,pcm_long,fixed61,6,0.184239529584276
Linux_R_4.3.2,pcm_long,fixed181,1,-0.405551658162215
Linux_R_4.3.2,pcm_long,fixed181,2,-0.710003553621424
Linux_R_4.3.2,pcm_long,fixed181,3,-1.32381194866168
Linux_R_4.3.2,pcm_long,fixed181,4,0.100776330670914
Linux_R_4.3.2,pcm_long,fixed181,5,-0.719941371524156
Linux_R_4.3.2,pcm_long,fixed181,6,0.202753865801616
Linux_R_4.3.2,pcm_long,fixed301,1,-0.400929604914546
Linux_R_4.3.2,pcm_long,fixed301,2,-0.702179742456357
Linux_R_4.3.2,pcm_long,fixed301,3,-1.30607476688926
Linux_R_4.3.2,pcm_long,fixed301,4,0.100633939075441
Linux_R_4.3.2,pcm_long,fixed301,5,-0.703749971602743
Linux_R_4.3.2,pcm_long,fixed301,6,0.203009272610476
Linux_R_4.3.2,pcm_long,adaptive15_fixed31,1,-0.399019374264367
Linux_R_4.3.2,pcm_long,adaptive15_fixed31,2,-0.698283442346103
Linux_R_4.3.2,pcm_long,adaptive15_fixed31,3,-1.29638535255308
Linux_R_4.3.2,pcm_long,adaptive15_fixed31,4,0.100428401596652
Linux_R_4.3.2,pcm_long,adaptive15_fixed31,5,-0.696334380629538
Linux_R_4.3.2,pcm_long,adaptive15_fixed31,6,0.199408208744414
Linux_R_4.3.2,pcm_long,adaptive31_fixed31,1,-0.399019374334596
Linux_R_4.3.2,pcm_long,adaptive31_fixed31,2,-0.698283442796847
Linux_R_4.3.2,pcm_long,adaptive31_fixed31,3,-1.29638535256737
Linux_R_4.3.2,pcm_long,adaptive31_fixed31,4,0.100428401531468
Linux_R_4.3.2,pcm_long,adaptive31_fixed31,5,-0.696334380600868
Linux_R_4.3.2,pcm_long,adaptive31_fixed31,6,0.199408208806617
Linux_R_4.3.2,pcm_long,adaptive61_fixed31,1,-0.399019374678735
Linux_R_4.3.2,pcm_long,adaptive61_fixed31,2,-0.698283445035186
Linux_R_4.3.2,pcm_long,adaptive61_fixed31,3,-1.29638535255687
Linux_R_4.3.2,pcm_long,adaptive61_fixed31,4,0.100428401189646
Linux_R_4.3.2,pcm_long,adaptive61_fixed31,5,-0.69633438037174
Linux_R_4.3.2,pcm_long,adaptive61_fixed31,6,0.199408208969835
Linux_R_4.3.2,pcm_long,adaptive31_initial,1,-0.399018634641157
Linux_R_4.3.2,pcm_long,adaptive31_initial,2,-0.698283032988674
Linux_R_4.3.2,pcm_long,adaptive31_initial,3,-1.29638234882573
Linux_R_4.3.2,pcm_long,adaptive31_initial,4,0.100424885256879
Linux_R_4.3.2,pcm_long,adaptive31_initial,5,-0.696335094495943
Linux_R_4.3.2,pcm_long,adaptive31_initial,6,0.199403543685323
Linux_R_4.3.2,gpcm_long,fixed31,1,-0.436454592148232
Linux_R_4.3.2,gpcm_long,fixed31,2,-0.768151644298104
Linux_R_4.3.2,gpcm_long,fixed31,3,-1.43774317933651
Linux_R_4.3.2,gpcm_long,fixed31,4,0.114613857594862
Linux_R_4.3.2,gpcm_long,fixed31,5,-0.816981234382389
Linux_R_4.3.2,gpcm_long,fixed31,6,0.226713757660451
Linux_R_4.3.2,gpcm_long,fixed31,7,-0.337254911810389
Linux_R_4.3.2,gpcm_long,fixed61,1,-0.398020045558513
Linux_R_4.3.2,gpcm_long,fixed61,2,-0.688173698485818
Linux_R_4.3.2,gpcm_long,fixed61,3,-1.28210807579309
Linux_R_4.3.2,gpcm_long,fixed61,4,0.0983092975543104
Linux_R_4.3.2,gpcm_long,fixed61,5,-0.677018522170163
Linux_R_4.3.2,gpcm_long,fixed61,6,0.176297778464575
Linux_R_4.3.2,gpcm_long,fixed61,7,-0.351096942894233
Linux_R_4.3.2,gpcm_long,fixed181,1,-0.409756528223014
Linux_R_4.3.2,gpcm_long,fixed181,2,-0.7196671401078
Linux_R_4.3.2,gpcm_long,fixed181,3,-1.34150902657287
Linux_R_4.3.2,gpcm_long,fixed181,4,0.111764958286091
Linux_R_4.3.2,gpcm_long,fixed181,5,-0.728555577287959
Linux_R_4.3.2,gpcm_long,fixed181,6,0.202128506674466
Linux_R_4.3.2,gpcm_long,fixed181,7,-0.352350278934824
Linux_R_4.3.2,gpcm_long,fixed301,1,-0.401273771604345
Linux_R_4.3.2,gpcm_long,fixed301,2,-0.707729346742297
Linux_R_4.3.2,gpcm_long,fixed301,3,-1.31852439710007
Linux_R_4.3.2,gpcm_long,fixed301,4,0.108910891677546
Linux_R_4.3.2,gpcm_long,fixed301,5,-0.706451136527784
Linux_R_4.3.2,gpcm_long,fixed301,6,0.205312304099863
Linux_R_4.3.2,gpcm_long,fixed301,7,-0.356895450074679
Linux_R_4.3.2,gpcm_long,adaptive15_fixed31,1,-0.399035669546617
Linux_R_4.3.2,gpcm_long,adaptive15_fixed31,2,-0.698097604608964
Linux_R_4.3.2,gpcm_long,adaptive15_fixed31,3,-1.29593031864697
Linux_R_4.3.2,gpcm_long,adaptive15_fixed31,4,0.0999749657438303
Linux_R_4.3.2,gpcm_long,adaptive15_fixed31,5,-0.696266292585502
Linux_R_4.3.2,gpcm_long,adaptive15_fixed31,6,0.199371074109311
Linux_R_4.3.2,gpcm_long,adaptive15_fixed31,7,-0.354918592794551
Linux_R_4.3.2,gpcm_long,adaptive31_fixed31,1,-0.399035669546072
Linux_R_4.3.2,gpcm_long,adaptive31_fixed31,2,-0.698097604609191
Linux_R_4.3.2,gpcm_long,adaptive31_fixed31,3,-1.2959303186612
Linux_R_4.3.2,gpcm_long,adaptive31_fixed31,4,0.0999749657433864
Linux_R_4.3.2,gpcm_long,adaptive31_fixed31,5,-0.696266292578792
Linux_R_4.3.2,gpcm_long,adaptive31_fixed31,6,0.199371074106224
Linux_R_4.3.2,gpcm_long,adaptive31_fixed31,7,-0.3549185927949
Linux_R_4.3.2,gpcm_long,adaptive61_fixed31,1,-0.399035669549516
Linux_R_4.3.2,gpcm_long,adaptive61_fixed31,2,-0.698097604613515
Linux_R_4.3.2,gpcm_long,adaptive61_fixed31,3,-1.29593031866307
Linux_R_4.3.2,gpcm_long,adaptive61_fixed31,4,0.0999749657503939
Linux_R_4.3.2,gpcm_long,adaptive61_fixed31,5,-0.696266292586851
