platform,case,n,difficulty,pattern,q,version,nll,eap,sd,gradient,gradient_fd_error,nll_oracle_error,eap_oracle_error,sd_oracle_error,gradient_oracle_error,oracle_relative_error,oracle_log_relative_tail_bound
macOS,12,1000,16,balanced,121,old,5551.72279822549,12.369071764141,4.94466894735244e-110,1472.7894857853,4.06697381549748e-07,4033.96514756295,3.61812918873456,0.028284529678988,1456.80228483242,9.3781331880427e-13,-35290.5008256038
macOS,12,1000,16,balanced,121,new,1526.39848456382,16.1163444818025,1.46103278065677e-09,-144.875716370923,3.55574030663774e-07,8.64083390129213,0.12914352892685,0.0282845282179552,160.8629173238,9.3781331880427e-13,-35290.5008256038
macOS,12,1000,16,balanced,181,old,5213.11012414457,12.601695236806,1.50361421085232e-84,1465.41889245948,7.8963012128952e-08,3695.35247348203,3.38550571606958,0.028284529678988,1449.4316915066,9.3781331880427e-13,-35290.5008256038
macOS,12,1000,16,balanced,181,new,1520.78023489779,15.9030033841349,4.83014453256186e-06,120.923723611622,2.90992602458573e-07,3.02258423525427,0.0841975687406773,0.0282796995344554,104.936522658745,9.3781331880427e-13,-35290.5008256038
macOS,12,1000,16,balanced,301,old,5238.82191411664,12.5842123650775,8.96427488171883e-63,1466.03832421692,1.47110540638096e-07,3721.06426345411,3.40298858779809,0.028284529678988,1450.05112326405,9.3781331880427e-13,-35290.5008256038
macOS,12,1000,16,balanced,301,new,1517.16477294118,15.9600037708947,1.50057946118142e-05,49.9726399830195,1.40511282609168e-07,0.592877721349851,0.0271971819809202,0.0282695238843762,33.9854390301428,9.3781331880427e-13,-35290.5008256038
macOS,13,4,-16,high,31,old,7.42156265109983e-07,7.42155972447995e-07,0.999999628922234,7.42155972622743e-07,4.07712854028646e-12,6.21724893790088e-15,1.33384364022767e-15,3.44169137633799e-15,8.19665736244988e-16,2.82238352620767e-13,-804.607817245162
macOS,13,4,-16,high,31,new,7.4215626444385e-07,7.42155970460145e-07,0.999999628922233,7.42155972622743e-07,6.29757458964265e-12,5.55111512312578e-15,3.32169348924989e-15,2.99760216648792e-15,8.19665630365869e-16,2.82238352620767e-13,-804.607817245162
macOS,13,4,-16,high,61,old,7.42156257782511e-07,7.42155963535933e-07,0.999999628922233,7.42155972378042e-07,1.36866845548641e-11,1.11022302462516e-15,1.02459052416868e-14,2.44249065417534e-15,1.0643668843223e-15,2.82238352620767e-13,-804.607817245162
macOS,13,4,-16,high,61,new,7.42156260225002e-07,7.42155968644676e-07,0.999999628922232,7.42155972378041e-07,1.47969075807598e-11,1.33226762955019e-15,5.13716239262696e-15,1.22124532708767e-15,1.06436815487172e-15,2.82238352620767e-13,-804.607817245162
macOS,13,4,-16,high,121,old,7.42156265332028e-07,7.42155971998533e-07,0.999999628922231,7.42155972975715e-07,1.2575863857121e-11,6.43929354282591e-15,1.7833051565457e-15,3.33066907387547e-16,4.66693766355201e-16,2.82238352620767e-13,-804.607817245162
macOS,13,4,-16,high,121,new,7.42156255117976e-07,7.42155970922246e-07,0.99999962892223,7.42155972975717e-07,1.25758638550034e-11,3.77475828372553e-15,2.85959275905117e-15,0,4.66691648772833e-16,2.82238352620767e-13,-804.607817245162
macOS,13,4,-16,high,181,old,7.42156259114779e-07,7.42155999284307e-07,0.999999628922235,7.42155972650759e-07,3.69440461679255e-12,2.22044604925031e-16,2.55024681876907e-14,4.2188474935756e-15,7.91650439151907e-16,2.82238352620767e-13,-804.607817245162
macOS,13,4,-16,high,181,new,7.42156260447047e-07,7.42155975585937e-07,0.999999628922231,7.4215597265077e-07,3.69440460546348e-12,1.55431223447522e-15,1.80409886248872e-15,1.11022302462516e-16,7.91639110086237e-16,2.82238352620767e-13,-804.607817245162
macOS,13,4,-16,high,301,old,7.42156275990169e-07,7.42155962722222e-07,0.99999962892223,7.42155972830632e-07,2.29511278480103e-11,1.70974345792274e-14,1.10596162304334e-14,0,6.11776640055352e-16,2.82238352620767e-13,-804.607817245162
macOS,13,4,-16,high,301,new,7.42156256450244e-07,7.42155974446473e-07,0.99999962892223,7.4215597283063e-07,2.29511278461045e-11,2.44249065417534e-15,6.64634354700217e-16,1.11022302462516e-16,6.11778545879483e-16,2.82238352620767e-13,-804.607817245162
macOS,14,100,-16,high,31,old,1.8553622697759e-05,1.85533314507202e-05,0.999990723582314,1.8553331504382e-05,1.15873891848284e-10,1.35336186701807e-13,2.01510730573739e-14,9.43689570931383e-15,7.4580065159615e-15,2.82377719680232e-13,-804.607799433696
macOS,14,100,-16,high,31,new,1.85536226968708e-05,1.85533314487085e-05,0.999990723582314,1.8553331504382e-05,1.16984114869521e-10,1.34448008282106e-13,2.2162725485126e-14,8.88178419700125e-15,7.45800990409329e-15,2.82377719680232e-13,-804.607799433696
macOS,14,100,-16,high,61,old,1.85536225807414e-05,1.85533313989496e-05,0.999990723582278,1.85533314982643e-05,3.92614371183097e-10,1.83186799063151e-14,7.19216285377348e-14,2.69784194983913e-14,1.35757595757461e-14,2.82377719680232e-13,-804.607799433696
macOS,14,100,-16,high,61,new,1.85536225825178e-05,1.8553331404091e-05,0.999990723582276,1.85533314982642e-05,3.91504148192353e-10,2.00950367457153e-14,6.67802537443821e-14,2.85327317328665e-14,1.3575793457064e-14,2.82377719680232e-13,-804.607799433696
macOS,14,100,-16,high,121,old,1.85536224752703e-05,1.85533314627155e-05,0.999990723582246,1.85533315132047e-05,2.69364674991302e-10,8.71525074330748e-14,8.15579225790959e-15,5.89528426075958e-14,1.36469882703466e-15,2.82377719680232e-13,-804.607799433696
macOS,14,100,-16,high,121,new,1.85536224650562e-05,1.85533314616826e-05,0.999990723582245,1.85533315132048e-05,2.69364674923539e-10,9.73665592596262e-14,9.18870827950474e-15,5.96189764223709e-14,1.36476658967044e-15,2.82377719680232e-13,-804.607799433696
macOS,14,100,-16,high,181,old,1.85536226111616e-05,1.85533316017998e-05,0.999990723582271,1.85533315050797e-05,1.60570943572177e-10,4.87387907810444e-14,1.30928515235497e-13,3.41948691584548e-14,6.76029531291276e-15,2.82377719680232e-13,-804.607799433696
macOS,14,100,-16,high,181,new,1.85536226124938e-05,1.85533315780258e-05,0.999990723582267,1.855333150508e-05,1.58350497265428e-10,5.00710584105946e-14,1.07154509467995e-13,3.83026943495679e-14,6.7600378148968e-15,2.82377719680232e-13,-804.607799433696
macOS,14,100,-16,high,301,old,1.85536225294491e-05,1.85533315374984e-05,0.999990723582246,1.85533315095766e-05,5.69960303474883e-10,3.29736238313671e-14,6.66271711738907e-14,5.91748872125208e-14,2.26345160604831e-15,2.82377719680232e-13,-804.607799433696
macOS,14,100,-16,high,301,new,1.85536225103533e-05,1.85533315492818e-05,0.999990723582246,1.85533315095766e-05,5.69960303451166e-10,5.20694598549198e-14,7.84105785400606e-14,5.90638649100583e-14,2.26347532297083e-15,2.82377719680232e-13,-804.607799433696
macOS,15,1000,-16,high,31,old,0.000185509623428004,0.000185480122006666,0.99990728512597,0.000185480122561252,1.1392778920781e-09,1.39777078800307e-13,2.89152111542651e-13,2.94098079223204e-13,2.02921447006732e-14,2.84199506947391e-13,-804.607632477695
macOS,15,1000,-16,high,31,new,0.000185509623427338,0.00018548012200464,0.99990728512597,0.000185480122561253,1.13927789237626e-09,1.39110944985532e-13,2.91178593823244e-13,2.93653990013354e-13,2.02924428562706e-14,2.84199506947391e-13,-804.607632477695
macOS,15,1000,-16,high,61,old,0.000185509622280255,0.000185480121553334,0.999907285125601,0.000185480122500055,3.92673096702391e-09,1.00797148405718e-12,7.42484470173804e-13,7.51620987671231e-14,4.09055927151625e-14,2.84199506947391e-13,-804.607632477695
macOS,15,1000,-16,high,61,new,0.000185509622282698,0.000185480121558318,0.9999072851256,0.000185480122500054,3.92673096732206e-09,1.005528993403e-12,7.37501016203138e-13,7.62723217917483e-14,4.09058908707599e-14,2.84199506947391e-13,-804.607632477695
macOS,15,1000,-16,high,121,old,0.000185509621121405,0.000185480122135109,0.999907285125291,0.000185480122649331,2.68202168050955e-09,2.16682227716092e-12,1.60709146728236e-13,3.85247389544929e-13,1.08370316843562e-13,2.84199506947391e-13,-804.607632477695
macOS,15,1000,-16,high,121,new,0.000185509621111191,0.000185480122133978,0.99990728512529,0.000185480122649332,2.68424212506802e-09,2.17703632898747e-12,1.61841026691256e-13,3.85913523359704e-13,1.08371807621549e-13,2.84199506947391e-13,-804.607632477695
macOS,15,1000,-16,high,181,old,0.00018550962258912,0.000185480123321625,0.999907285125509,0.000185480122567976,1.59408447143847e-09,6.99107438606461e-13,1.02580650137435e-12,1.67532654415936e-13,2.70152552672015e-14,2.84199506947391e-13,-804.607632477695
macOS,15,1000,-16,high,181,new,0.000185509622590008,0.00018548012329784,0.999907285125504,0.000185480122567979,1.59408446834849e-09,6.98219260186761e-13,1.00202140963963e-12,1.71862524211974e-13,2.70183452433931e-14,2.84199506947391e-13,-804.607632477695
macOS,15,1000,-16,high,301,old,0.000185509621581037,0.000185480122997784,0.999907285125293,0.000185480122612947,5.67570086499529e-09,1.7071899449661e-12,7.0196588342411e-13,3.82915921193216e-13,7.19864434988587e-14,2.84199506947391e-13,-804.607632477695
macOS,15,1000,-16,high,301,new,0.000185509621561941,0.000185480123009512,0.999907285125293,0.000185480122612948,5.67792131196611e-09,1.72628578098966e-12,7.13693264643017e-13,3.82693876588291e-13,7.19873650707054e-14,2.84199506947391e-13,-804.607632477695
macOS,16,4,0,high,31,old,2.56961407305209,1.47760366518271,0.632362686850028,1.47773331504494,1.48916434739021e-10,3.33779088990127e-06,1.95649427703337e-05,3.02569336116942e-05,0.000110084919453302,4.59480100864573e-13,-802.038200576476
macOS,16,4,0,high,31,new,2.5696140730521,1.4776036651827,0.632362686850029,1.47773331504495,1.48903334107331e-10,3.33779088190767e-06,1.95649427778832e-05,3.02569336126934e-05,0.000110084919466402,4.59480100864573e-13,-802.038200576476
macOS,16,4,0,high,61,old,2.5696174181168,1.47762320112046,0.632332517623232,1.47762364896738,1.72452274682655e-10,7.27381710419195e-09,2.90050266027464e-08,8.77068149218729e-08,4.1884190182806e-07,4.59480100864573e-13,-802.038200576476
macOS,16,4,0,high,61,new,2.56961741811681,1.47762320112044,0.632332517623232,1.47762364896741,1.72426517508484e-10,7.2738237655301e-09,2.9005042589958e-08,8.77068148108506e-08,4.18841927585234e-07,4.59480100864573e-13,-802.038200576476
macOS,16,4,0,high,121,old,2.56961741084537,1.47762323012445,0.632332429927261,1.47762323019375,1.6774470701364e-10,2.38387087847514e-12,1.03317354671617e-12,1.08441033930262e-11,6.82640610705221e-11,4.59480100864573e-13,-802.038200576476
macOS,16,4,0,high,121,new,2.56961741084537,1.47762323012443,0.63233242992726,1.47762323019378,1.72149849930747e-10,2.38831177057364e-12,1.0556000518136e-12,1.08431041923041e-11,6.8299810251915e-11,4.59480100864573e-13,-802.038200576476
macOS,16,4,0,high,181,old,2.56961741084294,1.4776232301255,0.63233242991643,1.47762323012552,1.69353642220926e-10,3.99680288865056e-14,1.73194791841524e-14,1.35447209004269e-14,4.17443857259059e-14,4.59480100864573e-13,-802.038200576476
macOS,16,4,0,high,181,new,2.56961741084299,1.47762323012548,0.632332429916426,1.47762323012555,1.64890767706538e-10,2.66453525910038e-15,0,8.88178419700125e-15,6.3726801613484e-14,4.59480100864573e-13,-802.038200576476
macOS,16,4,0,high,301,old,2.569617410843,1.47762323012552,0.63233242991642,1.47762323012542,1.69455116605377e-10,1.50990331349021e-14,3.86357612569554e-14,2.77555756156289e-15,5.97299987248334e-14,4.59480100864573e-13,-802.038200576476
macOS,16,4,0,high,301,new,2.56961741084298,1.47762323012548,0.632332429916417,1.47762323012548,1.64954938597361e-10,8.88178419700125e-16,8.88178419700125e-16,1.11022302462516e-16,4.44089209850063e-16,4.59480100864573e-13,-802.038200576476
macOS,17,100,0,high,31,old,9.92337992854564,3.50227978268858,0.481111505866508,3.50366947456724,2.77641909463e-10,5.74454403388103e-05,9.73924445171193e-05,0.000414542841972732,0.001292299434136,4.21057813813738e-12,-794.684495504213
macOS,17,100,0,high,31,new,9.92337992854574,3.50227978268858,0.481111505866529,3.50366947456727,2.77673883886109e-10,5.74454404347335e-05,9.73924445117902e-05,0.000414542841994159,0.00129229943416798,4.21057813813738e-12,-794.684495504213
macOS,17,100,0,high,61,old,9.92332228663915,3.50237724191756,0.480695889085138,3.5023729531687,7.03779257094084e-11,1.96466158897124e-07,6.6784462404712e-08,1.07393939691169e-06,4.22196440386102e-06,4.21057813813738e-12,-794.684495504213
macOS,17,100,0,high,61,new,9.92332228663916,3.50237724191756,0.480695889085136,3.50237295316871,3.63465701980203e-10,1.9646615001534e-07,6.67844668456041e-08,1.07393939868805e-06,4.22196439275879e-06,4.21057813813738e-12,-794.684495504213
macOS,17,100,0,high,121,old,9.92332248313813,3.50237717527393,0.480696962667925,3.50237717394632,1.45563561204654e-10,3.28252980352772e-11,1.40840228368688e-10,3.56610296847748e-10,1.18678444849252e-09,4.21057813813738e-12,-794.684495504213
macOS,17,100,0,high,121,new,9.92332248313816,3.50237717527394,0.480696962667924,3.50237717394634,4.98148189365111e-11,3.28590488152258e-11,1.40842448814738e-10,3.56610518892353e-10,1.18676357629965e-09,4.21057813813738e-12,-794.684495504213
macOS,17,100,0,high,181,old,9.92332248310524,3.50237717513314,0.480696963024283,3.50237717513092,6.78213041283016e-12,6.92779167366098e-14,5.06261699229071e-14,2.52298182346067e-13,2.18003393115396e-12,4.21057813813738e-12,-794.684495504213
macOS,17,100,0,high,181,new,9.92332248310527,3.50237717513314,0.480696963024278,3.50237717513087,1.56163970643775e-11,3.90798504668055e-14,5.01820807130571e-14,2.56683563293336e-13,2.22755147660791e-12,4.21057813813738e-12,-794.684495504213
macOS,17,100,0,high,301,old,9.92332248310527,3.5023771751332,0.480696963024543,3.5023771751332,2.39625652653785e-10,3.5527136788005e-14,1.10134124042816e-13,8.54871728961371e-15,1.02140518265514e-13,4.21057813813738e-12,-794.684495504213
macOS,17,100,0,high,301,new,9.92332248310532,3.5023771751332,0.480696963024543,3.50237717513321,2.30739871653896e-10,1.06581410364015e-14,1.01696429055664e-13,7.71605002114484e-15,1.06137321154165e-13,4.21057813813738e-12,-794.684495504213
macOS,18,1000,0,high,31,old,19.9550129882334,5.32395852740164,0.40452586913292,5.30509798970124,4.90663776275824e-09,0.000123289783651614,0.00225912949349549,0.00331714050007925,0.0166014082084569,3.20678402610648e-12,-784.652928288869
macOS,18,1000,0,high,31,new,19.9550129882334,5.32395852740164,0.40452586913292,5.30509798970123,4.90664842089927e-09,0.000123289783648062,0.00225912949349549,0.00331714050007864,0.0166014082084676,3.20678402610648e-12,-784.652928288869
macOS,18,1000,0,high,61,old,19.9548853434491,5.32169735895731,0.407832418182033,5.32166587969631,3.88706844489661e-10,4.35500059481342e-06,2.03895083661365e-06,1.05914509656579e-05,3.35182133870404e-05,3.20678402610648e-12,-784.652928288869
macOS,18,1000,0,high,61,new,19.9548853434491,5.32169735895731,0.407832418182036,5.32166587969632,3.59032537033954e-09,4.35500057704985e-06,2.03895083750183e-06,1.05914509629379e-05,3.3518213379935e-05,3.20678402610648e-12,-784.652928288869
macOS,18,1000,0,high,121,old,19.95488969784,5.32169939665483,0.407843010908451,5.32169940240797,2.61517385524712e-09,6.09674088991596e-10,1.25331744982304e-09,1.27545252137651e-09,4.49826931259167e-09,3.20678402610648e-12,-784.652928288869
macOS,18,1000,0,high,121,new,19.9548896978401,5.32169939665484,0.407843010908454,5.3216994024079,2.61524313316386e-09,6.09627903713772e-10,1.25330856803885e-09,1.27545551897867e-09,4.49820003467494e-09,3.20678402610648e-12,-784.652928288869
macOS,18,1000,0,high,181,old,19.9548896984495,5.32169939790672,0.40784300963367,5.32169939790874,7.54864615259976e-10,2.0961010704923e-13,1.4317436125566e-12,6.71629418746988e-13,9.53015444338234e-13,3.20678402610648e-12,-784.652928288869
macOS,18,1000,0,high,181,new,19.9548896984496,5.32169939790673,0.407843009633677,5.32169939790892,7.55042250943916e-10,1.4210854715202e-13,1.4166445794217e-12,6.78179734592277e-13,7.75379760398209e-13,3.20678402610648e-12,-784.652928288869
macOS,18,1000,0,high,301,old,19.95488969845,5.32169939790786,0.407843009633082,5.32169939790822,1.28724941816927e-09,3.19744231092045e-13,2.89546164822241e-13,8.35997937542743e-14,1.47526435512191e-12,3.20678402610648e-12,-784.652928288869
macOS,18,1000,0,high,301,new,19.9548896984501,5.32169939790786,0.407843009633089,5.32169939790824,1.2872645172024e-09,3.83693077310454e-13,2.92210700081341e-13,8.97060203897126e-14,1.46016532198701e-12,3.20678402610648e-12,-784.652928288869
macOS,19,4,8,high,31,old,38.0380831860285,7.6276254898835,0.460033165157958,7.54814636028274,5.29636068336004e-09,0.00227231620898038,0.0101939021891768,0.0106017834620756,0.0692852274115827,7.0273032768403e-14,-766.572007117499
macOS,19,4,8,high,31,new,38.0380831860285,7.62762548988351,0.460033165157963,7.54814636028275,5.26082377660941e-09,0.0022723162090017,0.0101939021891875,0.0106017834620807,0.069285227411573,7.0273032768403e-14,-766.572007117499
macOS,19,4,8,high,61,old,38.0358122413835,7.61744748935617,0.449446888562437,7.6172767619623,6.95798973993078e-12,1.37156396817772e-06,1.59016618495045e-05,1.55068665546043e-05,0.000154825732026076,7.0273032768403e-14,-766.572007117499
macOS,19,4,8,high,61,new,38.0358122413835,7.6174474893562,0.449446888562439,7.6172767619623,6.96420698886868e-12,1.37156401081029e-06,1.5901661877038e-05,1.55068665572689e-05,0.000154825732019859,7.0273032768403e-14,-766.572007117499
macOS,19,4,8,high,121,old,38.0358108689609,7.6174315875771,0.449431379412155,7.61743159349489,4.96962471174811e-11,8.58562998473644e-10,1.17223564188862e-10,2.2837266522302e-09,5.80056358501224e-09,7.0273032768403e-14,-766.572007117499
macOS,19,4,8,high,121,new,38.035810868961,7.61743158757712,0.449431379412159,7.61743159349487,4.96838126196053e-11,8.58520365909499e-10,1.17204912442048e-10,2.28372276644961e-09,5.80055115051437e-09,7.0273032768403e-14,-766.572007117499
macOS,19,4,8,high,181,old,38.0358108698199,7.6174315876936,0.449431381696484,7.61743158770344,4.91748863851171e-11,3.97903932025656e-13,7.27418125734403e-13,6.02240479707916e-13,9.11892783506119e-12,7.0273032768403e-14,-766.572007117499
macOS,19,4,8,high,181,new,38.0358108698199,7.61743158769362,0.449431381696488,7.61743158770339,1.35935707135104e-11,4.47641923528863e-13,7.087663789207e-13,6.06015237991642e-13,9.06474895145948e-12,7.0273032768403e-14,-766.572007117499
macOS,19,4,8,high,301,old,38.0358108698194,7.6174315876943,0.449431381695878,7.61743158769434,7.55973061927762e-11,8.5265128291212e-14,2.22044604925031e-14,3.66373598126302e-15,1.4210854715202e-14,7.0273032768403e-14,-766.572007117499
macOS,19,4,8,high,301,new,38.0358108698195,7.61743158769434,0.449431381695881,7.61743158769433,7.55893125869989e-11,0,1.59872115546023e-14,7.21644966006352e-16,6.21724893790088e-15,7.0273032768403e-14,-766.572007117499
macOS,20,100,8,high,31,old,65.9656024618187,9.89338570897641,3.21994010278092e-06,17.5191301492426,4.12505194447021e-08,1.13947579878658,0.513394794572312,0.289910919198787,7.11234964569388,5.39416689880824e-14,-739.781691324288
macOS,20,100,8,high,31,new,65.9656024618187,9.89338570897642,3.21994010278068e-06,17.5191301492425,4.14638030576953e-08,1.13947579878658,0.513394794572308,0.289910919198787,7.11234964569376,5.39416689880824e-14,-739.781691324288
macOS,20,100,8,high,61,old,64.8298816901188,10.4157335079435,0.28478625858616,10.3046284197352,1.9906133630343e-08,0.00375502708665465,0.008953004394753,0.00512788055272961,0.102152083813543,5.39416689880824e-14,-739.781691324288
macOS,20,100,8,high,61,new,64.8298816876954,10.4157335138516,0.284786283529341,10.3046283966676,2.00231475844248e-08,0.00375502466323496,0.00895301030283058,0.00512785560954843,0.102152106881087,5.39416689880824e-14,-739.781691324288
macOS,20,100,8,high,121,old,64.826123258775,10.4067680524487,0.289934824335609,10.4069687443775,2.77626810429865e-11,3.4042571428472e-06,1.24511000425542e-05,2.06851967193278e-05,0.000188240828798314,5.39416689880824e-14,-739.781691324288
macOS,20,100,8,high,121,new,64.826123252424,10.4067680671445,0.289934882077193,10.4069686839964,5.8276938830204e-11,3.41060813013883e-06,1.243640425308e-05,2.0742938303342e-05,0.000188180447651121,5.39416689880824e-14,-739.781691324288
macOS,20,100,8,high,181,old,64.8261266276705,10.4067805035335,0.28991400404992,10.4067796519525,9.3244523213798e-11,3.53616371739918e-08,1.51754164789963e-11,1.35088969510644e-07,8.51596260176279e-07,5.39416689880824e-14,-739.781691324288
macOS,20,100,8,high,181,new,64.8261266268532,10.4067805055525,0.289914012535171,10.4067796440748,1.8161827597396e-10,3.61789886937913e-08,2.00374117298452e-09,1.26603718786367e-07,8.594739302481e-07,5.39416689880824e-14,-739.781691324288
macOS,20,100,8,high,301,old,64.8261266648617,10.4067804991936,0.289914121336731,10.4067805207646,8.8363094619126e-11,1.82950543603511e-09,4.35515978836065e-09,1.7802158469582e-08,1.72158980404902e-08,5.39416689880824e-14,-739.781691324288
macOS,20,100,8,high,301,new,64.8261266630355,10.4067805035615,0.289914139104014,10.4067805032805,9.31272836623975e-11,3.38218342221808e-12,1.28093091689152e-11,3.48758799617599e-11,2.68217448251562e-10,5.39416689880824e-14,-739.781691324288
macOS,21,1000,8,high,31,old,212.364434219417,9.89338570898665,6.41080311539839e-74,175.191301488277,4.21485992774251e-07,121.832381868364,2.54403754497474,0.275640329470195,162.753878234315,4.86481653409186e-14,-714.07576563628
macOS,21,1000,8,high,31,new,212.364434219417,9.89338570898666,6.41080311539207e-74,175.191301488277,4.28733670787551e-07,121.832381868364,2.54403754497474,0.275640329470195,162.753878234315,4.86481653409186e-14,-714.07576563628
macOS,21,1000,8,high,61,old,90.9335866917688,12.1868022624948,0.0318316096192946,15.4393249539217,3.53375746442453e-08,0.401534340716296,0.250620991466576,0.2438087198509,3.00190169996032,4.86481653409186e-14,-714.07576563628
macOS,21,1000,8,high,61,new,90.555848098044,12.3974272880736,0.313039975087849,13.0506904328225,9.03693386788973e-08,0.023795746991425,0.039995965887778,0.0373996456176541,0.613267178861184,4.86481653409186e-14,-714.07576563628
macOS,21,1000,8,high,121,old,90.9258372272178,12.2773256554434,0.158248387009074,14.2737534440123,3.60706913227204e-08,0.393784876165299,0.16009759851797,0.11739194246112,1.83633019005092,4.86481653409186e-14,-714.07576563628
macOS,21,1000,8,high,121,new,90.5320883277054,12.4374694798677,0.275639476821713,12.4369981844299,1.2332481702515e-09,3.59766528674754e-05,4.62259063507275e-05,8.52648481042273e-07,0.000425069531482691,4.86481653409186e-14,-714.07576563628
macOS,21,1000,8,high,181,old,90.6745613974274,12.3635570575864,0.210443111774088,13.2081347096467,1.87973405729736e-08,0.142509046374883,0.0738661963749738,0.0651972176961065,0.770711455685362,4.86481653409186e-14,-714.07576563628
macOS,21,1000,8,high,181,new,90.5320523019632,12.4374231005157,0.27564057658628,12.4374256050701,2.40211406321578e-10,4.90892944071675e-08,1.53445702366639e-07,2.47116085316801e-07,2.35110870328015e-06,4.86481653409186e-14,-714.07576563628
macOS,21,1000,8,high,301,old,90.7302692202632,12.3442878686189,0.200696677209208,13.4403663763964,2.33098464974546e-08,0.198216869210626,0.0931353853424888,0.0749436522609861,1.00294312243504,4.86481653409186e-14,-714.07576563628
macOS,21,1000,8,high,301,new,90.5320523510496,12.4374232539649,0.27564032944394,12.4374232537908,1.37385214316055e-10,2.94164692604681e-12,3.5456082514429e-12,2.62542210194283e-11,1.70588876358124e-10,4.86481653409186e-14,-714.07576563628
macOS,22,4,16,high,31,old,122.932123509376,9.8366226799124,0.241780041074199,11.9913790412203,5.73567859873947e-11,2.8181499565351,2.05553628777495,0.708582102734913,0.0992200735330009,7.9109839608658e-13,-684.493844434625
macOS,22,4,16,high,31,new,122.932123509376,9.83662267991239,0.2417800410742,11.9913790412203,1.28402177779208e-10,2.8181499565351,2.05553628777495,0.708582102734912,0.099220073532992,7.9109839608658e-13,-684.493844434625
macOS,22,4,16,high,61,old,120.402052353906,11.5033649840862,0.751230529380588,11.9358688869566,1.33441702132586e-10,0.28807880106514,0.388793983601104,0.199131614428523,0.0437099192692862,7.9109839608658e-13,-684.493844434625
macOS,22,4,16,high,61,new,120.113946695711,11.8922856784335,0.950621314260684,11.8920559425671,1.98577154719715e-10,2.68571299244513e-05,0.000126710746195968,0.000259170451571644,0.000103025120235856,7.9109839608658e-13,-684.493844434625
macOS,22,4,16,high,121,old,120.401994445571,11.4901738251855,0.705571524109502,11.9448792350556,1.38143718686479e-10,0.288020892730188,0.40198514250182,0.24479061969961,0.0527202673682954,7.9109839608658e-13,-684.493844434625
macOS,22,4,16,high,121,new,120.113973552842,11.8921589676883,0.950362143818098,11.8921589676566,1.44073197816397e-10,4.83169060316868e-13,9.34363697524532e-13,8.9864782282234e-12,3.07682768152517e-11,7.9109839608658e-13,-684.493844434625
macOS,22,4,16,high,181,old,120.324462442464,11.5768862917551,0.744028275581942,11.9381455853432,1.52434509459454e-10,0.210488889622553,0.315272675932214,0.20633386822717,0.0459866176558883,7.9109839608658e-13,-684.493844434625
macOS,22,4,16,high,181,new,120.113973552841,11.8921589676873,0.950362143809115,11.8921589676873,1.74821934706415e-10,0,8.88178419700125e-15,3.10862446895044e-15,1.95399252334028e-14,7.9109839608658e-13,-684.493844434625
macOS,22,4,16,high,301,old,120.344467316245,11.554475337739,0.734511029241336,11.9399373094578,9.35607147312112e-11,0.230493763403828,0.337683629948353,0.215851114567775,0.0477783417704867,7.9109839608658e-13,-684.493844434625
macOS,22,4,16,high,301,new,120.113973552841,11.8921589676873,0.950362143809109,11.8921589676873,1.03725028566259e-10,1.4210854715202e-14,5.32907051820075e-14,2.55351295663786e-15,6.21724893790088e-14,7.9109839608658e-13,-684.493844434625
macOS,23,100,16,high,31,old,1881.90640965744,9.89338570898665,4.71777848005783e-65,299.776694297174,5.91722937315353e-09,1704.0271387235,8.01019141134153,0.218786380892564,281.873117176846,4.23307475568051e-12,-626.728547057059
macOS,23,100,16,high,31,new,1881.90640965744,9.89338570898666,4.71777848005679e-65,299.776694297174,7.05409775036969e-09,1704.0271387235,8.01019141134152,0.218786380892564,281.873117176846,4.23307475568051e-12,-626.728547057059
macOS,23,100,16,high,61,old,581.383127577663,14.4985339159002,2.49287308958753e-139,272.320586911886,6.75553906148707e-08,403.503856643722,3.40504320442803,0.218786380892564,254.417009791557,4.23307475568051e-12,-626.728547057059
macOS,23,100,16,high,61,new,581.38312757767,14.4985339159001,2.40238014977225e-53,272.320586911886,7.09665073372889e-08,403.503856643728,3.40504320442805,0.218786380892564,254.417009791558,4.23307475568051e-12,-626.728547057059
macOS,23,100,16,high,121,old,221.967041257247,20.9897424840236,0,0.685406724966153,1.18243193014678e-09,44.0877703233059,3.08616536369543,0.218786380892564,17.218170395362,4.23307475568051e-12,-626.728547057059
macOS,23,100,16,high,121,new,177.848609151104,17.9159690085934,0.183332863635296,17.486184853214,1.11993504248176e-07,0.030661782836944,0.0123918882651814,0.0354535172572683,0.417392267114206,4.23307475568051e-12,-626.728547057059
macOS,23,100,16,high,181,old,337.986038512008,25.958150063887,0,0.00473424726958882,4.9720227934813e-10,160.106767578067,8.05457294355878,0.218786380892564,17.8988428730586,4.23307475568051e-12,-626.728547057059
macOS,23,100,16,high,181,new,177.879267563696,17.9032786106789,0.219251112155076,17.9115006421175,5.01969310562345e-09,3.37024513896722e-06,0.000298509649272916,0.000464731262512147,0.00792352178929434,4.23307475568051e-12,-626.728547057059
macOS,23,100,16,high,301,old,573.126727165339,33.8222255139848,6.11732159189254e-116,1.81930626119708e-06,3.1685765122802e-10,395.247456231398,15.9186483936566,0.218786380892564,17.9035753010219,4.23307475568051e-12,-626.728547057059
