"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
17,100,0,"high","RSM","standard","unit","repeated","P",301,15,-9.92332248310532,-9.92332228204186,2.01063457438977e-07,3.5023771751332,3.50237676534388,-4.09789314037567e-07,0.480696963024542,0.480696430376089,-5.32648453122064e-07,NA,NA,NA,3.41144526354753,0.470025960814062,1.13242748511766e-13,"computed","",-9.92332248310533,3.5023771751332,0.480696963024539,2.01063468097118e-07,4.09789317590281e-07,5.32648449902418e-07,1.06581410364015e-14,3.5527136788005e-15,3.21964677141295e-15,0,1.47427007741604e-13,-164.154051901216
17,100,0,"high","RSM","standard","unit","repeated","P",301,31,-9.92332248310532,-9.92332248308456,2.07602823820707e-11,3.5023771751332,3.50237717507356,-5.96376281691846e-11,0.480696963024542,0.480696963138988,1.14445952714703e-10,-2.01042697156595e-07,4.09729676409398e-07,5.32762899074779e-07,3.41144526354753,0.470025960814062,1.13242748511766e-13,"computed","",-9.92332248310533,3.5023771751332,0.480696963024539,2.07709405231071e-11,5.96411808828634e-11,1.14449172361475e-10,1.06581410364015e-14,3.5527136788005e-15,3.21964677141295e-15,0,1.47427007741604e-13,-164.154051901216
17,100,0,"high","RSM","standard","unit","repeated","P",301,61,-9.92332248310532,-9.92332248310532,-1.77635683940025e-15,3.5023771751332,3.5023771751332,4.44089209850063e-16,0.480696963024542,0.480696963024538,-4.16333634234434e-15,-2.07620587389101e-11,5.96380722583945e-11,-1.14450116051046e-10,3.41144526354753,0.470025960814062,1.13242748511766e-13,"computed","",-9.92332248310533,3.5023771751332,0.480696963024539,8.88178419700125e-15,3.10862446895044e-15,9.43689570931383e-16,1.06581410364015e-14,3.5527136788005e-15,3.21964677141295e-15,0,1.47427007741604e-13,-164.154051901216
18,1000,0,"high","RSM","standard","unit","repeated","P",301,15,-19.9548896984501,-19.9548896883244,1.0125681626505e-08,5.32169939790785,5.32169928139685,-1.16511005288089e-07,0.407843009633089,0.407842629111033,-3.80522055476451e-07,NA,NA,NA,5.25400442976464,0.398992616188312,2.33590924381133e-13,"computed","",-19.9548896984501,5.3216993979079,0.407843009632997,1.01256567575092e-08,1.16511052361545e-07,3.80521963494473e-07,2.48689957516035e-14,4.70734562441066e-14,9.19819775901942e-14,0,2.16254084064086e-13,-146.247716217569
18,1000,0,"high","RSM","standard","unit","repeated","P",301,31,-19.9548896984501,-19.95488969845,1.27897692436818e-13,5.32169939790785,5.32169939790637,-1.48503431773861e-12,0.407843009633089,0.407843009630686,-2.40241160298638e-12,-1.01255537288125e-08,1.16509520253771e-07,3.80519653064848e-07,5.25400442976464,0.398992616188312,2.33590924381133e-13,"computed","",-19.9548896984501,5.3216993979079,0.407843009632997,1.03028696685215e-13,1.53210777398272e-12,2.31042962539618e-12,2.48689957516035e-14,4.70734562441066e-14,9.19819775901942e-14,0,2.16254084064086e-13,-146.247716217569
18,1000,0,"high","RSM","standard","unit","repeated","P",301,61,-19.9548896984501,-19.9548896984504,-2.94875235340442e-13,5.32169939790785,5.32169939790787,1.68753899743024e-14,0.407843009633089,0.407843009633004,-8.43769498715119e-14,-4.2277292777726e-13,1.50190970771291e-12,2.31803465311486e-12,5.25400442976464,0.398992616188312,2.33590924381133e-13,"computed","",-19.9548896984501,5.3216993979079,0.407843009632997,3.19744231092045e-13,3.01980662698043e-14,7.60502771868232e-15,2.48689957516035e-14,4.70734562441066e-14,9.19819775901942e-14,0,2.16254084064086e-13,-146.247716217569
19,4,8,"high","RSM","standard","unit","repeated","P",301,15,-38.0358108698195,-38.0358108996739,-2.98544193810812e-08,7.61743158769434,7.61743168373097,9.6036625762963e-08,0.449431381695881,0.449431057349609,-3.24346272007059e-07,NA,NA,NA,7.65759401960099,0.424987960000254,3.5527136788005e-15,"computed","",-38.0358108698195,7.61743158769432,0.449431381695882,2.98544193810812e-08,9.60366461910667e-08,3.2434627300626e-07,0,2.04281036531029e-14,9.99200722162641e-16,0,4.50785645348869e-12,-150.728329527853
19,4,8,"high","RSM","standard","unit","repeated","P",301,31,-38.0358108698195,-38.0358108698195,0,7.61743158769434,7.61743158769498,6.3682392692499e-13,0.449431381695881,0.449431381691873,-4.00846023040913e-12,2.98544193810812e-08,-9.60359889390361e-08,3.24342263546828e-07,7.65759401960099,0.424987960000254,3.5527136788005e-15,"computed","",-38.0358108698195,7.61743158769432,0.449431381695882,0,6.57252030578093e-13,4.00945943113129e-12,0,2.04281036531029e-14,9.99200722162641e-16,0,4.50785645348869e-12,-150.728329527853
19,4,8,"high","RSM","standard","unit","repeated","P",301,61,-38.0358108698195,-38.0358108698195,0,7.61743158769434,7.61743158769433,-1.77635683940025e-14,0.449431381695881,0.449431381695882,8.88178419700125e-16,0,-6.54587495318992e-13,4.00934840882883e-12,7.65759401960099,0.424987960000254,3.5527136788005e-15,"computed","",-38.0358108698195,7.61743158769432,0.449431381695882,0,2.66453525910038e-15,1.11022302462516e-16,0,2.04281036531029e-14,9.99200722162641e-16,0,4.50785645348869e-12,-150.728329527853
20,100,8,"high","RSM","standard","unit","repeated","P",301,15,-64.8261266630355,-64.8261266658192,-2.78366485417791e-09,10.4067805035614,10.4067804613102,-4.22512673736719e-08,0.289914139104012,0.289913954639526,-1.84464486130409e-07,NA,NA,NA,10.3628056720331,0.284568104111289,-7.105427357601e-15,"computed","",-64.8261266630322,10.4067805035487,0.28991413913889,2.78703282674542e-09,4.22385539877723e-08,1.84499363564683e-07,3.36797256750287e-12,1.27133858995876e-11,3.48774342739944e-11,0,1.75285677764235e-13,-128.583308647179
20,100,8,"high","RSM","standard","unit","repeated","P",301,31,-64.8261266630355,-64.8261266630321,3.38218342221808e-12,10.4067805035614,10.4067805035483,-1.31503696820801e-11,0.289914139104012,0.289914139136826,3.28136962046699e-11,2.78704703760013e-09,4.22381170039898e-08,1.84497299826614e-07,10.3628056720331,0.284568104111289,-7.105427357601e-15,"computed","",-64.8261266630322,10.4067805035487,0.28991413913889,1.4210854715202e-14,4.36983782492462e-13,2.06373806932447e-12,3.36797256750287e-12,1.27133858995876e-11,3.48774342739944e-11,0,1.75285677764235e-13,-128.583308647179
20,100,8,"high","RSM","standard","unit","repeated","P",301,61,-64.8261266630355,-64.8261266630322,3.36797256750287e-12,10.4067805035614,10.4067805035488,-1.26778587627996e-11,0.289914139104012,0.289914139138889,3.48772122293894e-11,-1.4210854715202e-14,4.72510919280467e-13,2.06351602471955e-12,10.3628056720331,0.284568104111289,-7.105427357601e-15,"computed","",-64.8261266630322,10.4067805035487,0.28991413913889,0,3.5527136788005e-14,2.22044604925031e-16,3.36797256750287e-12,1.27133858995876e-11,3.48774342739944e-11,0,1.75285677764235e-13,-128.583308647179
21,1000,8,"high","RSM","standard","unit","repeated","P",301,15,-90.5320523510496,-90.5320523541647,-3.11516146211943e-09,12.4374232539649,12.437423243701,-1.02639248211744e-08,0.27564032944394,0.275640279023473,-5.04204670237485e-08,NA,NA,NA,12.4022001397019,0.271605323346673,-3.04289926589263e-12,"computed","",-90.5320523510524,12.4374232539614,0.275640329470149,3.11230508032168e-09,1.02603578966409e-08,5.04466756701127e-08,2.8563817977556e-12,3.5669245335157e-12,2.62086463642675e-11,0,1.39744028085228e-12,-135.907154430478
21,1000,8,"high","RSM","standard","unit","repeated","P",301,31,-90.5320523510496,-90.5320523510523,-2.71427325060358e-12,12.4374232539649,12.4374232539614,-3.49764661677909e-12,0.27564032944394,0.275640329469915,2.59751109510375e-11,3.11244718886883e-09,1.02604271745577e-08,5.04464421346995e-08,12.4022001397019,0.271605323346673,-3.04289926589263e-12,"computed","",-90.5320523510524,12.4374232539614,0.275640329470149,1.4210854715202e-13,6.92779167366098e-14,2.33535413229902e-13,2.8563817977556e-12,3.5669245335157e-12,2.62086463642675e-11,0,1.39744028085228e-12,-135.907154430478
21,1000,8,"high","RSM","standard","unit","repeated","P",301,61,-90.5320523510496,-90.5320523510523,-2.71427325060358e-12,12.4374232539649,12.4374232539613,-3.59712259978551e-12,0.27564032944394,0.275640329470136,2.61961563552404e-11,0,-9.9475983006414e-14,2.21045404202869e-13,12.4022001397019,0.271605323346673,-3.04289926589263e-12,"computed","",-90.5320523510524,12.4374232539614,0.275640329470149,1.4210854715202e-13,3.01980662698043e-14,1.2490009027033e-14,2.8563817977556e-12,3.5669245335157e-12,2.62086463642675e-11,0,1.39744028085228e-12,-135.907154430478
22,4,16,"high","RSM","standard","unit","repeated","P",301,15,-120.113973552841,-120.113973471395,8.14459326647921e-08,11.8921589676873,11.8921589506633,-1.70239360386404e-08,0.950362143809109,0.95036132748029,-8.16328818986634e-07,NA,NA,NA,11.930471638108,0.966405589106551,8.34887714518118e-14,"computed","",-120.113973552841,11.8921589676873,0.950362143809113,8.14459468756468e-08,1.70239999874866e-08,8.16328822872414e-07,1.4210854715202e-14,6.3948846218409e-14,3.88578058618805e-15,0,1.68392623101997e-12,-484.568513666489
22,4,16,"high","RSM","standard","unit","repeated","P",301,31,-120.113973552841,-120.113973553498,-6.56356746731035e-10,11.8921589676873,11.8921589637619,-3.92534360571517e-09,0.950362143809109,0.950362133928642,-9.88046744421212e-09,-8.21022894115231e-08,1.30985924329252e-08,8.06448351542421e-07,11.930471638108,0.966405589106551,8.34887714518118e-14,"computed","",-120.113973552841,11.8921589676873,0.950362143809113,6.5634253587632e-10,3.92540755456139e-09,9.8804713299927e-09,1.4210854715202e-14,6.3948846218409e-14,3.88578058618805e-15,0,1.68392623101997e-12,-484.568513666489
22,4,16,"high","RSM","standard","unit","repeated","P",301,61,-120.113973552841,-120.113973552841,-2.8421709430404e-14,11.8921589676873,11.8921589676853,-1.93445259810687e-12,0.950362143809109,0.950362143801257,-7.85194131935896e-12,6.56328325021605e-10,3.92340915311706e-09,9.87261550289276e-09,11.930471638108,0.966405589106551,8.34887714518118e-14,"computed","",-120.113973552841,11.8921589676873,0.950362143809113,1.4210854715202e-14,1.99840144432528e-12,7.85582709994515e-12,1.4210854715202e-14,6.3948846218409e-14,3.88578058618805e-15,0,1.68392623101997e-12,-484.568513666489
23,100,16,"high","RSM","standard","unit","repeated","P",301,15,-177.879270878585,-177.879270936028,-5.74427190258575e-08,17.9035769375865,17.903577113381,1.75794429679854e-07,0.218786724472669,0.218786346094102,-3.78378566395776e-07,NA,NA,NA,17.8757860200004,0.215725103518748,1.24344978758018e-13,"computed","",-177.879270933941,17.9035771203282,0.218786380892564,2.08689243663684e-09,6.94721791205666e-09,3.47984615289842e-08,5.53558265892207e-08,1.82741647591911e-07,3.43580104866792e-07,0,1.35760550164045e-12,-133.263592495309
23,100,16,"high","RSM","standard","unit","repeated","P",301,31,-177.879270878585,-177.879270933941,-5.53558265892207e-08,17.9035769375865,17.9035771203283,1.82741725751612e-07,0.218786724472669,0.218786380892436,-3.43580233180818e-07,2.08689243663684e-09,6.94729607175759e-09,3.47983332149582e-08,17.8757860200004,0.215725103518748,1.24344978758018e-13,"computed","",-177.879270933941,17.9035771203282,0.218786380892564,0,7.8159700933611e-14,1.28314026071052e-13,5.53558265892207e-08,1.82741647591911e-07,3.43580104866792e-07,0,1.35760550164045e-12,-133.263592495309
23,100,16,"high","RSM","standard","unit","repeated","P",301,61,-177.879270878585,-177.879270933941,-5.53558550109301e-08,17.9035769375865,17.9035771203283,1.82741764831462e-07,0.218786724472669,0.218786380892567,-3.43580101702656e-07,-2.8421709430404e-14,3.90798504668055e-14,1.31478161691234e-13,17.8757860200004,0.215725103518748,1.24344978758018e-13,"computed","",-177.879270933941,17.9035771203282,0.218786380892564,2.8421709430404e-14,1.17239551400417e-13,3.1641356201817e-15,5.53558265892207e-08,1.82741647591911e-07,3.43580104866792e-07,0,1.35760550164045e-12,-133.263592495309
24,1000,16,"high","RSM","standard","unit","repeated","P",301,15,-219.96796239178,-219.967962583096,-1.91315166375716e-07,19.9583350558538,19.9583350967613,4.09074907281592e-08,0.218799173233806,0.218799599889991,4.26656184299157e-07,NA,NA,NA,19.9349890240598,0.216519894308075,3.09086090055644e-13,"computed","",-219.967962582347,19.9583350982236,0.218799608343388,7.4854256126855e-10,1.46223655406175e-09,8.4533972877221e-09,1.90566623814448e-07,4.2369727282221e-08,4.35109581586879e-07,0,1.62972627888409e-13,-145.087362105375
24,1000,16,"high","RSM","standard","unit","repeated","P",301,31,-219.96796239178,-219.967962582347,-1.90566908031542e-07,19.9583350558538,19.9583350982236,4.2369727282221e-08,0.218799173233806,0.218799608343407,4.35109600488426e-07,7.48258344174246e-10,1.46223655406175e-09,8.45341618926909e-09,19.9349890240598,0.216519894308075,3.09086090055644e-13,"computed","",-219.967962582347,19.9583350982236,0.218799608343388,2.8421709430404e-13,0,1.89015469942433e-14,1.90566623814448e-07,4.2369727282221e-08,4.35109581586879e-07,0,1.62972627888409e-13,-145.087362105375
24,1000,16,"high","RSM","standard","unit","repeated","P",301,61,-219.96796239178,-219.967962582347,-1.90566396440772e-07,19.9583350558538,19.9583350982234,4.23695674101054e-08,0.218799173233806,0.218799608343367,4.35109560326108e-07,5.11590769747272e-13,-1.59872115546023e-13,-4.0162317915815e-14,19.9349890240598,0.216519894308075,3.09086090055644e-13,"computed","",-219.967962582347,19.9583350982236,0.218799608343388,2.27373675443232e-13,1.59872115546023e-13,2.12607709215717e-14,1.90566623814448e-07,4.2369727282221e-08,4.35109581586879e-07,0,1.62972627888409e-13,-145.087362105375
25,4,-16,"low","RSM","standard","unit","repeated","P",301,15,-120.113973552841,-120.113973471395,8.14459326647921e-08,-11.8921589676873,-11.8921589506634,1.70238436680847e-08,0.950362143809109,0.95036132748029,-8.163288193197e-07,NA,NA,NA,-11.930471638108,0.966405589106551,-8.17124146124115e-14,"computed","",-120.113973552841,-11.8921589676873,0.950362143809114,8.14459468756468e-08,1.7023907616931e-08,8.16328823982637e-07,1.4210854715202e-14,6.3948846218409e-14,4.66293670342566e-15,0,1.68403750045306e-12,-484.568513728976
25,4,-16,"low","RSM","standard","unit","repeated","P",301,31,-120.113973552841,-120.113973553498,-6.5634253587632e-10,-11.8921589676873,-11.8921589637618,3.92544485805502e-09,0.950362143809109,0.950362133928635,-9.88047432759487e-09,-8.21022752006684e-08,-1.30983988100297e-08,8.06448344992106e-07,-11.930471638108,0.966405589106551,-8.17124146124115e-14,"computed","",-120.113973552841,-11.8921589676873,0.950362143809114,6.56328325021605e-10,3.92550880690123e-09,9.88047899053157e-09,1.4210854715202e-14,6.3948846218409e-14,4.66293670342566e-15,0,1.68403750045306e-12,-484.568513728976
25,4,-16,"low","RSM","standard","unit","repeated","P",301,61,-120.113973552841,-120.113973552841,-2.8421709430404e-14,-11.8921589676873,-11.8921589676854,1.89004367712187e-12,0.950362143809109,0.950362143801258,-7.85072007403187e-12,6.56314114166889e-10,-3.92355481437789e-09,9.87262360752084e-09,-11.930471638108,0.966405589106551,-8.17124146124115e-14,"computed","",-120.113973552841,-11.8921589676873,0.950362143809114,1.4210854715202e-14,1.95399252334028e-12,7.8553830107353e-12,1.4210854715202e-14,6.3948846218409e-14,4.66293670342566e-15,0,1.68403750045306e-12,-484.568513728976
26,100,-16,"low","RSM","standard","unit","repeated","P",301,15,-177.879270878585,-177.879270936028,-5.74426621824387e-08,-17.9035769375867,-17.9035771133807,-1.75794017565067e-07,0.218786724472667,0.218786346094101,-3.78378566145976e-07,NA,NA,NA,-17.8757860200004,0.215725103518748,7.105427357601e-15,"computed","",-177.879270933941,-17.9035771203282,0.218786380892564,2.08683559321798e-09,6.94747370744153e-09,3.47984625004294e-08,5.53558265892207e-08,1.82741491272509e-07,3.43580103645547e-07,0,1.35776929868838e-12,-133.26359248327
26,100,-16,"low","RSM","standard","unit","repeated","P",301,31,-177.879270878585,-177.879270933941,-5.53557981675112e-08,-17.9035769375867,-17.9035771203281,-1.8274139534924e-07,0.218786724472667,0.218786380892434,-3.43580233319596e-07,2.08686401492741e-09,-6.9473777841722e-09,3.47983328263801e-08,-17.8757860200004,0.215725103518748,7.105427357601e-15,"computed","",-177.879270933941,-17.9035771203282,0.218786380892564,2.8421709430404e-14,9.59232693276135e-14,1.29674049276218e-13,5.53558265892207e-08,1.82741491272509e-07,3.43580103645547e-07,0,1.35776929868838e-12,-133.26359248327
26,100,-16,"low","RSM","standard","unit","repeated","P",301,61,-177.879270878585,-177.879270933941,-5.53557981675112e-08,-17.9035769375867,-17.903577120328,-1.8274129942597e-07,0.218786724472667,0.218786380892563,-3.4358010431168e-07,0,9.59232693276135e-14,1.29007915461443e-13,-17.8757860200004,0.215725103518748,7.105427357601e-15,"computed","",-177.879270933941,-17.9035771203282,0.218786380892564,2.8421709430404e-14,1.91846538655227e-13,6.66133814775094e-16,5.53558265892207e-08,1.82741491272509e-07,3.43580103645547e-07,0,1.35776929868838e-12,-133.26359248327
27,1000,-16,"low","RSM","standard","unit","repeated","P",301,15,-219.96796239178,-219.967962583095,-1.91315507436229e-07,-19.9583350558538,-19.9583350967612,-4.09073770413215e-08,0.218799173233798,0.218799599889951,4.26656153157401e-07,NA,NA,NA,-19.9349890240598,0.216519894308074,-3.5527136788005e-15,"computed","",-219.967962582347,-19.9583350982236,0.218799608343386,7.48372031011968e-10,1.46239287346361e-09,8.45343539612742e-09,1.90567135405217e-07,4.23697699147851e-08,4.35109588553528e-07,0,1.63073480570587e-13,-145.087362107358
27,1000,-16,"low","RSM","standard","unit","repeated","P",301,31,-219.96796239178,-219.967962582347,-1.90567163826927e-07,-19.9583350558538,-19.9583350982238,-4.23699795248922e-08,0.218799173233798,0.218799608343377,4.35109578922344e-07,7.48343609302538e-10,-1.46260248357066e-09,8.45342576494268e-09,-19.9349890240598,0.216519894308074,-3.5527136788005e-15,"computed","",-219.967962582347,-19.9583350982236,0.218799608343386,2.8421709430404e-14,2.0961010704923e-13,9.63118473862323e-15,1.90567135405217e-07,4.23697699147851e-08,4.35109588553528e-07,0,1.63073480570587e-13,-145.087362107358
27,1000,-16,"low","RSM","standard","unit","repeated","P",301,61,-219.96796239178,-219.967962582347,-1.90567135405217e-07,-19.9583350558538,-19.9583350982238,-4.237002571017e-08,0.218799173233798,0.21879960834339,4.35109592161753e-07,2.8421709430404e-14,-4.61852778244065e-14,1.3239409568655e-14,-19.9349890240598,0.216519894308074,-3.5527136788005e-15,"computed","",-219.967962582347,-19.9583350982236,0.218799608343386,0,2.55795384873636e-13,3.60822483003176e-15,1.90567135405217e-07,4.23697699147851e-08,4.35109588553528e-07,0,1.63073480570587e-13,-145.087362107358
28,4,0,"low","RSM","standard","unit","repeated","P",301,15,-2.56961741084298,-2.56961956591668,-2.15507369372148e-06,-1.47762323012548,-1.47762525339499,-2.02326950415888e-06,0.632332429916417,0.632334603479186,2.17356276899228e-06,NA,NA,NA,-1.34128045484854,0.618284471075598,2.22044604925031e-16,"computed","",-2.56961741084298,-1.47762323012548,0.632332429916417,2.15507369416557e-06,2.02326950438092e-06,2.17356276899228e-06,4.44089209850063e-16,2.22044604925031e-16,0,0,1.1114147195481e-13,-224.561880604118
28,4,0,"low","RSM","standard","unit","repeated","P",301,31,-2.56961741084298,-2.56961741181745,-9.7447205860135e-10,-1.47762323012548,-1.47762323038247,-2.56990428937343e-10,0.632332429916417,0.632332432681907,2.76549017019789e-09,2.15409922166288e-06,2.02301251372994e-06,-2.17079727882208e-06,-1.34128045484854,0.618284471075598,2.22044604925031e-16,"computed","",-2.56961741084298,-1.47762323012548,0.632332429916417,9.7447250269056e-10,2.56990650981948e-10,2.76549017019789e-09,4.44089209850063e-16,2.22044604925031e-16,0,0,1.1114147195481e-13,-224.561880604118
28,4,0,"low","RSM","standard","unit","repeated","P",301,61,-2.56961741084298,-2.56961741084295,3.64153152077051e-14,-1.47762323012548,-1.47762323012546,2.22044604925031e-14,0.632332429916417,0.632332429916336,-8.03801469828613e-14,9.74508473916558e-10,2.57012633397835e-10,-2.76557055034488e-09,-1.34128045484854,0.618284471075598,2.22044604925031e-16,"computed","",-2.56961741084298,-1.47762323012548,0.632332429916417,3.59712259978551e-14,2.19824158875781e-14,8.03801469828613e-14,4.44089209850063e-16,2.22044604925031e-16,0,0,1.1114147195481e-13,-224.561880604118
29,100,0,"low","RSM","standard","unit","repeated","P",301,15,-9.92332248310533,-9.92332228204185,2.01063476978902e-07,-3.5023771751332,-3.50237676534388,4.09789316258014e-07,0.480696963024539,0.480696430376089,-5.32648450790596e-07,NA,NA,NA,-3.41144526354757,0.470025960814071,-4.44089209850063e-16,"computed","",-9.92332248310533,-3.5023771751332,0.480696963024539,2.01063475202545e-07,4.09789316258014e-07,5.32648450235484e-07,1.77635683940025e-15,0,5.55111512312578e-16,0,1.47250191440881e-13,-164.154051901226
29,100,0,"low","RSM","standard","unit","repeated","P",301,31,-9.92332248310533,-9.92332248308457,2.07620587389101e-11,-3.5023771751332,-3.50237717507357,5.96265259389384e-11,0.480696963024539,0.480696963138988,1.14448728272265e-10,-2.01042714920163e-07,-4.09729689732075e-07,5.32762899518868e-07,-3.41144526354757,0.470025960814071,-4.44089209850063e-16,"computed","",-9.92332248310533,-3.5023771751332,0.480696963024539,2.07602823820707e-11,5.96265259389384e-11,1.14449283383777e-10,1.77635683940025e-15,0,5.55111512312578e-16,0,1.47250191440881e-13,-164.154051901226
29,100,0,"low","RSM","standard","unit","repeated","P",301,61,-9.92332248310533,-9.92332248310533,3.5527136788005e-15,-3.5023771751332,-3.5023771751332,0,0.480696963024539,0.48069696302454,8.32667268468867e-16,-2.07585060252313e-11,-5.96265259389384e-11,-1.14447895604997e-10,-3.41144526354757,0.470025960814071,-4.44089209850063e-16,"computed","",-9.92332248310533,-3.5023771751332,0.480696963024539,1.77635683940025e-15,0,1.38777878078145e-15,1.77635683940025e-15,0,5.55111512312578e-16,0,1.47250191440881e-13,-164.154051901226
30,1000,0,"low","RSM","standard","unit","repeated","P",301,15,-19.95488969845,-19.9548896883238,1.01262251916978e-08,-5.3216993979079,-5.32169928139694,1.16510966208239e-07,0.407843009632993,0.40784262911099,-3.80522002907391e-07,NA,NA,NA,-5.25400442976435,0.398992616188262,3.5527136788005e-15,"computed","",-19.9548896984501,-5.3216993979079,0.407843009632998,1.0126278482403e-08,1.16510961767347e-07,3.80522007903394e-07,5.32907051820075e-14,4.44089209850063e-15,4.9960036108132e-15,0,2.1542728755087e-13,-146.247716228178
30,1000,0,"low","RSM","standard","unit","repeated","P",301,31,-19.95488969845,-19.9548896984497,3.80140363631654e-13,-5.3216993979079,-5.3216993979063,1.60493840439813e-12,0.407843009632993,0.40784300963066,-2.33335573085469e-12,-1.01258450513342e-08,-1.16509361269834e-07,3.8051966955166e-07,-5.25400442976435,0.398992616188262,3.5527136788005e-15,"computed","",-19.9548896984501,-5.3216993979079,0.407843009632998,4.33431068813661e-13,1.60049751229963e-12,2.3383517344655e-12,5.32907051820075e-14,4.44089209850063e-15,4.9960036108132e-15,0,2.1542728755087e-13,-146.247716228178
30,1000,0,"low","RSM","standard","unit","repeated","P",301,61,-19.95488969845,-19.9548896984501,-1.4210854715202e-14,-5.3216993979079,-5.32169939790791,-7.105427357601e-15,0.407843009632993,0.40784300963299,-3.33066907387547e-15,-3.94351218346856e-13,-1.61204383175573e-12,2.33002506178082e-12,-5.25400442976435,0.398992616188262,3.5527136788005e-15,"computed","",-19.9548896984501,-5.3216993979079,0.407843009632998,3.90798504668055e-14,1.15463194561016e-14,8.32667268468867e-15,5.32907051820075e-14,4.44089209850063e-15,4.9960036108132e-15,0,2.1542728755087e-13,-146.247716228178
31,4,8,"low","RSM","standard","unit","repeated","P",301,15,-0.00220980154279315,-0.0022098015428047,-1.15463194561016e-14,-0.00220727148638518,-0.00220727148645118,-6.60005904096206e-14,0.998898281662022,0.998898281661868,-1.54543045027822e-13,NA,NA,NA,-0.00134050204909804,0.999330197911307,3.63151349269675e-14,"computed","",-0.00220980154279327,-0.00220727148638515,0.998898281662022,1.14352971536391e-14,6.60357185600091e-14,1.54654067330284e-13,1.11022302462516e-16,3.51281503885303e-17,1.11022302462516e-16,0,4.73178751328675e-12,-515.739057828119
31,4,8,"low","RSM","standard","unit","repeated","P",301,31,-0.00220980154279315,-0.00220980154279315,0,-0.00220727148638518,-0.00220727148638513,5.3776427755281e-17,0.998898281662022,0.998898281662023,2.22044604925031e-16,1.15463194561016e-14,6.60543668373759e-14,1.54765089632747e-13,-0.00134050204909804,0.999330197911307,3.63151349269675e-14,"computed","",-0.00220980154279327,-0.00220727148638515,0.998898281662022,1.11022302462516e-16,1.86482773667507e-17,1.11022302462516e-16,1.11022302462516e-16,3.51281503885303e-17,1.11022302462516e-16,0,4.73178751328675e-12,-515.739057828119
31,4,8,"low","RSM","standard","unit","repeated","P",301,61,-0.00220980154279315,-0.00220980154279338,-2.22044604925031e-16,-0.00220727148638518,-0.00220727148638522,-4.25007251614318e-17,0.998898281662022,0.998898281662022,-1.11022302462516e-16,-2.22044604925031e-16,-9.62771529167128e-17,-3.33066907387547e-16,-0.00134050204909804,0.999330197911307,3.63151349269675e-14,"computed","",-0.00220980154279327,-0.00220727148638515,0.998898281662022,1.11022302462516e-16,7.76288755499621e-17,2.22044604925031e-16,1.11022302462516e-16,3.51281503885303e-17,1.11022302462516e-16,0,4.73178751328675e-12,-515.739057828119
32,100,8,"low","RSM","standard","unit","repeated","P",301,15,-0.0530205378125785,-0.0530205379652506,-1.52672097186723e-10,-0.0509749279095684,-0.0509749272670691,6.42499241310102e-10,0.976071229174937,0.976071235177336,6.00239868919772e-09,NA,NA,NA,-0.0324845851198655,0.984137979941362,5.00294250471711e-15,"computed","",-0.0530205378125783,-0.0509749279095678,0.976071229174937,1.52672319231328e-10,6.42498693137483e-10,6.00239924430923e-09,2.22044604925031e-16,5.48172618408671e-16,5.55111512312578e-16,0,3.0057200831453e-12,-501.226357966634
32,100,8,"low","RSM","standard","unit","repeated","P",301,31,-0.0530205378125785,-0.0530205378125814,-2.88657986402541e-15,-0.0509749279095684,-0.0509749279093486,2.19740892148934e-13,0.976071229174937,0.976071229176243,1.3052892100518e-12,1.52669210606859e-10,-6.42279500417953e-10,-6.00109339998767e-09,-0.0324845851198655,0.984137979941362,5.00294250471711e-15,"computed","",-0.0530205378125783,-0.0509749279095678,0.976071229174937,3.10862446895044e-15,2.19192719530525e-13,1.30584432156411e-12,2.22044604925031e-16,5.48172618408671e-16,5.55111512312578e-16,0,3.0057200831453e-12,-501.226357966634
32,100,8,"low","RSM","standard","unit","repeated","P",301,61,-0.0530205378125785,-0.0530205378125803,-1.77635683940025e-15,-0.0509749279095684,-0.0509749279095665,1.86656246015104e-15,0.976071229174937,0.976071229174936,-1.33226762955019e-15,1.11022302462516e-15,-2.17874329688783e-13,-1.30662147768135e-12,-0.0324845851198655,0.984137979941362,5.00294250471711e-15,"computed","",-0.0530205378125783,-0.0509749279095678,0.976071229174937,1.99840144432528e-15,1.31838984174237e-15,7.7715611723761e-16,2.22044604925031e-16,5.48172618408671e-16,5.55111512312578e-16,0,3.0057200831453e-12,-501.226357966634
