"Case","FitQ","EvaluationQ","Target","ReferenceSE","PackageSE"
"PCM",121,61,"Criterion:C2",0.0736575591465977,0.073657562389963
"PCM",121,61,"C1:Step_1",0.146305155900216,0.146305163776959
"PCM",121,61,"C1:Step_2",0.146305155900216,0.146305163776959
"PCM",121,61,"C2:Step_1",0.15016369220725,0.150163701128987
"PCM",121,61,"C2:Step_2",0.15016369220725,0.150163701128987
"PCM",121,61,"PopulationVariance",0.190799404883688,0.190799431361071
"PCM",121,121,"Rater[1]",0.0977489797059583,0.0977489842013964
"PCM",121,121,"Rater[2]",0.0983682675302733,0.0983682720483284
"PCM",121,121,"Criterion[1]",0.0736575591465977,0.0736575623899654
"PCM",121,121,"steps[1]",0.146305155900216,0.146305163776958
"PCM",121,121,"steps[2]",0.15016369220725,0.150163701128976
"PCM",121,121,"beta[1]",0.110963539432139,0.110963540761849
"PCM",121,121,"beta[2]",0.19133787112773,0.191337878597864
"PCM",121,121,"log_sigma2[1]",0.327554707285098,0.327554752739836
"PCM",121,121,"Rater:R1",0.0977489797059583,0.0977489842013964
"PCM",121,121,"Rater:R2",0.0983682675302733,0.0983682720483284
"PCM",121,121,"Rater:R3",0.0993107400058245,0.0993107430254824
"PCM",121,121,"Criterion:C1",0.0736575591465977,0.0736575623899654
"PCM",121,121,"Criterion:C2",0.0736575591465977,0.0736575623899654
"PCM",121,121,"C1:Step_1",0.146305155900216,0.146305163776958
"PCM",121,121,"C1:Step_2",0.146305155900216,0.146305163776958
"PCM",121,121,"C2:Step_1",0.15016369220725,0.150163701128976
"PCM",121,121,"C2:Step_2",0.15016369220725,0.150163701128976
"PCM",121,121,"PopulationVariance",0.190799404883688,0.190799431360905
"PCM",121,241,"Rater[1]",0.0977489797059583,0.097748984201401
"PCM",121,241,"Rater[2]",0.0983682675302733,0.0983682720483301
"PCM",121,241,"Criterion[1]",0.0736575591465977,0.0736575623899678
"PCM",121,241,"steps[1]",0.146305155900216,0.146305163776954
"PCM",121,241,"steps[2]",0.15016369220725,0.150163701128985
"PCM",121,241,"beta[1]",0.110963539432139,0.110963540761852
"PCM",121,241,"beta[2]",0.19133787112773,0.191337878597866
"PCM",121,241,"log_sigma2[1]",0.327554707285098,0.32755475273986
"PCM",121,241,"Rater:R1",0.0977489797059583,0.097748984201401
"PCM",121,241,"Rater:R2",0.0983682675302733,0.0983682720483301
"PCM",121,241,"Rater:R3",0.0993107400058245,0.099310743025483
"PCM",121,241,"Criterion:C1",0.0736575591465977,0.0736575623899678
"PCM",121,241,"Criterion:C2",0.0736575591465977,0.0736575623899678
"PCM",121,241,"C1:Step_1",0.146305155900216,0.146305163776954
"PCM",121,241,"C1:Step_2",0.146305155900216,0.146305163776954
"PCM",121,241,"C2:Step_1",0.15016369220725,0.150163701128985
"PCM",121,241,"C2:Step_2",0.15016369220725,0.150163701128985
"PCM",121,241,"PopulationVariance",0.190799404883688,0.190799431360919
"single",121,31,"Rater[1]",NA,311.35039408356
"single",121,31,"beta[1]",NA,0.258848604016495
"single",121,31,"log_sigma2[1]",NA,2073.74182813486
"single",121,31,"PopulationVariance",NA,2068.13585255158
"single",121,61,"Rater[1]",NA,311.350394099123
"single",121,61,"beta[1]",NA,0.258848604015187
"single",121,61,"log_sigma2[1]",NA,2073.74182811908
"single",121,61,"PopulationVariance",NA,2068.13585253583
"single",121,121,"Rater[1]",NA,311.350394098519
"single",121,121,"beta[1]",NA,0.258848604015131
"single",121,121,"log_sigma2[1]",NA,2073.74182811921
"single",121,121,"PopulationVariance",NA,2068.13585253597
"single",121,241,"Rater[1]",NA,311.350394098195
"single",121,241,"beta[1]",NA,0.258848604015216
"single",121,241,"log_sigma2[1]",NA,2073.74182811952
"single",121,241,"PopulationVariance",NA,2068.13585253628
"paired",121,31,"Rater[1]",0.235702251253638,0.235702240967627
"paired",121,31,"beta[1]",0.214909395904808,0.214909396603528
"paired",121,31,"log_sigma2[1]",0.761564278365834,0.761564216920464
"paired",121,31,"PopulationVariance",1.18920741848509,1.18920732253615
"paired",121,61,"Rater[1]",0.235702251253638,0.23570224093742
"paired",121,61,"beta[1]",0.214909395904808,0.214909396586029
"paired",121,61,"log_sigma2[1]",0.761564278365834,0.761564209360522
"paired",121,61,"PopulationVariance",1.18920741848509,1.18920731073105
"paired",121,121,"Rater[1]",0.235702251253638,0.235702240937362
"paired",121,121,"beta[1]",0.214909395904808,0.214909396585925
"paired",121,121,"log_sigma2[1]",0.761564278365834,0.761564209360331
"paired",121,121,"PopulationVariance",1.18920741848509,1.18920731073075
"paired",121,241,"Rater[1]",0.235702251253638,0.235702240937282
"paired",121,241,"beta[1]",0.214909395904808,0.214909396585968
"paired",121,241,"log_sigma2[1]",0.761564278365834,0.761564209359753
"paired",121,241,"PopulationVariance",1.18920741848509,1.18920731072985
