"Run","Row","Case","Variance","Q","Start","Returned","Objective","ReferenceObjective","DenseObjective","NuisanceGradient","DenseNuisanceGradient","NativePass","ReferenceValueAgreement","ZeroPlaceholderDifference","Seconds","Warnings","Error","DenseQ"
"main",147,"paired",0.01,61,"zero",TRUE,122.133245906886,122.133245906886,122.133245906887,1.00584617130601e-08,1.00584409249633e-08,TRUE,TRUE,NA,0.0129999999999981,0,"",241
"main",148,"paired",0.01,121,"zero",TRUE,122.133245906887,122.133245906886,122.133245906887,1.00584707986351e-08,1.00584550167437e-08,TRUE,TRUE,NA,0.0259999999999998,0,"",241
"main",149,"paired",0.1,61,"retained",TRUE,121.808906852201,121.808906852201,121.808906852203,3.63649954012037e-09,3.63647686059345e-09,TRUE,TRUE,NA,0.0199999999999996,0,"",241
"main",150,"paired",0.1,121,"retained",TRUE,121.808906852202,121.808906852201,121.808906852203,3.63646608336161e-09,3.63646332267739e-09,TRUE,TRUE,NA,0.0249999999999986,0,"",241
"main",151,"paired",0.1,61,"zero",TRUE,121.808906852201,121.808906852201,121.808906852203,4.19966015536053e-09,4.19967291107642e-09,TRUE,TRUE,NA,0.0129999999999981,0,"",241
"main",152,"paired",0.1,121,"zero",TRUE,121.808906852202,121.808906852201,121.808906852203,4.19969190506656e-09,4.19967142338281e-09,TRUE,TRUE,NA,0.032,0,"",241
"main",153,"paired",0.3,61,"retained",TRUE,121.256548534347,121.256548534347,121.256548534349,1.15993324608653e-09,1.15991115086793e-09,TRUE,TRUE,NA,0.0130000000000017,0,"",241
"main",154,"paired",0.3,121,"retained",TRUE,121.256548534348,121.256548534347,121.256548534349,1.15996137764382e-09,1.15989546138922e-09,TRUE,TRUE,NA,0.0310000000000059,0,"",241
"main",155,"paired",0.3,61,"zero",TRUE,121.256548534346,121.256548534347,121.256548534349,5.25978032118025e-10,5.25941041202204e-10,TRUE,TRUE,NA,0.0189999999999984,0,"",241
"main",156,"paired",0.3,121,"zero",TRUE,121.256548534348,121.256548534347,121.256548534349,5.25964593817113e-10,5.25945605315226e-10,TRUE,TRUE,NA,0.0309999999999988,0,"",241
"main",157,"paired",0.5,61,"retained",TRUE,120.873327726081,120.873327726081,120.873327726083,3.68438209078216e-10,3.68422914630658e-10,TRUE,TRUE,NA,0.0129999999999981,0,"",241
"main",158,"paired",0.5,121,"retained",TRUE,120.873327726082,120.873327726081,120.873327726083,3.68466478915141e-10,3.6839682021277e-10,TRUE,TRUE,NA,0.0309999999999988,0,"",241
"main",159,"paired",0.5,61,"zero",TRUE,120.873327726081,120.873327726081,120.873327726082,3.95962277689574e-11,3.95706687648016e-11,TRUE,TRUE,NA,0.0129999999999981,0,"",241
"main",160,"paired",0.5,121,"zero",TRUE,120.873327726082,120.873327726081,120.873327726083,2.47699325994096e-06,2.47699321467252e-06,TRUE,TRUE,NA,0.0380000000000038,0,"",241
"main",161,"paired",1,61,"retained",TRUE,120.366760481665,120.366760481665,120.366760481667,1.19124455398872e-06,1.19124452964422e-06,TRUE,TRUE,NA,0.0609999999999999,0,"",241
"main",162,"paired",1,121,"retained",TRUE,120.366760481666,120.366760481665,120.366760481667,1.05680901051366e-11,1.05329068881758e-11,TRUE,TRUE,NA,0.0330000000000013,0,"",241
"main",163,"paired",1,61,"zero",TRUE,120.366760481665,120.366760481665,120.366760481667,1.45843213811557e-13,6.99001588236613e-13,TRUE,TRUE,NA,0.0129999999999981,0,"",241
"main",164,"paired",1,121,"zero",TRUE,120.366760481666,120.366760481665,120.366760481667,1.58368971821683e-13,5.21069075620231e-13,TRUE,TRUE,NA,0.0309999999999988,0,"",241
"main",165,"paired",1.56153256168592,61,"retained",TRUE,120.226225753566,120.226225753566,120.226225753568,2.25226635810978e-06,2.25226639030213e-06,TRUE,TRUE,NA,0.0220000000000056,0,"",241
"main",166,"paired",1.56153256168592,121,"retained",TRUE,120.226225753567,120.226225753566,120.226225753567,1.24958520174516e-07,1.2495846512327e-07,TRUE,TRUE,NA,0.0140000000000029,0,"",241
"main",167,"paired",1.56153256168592,61,"zero",TRUE,120.226225753566,120.226225753566,120.226225753568,3.92816361229914e-10,3.92773740343669e-10,TRUE,TRUE,NA,0.0129999999999981,0,"",241
"main",168,"paired",1.56153256168592,121,"zero",TRUE,120.226225753567,120.226225753566,120.226225753568,3.92799040131676e-10,3.92851763840836e-10,TRUE,TRUE,NA,0.0310000000000059,0,"",241
"main",169,"paired",2,61,"retained",TRUE,120.284466578406,120.284466578406,120.284466578407,1.45791097764382e-10,1.4159569291335e-10,TRUE,TRUE,NA,0.0180000000000007,0,"",241
"main",170,"paired",2,121,"retained",TRUE,120.284466578407,120.284466578406,120.284466578408,1.45793633443354e-10,1.45859009486955e-10,TRUE,TRUE,NA,0.0269999999999939,0,"",241
"main",171,"paired",2,61,"zero",TRUE,120.284466578406,120.284466578406,120.284466578407,4.09880518398077e-09,4.09459556455655e-09,TRUE,TRUE,NA,0.0180000000000007,0,"",241
"main",172,"paired",2,121,"zero",TRUE,120.284466578407,120.284466578406,120.284466578407,4.09878179243343e-09,4.09886149141821e-09,TRUE,TRUE,NA,0.122999999999998,0,"",241
"main",173,"paired",4,61,"retained",TRUE,121.281705850648,121.281705849383,121.281705849385,2.41809960479459e-13,3.89321858505371e-08,TRUE,TRUE,NA,0.0130000000000052,0,"",241
"main",174,"paired",4,121,"retained",TRUE,121.281705849384,121.281705849383,121.281705849385,2.17107909570025e-13,5.78637650844552e-13,TRUE,TRUE,NA,0.0309999999999988,0,"",241
"main",175,"paired",4,61,"zero",TRUE,121.281705850648,121.281705849383,121.281705849385,4.35940140357439e-12,3.89367751301558e-08,TRUE,TRUE,NA,0.0150000000000006,0,"",241
"main",176,"paired",4,121,"zero",TRUE,121.281705849384,121.281705849383,121.281705849385,6.10493623730868e-07,6.10494272362121e-07,TRUE,TRUE,NA,0.0840000000000032,0,"",241
"main",177,"paired",16,61,"retained",TRUE,128.634346292127,128.63509423444,128.635094232353,2.1890588253475e-09,2.04297471988342e-05,TRUE,FALSE,NA,0.0129999999999981,0,"",241
"main",178,"paired",16,121,"retained",TRUE,128.635099385015,128.635094234424,128.635094232337,2.17138176561784e-09,1.3306670097035e-06,TRUE,FALSE,NA,0.0320000000000036,0,"",241
"main",179,"paired",16,61,"zero",TRUE,128.634346292127,128.63509423444,128.635094232353,1.15731065820584e-11,2.04319457260809e-05,TRUE,FALSE,NA,0.017000000000003,0,"",241
"main",180,"paired",16,121,"zero",TRUE,128.635099385015,128.635094234424,128.635094232337,7.72876779237153e-07,2.10572502364826e-06,TRUE,FALSE,NA,0.460999999999999,0,"",241
"main",181,"paired",64,61,"retained",TRUE,144.26197393399,144.118268608833,144.118836098873,4.7312866222553e-10,0.555583693343552,TRUE,FALSE,NA,0.0210000000000008,0,"",241
"main",182,"paired",64,121,"retained",TRUE,144.0686514509,144.092959326244,144.093648791434,6.33788745946855e-12,0.0187029514179865,TRUE,FALSE,NA,0.0380000000000038,0,"",241
"main",183,"paired",64,61,"zero",TRUE,144.26197393399,144.118268608072,144.118836098114,8.91236783129211e-09,0.555583685107207,TRUE,FALSE,NA,0.0230000000000032,0,"",241
"main",184,"paired",64,121,"zero",TRUE,144.068651450901,144.092959326244,144.093648791435,1.5657212770589e-11,0.0187029514270592,TRUE,FALSE,NA,0.140000000000001,0,"",241
"refinement",1,"RSM",16,481,"retained",TRUE,518.578437178852,518.578437188296,518.578437188296,1.43176835492353e-05,1.42893133870842e-05,TRUE,TRUE,NA,1.135,0,"",1921
"refinement",2,"PCM",16,481,"retained",TRUE,540.333336666683,540.333336671454,540.333336671452,6.76854359310562e-07,9.97452300737981e-07,TRUE,TRUE,NA,0.837,0,"",1921
"refinement",3,"single",16,481,"retained",TRUE,61.0864302054927,61.0864302054893,61.086430205489,1.29882556025386e-13,5.09609279564662e-13,TRUE,TRUE,NA,0.195,0,"",1921
"refinement",4,"paired",16,481,"retained",TRUE,128.635094234427,128.635094234424,128.635094234423,2.17152565586237e-09,2.16937463563587e-09,TRUE,TRUE,NA,0.172999999999998,0,"",1921
"refinement",5,"RSM",64,481,"retained",TRUE,565.608734261528,565.607504305314,565.607504302078,3.06129763087866e-05,0.0329242983587727,TRUE,FALSE,NA,0.914999999999999,0,"",1921
"refinement",6,"PCM",64,481,"retained",TRUE,589.436890609236,589.463487330175,589.463487322466,8.69671560434988e-05,0.0416133440000845,TRUE,FALSE,NA,0.918000000000003,0,"",1921
"refinement",7,"single",64,481,"retained",TRUE,61.086430205493,61.0864302054894,61.086430205489,1.37888251955675e-10,3.81317523514458e-07,TRUE,TRUE,NA,0.150999999999996,0,"",1921
"refinement",8,"paired",64,481,"retained",TRUE,144.092934959392,144.092934319346,144.092934319346,1.13569616858185e-11,2.42137849589385e-05,TRUE,TRUE,NA,0.199999999999996,0,"",1921
"refinement",9,"RSM",16,961,"retained",TRUE,518.5784371883,518.578437188296,518.578437188296,1.43176298828424e-05,1.43176303108359e-05,TRUE,TRUE,NA,1.921,0,"",1921
"refinement",10,"PCM",16,961,"retained",TRUE,540.333336671457,540.333336671454,540.333336671452,6.76711617182079e-07,6.76710253237599e-07,TRUE,TRUE,NA,1.847,0,"",1921
"refinement",11,"single",16,961,"retained",TRUE,61.086430205494,61.0864302054893,61.0864302054889,1.23526898436637e-13,4.21035041207702e-13,TRUE,TRUE,NA,0.708000000000006,0,"",1921
"refinement",12,"paired",16,961,"retained",TRUE,128.635094234428,128.635094234424,128.635094234423,2.17152543093493e-09,2.17164908174227e-09,TRUE,TRUE,NA,0.754999999999995,0,"",1921
"refinement",13,"RSM",64,961,"retained",TRUE,565.607004788728,565.607054351714,565.607054347549,6.32953308552361e-07,0.000447467683635186,TRUE,FALSE,NA,1.91800000000001,0,"",1921
"refinement",14,"PCM",64,961,"retained",TRUE,589.462851753291,589.462699106306,589.462699122,5.66383528666023e-07,0.00157984162849202,TRUE,FALSE,NA,1.97199999999999,0,"",1921
"refinement",15,"single",64,961,"retained",TRUE,61.0864302054939,61.0864302054893,61.0864302054887,1.38149743101085e-10,4.48817723241005e-10,TRUE,TRUE,NA,0.708000000000013,0,"",1921
"refinement",16,"paired",64,961,"retained",TRUE,144.092934320958,144.0929343193,144.092934319299,5.89074820865521e-07,6.13507785512736e-07,TRUE,TRUE,NA,1.142,0,"",1921
"refinement",17,"RSM",16,481,"zero",TRUE,518.578437178847,518.578437188292,518.578437188292,8.94431081042521e-08,1.07551844516311e-07,TRUE,TRUE,NA,0.652999999999992,0,"",1921
"refinement",18,"PCM",16,481,"zero",TRUE,540.333336666684,540.333336671455,540.333336671453,1.46542061562762e-05,1.48446656528738e-05,TRUE,TRUE,NA,0.796999999999997,0,"",1921
"refinement",19,"single",16,481,"zero",TRUE,61.0864302054928,61.0864302054893,61.0864302054889,7.90295983423805e-10,7.90256537922704e-10,TRUE,TRUE,NA,0.150000000000006,0,"",1921
"refinement",20,"paired",16,481,"zero",TRUE,128.635094234427,128.635094234424,128.635094234423,1.16274043010394e-11,1.37883067176497e-11,TRUE,TRUE,NA,0.200000000000003,0,"",1921
"refinement",21,"RSM",64,481,"zero",TRUE,565.608734259559,565.607505792718,565.607505789482,1.80639555858341e-06,0.0329878762167439,TRUE,FALSE,NA,0.866,0,"",1921
"refinement",22,"PCM",64,481,"zero",TRUE,589.436890609016,589.4634870098,589.463487002114,3.51619290866628e-06,0.0416237929069344,TRUE,FALSE,NA,1.23400000000001,0,"",1921
"refinement",23,"single",64,481,"zero",TRUE,61.0864302054929,61.0864302054894,61.0864302054891,1.31744968614918e-09,3.80137957886542e-07,TRUE,TRUE,NA,0.159000000000006,0,"",1921
"refinement",24,"paired",64,481,"zero",TRUE,144.092934959392,144.092934319349,144.092934319348,6.90870254083249e-07,2.49046494286664e-05,TRUE,TRUE,NA,0.25200000000001,0,"",1921
"refinement",25,"RSM",16,961,"zero",TRUE,518.578437188295,518.578437188292,518.578437188292,8.94196703852822e-08,8.94185215319714e-08,TRUE,TRUE,NA,1.69900000000001,0,"",1921
"refinement",26,"PCM",16,961,"zero",TRUE,540.333336671458,540.333336671454,540.333336671453,1.46529491779588e-05,1.46529475972949e-05,TRUE,TRUE,NA,1.98599999999999,0,"",1921
"refinement",27,"single",16,961,"zero",TRUE,61.086430205494,61.0864302054893,61.086430205489,7.90291968346283e-10,7.90199850988899e-10,TRUE,TRUE,NA,0.709000000000003,0,"",1921
"refinement",28,"paired",16,961,"zero",TRUE,128.635094234428,128.635094234424,128.635094234423,1.16553508715758e-11,1.15258680762928e-11,TRUE,TRUE,NA,0.802999999999997,0,"",1921
"refinement",29,"RSM",64,961,"zero",TRUE,565.607004788728,565.607054351755,565.60705434759,4.2679723442507e-06,0.000447689193721037,TRUE,FALSE,NA,2.06899999999999,0,"",1921
"refinement",30,"PCM",64,961,"zero",TRUE,589.462851753291,589.462699105983,589.462699121677,9.88597133236415e-06,0.00157998165241797,TRUE,FALSE,NA,2.08500000000001,0,"",1921
"refinement",31,"single",64,961,"zero",TRUE,61.0864302054939,61.0864302054893,61.0864302054888,1.32004424205231e-09,1.63070782468613e-09,TRUE,TRUE,NA,0.725000000000023,0,"",1921
"refinement",32,"paired",64,961,"zero",TRUE,144.092934320958,144.0929343193,144.0929343193,1.74544976784913e-11,2.44504122198831e-08,TRUE,TRUE,NA,0.853000000000009,0,"",1921
