"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R01",2,-2.7510691768866,-2.75102738329033,-4.17935962655491e-05,4.17935962655491e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R01",3,-2.14775194539995,-2.14779563826018,4.36928602294273e-05,4.36928602294273e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R02",1,-1.58817948086256,-1.58806284184487,-0.000116639017688325,0.000116639017688325
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R02",2,-2.05853998285967,-2.05867299630412,0.000133013444451269,0.000133013444451269
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R02",3,-1.10895815435957,-1.10926405778087,0.000305903421304876,0.000305903421304876
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R03",1,-1.55292540245779,-1.55273763239805,-0.000187770059748571,0.000187770059748571
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R03",2,-1.98803182605014,-1.98802257741047,-9.24863966877965e-06,9.24863966877965e-06
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R03",3,-1.00319591914527,-1.00328842944039,9.25102951243595e-05,9.25102951243595e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R04",1,-1.35774814361357,-1.35748377033639,-0.000264373277178764,0.000264373277178764
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R04",2,-1.59767730836169,-1.59751485328716,-0.000162455074528944,0.000162455074528944
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R04",3,-0.417664142612598,-0.417526843255432,-0.000137299357166165,0.000137299357166165
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R05",1,-0.581044890645234,-0.580813881176895,-0.000231009468339316,0.000231009468339316
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R05",2,-0.0442708024250177,-0.0441750749681673,-9.57274568503808e-05,9.57274568503808e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C03","R05",3,1.91244561629241,1.91248282422306,-3.72079306476536e-05,3.72079306476536e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R01",1,-1.96054941878525,-1.96036469454821,-0.000184724237035194,0.000184724237035194
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R01",2,-2.61006340600257,-2.61005708999091,-6.31601166523055e-06,6.31601166523055e-06
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R01",3,-1.58704956156656,-1.58707331929547,2.37577289055046e-05,2.37577289055046e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R02",1,-1.61428482177179,-1.61418750105511,-9.73207166767853e-05,9.73207166767853e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R02",2,-1.91753421197565,-1.9177027030047,0.000168491029052253,0.000168491029052253
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R02",3,-0.548255770526179,-0.54854173881616,0.000285968289981064,0.000285968289981064
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R03",1,-1.57903074336702,-1.57886229160828,-0.00016845175873681,0.00016845175873681
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R03",2,-1.84702605516611,-1.84705228411105,2.6228944931761e-05,2.6228944931761e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R03",3,-0.442493535311876,-0.442566110475677,7.25751638004923e-05,7.25751638004923e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R04",1,-1.3838534845228,-1.38360842954663,-0.000245054976167225,0.000245054976167225
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R04",2,-1.45667153747767,-1.45654455998774,-0.000126977489928404,0.000126977489928404
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R04",3,0.143038241220791,0.143195475709281,-0.00015723448849006,0.00015723448849006
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R05",1,-0.607150231554458,-0.606938540387131,-0.000211691167327555,0.000211691167327555
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R05",2,0.0967349684590066,0.0967952183312561,-6.02498722495487e-05,6.02498722495487e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C04","R05",3,2.4731480001258,2.47320514318778,-5.71430619715763e-05,5.71430619715763e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R01",1,-1.71630716456428,-1.71618881985807,-0.000118344706208973,0.000118344706208973
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R01",2,-2.11631492525312,-2.11638970858326,7.47833301346645e-05,7.47833301346645e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R01",3,-1.13461272441158,-1.13470999513185,9.72707202619993e-05,9.72707202619993e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R02",1,-1.37004256755082,-1.37001162636497,-3.09411858503417e-05,3.09411858503417e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R02",2,-1.4237857312262,-1.42403532159705,0.000249590370851926,0.000249590370851926
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R02",3,-0.0958189333711997,-0.0961784146525374,0.000359481281337698,0.000359481281337698
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R03",1,-1.33478848914605,-1.33468641691814,-0.000102072227910588,0.000102072227910588
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R03",2,-1.35327757441666,-1.35338490270339,0.000107328286731656,0.000107328286731656
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R03",3,0.00994330184310305,0.00979721368794592,0.000146088155157126,0.000146088155157126
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R04",1,-1.13961123030183,-1.13943255485649,-0.000178675445340781,0.000178675445340781
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R04",2,-0.962923056728218,-0.962877178580089,-4.58781481289527e-05,4.58781481289527e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R04",3,0.59547507837577,0.595558799872904,-8.37214971333156e-05,8.37214971333156e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R05",1,-0.362907977333494,-0.362762665696993,-0.000145311636501222,0.000145311636501222
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R05",2,0.590483449208457,0.590462599738907,2.0849469550055e-05,2.0849469550055e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C05","R05",3,2.92558483728078,2.9255684673514,1.63699293844743e-05,1.63699293844743e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R01",1,-1.12741396128937,-1.12740492118374,-9.04010562896573e-06,9.04010562896573e-06
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R01",2,-1.23945619705207,-1.23965470544873,0.000198508396661135,0.000198508396661135
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R01",3,0.697456123486238,0.697476287037992,-2.01635517541598e-05,2.01635517541598e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R02",1,-0.781149364275908,-0.781227727690637,7.83634147295542e-05,7.83634147295542e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R02",2,-0.546927003025147,-0.547300318462525,0.000373315437378285,0.000373315437378285
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R02",3,1.73624991452662,1.7360078675173,0.000242047009321622,0.000242047009321622
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R03",1,-0.74589528587114,-0.74590251824381,7.23237266930798e-06,7.23237266930798e-06
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R03",2,-0.476418846215612,-0.47664989956887,0.000231053353257793,0.000231053353257793
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R03",3,1.84201214974092,1.84198349585778,2.86538831413274e-05,2.86538831413274e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R04",1,-0.550718027026918,-0.550648656182157,-6.93708447608854e-05,6.93708447608854e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R04",2,-0.086064328527167,-0.0861421754455645,7.78469183974062e-05,7.78469183974062e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R04",3,2.42754392627359,2.42774508204274,-0.000201155769149697,0.000201155769149697
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R05",1,0.22598522594142,0.226021232977341,-3.6007035921326e-05,3.6007035921326e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R05",2,1.46734217740951,1.46719760287343,0.000144574536076414,0.000144574536076414
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"C06","R05",3,4.7576536851786,4.75775474952124,-0.000101064342631574,0.000101064342631574
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R01",1,-2.80823923949903,-2.80823407227741,-5.16722161769678e-06,5.16722161769678e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R01",2,-3.59875151396222,-3.59874822458969,-3.2893725272487e-06,3.2893725272487e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R01",3,-3.26188976415327,-3.26188611581068,-3.64834259514168e-06,3.64834259514168e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R02",1,-2.46185499377274,-2.4618495392698,-5.45450293820693e-06,5.45450293820693e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R02",2,-2.90598302250964,-2.90597915857447,-3.863935168269e-06,3.863935168269e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R02",3,-2.22273702697441,-2.22273251678785,-4.51018655667212e-06,4.51018655667212e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R03",1,-2.4266088441648,-2.42660360456368,-5.2396011267497e-06,5.2396011267497e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R03",2,-2.83549072329376,-2.83548728916222,-3.43413154446637e-06,3.43413154446637e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R03",3,-2.1169985781506,-2.11699471266947,-3.86548112096818e-06,3.86548112096818e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R04",1,-2.23145308167857,-2.23144896671378,-4.1149647818095e-06,4.1149647818095e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R04",2,-2.44517919832129,-2.44517801346243,-1.18485885458597e-06,1.18485885458597e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R04",3,-1.53153129069188,-1.53153079911979,-4.91572086369629e-07,4.91572086369629e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R05",1,-1.45482141383208,-1.45481792854635,-3.48528572424733e-06,3.48528572424733e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R05",2,-0.891915862628313,-0.891915937127572,7.44992589840621e-08,7.44992589840621e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C01","R05",3,0.798363712847582,0.798362315382497,1.39746508520666e-06,1.39746508520666e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R01",1,-2.2116048487972,-2.21160082728164,-4.02151556544439e-06,4.02151556544439e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R01",2,-2.75019406115653,-2.75019223974881,-1.82140772109207e-06,1.82140772109207e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R01",3,-2.13514814495844,-2.13514553666347,-2.60829496756543e-06,2.60829496756543e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R02",1,-1.86522060307091,-1.86521629427403,-4.30879688639862e-06,4.30879688639862e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R02",2,-2.05742556970396,-2.05742317373359,-2.39597036211237e-06,2.39597036211237e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R02",3,-1.09599540777958,-1.09599193764065,-3.47013892953996e-06,3.47013892953996e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R03",1,-1.82997445346298,-1.8299703595679,-4.09389507449731e-06,4.09389507449731e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R03",2,-1.98693327048808,-1.98693130432134,-1.96616673853178e-06,1.96616673853178e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R03",3,-0.990256958955761,-0.990254133522268,-2.82543349372499e-06,2.82543349372499e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R04",1,-1.63481869097674,-1.63481572171801,-2.96925872955711e-06,2.96925872955711e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R04",2,-1.5966217455156,-1.59662202862155,2.83105951570661e-07,2.83105951570661e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R04",3,-0.404789671497046,-0.404790219972587,5.48475541151117e-07,5.48475541151117e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R05",1,-0.85818702313025,-0.858184683550578,-2.33957967243903e-06,2.33957967243903e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R05",2,-0.0433584098226282,-0.0433599522866939,1.5424640656958e-06,1.5424640656958e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C02","R05",3,1.92510533204242,1.9251028945297,2.43751271256087e-06,2.43751271256087e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R01",1,-1.93480992509201,-1.9348106350901,7.09998082770724e-07,7.09998082770724e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R01",2,-2.751252880028,-2.75125290464698,2.46189748587256e-08,2.46189748587256e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R01",3,-2.14789497812934,-2.14789490919177,-6.89375667661807e-08,6.89375667661807e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R02",1,-1.58842567936572,-1.58842610208249,4.22716762038533e-07,4.22716762038533e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R02",2,-2.05848438857543,-2.05848383863176,-5.49943666161568e-07,5.49943666161568e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R02",3,-1.10874224095047,-1.10874131016894,-9.3078152829662e-07,9.3078152829662e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R03",1,-1.55317952975779,-1.55318016737636,6.37618574161891e-07,6.37618574161891e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R03",2,-1.98799208935955,-1.98799196921951,-1.2014004235894e-07,1.2014004235894e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R03",3,-1.00300379212666,-1.00300350605057,-2.8607609259268e-07,2.8607609259268e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R04",1,-1.35802376727155,-1.35802552952647,1.76225491888005e-06,1.76225491888005e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R04",2,-1.59768056438707,-1.59768269351972,2.12913264729941e-06,2.12913264729941e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R04",3,-0.417536504667944,-0.417539592500887,3.08783294228343e-06,3.08783294228343e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R05",1,-0.581392099425061,-0.581394491359037,2.39193397610915e-06,2.39193397610915e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R05",2,-0.0444172286940991,-0.0444206171848609,3.38849076184089e-06,3.38849076184089e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C03","R05",3,1.91235849887152,1.9123535220014,4.97687011402626e-06,4.97687011402626e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R01",1,-1.9608773180064,-1.9608750612306,-2.25677579646089e-06,2.25677579646089e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R01",2,-2.61019432036063,-2.61019362464379,-6.95716836585092e-07,6.95716836585092e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R01",3,-1.58722300271746,-1.58722245927793,-5.43439525380052e-07,5.43439525380052e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R02",1,-1.61449307228011,-1.61449052822299,-2.54405711719308e-06,2.54405711719308e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R02",2,-1.91742582890805,-1.91742455862857,-1.27027947827152e-06,1.27027947827152e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R02",3,-0.548070265538595,-0.548068860255108,-1.40528348735458e-06,1.40528348735458e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R03",1,-1.57924692267217,-1.57924459351686,-2.32915530506972e-06,2.32915530506972e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R03",2,-1.84693352969218,-1.84693268921632,-8.40475854246847e-07,8.40475854246847e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R03",3,-0.442331816714782,-0.44233105613673,-7.60578051484107e-07,7.60578051484107e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R04",1,-1.38409116018593,-1.38408995566697,-1.20451896035156e-06,1.20451896035156e-06
