platform,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
Linux_R_4.3.2,test-prediction.R,prediction,prediction draws are reproducible for a fixed seed,2,0,FALSE,FALSE,0,0.201000000000001,0,0.201999999999998,2
Linux_R_4.3.2,test-prediction.R,prediction,predict_mfrm_units rejects unseen facet levels,1,0,FALSE,FALSE,0,0.192999999999998,0,0.195,1
Linux_R_4.3.2,test-prediction.R,prediction,predict_mfrm_units requires person_data when latent-regression scoring uses covariates,1,0,FALSE,FALSE,0,1.5,0.003,1.503,1
Linux_R_4.3.2,test-prediction.R,prediction,predict_mfrm_units scores latent-regression fits under the fitted population model,23,0,FALSE,FALSE,0,1.561,0.002,1.563,23
Linux_R_4.3.2,test-prediction.R,prediction,latent-regression prediction reuses categorical model-matrix levels,8,0,FALSE,FALSE,0,0.249000000000002,0.002,0.250999999999998,8
Linux_R_4.3.2,test-prediction.R,prediction,latent-regression prediction can omit scored persons with incomplete background data,11,0,FALSE,FALSE,0,1.565,0.005,1.57,11
Linux_R_4.3.2,test-prediction.R,prediction,latent-regression prediction errors on incomplete covariates under the default policy,1,0,FALSE,FALSE,0,1.44600000000001,0.005,1.451,1
Linux_R_4.3.2,test-prediction.R,prediction,latent-regression scoring changes scored contrasts relative to legacy MML,5,0,FALSE,FALSE,0,1.622,0.005,1.628,5
Linux_R_4.3.2,test-prediction.R,prediction,predict_mfrm_units supports intercept-only latent-regression scoring without person_data,13,0,FALSE,FALSE,0,0.294000000000004,0,0.293999999999997,13
Linux_R_4.3.2,test-prediction.R,prediction,predict_mfrm_units supports JML PCM calibrations with custom facet names,10,0,FALSE,FALSE,0,0.298999999999999,0.002,0.305999999999997,10
Linux_R_4.3.2,test-prediction.R,prediction,predict_mfrm_units supports bounded GPCM fixed-calibration scoring,10,0,FALSE,FALSE,0,0.285999999999994,0.002,0.289000000000001,10
Linux_R_4.3.2,test-prediction.R,prediction,predict_mfrm_units respects stored score mapping from compressed fits,3,0,FALSE,FALSE,0,0.181999999999995,0.004,0.186999999999998,3
Linux_R_4.3.2,test-prediction.R,prediction,sample_mfrm_plausible_values exposes fixed-calibration posterior draws,11,0,FALSE,FALSE,0,0.199999999999996,0.001,0.201999999999998,11
Linux_R_4.3.2,test-prediction.R,prediction,sample_mfrm_plausible_values requires positive draw count,1,0,FALSE,FALSE,0,0.192999999999998,0,0.194000000000003,1
Linux_R_4.3.2,test-prediction.R,prediction,prediction preprocessing audits missing responses and refuses invalid weights,11,0,FALSE,FALSE,0,0.205000000000005,0.001,0.207000000000008,11
Linux_R_4.3.2,test-prediction.R,prediction,unit scoring fails closed for non-ready fits unless review is explicit,4,0,FALSE,FALSE,0,0.198,0,0.200000000000003,4
Linux_R_4.3.2,test-prediction.R,prediction,estimated-population scoring cannot bypass unresolved source validity,20,0,FALSE,FALSE,0,0.748000000000005,0.00499999999999995,0.760000000000005,20
Linux_R_4.3.2,test-prediction.R,prediction,scoring quadrature is explicit and cannot degenerate to one point,3,0,FALSE,FALSE,0,0.200999999999993,0,0.201999999999998,3
Linux_R_4.3.2,test-prediction.R,prediction,prediction integer validation does not leak coercion warnings,6,0,FALSE,FALSE,0,0.192000000000007,0,0.194000000000003,6
