"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C05","R05",1,-0.729154174796228,-0.729154107186766,-6.7609461806839e-08,6.7609461806839e-08
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C05","R05",2,0.00328462262510881,0.00328476089098673,-1.38265877913657e-07,1.38265877913657e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C05","R05",3,2.11849183572651,2.11849212461007,-2.88883551746721e-07,2.88883551746721e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R01",1,-1.69582111660921,-1.69582097311978,-1.4348942811715e-07,1.4348942811715e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R01",2,-1.93004926100086,-1.93004897097505,-2.90025810700811e-07,2.90025810700811e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R01",3,-0.781508989712437,-0.781508473188986,-5.16523450677653e-07,5.16523450677653e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R02",1,-1.44388683388378,-1.44388664722734,-1.86656440970268e-07,1.86656440970268e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R02",2,-1.42618069555,-1.42618031919016,-3.76359836629092e-07,3.76359836629092e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R02",3,-0.0257061415361431,-0.0257054955116536,-6.46024489570074e-07,6.46024489570074e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R03",1,-0.995043917894273,-0.995043901795526,-1.60987468911244e-08,1.60987468911244e-08
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R03",2,-0.528494863570982,-0.528494828326533,-3.52444485818282e-08,3.52444485818282e-08
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R03",3,1.32082260643238,1.32082274078379,-1.34351407554689e-07,1.34351407554689e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R04",1,-0.972692127056519,-0.972692045358851,-8.16976681861092e-08,8.16976681861092e-08
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R04",2,-0.483791281895475,-0.483791115453184,-1.66442291227309e-07,1.66442291227309e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R04",3,1.38787797894564,1.38787831009381,-3.31148171550666e-07,3.31148171550666e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R05",1,-0.574401215098302,-0.574401093102934,-1.21995367918792e-07,1.21995367918792e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R05",2,0.312790542020961,0.312790789058651,-2.47037690581653e-07,2.47037690581653e-07
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,181,"C06","R05",3,2.58275071482029,2.58275116686156,-4.52041270637693e-07,4.52041270637693e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R01",1,-2.39746410831444,-2.39746307234349,-1.03597094991414e-06,1.03597094991414e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R01",2,-3.41455458225703,-3.41455271023844,-1.87201858503627e-06,1.87201858503627e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R01",3,-2.98728091421633,-2.98727842971424,-2.48450208495399e-06,2.48450208495399e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R02",1,-2.05270413597003,-2.05270544382133,1.30785130014743e-06,1.30785130014743e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R02",2,-2.72503463756821,-2.72503745319413,2.81562591597506e-06,2.81562591597506e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R02",3,-1.95300099718311,-1.95300554414777,4.54696466678506e-06,4.54696466678506e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R03",1,-2.0181289183721,-2.01813011451919,1.19614709248594e-06,1.19614709248594e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R03",2,-2.65588420237235,-2.65588679458985,2.59221750020799e-06,2.59221750020799e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R03",3,-1.84927534438931,-1.84927955624135,4.21185204291241e-06,4.21185204291241e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R04",1,-1.82292117285069,-1.82292032671818,-8.4613250939114e-07,8.4613250939114e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R04",2,-2.26546871132952,-2.26546721898782,-1.49234170310208e-06,1.49234170310208e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R04",3,-1.26365210782507,-1.26365019283831,-1.91498676227475e-06,1.91498676227475e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R05",1,-1.04663310381414,-1.04663275126524,-3.52548900739436e-07,3.52548900739436e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R05",2,-0.712892573256442,-0.712892068081956,-5.05174485687654e-07,5.05174485687654e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R05",3,1.06521209928455,1.06521253352049,-4.34235936097593e-07,4.34235936097593e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R01",1,-2.07844176772556,-2.07844021213112,-1.55559444214859e-06,1.55559444214859e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R01",2,-2.77650990107928,-2.77650698981371,-2.91126556861698e-06,2.91126556861698e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R01",3,-2.0302138924497,-2.03020984907714,-4.04337256032505e-06,4.04337256032505e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R02",1,-1.73368179538116,-1.73368258360896,7.88227808357078e-07,7.88227808357078e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R02",2,-2.08698995639046,-2.0869917327694,1.77637893239435e-06,1.77637893239435e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R02",3,-0.995933975416482,-0.995936963510673,2.98809419108093e-06,2.98809419108093e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R03",1,-1.69910657778322,-1.69910725430682,6.76523600473544e-07,6.76523600473544e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R03",2,-2.0178395211946,-2.01784107416512,1.55297051618319e-06,1.55297051618319e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R03",3,-0.892208322622686,-0.892210975604253,2.65298156720828e-06,2.65298156720828e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R04",1,-1.50389883226181,-1.50389746650581,-1.36575600140354e-06,1.36575600140354e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R04",2,-1.62742403015177,-1.62742149856309,-2.53158868690484e-06,2.53158868690484e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R04",3,-0.306585086058444,-0.306581612201206,-3.47385723770133e-06,3.47385723770133e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R05",1,-0.72761076322527,-0.727609891052877,-8.72172392529791e-07,8.72172392529791e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R05",2,-0.0748478920786916,-0.0748463476572223,-1.54442146933775e-06,1.54442146933775e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R05",3,2.02227912105118,2.02228111415759,-1.99310641102457e-06,1.99310641102457e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R01",1,-2.14823561337139,-2.14823408065773,-1.53271366443164e-06,1.53271366443164e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R01",2,-2.91609759237093,-2.91609472686692,-2.86550401407126e-06,2.86550401407126e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R01",3,-2.23959542938719,-2.23959145465696,-3.9747302276183e-06,3.9747302276183e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R02",1,-1.80347564102698,-1.80347645213557,8.11108585851983e-07,8.11108585851983e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R02",2,-2.22657764768212,-2.22657946982261,1.82214048738416e-06,1.82214048738416e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R02",3,-1.20531551235396,-1.20531856909049,3.05673652367666e-06,3.05673652367666e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R03",1,-1.76890042342905,-1.76890112283343,6.99404377968449e-07,6.99404377968449e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R03",2,-2.15742721248626,-2.15742881121833,1.59873207072891e-06,1.59873207072891e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R03",3,-1.10158985956017,-1.10159258118407,2.72162389980402e-06,2.72162389980402e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R04",1,-1.57369267790764,-1.57369133503241,-1.34287522368659e-06,1.34287522368659e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R04",2,-1.76701172144343,-1.7670092356163,-2.48582713191503e-06,2.48582713191503e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R04",3,-0.515966622995926,-0.51596321778102,-3.40521490527212e-06,3.40521490527212e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R05",1,-0.797404608871097,-0.797403759579482,-8.49291615034886e-07,8.49291615034886e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R05",2,-0.214435583370346,-0.214434084710432,-1.49865991455611e-06,1.49865991455611e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R05",3,1.8128975841137,1.81289950857777,-1.92446407898395e-06,1.92446407898395e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R01",1,-1.94019020419515,-1.94018870623323,-1.49796192627782e-06,1.49796192627782e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R01",2,-2.50000677401846,-2.50000397801792,-2.79600053687545e-06,2.79600053687545e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R01",3,-1.61545920185848,-1.61545533138346,-3.87047501249072e-06,3.87047501249072e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R02",1,-1.59543023185075,-1.59543107771107,8.45860324227843e-07,8.45860324227843e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R02",2,-1.81048682932965,-1.81048872097361,1.89164396391384e-06,1.89164396391384e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R02",3,-0.581179284825253,-0.581182445816992,3.16099173891526e-06,3.16099173891526e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R03",1,-1.56085501425281,-1.56085574840893,7.34156116344309e-07,7.34156116344309e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R03",2,-1.74133639413378,-1.74133806236933,1.66823554814677e-06,1.66823554814677e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R03",3,-0.477453632031457,-0.477456457910572,2.82587911487608e-06,2.82587911487608e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R04",1,-1.3656472687314,-1.36564596060792,-1.30812348531073e-06,1.30812348531073e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R04",2,-1.35092090309095,-1.3509184867673,-2.41632365516331e-06,2.41632365516331e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R04",3,0.108169604532785,0.108172905492475,-3.30095969003352e-06,3.30095969003352e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R05",1,-0.58935919969486,-0.589358385154984,-8.14539876659026e-07,8.14539876659026e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R05",2,0.201655234982128,0.201656664138565,-1.42915643758235e-06,1.42915643758235e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R05",3,2.43703381164241,2.43703563185127,-1.82020886319023e-06,1.82020886319023e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R01",1,-1.78045613587647,-1.78045481798107,-1.31789539414839e-06,1.31789539414839e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R01",2,-2.18053863738108,-2.18053620151361,-2.43586747261659e-06,2.43586747261659e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R01",3,-1.13625699690241,-1.136253666627,-3.33027541610242e-06,3.33027541610242e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R02",1,-1.43569616353206,-1.43569718945892,1.02592685635727e-06,1.02592685635727e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R02",2,-1.49101869269227,-1.4910209444693,2.2517770281727e-06,2.2517770281727e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R02",3,-0.101977079869189,-0.101980781060524,3.70119133513702e-06,3.70119133513702e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R03",1,-1.40112094593413,-1.40112186015677,9.14222648251695e-07,9.14222648251695e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R03",2,-1.4218682574964,-1.42187028586502,2.02836861240563e-06,2.02836861240563e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R03",3,0.00174857292460742,0.00174520684589627,3.36607871115335e-06,3.36607871115335e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R04",1,-1.20591320041271,-1.20591207235576,-1.12805695340334e-06,1.12805695340334e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R04",2,-1.03145276645358,-1.03145071026299,-2.05619059090445e-06,2.05619059090445e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R04",3,0.587371809488849,0.587374570248943,-2.76076009375625e-06,2.76076009375625e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R05",1,-0.429625131376172,-0.429624496902828,-6.34473344529596e-07,6.34473344529596e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R05",2,0.521123371619504,0.521124440642877,-1.069023373379e-06,1.069023373379e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R05",3,2.91623601659847,2.91623729660774,-1.2800092665799e-06,1.2800092665799e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R01",1,-1.24479791467191,-1.24479706894582,-8.45726094933497e-07,8.45726094933497e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R01",2,-1.10922219497198,-1.1092207034431,-1.4915288741868e-06,1.4915288741868e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R01",3,0.470717666711247,0.470719580478765,-1.91376751845773e-06,1.91376751845773e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R02",1,-0.900037942327506,-0.900039440423662,1.49809615546115e-06,1.49809615546115e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R02",2,-0.419702250283164,-0.419705446398791,3.19611562660249e-06,3.19611562660249e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R02",3,1.50499758374447,1.50499246604524,5.11769923283723e-06,5.11769923283723e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R03",1,-0.865462724729574,-0.865464111121521,1.38639194757761e-06,1.38639194757761e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R03",2,-0.3505518150873,-0.350554787794511,2.9727072107244e-06,2.9727072107244e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R03",3,1.60872323653827,1.60871845395166,4.78258660918662e-06,4.78258660918662e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R04",1,-0.67025497920816,-0.670254323320506,-6.55887654077425e-07,6.55887654077425e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R04",2,0.0398636759555279,0.0398647878075205,-1.11185199258568e-06,1.11185199258568e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R04",3,2.19434647310251,2.1943478173547,-1.34425219622258e-06,1.34425219622258e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R05",1,0.10603308982838,0.106033252132426,-1.62304045397965e-07,1.62304045397965e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R05",2,1.59243981402861,1.59243993871338,-1.24684775171247e-07,1.24684775171247e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R05",3,4.52321068021213,4.5232105437135,1.36498630176618e-07,1.36498630176618e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R01",1,-2.39746411362475,-2.39746307235962,-1.04126512612268e-06,1.04126512612268e-06
