"Cell","Model","Persons","Exposure","Coordinate","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition"
5,"PCM",80,3,"Criterion:C1",2500,2500,2500,2500,0.00578018084472033,0.00211346352825121,0.105810037215911,0.00147401287109188,1,0.99852553630964,1,0.9544,0.945473959254709,0.962240881018142,0.00417232021781646,0.9544,0,0,0,0.00147446369035956,0.00578018084472033,0.10567317641256,0.105432202406337,0.105474875669478,0.413286639054316,0.0546986571327603,0.0199448600924601,0.0156074496748484,0.0937898645906722,0.998123452423648,0.0136784528253232,0.971314177521784,1.02493272732551,0.126749559370664,3.43186648940831,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Criterion:C2",2500,2500,2500,2500,-0.00578018084472033,0.00211346352825121,0.105810037215911,0.00147401287109188,1,0.99852553630964,1,0.9544,0.945473959254709,0.962240881018142,0.00417232021781646,0.9544,0,0,0,0.00147446369035956,-0.00578018084472033,0.10567317641256,0.105432202406337,0.105474875669478,0.413286639054316,-0.0546986571327603,0.0199448600924601,-0.0937898645906722,-0.0156074496748484,0.998123452423648,0.0136784528253232,0.971314177521784,1.02493272732551,-0.126749559370664,3.43186648940831,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"C1:Step_1",2500,2500,2500,2500,-0.0121886150153099,0.00396101580768271,0.19838595782349,0.00284859324362659,1,0.99852553630964,1,0.9564,0.947643791476504,0.964065555159685,0.00408406855965959,0.9564,0,0,0,0.00147446369035956,-0.0121886150153099,0.198050790384136,0.198843511474663,0.198875998929146,0.779452242099633,-0.0615428748942081,0.0200389578154738,-0.100818510500254,-0.0222672392881619,1.00416665110707,0.0143038998539122,0.976131522554936,1.03220177965921,0.031527576332365,3.6331884137453,"supported","supported","review","supported","supported","review"
5,"PCM",80,3,"C1:Step_2",2500,2500,2500,2500,0.0121886150153099,0.00396101580768271,0.19838595782349,0.00284859324362659,1,0.99852553630964,1,0.9564,0.947643791476504,0.964065555159685,0.00408406855965959,0.9564,0,0,0,0.00147446369035956,0.0121886150153099,0.198050790384136,0.198843511474663,0.198875998929146,0.779452242099633,0.0615428748942081,0.0200389578154738,0.0222672392881619,0.100818510500254,1.00416665110707,0.0143038998539122,0.976131522554936,1.03220177965921,-0.031527576332365,3.6331884137453,"supported","supported","review","supported","supported","review"
5,"PCM",80,3,"C2:Step_1",2500,2500,2500,2500,-0.00449500994522731,0.00419025515817826,0.209519074555793,0.00327424732061247,1,0.99852553630964,1,0.9544,0.945473959254709,0.962240881018142,0.00417232021781646,0.9544,0,0,0,0.00147446369035956,-0.00449500994522731,0.209512757908913,0.211389940414057,0.211552065750453,0.828633339811239,-0.0214545882078529,0.0200570626780405,-0.0607657086924749,0.017856532276769,1.00973357356322,0.0155487939532761,0.979258497411768,1.04020864971468,0.253040584953342,5.34913681178826,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"C2:Step_2",2500,2500,2500,2500,0.00449500994522731,0.00419025515817826,0.209519074555793,0.00327424732061247,1,0.99852553630964,1,0.9544,0.945473959254709,0.962240881018142,0.00417232021781646,0.9544,0,0,0,0.00147446369035956,0.00449500994522731,0.209512757908913,0.211389940414057,0.211552065750453,0.828633339811239,0.0214545882078529,0.0200570626780405,-0.017856532276769,0.0607657086924749,1.00973357356322,0.0155487939532761,0.979258497411768,1.04020864971468,-0.253040584953342,5.34913681178826,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R1-R2",2500,2500,2500,2500,0.00171264562905638,0.00495050225386575,0.247481528798232,0.00356778161252921,1,0.99852553630964,1,0.9528,0.943741183117013,0.960778014422603,0.00424132809388757,0.9528,0,0,0,0.00147446369035956,0.00171264562905638,0.247525112693288,0.246269531085388,0.246338717668775,0.965358822833856,0.00691907827218546,0.0199935605710047,-0.0322675803697038,0.0461057369140747,0.995206971076172,0.0142194809040559,0.967337300625367,1.02307664152698,0.0966016034286851,3.91860425553585,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R1-R3",2500,2500,2500,2500,-0.000893428301010103,0.00493790507682302,0.246847486673184,0.00340745342980729,1,0.99852553630964,1,0.9508,0.941578860869754,0.958945740630196,0.00432570734100216,0.9508,0,0,0,0.00147446369035956,-0.000893428301010103,0.246895253841151,0.246052245047593,0.246132822587797,0.964507077217013,-0.00361865320256388,0.0200020929000179,-0.0428220349020232,0.0355847284968955,0.996911924220932,0.0136514961206694,0.970155483489331,1.02366836495253,0.0560938510630608,3.54417369417504,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R2-R3",2500,2500,2500,2500,-0.00260607393006648,0.00499021685380673,0.24947454775412,0.00361183112094444,1,0.99852553630964,1,0.9436,0.933824825050315,0.952318901454134,0.004613850452713,0.9436,0,0,0,0.00147446369035956,-0.00260607393006648,0.249510842690336,0.245842428879517,0.24590991948371,0.963684612951406,-0.0104447321886562,0.0200025229074402,-0.0496489566871763,0.028759492309864,0.985568069235791,0.0141707479349996,0.957793913649196,1.01334222482239,0.0186779859264084,3.67115014699778,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Criterion:C1-C2",2500,2500,2500,2500,0.0115603616894407,0.00422692705650241,0.211620074431823,0.00294802574218377,1,0.99852553630964,1,0.9544,0.945473959254709,0.962240881018142,0.00417232021781646,0.9544,0,0,0,0.00147446369035956,0.0115603616894407,0.211346352825121,0.210864404812674,0.210949751338956,0.826573278108632,0.0546986571327603,0.0199448600924601,0.0156074496748484,0.0937898645906722,0.998123452423648,0.0136784528253232,0.971314177521784,1.02493272732551,0.126749559370664,3.43186648940831,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"Rater:R1",2500,2500,2500,2500,-0.00120048017070678,0.0019864664447462,0.0993107116275008,0.00143785081884336,1,0.99852553630964,1,0.9532,0.944174128097002,0.961143983086555,0.00422420454050227,0.9532,0,0,0,0.00147446369035956,-0.00120048017070678,0.0993233222373098,0.100137056707459,0.100154193726126,0.392530049328928,-0.0120865889668745,0.0200015549646336,-0.0512889163323547,0.0271157383986058,1.0083653211562,0.0145490746040218,0.979849658923935,1.03688098338847,0.00653310235275374,4.13481430589004,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"Rater:R2",2500,2500,2500,2500,-0.00277559073329435,0.00201774268052767,0.100905135798191,0.00147353683262693,1,0.99852553630964,1,0.9436,0.933824825050315,0.952318901454134,0.004613850452713,0.9436,0,0,0,0.00147446369035956,-0.00277559073329435,0.100887134026383,0.0993846073475236,0.0993996898596918,0.389580502037602,-0.027511840435159,0.0199933014573765,-0.066697991223669,0.011674310353351,0.985256354231428,0.0143096246866305,0.957210005213347,1.01330270324951,-0.0389558043355968,3.56131362014324,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"Rater:R3",2500,2500,2500,2500,0.00397607090400114,0.00202890039084262,0.1015026339212,0.00144837577301392,1,0.99852553630964,1,0.9424,0.93253668971015,0.951210181720613,0.00465970986221245,0.9424,0,0,0,0.00147446369035956,0.00397607090400114,0.101445019542131,0.0998148587527857,0.0998319853837371,0.391267056554825,0.0391943431224816,0.0200035471180348,-1.18887919165478e-05,0.0784005750368797,0.984099424834513,0.0139877266402674,0.956683984393997,1.01151486527503,0.0108645330676632,3.49988424274408,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"Criterion:C1",2500,2500,2500,2500,0.00267524466943392,0.0014544944661714,0.0727593757545878,0.00101524183524082,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,0.00267524466943392,0.0727247233085702,0.0724767746057398,0.0724960318944952,0.284103735885754,0.0367859037164415,0.0199921933208931,-0.00239807516447115,0.0759698825973542,0.996855382823463,0.0138282278464034,0.969752554274498,1.02395821137243,0.0390390286673636,3.64684329240857,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"Criterion:C2",2500,2500,2500,2500,-0.00267524466943392,0.0014544944661714,0.0727593757545878,0.00101524183524082,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,-0.00267524466943392,0.0727247233085702,0.0724767746057398,0.0724960318944952,0.284103735885754,-0.0367859037164415,0.0199921933208931,-0.0759698825973542,0.00239807516447115,0.996855382823463,0.0138282278464034,0.969752554274498,1.02395821137243,-0.0390390286673636,3.64684329240857,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"C1:Step_1",2500,2500,2500,2500,-0.00283381490083434,0.00285154692919704,0.142576992921493,0.00190905247585704,1,0.99852553630964,1,0.9524,0.943308400850491,0.960411881139513,0.0042583677624179,0.9524,0,0,0,0.00147446369035956,-0.00283381490083434,0.142577346459852,0.141790729753865,0.141805529458545,0.555809447318455,-0.0198756322178595,0.0200304687190592,-0.0591346295006715,0.0193833650649526,0.994586678596064,0.0132766130682922,0.968564995145538,1.02060836204659,0.144398354615574,3.22676776707627,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"C1:Step_2",2500,2500,2500,2500,0.00283381490083434,0.00285154692919704,0.142576992921493,0.00190905247585704,1,0.99852553630964,1,0.9524,0.943308400850491,0.960411881139513,0.0042583677624179,0.9524,0,0,0,0.00147446369035956,0.00283381490083434,0.142577346459852,0.141790729753865,0.141805529458545,0.555809447318455,0.0198756322178595,0.0200304687190592,-0.0193833650649526,0.0591346295006715,0.994586678596064,0.0132766130682922,0.968564995145538,1.02060836204659,-0.144398354615574,3.22676776707627,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"C2:Step_1",2500,2500,2500,2500,-0.000638151263434327,0.00290835084697917,0.145389856438464,0.00210977329541126,1,0.99852553630964,1,0.9608,0.952433901826788,0.968063144676854,0.00388141005306061,0.9608,0,0,0,0.00147446369035956,-0.000638151263434327,0.145417542348959,0.150107518925691,0.150161028061039,0.588410661806039,-0.00438840633066783,0.0200048667225748,-0.0435972246224382,0.0348204119611025,1.03261976261913,0.0148649949498678,1.00348490788702,1.06175461735124,0.108559143642707,4.24070321035645,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"C2:Step_2",2500,2500,2500,2500,0.000638151263434327,0.00290835084697917,0.145389856438464,0.00210977329541126,1,0.99852553630964,1,0.9608,0.952433901826788,0.968063144676854,0.00388141005306061,0.9608,0,0,0,0.00147446369035956,0.000638151263434327,0.145417542348959,0.150107518925691,0.150161028061039,0.588410661806039,0.00438840633066783,0.0200048667225748,-0.0348204119611025,0.0435972246224382,1.03261976261913,0.0148649949498678,1.00348490788702,1.06175461735124,-0.108559143642707,4.24070321035645,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"Rater:R1-R2",2500,2500,2500,2500,0.00157511056258753,0.00345227926533903,0.17258662478849,0.00250255572080293,1,0.99852553630964,1,0.952,0.942875779365618,0.960045585208184,0.00427532454908397,0.952,0,0,0,0.00147446369035956,0.00157511056258753,0.172613963266951,0.172760637631939,0.172788588814794,0.67720925540955,0.00912504720230301,0.0199965280299743,-0.0300674275522923,0.0483175219568983,1.00101165366079,0.0144472592454031,0.972695545864487,1.02932776145709,0.0428175321171618,3.72490803431745,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"Rater:R1-R3",2500,2500,2500,2500,-0.00517655107470794,0.00347184186553836,0.173634552561845,0.00241494543973874,1,0.99852553630964,1,0.9548,0.945907575240513,0.96260617063887,0.00415485065916935,0.9548,0,0,0,0.00147446369035956,-0.00517655107470794,0.173592093276918,0.173503942564064,0.173534657371302,0.680122957202543,-0.0298202007763694,0.0199988266979649,-0.0690171808374388,0.00937677928469996,0.999669132939573,0.0138515871564433,0.972520520984227,1.02681774489492,-0.0183193599145912,3.70277248229279,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"Rater:R2-R3",2500,2500,2500,2500,-0.00675166163729549,0.00352553481126851,0.176370759489276,0.00262674221231481,1,0.99852553630964,1,0.9408,0.93082089160395,0.949730156786757,0.00471997288127803,0.9408,0,0,0,0.00147446369035956,-0.00675166163729549,0.176276740563425,0.172201472149145,0.172228292619978,0.675017366994202,-0.0383014889866664,0.0200030146982003,-0.0775066773773643,0.000903699404031379,0.977033567046298,0.0144878110010443,0.948637979269428,1.00542915482317,-0.0133318610419347,3.54598241363126,"supported","supported","supported","supported","supported","supported"
6,"PCM",80,6,"Criterion:C1-C2",2500,2500,2500,2500,0.00535048933886783,0.00290898893234281,0.145518751509176,0.00203048367048163,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,0.00535048933886783,0.14544944661714,0.14495354921148,0.14499206378899,0.568207471771509,0.0367859037164415,0.0199921933208931,-0.00239807516447115,0.0759698825973542,0.996855382823463,0.0138282278464034,0.969752554274498,1.02395821137243,0.0390390286673636,3.64684329240857,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R1",2500,2500,2500,2495,0.00157806681958606,0.0014077035358116,0.0703887901407854,0.000975886367999219,0.998,0.995338889101867,0.999350296528789,0.95310621242485,0.944062784666782,0.961065807238954,0.00423246164400088,0.9512,0,0,0,0.00147446369035956,0.00163908810025828,0.0704261994446667,0.0707047649017935,0.0707101241931143,0.277157585485774,0.0232738400365634,0.0200147684818114,-0.0159543853466944,0.0625020654198212,1.00403152165936,0.0138851246823647,0.976817177361077,1.03124586595764,0.033713710568286,3.47988389305792,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R2",2500,2500,2500,2495,-0.000376898401497979,0.00139975775947137,0.069974904027234,0.000970425770281694,0.998,0.995338889101867,0.999350296528789,0.951102204408818,0.941895364691388,0.959230644548004,0.00431740668364077,0.9492,0,0,0,0.00147446369035956,-0.000518449825299139,0.0699616333699795,0.0705699339533382,0.0705745656490441,0.276629057879826,-0.00741048772485643,0.0200188150226834,-0.0466466441824852,0.0318256687327723,1.00876097726054,0.0139931865434515,0.981334835606425,1.03618711891466,-0.0199361945632161,3.89656063735719,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R3",2500,2500,2500,2495,-0.00120116841808807,0.0014052354929615,0.070257989549053,0.0010132759589586,0.998,0.995338889101867,0.999350296528789,0.951503006012024,0.942328530183855,0.95959799925462,0.00430058184822811,0.9496,0,0,0,0.00147446369035956,-0.00112063827495915,0.0702484994433714,0.0705601633494838,0.0705656132541493,0.276590757816503,-0.0159524870116623,0.0200151090330608,-0.0551813798631039,0.0232764058397792,1.00451417202204,0.0144532454441406,0.976186331491812,1.03284201255228,-0.0390723861724894,3.98805794069993,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Criterion:C1",2500,2500,2500,2495,0.00396259269750482,0.00106426163504001,0.0533498037260082,0.000783070267198023,0.998,0.995338889101867,0.999350296528789,0.945090180360721,0.935415610289763,0.95370240275735,0.00456064595442657,0.9432,0,0,0,0.00147446369035956,0.00389231668363065,0.053202976209865,0.0523705729732912,0.0523758008146989,0.205288873754755,0.0731597546023926,0.0200120822644665,0.0339367941083855,0.1123827150964,0.984452460104804,0.01438080014346,0.956266609754754,1.01263831045485,0.0499141672682592,4.14703352196966,"supported","supported","review","supported","supported","review"
7,"PCM",320,3,"Criterion:C2",2500,2500,2500,2495,-0.00396259269750482,0.00106426163504001,0.0533498037260082,0.000783070267198023,0.998,0.995338889101867,0.999350296528789,0.945090180360721,0.935415610289763,0.95370240275735,0.00456064595442657,0.9432,0,0,0,0.00147446369035956,-0.00389231668363065,0.053202976209865,0.0523705729732912,0.0523758008146989,0.205288873754755,-0.0731597546023926,0.0200120822644665,-0.1123827150964,-0.0339367941083855,0.984452460104804,0.01438080014346,0.956266609754754,1.01263831045485,-0.0499141672682592,4.14703352196966,"supported","supported","review","supported","supported","review"
7,"PCM",320,3,"C1:Step_1",2500,2500,2500,2495,-0.00264767632866858,0.00200253447422947,0.10014170383419,0.00142320621937222,0.998,0.995338889101867,0.999350296528789,0.948697394789579,0.939299577162626,0.957023275122086,0.00441670394197301,0.9468,0,0,0,0.00147446369035956,-0.00274698518188255,0.100186689867751,0.0989057191439949,0.0989093407179699,0.387703294774527,-0.0274186639513555,0.0200450732500005,-0.0667062855888237,0.0118689576861127,0.987250310879942,0.0140223192862166,0.959767070099236,1.01473355166065,0.0773918023297254,3.50270997507937,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"C1:Step_2",2500,2500,2500,2495,0.00264767632866858,0.00200253447422947,0.10014170383419,0.00142320621937222,0.998,0.995338889101867,0.999350296528789,0.948697394789579,0.939299577162626,0.957023275122086,0.00441670394197301,0.9468,0,0,0,0.00147446369035956,0.00274698518188255,0.100186689867751,0.0989057191439949,0.0989093407179699,0.387703294774527,0.0274186639513555,0.0200450732500005,-0.0118689576861127,0.0667062855888237,0.987250310879942,0.0140223192862166,0.959767070099236,1.01473355166065,-0.0773918023297254,3.50270997507937,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"C2:Step_1",2500,2500,2500,2495,-0.00284194632679031,0.00212883981227834,0.106458640165236,0.00148989544032279,0.998,0.995338889101867,0.999350296528789,0.945891783567134,0.936277752995248,0.954441345349191,0.00452915371849305,0.944,0,0,0,0.00147446369035956,-0.00289898814681731,0.1065352707669,0.104972432707629,0.104991107828605,0.411484374953013,-0.0272115340389037,0.0200386191973413,-0.0664865059656055,0.0120634378877981,0.985505617743509,0.0137486748588895,0.958558710184934,1.01245252530208,0.054932556831098,3.69263543980398,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"C2:Step_2",2500,2500,2500,2495,0.00284194632679031,0.00212883981227834,0.106458640165236,0.00148989544032279,0.998,0.995338889101867,0.999350296528789,0.945891783567134,0.936277752995248,0.954441345349191,0.00452915371849305,0.944,0,0,0,0.00147446369035956,0.00289898814681731,0.1065352707669,0.104972432707629,0.104991107828605,0.411484374953013,0.0272115340389037,0.0200386191973413,-0.0120634378877981,0.0664865059656055,0.985505617743509,0.0137486748588895,0.958558710184934,1.01245252530208,-0.054932556831098,3.69263543980398,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R1-R2",2500,2500,2500,2495,0.00195496522108401,0.00243047634615002,0.121515237096972,0.00166137175241182,0.998,0.995338889101867,0.999350296528789,0.95190380761523,0.942761853050683,0.959965194791473,0.0042836759008578,0.95,0,0,0,0.00147446369035956,0.0021575379255574,0.121548787529886,0.122392077685769,0.12240047461501,0.47976812851427,0.0177503862391626,0.0200192137076325,-0.0214865516266076,0.0569873241049328,1.00700695665034,0.0137613835165209,0.980035140580515,1.03397877272016,0.0128798209734622,3.4946078363528,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R1-R3",2500,2500,2500,2495,0.00277923523767409,0.00243994063157901,0.122004289073361,0.00175024600869498,0.998,0.995338889101867,0.999350296528789,0.957114228456914,0.9484102728089,0.964723332475115,0.00405604930058224,0.9552,0,0,0,0.00147446369035956,0.0027597263752174,0.122044140952097,0.122374842560248,0.122384989104581,0.479700568063691,0.0226125265308772,0.0200091170004701,-0.0166046221524923,0.0618296752142466,1.00279282683974,0.0143398683387757,0.974687201352695,1.03089845232679,0.0597663456419758,3.5791276245082,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R2-R3",2500,2500,2500,2495,0.000824270016590086,0.00242618793728385,0.12128793345056,0.00171416374182146,0.998,0.995338889101867,0.999350296528789,0.952304609218437,0.943195335149438,0.960332229264036,0.00426668787735738,0.9504,0,0,0,0.00147446369035956,0.000602188449660014,0.121239902950562,0.122141824427188,0.122150024631865,0.478787153766607,0.00496691629574769,0.0200205028211639,-0.034272548186116,0.0442063807776114,1.00750678332095,0.0142260355348941,0.979624266029772,1.03538930061213,-0.0070285678630587,3.51781895685143,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Criterion:C1-C2",2500,2500,2500,2495,0.00792518539500963,0.00212852327008002,0.106699607452016,0.00156614053439605,0.998,0.995338889101867,0.999350296528789,0.945090180360721,0.935415610289763,0.95370240275735,0.00456064595442657,0.9432,0,0,0,0.00147446369035956,0.0077846333672613,0.10640595241973,0.104741145946582,0.104751601629398,0.41057774750951,0.0731597546023926,0.0200120822644665,0.0339367941083855,0.1123827150964,0.984452460104804,0.01438080014346,0.956266609754754,1.01263831045485,0.0499141672682592,4.14703352196966,"supported","supported","review","supported","supported","review"
8,"PCM",320,6,"Rater:R1",2500,2500,2500,2500,0.000355234423658924,0.000997657484393417,0.0498741617619293,0.000723771154650399,1,0.99852553630964,1,0.9524,0.943308400850491,0.960411881139513,0.0042583677624179,0.9524,0,0,0,0.00147446369035956,0.000355234423658924,0.0498828742196709,0.0499396693459516,0.0499418267081822,0.195759906635808,0.00712137039446778,0.0200022047559631,-0.0320822305386157,0.0463249713275513,1.0011818181978,0.0145196131870587,0.972723899281711,1.02963973711389,-0.027202794854463,3.70485329292221,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"Rater:R2",2500,2500,2500,2500,-0.000664235929207693,0.000995549774867246,0.0497719647553818,0.000667077375177939,1,0.99852553630964,1,0.9544,0.945473959254709,0.962240881018142,0.00417232021781646,0.9544,0,0,0,0.00147446369035956,-0.000664235929207693,0.0497774887433623,0.0495493351641517,0.0495511559746738,0.194229824759283,-0.0133441028460132,0.0200042911468101,-0.0525517930300145,0.025863587337988,0.995453109941817,0.0133371254813619,0.969312824341056,1.02159339554258,0.0261584272301326,3.5523611783962,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"Rater:R3",2500,2500,2500,2500,0.000309001505548773,0.00100765354317486,0.0503735473631694,0.000720870310016449,1,0.99852553630964,1,0.9444,0.934684212932249,0.953057410835654,0.00458295275995727,0.9444,0,0,0,0.00147446369035956,0.000309001505548773,0.0503826771587429,0.0497782680355748,0.0497803329525839,0.195127225125016,0.0061330902400281,0.0200030079464029,-0.03307208491739,0.0453382653974462,0.988044616917414,0.0141237506191735,0.960362574377208,1.01572665945762,-0.0458906597289681,3.49467155346749,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"Criterion:C1",2500,2500,2500,2500,0.000357201093823863,0.000735036521872126,0.0367462111672431,0.000527692298501853,1,0.99852553630964,1,0.9452,0.935544117511719,0.953795398420589,0.00455178909880499,0.9452,0,0,0,0.00147446369035956,0.000357201093823863,0.0367518260936063,0.0361014989163469,0.036103859052474,0.141515275327903,0.00971927470798532,0.0200010513119354,-0.0294820655163457,0.0489206149323163,0.982369119850482,0.0140934203154508,0.954746523613214,1.00999171608775,-0.00580732816639909,3.69852405665643,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"Criterion:C2",2500,2500,2500,2500,-0.000357201093823863,0.000735036521872126,0.0367462111672431,0.000527692298501853,1,0.99852553630964,1,0.9452,0.935544117511719,0.953795398420589,0.00455178909880499,0.9452,0,0,0,0.00147446369035956,-0.000357201093823863,0.0367518260936063,0.0361014989163469,0.036103859052474,0.141515275327903,-0.00971927470798532,0.0200010513119354,-0.0489206149323163,0.0294820655163457,0.982369119850482,0.0140934203154508,0.954746523613214,1.00999171608775,0.00580732816639909,3.69852405665643,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"C1:Step_1",2500,2500,2500,2500,0.000329536279026315,0.00144516729147526,0.0722446630314908,0.00103050205151257,1,0.99852553630964,1,0.9484,0.938989121161935,0.956741908595216,0.00442436164887094,0.9484,0,0,0,0.00147446369035956,0.000329536279026315,0.0722583645737628,0.0706801648290207,0.070681975188958,0.27706115497247,0.00456052778069614,0.0199987595744409,-0.0346363207206835,0.0437573762820758,0.978183987499529,0.0139244969100333,0.950892475053024,1.00547549994603,0.0295038000184133,3.59289838710914,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"C1:Step_2",2500,2500,2500,2500,-0.000329536279026315,0.00144516729147526,0.0722446630314908,0.00103050205151257,1,0.99852553630964,1,0.9484,0.938989121161935,0.956741908595216,0.00442436164887094,0.9484,0,0,0,0.00147446369035956,-0.000329536279026315,0.0722583645737628,0.0706801648290207,0.070681975188958,0.27706115497247,-0.00456052778069614,0.0199987595744409,-0.0437573762820758,0.0346363207206835,0.978183987499529,0.0139244969100333,0.950892475053024,1.00547549994603,-0.0295038000184133,3.59289838710914,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"C2:Step_1",2500,2500,2500,2500,-0.00082104826374864,0.00150003415805386,0.0749912008578137,0.00104879923468001,1,0.99852553630964,1,0.95,0.940715018761161,0.958211732024613,0.00435889894354068,0.95,0,0,0,0.00147446369035956,-0.00082104826374864,0.075001707902693,0.0747896988840548,0.0747967108967538,0.293170232454686,-0.0109470608964514,0.0200123536016532,-0.050170553201572,0.0282764314086692,0.997266768828716,0.0139185583573836,0.969986895731525,1.02454664192591,0.107478784579081,3.87804038248171,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"C2:Step_2",2500,2500,2500,2500,0.00082104826374864,0.00150003415805386,0.0749912008578137,0.00104879923468001,1,0.99852553630964,1,0.95,0.940715018761161,0.958211732024613,0.00435889894354068,0.95,0,0,0,0.00147446369035956,0.00082104826374864,0.075001707902693,0.0747896988840548,0.0747967108967538,0.293170232454686,0.0109470608964514,0.0200123536016532,-0.0282764314086692,0.050170553201572,0.997266768828716,0.0139185583573836,0.969986895731525,1.02454664192591,-0.107478784579081,3.87804038248171,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"Rater:R1-R2",2500,2500,2500,2500,0.00101947035286659,0.00171974241028591,0.0859759658287282,0.00120477528701277,1,0.99852553630964,1,0.9524,0.943308400850491,0.960411881139513,0.0042583677624179,0.9524,0,0,0,0.00147446369035956,0.00101947035286659,0.0859871205142956,0.0861413079678077,0.0861447890349903,0.337667722396152,0.0118560820128533,0.020000178022309,-0.0273435465952618,0.0510557106209684,1.00183362949883,0.0140273384228555,0.974340551391081,1.02932670760658,0.00431166525101073,3.44596072168539,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"Rater:R1-R3",2500,2500,2500,2500,4.62329181101406e-05,0.00174076215613732,0.0870207107256552,0.00124467290555147,1,0.99852553630964,1,0.95,0.940715018761161,0.958211732024613,0.00435889894354068,0.95,0,0,0,0.00147446369035956,4.62329181101406e-05,0.0870381078068662,0.0865364701126272,0.0865402689458148,0.339216729539952,0.000531180183888297,0.0200001229097908,-0.038668340405676,0.0397307007734526,0.994280219623385,0.0142061422246941,0.966436692503731,1.02212374674304,-0.0228584630204902,3.76101088732136,"supported","supported","supported","supported","supported","supported"
8,"PCM",320,6,"Rater:R2-R3",2500,2500,2500,2500,-0.000973237434756461,0.00173713833025926,0.0868449969063606,0.00121071088924325,1,0.99852553630964,1,0.952,0.942875779365618,0.960045585208184,0.00427532454908397,0.952,0,0,0,0.00147446369035956,-0.000973237434756461,0.0868569165129631,0.0858607232033684,0.0858639106938591,0.336567850330329,-0.0112050654551064,0.0200091339959451,-0.0504222474489947,0.028012116538782,0.988567337421473,0.0137780419203223,0.961562871480158,1.01557180336279,0.0760553436984374,3.30859110674504,"supported","supported","supported","supported","supported","supported"
