"ID","Cell","N","TrueVariance","Setting","Role","FitReady","ReferenceReady","Ready","ControlAgreement","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Stop","Error","Warnings","FitSeconds","ReferenceSeconds","FunctionCalls","GradientCalls","UniqueTrialPoints","ArtificialTrialPoints","FirstTrialAlpha","FirstTrialBeta1","FirstTrialBeta2","FirstTrialRater1","FirstTrialTau1","FirstTrialVariance","ReferenceOrder","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference","ReferenceProjectedScore","LogLikChange","ParameterChange","MomentChange","SameBoundary"
"cell-02-rep-08",2,120,0,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,4.13227055240384e-07,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",3.82299999999998,0.0720000000000027,16,16,16,0,0.0513046458904814,-0.491666666666667,-0.25,-0.368302394149474,-0.724236035701632,0.0940205119163997,181,0,3.99680288865056e-15,4.20385948274316e-13,4.13227063900123e-07,9.09494701772928e-13,7.70101161728931e-08,6.3873911715362e-09,TRUE
"cell-02-rep-09",2,120,0,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,6.68215641597136e-07,0.16577298076134,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",11.789,1.17699999999996,17,17,17,0,0.0960213765272945,-0.775,-0.166666666666667,-0.488507164985331,-0.627868544373906,0.19978333577963,181,2.27373675443232e-13,3.99680288865056e-15,5.23026066900911e-13,6.68215686727702e-07,6.25277607468888e-12,2.19194536160705e-07,1.56278554430678e-07,TRUE
"cell-02-rep-10",2,120,0,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,4.48246536910446e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",3.67399999999998,0.0709999999999695,15,15,15,0,0.0728892298255044,-0.458333333333333,-0.0333333333333333,-0.400577048053428,-0.68413853367397,0.0988045490584532,181,1.13686837721616e-13,4.44089209850063e-15,3.78141962187328e-13,4.4824653462755e-06,1.36424205265939e-12,8.89825093330909e-08,6.60749668451865e-08,TRUE
"cell-03-rep-01",3,24,0.49,"scaled_gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,3.48032414165811e-06,0.498290713052323,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",2.05399999999997,0.22199999999998,15,15,15,0,-0.0408857803330313,-0.291666666666667,0.0416666666666668,-0.536779881364515,-0.508363198981481,0.357735595006341,181,2.8421709430404e-14,3.5527136788005e-15,1.08288378264376e-13,3.4803241381054e-06,1.25055521493778e-12,6.2570132330908e-07,6.62718472432822e-07,TRUE
"cell-03-rep-03",3,24,0.49,"scaled_gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,4.97910467234242e-06,4.30766302416942,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",3.03700000000003,0.240999999999985,22,22,22,0,0.214421083292125,-0.541666666666667,-0.0416666666666666,-0.558461960596854,-0.635122223691977,0.663297116442322,181,2.8421709430404e-14,1.11022302462516e-14,8.44879721739744e-14,4.97910467811558e-06,-3.63797880709171e-12,6.32129062760889e-07,7.8362825917111e-07,TRUE
"cell-03-rep-04",3,24,0.49,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.06556455740765e-06,0.226413369802221,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",2.33199999999999,0.223000000000013,17,17,17,0,0.205020460080976,-0.916666666666667,-0.583333333333333,-0.619163068531326,-0.139697911447627,0.343283582382002,181,5.6843418860808e-14,2.1094237467878e-15,1.33837385618563e-13,2.06556456070883e-06,1.76214598468505e-11,7.70807996541834e-07,7.59921078119508e-07,TRUE
"cell-03-rep-05",3,24,0.49,"scaled_gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,3.67474396845147e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",0.728000000000009,0.0219999999999914,13,13,13,0,-0.0460816244344517,-0.708333333333333,0.25,-0.751242746297044,-0.776727150138616,0.0984938832706889,181,0,3.05311331771918e-15,8.58202398035246e-14,3.67474396223422e-06,-4.54747350886464e-13,2.00084002921486e-07,4.46529784259297e-08,TRUE
"cell-03-rep-08",3,24,0.49,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.49178610078893e-06,0.495838028927585,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",2.882,0.238,21,21,21,0,0.101199697139129,-0.916666666666667,-0.333333333333333,-0.0863963355525982,-0.279574818409935,0.308812507350646,181,0,5.10702591327572e-15,1.15213394380476e-13,2.49178611100298e-06,7.92965693108272e-12,1.05874130973405e-06,1.15855603466386e-06,TRUE
"cell-04-rep-01",4,120,0.49,"scaled_gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,5.36518648652784e-06,0.624769763847133,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",10.594,1.101,16,16,16,0,0.0720051472158137,-0.508333333333333,-0.183333333333333,-0.464188930949809,-0.54093979234722,0.351492058550883,181,1.13686837721616e-13,4.2188474935756e-15,5.82200954113432e-13,5.36518649318918e-06,-1.13686837721616e-13,2.74526340549031e-08,3.68663416461246e-08,TRUE
"cell-04-rep-02",4,120,0.49,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,1.69697424126647e-06,0.290801686364909,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",11.27,1.11599999999999,17,17,17,0,0.206669828117357,-0.591666666666667,-0.175,-0.2725352798226,-0.534732104448492,0.243374655165262,181,2.27373675443232e-13,5.55111512312578e-15,5.54223333892878e-13,1.69697425025928e-06,2.38742359215394e-12,3.19879882748619e-07,4.64218195883603e-07,TRUE
"cell-04-rep-03",4,120,0.49,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.07822625736265e-06,0.50851868442723,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",11.913,1.09700000000004,18,18,18,0,0.0171785265541228,-0.366666666666667,-0.0083333333333333,-0.466431135719938,-0.585856742836207,0.341250078101836,181,3.41060513164848e-13,4.2188474935756e-15,6.04738481513323e-13,2.07822625619691e-06,2.95585778076202e-12,4.53677213907433e-07,5.6254822167201e-07,TRUE
"cell-04-rep-04",4,120,0.49,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,1.61446916724373e-07,0.524538236702029,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",11.922,1.09699999999998,18,18,18,0,0.202658435909046,-0.425,-0.316666666666667,-0.426099325750907,-0.547182739095244,0.32895528430612,181,0,3.88578058618805e-15,5.74762459848444e-13,1.61446931601361e-07,1.08002495835535e-11,7.99083859859273e-07,9.84776032275647e-07,TRUE
"cell-04-rep-06",4,120,0.49,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,4.79272140020834e-06,0.647239302786506,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",21.796,1.118,39,39,29,0,0.184021434666506,-0.508333333333333,-0.15,-0.408023516540258,-0.317002274262088,0.412690227391401,181,2.27373675443232e-13,4.88498130835069e-15,6.09567951670442e-13,4.79272139986528e-06,NA,NA,NA,NA
"cell-04-rep-08",4,120,0.49,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,3.74998020524764e-06,0.71230003415178,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",13.289,1.14799999999991,20,20,20,0,0.137456400421423,-0.558333333333333,-0.291666666666667,-0.545548054728853,-0.422362943959234,0.41965979835818,181,1.13686837721616e-13,4.2188474935756e-15,5.8653082390947e-13,3.74998023500162e-06,NA,NA,NA,NA
"cell-04-rep-10",4,120,0.49,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,3.1183851811889e-06,0.848812010371777,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",11.665,1.14800000000002,17,17,17,0,0.19837395892904,-0.483333333333333,-0.133333333333333,-0.278659537915509,-0.491060466987075,0.40639828927954,181,2.27373675443232e-13,4.10782519111308e-15,5.94413407384309e-13,3.11838458677549e-06,NA,NA,NA,NA
