platform,run,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,supersession and retirement create immutable terminal lineage records,16,0,FALSE,FALSE,0,0.0799999999999841,0.006,0.0869999999999891,16
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,provenance and event-chain mutations fail semantic review,5,0,FALSE,FALSE,0,0.0349999999999966,0.00299999999999989,0.0440000000000111,5
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact scorer and lifecycle functions remain unexported,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00199999999998113,1
macos,macos-tests.csv,test-gauss-hermite-weights.R,gauss-hermite-weights,high-order normal quadrature retains relatively accurate tail weights,33,0,FALSE,FALSE,0,0.046999999999997,0.00800000000000001,0.0550000000000068,33
macos,macos-tests.csv,test-gauss-hermite-weights.R,gauss-hermite-weights,quadrature refuses invalid orders and unrepresentable weights,10,0,FALSE,FALSE,0,0.0279999999999916,0.00099999999999989,0.0289999999999964,10
macos,macos-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,default GPCM MML estimates the common population scale,96,0,FALSE,FALSE,0,2.23699999999999,0.0329999999999999,2.27600000000001,96
macos,macos-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,automatic intercept-only population wiring matches an explicit model,4,0,FALSE,FALSE,0,0.843000000000018,0.006,0.851000000000028,4
macos,macos-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,legacy fixed-standard-normal GPCM remains an explicit restriction,9,0,FALSE,FALSE,0,1.55499999999998,0.0089999999999999,1.56700000000001,9
macos,macos-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,automatic GPCM population IDs follow ordinary preparation,6,0,FALSE,FALSE,0,0.469000000000023,0.00499999999999989,0.47399999999999,6
macos,macos-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,default GPCM location identification fails closed when facets are uncentered,1,0,FALSE,FALSE,0,0.00399999999999068,0,0.0040000000000191,1
macos,macos-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,GPCM quadrature sensitivity separates numerical evidence,23,0,FALSE,FALSE,0,0.747000000000014,0.0129999999999999,0.760999999999996,23
macos,macos-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,quadrature summaries and APA tables remain non-decisional,11,0,FALSE,FALSE,0,0.0250000000000057,0.002,0.0270000000000152,11
macos,macos-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,same-data and scope contracts fail closed,5,0,FALSE,FALSE,0,0.00799999999998136,0.00100000000000011,0.00899999999998613,5
macos,macos-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,refit conditions are retained without error suppression,4,0,FALSE,FALSE,0,0.00500000000002387,0.00099999999999989,0.00600000000000023,4
macos,macos-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,the public diagnostic has no machine-identity dependency,2,0,FALSE,FALSE,0,0.00800000000000978,0.00100000000000011,0.00800000000000978,2
macos,macos-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,the common MML information-criterion panel uses Persons exactly,27,0,FALSE,FALSE,0,0.0189999999999984,0.00499999999999998,0.0240000000000009,27
macos,macos-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,"IC eligibility fails closed for JML, non-unit weights, and small-N SABIC",22,0,FALSE,FALSE,0,0.0180000000000007,0.005,0.0229999999999961,22
macos,macos-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,IC integration tiers retain raw values but fail closed below q=31,14,0,FALSE,FALSE,0,0.00999999999999801,0.002,0.0119999999999933,14
macos,macos-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,free-parameter fixtures cover constraints and every 0.2.3 family,4,0,FALSE,FALSE,0,0.281000000000006,0.001,0.283000000000001,4
macos,macos-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,"fitted-object IC comparison audits weights, legacy state, and identities",37,0,FALSE,FALSE,0,0.914999999999999,0.011,0.927,37
macos,macos-tests.csv,test-mml-cpp11-backend.R,mml-cpp11-backend,cpp11 backend availability and gating are stable,7,0,FALSE,FALSE,0,0.00499999999999545,0.002,0.007000000000005,7
macos,macos-tests.csv,test-mml-cpp11-backend.R,mml-cpp11-backend,cpp11 MML kernel matches the pure-R reference for RSM and PCM,28,0,FALSE,FALSE,0,0.152999999999992,0.00800000000000001,0.161000000000001,28
macos,macos-tests.csv,test-mml-cpp11-backend.R,mml-cpp11-backend,automatic MML bundle dispatch uses cpp11 backend for RSM and PCM,2,0,FALSE,FALSE,0,0.105999999999995,0.00099999999999989,0.106999999999999,2
macos,macos-tests.csv,test-mml-gpcm-slope-boundary.R,mml-gpcm-slope-boundary,MML fixed-quadrature marginal slope path is certified,22,0,FALSE,FALSE,0,0.213999999999999,0.00499999999999989,0.221000000000004,22
macos,macos-tests.csv,test-mml-gpcm-slope-boundary.R,mml-gpcm-slope-boundary,MML marginal certificate agrees with a direct path oracle,5,0,FALSE,FALSE,0,0.203999999999979,0.002,0.206999999999994,5
macos,macos-tests.csv,test-mml-gpcm-slope-boundary.R,mml-gpcm-slope-boundary,MML marginal slope audit is row-order invariant and fail-closed,9,0,FALSE,FALSE,0,0.402000000000015,0.00499999999999989,0.407999999999987,9
macos,macos-tests.csv,test-mml-gpcm-slope-boundary.R,mml-gpcm-slope-boundary,ordinary MML GPCM negative result is not a finite-MLE claim,6,0,FALSE,FALSE,0,0.359999999999985,0.00500000000000012,0.366000000000014,6
macos,macos-tests.csv,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,RSM and PCM expose continuous same-data quadrature movement,24,0,FALSE,FALSE,0,0.764999999999986,0.01,0.781000000000006,24
macos,macos-tests.csv,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,RSM quadrature probabilities retain fitted interactions,4,0,FALSE,FALSE,0,0.37299999999999,0.00500000000000012,0.382000000000005,4
macos,macos-tests.csv,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,the general entry point keeps the GPCM-specific scope guard,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.0029999999999859,1
macos,macos-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units returns posterior summaries and optional draws,14,0,FALSE,FALSE,0,0.149000000000001,0.004,0.157000000000004,14
macos,macos-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units supports explicit column remapping and weights,7,0,FALSE,FALSE,0,0.140999999999998,0.003,0.143000000000001,7
macos,macos-scope-tests.csv,test-prediction.R,prediction,prediction draws are reproducible for a fixed seed,2,0,FALSE,FALSE,0,0.145000000000003,0.002,0.148000000000003,2
macos,macos-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units rejects unseen facet levels,1,0,FALSE,FALSE,0,0.131999999999998,0.002,0.134,1
macos,macos-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units requires person_data when latent-regression scoring uses covariates,1,0,FALSE,FALSE,0,1.25,0.023,1.274,1
macos,macos-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units scores latent-regression fits under the fitted population model,23,0,FALSE,FALSE,0,1.27200000000001,0.0269999999999999,1.298,23
macos,macos-scope-tests.csv,test-prediction.R,prediction,latent-regression prediction reuses categorical model-matrix levels,8,0,FALSE,FALSE,0,0.177999999999997,0.003,0.182000000000002,8
macos,macos-scope-tests.csv,test-prediction.R,prediction,latent-regression prediction can omit scored persons with incomplete background data,11,0,FALSE,FALSE,0,1.254,0.025,1.279,11
macos,macos-scope-tests.csv,test-prediction.R,prediction,latent-regression prediction errors on incomplete covariates under the default policy,1,0,FALSE,FALSE,0,1.25,0.023,1.273,1
macos,macos-scope-tests.csv,test-prediction.R,prediction,latent-regression scoring changes scored contrasts relative to legacy MML,5,0,FALSE,FALSE,0,1.375,0.022,1.398,5
macos,macos-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units supports intercept-only latent-regression scoring without person_data,13,0,FALSE,FALSE,0,0.214999999999996,0.004,0.220000000000006,13
macos,macos-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units supports JML PCM calibrations with custom facet names,10,0,FALSE,FALSE,0,0.203000000000003,0.004,0.208999999999996,10
macos,macos-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units supports bounded GPCM fixed-calibration scoring,10,0,FALSE,FALSE,0,0.210000000000001,0.00900000000000001,0.219000000000001,10
macos,macos-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units respects stored score mapping from compressed fits,3,0,FALSE,FALSE,0,0.137999999999998,0.002,0.140999999999998,3
macos,macos-scope-tests.csv,test-prediction.R,prediction,sample_mfrm_plausible_values exposes fixed-calibration posterior draws,11,0,FALSE,FALSE,0,0.155999999999999,0.004,0.160000000000004,11
macos,macos-scope-tests.csv,test-prediction.R,prediction,sample_mfrm_plausible_values requires positive draw count,1,0,FALSE,FALSE,0,0.135999999999996,0.001,0.139000000000003,1
macos,macos-scope-tests.csv,test-prediction.R,prediction,prediction preprocessing audits missing responses and refuses invalid weights,11,0,FALSE,FALSE,0,0.146999999999998,0.003,0.150999999999996,11
macos,macos-scope-tests.csv,test-prediction.R,prediction,unit scoring fails closed for non-ready fits unless review is explicit,4,0,FALSE,FALSE,0,0.139000000000003,0.002,0.143000000000001,4
macos,macos-scope-tests.csv,test-prediction.R,prediction,estimated-population scoring cannot bypass unresolved source validity,20,0,FALSE,FALSE,0,0.756999999999998,0.0139999999999999,0.771000000000001,20
macos,macos-scope-tests.csv,test-prediction.R,prediction,scoring quadrature is explicit and cannot degenerate to one point,3,0,FALSE,FALSE,0,0.136000000000003,0.002,0.137999999999998,3
macos,macos-scope-tests.csv,test-prediction.R,prediction,prediction integer validation does not leak coercion warnings,6,0,FALSE,FALSE,0,0.152999999999999,0.002,0.153999999999996,6
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,"build_sectioned_fixed_report handles non-data-frame, non-character section data",1,0,FALSE,FALSE,0,0.00499999999999545,0,0.00500000000002387,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_bias_fixed_text handles NA FixedChiSq,1,0,FALSE,FALSE,0,0.0120000000000005,0.00099999999999989,0.0120000000000005,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,fmt_count handles non-integer floating-point values,2,0,FALSE,FALSE,0,0.00200000000000955,0.00100000000000011,0.00300000000001432,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_pca_check_text returns unavailable when both NA,1,0,FALSE,FALSE,0,0.000999999999976353,0.00099999999999989,0.00199999999998113,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,extract_overall_pca_first handles non-finite Component,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,extract_facet_pca_first returns empty df for all-NA Components,2,0,FALSE,FALSE,0,0.00300000000001432,0,0.0029999999999859,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_anchor_constraints covers all branches,1,0,FALSE,FALSE,0,0.000999999999976353,0.00099999999999989,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_convergence_metrics handles NULL input,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_step_estimates handles empty step_order,1,0,FALSE,FALSE,0,0.00100000000000477,0.00100000000000011,0.00199999999998113,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_step_estimates handles NA estimates range,1,0,FALSE,FALSE,0,0.00399999999999068,0,0.00399999999999068,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_top_misfit_levels falls back to infit/outfit deviation,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_top_misfit_levels handles all non-finite,1,0,FALSE,FALSE,0,0.000999999999976353,0,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text with assessment-only context (no setting),2,0,FALSE,FALSE,0,0.021000000000015,0,0.021000000000015,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text with assessment+setting context,1,0,FALSE,FALSE,0,0.0209999999999866,0,0.0219999999999914,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text with line_width too small falls back to 92,1,0,FALSE,FALSE,0,0.0279999999999916,0.00100000000000011,0.0289999999999964,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text does not add an unrequested PCA,2,0,FALSE,FALSE,0,0.0200000000000102,0.00099999999999989,0.021000000000015,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text bias results with facet_a/facet_b fallback,1,0,FALSE,FALSE,0,0.0229999999999961,0.00100000000000011,0.0240000000000009,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_table_figure_note_map includes rater reliability,1,0,FALSE,FALSE,0,0.0219999999999914,0.00099999999999989,0.0219999999999914,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_table_figure_note_map covers non-finite overall fit,1,0,FALSE,FALSE,0,0.0219999999999914,0.00100000000000011,0.0220000000000198,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_table_figure_note_map PCA unavailable branches,2,0,FALSE,FALSE,0,0.0229999999999961,0.00099999999999989,0.0229999999999961,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_table_figure_captions uses facet_a/facet_b fallback,2,0,FALSE,FALSE,0,0.0229999999999961,0.00100000000000011,0.0229999999999961,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map fires category and step warnings,3,0,FALSE,FALSE,0,0.0759999999999934,0.00199999999999978,0.0779999999999745,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map with high missing fit ratio,1,0,FALSE,FALSE,0,0.0130000000000052,0,0.0130000000000052,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map detects low expected variance,1,0,FALSE,FALSE,0,0.0130000000000052,0.00100000000000011,0.01400000000001,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map PCA overall unavailable,1,0,FALSE,FALSE,0,0.0110000000000241,0.00099999999999989,0.0120000000000005,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map PCA by-facet unavailable,1,0,FALSE,FALSE,0,0.0109999999999957,0.00100000000000011,0.0120000000000005,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_summary_map without step estimates,1,0,FALSE,FALSE,0,0.0859999999999843,0.00099999999999989,0.0860000000000127,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_summary_map obs without Weight column,1,0,FALSE,FALSE,0,0.0169999999999959,0,0.0180000000000007,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_summary_map PCA overall unavailable,1,0,FALSE,FALSE,0,0.0159999999999911,0,0.0169999999999959,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_summary_map PCA by-facet unavailable,1,0,FALSE,FALSE,0,0.0160000000000196,0.00099999999999989,0.0159999999999911,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,count_facet_params returns 0 when all anchored,2,0,FALSE,FALSE,0,0.00200000000000955,0.00100000000000011,0.0029999999999859,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,loglik_rsm and loglik_pcm return 0 for empty inputs,2,0,FALSE,FALSE,0,0.00200000000000955,0.00099999999999989,0.00200000000000955,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,category_prob_rsm/pcm return empty matrix for zero-length input,3,0,FALSE,FALSE,0,0.0029999999999859,0.00100000000000011,0.00399999999999068,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,zstd_from_mnsq whexact=TRUE produces correct values,2,0,FALSE,FALSE,0,0.00200000000000955,0,0.00199999999998113,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_person_eap with empty idx returns empty tibble,1,0,FALSE,FALSE,0,0.00199999999998113,0.00099999999999989,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,count_facet_params for fully-anchored (dummy) spec returns 0,2,0,FALSE,FALSE,0,0.00900000000001455,0.00100000000000011,0.00899999999998613,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,collect_anchor_levels returns valid tibble,3,0,FALSE,FALSE,0,0.00399999999999068,0.00099999999999989,0.00499999999999545,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_anchor_recommendations handles issue_counts,6,0,FALSE,FALSE,0,0.00499999999999545,0.00100000000000011,0.00600000000000023,6
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_initial_param_vector with n_cat=1 returns no steps,1,0,FALSE,FALSE,0,0.00200000000000955,0.00099999999999989,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,extract_bias_facet_spec returns NULL when columns missing,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00100000000000477,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_bias_adjustment_vector returns zeros for no bias,2,0,FALSE,FALSE,0,0.00199999999998113,0,0.00200000000000955,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_bias_adjustment_vector returns vector with valid bias,1,0,FALSE,FALSE,0,0.01400000000001,0.00099999999999989,0.01400000000001,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_obs_table_with_bias works with bias results,2,0,FALSE,FALSE,0,0.007000000000005,0.00100000000000011,0.007000000000005,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_unexpected_response_table handles missing columns,2,0,FALSE,FALSE,0,0.0029999999999859,0.00099999999999989,0.00300000000001432,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_displacement_table returns tibble,3,0,FALSE,FALSE,0,0.0260000000000105,0.00100000000000011,0.0260000000000105,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_displacement_table without measures,2,0,FALSE,FALSE,0,0.0250000000000057,0.00099999999999989,0.025999999999982,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_scorefile returns expected columns,3,0,FALSE,FALSE,0,0.0120000000000005,0.00100000000000011,0.0130000000000052,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_residual_file returns expected columns,3,0,FALSE,FALSE,0,0.00499999999999545,0.00099999999999989,0.00600000000000023,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_bias_interactions with explicit pairs,2,0,FALSE,FALSE,0,0.0109999999999957,0,0.0109999999999957,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,safe_cor returns NA for constant vectors,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00100000000000477,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,safe_cor with zero-variance weighted returns NA,1,0,FALSE,FALSE,0,0.00100000000000477,0.00099999999999989,0.00100000000000477,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_interrater_agreement returns empty for missing facet,1,0,FALSE,FALSE,0,0.0029999999999859,0,0.00300000000001432,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_interrater_agreement returns empty for NULL obs_df,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_ptmea returns valid results,3,0,FALSE,FALSE,0,0.00899999999998613,0.00099999999999989,0.0109999999999957,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,estimate_eta_from_target handles wide search bracket,3,0,FALSE,FALSE,0,0.0110000000000241,0.00100000000000011,0.0120000000000005,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,facet_anchor_status returns correct statuses,1,0,FALSE,FALSE,0,0.00100000000000477,0.00099999999999989,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,facet_anchor_status with NULL spec returns empty strings,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00199999999998113,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_facets_report_tbls returns list of facets,3,0,FALSE,FALSE,0,0.0739999999999839,0.00099999999999989,0.0760000000000218,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_facets_report_tbls with NULL inputs returns empty list,1,0,FALSE,FALSE,0,0.00100000000000477,0.00100000000000011,0.00200000000000955,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_facets_report_tbls with totalscore=FALSE uses extreme filtering,2,0,FALSE,FALSE,0,0.056999999999988,0.00099999999999989,0.0589999999999975,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_facets_report_tbls with omit_unobserved=TRUE,1,0,FALSE,FALSE,0,0.0720000000000027,0.00100000000000011,0.0730000000000075,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,format_facets_report_gt handles NULL,2,0,FALSE,FALSE,0,0.00200000000000955,0.00099999999999989,0.00199999999998113,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_fair_average_bundle with specific facets filter,2,0,FALSE,FALSE,0,0.056999999999988,0.00100000000000011,0.0589999999999975,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_fair_average_bundle with non-matching facet returns empty,2,0,FALSE,FALSE,0,0.061000000000007,0.00099999999999989,0.0630000000000166,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_expected_category_counts returns tibble,3,0,FALSE,FALSE,0,0.00300000000001432,0.00100000000000011,0.00399999999999068,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_category_stats returns tibble,2,0,FALSE,FALSE,0,0.00899999999998613,0,0.00899999999998613,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_subsets returns subset information,3,0,FALSE,FALSE,0,0.0160000000000196,0.00099999999999989,0.0169999999999959,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,make_union_find works correctly,3,0,FALSE,FALSE,0,0.0029999999999859,0,0.0040000000000191,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_subsets with empty data returns empty,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00199999999998113,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,estimate_bias_interaction with explicit interaction_facets,2,0,FALSE,FALSE,0,0.0319999999999823,0.00100000000000011,0.0320000000000107,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_bias_pairwise works with valid bias table,1,0,FALSE,FALSE,0,0.0600000000000023,0,0.0609999999999786,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_bias_pairwise returns empty for NULL,1,0,FALSE,FALSE,0,0.0289999999999964,0.00100000000000011,0.0289999999999964,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,extract_anchor_tables returns lists,3,0,FALSE,FALSE,0,0.00800000000000978,0.00099999999999989,0.00800000000000978,3
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,ensure_positive_definite handles non-PD matrix,2,0,FALSE,FALSE,0,0.00200000000000955,0.00100000000000011,0.00199999999998113,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_pca_overall returns NULL for empty facets,1,0,FALSE,FALSE,0,0.00100000000000477,0.00099999999999989,0.00100000000000477,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,PCM model covers PCM-specific branches,6,0,FALSE,FALSE,0,0.421999999999997,0.00700000000000012,0.429000000000002,6
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,MML method covers MML-specific branches,2,0,FALSE,FALSE,0,4.25,0.0209999999999999,4.27800000000002,2
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,infer_default_rater_facet matches expected patterns,4,0,FALSE,FALSE,0,0.00300000000001432,0,0.00399999999999068,4
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,weighted_mean_safe delegates to weighted_mean,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00100000000000477,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,loglik_rsm and loglik_pcm with weights,4,0,FALSE,FALSE,0,0.0040000000000191,0.00100000000000011,0.00499999999999545,4
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_step_estimates with disordered steps and non-finite spacing,1,0,FALSE,FALSE,0,0.00399999999999068,0.00099999999999989,0.00499999999999545,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,PCM model with diagnostics covers PCM-specific branches in core,4,0,FALSE,FALSE,0,0.96599999999998,0.00900000000000012,0.978000000000009,4
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_bias_interactions with empty pairs returns empty,1,0,FALSE,FALSE,0,0.0040000000000191,0.00099999999999989,0.00500000000002387,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_interrater_agreement with only rater facet returns empty,1,0,FALSE,FALSE,0,0.00399999999999068,0,0.00300000000001432,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_expected_category_counts with NULL returns empty,1,0,FALSE,FALSE,0,0.00200000000000955,0.00100000000000011,0.00199999999998113,1
macos,macos-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text with no facets renders text,2,0,FALSE,FALSE,0,0.0229999999999961,0.00099999999999989,0.0229999999999961,2
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay round-trip reproduces JML log-likelihood,3,0,FALSE,FALSE,0,0.864000000000004,0.016,0.885999999999996,3
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay round-trip reproduces person estimates,2,0,FALSE,FALSE,0,0.77600000000001,0.016,0.792999999999978,2
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay preserves literal IDs and non-syntactic column names,7,0,FALSE,FALSE,0,1.023,0.02,1.06100000000001,7
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,latent-regression replay preserves background IDs and factor coding,3,0,FALSE,FALSE,0,2.19999999999999,0.028,2.23099999999999,3
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay preserves diagnostic selection and standardization,8,0,FALSE,FALSE,0,0.786000000000001,0.0189999999999999,0.808999999999997,8
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay carries `mml_engine` argument forward,2,0,FALSE,FALSE,0,4.917,0.044,4.976,2
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay preserves the complete interaction specification,6,0,FALSE,FALSE,0,1.226,0.02,1.249,6
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,FACETS workflow replay runs with the original MML engine,4,0,FALSE,FALSE,0,7.352,0.077,7.45999999999998,4
