"Cell","Replicate","Target","Method","Attempts","Errors","Warnings","Available","MassError","CDFChange","MeanChange","IntegrationError","CutoffDistance"
2,2,"P35_minus_P36","plugin",2,0,0,TRUE,6.10622663543836e-15,3.58609142381283e-10,1.03201003298636e-10,1.4319669565885e-08,0.058350729278026
2,2,"P37_minus_P38","plugin",2,0,0,TRUE,6.88338275267597e-15,1.7149442976816e-10,3.27315952119989e-11,7.43538352780157e-09,0.222136155269048
2,2,"P39_minus_P40","plugin",2,0,0,TRUE,8.43769498715119e-15,3.51063622616721e-12,5.55111512312578e-16,2.32816667640199e-08,0.437373885103591
2,2,"P41_minus_P42","plugin",2,0,0,TRUE,1.04360964314765e-14,5.61500901330447e-10,1.74303349531613e-10,1.14505416305555e-08,0.312240494201863
2,2,"P43_minus_P44","plugin",2,0,0,TRUE,5.10702591327572e-15,2.57655341506791e-10,1.54223134263276e-10,1.77922359232745e-08,0.0998061596763749
2,2,"P45_minus_P46","plugin",2,0,0,TRUE,8.43769498715119e-15,2.59943178093636e-11,9.79323289129752e-11,6.4841769724154e-09,0.446903836486288
2,2,"P47_minus_P48","plugin",2,0,0,TRUE,1.14352971536391e-14,8.17133027908312e-11,1.04393160782479e-10,6.15562962940321e-09,0.157413770790487
2,2,"P49_minus_P50","plugin",2,0,0,TRUE,2.88657986402541e-15,6.79421852112227e-10,7.25492999009703e-11,9.61416050900168e-09,0.0970240336296407
2,2,"P51_minus_P52","plugin",2,0,0,TRUE,8.43769498715119e-15,2.30179542093367e-10,5.50441914271005e-11,8.71921408792825e-09,0.396866485481029
2,2,"P53_minus_P54","plugin",2,0,0,TRUE,1.33226762955019e-15,7.47838457826333e-11,1.59436686075765e-10,1.29993822417717e-08,0.0384072863271561
2,2,"P55_minus_P56","plugin",2,0,0,TRUE,1.99840144432528e-15,1.16107123915299e-12,5.10209652304638e-11,9.57762559301548e-09,0.022958280927535
2,2,"P57_minus_P58","plugin",2,0,0,TRUE,6.99440505513849e-15,2.62355692726146e-10,8.68775051898751e-11,1.03097354275187e-08,0.215869505509196
2,2,"P59_minus_P60","plugin",2,0,0,TRUE,1.26565424807268e-14,1.78592383937026e-12,4.81565898269309e-11,1.08362248508727e-08,0.0182158642676314
2,2,"P61_minus_P62","plugin",2,0,0,TRUE,2.22044604925031e-15,4.0981240623239e-10,1.5943690812037e-10,1.24380212288414e-08,0.216095759783274
2,2,"P63_minus_P64","plugin",2,0,0,TRUE,1.13242748511766e-14,8.92944607144841e-11,8.38150659987491e-11,1.52949301846018e-08,0.276584714484499
2,2,"P65_minus_P66","plugin",2,0,0,TRUE,7.54951656745106e-15,3.00239944017733e-10,2.63677968348475e-16,2.05842291565685e-08,0.0369924965428247
2,2,"P67_minus_P68","plugin",2,0,0,TRUE,8.88178419700125e-16,2.66458632935951e-10,1.37899025531851e-10,1.22786587761011e-08,0.258810927539934
2,2,"P69_minus_P70","plugin",2,0,0,TRUE,5.77315972805081e-15,6.08783023992032e-11,3.85111942335925e-11,4.59052008547547e-09,0.000533800049144273
2,2,"P71_minus_P72","plugin",2,0,0,TRUE,1.06581410364015e-14,2.1911134018282e-10,5.62347945987085e-11,1.12359155607292e-08,0.199010628811432
2,2,"P73_minus_P74","plugin",2,0,0,TRUE,4.44089209850063e-16,1.7961154785695e-10,1.63233315753075e-11,1.76431619421011e-08,0.0225463541077164
2,2,"P75_minus_P76","plugin",2,0,0,TRUE,1.06581410364015e-14,1.01748498515519e-10,1.06968434110399e-10,9.45028761355618e-09,0.216643053199318
2,2,"P77_minus_P78","plugin",2,0,0,TRUE,1.13242748511766e-14,6.79958311877726e-11,6.10622663543836e-16,2.39662875909367e-08,0.434820642378673
2,2,"P79_minus_P80","plugin",2,0,0,TRUE,7.32747196252603e-15,1.80586545717176e-10,4.16333634234434e-17,2.00186504363935e-08,0.407071673425101
2,2,"P81_minus_P82","plugin",2,0,0,TRUE,1.31006316905768e-14,1.57771656850159e-10,1.11022302462516e-15,2.61902312252982e-08,0.0710616180771232
2,2,"P83_minus_P84","plugin",2,0,0,TRUE,1.26565424807268e-14,4.52769419179155e-12,4.44089209850063e-16,1.78655206494286e-08,0.00392402191343135
2,2,"P85_minus_P86","plugin",2,0,0,TRUE,2.44249065417534e-15,2.27678431663492e-10,1.7951684583295e-10,1.04324865024668e-08,0.21058814908751
2,2,"P87_minus_P88","plugin",2,0,0,TRUE,1.33226762955019e-15,3.94198007569457e-11,6.3445471099044e-11,7.37171818172348e-09,0.232603759010706
2,2,"P89_minus_P90","plugin",2,0,0,TRUE,6.43929354282591e-15,8.57164672574129e-10,5.67732527656517e-11,1.97733755894634e-08,0.175410447026048
2,2,"P91_minus_P92","plugin",2,0,0,TRUE,3.88578058618805e-15,7.61692375839118e-10,1.10857767410266e-10,9.38824577857794e-09,0.163394609382235
2,2,"P93_minus_P94","plugin",2,0,0,TRUE,8.88178419700125e-16,1.26108679054937e-09,1.94671834208293e-10,1.16756671074393e-08,0.365650235387069
2,2,"P95_minus_P96","plugin",2,0,0,TRUE,1.99840144432528e-15,4.53009851852926e-10,1.37898692464944e-10,1.20619940423692e-08,0.262260139756616
2,2,"P97_minus_P98","plugin",2,0,0,TRUE,1.77635683940025e-15,9.07662833782297e-12,3.18434167922987e-11,7.2938373819326e-09,0.44912105035812
2,2,"P99_minus_P100","plugin",2,0,0,TRUE,1.13242748511766e-14,6.72277511437613e-12,1.16782139514271e-11,6.07635329194598e-09,0.0395647621856043
2,2,"P101_minus_P102","plugin",2,0,0,TRUE,1.15463194561016e-14,2.90468760155704e-11,1.16782139514271e-11,7.17699181141358e-09,0.296618638095689
2,2,"P103_minus_P104","plugin",2,0,0,TRUE,1.08801856413265e-14,1.29932065107141e-10,1.06968878199609e-10,1.35196908043873e-08,0.410465573141083
2,2,"P105_minus_P106","plugin",2,0,0,TRUE,1.4432899320127e-15,5.22143661640939e-10,4.44089209850063e-16,1.71231949243181e-08,0.175432747345864
2,2,"P107_minus_P108","plugin",2,0,0,TRUE,1.99840144432528e-15,2.58666643659922e-10,1.27336141630963e-10,9.69990726277417e-09,0.283422729189827
2,2,"P109_minus_P110","plugin",2,0,0,TRUE,1.11022302462516e-15,9.73507441326404e-10,5.21505061357175e-12,1.2254534892162e-08,0.273213879557095
2,2,"P111_minus_P112","plugin",2,0,0,TRUE,9.99200722162641e-15,2.25268914633148e-10,1.43650535910922e-10,1.67611891762626e-08,0.45208080095848
2,2,"P113_minus_P114","plugin",2,0,0,TRUE,1.13242748511766e-14,2.40672370921402e-10,1.43650091821712e-10,1.54817938180326e-08,0.428889230686633
2,2,"P115_minus_P116","plugin",2,0,0,TRUE,1.77635683940025e-15,3.48159057139696e-10,5.10216313642786e-11,1.59237391913823e-08,0.413049908094926
2,2,"P117_minus_P118","plugin",2,0,0,TRUE,8.99280649946377e-15,3.47444295556443e-13,1.99885830109992e-10,1.20460907611795e-08,0.15599142514984
2,2,"P119_minus_P120","plugin",2,0,0,TRUE,9.88098491916389e-15,2.08730907558241e-10,5.62353497102208e-11,1.43474786971342e-08,0.0721572683203235
2,3,"P9_minus_P10","oracle",2,0,0,TRUE,6.21724893790088e-15,1.09170228412836e-10,2.62453281330011e-10,1.90259414105744e-08,0.0552586090842705
2,3,"P11_minus_P12","oracle",2,0,0,TRUE,1.33226762955019e-15,1.15194853655964e-10,1.47465817335046e-10,1.36817656573263e-08,0.421631715760114
2,3,"P13_minus_P14","oracle",2,0,0,TRUE,1.02140518265514e-14,1.61095609074735e-10,6.35970165419053e-11,1.13444416553536e-08,0.204012089072012
2,3,"P15_minus_P16","oracle",2,0,0,TRUE,9.43689570931383e-15,7.6481529442951e-12,3.76072506469427e-11,1.04161612547406e-08,0.00666742030344374
2,3,"P17_minus_P18","oracle",2,0,0,TRUE,1.55431223447522e-15,1.63906388461754e-10,2.89941404219007e-11,7.56638839614404e-09,0.175622062458027
2,3,"P19_minus_P20","oracle",2,0,0,TRUE,5.99520433297585e-15,1.43285538989346e-09,3.26050297871916e-10,1.13237003581143e-08,0.312503737449587
2,3,"P21_minus_P22","oracle",2,0,0,TRUE,1.99840144432528e-15,3.36323635607982e-10,8.31157365155377e-11,9.91951933447032e-09,0.435922793576331
2,3,"P23_minus_P24","oracle",2,0,0,TRUE,3.33066907387547e-15,1.16195941757269e-12,1.14168230425093e-10,6.27822453229334e-09,0.00402757800219411
2,3,"P25_minus_P26","oracle",2,0,0,TRUE,2.22044604925031e-15,9.85114489981953e-10,2.01328398397038e-10,1.82968108160739e-08,0.452006349253717
2,3,"P27_minus_P28","oracle",2,0,0,TRUE,5.77315972805081e-15,8.41518188465784e-10,1.09852682506073e-10,1.0485781004212e-08,0.29530199414272
2,3,"P29_minus_P30","oracle",2,0,0,TRUE,4.77395900588817e-15,4.85157247709367e-10,2.62452948263103e-10,1.82458222899501e-08,0.0308591257455343
2,3,"P31_minus_P32","oracle",2,0,0,TRUE,9.88098491916389e-15,3.70585118147915e-10,1.72332592640601e-10,1.01136012478674e-08,0.220261043800656
2,3,"P33_minus_P34","oracle",2,0,0,TRUE,1.33226762955019e-15,4.26026547373226e-10,3.77196052170348e-11,1.0781808994233e-08,0.464579141267496
2,3,"P35_minus_P36","oracle",2,0,0,TRUE,9.32587340685131e-15,2.41242442688971e-11,1.80876758015813e-10,1.10714450367409e-08,0.0580770551413637
2,3,"P37_minus_P38","oracle",2,0,0,TRUE,8.88178419700125e-16,6.23870954896688e-10,3.00066860248194e-10,1.26872731487719e-08,0.0856871339155768
2,3,"P39_minus_P40","oracle",2,0,0,TRUE,4.88498130835069e-15,6.57012777516286e-10,1.34612321289751e-10,1.03968361140308e-08,0.137490420991998
2,3,"P41_minus_P42","oracle",2,0,0,TRUE,6.21724893790088e-15,9.04805896873029e-10,0,1.55875388512562e-08,0.237700155078344
2,3,"P43_minus_P44","oracle",2,0,0,TRUE,1.33226762955019e-15,1.24902044262853e-09,1.63720592638583e-10,1.29094833012708e-08,0.468166288731822
2,3,"P45_minus_P46","oracle",2,0,0,TRUE,2.66453525910038e-15,6.81651624034885e-10,2.01327954307828e-10,1.19131419189998e-08,0.263569290011444
2,3,"P47_minus_P48","oracle",2,0,0,TRUE,1.77635683940025e-15,2.77669137682679e-11,8.31152924263279e-11,1.25434894743285e-08,0.0196674996043412
2,3,"P49_minus_P50","oracle",2,0,0,TRUE,8.88178419700125e-15,2.16765383420636e-10,1.52600321268181e-10,2.00854801763971e-08,0.0400994283588765
2,3,"P51_minus_P52","oracle",2,0,0,TRUE,3.10862446895044e-15,9.64004986947486e-10,3.34103855692547e-11,1.38135911035025e-08,0.468708581560712
2,3,"P53_minus_P54","oracle",2,0,0,TRUE,6.43929354282591e-15,9.52349088478854e-10,1.34615207869615e-10,1.81850211531117e-08,0.436004745082107
2,3,"P55_minus_P56","oracle",2,0,0,TRUE,3.66373598126302e-15,4.802670483528e-10,2.08166817117217e-16,1.58391476460799e-08,0.326887257576372
2,3,"P57_minus_P58","oracle",2,0,0,TRUE,5.99520433297585e-15,1.08248299213187e-10,6.8208105830081e-11,7.00785567966493e-09,0.4386775863587
2,3,"P59_minus_P60","oracle",2,0,0,TRUE,3.44169137633799e-15,8.39109892680767e-10,8.38682456816287e-11,1.43087476780753e-08,0.465343400250696
2,3,"P61_minus_P62","oracle",2,0,0,TRUE,1.11022302462516e-15,1.60925384129484e-10,7.68096697356668e-12,7.83147121584573e-09,0.0528651535693676
2,3,"P63_minus_P64","oracle",2,0,0,TRUE,8.43769498715119e-15,5.33502797495089e-10,1.6232915012182e-10,1.1591761630351e-08,0.257453526888043
2,3,"P65_minus_P66","oracle",2,0,0,TRUE,3.99680288865056e-15,8.45885472777752e-10,2.18595808121336e-10,9.69100708918887e-09,0.277836401203812
2,3,"P67_minus_P68","oracle",2,0,0,TRUE,1.01030295240889e-14,6.94643009779838e-10,7.11295466970796e-11,8.97028512902306e-09,0.267230539097678
2,3,"P69_minus_P70","oracle",2,0,0,TRUE,7.99360577730113e-15,6.82537693030838e-10,2.47590281610144e-10,1.19508365909141e-08,0.352314041963148
2,3,"P71_minus_P72","oracle",2,0,0,TRUE,2.22044604925031e-15,1.36147093598993e-10,7.68096697356668e-12,7.68287667853532e-09,0.38052224894837
2,3,"P73_minus_P74","oracle",2,0,0,TRUE,3.33066907387547e-15,1.43702194588258e-09,3.26049853782706e-10,1.78328170899e-08,0.44054295937916
2,3,"P75_minus_P76","oracle",2,0,0,TRUE,1.33226762955019e-15,5.00349678356216e-10,2.89945845111106e-11,9.50641146013892e-09,0.1975839790969
2,3,"P77_minus_P78","oracle",2,0,0,TRUE,1.06581410364015e-14,2.26995533481045e-10,6.35966834749979e-11,1.4325662812789e-08,0.178127429839089
2,3,"P79_minus_P80","oracle",2,0,0,TRUE,2.88657986402541e-15,8.08322075940282e-10,8.38695779492582e-11,1.37369670981022e-08,0.447224036735404
2,3,"P81_minus_P82","oracle",2,0,0,TRUE,1.22124532708767e-14,1.83839957146326e-11,1.3472545301596e-10,1.55608832852834e-08,0.00561696040382073
2,3,"P83_minus_P84","oracle",2,0,0,TRUE,9.76996261670138e-15,1.11486575526953e-09,3.76068065577329e-11,1.09955875989644e-08,0.315412078460007
2,3,"P85_minus_P86","oracle",2,0,0,TRUE,7.99360577730113e-15,3.61965790673935e-10,2.22044604925031e-16,1.81758201003317e-08,0.334207737636505
2,3,"P87_minus_P88","oracle",2,0,0,TRUE,1.31006316905768e-14,6.49136300268083e-11,3.19169135565289e-11,5.561690380095e-09,0.467621372443918
2,3,"P89_minus_P90","oracle",2,0,0,TRUE,3.99680288865056e-15,8.14730283238418e-10,2.62453170307708e-10,1.71515069675273e-08,0.229539425968577
2,3,"P91_minus_P92","oracle",2,0,0,TRUE,6.66133814775094e-15,9.14476716573631e-10,1.20721876939456e-10,1.36621018703137e-08,0.388974266596001
2,3,"P93_minus_P94","oracle",2,0,0,TRUE,1.29651844815726e-12,1.58790647297735e-10,7.43956007909219e-11,1.02613246514188e-08,0.4682986764719
2,3,"P95_minus_P96","oracle",2,0,0,TRUE,1.33226762955019e-15,9.94841820034509e-10,3.34106076138596e-11,1.29471591917602e-08,0.390175191406558
2,3,"P97_minus_P98","oracle",2,0,0,TRUE,1.29674049276218e-12,3.58922752630164e-11,7.43929362556628e-11,6.06437724584479e-09,0.088968360404552
2,3,"P99_minus_P100","oracle",2,0,0,TRUE,5.10702591327572e-15,1.45497880410517e-09,3.26050741961126e-10,1.12552654360094e-08,0.336006208569575
2,3,"P101_minus_P102","oracle",2,0,0,TRUE,7.7715611723761e-15,1.02796718359777e-09,1.91324733833653e-10,1.03964614554123e-08,0.20465019721824
2,3,"P103_minus_P104","oracle",2,0,0,TRUE,1.08801856413265e-14,1.14133147377515e-11,4.5398795833762e-11,7.03475925338866e-09,0.156029960615088
2,3,"P105_minus_P106","oracle",2,0,0,TRUE,2.44249065417534e-15,1.70417013833912e-11,1.23963062037546e-11,1.16637007866263e-08,0.415344632555227
2,3,"P107_minus_P108","oracle",2,0,0,TRUE,2.1094237467878e-15,6.43310960057875e-11,2.89943624665057e-11,7.52433520865222e-09,0.0537411720335085
2,3,"P109_minus_P110","oracle",2,0,0,TRUE,6.88338275267597e-15,4.0723802108289e-10,1.01204156166546e-10,2.39349291881327e-08,0.471743358327497
2,3,"P111_minus_P112","oracle",2,0,0,TRUE,2.33146835171283e-15,4.55295717793902e-10,1.63721258772398e-10,9.11104534410438e-09,0.149199094396123
2,3,"P113_minus_P114","oracle",2,0,0,TRUE,6.66133814775094e-15,4.21175705422883e-10,1.01203712077336e-10,2.14852712155896e-08,0.468954467005773
2,3,"P115_minus_P116","oracle",2,0,0,TRUE,1.33226762955019e-15,1.72507397255828e-10,5.24762455711425e-11,1.45689504127411e-08,0.468826643443642
2,3,"P117_minus_P118","oracle",2,0,0,TRUE,7.21644966006352e-15,7.04728858602621e-10,1.09853237617585e-10,1.53000308908945e-08,0.216022936205771
2,3,"P119_minus_P120","oracle",2,0,0,TRUE,5.55111512312578e-15,3.93288068778475e-10,1.34614319691195e-10,9.54792414882025e-09,0.20647087912571
2,3,"P9_minus_P10","plugin",2,0,0,TRUE,3.99680288865056e-15,4.03221900313611e-12,2.78602696468511e-11,1.55450382883126e-08,0.0552048023564745
2,3,"P11_minus_P12","plugin",2,0,0,TRUE,1.33226762955019e-15,1.26036969749777e-09,1.16093246127491e-10,1.50952167711362e-08,0.432009957015726
2,3,"P13_minus_P14","plugin",2,0,0,TRUE,9.2148511043888e-15,2.25003043974326e-10,9.53731538189118e-11,1.14579366097403e-08,0.202336587512902
2,3,"P15_minus_P16","plugin",2,0,0,TRUE,9.54791801177635e-15,5.52934781294923e-12,1.22614141062627e-10,1.06334813985519e-08,0.00647092554909995
2,3,"P17_minus_P18","plugin",2,0,0,TRUE,5.55111512312578e-16,1.58527635463201e-10,2.68569610994973e-11,7.20139431192346e-09,0.189548101712535
2,3,"P19_minus_P20","plugin",2,0,0,TRUE,6.88338275267597e-15,6.84676315643173e-10,6.75137723504804e-11,1.09763031618773e-08,0.304061519434145
2,3,"P21_minus_P22","plugin",2,0,0,TRUE,6.66133814775094e-16,1.79169123981637e-10,1.56319401867222e-11,8.72874864725843e-09,0.4123553913631
2,3,"P23_minus_P24","plugin",2,0,0,TRUE,2.88657986402541e-15,5.44386757894699e-12,5.24322807393673e-11,6.8445697323716e-09,0.00021198485231877
2,3,"P25_minus_P26","plugin",2,0,0,TRUE,2.22044604925031e-15,7.03441804805749e-10,9.72328884074614e-11,1.8700079547183e-08,0.441726320725669
2,3,"P27_minus_P28","plugin",2,0,0,TRUE,5.55111512312578e-15,1.01218233794498e-09,1.24164345471911e-10,1.10158339006286e-08,0.304830580141244
2,3,"P29_minus_P30","plugin",2,0,0,TRUE,6.43929354282591e-15,2.68450817131338e-11,2.7860491691456e-11,1.45546288036888e-08,0.0344778892788644
2,3,"P31_minus_P32","plugin",2,0,0,TRUE,1.13242748511766e-14,5.82936365844944e-10,1.24089849506959e-10,9.82860072682206e-09,0.215090164876191
2,3,"P33_minus_P34","plugin",2,0,0,TRUE,9.82769421398189e-13,2.62847521526055e-11,1.11715081629882e-11,1.36004272778437e-08,0.443264049789718
2,3,"P35_minus_P36","plugin",2,0,0,TRUE,9.76996261670138e-15,1.10737738423516e-10,3.33680860720165e-11,9.83310996584199e-09,0.0633911302481445
2,3,"P37_minus_P38","plugin",2,0,0,TRUE,3.21964677141295e-15,3.60011742639443e-11,3.59305918351538e-11,1.20484713869964e-08,0.093613794387307
2,3,"P39_minus_P40","plugin",2,0,0,TRUE,5.55111512312578e-15,4.23602819488167e-10,1.35262023803762e-10,9.93423873088933e-09,0.131608951724577
2,3,"P41_minus_P42","plugin",2,0,0,TRUE,5.32907051820075e-15,4.14009937443893e-11,1.80411241501588e-16,1.79009783420968e-08,0.240017307393127
2,3,"P43_minus_P44","plugin",2,0,0,TRUE,8.88178419700125e-16,7.03551106262523e-11,2.53823628781902e-11,1.31384885231741e-08,0.464306507957247
2,3,"P45_minus_P46","plugin",2,0,0,TRUE,3.10862446895044e-15,5.41111933038962e-10,9.72316671621343e-11,1.16173948446008e-08,0.256797807906986
2,3,"P47_minus_P48","plugin",2,0,0,TRUE,5.55111512312578e-16,1.62560173655457e-11,1.56314960975124e-11,1.51822659346707e-08,0.0262286873175821
2,3,"P49_minus_P50","plugin",2,0,0,TRUE,8.21565038222616e-15,9.57947055013619e-11,1.52024448585308e-10,1.53211040870446e-08,0.0409654040425639
2,3,"P51_minus_P52","plugin",2,0,0,TRUE,1.99840144432528e-15,4.31375490883568e-10,8.27262702784992e-11,1.27555331161054e-08,0.45176902031378
2,3,"P53_minus_P54","plugin",2,0,0,TRUE,2.88657986402541e-15,7.81992359755179e-10,1.35262467892971e-10,1.74598363549917e-08,0.422336611604953
2,3,"P55_minus_P56","plugin",2,0,0,TRUE,9.99200722162641e-15,1.78490222602079e-10,3.60822483003176e-16,1.78898907984226e-08,0.32826832052155
2,3,"P57_minus_P58","plugin",2,0,0,TRUE,4.77395900588817e-15,4.97318852765716e-12,2.07780459504647e-11,6.46066575102057e-09,0.423746773904807
2,3,"P59_minus_P60","plugin",2,0,0,TRUE,3.33066907387547e-15,9.17405540423744e-10,2.07194261747645e-11,1.35998934040934e-08,0.451396120337701
2,3,"P61_minus_P62","plugin",2,0,0,TRUE,1.99840144432528e-15,1.41581080193021e-10,2.53081999801452e-11,7.40684402275429e-09,0.0463626607124024
2,3,"P63_minus_P64","plugin",2,0,0,TRUE,6.21724893790088e-15,3.29859917158615e-10,9.28954690948558e-11,1.14524935915888e-08,0.25369683446028
2,3,"P65_minus_P66","plugin",2,0,0,TRUE,5.55111512312578e-15,5.3997162297037e-10,2.21953566637012e-11,9.03461970064592e-09,0.266121289904974
2,3,"P67_minus_P68","plugin",2,0,0,TRUE,1.13242748511766e-14,1.35489730546112e-10,9.38975563968825e-11,9.07850382357578e-09,0.272777071822634
2,3,"P69_minus_P70","plugin",2,0,0,TRUE,1.11022302462516e-14,7.58944018741659e-11,4.66238159191334e-12,1.27341914341431e-08,0.357333550765267
2,3,"P71_minus_P72","plugin",2,0,0,TRUE,1.77635683940025e-15,1.12645337502215e-10,2.53073118017255e-11,6.81879649336298e-09,0.360821301031306
2,3,"P73_minus_P74","plugin",2,0,0,TRUE,8.43769498715119e-15,7.52616191590505e-10,6.75133282612705e-11,1.7809728781502e-08,0.430231471796505
2,3,"P75_minus_P76","plugin",2,0,0,TRUE,1.22124532708767e-15,4.96209739964115e-10,2.68574051887072e-11,8.76890587352935e-09,0.185623667640375
2,3,"P77_minus_P78","plugin",2,0,0,TRUE,9.99200722162641e-15,5.04340902374167e-10,9.53733758635167e-11,1.66343876077549e-08,0.182861188716663
2,3,"P79_minus_P80","plugin",2,0,0,TRUE,3.33066907387547e-15,8.76892780610206e-10,2.07196482193694e-11,1.42156611364695e-08,0.461451133082471
2,3,"P81_minus_P82","plugin",2,0,0,TRUE,1.31006316905768e-14,1.49750212230515e-11,1.47493128821452e-12,1.57739735924174e-08,0.0054306163167564
2,3,"P83_minus_P84","plugin",2,0,0,TRUE,9.32587340685131e-15,4.63894478386351e-10,1.22613696973417e-10,1.09184246537762e-08,0.309834343521779
2,3,"P85_minus_P86","plugin",2,0,0,TRUE,5.32907051820075e-15,1.92755811312395e-10,4.44089209850063e-16,1.91230658971659e-08,0.335898089629956
2,3,"P87_minus_P88","plugin",2,0,0,TRUE,1.31006316905768e-14,1.29659727399201e-10,9.99769156351249e-11,5.42356114816442e-09,0.464439030469965
2,3,"P89_minus_P90","plugin",2,0,0,TRUE,5.55111512312578e-15,3.87089249542782e-11,2.78593814684314e-11,1.25834732723162e-08,0.226768393318071
2,3,"P91_minus_P92","plugin",2,0,0,TRUE,3.5527136788005e-15,1.08405728838079e-10,1.06982644965115e-10,1.23760053859736e-08,0.372692681067506
2,3,"P93_minus_P94","plugin",2,0,0,TRUE,2.66453525910038e-15,1.76552550357201e-10,1.27227117729944e-11,8.88470367904769e-09,0.450914931797507
2,3,"P95_minus_P96","plugin",2,0,0,TRUE,4.66293670342566e-15,4.83190709665848e-10,8.27264923231041e-11,1.23588997264385e-08,0.374452684057221
2,3,"P97_minus_P98","plugin",2,0,0,TRUE,3.44169137633799e-15,4.11561756896717e-11,1.27218235945747e-11,5.10524573296459e-09,0.0977492150802223
2,3,"P99_minus_P100","plugin",2,0,0,TRUE,7.7715611723761e-15,7.06392611071749e-10,6.75135503058755e-11,1.09278335590374e-08,0.327146779280989
2,3,"P101_minus_P102","plugin",2,0,0,TRUE,2.30704344517108e-13,3.39126560167102e-10,6.60376198169388e-11,1.04479701816335e-08,0.197447630326064
2,3,"P103_minus_P104","plugin",2,0,0,TRUE,1.02140518265514e-14,1.03004271778673e-11,1.41362477279472e-11,7.26350840849339e-09,0.156065889253989
2,3,"P105_minus_P106","plugin",2,0,0,TRUE,3.5527136788005e-15,1.25889854096783e-11,1.10276232589968e-11,9.39476872570223e-09,0.436145216554711
2,3,"P107_minus_P108","plugin",2,0,0,TRUE,1.11022302462516e-15,6.37891961474679e-11,2.6857849277917e-11,7.14356244890833e-09,0.0613083533907403
2,3,"P109_minus_P110","plugin",2,0,0,TRUE,5.21804821573824e-15,5.58182278176389e-10,2.17987627948446e-10,2.59817008973597e-08,0.468756393793789
2,3,"P111_minus_P112","plugin",2,0,0,TRUE,2.22044604925031e-16,2.75485467771119e-11,2.53825849227951e-11,8.75501973162868e-09,0.162229021338252
2,3,"P113_minus_P114","plugin",2,0,0,TRUE,6.21724893790088e-15,5.7730870084427e-10,2.17987627948446e-10,2.50947762713217e-08,0.472038841662723
2,3,"P115_minus_P116","plugin",2,0,0,TRUE,1.11022302462516e-15,1.0096542490956e-09,3.12689873993577e-11,1.37362062270553e-08,0.453048040530656
2,3,"P117_minus_P118","plugin",2,0,0,TRUE,5.99520433297585e-15,8.31546165258601e-10,1.24164900583423e-10,1.10612399754236e-08,0.224990941783531
2,3,"P119_minus_P120","plugin",2,0,0,TRUE,4.88498130835069e-15,4.57184734514726e-10,1.35262467892971e-10,9.17604873578845e-09,0.219766249781026
2,4,"P9_minus_P10","oracle",2,0,0,TRUE,5.21804821573824e-15,1.19188825475902e-09,2.53804199878971e-10,1.81554388827308e-08,0.391494985218561
2,4,"P11_minus_P12","oracle",2,0,0,TRUE,1.17683640610267e-14,2.25171548073888e-11,4.53985737891571e-11,1.18097763695741e-08,0.461874231707931
2,4,"P13_minus_P14","oracle",2,0,0,TRUE,8.65973959207622e-15,6.68131661107907e-10,1.26933130673024e-10,7.14006421596699e-09,0.218353044592824
2,4,"P15_minus_P16","oracle",2,0,0,TRUE,4.66293670342566e-15,1.42812428549632e-11,2.18594919942916e-10,8.40188760090725e-09,0.0134490907285135
2,4,"P17_minus_P18","oracle",2,0,0,TRUE,1.24344978758018e-14,1.03341224466647e-11,3.33066907387547e-16,1.68625492693326e-08,0.243109466442665
2,4,"P19_minus_P20","oracle",2,0,0,TRUE,1.24344978758018e-14,6.76897426998835e-11,8.14711631491605e-11,1.33876065354649e-08,0.396146485320951
2,4,"P21_minus_P22","oracle",2,0,0,TRUE,1.48769885299771e-14,4.06978895028942e-11,2.22044604925031e-16,2.17177623321901e-08,0.129021069527431
2,4,"P23_minus_P24","oracle",2,0,0,TRUE,1.0991207943789e-14,9.27414034457286e-10,7.11294356747771e-11,1.54439776577132e-08,0.415246025577952
2,4,"P25_minus_P26","oracle",2,0,0,TRUE,9.10382880192628e-15,2.39351871655913e-11,2.30536478795784e-10,3.74993264833605e-09,0.0594231274391451
2,4,"P27_minus_P28","oracle",2,0,0,TRUE,8.88178419700125e-16,3.97035182508887e-11,1.47466483468861e-10,1.22128751107059e-08,0.200955017137064
2,4,"P29_minus_P30","oracle",2,0,0,TRUE,4.44089209850063e-15,3.71826014422538e-10,1.951860895133e-11,1.138841983048e-08,0.36500904846977
2,4,"P31_minus_P32","oracle",2,0,0,TRUE,1.02140518265514e-14,3.13173043053894e-10,1.26934462940653e-10,1.2365246847944e-08,0.053088070187415
2,4,"P33_minus_P34","oracle",2,0,0,TRUE,5.55111512312578e-16,1.28586530312447e-10,3.77187170386151e-11,6.32763137374801e-09,0.129388446318749
2,4,"P35_minus_P36","oracle",2,0,0,TRUE,1.11022302462516e-14,3.32239791234201e-12,9.55135970315268e-11,1.43570735631947e-08,0.453154393974201
2,4,"P37_minus_P38","oracle",2,0,0,TRUE,9.32587340685131e-15,5.90969717606527e-10,2.47589726498632e-10,1.52040982389439e-08,0.426299237900847
2,4,"P39_minus_P40","oracle",2,0,0,TRUE,1.04360964314765e-14,2.36510810935897e-12,7.11291026078698e-11,9.25598755053534e-09,0.00615607562393305
