"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
2,4,120,0,"P1","person",1,NA,-1.0278461797309,"oracle",TRUE,0.244729158961165,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P2","person",2,NA,-0.847392827331306,"oracle",TRUE,0.193546781939141,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P3","person",3,NA,0.0706948180928913,"oracle",TRUE,0.131808304590972,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P4","person",4,NA,2.19572916230171,"oracle",TRUE,0.773175020950946,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P5","person",5,NA,0.486476519004299,"oracle",TRUE,0.374182054875826,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P6","person",6,NA,0.473424722756563,"oracle",TRUE,0.18671134590393,0.98009829155809,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P7","person",7,NA,-1.34947232556775,"oracle",TRUE,5.12671274571404e-06,0.98009829155809,0.569925009370045,FALSE,121,NA,"","theta_below_minus1"
2,4,120,0,"P8","person",8,NA,-1.07300834878041,"oracle",TRUE,0.218706109222238,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P9","person",9,NA,-0.291528014112127,"oracle",TRUE,0.388045558970358,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P10","person",10,NA,-0.203616884928434,"oracle",TRUE,0.267665592208457,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P11","person",11,NA,0.636178344677692,"oracle",TRUE,0.845758380075376,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P12","person",12,NA,0.354358942191109,"oracle",TRUE,0.482808543818554,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P13","person",13,NA,-1.65243455365352,"oracle",TRUE,0.23091082330845,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P14","person",14,NA,-1.02740799688802,"oracle",TRUE,0.436254242726067,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P15","person",15,NA,0.24614064707545,"oracle",TRUE,0.781606079597572,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P16","person",16,NA,1.54379886522371,"oracle",TRUE,0.983488280510799,0.385610357231361,0.525755979188042,FALSE,121,NA,"","theta_above_1"
2,4,120,0,"P17","person",17,NA,0.14353281187718,"oracle",TRUE,0.325675615025473,0.38561035723136,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P18","person",18,NA,1.51914317365622,"oracle",TRUE,0.830394492266049,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P19","person",19,NA,-0.367551649043457,"oracle",TRUE,0.172521540987981,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P20","person",20,NA,0.907672498633034,"oracle",TRUE,0.677135945551213,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P21","person",21,NA,-0.0826543497281256,"oracle",TRUE,0.874762919202475,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P22","person",22,NA,0.116418720270682,"oracle",TRUE,0.5045177992663,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P23","person",23,NA,1.71677034398304,"oracle",TRUE,0.749440714343189,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P24","person",24,NA,-0.136993488233457,"oracle",TRUE,0.312721435636433,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P25","person",25,NA,-0.9211268451612,"oracle",TRUE,0.718932726735963,-1.25240372048124,0.558685053224975,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P26","person",26,NA,0.466875736882766,"oracle",TRUE,0.183447547177962,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P27","person",27,NA,-0.509086382681526,"oracle",TRUE,0.621508084285405,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P28","person",28,NA,-0.0595081883695511,"oracle",TRUE,0.753011188917862,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P29","person",29,NA,0.0452762176079924,"oracle",TRUE,0.259824994106087,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P30","person",30,NA,0.21390528202231,"oracle",TRUE,0.376414931255333,0.385610357231361,0.525755979188043,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P31","person",31,NA,-0.976059357626663,"oracle",TRUE,0.849828607142498,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P32","person",32,NA,0.0764861009587116,"oracle",TRUE,0.473233745320959,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P33","person",33,NA,-0.932837279639535,"oracle",TRUE,0.304850952354386,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P34","person",34,NA,-0.442046694177511,"oracle",TRUE,0.831661782865269,-0.953609740627841,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P35","person",35,NA,-1.17608834122911,"oracle",TRUE,0.543515928141839,-1.25240372048124,0.558685053224975,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P36","person",36,NA,-0.170724675081502,"oracle",TRUE,0.481986578065117,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P37","person",37,NA,0.0830644711835128,"oracle",TRUE,0.284355984318935,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P38","person",38,NA,-0.041314756522804,"oracle",TRUE,0.89081940420906,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P39","person",39,NA,-0.549046011789969,"oracle",TRUE,0.388607612120295,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P40","person",40,NA,0.712567093057382,"oracle",TRUE,0.0531737579826429,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P41","person",41,NA,1.45604723170356,"oracle",TRUE,0.600407638281631,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P42","person",42,NA,-0.571593936654486,"oracle",TRUE,0.088926801043569,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P43","person",43,NA,-0.680106180286505,"oracle",TRUE,0.691290292619311,-0.953609740627841,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P44","person",44,NA,0.391932439183027,"oracle",TRUE,0.708494152513038,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P45","person",45,NA,0.626197148563139,"oracle",TRUE,0.84119640017577,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P46","person",46,NA,-1.60954117575367,"oracle",TRUE,0.0108193332677434,-0.408527439195981,0.512690863604606,FALSE,121,NA,"","theta_below_minus1"
2,4,120,0,"P47","person",47,NA,-0.452571884177393,"oracle",TRUE,0.662818519606233,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P48","person",48,NA,0.74786518037478,"oracle",TRUE,0.89069682916045,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P49","person",49,NA,-1.1206242001495,"oracle",TRUE,0.0824627697783144,-0.408527439195982,0.512690863604606,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P50","person",50,NA,-0.120167135039793,"oracle",TRUE,0.324591492523571,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P51","person",51,NA,-0.143537308184687,"oracle",TRUE,0.308155419761425,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P52","person",52,NA,0.87756051867234,"oracle",TRUE,0.657252017971667,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P53","person",53,NA,1.6005233766765,"oracle",TRUE,0.687227334266689,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P54","person",54,NA,2.38224884892006,"oracle",TRUE,0.953326735822115,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P55","person",55,NA,0.197727197867672,"oracle",TRUE,0.883419487763842,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P56","person",56,NA,1.12113833462485,"oracle",TRUE,0.17986097743303,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P57","person",57,NA,1.02779421520832,"oracle",TRUE,0.321068048045007,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P58","person",58,NA,2.13255712882498,"oracle",TRUE,0.905034493713599,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P59","person",59,NA,0.150296809401828,"oracle",TRUE,0.531008373169535,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P60","person",60,NA,0.16146033271122,"oracle",TRUE,0.948596462241868,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P61","person",61,NA,-0.86172106136777,"oracle",TRUE,0.0276297674845546,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P62","person",62,NA,-0.778940795775161,"oracle",TRUE,0.801443656482105,-1.25240372048123,0.558685053224975,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P63","person",63,NA,0.62832294023886,"oracle",TRUE,0.684275189607016,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P64","person",64,NA,-0.369649378648059,"oracle",TRUE,0.948569106230365,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P65","person",65,NA,0.244736422996057,"oracle",TRUE,0.60358260559981,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P66","person",66,NA,-0.123581354960338,"oracle",TRUE,0.711288588019754,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P67","person",67,NA,1.60305674205314,"oracle",TRUE,0.863013317736712,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P68","person",68,NA,-0.396697856016398,"oracle",TRUE,0.701896981098085,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P69","person",69,NA,-0.419634241294722,"oracle",TRUE,0.937526527313863,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P70","person",70,NA,-0.308093606358713,"oracle",TRUE,0.5761410409807,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P71","person",71,NA,-0.262881918346405,"oracle",TRUE,0.610813230502816,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P72","person",72,NA,0.494731096211302,"oracle",TRUE,0.380102546290806,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P73","person",73,NA,-0.35641983567998,"oracle",TRUE,0.339852052944276,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P74","person",74,NA,0.119497241937518,"oracle",TRUE,0.308968340863892,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P75","person",75,NA,0.372771787717063,"oracle",TRUE,0.295796824936262,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P76","person",76,NA,0.0241968365148683,"oracle",TRUE,0.43248527607997,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P77","person",77,NA,-0.039672593409286,"oracle",TRUE,0.208833949791956,0.38561035723136,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P78","person",78,NA,1.28105735515784,"oracle",TRUE,0.869359084289188,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P79","person",79,NA,-1.5684670991177,"oracle",TRUE,0.277512368153274,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P80","person",80,NA,-0.0263088146477115,"oracle",TRUE,0.39373571489451,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P81","person",81,NA,0.467942214138065,"oracle",TRUE,0.886968938941022,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P82","person",82,NA,-0.148271122614315,"oracle",TRUE,0.69436883838959,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P83","person",83,NA,1.64650783306366,"oracle",TRUE,0.712744587415472,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P84","person",84,NA,-0.548798772708617,"oracle",TRUE,0.591650933872976,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P85","person",85,NA,-0.485031879326666,"oracle",TRUE,0.252361053866151,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P86","person",86,NA,-0.631122975533413,"oracle",TRUE,0.52841251439215,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P87","person",87,NA,0.63227471638221,"oracle",TRUE,0.843985039195866,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P88","person",88,NA,-2.01917486533223,"oracle",TRUE,0.0878013316631399,-1.25240372048123,0.558685053224975,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P89","person",89,NA,-0.353394026751304,"oracle",TRUE,0.179771044536819,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P90","person",90,NA,-1.21328125362957,"oracle",TRUE,0.306499934461879,-0.95360974062784,0.535881834436893,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P91","person",91,NA,-0.256200914116225,"oracle",TRUE,0.234557411186449,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P92","person",92,NA,0.892318779643644,"oracle",TRUE,0.834544359152261,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P93","person",93,NA,1.03136207625204,"oracle",TRUE,0.752589611728904,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P94","person",94,NA,-1.89631108937728,"oracle",TRUE,0.0428904255202113,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P95","person",95,NA,0.160889635858434,"oracle",TRUE,0.0693402281470941,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P96","person",96,NA,-0.00052177630178843,"oracle",TRUE,0.00960774215496764,1.32491476619056,0.606105172616,FALSE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P97","person",97,NA,-0.315773819675305,"oracle",TRUE,0.199949763016801,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P98","person",98,NA,0.0256326473225078,"oracle",TRUE,0.247504919975779,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P99","person",99,NA,-0.710118510832425,"oracle",TRUE,0.133535213322973,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P100","person",100,NA,-1.82347185266909,"oracle",TRUE,0.152009380966875,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P101","person",101,NA,-0.254553560620262,"oracle",TRUE,0.416366704358747,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P102","person",102,NA,-0.589457835306646,"oracle",TRUE,0.560578960738358,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P103","person",103,NA,0.832022535178196,"oracle",TRUE,0.626227686883975,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P104","person",104,NA,-0.283635070315071,"oracle",TRUE,0.394046490141687,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P105","person",105,NA,-0.178031958515564,"oracle",TRUE,0.284580815140518,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P106","person",106,NA,-0.500011904646006,"oracle",TRUE,0.243013326459127,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P107","person",107,NA,0.54538630466118,"oracle",TRUE,0.969444937901166,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P108","person",108,NA,0.98598172841772,"oracle",TRUE,0.726150355904199,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P109","person",109,NA,-0.261206709789028,"oracle",TRUE,0.231527736228033,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P110","person",110,NA,-1.25795069838293,"oracle",TRUE,0.70113593741643,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P111","person",111,NA,0.90924219841427,"oracle",TRUE,0.678157609977164,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P112","person",112,NA,-1.70920714480591,"oracle",TRUE,0.400687763989386,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P113","person",113,NA,-1.84865815645952,"oracle",TRUE,0.551413697098544,-1.95546713057379,0.633564727691317,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P114","person",114,NA,-0.87929907341699,"oracle",TRUE,0.887537001149385,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P115","person",115,NA,1.18952761588838,"oracle",TRUE,0.425268820863241,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P116","person",116,NA,0.641619591757822,"oracle",TRUE,0.281412162867821,0.98009829155809,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P117","person",117,NA,1.46025181575908,"oracle",TRUE,0.804504176805994,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P118","person",118,NA,2.33892252692723,"oracle",TRUE,0.829916001087895,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P119","person",119,NA,-0.0956428380388178,"oracle",TRUE,0.0746565210616007,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P120","person",120,NA,0.827487128932749,"oracle",TRUE,0.623080399430478,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P1_minus_P2","difference",1,2,-0.180453352399595,"oracle",TRUE,0.546008013926033,-0.266514489876116,0.730866000916897,TRUE,121,81,"","pairs"
2,4,120,0,"P3_minus_P4","difference",3,4,-2.12503434420882,"oracle",TRUE,0.103697804665211,-1.04980864361128,0.850313889019947,TRUE,121,81,"","pairs"
2,4,120,0,"P5_minus_P6","difference",5,6,0.0130517962477362,"oracle",TRUE,0.658659058965439,-0.309233451034948,0.787642863017168,TRUE,121,81,"","pairs"
2,4,120,0,"P7_minus_P8","difference",7,8,-0.276463976787335,"oracle",TRUE,0.00492883660991101,1.65514022063019,0.772093068210087,FALSE,121,81,"","pairs"
2,4,120,0,"P1","person",1,NA,-1.0278461797309,"plugin",TRUE,0.285925433523727,-0.727308826424606,0.542803465070908,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P2","person",2,NA,-0.847392827331306,"plugin",TRUE,0.229928222347952,-0.45453811684339,0.536708696915977,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P3","person",3,NA,0.0706948180928913,"plugin",TRUE,0.147086911487732,0.65922919403062,0.565387242785854,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P4","person",4,NA,2.19572916230171,"plugin",TRUE,0.76808383231864,1.72194816775576,0.665961118073441,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P5","person",5,NA,0.486476519004299,"plugin",TRUE,0.387411731268405,0.657059371837247,0.564859503489518,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P6","person",6,NA,0.473424722756563,"plugin",TRUE,0.199687894064662,0.970184989524035,0.588321060155947,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P7","person",7,NA,-1.34947232556775,"plugin",TRUE,1.26727169028193e-05,0.972046634854412,0.588616458053819,FALSE,121,NA,"","theta_below_minus1"
2,4,120,0,"P8","person",8,NA,-1.07300834878041,"plugin",TRUE,0.257872636824792,-0.726489527476584,0.542393670664482,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P9","person",9,NA,-0.291528014112127,"plugin",TRUE,0.420747891929894,-0.184535814242334,0.535667267148236,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P10","person",10,NA,-0.203616884928434,"plugin",TRUE,0.295623529989931,0.0867118574293889,0.53934433444643,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P11","person",11,NA,0.636178344677692,"plugin",TRUE,0.847739465327396,0.0858546675893089,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P12","person",12,NA,0.354358942191109,"plugin",TRUE,0.498843268914403,0.363497521735412,0.548304353891047,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P13","person",13,NA,-1.65243455365352,"plugin",TRUE,0.272601013659349,-1.31528806408876,0.575848700419552,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P14","person",14,NA,-1.02740799688802,"plugin",TRUE,0.482554711102767,-1.01270230793719,0.556076857517804,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P15","person",15,NA,0.24614064707545,"plugin",TRUE,0.791953735471403,-0.184981336641191,0.53396997458481,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P16","person",16,NA,1.54379886522371,"plugin",TRUE,0.981862723311158,0.364865086482867,0.54882954378756,FALSE,121,NA,"","theta_above_1"
2,4,120,0,"P17","person",17,NA,0.14353281187718,"plugin",TRUE,0.34786069432958,0.362458124535369,0.547904583648157,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P18","person",18,NA,1.51914317365622,"plugin",TRUE,0.824845503921622,0.974494131249334,0.589003617043157,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P19","person",19,NA,-0.367551649043457,"plugin",TRUE,0.199209710237846,0.0851813840726535,0.538234810892499,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P20","person",20,NA,0.907672498633034,"plugin",TRUE,0.680521375701393,0.654113021921258,0.564140592674602,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P21","person",21,NA,-0.0826543497281256,"plugin",TRUE,0.884820394447694,-0.729723941161302,0.54400894668732,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P22","person",22,NA,0.116418720270682,"plugin",TRUE,0.525838397972022,0.0858546675893088,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P23","person",23,NA,1.71677034398304,"plugin",TRUE,0.745161175859178,1.32118655741365,0.62170612722439,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P24","person",24,NA,-0.136993488233457,"plugin",TRUE,0.340991240434704,0.0851813840726536,0.538234810892499,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P25","person",25,NA,-0.9211268451612,"plugin",TRUE,0.750834658153958,-1.31528806408876,0.575848700419551,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P26","person",26,NA,0.466875736882766,"plugin",TRUE,0.194599587615421,0.974494131249334,0.589003617043157,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P27","person",27,NA,-0.509086382681526,"plugin",TRUE,0.654006916453402,-0.727308826424606,0.542803465070909,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P28","person",28,NA,-0.0595081883695511,"plugin",TRUE,0.770034442860007,-0.45453811684339,0.536708696915977,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P29","person",29,NA,0.0452762176079924,"plugin",TRUE,0.282945670192073,0.362458124535369,0.547904583648157,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P30","person",30,NA,0.21390528202231,"plugin",TRUE,0.397254638054502,0.362458124535369,0.547904583648157,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P31","person",31,NA,-0.976059357626663,"plugin",TRUE,0.869295397241654,-1.64600393172395,0.604040040112074,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P32","person",32,NA,0.0764861009587116,"plugin",TRUE,0.496554807302113,0.0851813840726536,0.538234810892499,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P33","person",33,NA,-0.932837279639535,"plugin",TRUE,0.347920559000318,-0.727308826424606,0.542803465070909,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P34","person",34,NA,-0.442046694177511,"plugin",TRUE,0.849817236533394,-1.01456343807237,0.556632309742857,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P35","person",35,NA,-1.17608834122911,"plugin",TRUE,0.587676242167356,-1.31528806408876,0.575848700419552,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P36","person",36,NA,-0.170724675081502,"plugin",TRUE,0.511231502258532,-0.184868554322923,0.534400304765616,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P37","person",37,NA,0.0830644711835128,"plugin",TRUE,0.306699709493631,0.363497521735412,0.548304353891047,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P38","person",38,NA,-0.041314756522804,"plugin",TRUE,0.89886148520211,-0.726489527476585,0.542393670664482,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P39","person",39,NA,-0.549046011789969,"plugin",TRUE,0.427295909200126,-0.454011832471379,0.536081099358651,TRUE,121,NA,"","theta_minus1_to_1"
