Role,Path,Bytes,SHA256
source,man/mfrmr_example_operational_design.Rd,1728,aef717475a745fbffe881795b2b640597d8a9d1670d3e2dabc9039f776f2d69d
source,man/mfrmr_interval_guide.Rd,2803,1cd6047303fffca28d28a3f8ed6abf486abcd2798d1bc788134bae54479d1739
source,man/mfrmr_linking_and_dff.Rd,10380,387ed2a3472773f759cf1d8c5c0baa58176b2bed726d0f07ce496224ef5374ee
source,man/mfrmr_output_guide.Rd,4609,eedf0d95b413b642f8f99225859a6b401814fc851ce310de08e7707376065dbf
source,man/mfrmr_reporting_and_apa.Rd,19296,26c823e6aa5029dc28b2c60b5543002a36bc42faacb25894212335c2ba7466bc
source,man/mfrmr_reports_and_tables.Rd,12699,212fe251c5a7f906c14e8855feb9a4e07bebe4793381f1e8491817984cf479f9
source,man/mfrmr_visual_diagnostics.Rd,30577,f74ba4a0e4580cabc3c6b58eaa5c61c3d6e34e0abaa2b2f766617047df386f08
source,man/mfrmr_workflow_methods.Rd,28823,f7d408388aa1657660743d253c919363af5aa264aaa6d1fc1a0b4c54055ae636
source,man/mml_quadrature_sensitivity.Rd,4974,433c7d5cf4a71ab1c556e28754fea28192de3eefa99c3d1d05e2daafdae7de52
source,man/normalize_conquest_overlap_exports.Rd,2974,dd52265a637b2327fd464a4b3879bef5ce004b884a841eb54957ef64f27a7609
source,man/normalize_conquest_overlap_files.Rd,5138,02e1c6989ee90d0e5d6a710246ad308a55ac9afb94d31a206780b9763ea464a4
source,man/normalize_conquest_overlap_tables.Rd,4659,d6804e23b8522f8f1dd9283854385f5537363d7eb43756985bde6b4f11c8c427
source,man/plot.apa_table.Rd,2224,7d5164ace7dceade0e7a0cde5a31050e02426f51310c648cafed396bdc262c2b
source,man/plot.mfrm_anchor_review.Rd,1837,0a9bf0eccb10372608f62502b869d8f34ab63e4d03a9d4f32839e8b1a09f6062
source,man/plot.mfrm_bundle.Rd,5627,1549a9393763b3478d44fb38603492751b92dc326388281d2a5548d9908d7130
source,man/plot.mfrm_data_description.Rd,2792,b0ff2358df53b4d9e0802fad78536bf4f00d5daecd27e6f77e859b441c5ae3cc
source,man/plot.mfrm_design_evaluation.Rd,3131,c5c864992ebcf8ed64e4819d7eb38cc57ca9f4fd641792eda001b91a36faf1dc
source,man/plot.mfrm_diagnostic_screening.Rd,2766,bc7409ba42fb7e54b397a162e94fbc9673ac1a14a8e619b4955e00f255797e67
source,man/plot.mfrm_facet_nesting.Rd,878,f2963e1124e7cd9f107f409756fababd2a30082ef5a3a6d2506f662acfaf8dbe
source,man/plot.mfrm_facet_sample_review.Rd,1192,dadfcacc807523e2b976062a5ef0a7382a8d650357b5bfb9c16022a9789c467c
source,man/plot.mfrm_facets_run.Rd,2160,bb2dfe99429bce5eddd2f3da3fe34155d28ba0f07f8d4c1f746275e3795eea6c
source,man/plot.mfrm_fit.Rd,19824,2bb36bb0e9b9b652cff78dc9b49b5087c691586e21e023a9c306bb7b2457c443
source,man/plot.mfrm_recovery_simulation.Rd,2804,769590f37da76fb6b128b759045f3c1507567fb6a03a4e29d94d3110d86d58bb
source,man/plot.mfrm_signal_detection.Rd,2659,ce738e90889a7b2c5bca9ce50161ad4bc8f32121a74c464eb364978bdc6acf1b
source,man/plot.mfrm_summary_table_bundle.Rd,4913,346815a66e6f0146adf54290ae6d5efa4d1aad8f3151a4a71f6e11239e7f5bfc
source,man/plot_anchor_drift.Rd,5998,030a891db91c576797ec3457a589f93344f5c08b1b10cf7f0ef4e20666c82944
source,man/plot_apa_figure_one.Rd,2785,959a6922cc1def816e22740570d6b9c1059213aa1fb3e62c786311292d8fea05
source,man/plot_bias_interaction.Rd,5855,b3f41b2e43cfe903411e86cbceacf4b3b06ccd3b3214bc6cee277a3e686200ef
source,man/plot_bubble.Rd,5453,92c72f82276d25874d375725d515e5acfa19ac67e94a695bfc726a9ceb60f1cc
source,man/plot_compare_mfrm.Rd,6064,1710d399396cc6b31b3899933be750e7ccb12386bb65fb9e88c6692a1c6f4659
source,man/plot_data.Rd,1896,ba62e46e4239a01493ed39002de715dff7ce6d7d5a4b81def76f12cfcea65e95
source,man/plot_data_components.Rd,1603,e4ae7423544db495f5919f5fbce9eb0a84dce9df62c468f3b85f9cef860ea385
source,man/plot_dif_heatmap.Rd,4243,a425a369318c5733a83693b5fbbe1a139d34d9bdd54d3baf81ee9046708e1b8f
source,man/plot_dif_summary.Rd,3037,d6c0c5fbccb01971810e16eba8a0d584833777002a1f68513f8376bc13fba5c6
source,man/plot_displacement.Rd,4699,3b216e8e27a1dd7addee6c627fdb86d08dddda00c77b599e02e56709dede202e
source,man/plot_facet_equivalence.Rd,2988,8cd189d2b9a81a800d7b37b64dcff36b1d278f918d4588bd7c30e0a223c2acf0
source,man/plot_facet_quality_dashboard.Rd,2682,191f989331caeb1348f39917e0007a0871d63b1830dc41b0808d87f18cc771ff
source,man/plot_facets_chisq.Rd,4292,102192e0f9a0ceb2c2cfefa20f2b0ed26a32c3043f477fb7482ce51d3f4e29f2
source,man/plot_fair_average.Rd,6389,d4914b31926064e06635eb67a2f062408e4f70d65d4482fdefc3cd8104251788
source,man/plot_guttman_scalogram.Rd,2727,f8884ef35c8dc4906b8f7af7971981a748126f4c2b57587a466b4b6c9bc5deb2
source,man/plot_information.Rd,4177,474f452f6699682c443d545cca7bcd483c1b31b39ebc4342ae283de7d265c9bb
source,man/plot_interrater_agreement.Rd,5558,7d03b622c3617d0fb4e0ba710f4329c1ffe83cd1e2c3d7b3280e03af08c59326
source,man/plot_local_dependence_heatmap.Rd,2456,5d02914489b1a7a2273fa40e0ad3d784c069eb1d0300e25b97f7bb14635d8e69
source,man/plot_marginal_fit.Rd,4080,66207c9971e16ce6feadb8ccf40867203fe89b018b096582ab6d6e654cf991a4
source,man/plot_marginal_pairwise.Rd,3601,607a917e3f56198206cf5db0f2886b819c6170f4c8455b373c6b40f3350656db
source,man/plot_person_fit.Rd,3370,111022fff8830f84c0a7fc374310b683f8c15ba9d6aae7b1ddbd35c1ee97ee10
source,man/plot_qc_dashboard.Rd,6144,696e2d656bc92f1286502147d990b919b17d9d3c686d8dc3c430af86ef1432d3
source,man/plot_qc_pipeline.Rd,3301,4b32f31d416536ba998d4a484ecc1c955fc0c4bc63cd5bd5b2acf4178c742446
source,man/plot_rater_agreement_heatmap.Rd,2794,e9c587a1559cae9ac50e8751a6ddba25b16e43bc3df9286cbe3676208fdf3036
source,man/plot_rater_severity_profile.Rd,3203,1cc9d9576866fc649d1af310af173850b9151759e557ab3aad4ca6479b0e7933
source,man/plot_rater_trajectory.Rd,3143,682b92e41412a004bf88cf1ff411088abe1592193da228fbeee37e3c46da01d1
source,man/plot_reliability_snapshot.Rd,2128,88eefe68ecf63c34174af81d4e3195f98656b48824389393c767815e725baf3c
source,man/plot_residual_matrix.Rd,2205,9252a5128f62d0e42d91512bb55e4105f4fc772f592eacaa5159ce4ee1da8184
source,man/plot_residual_pca.Rd,4862,d92ff2078122157b250ed5f725e943beb71a6a7ecb0137c4bd7ecd86f354098e
source,man/plot_residual_qq.Rd,1582,67c99bc20bf696b5c34c607596df43d10b007b8be32518a3cfe259c9a2e9caab
source,man/plot_response_time_review.Rd,1863,2a974ef39e31de958d0e1a6506226bfc8c62368542cea11bbe4cf1aabf7c3a9f
source,man/plot_shrinkage_funnel.Rd,2627,35b8abc35f5f0c04703c8845fe1604ec68fa5dacc490022af302712eb4cbc672
source,man/plot_threshold_ladder.Rd,2121,6e8017e35ff84d5cb0e1a81b24621d17a68bed6b2b182786f55d9890af7f7127
source,man/plot_unexpected.Rd,5193,4408bbeaa4a5c0ffe14707e347f20be436f4347bae1eb426c1ee34ca84deec69
source,man/plot_wright_unified.Rd,8309,74be28958fbac1c9848eb5c632162ba0967b6d9b9f1adb699e7eef12fe1b0cf0
source,man/precision_review_report.Rd,3581,26e35aba5ba4f5d8d7098c01446157627570be0c43fe34657632d570ae5f032c
source,man/predict_mfrm_population.Rd,8895,07b2383b1c8cb39f58b40f23de6d6339ab7a3ba5a8ab1db937775b3eebbad81d
source,man/predict_mfrm_units.Rd,11665,c1373586fc816827e17ad5ce45f88efcd12883a0db1c734ecd66b4acdfe96054
source,man/print.mfrm_apa_text.Rd,1355,97f87b6f5d083e498308a9ce3c3886536705b2d330bca9b46e751ec3cf3a1da8
source,man/q3_statistic.Rd,6731,53f6992b86a932a6e58d5766742f60c66d7ed5ee6b6ebf4223a05e18a2ab84c1
source,man/rater_halo_network_analysis.Rd,6438,a63fcc3de954eb260678fedc2b9d92c2498317b18d2a568dc532be707b2645e8
source,man/rater_network_analysis.Rd,6428,a3643699c1e3148982e64c080bcc6f6ef2d0a40426446b7fba27c9f5d467e860
source,man/rating_scale_table.Rd,7328,92682182300a770b872223c2eda51186d532fc3782c1c3e59adda73a7a22deba
source,man/read_facets_fit_table.Rd,4301,f0283f63f9f9cad30b43f94df54d53bb592720b255b5c57c7512095c644b5596
source,man/recode_missing_codes.Rd,3369,d0ba703356dc200e63ca792d8c8fc54e2304a21e91dae6bb10bafb30e2a02f87
source,man/recommend_mfrm_design.Rd,3667,955a8703a9d17405fc989c143182a5a48b567daec622770746c800fa32264d77
source,man/reference_case_benchmark.Rd,5188,b0ce57af37c8c86b3b68240bb88ea7329d48e80f100a260998fba81a2ec93e28
source,man/reference_case_review.Rd,2888,a15a1ce581441c22f8d446d04bba46207e6d5292372cc03026823479b375cadc
source,man/reporting_checklist.Rd,8353,a40c10f57e6d0c88546b134dd607919bdd35eb4aeb2919ed2b4dbda546da8d51
source,man/response_time_review.Rd,3100,46e6187ff9b1a59c345cdf2c1c0d35db428f3ff8ece29715c206f5d52ac0ce27
source,man/review_accessors.Rd,1504,db27579fa8e558a01774734abc1dccde9f63602abb75d32d61e5812bf9309475
source,man/review_conquest_overlap.Rd,7078,b0adc40d8849525d80f6244785cc402aa17a72cf066919396fc078e10d687368
source,man/review_mfrm_anchors.Rd,5958,199a033121484d8b998a1abe7280a1d8da69115969d0aa7916ddb736d6c31c01
source,man/run_mfrm_facets.Rd,7812,3e60758a699fe9c41788538d5368a120eaf7c839231aea8175ab3abd9aa999f9
source,man/run_qc_pipeline.Rd,5726,244a7aefdd1a596a6769ce3d92b2cd5ed73cd68a55e3ce69e8ef6a36b60501f4
source,man/sample_mfrm_plausible_values.Rd,7497,8c1b8c37adb8e82323ec5b43185928c3b46f1c8e2892e2829f7251b12827597a
source,man/shrinkage_report.Rd,1059,b91e29a44dd20bca2063f066351f2a61184f31eff09f3be7dbefd13aadea6060
source,man/simulate_mfrm_data.Rd,12425,59d965c0e7e0f4a2bd0d41257443c2d6ee9fc08cae1f0cd40ada0487d2d502bc
source,man/specifications_report.Rd,2099,745b0d2ef6ac321e7ddbc43130269bb9ebb20a1736ba5a6b0758d49d0d688a29
source,man/subset_connectivity_report.Rd,2516,f82bc45687e948ee190b553805dbe12a5362823c1472fa95869f6d403a986e6c
source,man/summary.apa_table.Rd,1512,bb5534279a326062f4d499b38a5b0a49c671241335842229bdb5ac135b6d6e69
source,man/summary.mfrm_anchor_review.Rd,1798,10c5767525378dc0e84639f995c7022da4eb4a66702858139fc11e4371066d88
source,man/summary.mfrm_apa_outputs.Rd,2445,1393ff06a10f9d7232ca1a0b42237da13ea553aceb0e4db2c88c1fdbc4e7c3c8
source,man/summary.mfrm_bias.Rd,2659,24098fd27c789fd86eeab6d1ffe4dcaec50190f7e7365a917d20cd30efa4e590
source,man/summary.mfrm_bundle.Rd,4732,dde6666e564ba656852280d19502e4d1981af8956a3b90a29bc9a807d51049e9
source,man/summary.mfrm_data_description.Rd,5679,8bba9a9221af6654c02d7d779f51d973f0561ff8e49f082f69b4112090d0c6fd
source,man/summary.mfrm_design_evaluation.Rd,2323,2401ed51b2c682c70fa828ba40c5d650f9666d23a237552ac95d71038208c357
source,man/summary.mfrm_diagnostic_screening.Rd,2394,bfc65cfa00cd1ef3752b648dfd746ec0b6868e150385d4549cf7cc2976877130
source,man/summary.mfrm_diagnostics.Rd,6164,9f816b9924a3f97e7ed1d9f03b855085aa071180b16001aafc9310137fff582f
source,man/summary.mfrm_facet_dashboard.Rd,1107,0afc2bcd6fdf1f518a96bf38a46993811a40fce542f27627c9705de354bac314
source,man/summary.mfrm_facets_run.Rd,2078,9238f70d845e4c4bb51f3676e1eabae1a6b98f8a6b1406bc5ff9523afaa8b24e
source,man/summary.mfrm_fit.Rd,13835,3699103a4ea954dbb2663a1a76486728ac51f0c9713aad6ae5de7384b4b94509
source,man/summary.mfrm_linking_review.Rd,769,b43423e845ba0dea24e023106fa7eff818f2a3610e7eba717b738cdf5a589fa7
source,man/summary.mfrm_misfit_casebook.Rd,771,9b40308fee5094492f7eb0f31302f2e0767700e4f98ab93f25bdea5d4fc9f7a6
source,man/summary.mfrm_model_choice_review.Rd,714,b51cb297b855f29e90c290e33849ff171fb620961d0019cb937d691070359331
source,man/summary.mfrm_network_review.Rd,788,ba595ac2a185c5af6afe53dc5b5ed1cd8d640b5c31df842c9281b62b99162a1e
source,man/summary.mfrm_peer_review_design_review.Rd,852,9f039418bd3d16beeda225f417d0029a9d29699e2a64b78451a776c66343dd09
source,man/summary.mfrm_person_fit_indices.Rd,1501,62f29e297ed65e6c577805baf06b7a512f20e0bfc2515a2f76b16143f637c0c9
source,man/summary.mfrm_plausible_values.Rd,1664,f5ef79da085ec7be2dcb171aa0632a28e3428afb29670b7d477b97f6bacab0ae
source,man/summary.mfrm_population_prediction.Rd,2019,2a822f64d2d7f53d4cc68fe68a96d3409254c0c4188da2d7e5937273690779d6
source,man/summary.mfrm_reporting_checklist.Rd,1841,73d1c6c857551e227ad9127b44bcfa41388e9a165573e9ad28f9bba3a5f9190b
source,man/summary.mfrm_response_time_review.Rd,619,d7967ec2f00cc796627595c88be8b1203337cbfd0797658c5290bca55fd00ce8
source,man/summary.mfrm_signal_detection.Rd,2085,d1481c2006e320034d5e01d87be25db8e02315606da54243c344942d8475cc05
source,man/summary.mfrm_summary_table_bundle.Rd,3977,a4a0c66856fb13ca8d40c07e8966a878bb316ac33a90ea02c964f77a0b93e71d
source,man/summary.mfrm_threshold_profiles.Rd,1825,e2c121223c1d94a696cfe2a444ef2c7e88a461e252deeeca309a81168907e357
source,man/summary.mfrm_unit_prediction.Rd,1476,a9f47b1ec1b7ef8ba23f1a488e78e05dfb1b86cd9b4edd0bff4481430749afaf
source,man/summary.mfrm_weighting_review.Rd,843,746a86640c1b8d72522e998b145a141ba2953d34738bd66294960b020cb68dc5
source,man/unexpected_after_bias_table.Rd,4223,dfaf011038b4c44c207a2f3462a46f40c2eebdb77d31ba4c2326e9a80baa2dad
source,man/unexpected_response_table.Rd,4169,7addddc6a5afb97320733b7669028bac8982810abad2c016184033c6d9f0fa69
source,man/visual_reporting_template.Rd,2278,e192a6780832ca2a374d569ff2d7bef3e655f2620ed453a9aaba053257d9333b
source,man/write_mfrm_residual_file.Rd,2190,025c487748422a709ff1764ef544d1619f448a05db3283277aca50bc2d7fca56
source,man/write_mfrm_subset_file.Rd,2286,75cf97b20a0a7f553679bff95ceadb9565db7af0ceb251e4dfeb5189b172dae2
source,src/cpp11.cpp,3282,9ed27232437d86cce7b7df7816a81fb76f241eb98d20584b130d6efdbb7b433d
source,src/mml_backend.cpp,9742,7add04b2dd29f43dc1b0e793424fe4179203f5f912ba301a63d12a41971f4f67
source,tests/testthat/fixtures/mfrm-fit-0.2.2-pcm-jml.rds,5372,98e8451d3cfd7d2981619cd406eee116583b259e9f5587ff202e436ef0089cfd
source,tests/testthat/helper-fixtures.R,5178,013ff5a3c42f990bb6a317081a47f2da83bc0e1a25d772271ffe8ad63585e594
source,tests/testthat/test-adaptive-fitting.R,7745,685106271565212870d9dfba374962e63b7a57219392004d963b20cad8494446
source,tests/testthat/test-adaptive-quadrature-review.R,9873,07e137f41b484667960947ce390db59c6d39fe2118c44be47bb276629a89e461
source,tests/testthat/test-anchor-equating.R,20312,4c3a5b06417eea8440dc0ed4ccab60c81895b84f31c26841e05c42f78f0cfe8f
source,tests/testthat/test-api-error-and-edge-contracts.R,37350,d991f6ef83f6d5d6189e9a785b263da7833b660ea8f328d77e350d0ceee7d934
source,tests/testthat/test-api-guard-paths.R,22813,0e1f9463d95bf8ddb0304f5cd29e95edfd09e7e50b05d92c44e2e91539757c66
source,tests/testthat/test-api-public-method-contracts.R,46250,57ec87a0b4f7038e8d7e892cc95ef6c7cdbc2a960cb38a40adf6ec6f3fa30a22
source,tests/testthat/test-api-s3-consistency.R,2742,5c916d717539dcb15e5f1463c860fed685491d1af4c82e700c2ecc45800c0bb2
source,tests/testthat/test-as-ggplot.R,6940,cde5096b2b854c6d3800032797447b34c5d74dc20f431910565c009bd4a71c9e
source,tests/testthat/test-as-kable.R,1177,36c5b494c2f84047a24840f11753cdef1fd19972624a03e052ff7a27f35cf89f
source,tests/testthat/test-attach-diagnostics.R,4527,9d66d60a556d7a0d34f513c8ef6538bdc35c0ccfa07d594c8f9b13c8fde814e0
source,tests/testthat/test-bias-collection.R,7307,0038945a4506934449d58f7fe51987469a17a497386e5dbe53bad497d64cfea0
source,tests/testthat/test-bubble-chart.R,6830,28911c980829f3e45f86fa63ef0056ca70baffe48b1e45535eeb74d1513a706d
source,tests/testthat/test-bundle-dispatch-contracts.R,28981,30122860a9952678d7c164bfc764eb3367b095dd099c0401766f62e1dbbe87c4
source,tests/testthat/test-bundle-summary-privacy.R,3281,3d09771ddfbc8e46ac0fd96714986441f61e88c4adcc8810e835d556a6351022
source,tests/testthat/test-calc-subsets-parity.R,3945,a35c74f2ace325bca3ab05c56e3a15aba9cd795f89e3bc940d9ec3f207f9d7a7
source,tests/testthat/test-calibration-public-api.R,21485,8233df6f1409917aa6a311515c1ab0ecc36fea9c055d36b0cd441e26c1659f96
source,tests/testthat/test-category-step-support-audit.R,10722,2a7571cceef95be4c8b1d23be9a535ddd7ef2a2ca0223ba3c716762a0e8fb2d5
source,tests/testthat/test-ci-api-consistency.R,6326,0baac1fbdf879525e2651dcf666891f1fc2f63822a15921f936296951146393c
source,tests/testthat/test-compatibility-aliases.R,4493,1636b7d665834d285ac6af137681d7598e2f16ba34f71bfac3de1c6d5aa5f820
source,tests/testthat/test-compiled-header-contract.R,2220,30cbff387c2317fae6a48215b75daa4222620fb4f93d1cbf7378aa5e119a2355
source,tests/testthat/test-console-output-contract.R,5335,cffe52e53a90ba2a9f94a13b22d4d2967cc680c6071e05e01b2d5726bd2261f2
source,tests/testthat/test-core-behavior-contracts.R,24670,ae66128b46dd78a20d9d96607500030578073b5696025ff9d5ed314ffbabd8e3
source,tests/testthat/test-core-edge-paths.R,37291,2d37d3446afc08893992072cccdfb97888be50794e00b76d2f9b0ae78d5dcd6e
source,tests/testthat/test-core-workflow.R,38410,8a22d970bc52c229fff160559898561dd4c6b0c2a2de014e1236d92126ce8a26
source,tests/testthat/test-cran-smoke.R,6302,25a740bcb6f4d1618884696000e55d4679040f5aa61bdf8fe2a88dc03106137e
source,tests/testthat/test-data-and-citation.R,905,a5564c4e27eabef20d72c1384fc09a7b5dae1cbe7209338d6248615df1239b10
source,tests/testthat/test-data-design-audit.R,4678,0dcc7475e2ce180ddbb8363de0dd6ce57754e034846ba7be1e5a0249d3d7d0ae
source,tests/testthat/test-data-processing.R,27898,feda5d5324b196aaa88f74136175e63a0125cfd86fb8d14a4bd1af11a5d51c03
source,tests/testthat/test-data-quality-consistency.R,9782,0a815066412c6ef5d266748eb7373cb66967789ea74a14e0388815fa578a8695
source,tests/testthat/test-diagnostic-screening-validation.R,11326,0817f094564b372f75229cc4454de61d7cd886052464d012982cc11e59b9163d
source,tests/testthat/test-dif-module.R,35389,eb74448ebf9c3f69def284ada3ce5e25227b29d0ef21eb5d440ab3709543d8d4
source,tests/testthat/test-documentation-terminology.R,15068,242e7f5c73f232db37b63942c321f459e18f07a43e92f18324f00ca2ef0ba313
source,tests/testthat/test-draw-and-plot-contracts.R,12356,5c51c1fef29b5d506b0fe83e5bb62a20bd003151952e39a34101803d64f4f1cf
source,tests/testthat/test-edge-cases.R,8575,0354043c9c0e30676782c50033d7632bafe42b0bd0bfcd8311aea7e742784f55
source,tests/testthat/test-equating-graph.R,11629,071fa63d4a947f0b44f83ec15ea205c95f35572f65dc6400e95fac959837821a
source,tests/testthat/test-error-handling.R,6547,fac9ce1dabc4d3462ca34d371b11406fd107b437c25866c321c78a7f797bcb52
source,tests/testthat/test-estimability-audit.R,41472,161934799af5729d2f603c7af5a05dc230a183ad1b82b54edd9e0e74cd93ec84
source,tests/testthat/test-estimation-core.R,50406,8281f3da8f826befbf4b0bb8ce512f02f9440240c372b26939ac24d28879ff82
source,tests/testthat/test-example-datasets.R,6138,baaeef4610c40f931a9d5c5814b19ce33c7a3e44c5fe3c103c581b04dc33b9eb
source,tests/testthat/test-example-policy.R,14205,f8f960c24de2fb507227dd6a1b01b274a56eaeac65d895e5381d88679aad58d8
source,tests/testthat/test-exception-regression.R,6362,4eb6710ef16593eb102827781d5e73b64ffb8f25b20f83354b0ad236a326e0d3
source,tests/testthat/test-expanded-summary-plot.R,7831,6381e4a20b3f30a48b3b3a30c76397932e67c8f648de49b554f9e3525a7272c2
source,tests/testthat/test-export-bundles.R,157282,9fb3e37f1ce093cb33ca3d4823823e76a59f6eca7540057163dfcbee0a91532b
source,tests/testthat/test-export-mfrm.R,5649,89125486b8b2447a5b98c59a4d98470b6a0aa3ba2c2409d489af77670539eb47
source,tests/testthat/test-external-ic-contract.R,11636,c84abe6a59595396eb832a0340fa45169e6c4913d66868d081c00519f30604d1
source,tests/testthat/test-facet-dashboard.R,5075,0fd22346e7145e81d105028ddd0cb813455ea763cb8f13a194cc2600c7209c7a
source,tests/testthat/test-facet-equivalence.R,9034,9a118092c05ef2ac398b29c7fe7296e9f2936d05e27965076eb17f95538cb417
source,tests/testthat/test-facet-interactions.R,5289,aac74056ff02cab858ac9c57514efc38f50e55c1c8d792b94f0179d6b37a18ee
source,tests/testthat/test-facets-column-contract.R,4867,41843748b6af2c2c2a9b088e3eea7e21bb07f2b667961b933fbfb333b10ffc7c
source,tests/testthat/test-facets-fit-review.R,4903,1727b96e59c9421b974ac5408fd66a887ca0212bbcec1c2289a5728f7cdbcd5d
source,tests/testthat/test-facets-fit-table-import.R,8598,4d928e3db7bd4e8126d7c55093729b18eaa78ba2f4e6d2391793384a1508b1c5
source,tests/testthat/test-facets-metric-contract.R,4494,68c2bab1ab5928e36fee5bd47c306bf808d63f940c40ff73cbbbf1157817134a
source,tests/testthat/test-facets-mode-api.R,2818,1879bc497714367502fe3dc15f75b1a22bc7bb893681305a817c6487b5e49b81
source,tests/testthat/test-facets-output-contract-review.R,5282,ddafabc123573bac9c713f190fdb8990df258294559d06d58386d12adeec3ca4
source,tests/testthat/test-facets-summary-profile.R,16411,5783a7cfc30febaf9ca9f76a2a0fc127b73ebc50c9fb8ab80e0a2add673bdbfa
source,tests/testthat/test-fair-interval-contract.R,2512,00a3b68c990a58f182eb4468f00c57903b18a8e6ec598e93220f8a0fcce05a1d
source,tests/testthat/test-fair-score-plots.R,4755,98e40d91962fb401ea4ec22a2c414216d6eae5b62aa48e752d6f7910d69920c1
source,tests/testthat/test-first-use-readiness-contracts.R,5925,7fba135034189b6eef2b758206c8c5cda9858b731888a2a2f1ed01dd03bafe9f
source,tests/testthat/test-fit-measures-consistency.R,10624,6a5e16e1b5524cfe4dd17106697756185bc3acb01d1b6c8ce37e8022c731a520
source,tests/testthat/test-fit-pathway.R,4013,dbc04ee82ffdceb203b8ddc394d74b85cc6ee8d5b35ef6adb3c051327f61cc7d
source,tests/testthat/test-fit-statistics-formulas.R,6761,d1fc8ca180ab0da8ce5d46d4a19b1b1701c89b79f03f616dab29dee57445fdbe
source,tests/testthat/test-fixed-calibration-lifecycle.R,42529,057c0de368495c6a69111bfc225ade5c624570f40b879ec602b826f04a55f84c
source,tests/testthat/test-gauss-hermite-weights.R,1952,417a0cda6f14033df6ce99bf8f6a63e1772ff3df01dfa51540e4a7e1a8e72ff9
source,tests/testthat/test-gpcm-capability-matrix.R,29868,a8cc45c6d3d31f6017136f0edde61154975dab7c935b2c2e968c7d4a2fdb6b90
source,tests/testthat/test-gpcm-estimator-asymptotics.R,9915,45c8cda1e7baa7042f9d598f2a4794eea5c70b2331e7f6a31255bfc9993630a4
source,tests/testthat/test-gpcm-fair-average.R,24770,2eb8f94476f101465f0ab0b4edd5a24fb07f5968301ec8973fd29e148a3e1ecd
source,tests/testthat/test-gpcm-latent-distribution-stress.R,7661,35ef1537bb469c2b97977ab14bd0637d5ae5355e53084c9901cd70585a8d5186
source,tests/testthat/test-gpcm-mml-identification.R,14036,ad47d9509a357386f153b4843a64338e2546cb6bd9068116fc17eb43aa8eef44
source,tests/testthat/test-gpcm-mml-quadrature-sensitivity.R,6873,8a88fa49b2d8cd15046d90fbabaf750a9d2fb95b8930e85ae43dde6356d1a88d
source,tests/testthat/test-gpcm-model-identity-contract.R,4396,b7aa7c889fd31408bdec5d3c3ac3368be60687bd79da148fe7c9aae11e67d682
source,tests/testthat/test-gpcm-nonunit-score-oracle.R,5262,95e3baedbcd69b4b73638fcb07f2a97bac5dc7a7ced542f97330220631e0ac62
source,tests/testthat/test-gpcm-optimizer-boundary.R,1893,4aa56500cd4bd9c1423f79e275c852d74d876748f1fd36fcfc67ad3bf2210fbe
source,tests/testthat/test-gpcm-slope-owner-comparison.R,5743,193b36ece38dd4ba8b9076289e963c5166e67e7448da6b5923eef44c45a6e549
source,tests/testthat/test-gpcm-verification.R,19856,f338da63ad3cb0a0bba84ef34ddaabd55747df0af4925a3898e800dce052ded6
source,tests/testthat/test-hierarchical-audit.R,6119,e9e3ed6770ac75e11617b347406424eb1c0a1f568ce643dedcfad32e987665f8
source,tests/testthat/test-icc-ci-method.R,5068,5a8e8f3a5e2126378003a5460a4a9ea1f240095f822d6cdba6454acee51e42d7
source,tests/testthat/test-identifiability-constraints.R,11106,c618006889bb31b3f12c75bfeada5e129aeb599145c0af0c728404714eb7dc90
source,tests/testthat/test-identified-step-parameterization.R,5058,16ff2735e94376f8a915d74127360cade554e3848eb7119245044d9e039615a4
source,tests/testthat/test-import-full.R,7566,73bdaf194b187c270f685229f82b5c54eae36fded6c92ddd12ba81048d57f9ef
source,tests/testthat/test-information-criteria-contract.R,18460,b6fe279115743a5a5f3cc4d41777373c8c7cc87f3912218e00edbde84081275b
source,tests/testthat/test-information-module.R,11201,3d43b3cca652d4fd54ab39b46aab1edd5bb18514c34919fe0a79c8748a6ff7b1
source,tests/testthat/test-jml-contrast-preallocation.R,7037,6ddc34e92dded6a3b29fabb1653c97ef5ff8467d6c6abe5fb952d7d46af3309e
source,tests/testthat/test-jml-extreme-profile-limit-prototype.R,5586,8f07e5677b2c26a5d713e6332aea2a7c57290455430b38c5e2673d824eb8e634
source,tests/testthat/test-jml-extreme-profile-recovery-pilot.R,4455,632ebd99cff6209be1011cc7aab3365ec768c2f36c46c1148daff6028d51a459
source,tests/testthat/test-jml-gpcm-asymptotically-affine-transport.R,10478,b6acfc7751eeb4bdfd1bfc6433f4e91848fb3d02db09f5b45a247c48fff40ce1
source,tests/testthat/test-jml-gpcm-binary-closure-envelope.R,19059,4ae33ddad3d91f9a3c94df61e0e81516406954931a804a556b41c15e4861a621
source,tests/testthat/test-jml-gpcm-boundary-compactification.R,11338,68dc1501d3fb8e695de602c514237d68d031928f41d3ded158587443de99e51f
source,tests/testthat/test-jml-gpcm-exponential-balance.R,23325,f0509d0a01988da22a3332cf9c0a0eeeb1d2b55c6d3811c9f0d8e030533cead9
source,tests/testthat/test-jml-gpcm-fixed-objective-boundary-classification.R,8144,f8067ca7ea1794decbc7362b147f8a4c932a8607d7be17b77dc01c2cd675cdaf
