"Cell","N","Variance","Replicate","Seed","ID","PairIndex","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Reused","Seconds"
2,120,0,6,261019006,"cell-02-rep-06",28,"P55_minus_P56","difference",55,56,0.625398033323254,"oracle",TRUE,0.279653155059786,1.06065228630346,0.740089548179541,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",29,"P57_minus_P58","difference",57,58,1.09588443283687,"oracle",TRUE,0.930090013217076,0,0.743531236266476,TRUE,121,81,"",FALSE,0.019999999999996
2,120,0,6,261019006,"cell-02-rep-06",30,"P59_minus_P60","difference",59,60,0.703782908226862,"oracle",TRUE,0.834022119762292,1.38777878078145e-17,0.728375967738043,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",31,"P61_minus_P62","difference",61,62,2.60142551902724,"oracle",TRUE,0.662602186133804,2.2785245068184,0.80903202702447,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,6,261019006,"cell-02-rep-06",32,"P63_minus_P64","difference",63,64,2.87573404009577,"oracle",TRUE,0.838861903355165,2.07083859480766,0.816498646271835,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",33,"P65_minus_P66","difference",65,66,-0.190920453332393,"oracle",TRUE,0.160800219094348,0.532786169567515,0.733020820655924,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,6,261019006,"cell-02-rep-06",34,"P67_minus_P68","difference",67,68,0.630143074353991,"oracle",TRUE,0.555387838114527,0.532786169567515,0.733020820655925,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,6,261019006,"cell-02-rep-06",35,"P69_minus_P70","difference",69,70,-0.889496350428721,"oracle",TRUE,0.789473097866576,-1.54693969137781,0.815019132166976,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",36,"P71_minus_P72","difference",71,72,-2.09859647020698,"oracle",TRUE,0.0955771791470948,-1.10522790814508,0.756986897218242,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,6,261019006,"cell-02-rep-06",37,"P73_minus_P74","difference",73,74,-0.246032038371989,"oracle",TRUE,0.659254564270082,-0.555493376289278,0.748887533976632,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",38,"P75_minus_P76","difference",75,76,-0.88922184524303,"oracle",TRUE,0.11039112813631,0,0.728375967738043,TRUE,121,81,"",FALSE,0.0429999999999922
2,120,0,6,261019006,"cell-02-rep-06",39,"P77_minus_P78","difference",77,78,-1.20127092878799,"oracle",TRUE,0.326717942318002,-0.864726827324226,0.768166838320043,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",40,"P79_minus_P80","difference",79,80,-2.81880351385416,"oracle",TRUE,0.0115715318244656,-1.07939227971912,0.747274169886844,FALSE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",41,"P81_minus_P82","difference",81,82,-0.387137030456318,"oracle",TRUE,0.184246593082304,0.261351626859827,0.723707189052827,TRUE,121,81,"",FALSE,0.019999999999996
2,120,0,6,261019006,"cell-02-rep-06",42,"P83_minus_P84","difference",83,84,0.381599964081121,"oracle",TRUE,0.991004314697498,-1.38862573075407,0.766594050282862,FALSE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",43,"P85_minus_P86","difference",85,86,-1.23273576240683,"oracle",TRUE,0.168708987377079,-0.532786169567515,0.733020820655924,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",44,"P87_minus_P88","difference",87,88,-0.721315790412072,"oracle",TRUE,0.536412224897821,-0.794137796427342,0.734350918346,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",45,"P89_minus_P90","difference",89,90,2.83189872163883,"oracle",TRUE,0.630031859059987,2.57731848667179,0.824313331791295,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",46,"P91_minus_P92","difference",91,92,0.97175952361069,"oracle",TRUE,0.601298285778031,0.790413393305962,0.732515504861014,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",47,"P93_minus_P94","difference",93,94,-0.748452967195461,"oracle",TRUE,0.256257345898291,-0.270238892997497,0.735992611947391,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",48,"P95_minus_P96","difference",95,96,-1.55523157934249,"oracle",TRUE,0.45145507322776,-1.47209057852671,0.792630843542552,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",49,"P97_minus_P98","difference",97,98,-2.15994402660783,"oracle",TRUE,0.549869903668865,-2.2785245068184,0.809032027024468,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",50,"P99_minus_P100","difference",99,100,1.51222030245861,"oracle",TRUE,0.596650633501649,1.3392200978592,0.75072544257633,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",51,"P101_minus_P102","difference",101,102,-0.512397929517961,"oracle",TRUE,0.772615430986442,-1.06898120486171,0.743259790159951,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",52,"P103_minus_P104","difference",103,104,-1.85302815581927,"oracle",TRUE,0.528546952447941,-1.92326856100438,0.779548428292579,TRUE,121,81,"",FALSE,0.0260000000000105
2,120,0,6,261019006,"cell-02-rep-06",53,"P105_minus_P106","difference",105,106,-1.87577601706725,"oracle",TRUE,0.380961347756243,-1.65514022063019,0.772093068210087,TRUE,121,81,"",FALSE,0.0249999999999915
2,120,0,6,261019006,"cell-02-rep-06",54,"P107_minus_P108","difference",107,108,1.31728433261816,"oracle",TRUE,0.4284178096705,1.47209057852671,0.792630843542552,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",55,"P109_minus_P110","difference",109,110,-1.07157673112244,"oracle",TRUE,0.0702970731094608,1.11022302462516e-16,0.728375967738043,TRUE,121,81,"",FALSE,0.019999999999996
2,120,0,6,261019006,"cell-02-rep-06",56,"P111_minus_P112","difference",111,112,1.25311967658634,"oracle",TRUE,0.738816090711427,0.790413393305961,0.732515504861014,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",57,"P113_minus_P114","difference",113,114,1.1060972136253,"oracle",TRUE,0.670019058961272,0.790413393305962,0.732515504861014,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",58,"P115_minus_P116","difference",115,116,-1.15987555267854,"oracle",TRUE,0.30393046705912,-0.790413393305962,0.732515504861014,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",59,"P117_minus_P118","difference",117,118,2.31555366894634,"oracle",TRUE,0.625746719193476,2.07083859480766,0.816498646271835,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",60,"P119_minus_P120","difference",119,120,0.998491105580607,"oracle",TRUE,0.550971295102281,0.906756774099925,0.787549600084145,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",1,"P1_minus_P2","difference",1,2,-1.16238753421053,"plugin",TRUE,0.0253905434638968,0.269458075768187,0.734882880685544,TRUE,121,81,"",TRUE,0.0200000000000102
2,120,0,6,261019006,"cell-02-rep-06",2,"P3_minus_P4","difference",3,4,0.190218126393803,"plugin",TRUE,0.457018088118873,0.271512523758373,0.737702950251139,TRUE,121,81,"",TRUE,0.0239999999999867
2,120,0,6,261019006,"cell-02-rep-06",3,"P5_minus_P6","difference",5,6,1.23794590215751,"plugin",TRUE,0.567517491826664,1.11805196346315,0.761248577694263,TRUE,121,81,"",TRUE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",4,"P7_minus_P8","difference",7,8,2.30629658543956,"plugin",TRUE,0.799422426328407,1.66360665600926,0.773363848201427,TRUE,121,81,"",TRUE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",5,"P9_minus_P10","difference",9,10,-0.129611318302,"plugin",TRUE,0.293861016689181,0.26445212443386,0.727983928336431,TRUE,121,81,"",FALSE,0.109999999999999
2,120,0,6,261019006,"cell-02-rep-06",6,"P11_minus_P12","difference",11,12,-1.39731048567431,"plugin",TRUE,0.61791497197215,-1.63696590863929,0.765799231731806,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",7,"P13_minus_P14","difference",13,14,0.148357074550352,"plugin",TRUE,0.408240548011956,0.342782968065297,0.829469164440194,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,6,261019006,"cell-02-rep-06",8,"P15_minus_P16","difference",15,16,-2.56748535764719,"plugin",TRUE,0.29224257135332,-2.12865701526289,0.829321856638158,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,6,261019006,"cell-02-rep-06",9,"P17_minus_P18","difference",17,18,-1.73839102005401,"plugin",TRUE,0.0282054190993243,-0.285733549071209,0.756902240471863,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",10,"P19_minus_P20","difference",19,20,1.1374418658725,"plugin",TRUE,0.259104082709125,1.63696590863929,0.765799231731806,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",11,"P21_minus_P22","difference",21,22,1.53536039113528,"plugin",TRUE,0.831336203168765,0.821698197263442,0.747432912533448,TRUE,121,81,"",FALSE,0.019999999999996
2,120,0,6,261019006,"cell-02-rep-06",12,"P23_minus_P24","difference",23,24,-2.07288845301541,"plugin",TRUE,0.186437017287006,-1.39414858024107,0.767551839944936,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",13,"P25_minus_P26","difference",25,26,1.60431208482915,"plugin",TRUE,0.33886998346834,1.93975016072659,0.78229482393424,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,6,261019006,"cell-02-rep-06",14,"P27_minus_P28","difference",27,28,-1.94222027677549,"plugin",TRUE,0.176362259548266,-1.20868383574692,0.79454848962727,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",15,"P29_minus_P30","difference",29,30,-2.89269409850823,"plugin",TRUE,0.521865157878109,-2.96141695832291,0.854824826720434,TRUE,121,81,"",FALSE,0.0259999999999962
2,120,0,6,261019006,"cell-02-rep-06",16,"P31_minus_P32","difference",31,32,-0.735815196069266,"plugin",TRUE,0.79261919671306,-1.35123235956808,0.753795537066485,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",17,"P33_minus_P34","difference",33,34,1.36488051461703,"plugin",TRUE,0.331990769976619,1.71651085843349,0.787878664467812,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",18,"P35_minus_P36","difference",35,36,-2.20495835926111,"plugin",TRUE,0.272854222616526,-1.73693154830637,0.793712984256196,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",19,"P37_minus_P38","difference",37,38,1.95552988429027,"plugin",TRUE,0.196333901731412,2.68012913851315,0.844454742293496,TRUE,121,81,"",FALSE,0.0260000000000105
2,120,0,6,261019006,"cell-02-rep-06",20,"P39_minus_P40","difference",39,40,1.98798260451261,"plugin",TRUE,0.529149502683708,1.94562070349133,0.783878113540027,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",21,"P41_minus_P42","difference",41,42,-0.325620907667912,"plugin",TRUE,0.649344717529394,-0.636791022623786,0.80296628747146,TRUE,121,81,"",FALSE,0.0239999999999867
2,120,0,6,261019006,"cell-02-rep-06",22,"P43_minus_P44","difference",43,44,0.524984284802844,"plugin",TRUE,0.488145783401569,0.551472123250257,0.745939745225333,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,6,261019006,"cell-02-rep-06",23,"P45_minus_P46","difference",45,46,1.59870092510425,"plugin",TRUE,0.447091738227438,1.71651085843349,0.787878664467813,TRUE,121,81,"",FALSE,0.0259999999999962
2,120,0,6,261019006,"cell-02-rep-06",24,"P47_minus_P48","difference",47,48,-1.50088614323159,"plugin",TRUE,0.0194950635282901,-2.91433543964104e-16,0.725375877890537,FALSE,121,81,"",FALSE,0.019999999999996
2,120,0,6,261019006,"cell-02-rep-06",25,"P49_minus_P50","difference",49,50,-2.08810808464716,"plugin",TRUE,0.510930580418564,-2.12865701526289,0.829321856638157,TRUE,121,81,"",FALSE,0.027000000000001
2,120,0,6,261019006,"cell-02-rep-06",26,"P51_minus_P52","difference",51,52,-1.67769519900768,"plugin",TRUE,0.628077808880642,-1.94562070349133,0.783878113540027,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",27,"P53_minus_P54","difference",53,54,0.0393579170408033,"plugin",TRUE,0.0791975645518816,1.08549378538903,0.749079030167585,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,6,261019006,"cell-02-rep-06",28,"P55_minus_P56","difference",55,56,0.625398033323254,"plugin",TRUE,0.276439508453077,1.06921831208601,0.742855609468758,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",29,"P57_minus_P58","difference",57,58,1.09588443283687,"plugin",TRUE,0.929756084689663,-5.55111512312578e-17,0.744755161117835,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,6,261019006,"cell-02-rep-06",30,"P59_minus_P60","difference",59,60,0.703782908226862,"plugin",TRUE,0.83326415461927,1.11022302462516e-16,0.730582668564494,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,6,261019006,"cell-02-rep-06",31,"P61_minus_P62","difference",61,62,2.60142551902724,"plugin",TRUE,0.657943632096031,2.28840367155663,0.809511810451887,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",32,"P63_minus_P64","difference",63,64,2.87573404009577,"plugin",TRUE,0.830375908006812,2.09551609064129,0.820983368887265,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",33,"P65_minus_P66","difference",65,66,-0.190920453332393,"plugin",TRUE,0.160460801078956,0.535964648192233,0.735129381210247,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,6,261019006,"cell-02-rep-06",34,"P67_minus_P68","difference",67,68,0.630143074353991,"plugin",TRUE,0.553450893918288,0.535964648192233,0.735129381210247,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",35,"P69_minus_P70","difference",69,70,-0.889496350428721,"plugin",TRUE,0.795293100471316,-1.56726837808184,0.820174792954151,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",36,"P71_minus_P72","difference",71,72,-2.09859647020698,"plugin",TRUE,0.0995985615078436,-1.11805196346315,0.761248577694263,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",37,"P73_minus_P74","difference",73,74,-0.246032038371989,"plugin",TRUE,0.659930855097684,-0.557246072829583,0.74996426210114,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,6,261019006,"cell-02-rep-06",38,"P75_minus_P76","difference",75,76,-0.88922184524303,"plugin",TRUE,0.11110616567347,4.44089209850063e-16,0.730582668564494,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",39,"P77_minus_P78","difference",77,78,-1.20127092878799,"plugin",TRUE,0.3274381790164,-0.865900867681624,0.768415791089014,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,6,261019006,"cell-02-rep-06",40,"P79_minus_P80","difference",79,80,-2.81880351385416,"plugin",TRUE,0.0119224950783298,-1.08549378538903,0.749079030167585,FALSE,121,81,"",FALSE,0.0219999999999914
2,120,0,6,261019006,"cell-02-rep-06",41,"P81_minus_P82","difference",81,82,-0.387137030456318,"plugin",TRUE,0.184478888535892,0.263795588125587,0.727071935178386,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",42,"P83_minus_P84","difference",83,84,0.381599964081121,"plugin",TRUE,0.991074219453679,-1.39414858024107,0.767551839944936,FALSE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",43,"P85_minus_P86","difference",85,86,-1.23273576240683,"plugin",TRUE,0.170507262256381,-0.535964648192233,0.735129381210246,TRUE,121,81,"",FALSE,0.0209999999999866
2,120,0,6,261019006,"cell-02-rep-06",44,"P87_minus_P88","difference",87,88,-0.721315790412072,"plugin",TRUE,0.539407626520889,-0.79976023631782,0.73680298711198,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",45,"P89_minus_P90","difference",89,90,2.83189872163883,"plugin",TRUE,0.623448593088642,2.59118792364393,0.825133988812951,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",46,"P91_minus_P92","difference",91,92,0.97175952361069,"plugin",TRUE,0.596964989606484,0.797705788327634,0.735785192373958,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,6,261019006,"cell-02-rep-06",47,"P93_minus_P94","difference",93,94,-0.748452967195461,"plugin",TRUE,0.257349622445266,-0.271512523758373,0.737702950251139,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,6,261019006,"cell-02-rep-06",48,"P95_minus_P96","difference",95,96,-1.55523157934249,"plugin",TRUE,0.452146984641941,-1.47313596018078,0.792159621969146,TRUE,121,81,"",FALSE,0.0249999999999915
2,120,0,6,261019006,"cell-02-rep-06",49,"P97_minus_P98","difference",97,98,-2.15994402660783,"plugin",TRUE,0.554912262489275,-2.28840367155663,0.809511810451887,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,6,261019006,"cell-02-rep-06",50,"P99_minus_P100","difference",99,100,1.51222030245861,"plugin",TRUE,0.590003419856941,1.35123235956808,0.753795537066486,TRUE,121,81,"",FALSE,0.0259999999999962
2,120,0,6,261019006,"cell-02-rep-06",51,"P101_minus_P102","difference",101,102,-0.512397929517961,"plugin",TRUE,0.775925701445193,-1.0797198358097,0.746828698229342,TRUE,121,81,"",FALSE,0.0249999999999915
2,120,0,6,261019006,"cell-02-rep-06",52,"P103_minus_P104","difference",103,104,-1.85302815581927,"plugin",TRUE,0.537004899647553,-1.93975016072659,0.78229482393424,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,6,261019006,"cell-02-rep-06",53,"P105_minus_P106","difference",105,106,-1.87577601706725,"plugin",TRUE,0.385462320488178,-1.66360665600926,0.773363848201427,TRUE,121,81,"",FALSE,0.0239999999999867
2,120,0,6,261019006,"cell-02-rep-06",54,"P107_minus_P108","difference",107,108,1.31728433261816,"plugin",TRUE,0.427674774966536,1.47313596018078,0.792159621969146,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,6,261019006,"cell-02-rep-06",55,"P109_minus_P110","difference",109,110,-1.07157673112244,"plugin",TRUE,0.070903081249691,2.77555756156289e-17,0.730582668564494,TRUE,121,81,"",FALSE,0.019999999999996
2,120,0,6,261019006,"cell-02-rep-06",56,"P111_minus_P112","difference",111,112,1.25311967658634,"plugin",TRUE,0.734637550915599,0.797705788327634,0.735785192373958,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,6,261019006,"cell-02-rep-06",57,"P113_minus_P114","difference",113,114,1.1060972136253,"plugin",TRUE,0.665668260145356,0.797705788327634,0.735785192373958,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",58,"P115_minus_P116","difference",115,116,-1.15987555267854,"plugin",TRUE,0.308240473937231,-0.797705788327634,0.735785192373958,TRUE,121,81,"",FALSE,0.0259999999999962
2,120,0,6,261019006,"cell-02-rep-06",59,"P117_minus_P118","difference",117,118,2.31555366894634,"plugin",TRUE,0.613663117203944,2.09551609064129,0.820983368887265,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,6,261019006,"cell-02-rep-06",60,"P119_minus_P120","difference",119,120,0.998491105580607,"plugin",TRUE,0.54456627902057,0.918805070105855,0.792705243853949,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",1,"P1_minus_P2","difference",1,2,-2.35794609424605,"oracle",TRUE,0.212692840976861,-1.73344220538654,0.793861072162823,TRUE,121,81,"",TRUE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",2,"P3_minus_P4","difference",3,4,2.19320677772503,"oracle",TRUE,0.891254069403445,1.20954330195669,0.795379944090267,TRUE,121,81,"",TRUE,0.0249999999999915
2,120,0,7,261019007,"cell-02-rep-07",3,"P5_minus_P6","difference",5,6,0.593191189253013,"oracle",TRUE,0.67742246115824,0.262547276570019,0.72537297237509,TRUE,121,81,"",TRUE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",4,"P7_minus_P8","difference",7,8,-0.226385910918144,"oracle",TRUE,0.249568404098793,0.262547276570018,0.72537297237509,TRUE,121,81,"",TRUE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",5,"P9_minus_P10","difference",9,10,-1.51599569056412,"oracle",TRUE,0.167765066611828,-0.806433928291687,0.740317171449209,TRUE,121,81,"",FALSE,0.113
2,120,0,7,261019007,"cell-02-rep-07",6,"P11_minus_P12","difference",11,12,2.60365404882583,"oracle",TRUE,0.663593644312591,2.2785245068184,0.809032027024469,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",7,"P13_minus_P14","difference",13,14,-1.68973696434086,"oracle",TRUE,0.319181651323607,-1.34590676959524,0.752914306564204,TRUE,121,81,"",FALSE,0.0450000000000017
2,120,0,7,261019007,"cell-02-rep-07",8,"P15_minus_P16","difference",15,16,-1.0865035992205,"oracle",TRUE,0.611588347231598,-1.33506312690307,0.838979318073913,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",9,"P17_minus_P18","difference",17,18,1.07409670375943,"oracle",TRUE,0.311191754301723,1.47209057852671,0.792630843542553,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",10,"P19_minus_P20","difference",19,20,-1.30247626895502,"oracle",TRUE,0.372228245945247,-1.0689812048617,0.743259790159952,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",11,"P21_minus_P22","difference",21,22,-0.169665409041491,"oracle",TRUE,0.723594632545177,-0.654049925667414,0.814205283468676,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",12,"P23_minus_P24","difference",23,24,-2.59560865349545,"oracle",TRUE,0.0209002786991271,-1.06065228630346,0.740089548179541,FALSE,121,81,"",FALSE,0.0219999999999914
2,120,0,7,261019007,"cell-02-rep-07",13,"P25_minus_P26","difference",25,26,-1.69274246528697,"oracle",TRUE,0.0616443594867346,-0.54508230143186,0.741634183478005,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",14,"P27_minus_P28","difference",27,28,1.41928255286713,"oracle",TRUE,0.679528034748143,1.07939227971912,0.747274169886845,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",15,"P29_minus_P30","difference",29,30,-1.52337935724851,"oracle",TRUE,0.142010601294488,-0.654049925667414,0.814205283468675,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",16,"P31_minus_P32","difference",31,32,-0.11223225040449,"oracle",TRUE,0.823430231826568,-0.790413393305962,0.732515504861014,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",17,"P33_minus_P34","difference",33,34,-0.800336723583328,"oracle",TRUE,0.834097408975774,-1.60530201990056,0.832305666022379,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",18,"P35_minus_P36","difference",35,36,-0.860856643003924,"oracle",TRUE,0.239876329444633,-0.309233451034948,0.787642863017168,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",19,"P37_minus_P38","difference",37,38,-2.44467874370488,"oracle",TRUE,0.155799596043689,-1.60530201990056,0.832305666022379,TRUE,121,81,"",FALSE,0.0239999999999867
2,120,0,7,261019007,"cell-02-rep-07",20,"P39_minus_P40","difference",39,40,1.93046575745914,"oracle",TRUE,0.723173286992892,1.47209057852671,0.792630843542553,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,7,261019007,"cell-02-rep-07",21,"P41_minus_P42","difference",41,42,-0.0177170757417084,"oracle",TRUE,0.0648977077018953,1.12727410389424,0.765319992008933,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",22,"P43_minus_P44","difference",43,44,-0.243681268451505,"oracle",TRUE,0.367691592371168,3.88578058618805e-16,0.725054372614409,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,7,261019007,"cell-02-rep-07",23,"P45_minus_P46","difference",45,46,0.325662976959607,"oracle",TRUE,0.971827811507996,-1.07939227971912,0.747274169886844,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",24,"P47_minus_P48","difference",47,48,0.0623897182257173,"oracle",TRUE,0.534333082139707,-3.60822483003176e-16,0.728375967738043,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",25,"P49_minus_P50","difference",49,50,-2.23603945125574,"oracle",TRUE,0.35983816050062,-1.96740906040338,0.790784757422684,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,7,261019007,"cell-02-rep-07",26,"P51_minus_P52","difference",51,52,1.43782871638624,"oracle",TRUE,0.554284993609472,1.34590676959524,0.752914306564204,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",27,"P53_minus_P54","difference",53,54,-1.57584316577286,"oracle",TRUE,0.102877477121733,-0.59448793432673,0.77539271724554,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",28,"P55_minus_P56","difference",55,56,-0.374974054259153,"oracle",TRUE,0.0240618923976839,1.07939227971912,0.747274169886845,FALSE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",29,"P57_minus_P58","difference",57,58,-1.67575204502921,"oracle",TRUE,0.0149769778780259,-1.11022302462516e-16,0.768852083767009,FALSE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",30,"P59_minus_P60","difference",59,60,1.81629847078568,"oracle",TRUE,0.305672355973099,2.23250201203933,0.79808740436273,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",31,"P61_minus_P62","difference",61,62,1.02016644256212,"oracle",TRUE,0.624414102257921,0.794137796427342,0.734350918346,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,7,261019007,"cell-02-rep-07",32,"P63_minus_P64","difference",63,64,1.68275464269058,"oracle",TRUE,0.886818487461134,0.794137796427342,0.734350918346,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",33,"P65_minus_P66","difference",65,66,2.43761277143268,"oracle",TRUE,0.829045760871505,1.69717016740589,0.783700809052308,TRUE,121,81,"",FALSE,0.0240000000000009
