Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
16,transport,3,All,fixed_minus_oracle,MSE,128,65536,0.000264197826197569,6.59990762038992e-05,0.000133597564932951,0.000394798087462186,descriptive,PCM,320,skewed,normal
16,transport,3,All,fixed_minus_oracle,RMSE,128,65536,0.000197661430986318,4.95112565809304e-05,9.96875892762882e-05,0.000295635272696347,descriptive,PCM,320,skewed,normal
16,transport,3,All,fixed_own,MeanSD,128,65536,0.668228858843823,0.000276605398061792,0.667681506678734,0.668776211008912,descriptive,PCM,320,skewed,normal
16,transport,3,All,learned_own,MeanSD,128,65536,0.632719970674425,0.00228040531985239,0.628207460080461,0.637232481268389,descriptive,PCM,320,skewed,normal
16,transport,3,All,fixed_paired,MeanSD,128,65536,0.668228858843823,0.000276605398061792,0.667681506678734,0.668776211008912,descriptive,PCM,320,skewed,normal
16,transport,3,All,learned_paired,MeanSD,128,65536,0.632719970674425,0.00228040531985239,0.628207460080461,0.637232481268389,descriptive,PCM,320,skewed,normal
16,transport,3,All,oracle_all,MeanSD,128,65536,0.666802337962912,9.69895052898984e-05,0.666610413235183,0.666994262690641,descriptive,PCM,320,skewed,normal
16,transport,3,All,oracle_paired,MeanSD,128,65536,0.666802337962912,9.69895052898984e-05,0.666610413235183,0.666994262690641,descriptive,PCM,320,skewed,normal
16,transport,3,All,learned_minus_fixed,MeanSD,128,65536,-0.0355088881693982,0.00227612248583044,-0.0400129238077359,-0.0310048525310605,descriptive,PCM,320,skewed,normal
16,transport,3,All,learned_minus_oracle,MeanSD,128,65536,-0.0340823672884875,0.00227822641979231,-0.0385905662324486,-0.0295741683445263,descriptive,PCM,320,skewed,normal
16,transport,3,All,fixed_minus_oracle,MeanSD,128,65536,0.00142652088091075,0.0002409234606568,0.000949776830594862,0.00190326493122663,descriptive,PCM,320,skewed,normal
16,transport,3,All,fixed_own,ExtremeRate,128,65536,0.162750244140625,0.00145666839780436,0.159867760259465,0.165632728021785,descriptive,PCM,320,skewed,normal
16,transport,3,All,learned_own,ExtremeRate,128,65536,0.162750244140625,0.00145666839780436,0.159867760259465,0.165632728021785,descriptive,PCM,320,skewed,normal
16,transport,3,All,fixed_paired,ExtremeRate,128,65536,0.162750244140625,0.00145666839780436,0.159867760259465,0.165632728021785,descriptive,PCM,320,skewed,normal
16,transport,3,All,learned_paired,ExtremeRate,128,65536,0.162750244140625,0.00145666839780436,0.159867760259465,0.165632728021785,descriptive,PCM,320,skewed,normal
16,transport,3,All,oracle_all,ExtremeRate,128,65536,0.162750244140625,0.00145666839780436,0.159867760259465,0.165632728021785,descriptive,PCM,320,skewed,normal
16,transport,3,All,oracle_paired,ExtremeRate,128,65536,0.162750244140625,0.00145666839780436,0.159867760259465,0.165632728021785,descriptive,PCM,320,skewed,normal
16,transport,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,skewed,normal
16,transport,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,skewed,normal
16,transport,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_own,Coverage,128,65536,0.951217651367188,0.000884905147868396,0.949466583774226,0.952968718960149,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_own,Coverage,128,65536,0.940078735351562,0.00140330636385621,0.937301845305591,0.942855625397534,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_paired,Coverage,128,65536,0.951217651367188,0.000884905147868396,0.949466583774226,0.952968718960149,supported,PCM,320,skewed,normal
16,transport,6,All,learned_paired,Coverage,128,65536,0.940078735351562,0.00140330636385621,0.937301845305591,0.942855625397534,supported,PCM,320,skewed,normal
16,transport,6,All,oracle_all,Coverage,128,65536,0.95074462890625,0.00089189768314351,0.94897972434789,0.95250953346461,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_paired,Coverage,128,65536,0.95074462890625,0.00089189768314351,0.94897972434789,0.95250953346461,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_fixed,Coverage,128,65536,-0.011138916015625,0.00100483481359223,-0.0131273027739108,-0.0091505292573392,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_oracle,Coverage,128,65536,-0.0106658935546875,0.000997931859220825,-0.012640620612016,-0.00869116649735901,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_minus_oracle,Coverage,128,65536,0.0004730224609375,0.000170232679677582,0.000136162708946689,0.000809882212928311,descriptive,PCM,320,skewed,normal
16,transport,6,All,joint_fixed,Coverage,128,65536,0.951217651367188,0.000884905147868396,0.949466583774226,0.952968718960149,descriptive,PCM,320,skewed,normal
16,transport,6,All,joint_learned,Coverage,128,65536,0.940078735351562,0.00140330636385621,0.937301845305591,0.942855625397534,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_own,MeanWidth,128,65536,2.1140643445683,0.00118533468726921,2.11171878113397,2.11640990800262,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_own,MeanWidth,128,65536,2.02773143720906,0.00562725804927191,2.01659610905435,2.03886676536377,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_paired,MeanWidth,128,65536,2.1140643445683,0.00118533468726921,2.11171878113397,2.11640990800262,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_paired,MeanWidth,128,65536,2.02773143720906,0.00562725804927191,2.01659610905435,2.03886676536377,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_all,MeanWidth,128,65536,2.10799964300485,0.000548009986754215,2.10691523013785,2.10908405587185,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_paired,MeanWidth,128,65536,2.10799964300485,0.000548009986754215,2.10691523013785,2.10908405587185,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_fixed,MeanWidth,128,65536,-0.0863329073592356,0.00557988268869171,-0.0973744882249689,-0.0752913264935022,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_oracle,MeanWidth,128,65536,-0.0802682057957881,0.00562463859423559,-0.091398350521705,-0.0691380610698712,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.00606470156344749,0.00102484727321981,0.00403671375911319,0.00809268936778178,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_own,Bias,128,65536,0.00452217647301408,0.00197887284181611,0.000606344236935444,0.00843800870909271,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_own,Bias,128,65536,-0.0171929386575147,0.00283204182172189,-0.0227970383374334,-0.011588838977596,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_paired,Bias,128,65536,0.00452217647301408,0.00197887284181611,0.000606344236935444,0.00843800870909271,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_paired,Bias,128,65536,-0.0171929386575147,0.00283204182172189,-0.0227970383374334,-0.011588838977596,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_all,Bias,128,65536,0.00286161654235606,0.00194648503286412,-0.000990126064682167,0.00671335914939429,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_paired,Bias,128,65536,0.00286161654235606,0.00194648503286412,-0.000990126064682167,0.00671335914939429,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_fixed,Bias,128,65536,-0.0217151151305287,0.00197451478661668,-0.0256223235618454,-0.017807906699212,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_oracle,Bias,128,65536,-0.0200545551998707,0.00199393334507806,-0.0240001894540065,-0.0161089209457349,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_minus_oracle,Bias,128,65536,0.00166055993065802,0.000287769115074531,0.00109111678426439,0.00223000307705165,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_own,MSE,128,65536,0.288158139951593,0.00185125753840996,0.284494835370822,0.291821444532365,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_own,RMSE,128,65536,0.536803632580475,0.00172433402649565,0.533391486724492,0.540215778436457,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_own,MSE,128,65536,0.294333452392584,0.00209085761366705,0.290196022502378,0.298470882282791,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_own,RMSE,128,65536,0.542525070750269,0.00192696865674388,0.538711947529544,0.546338193970994,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_paired,MSE,128,65536,0.288158139951593,0.00185125753840996,0.284494835370822,0.291821444532365,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_paired,RMSE,128,65536,0.536803632580475,0.00172433402649565,0.533391486724492,0.540215778436457,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_paired,MSE,128,65536,0.294333452392584,0.00209085761366705,0.290196022502378,0.298470882282791,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_paired,RMSE,128,65536,0.542525070750269,0.00192696865674388,0.538711947529544,0.546338193970994,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_all,MSE,128,65536,0.287975015826264,0.00185972296903791,0.284294959685996,0.291655071966532,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_all,RMSE,128,65536,0.536633036465576,0.00173276973524273,0.533204197864335,0.540061875066816,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_paired,MSE,128,65536,0.287975015826264,0.00185972296903791,0.284294959685996,0.291655071966532,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_paired,RMSE,128,65536,0.536633036465576,0.00173276973524273,0.533204197864335,0.540061875066816,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_fixed,MSE,128,65536,0.00617531244099088,0.000682740655011058,0.00482429189571918,0.00752633298626257,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_fixed,RMSE,128,65536,0.0057214381697942,0.000626038228480549,0.00448262149380613,0.00696025484578227,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_oracle,MSE,128,65536,0.00635843656632003,0.000660418664729544,0.00505158721147084,0.00766528592116922,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_oracle,RMSE,128,65536,0.0058920342846932,0.000605280202903161,0.00469429399521953,0.00708977457416688,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_minus_oracle,MSE,128,65536,0.000183124125329158,6.38913422084023e-05,5.6694689268787e-05,0.000309553561389528,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_minus_oracle,RMSE,128,65536,0.000170596114899002,5.95956505745776e-05,5.26670773587034e-05,0.000288525152439301,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_own,MeanSD,128,65536,0.537944013975146,0.000305927325545786,0.537338639007157,0.538549388943136,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_own,MeanSD,128,65536,0.516046539640428,0.00142793767931512,0.513220908666261,0.518872170614595,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_paired,MeanSD,128,65536,0.537944013975146,0.000305927325545786,0.537338639007157,0.538549388943136,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_paired,MeanSD,128,65536,0.516046539640428,0.00142793767931512,0.513220908666261,0.518872170614595,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_all,MeanSD,128,65536,0.536380052678727,0.000141510598276883,0.53610002874249,0.536660076614965,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_paired,MeanSD,128,65536,0.536380052678727,0.000141510598276883,0.53610002874249,0.536660076614965,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_fixed,MeanSD,128,65536,-0.0218974743347187,0.00141526853127149,-0.0246980353512489,-0.0190969133181885,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_oracle,MeanSD,128,65536,-0.0203335130382996,0.0014272108261876,-0.023157705701299,-0.0175093203753002,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_minus_oracle,MeanSD,128,65536,0.00156396129641907,0.000264435407520004,0.00104069134635138,0.00208723124648676,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_own,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_own,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_paired,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_paired,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_all,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive,PCM,320,skewed,normal
16,transport,6,All,oracle_paired,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,skewed,normal
16,transport,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,skewed,normal
16,transport,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,skewed,normal
1,transport,3,All,fixed_own,Coverage,128,65536,0.919662475585938,0.0010166780345989,0.91765065323057,0.921674297941305,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_own,Coverage,128,65536,0.9111328125,0.00428136320768552,0.902660767349474,0.919604857650526,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_paired,Coverage,128,65536,0.919662475585938,0.0010166780345989,0.91765065323057,0.921674297941305,concern,RSM,80,normal,shifted
1,transport,3,All,learned_paired,Coverage,128,65536,0.9111328125,0.00428136320768552,0.902660767349474,0.919604857650526,concern,RSM,80,normal,shifted
1,transport,3,All,oracle_all,Coverage,128,65536,0.949539184570312,0.000848436513610794,0.947860281823224,0.951218087317401,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_paired,Coverage,128,65536,0.949539184570312,0.000848436513610794,0.947860281823224,0.951218087317401,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_fixed,Coverage,128,65536,-0.0085296630859375,0.00432411418668958,-0.0170863047088445,2.69785369695266e-05,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_oracle,Coverage,128,65536,-0.0384063720703125,0.00426809368766372,-0.0468521592354034,-0.0299605849052216,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_minus_oracle,Coverage,128,65536,-0.029876708984375,0.000913325989809821,-0.0316840162945625,-0.0280694016741875,descriptive,RSM,80,normal,shifted
1,transport,3,All,joint_fixed,Coverage,128,65536,0.919662475585938,0.0010166780345989,0.91765065323057,0.921674297941305,descriptive,RSM,80,normal,shifted
1,transport,3,All,joint_learned,Coverage,128,65536,0.9111328125,0.00428136320768552,0.902660767349474,0.919604857650526,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_own,MeanWidth,128,65536,2.6628299019051,0.00225584497343573,2.65836599180441,2.6672938120058,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_own,MeanWidth,128,65536,2.68312275603675,0.0193155403080346,2.64490078755187,2.72134472452163,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_paired,MeanWidth,128,65536,2.6628299019051,0.00225584497343573,2.65836599180441,2.6672938120058,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_paired,MeanWidth,128,65536,2.68312275603675,0.0193155403080346,2.64490078755187,2.72134472452163,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_all,MeanWidth,128,65536,2.71200601199679,0.000523315297598778,2.71097046546309,2.71304155853049,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_paired,MeanWidth,128,65536,2.71200601199679,0.000523315297598778,2.71097046546309,2.71304155853049,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_fixed,MeanWidth,128,65536,0.0202928541316482,0.0193096933111707,-0.0179175442016172,0.0585032524649137,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_oracle,MeanWidth,128,65536,-0.028883255960038,0.0193763213119653,-0.0672254990828339,0.0094589871627578,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0491761100916863,0.00224880985698353,-0.0536260989665176,-0.044726121216855,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_own,Bias,128,65536,-0.344536265016611,0.00275315984845419,-0.349984271506891,-0.33908825852633,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_own,Bias,128,65536,-0.344938238170696,0.00815342215920057,-0.361072389214001,-0.328804087127391,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_paired,Bias,128,65536,-0.344536265016611,0.00275315984845419,-0.349984271506891,-0.33908825852633,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_paired,Bias,128,65536,-0.344938238170696,0.00815342215920057,-0.361072389214001,-0.328804087127391,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_all,Bias,128,65536,0.00345295236524385,0.00260872422930996,-0.0017092421003673,0.00861514683085501,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_paired,Bias,128,65536,0.00345295236524385,0.00260872422930996,-0.0017092421003673,0.00861514683085501,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_fixed,Bias,128,65536,-0.000401973154085561,0.00797582277142875,-0.0161846870595165,0.0153807407513454,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_oracle,Bias,128,65536,-0.34839119053594,0.00798229062988985,-0.364186703166042,-0.332595677905839,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_minus_oracle,Bias,128,65536,-0.347989217381855,0.000795687600019992,-0.349563739548295,-0.346414695215414,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_own,MSE,128,65536,0.597424170476355,0.00336589335900769,0.590763674945824,0.604084666006886,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_own,RMSE,128,65536,0.772932190089373,0.00217735359075839,0.768623600270025,0.777240779908721,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_own,MSE,128,65536,0.615181068284503,0.00759109259256368,0.6001596659726,0.630202470596406,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_own,RMSE,128,65536,0.784334793493508,0.00483919153882756,0.774758906744307,0.793910680242708,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_paired,MSE,128,65536,0.597424170476355,0.00336589335900769,0.590763674945824,0.604084666006886,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_paired,RMSE,128,65536,0.772932190089373,0.00217735359075839,0.768623600270025,0.777240779908721,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_paired,MSE,128,65536,0.615181068284503,0.00759109259256368,0.6001596659726,0.630202470596406,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_paired,RMSE,128,65536,0.784334793493508,0.00483919153882756,0.774758906744307,0.793910680242708,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_all,MSE,128,65536,0.477098768445672,0.00267715690022757,0.471801158074037,0.482396378817307,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_all,RMSE,128,65536,0.690723366077674,0.00193793711904523,0.686888538249481,0.694558193905866,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_paired,MSE,128,65536,0.477098768445672,0.00267715690022757,0.471801158074037,0.482396378817307,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_paired,RMSE,128,65536,0.690723366077674,0.00193793711904523,0.686888538249481,0.694558193905866,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_fixed,MSE,128,65536,0.0177568978081477,0.00691324696360259,0.00407682966834581,0.0314369659479496,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_fixed,RMSE,128,65536,0.0114026034041345,0.00440820867397241,0.00267955396703135,0.0201256528412376,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_oracle,MSE,128,65536,0.138082299838831,0.00702089078547087,0.124189224001526,0.151975375676136,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_oracle,RMSE,128,65536,0.093611427415834,0.00447450835953054,0.0847571828658037,0.102465671965864,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_minus_oracle,MSE,128,65536,0.120325402030683,0.00195460740196675,0.116457586720997,0.12419321734037,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_minus_oracle,RMSE,128,65536,0.0822088240116995,0.00127444373060846,0.0796869298616919,0.0847307181617071,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_own,MeanSD,128,65536,0.677376303688977,0.000589059844443653,0.676210660561683,0.678541946816271,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_own,MeanSD,128,65536,0.682518612328341,0.00489352353481584,0.67283521236412,0.692202012292563,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_paired,MeanSD,128,65536,0.677376303688977,0.000589059844443653,0.676210660561683,0.678541946816271,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_paired,MeanSD,128,65536,0.682518612328341,0.00489352353481584,0.67283521236412,0.692202012292563,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_all,MeanSD,128,65536,0.690237570053385,0.000136781481234404,0.689966904186333,0.690508235920438,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_paired,MeanSD,128,65536,0.690237570053385,0.000136781481234404,0.689966904186333,0.690508235920438,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_fixed,MeanSD,128,65536,0.00514230863936395,0.00489091074301457,-0.00453592108140126,0.0148205383601292,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_oracle,MeanSD,128,65536,-0.00771895772504452,0.00490936424345017,-0.0174337035929553,0.0019957881428663,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_minus_oracle,MeanSD,128,65536,-0.0128612663644085,0.000587261906560575,-0.0140233516970974,-0.0116991810317196,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_own,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_own,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_paired,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_paired,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_all,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,normal,shifted
1,transport,3,All,oracle_paired,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,shifted
1,transport,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,shifted
1,transport,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_own,Coverage,128,65536,0.928924560546875,0.00097901868942922,0.926987259239393,0.930861861854357,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_own,Coverage,128,65536,0.921951293945312,0.00354207037825397,0.914942175887531,0.928960412003094,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_paired,Coverage,128,65536,0.928924560546875,0.00097901868942922,0.926987259239393,0.930861861854357,review,RSM,80,normal,shifted
1,transport,6,All,learned_paired,Coverage,128,65536,0.921951293945312,0.00354207037825397,0.914942175887531,0.928960412003094,concern,RSM,80,normal,shifted
1,transport,6,All,oracle_all,Coverage,128,65536,0.94854736328125,0.000863422292166194,0.946838806382814,0.950255920179686,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_paired,Coverage,128,65536,0.94854736328125,0.000863422292166194,0.946838806382814,0.950255920179686,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_fixed,Coverage,128,65536,-0.0069732666015625,0.00344141560282636,-0.0137832070234665,-0.000163326179658542,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_oracle,Coverage,128,65536,-0.0265960693359375,0.00348797576792316,-0.033498143922074,-0.019693994749801,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_minus_oracle,Coverage,128,65536,-0.019622802734375,0.000899735876967337,-0.021403217663791,-0.017842387804959,descriptive,RSM,80,normal,shifted
1,transport,6,All,joint_fixed,Coverage,128,65536,0.928924560546875,0.00097901868942922,0.926987259239393,0.930861861854357,descriptive,RSM,80,normal,shifted
1,transport,6,All,joint_learned,Coverage,128,65536,0.921951293945312,0.00354207037825397,0.914942175887531,0.928960412003094,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_own,MeanWidth,128,65536,2.16584096959454,0.00242385743205875,2.16104459315865,2.17063734603043,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_own,MeanWidth,128,65536,2.17701541318785,0.0124941574250027,2.1522917304056,2.2017390959701,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_paired,MeanWidth,128,65536,2.16584096959454,0.00242385743205875,2.16104459315865,2.17063734603043,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_paired,MeanWidth,128,65536,2.17701541318785,0.0124941574250027,2.1522917304056,2.2017390959701,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_all,MeanWidth,128,65536,2.20773834802677,0.000727481860370281,2.20629879271033,2.20917790334321,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_paired,MeanWidth,128,65536,2.20773834802677,0.000727481860370281,2.20629879271033,2.20917790334321,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_fixed,MeanWidth,128,65536,0.0111744435933121,0.0123695999080439,-0.0133027623411837,0.0356516495278078,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_oracle,MeanWidth,128,65536,-0.0307229348389185,0.0125422711067452,-0.0555418259144849,-0.00590404376335206,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0418973784322305,0.00244413737789194,-0.0467338852211005,-0.0370608716433606,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_own,Bias,128,65536,-0.228687029635769,0.00250392426157171,-0.233641843877983,-0.223732215393555,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_own,Bias,128,65536,-0.228125444116381,0.00683507109103621,-0.241650816312406,-0.214600071920356,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_paired,Bias,128,65536,-0.228687029635769,0.00250392426157171,-0.233641843877983,-0.223732215393555,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_paired,Bias,128,65536,-0.228125444116381,0.00683507109103621,-0.241650816312406,-0.214600071920356,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_all,Bias,128,65536,0.000873254220689757,0.00207969016694224,-0.00324207730778496,0.00498858574916448,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_paired,Bias,128,65536,0.000873254220689757,0.00207969016694224,-0.00324207730778496,0.00498858574916448,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_fixed,Bias,128,65536,0.000561585519388189,0.0067641494523091,-0.0128234455524906,0.013946616591267,descriptive,RSM,80,normal,shifted
