Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
4,main,6,All,fixed_paired,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive
4,main,6,All,learned_paired,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive
4,main,6,All,oracle_all,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive
4,main,6,All,oracle_paired,ExtremeRate,128,65536,0.0462493896484375,0.000843764940973928,0.0445797311005409,0.0479190481963341,descriptive
4,main,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
4,main,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
4,main,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
5,main,3,All,fixed_own,Coverage,128,65536,0.915573120117188,0.000992818939467179,0.913608510605347,0.917537729629028,descriptive
5,main,3,All,learned_own,Coverage,128,65536,0.94537353515625,0.00165597513706731,0.942096659206039,0.948650411106461,descriptive
5,main,3,All,fixed_paired,Coverage,128,65536,0.915573120117188,0.000992818939467179,0.913608510605347,0.917537729629028,concern
5,main,3,All,learned_paired,Coverage,128,65536,0.94537353515625,0.00165597513706731,0.942096659206039,0.948650411106461,supported
5,main,3,All,oracle_all,Coverage,128,65536,0.949539184570312,0.000848436513610794,0.947860281823224,0.951218087317401,descriptive
5,main,3,All,oracle_paired,Coverage,128,65536,0.949539184570312,0.000848436513610794,0.947860281823224,0.951218087317401,descriptive
5,main,3,All,learned_minus_fixed,Coverage,128,65536,0.0298004150390625,0.00181282915240508,0.0262131532992045,0.0333876767789205,descriptive
5,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.0041656494140625,0.00165731140810617,-0.00744516960350885,-0.000886129224616148,descriptive
5,main,3,All,fixed_minus_oracle,Coverage,128,65536,-0.033966064453125,0.000960140623630498,-0.0358660094752268,-0.0320661194310232,descriptive
5,main,3,All,joint_fixed,Coverage,128,65536,0.915573120117188,0.000992818939467179,0.913608510605347,0.917537729629028,descriptive
5,main,3,All,joint_learned,Coverage,128,65536,0.94537353515625,0.00165597513706731,0.942096659206039,0.948650411106461,descriptive
5,main,3,All,fixed_own,MeanWidth,128,65536,2.64047595335444,0.00185167378735455,2.63681182509213,2.64414008161676,descriptive
5,main,3,All,learned_own,MeanWidth,128,65536,2.74158124414806,0.0195061946359369,2.70298200515475,2.78018048314137,descriptive
5,main,3,All,fixed_paired,MeanWidth,128,65536,2.64047595335444,0.00185167378735455,2.63681182509213,2.64414008161676,descriptive
5,main,3,All,learned_paired,MeanWidth,128,65536,2.74158124414806,0.0195061946359369,2.70298200515475,2.78018048314137,descriptive
5,main,3,All,oracle_all,MeanWidth,128,65536,2.71200601199679,0.000523315297598778,2.71097046546309,2.71304155853049,descriptive
5,main,3,All,oracle_paired,MeanWidth,128,65536,2.71200601199679,0.000523315297598778,2.71097046546309,2.71304155853049,descriptive
5,main,3,All,learned_minus_fixed,MeanWidth,128,65536,0.101105290793621,0.019483162369069,0.0625516284999199,0.139658953087322,descriptive
5,main,3,All,learned_minus_oracle,MeanWidth,128,65536,0.0295752321512734,0.0194349800795409,-0.00888308608668264,0.0680335503892295,descriptive
5,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0715300586423473,0.00186447506824988,-0.0752195183293666,-0.067840598955328,descriptive
5,main,3,All,fixed_own,Bias,128,65536,-0.352280435546559,0.0027051815975762,-0.357633501736762,-0.346927369356357,descriptive
5,main,3,All,learned_own,Bias,128,65536,0.0111464697641952,0.00812638926121152,-0.00493418805248957,0.0272271275808799,descriptive
5,main,3,All,fixed_paired,Bias,128,65536,-0.352280435546559,0.0027051815975762,-0.357633501736762,-0.346927369356357,descriptive
5,main,3,All,learned_paired,Bias,128,65536,0.0111464697641952,0.00812638926121152,-0.00493418805248957,0.0272271275808799,descriptive
5,main,3,All,oracle_all,Bias,128,65536,0.00345295236524385,0.00260872422930996,-0.0017092421003673,0.00861514683085501,descriptive
5,main,3,All,oracle_paired,Bias,128,65536,0.00345295236524385,0.00260872422930996,-0.0017092421003673,0.00861514683085501,descriptive
5,main,3,All,learned_minus_fixed,Bias,128,65536,0.363426905310755,0.00754830521474553,0.348490171497917,0.378363639123592,descriptive
5,main,3,All,learned_minus_oracle,Bias,128,65536,0.00769351739895131,0.00761733849793332,-0.00737982082320314,0.0227668556211057,descriptive
5,main,3,All,fixed_minus_oracle,Bias,128,65536,-0.355733387911803,0.000649702624230123,-0.357019032156377,-0.354447743667229,descriptive
5,main,3,All,fixed_own,MSE,128,65536,0.603115856527074,0.00332148408930472,0.596543238926953,0.609688474127195,descriptive
5,main,3,All,fixed_own,RMSE,128,65536,0.776605341551984,0.00213846332982142,0.772373708540688,0.78083697456328,descriptive
5,main,3,All,learned_own,MSE,128,65536,0.497655820690356,0.00357541874112584,0.490580712240674,0.504730929140038,descriptive
5,main,3,All,learned_own,RMSE,128,65536,0.705447248694299,0.00253415031934955,0.700432622538497,0.710461874850101,descriptive
5,main,3,All,fixed_paired,MSE,128,65536,0.603115856527074,0.00332148408930472,0.596543238926953,0.609688474127195,descriptive
5,main,3,All,fixed_paired,RMSE,128,65536,0.776605341551984,0.00213846332982142,0.772373708540688,0.78083697456328,descriptive
5,main,3,All,learned_paired,MSE,128,65536,0.497655820690356,0.00357541874112584,0.490580712240674,0.504730929140038,descriptive
5,main,3,All,learned_paired,RMSE,128,65536,0.705447248694299,0.00253415031934955,0.700432622538497,0.710461874850101,descriptive
5,main,3,All,oracle_all,MSE,128,65536,0.477098768445672,0.00267715690022757,0.471801158074037,0.482396378817307,descriptive
5,main,3,All,oracle_all,RMSE,128,65536,0.690723366077674,0.00193793711904523,0.686888538249481,0.694558193905866,descriptive
5,main,3,All,oracle_paired,MSE,128,65536,0.477098768445672,0.00267715690022757,0.471801158074037,0.482396378817307,descriptive
5,main,3,All,oracle_paired,RMSE,128,65536,0.690723366077674,0.00193793711904523,0.686888538249481,0.694558193905866,descriptive
5,main,3,All,learned_minus_fixed,MSE,128,65536,-0.105460035836718,0.00307045611669463,-0.111535914380881,-0.0993841572925544,descriptive
5,main,3,All,learned_minus_fixed,RMSE,128,65536,-0.0711580928576853,0.00210457757813152,-0.0753226720815895,-0.066993513633781,descriptive
5,main,3,All,learned_minus_oracle,MSE,128,65536,0.0205570522446844,0.00240207394607776,0.015803781396385,0.0253103230929838,descriptive
5,main,3,All,learned_minus_oracle,RMSE,128,65536,0.0147238826166252,0.00170348145021806,0.0113530002459297,0.0180947649873206,descriptive
5,main,3,All,fixed_minus_oracle,MSE,128,65536,0.126017088081402,0.00195229280683073,0.122153852937785,0.129880323225018,descriptive
5,main,3,All,fixed_minus_oracle,RMSE,128,65536,0.0858819754743104,0.00127399466600297,0.0833609699421165,0.0884029810065043,descriptive
5,main,3,All,fixed_own,MeanSD,128,65536,0.67153901105227,0.000483763029750214,0.670581731318833,0.672496290785707,descriptive
5,main,3,All,learned_own,MeanSD,128,65536,0.697761052908916,0.00494805407082693,0.687969746854798,0.707552358963034,descriptive
5,main,3,All,fixed_paired,MeanSD,128,65536,0.67153901105227,0.000483763029750214,0.670581731318833,0.672496290785707,descriptive
5,main,3,All,learned_paired,MeanSD,128,65536,0.697761052908916,0.00494805407082693,0.687969746854798,0.707552358963034,descriptive
5,main,3,All,oracle_all,MeanSD,128,65536,0.690237570053385,0.000136781481234404,0.689966904186333,0.690508235920438,descriptive
5,main,3,All,oracle_paired,MeanSD,128,65536,0.690237570053385,0.000136781481234404,0.689966904186333,0.690508235920438,descriptive
5,main,3,All,learned_minus_fixed,MeanSD,128,65536,0.0262220418566458,0.00494180352930043,0.0164431044962027,0.036000979217089,descriptive
5,main,3,All,learned_minus_oracle,MeanSD,128,65536,0.0075234828555304,0.00492945409447259,-0.00223101720203286,0.0172779829130937,descriptive
5,main,3,All,fixed_minus_oracle,MeanSD,128,65536,-0.0186985590011154,0.000487134045572001,-0.0196625093665121,-0.0177346086357187,descriptive
5,main,3,All,fixed_own,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive
5,main,3,All,learned_own,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive
5,main,3,All,fixed_paired,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive
5,main,3,All,learned_paired,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive
5,main,3,All,oracle_all,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive
5,main,3,All,oracle_paired,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive
5,main,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
5,main,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
5,main,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
5,main,6,All,fixed_own,Coverage,128,65536,0.923751831054688,0.000986461145679087,0.921799802469392,0.925703859639983,descriptive
5,main,6,All,learned_own,Coverage,128,65536,0.945327758789062,0.00138776267856187,0.942581626891193,0.948073890686932,descriptive
5,main,6,All,fixed_paired,Coverage,128,65536,0.923751831054688,0.000986461145679087,0.921799802469392,0.925703859639983,concern
5,main,6,All,learned_paired,Coverage,128,65536,0.945327758789062,0.00138776267856187,0.942581626891193,0.948073890686932,supported
5,main,6,All,oracle_all,Coverage,128,65536,0.94854736328125,0.000863422292166194,0.946838806382814,0.950255920179686,descriptive
5,main,6,All,oracle_paired,Coverage,128,65536,0.94854736328125,0.000863422292166194,0.946838806382814,0.950255920179686,descriptive
5,main,6,All,learned_minus_fixed,Coverage,128,65536,0.021575927734375,0.00149918156655471,0.0186093179644101,0.0245425375043399,descriptive
5,main,6,All,learned_minus_oracle,Coverage,128,65536,-0.0032196044921875,0.00131947491614041,-0.00583060723179654,-0.000608601752578463,descriptive
5,main,6,All,fixed_minus_oracle,Coverage,128,65536,-0.0247955322265625,0.000980772682399889,-0.0267363043695983,-0.0228547600835267,descriptive
5,main,6,All,joint_fixed,Coverage,128,65536,0.923751831054688,0.000986461145679087,0.921799802469392,0.925703859639983,descriptive
5,main,6,All,joint_learned,Coverage,128,65536,0.945327758789062,0.00138776267856187,0.942581626891193,0.948073890686932,descriptive
5,main,6,All,fixed_own,MeanWidth,128,65536,2.14155102375926,0.00205445762932337,2.13748562286914,2.14561642464938,descriptive
5,main,6,All,learned_own,MeanWidth,128,65536,2.22734017661388,0.012433512241359,2.20273649970571,2.25194385352205,descriptive
5,main,6,All,fixed_paired,MeanWidth,128,65536,2.14155102375926,0.00205445762932337,2.13748562286914,2.14561642464938,descriptive
5,main,6,All,learned_paired,MeanWidth,128,65536,2.22734017661388,0.012433512241359,2.20273649970571,2.25194385352205,descriptive
5,main,6,All,oracle_all,MeanWidth,128,65536,2.20773834802677,0.000727481860370281,2.20629879271033,2.20917790334321,descriptive
5,main,6,All,oracle_paired,MeanWidth,128,65536,2.20773834802677,0.000727481860370281,2.20629879271033,2.20917790334321,descriptive
5,main,6,All,learned_minus_fixed,MeanWidth,128,65536,0.0857891528546194,0.0122958650482765,0.0614578549010201,0.110120450808219,descriptive
5,main,6,All,learned_minus_oracle,MeanWidth,128,65536,0.0196018285871091,0.0123061371562296,-0.00474979601437054,0.0439534531885888,descriptive
5,main,6,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0661873242675103,0.00201797652350404,-0.0701805356327918,-0.0621941129022288,descriptive
5,main,6,All,fixed_own,Bias,128,65536,-0.241921619963035,0.00244883332026168,-0.2467674191744,-0.23707582075167,descriptive
5,main,6,All,learned_own,Bias,128,65536,0.0102306971909834,0.00648483408870488,-0.00260161918305271,0.0230630135650195,descriptive
5,main,6,All,fixed_paired,Bias,128,65536,-0.241921619963035,0.00244883332026168,-0.2467674191744,-0.23707582075167,descriptive
5,main,6,All,learned_paired,Bias,128,65536,0.0102306971909834,0.00648483408870488,-0.00260161918305271,0.0230630135650195,descriptive
5,main,6,All,oracle_all,Bias,128,65536,0.000873254220689757,0.00207969016694224,-0.00324207730778496,0.00498858574916448,descriptive
5,main,6,All,oracle_paired,Bias,128,65536,0.000873254220689757,0.00207969016694224,-0.00324207730778496,0.00498858574916448,descriptive
5,main,6,All,learned_minus_fixed,Bias,128,65536,0.252152317154019,0.00581810432025076,0.240639338670168,0.26366529563787,descriptive
5,main,6,All,learned_minus_oracle,Bias,128,65536,0.00935744297029363,0.00599728674796707,-0.00251010520179807,0.0212249911423853,descriptive
5,main,6,All,fixed_minus_oracle,Bias,128,65536,-0.242794874183725,0.00109270228933379,-0.244957134819473,-0.240632613547977,descriptive
5,main,6,All,fixed_own,MSE,128,65536,0.380512070812128,0.00236349611571514,0.375835138528156,0.385189003096099,descriptive
5,main,6,All,fixed_own,RMSE,128,65536,0.616856604740622,0.00191575813369864,0.613065665121893,0.62064754435935,descriptive
5,main,6,All,learned_own,MSE,128,65536,0.333666875332952,0.00230346233086987,0.329108739075175,0.33822501159073,descriptive
5,main,6,All,learned_own,RMSE,128,65536,0.577639052811487,0.00199385959074135,0.573693564503874,0.581584541119101,descriptive
5,main,6,All,fixed_paired,MSE,128,65536,0.380512070812128,0.00236349611571514,0.375835138528156,0.385189003096099,descriptive
5,main,6,All,fixed_paired,RMSE,128,65536,0.616856604740622,0.00191575813369864,0.613065665121893,0.62064754435935,descriptive
5,main,6,All,learned_paired,MSE,128,65536,0.333666875332952,0.00230346233086987,0.329108739075175,0.33822501159073,descriptive
5,main,6,All,learned_paired,RMSE,128,65536,0.577639052811487,0.00199385959074135,0.573693564503874,0.581584541119101,descriptive
5,main,6,All,oracle_all,MSE,128,65536,0.319078303774221,0.00178350286292573,0.315549073468865,0.322607534079577,descriptive
5,main,6,All,oracle_all,RMSE,128,65536,0.564870165413452,0.00157868389244837,0.561746234887955,0.56799409593895,descriptive
5,main,6,All,oracle_paired,MSE,128,65536,0.319078303774221,0.00178350286292573,0.315549073468865,0.322607534079577,descriptive
5,main,6,All,oracle_paired,RMSE,128,65536,0.564870165413452,0.00157868389244837,0.561746234887955,0.56799409593895,descriptive
5,main,6,All,learned_minus_fixed,MSE,128,65536,-0.0468451954791755,0.00215028399101942,-0.0511002194457635,-0.0425901715125874,descriptive
5,main,6,All,learned_minus_fixed,RMSE,128,65536,-0.0392175519291346,0.0018021226849506,-0.0427836275020459,-0.0356514763562232,descriptive
5,main,6,All,learned_minus_oracle,MSE,128,65536,0.0145885715587311,0.001614897531674,0.0113929807765112,0.017784162340951,descriptive
5,main,6,All,learned_minus_oracle,RMSE,128,65536,0.0127688873980349,0.00140119980274605,0.00999616585633929,0.0155416089397306,descriptive
5,main,6,All,fixed_minus_oracle,MSE,128,65536,0.0614337670379066,0.00131139119725443,0.0588387605191422,0.064028773556671,descriptive
5,main,6,All,fixed_minus_oracle,RMSE,128,65536,0.0519864393271695,0.00105173300962962,0.0499052495024226,0.0540676291519164,descriptive
5,main,6,All,fixed_own,MeanSD,128,65536,0.545029710550391,0.000529394333684758,0.543982134701334,0.546077286399447,descriptive
5,main,6,All,learned_own,MeanSD,128,65536,0.567115184588746,0.00316022318717087,0.560861673211952,0.573368695965541,descriptive
5,main,6,All,fixed_paired,MeanSD,128,65536,0.545029710550391,0.000529394333684758,0.543982134701334,0.546077286399447,descriptive
5,main,6,All,learned_paired,MeanSD,128,65536,0.567115184588746,0.00316022318717087,0.560861673211952,0.573368695965541,descriptive
5,main,6,All,oracle_all,MeanSD,128,65536,0.562114873551418,0.000187770957034137,0.561743308713589,0.562486438389247,descriptive
5,main,6,All,oracle_paired,MeanSD,128,65536,0.562114873551418,0.000187770957034137,0.561743308713589,0.562486438389247,descriptive
5,main,6,All,learned_minus_fixed,MeanSD,128,65536,0.0220854740383559,0.00312441155072775,0.0159028274273246,0.0282681206493872,descriptive
5,main,6,All,learned_minus_oracle,MeanSD,128,65536,0.00500031103732845,0.00312737878404632,-0.00118820719295762,0.0111888292676145,descriptive
5,main,6,All,fixed_minus_oracle,MeanSD,128,65536,-0.0170851630010274,0.000520073509969412,-0.0181142946220364,-0.0160560313800185,descriptive
5,main,6,All,fixed_own,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive
5,main,6,All,learned_own,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive
5,main,6,All,fixed_paired,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive
5,main,6,All,learned_paired,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive
5,main,6,All,oracle_all,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive
5,main,6,All,oracle_paired,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive
5,main,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
5,main,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
5,main,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
6,main,3,All,fixed_own,Coverage,128,65536,0.914260864257812,0.00104815145627797,0.912186761680802,0.916334966834823,descriptive
6,main,3,All,learned_own,Coverage,128,65536,0.944686889648438,0.00198918889413208,0.940750643806515,0.94862313549036,descriptive
6,main,3,All,fixed_paired,Coverage,128,65536,0.914260864257812,0.00104815145627797,0.912186761680802,0.916334966834823,concern
6,main,3,All,learned_paired,Coverage,128,65536,0.944686889648438,0.00198918889413208,0.940750643806515,0.94862313549036,supported
6,main,3,All,oracle_all,Coverage,128,65536,0.950088500976562,0.000794453402553993,0.948516421064178,0.951660580888947,descriptive
6,main,3,All,oracle_paired,Coverage,128,65536,0.950088500976562,0.000794453402553993,0.948516421064178,0.951660580888947,descriptive
6,main,3,All,learned_minus_fixed,Coverage,128,65536,0.030426025390625,0.00205083724676004,0.02636778858424,0.03448426219701,descriptive
6,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.005401611328125,0.00192766605172705,-0.00921611456766598,-0.00158710808858402,descriptive
6,main,3,All,fixed_minus_oracle,Coverage,128,65536,-0.03582763671875,0.00108069106365559,-0.0379661293064905,-0.0336891441310095,descriptive
6,main,3,All,joint_fixed,Coverage,128,65536,0.914260864257812,0.00104815145627797,0.912186761680802,0.916334966834823,descriptive
6,main,3,All,joint_learned,Coverage,128,65536,0.944686889648438,0.00198918889413208,0.940750643806515,0.94862313549036,descriptive
6,main,3,All,fixed_own,MeanWidth,128,65536,2.62917541587096,0.00190127077517747,2.62541314412028,2.63293768762164,descriptive
6,main,3,All,learned_own,MeanWidth,128,65536,2.73623476645882,0.0206365297413495,2.69539879827816,2.77707073463948,descriptive
6,main,3,All,fixed_paired,MeanWidth,128,65536,2.62917541587096,0.00190127077517747,2.62541314412028,2.63293768762164,descriptive
6,main,3,All,learned_paired,MeanWidth,128,65536,2.73623476645882,0.0206365297413495,2.69539879827816,2.77707073463948,descriptive
6,main,3,All,oracle_all,MeanWidth,128,65536,2.71038680254101,0.000659928390469682,2.70908092335044,2.71169268173157,descriptive
6,main,3,All,oracle_paired,MeanWidth,128,65536,2.71038680254101,0.000659928390469682,2.70908092335044,2.71169268173157,descriptive
6,main,3,All,learned_minus_fixed,MeanWidth,128,65536,0.107059350587857,0.0204427095746078,0.0666069175393659,0.147511783636348,descriptive
6,main,3,All,learned_minus_oracle,MeanWidth,128,65536,0.0258479639178155,0.02055865051582,-0.0148338953300178,0.0665298231656488,descriptive
6,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0812113866700412,0.00191472325159716,-0.0850002784438514,-0.077422494896231,descriptive
6,main,3,All,fixed_own,Bias,128,65536,-0.35277617485811,0.00291374476530907,-0.358541949918841,-0.347010399797378,descriptive
6,main,3,All,learned_own,Bias,128,65536,0.0215732385807123,0.007423952711945,0.00688257592960538,0.0362639012318192,descriptive
6,main,3,All,fixed_paired,Bias,128,65536,-0.35277617485811,0.00291374476530907,-0.358541949918841,-0.347010399797378,descriptive
6,main,3,All,learned_paired,Bias,128,65536,0.0215732385807123,0.007423952711945,0.00688257592960538,0.0362639012318192,descriptive
6,main,3,All,oracle_all,Bias,128,65536,0.002185800121867,0.0027152073339732,-0.0031871051913676,0.00755870543510159,descriptive
6,main,3,All,oracle_paired,Bias,128,65536,0.002185800121867,0.0027152073339732,-0.0031871051913676,0.00755870543510159,descriptive
6,main,3,All,learned_minus_fixed,Bias,128,65536,0.374349413438822,0.00701811100083646,0.360461838293654,0.38823698858399,descriptive
6,main,3,All,learned_minus_oracle,Bias,128,65536,0.0193874384588453,0.00703317841434524,0.00547004762148857,0.033304829296202,descriptive
6,main,3,All,fixed_minus_oracle,Bias,128,65536,-0.354961974979977,0.000770466546470602,-0.356486589232968,-0.353437360726986,descriptive
6,main,3,All,fixed_own,MSE,128,65536,0.603900435887559,0.00329235522146131,0.59738545906015,0.610415412714967,descriptive
6,main,3,All,fixed_own,RMSE,128,65536,0.777110311273476,0.00211833196246362,0.772918514605167,0.781302107941784,descriptive
6,main,3,All,learned_own,MSE,128,65536,0.499619787527566,0.00349481257910902,0.4927041841259,0.506535390929232,descriptive
6,main,3,All,learned_own,RMSE,128,65536,0.706837879239339,0.0024721457930848,0.701945948851349,0.711729809627328,descriptive
6,main,3,All,fixed_paired,MSE,128,65536,0.603900435887559,0.00329235522146131,0.59738545906015,0.610415412714967,descriptive
6,main,3,All,fixed_paired,RMSE,128,65536,0.777110311273476,0.00211833196246362,0.772918514605167,0.781302107941784,descriptive
6,main,3,All,learned_paired,MSE,128,65536,0.499619787527566,0.00349481257910902,0.4927041841259,0.506535390929232,descriptive
6,main,3,All,learned_paired,RMSE,128,65536,0.706837879239339,0.0024721457930848,0.701945948851349,0.711729809627328,descriptive
6,main,3,All,oracle_all,MSE,128,65536,0.477531842630673,0.00245866554874442,0.472666587213517,0.48239709804783,descriptive
6,main,3,All,oracle_all,RMSE,128,65536,0.691036788189076,0.00177896863869402,0.687516530295204,0.694557046082947,descriptive
6,main,3,All,oracle_paired,MSE,128,65536,0.477531842630673,0.00245866554874442,0.472666587213517,0.48239709804783,descriptive
6,main,3,All,oracle_paired,RMSE,128,65536,0.691036788189076,0.00177896863869402,0.687516530295204,0.694557046082947,descriptive
6,main,3,All,learned_minus_fixed,MSE,128,65536,-0.104280648359993,0.00360776746044677,-0.11141976908739,-0.0971415276325954,descriptive
6,main,3,All,learned_minus_fixed,RMSE,128,65536,-0.0702724320341371,0.00245571224649305,-0.0751318433991066,-0.0654130206691677,descriptive
6,main,3,All,learned_minus_oracle,MSE,128,65536,0.0220879448968923,0.0029168014893216,0.0163161211309724,0.0278597686628122,descriptive
6,main,3,All,learned_minus_oracle,RMSE,128,65536,0.0158010910502631,0.00207013203660391,0.0117046733368171,0.0198975087637091,descriptive
6,main,3,All,fixed_minus_oracle,MSE,128,65536,0.126368593256885,0.00214341601211546,0.122127159781116,0.130610026732654,descriptive
6,main,3,All,fixed_minus_oracle,RMSE,128,65536,0.0860735230844002,0.00138938642280625,0.0833241780897003,0.0888228680791001,descriptive
6,main,3,All,fixed_own,MeanSD,128,65536,0.668734098086843,0.000497541896467426,0.66774955246278,0.669718643710906,descriptive
6,main,3,All,learned_own,MeanSD,128,65536,0.696616138731415,0.00523871909856831,0.686249659042347,0.706982618420483,descriptive
6,main,3,All,fixed_paired,MeanSD,128,65536,0.668734098086843,0.000497541896467426,0.66774955246278,0.669718643710906,descriptive
6,main,3,All,learned_paired,MeanSD,128,65536,0.696616138731415,0.00523871909856831,0.686249659042347,0.706982618420483,descriptive
6,main,3,All,oracle_all,MeanSD,128,65536,0.690027097251268,0.000173228590300044,0.689684309132814,0.690369885369723,descriptive
6,main,3,All,oracle_paired,MeanSD,128,65536,0.690027097251268,0.000173228590300044,0.689684309132814,0.690369885369723,descriptive
6,main,3,All,learned_minus_fixed,MeanSD,128,65536,0.0278820406445721,0.00518755694817261,0.0176168016181447,0.0381472796709995,descriptive
6,main,3,All,learned_minus_oracle,MeanSD,128,65536,0.00658904148014715,0.00521792065531429,-0.00373628184311821,0.0169143648034125,descriptive
6,main,3,All,fixed_minus_oracle,MeanSD,128,65536,-0.0212929991644249,0.000500751049973587,-0.0222838951241356,-0.0203021032047142,descriptive
6,main,3,All,fixed_own,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive
6,main,3,All,learned_own,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive
6,main,3,All,fixed_paired,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive
6,main,3,All,learned_paired,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive
6,main,3,All,oracle_all,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive
6,main,3,All,oracle_paired,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive
6,main,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
6,main,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
6,main,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
6,main,6,All,fixed_own,Coverage,128,65536,0.922271728515625,0.00101088848460599,0.92027136263488,0.92427209439637,descriptive
6,main,6,All,learned_own,Coverage,128,65536,0.945587158203125,0.00164200005694719,0.942337936414455,0.948836379991795,descriptive
6,main,6,All,fixed_paired,Coverage,128,65536,0.922271728515625,0.00101088848460599,0.92027136263488,0.92427209439637,concern
6,main,6,All,learned_paired,Coverage,128,65536,0.945587158203125,0.00164200005694719,0.942337936414455,0.948836379991795,supported
6,main,6,All,oracle_all,Coverage,128,65536,0.950393676757812,0.00084554474012351,0.948720496308591,0.952066857207034,descriptive
6,main,6,All,oracle_paired,Coverage,128,65536,0.950393676757812,0.00084554474012351,0.948720496308591,0.952066857207034,descriptive
6,main,6,All,learned_minus_fixed,Coverage,128,65536,0.0233154296875,0.00170289748191284,0.0199457028846946,0.0266851564903054,descriptive
6,main,6,All,learned_minus_oracle,Coverage,128,65536,-0.0048065185546875,0.00143374001132691,-0.00764363129678626,-0.00196940581258874,descriptive
6,main,6,All,fixed_minus_oracle,Coverage,128,65536,-0.0281219482421875,0.00112346884803106,-0.0303450903453015,-0.0258988061390735,descriptive
6,main,6,All,joint_fixed,Coverage,128,65536,0.922271728515625,0.00101088848460599,0.92027136263488,0.92427209439637,descriptive
6,main,6,All,joint_learned,Coverage,128,65536,0.945587158203125,0.00164200005694719,0.942337936414455,0.948836379991795,descriptive
6,main,6,All,fixed_own,MeanWidth,128,65536,2.13431125962394,0.00215945091710953,2.13003809596493,2.13858442328295,descriptive
6,main,6,All,learned_own,MeanWidth,128,65536,2.22451561094132,0.0131379261284862,2.19851802607279,2.25051319580985,descriptive
6,main,6,All,fixed_paired,MeanWidth,128,65536,2.13431125962394,0.00215945091710953,2.13003809596493,2.13858442328295,descriptive
6,main,6,All,learned_paired,MeanWidth,128,65536,2.22451561094132,0.0131379261284862,2.19851802607279,2.25051319580985,descriptive
