"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
2,5,120,0,"P98","person",98,NA,0.584397343835441,"oracle",TRUE,0.445670597192047,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P99","person",99,NA,0.166800983469614,"oracle",TRUE,0.34217197049881,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P100","person",100,NA,-0.525461148127123,"oracle",TRUE,0.104491165920307,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P101","person",101,NA,1.1041874579071,"oracle",TRUE,0.912849520204492,0.38561035723136,0.525755979188042,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P102","person",102,NA,0.916402523223396,"oracle",TRUE,0.255179818065866,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P103","person",103,NA,-1.65970189875951,"oracle",TRUE,0.0318853387016985,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P104","person",104,NA,1.73587898341987,"oracle",TRUE,0.904857188557408,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P105","person",105,NA,0.105077223883977,"oracle",TRUE,0.495631605039617,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P106","person",106,NA,1.34052739195313,"oracle",TRUE,0.525660256886684,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P107","person",107,NA,0.396247940157456,"oracle",TRUE,0.150432968809308,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P108","person",108,NA,-2.11429532202945,"oracle",TRUE,0.0654884428760927,-1.25240372048123,0.558685053224975,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P109","person",109,NA,0.849205822681116,"oracle",TRUE,0.218781649296111,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P110","person",110,NA,0.756006103714205,"oracle",TRUE,0.355773438089067,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P111","person",111,NA,-0.96694113564823,"oracle",TRUE,0.282474617708929,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P112","person",112,NA,0.794290329363197,"oracle",TRUE,0.381925261339485,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P113","person",113,NA,-2.20705354228006,"oracle",TRUE,0.0484128827325587,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P114","person",114,NA,0.327234603452971,"oracle",TRUE,0.664001015659454,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P115","person",115,NA,0.209019035216743,"oracle",TRUE,0.197567418454706,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P116","person",116,NA,-0.592951669717345,"oracle",TRUE,0.885063980992814,-1.25240372048124,0.558685053224975,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P117","person",117,NA,0.838293434875865,"oracle",TRUE,0.213140410550273,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P118","person",118,NA,-0.811033540617172,"oracle",TRUE,0.213460987902281,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P119","person",119,NA,0.591147946984927,"oracle",TRUE,0.107827242657828,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P120","person",120,NA,0.307619617524709,"oracle",TRUE,0.446976757746556,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P1_minus_P2","difference",1,2,1.39262816332239,"oracle",TRUE,0.787764497695224,0.806433928291686,0.740317171449209,TRUE,121,81,"","pairs"
2,5,120,0,"P3_minus_P4","difference",3,4,-0.1250294007541,"oracle",TRUE,0.928348763971229,-1.33506312690307,0.838979318073913,TRUE,121,81,"","pairs"
2,5,120,0,"P5_minus_P6","difference",5,6,0.0188750615232705,"oracle",TRUE,0.144425039085258,0.794137796427342,0.734350918346,TRUE,121,81,"","pairs"
2,5,120,0,"P7_minus_P8","difference",7,8,0.223910962459542,"oracle",TRUE,0.849250319175246,-0.523898903429845,0.726717067924514,TRUE,121,81,"","pairs"
2,5,120,0,"P1","person",1,NA,-0.107070042038245,"plugin",TRUE,0.555708203788557,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P2","person",2,NA,-1.49969820536064,"plugin",TRUE,0.143119383365581,-0.94326652033169,0.524360146971114,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P3","person",3,NA,0.146914396115176,"plugin",TRUE,0.363214835257215,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P4","person",4,NA,0.271943796869276,"plugin",TRUE,0.0113740341878003,1.64073915933004,0.654416094612045,FALSE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P5","person",5,NA,-0.180364588445209,"plugin",TRUE,0.156887388494425,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P6","person",6,NA,-0.19923964996848,"plugin",TRUE,0.673192066164895,-0.423526996862763,0.499981173185919,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P7","person",7,NA,-0.0616025780989865,"plugin",TRUE,0.766882175334093,-0.423526996862763,0.499981173185919,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P8","person",8,NA,-0.285513540558528,"plugin",TRUE,0.235900642920105,0.0750656260722532,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P9","person",9,NA,-1.82795333952434,"plugin",TRUE,0.304342231235295,-1.54945014248094,0.582831419421456,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P10","person",10,NA,-0.0813177833320679,"plugin",TRUE,0.754444611815607,-0.423526996862764,0.499981173185919,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P11","person",11,NA,-0.309532644950212,"plugin",TRUE,0.0378251489249387,0.607970450977424,0.534393306909388,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P12","person",12,NA,-0.200613708225052,"plugin",TRUE,0.147256742462306,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P13","person",13,NA,-1.53153783491259,"plugin",TRUE,0.496550985865586,-1.54945014248094,0.582831419421456,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P14","person",14,NA,0.871946292694993,"plugin",TRUE,0.114688631295246,1.64073915933004,0.654416094612045,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P15","person",15,NA,1.00387529627329,"plugin",TRUE,0.902609427303036,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P16","person",16,NA,0.527982777361154,"plugin",TRUE,0.65505613173779,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P17","person",17,NA,-1.04072538917306,"plugin",TRUE,0.0408021370975706,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P18","person",18,NA,-1.42222756950701,"plugin",TRUE,0.0243799255694606,-0.423526996862763,0.499981173185919,FALSE,121,NA,"","theta_below_minus1"
2,5,120,0,"P19","person",19,NA,1.22603588467675,"plugin",TRUE,0.503070065997431,1.246892205748,0.60253429776064,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P20","person",20,NA,0.690687570398705,"plugin",TRUE,0.572945591314575,0.607970450977424,0.534393306909388,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P21","person",21,NA,-0.274149967814206,"plugin",TRUE,0.0440756990482799,0.607970450977424,0.534393306909388,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P22","person",22,NA,-0.223188953238552,"plugin",TRUE,0.276615781522552,0.0750656260722533,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P23","person",23,NA,0.725911159161533,"plugin",TRUE,0.19451778380194,1.246892205748,0.60253429776064,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P24","person",24,NA,-0.964927732890078,"plugin",TRUE,0.137828887186356,-0.423526996862763,0.499981173185919,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P25","person",25,NA,-1.91966213266149,"plugin",TRUE,0.106316499729085,-1.23032536245671,0.548622860896245,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P26","person",26,NA,-1.18203231382416,"plugin",TRUE,0.315819352356166,-0.943266520331691,0.524360146971114,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P27","person",27,NA,0.994160011342698,"plugin",TRUE,0.899503099726207,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P28","person",28,NA,0.630130507588285,"plugin",TRUE,0.318541623525308,0.908239982922692,0.563067918086645,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P29","person",29,NA,0.186573227869811,"plugin",TRUE,0.215832308282485,0.607970450977424,0.534393306909387,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P30","person",30,NA,-0.649501358063141,"plugin",TRUE,0.321733442215576,-0.423526996862764,0.499981173185919,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P31","person",31,NA,0.400864230600778,"plugin",TRUE,0.74571769433717,0.0750656260722533,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P32","person",32,NA,-0.118697925395837,"plugin",TRUE,0.546357411470187,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P33","person",33,NA,0.805234158440638,"plugin",TRUE,0.44037508344916,0.908239982922692,0.563067918086644,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P34","person",34,NA,1.53246487872195,"plugin",TRUE,0.452093431317829,1.64073915933004,0.654416094612045,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P35","person",35,NA,-2.75070062665167,"plugin",TRUE,0.0256157450743153,-1.54945014248094,0.582831419421457,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P36","person",36,NA,0.72311370884384,"plugin",TRUE,0.382069631632606,0.908239982922692,0.563067918086644,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P37","person",37,NA,1.35241316846007,"plugin",TRUE,0.79063272639355,0.908239982922692,0.563067918086645,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P38","person",38,NA,-1.03122216203085,"plugin",TRUE,0.238401282260268,-0.677211430690242,0.508506148702568,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P39","person",39,NA,-1.04071868733731,"plugin",TRUE,0.232744993097774,-0.677211430690242,0.508506148702568,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P40","person",40,NA,1.26636201588963,"plugin",TRUE,0.961672654039474,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P41","person",41,NA,0.0978927819499382,"plugin",TRUE,0.168171023318036,0.607970450977424,0.534393306909387,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P42","person",42,NA,0.826152221792796,"plugin",TRUE,0.247537674939401,1.246892205748,0.602534297760641,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P43","person",43,NA,-1.58143414411967,"plugin",TRUE,0.692123037118894,-1.91533839585178,0.628735976772946,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P44","person",44,NA,-0.644755512398124,"plugin",TRUE,0.712108354629129,-0.943266520331691,0.524360146971114,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P45","person",45,NA,-0.446991532481569,"plugin",TRUE,0.929403350402483,-1.23032536245671,0.548622860896244,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P46","person",46,NA,-0.355346827479697,"plugin",TRUE,0.735972757236643,-0.677211430690242,0.508506148702568,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P47","person",47,NA,-0.480285001714268,"plugin",TRUE,0.647615649879952,-0.677211430690243,0.508506148702568,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P48","person",48,NA,1.53377631819183,"plugin",TRUE,0.987356229948018,0.333458789703302,0.51481530804277,FALSE,121,NA,"","theta_above_1"
2,5,120,0,"P49","person",49,NA,-0.0876812747579593,"plugin",TRUE,0.375240168128616,0.0750656260722533,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P50","person",50,NA,-0.710580683312878,"plugin",TRUE,0.467349973965298,-0.677211430690243,0.508506148702568,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P51","person",51,NA,0.965671176506799,"plugin",TRUE,0.755283906074477,0.607970450977424,0.534393306909387,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P52","person",52,NA,-1.22225709367847,"plugin",TRUE,0.0180355640527316,-0.174986432113287,0.49819377582261,FALSE,121,NA,"","theta_below_minus1"
2,5,120,0,"P53","person",53,NA,1.27018770135361,"plugin",TRUE,0.891147637733595,0.607970450977424,0.534393306909387,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P54","person",54,NA,-0.440709590342412,"plugin",TRUE,0.295169453921099,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P55","person",55,NA,-0.420424594849907,"plugin",TRUE,0.160181458068142,0.0750656260722534,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P56","person",56,NA,0.361249739363473,"plugin",TRUE,0.719965509141983,0.0750656260722533,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P57","person",57,NA,-0.525449912024733,"plugin",TRUE,0.787128359205939,-0.943266520331691,0.524360146971113,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P58","person",58,NA,0.334915325144624,"plugin",TRUE,0.309911136141144,0.607970450977424,0.534393306909388,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P59","person",59,NA,-0.700320762263874,"plugin",TRUE,0.14380302148018,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P60","person",60,NA,0.225171442700416,"plugin",TRUE,0.791654467820675,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P61","person",61,NA,-1.7061117774174,"plugin",TRUE,0.379169580799492,-1.54945014248094,0.582831419421458,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P62","person",62,NA,-0.410788195328167,"plugin",TRUE,0.316477026902983,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P63","person",63,NA,0.309941529666868,"plugin",TRUE,0.489323232804105,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P64","person",64,NA,-0.944754280378333,"plugin",TRUE,0.489225291009496,-0.94326652033169,0.524360146971114,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P65","person",65,NA,-2.23683814296996,"plugin",TRUE,0.12063004725982,-1.54945014248094,0.582831419421457,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P66","person",66,NA,-0.211387833028131,"plugin",TRUE,0.471285623138582,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P67","person",67,NA,-0.895970567516984,"plugin",TRUE,0.327104005990678,-0.677211430690242,0.508506148702567,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P68","person",68,NA,0.280453048610062,"plugin",TRUE,0.663589608802709,0.0750656260722534,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P69","person",69,NA,-0.657934690247628,"plugin",TRUE,0.703154151271236,-0.94326652033169,0.524360146971114,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P70","person",70,NA,-1.60546719548142,"plugin",TRUE,0.445837193721963,-1.54945014248094,0.582831419421457,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P71","person",71,NA,-0.38565551829575,"plugin",TRUE,0.0773621128562995,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P72","person",72,NA,-0.0277115251829357,"plugin",TRUE,0.787414797742833,-0.423526996862763,0.499981173185919,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P73","person",73,NA,0.575636749671503,"plugin",TRUE,0.283215372441916,0.908239982922692,0.563067918086645,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P74","person",74,NA,-0.689331680618589,"plugin",TRUE,0.29364821503222,-0.423526996862763,0.499981173185919,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P75","person",75,NA,0.974142166482389,"plugin",TRUE,0.961137761096238,0.0750656260722533,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P76","person",76,NA,1.47873041344359,"plugin",TRUE,0.419034815567798,1.64073915933004,0.654416094612045,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P77","person",77,NA,0.908579176600714,"plugin",TRUE,0.94961706640879,0.0750656260722533,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P78","person",78,NA,1.51606343108309,"plugin",TRUE,0.685633607381202,1.246892205748,0.60253429776064,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P79","person",79,NA,1.18219136840193,"plugin",TRUE,0.697821454008878,0.908239982922692,0.563067918086644,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P80","person",80,NA,1.3596855092701,"plugin",TRUE,0.973511720229067,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P81","person",81,NA,-2.71558648352693,"plugin",TRUE,0.028844131574858,-1.54945014248094,0.582831419421457,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P82","person",82,NA,-0.183549993256949,"plugin",TRUE,0.0638743952622229,0.607970450977424,0.534393306909388,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P83","person",83,NA,1.9037010751302,"plugin",TRUE,0.670730036174126,1.64073915933004,0.654416094612045,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P84","person",84,NA,-0.0911475097863699,"plugin",TRUE,0.568458654356128,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P85","person",85,NA,0.551871050415009,"plugin",TRUE,0.830825861910952,0.0750656260722532,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P86","person",86,NA,-1.09528258365198,"plugin",TRUE,0.779620707577621,-1.54945014248094,0.582831419421457,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P87","person",87,NA,-0.283818581735886,"plugin",TRUE,0.413168890812433,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P88","person",88,NA,-1.75303984217785,"plugin",TRUE,0.0645003189302911,-0.943266520331691,0.524360146971114,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P89","person",89,NA,1.11693490194399,"plugin",TRUE,0.832199536921552,0.607970450977424,0.534393306909387,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P90","person",90,NA,-0.501609867610001,"plugin",TRUE,0.254014121060071,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P91","person",91,NA,-1.14134300898097,"plugin",TRUE,0.0757286386263751,-0.423526996862763,0.499981173185919,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P92","person",92,NA,1.06652165813436,"plugin",TRUE,0.808652977570636,0.607970450977424,0.534393306909388,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P93","person",93,NA,-1.07594468800403,"plugin",TRUE,0.212470831043307,-0.677211430690242,0.508506148702567,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P94","person",94,NA,-1.01478794481017,"plugin",TRUE,0.64423182490973,-1.23032536245671,0.548622860896244,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P95","person",95,NA,-1.73576180306226,"plugin",TRUE,0.175271659551798,-1.23032536245671,0.548622860896244,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P96","person",96,NA,-0.294839757058591,"plugin",TRUE,0.230104022158297,0.0750656260722532,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P97","person",97,NA,-0.417085260293971,"plugin",TRUE,0.311937572101029,-0.174986432113287,0.49819377582261,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P98","person",98,NA,0.584397343835441,"plugin",TRUE,0.493358003126769,0.607970450977424,0.534393306909387,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P99","person",99,NA,0.166800983469614,"plugin",TRUE,0.378175687164603,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P100","person",100,NA,-0.525461148127123,"plugin",TRUE,0.113729107574905,0.0750656260722533,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P101","person",101,NA,1.1041874579071,"plugin",TRUE,0.930498221073385,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P102","person",102,NA,0.916402523223396,"plugin",TRUE,0.300455819836646,1.246892205748,0.602534297760641,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P103","person",103,NA,-1.65970189875951,"plugin",TRUE,0.0294749272208899,-0.677211430690242,0.508506148702568,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P104","person",104,NA,1.73587898341987,"plugin",TRUE,0.924759348190678,0.908239982922692,0.563067918086644,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P105","person",105,NA,0.105077223883977,"plugin",TRUE,0.528384275729003,0.0750656260722534,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P106","person",106,NA,1.34052739195313,"plugin",TRUE,0.578463352811927,1.246892205748,0.60253429776064,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P107","person",107,NA,0.396247940157456,"plugin",TRUE,0.18088958444182,0.908239982922692,0.563067918086644,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P108","person",108,NA,-2.11429532202945,"plugin",TRUE,0.0583456345400441,-1.23032536245671,0.548622860896245,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P109","person",109,NA,0.849205822681116,"plugin",TRUE,0.260627828242994,1.246892205748,0.60253429776064,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P110","person",110,NA,0.756006103714205,"plugin",TRUE,0.405254453913824,0.908239982922692,0.563067918086645,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P111","person",111,NA,-0.96694113564823,"plugin",TRUE,0.278735642164137,-0.677211430690242,0.508506148702568,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P112","person",112,NA,0.794290329363197,"plugin",TRUE,0.432535678610253,0.908239982922692,0.563067918086645,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P113","person",113,NA,-2.20705354228006,"plugin",TRUE,0.0427661466367452,-1.23032536245671,0.548622860896244,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P114","person",114,NA,0.327234603452971,"plugin",TRUE,0.696826736852508,0.0750656260722532,0.503023590990863,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P115","person",115,NA,0.209019035216743,"plugin",TRUE,0.228980057842825,0.607970450977424,0.534393306909387,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P116","person",116,NA,-0.592951669717345,"plugin",TRUE,0.881656206547469,-1.23032536245671,0.548622860896244,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P117","person",117,NA,0.838293434875865,"plugin",TRUE,0.25439270802804,1.246892205748,0.60253429776064,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P118","person",118,NA,-0.811033540617172,"plugin",TRUE,0.216008515646302,-0.423526996862763,0.499981173185919,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P119","person",119,NA,0.591147946984927,"plugin",TRUE,0.134381190036684,1.246892205748,0.60253429776064,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P120","person",120,NA,0.307619617524709,"plugin",TRUE,0.487498607828416,0.333458789703302,0.51481530804277,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P1_minus_P2","difference",1,2,1.39262816332239,"plugin",TRUE,0.80785440995761,0.768280088218403,0.723291505549427,TRUE,121,81,"","pairs"
2,5,120,0,"P3_minus_P4","difference",3,4,-0.1250294007541,"plugin",TRUE,0.925471097824678,-1.30728036962674,0.832643516928135,TRUE,121,81,"","pairs"
2,5,120,0,"P5_minus_P6","difference",5,6,0.0188750615232705,"plugin",TRUE,0.150643318575245,0.756985786566065,0.717646134899046,TRUE,121,81,"","pairs"
2,5,120,0,"P7_minus_P8","difference",7,8,0.223910962459542,"plugin",TRUE,0.846948480227362,-0.498592622935016,0.70923473309879,TRUE,121,81,"","pairs"
2,6,120,0,"P1","person",1,NA,-1.64699352626341,"oracle",TRUE,0.00902848401187296,-0.408527439195982,0.512690863604606,FALSE,121,NA,"","theta_below_minus1"
2,6,120,0,"P2","person",2,NA,-0.484605992052886,"oracle",TRUE,0.639594754279581,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P3","person",3,NA,0.914341993664037,"oracle",TRUE,0.844426833269787,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P4","person",4,NA,0.724123867270234,"oracle",TRUE,0.88206527388856,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P5","person",5,NA,0.219124495730821,"oracle",TRUE,0.765649362984086,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P6","person",6,NA,-1.01882140642669,"oracle",TRUE,0.654710515050035,-1.25240372048124,0.558685053224975,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P7","person",7,NA,1.52025980800529,"oracle",TRUE,0.830861340969888,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P8","person",8,NA,-0.786036777434264,"oracle",TRUE,0.409497744345897,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P9","person",9,NA,-0.187834588766589,"oracle",TRUE,0.278040390223897,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P10","person",10,NA,-0.0582232704645882,"oracle",TRUE,0.570461004668706,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P11","person",11,NA,-0.644682800766294,"oracle",TRUE,0.714898747432774,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P12","person",12,NA,0.752627684908014,"oracle",TRUE,0.569881683704778,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
