Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
2,main,3,"(1,2]",learned_paired,MeanWidth,128,8948,2.65632648975295,0.0225788569990643,2.61164700645194,2.70100597305396,descriptive
2,main,3,"(1,2]",oracle_all,MeanWidth,128,8948,2.6810252978788,0.00102947723387602,2.67898814821787,2.68306244753972,descriptive
2,main,3,"(1,2]",oracle_paired,MeanWidth,128,8948,2.6810252978788,0.00102947723387602,2.67898814821787,2.68306244753972,descriptive
2,main,3,"(1,2]",learned_minus_fixed,MeanWidth,128,8948,-0.0281636567419336,0.022531657554877,-0.072749740860759,0.0164224273768918,descriptive
2,main,3,"(1,2]",learned_minus_oracle,MeanWidth,128,8948,-0.0246988081258514,0.0226668983085166,-0.0695525092898667,0.020154893038164,descriptive
2,main,3,"(1,2]",fixed_minus_oracle,MeanWidth,128,8948,0.00346484861608226,0.0023264571768606,-0.00113879029213911,0.00806848752430364,descriptive
2,main,3,"(1,2]",fixed_own,Bias,128,8948,-0.597233274346495,0.00512663490892717,-0.60737795965157,-0.58708858904142,descriptive
2,main,3,"(1,2]",learned_own,Bias,128,8948,-0.61170030854717,0.0136096372389583,-0.63863132457584,-0.5847692925185,descriptive
2,main,3,"(1,2]",fixed_paired,Bias,128,8948,-0.597233274346495,0.00512663490892717,-0.60737795965157,-0.58708858904142,descriptive
2,main,3,"(1,2]",learned_paired,Bias,128,8948,-0.61170030854717,0.0136096372389583,-0.63863132457584,-0.5847692925185,descriptive
2,main,3,"(1,2]",oracle_all,Bias,128,8948,-0.599484055963871,0.00487053490530845,-0.609121965578947,-0.589846146348794,descriptive
2,main,3,"(1,2]",oracle_paired,Bias,128,8948,-0.599484055963871,0.00487053490530845,-0.609121965578947,-0.589846146348794,descriptive
2,main,3,"(1,2]",learned_minus_fixed,Bias,128,8948,-0.0144670342006751,0.0134091455461604,-0.041001313351091,0.0120672449497407,descriptive
2,main,3,"(1,2]",learned_minus_oracle,Bias,128,8948,-0.0122162525832995,0.0134659555789955,-0.0388629485364564,0.0144304433698574,descriptive
2,main,3,"(1,2]",fixed_minus_oracle,Bias,128,8948,0.00225078161737562,0.00143757349852657,-0.000593916904079859,0.0050954801388311,descriptive
2,main,3,"(1,2]",fixed_own,MSE,128,8948,0.57168986544044,0.00738224296980448,0.557081738841868,0.586297992039012,descriptive
2,main,3,"(1,2]",fixed_own,RMSE,128,8948,0.756101756009361,0.00488177874944195,0.746441596855869,0.765761915162854,descriptive
2,main,3,"(1,2]",learned_own,MSE,128,8948,0.61270825501461,0.0135718966086638,0.585851920882419,0.639564589146801,descriptive
2,main,3,"(1,2]",learned_own,RMSE,128,8948,0.782756830065768,0.00866929299583591,0.765601863733546,0.799911796397991,descriptive
2,main,3,"(1,2]",fixed_paired,MSE,128,8948,0.57168986544044,0.00738224296980448,0.557081738841868,0.586297992039012,descriptive
2,main,3,"(1,2]",fixed_paired,RMSE,128,8948,0.756101756009361,0.00488177874944195,0.746441596855869,0.765761915162854,descriptive
2,main,3,"(1,2]",learned_paired,MSE,128,8948,0.61270825501461,0.0135718966086638,0.585851920882419,0.639564589146801,descriptive
2,main,3,"(1,2]",learned_paired,RMSE,128,8948,0.782756830065768,0.00866929299583591,0.765601863733546,0.799911796397991,descriptive
2,main,3,"(1,2]",oracle_all,MSE,128,8948,0.572993913781056,0.00727906176402151,0.558589964168102,0.587397863394011,descriptive
2,main,3,"(1,2]",oracle_all,RMSE,128,8948,0.756963614568796,0.00480806581976072,0.747449320000516,0.766477909137075,descriptive
2,main,3,"(1,2]",oracle_paired,MSE,128,8948,0.572993913781056,0.00727906176402151,0.558589964168102,0.587397863394011,descriptive
2,main,3,"(1,2]",oracle_paired,RMSE,128,8948,0.756963614568796,0.00480806581976072,0.747449320000516,0.766477909137075,descriptive
2,main,3,"(1,2]",learned_minus_fixed,MSE,128,8948,0.0410183895741706,0.0124882381428901,0.0163064199829985,0.0657303591653428,descriptive
2,main,3,"(1,2]",learned_minus_fixed,RMSE,128,8948,0.026655074056407,0.00800245188760569,0.0108196659356932,0.0424904821771207,descriptive
2,main,3,"(1,2]",learned_minus_oracle,MSE,128,8948,0.0397143412335541,0.0125510781531743,0.0148780226024708,0.0645506598646375,descriptive
2,main,3,"(1,2]",learned_minus_oracle,RMSE,128,8948,0.0257932154969728,0.0080415752722244,0.00988038925851184,0.0417060417354337,descriptive
2,main,3,"(1,2]",fixed_minus_oracle,MSE,128,8948,-0.0013040483406165,0.00119347026164758,-0.00366571060845164,0.00105761392721865,descriptive
2,main,3,"(1,2]",fixed_minus_oracle,RMSE,128,8948,-0.000861858559434214,0.000789272867656269,-0.00242368712816337,0.000699970009294941,descriptive
2,main,3,"(1,2]",fixed_own,MeanSD,128,8948,0.683315029021844,0.000688545717727717,0.681952521305069,0.68467753673862,descriptive
2,main,3,"(1,2]",learned_own,MeanSD,128,8948,0.676183191455679,0.0057394490526453,0.664825857551872,0.687540525359485,descriptive
2,main,3,"(1,2]",fixed_paired,MeanSD,128,8948,0.683315029021844,0.000688545717727717,0.681952521305069,0.68467753673862,descriptive
2,main,3,"(1,2]",learned_paired,MeanSD,128,8948,0.676183191455679,0.0057394490526453,0.664825857551872,0.687540525359485,descriptive
2,main,3,"(1,2]",oracle_all,MeanSD,128,8948,0.682414585511928,0.000269886301559264,0.681880529226254,0.682948641797602,descriptive
2,main,3,"(1,2]",oracle_paired,MeanSD,128,8948,0.682414585511928,0.000269886301559264,0.681880529226254,0.682948641797602,descriptive
2,main,3,"(1,2]",learned_minus_fixed,MeanSD,128,8948,-0.00713183756616565,0.00572576537249704,-0.0184620939363879,0.00419841880405658,descriptive
2,main,3,"(1,2]",learned_minus_oracle,MeanSD,128,8948,-0.00623139405624895,0.00576238035612368,-0.0176341048713344,0.0051713167588365,descriptive
2,main,3,"(1,2]",fixed_minus_oracle,MeanSD,128,8948,0.000900443509916698,0.000610313063381611,-0.000307255902187167,0.00210814292202056,descriptive
2,main,3,"(1,2]",fixed_own,ExtremeRate,128,8948,0.293138131426017,0.00502544389918175,0.283193684867763,0.303082577984271,descriptive
2,main,3,"(1,2]",learned_own,ExtremeRate,128,8948,0.293138131426017,0.00502544389918175,0.283193684867763,0.303082577984271,descriptive
2,main,3,"(1,2]",fixed_paired,ExtremeRate,128,8948,0.293138131426017,0.00502544389918175,0.283193684867763,0.303082577984271,descriptive
2,main,3,"(1,2]",learned_paired,ExtremeRate,128,8948,0.293138131426017,0.00502544389918175,0.283193684867763,0.303082577984271,descriptive
2,main,3,"(1,2]",oracle_all,ExtremeRate,128,8948,0.293138131426017,0.00502544389918175,0.283193684867763,0.303082577984271,descriptive
2,main,3,"(1,2]",oracle_paired,ExtremeRate,128,8948,0.293138131426017,0.00502544389918175,0.283193684867763,0.303082577984271,descriptive
2,main,3,"(1,2]",learned_minus_fixed,ExtremeRate,128,8948,0,0,0,0,descriptive
2,main,3,"(1,2]",learned_minus_oracle,ExtremeRate,128,8948,0,0,0,0,descriptive
2,main,3,"(1,2]",fixed_minus_oracle,ExtremeRate,128,8948,0,0,0,0,descriptive
2,main,3,"(2, Inf]",fixed_own,Coverage,128,1463,0.675324675324675,0.0122780967057409,0.651028537714385,0.699620812934966,descriptive
2,main,3,"(2, Inf]",learned_own,Coverage,128,1463,0.593301435406699,0.0232867891447917,0.547221082146479,0.639381788666918,descriptive
2,main,3,"(2, Inf]",fixed_paired,Coverage,128,1463,0.675324675324675,0.0122780967057409,0.651028537714385,0.699620812934966,descriptive
2,main,3,"(2, Inf]",learned_paired,Coverage,128,1463,0.593301435406699,0.0232867891447917,0.547221082146479,0.639381788666918,descriptive
2,main,3,"(2, Inf]",oracle_all,Coverage,128,1463,0.676691729323308,0.0120322089753911,0.652882159157178,0.700501299489439,descriptive
2,main,3,"(2, Inf]",oracle_paired,Coverage,128,1463,0.676691729323308,0.0120322089753911,0.652882159157178,0.700501299489439,descriptive
2,main,3,"(2, Inf]",learned_minus_fixed,Coverage,128,1463,-0.0820232399179768,0.0247735332038671,-0.131045591365398,-0.0330008884705552,descriptive
2,main,3,"(2, Inf]",learned_minus_oracle,Coverage,128,1463,-0.0833902939166097,0.0246216547528708,-0.1321121053183,-0.0346684825149199,descriptive
2,main,3,"(2, Inf]",fixed_minus_oracle,Coverage,128,1463,-0.00136705399863295,0.00362692664847585,-0.00854408730157127,0.00580997930430538,descriptive
2,main,3,"(2, Inf]",fixed_own,MeanWidth,128,1463,2.75813699916149,0.00321341963239653,2.7517782216197,2.76449577670327,descriptive
2,main,3,"(2, Inf]",learned_own,MeanWidth,128,1463,2.73625185185078,0.0285872132926439,2.67968291574458,2.79282078795698,descriptive
2,main,3,"(2, Inf]",fixed_paired,MeanWidth,128,1463,2.75813699916149,0.00321341963239653,2.7517782216197,2.76449577670327,descriptive
2,main,3,"(2, Inf]",learned_paired,MeanWidth,128,1463,2.73625185185078,0.0285872132926439,2.67968291574458,2.79282078795698,descriptive
2,main,3,"(2, Inf]",oracle_all,MeanWidth,128,1463,2.75581534829091,0.00229306493071835,2.75127778661167,2.76035290997016,descriptive
2,main,3,"(2, Inf]",oracle_paired,MeanWidth,128,1463,2.75581534829091,0.00229306493071835,2.75127778661167,2.76035290997016,descriptive
2,main,3,"(2, Inf]",learned_minus_fixed,MeanWidth,128,1463,-0.0218851473107097,0.0286677551331686,-0.0786134611843014,0.034843166562882,descriptive
2,main,3,"(2, Inf]",learned_minus_oracle,MeanWidth,128,1463,-0.0195634964401336,0.0288560496429657,-0.076664411167989,0.0375374182877219,descriptive
2,main,3,"(2, Inf]",fixed_minus_oracle,MeanWidth,128,1463,0.00232165087057611,0.00214733929346241,-0.00192754607096229,0.00657084781211451,descriptive
2,main,3,"(2, Inf]",fixed_own,Bias,128,1463,-1.27781526353737,0.0117639484656783,-1.30109399456649,-1.25453653250825,descriptive
2,main,3,"(2, Inf]",learned_own,Bias,128,1463,-1.29264839773068,0.0208492005040016,-1.33390520297093,-1.25139159249043,descriptive
2,main,3,"(2, Inf]",fixed_paired,Bias,128,1463,-1.27781526353737,0.0117639484656783,-1.30109399456649,-1.25453653250825,descriptive
2,main,3,"(2, Inf]",learned_paired,Bias,128,1463,-1.29264839773068,0.0208492005040016,-1.33390520297093,-1.25139159249043,descriptive
2,main,3,"(2, Inf]",oracle_all,Bias,128,1463,-1.28067331152563,0.0114286393554808,-1.30328852633733,-1.25805809671393,descriptive
2,main,3,"(2, Inf]",oracle_paired,Bias,128,1463,-1.28067331152563,0.0114286393554808,-1.30328852633733,-1.25805809671393,descriptive
2,main,3,"(2, Inf]",learned_minus_fixed,Bias,128,1463,-0.0148331341933074,0.0202296321962229,-0.0548639255630468,0.0251976571764319,descriptive
2,main,3,"(2, Inf]",learned_minus_oracle,Bias,128,1463,-0.0119750862050501,0.0204187702137635,-0.0523801475786538,0.0284299751685535,descriptive
2,main,3,"(2, Inf]",fixed_minus_oracle,Bias,128,1463,0.00285804798825729,0.00189564752036698,-0.000893096355955894,0.00660919233247047,descriptive
2,main,3,"(2, Inf]",fixed_own,MSE,128,1463,1.82427104295517,0.0339182725713193,1.75715290260767,1.89138918330267,descriptive
2,main,3,"(2, Inf]",fixed_own,RMSE,128,1463,1.35065578255719,0.0125562238023007,1.3258092816151,1.37550228349928,descriptive
2,main,3,"(2, Inf]",learned_own,MSE,128,1463,1.90320797064014,0.0512384242033714,1.80181637589912,2.00459956538116,descriptive
2,main,3,"(2, Inf]",learned_own,RMSE,128,1463,1.37956803769881,0.018570459304363,1.34282045005893,1.41631562533869,descriptive
2,main,3,"(2, Inf]",fixed_paired,MSE,128,1463,1.82427104295517,0.0339182725713193,1.75715290260767,1.89138918330267,descriptive
2,main,3,"(2, Inf]",fixed_paired,RMSE,128,1463,1.35065578255719,0.0125562238023007,1.3258092816151,1.37550228349928,descriptive
2,main,3,"(2, Inf]",learned_paired,MSE,128,1463,1.90320797064014,0.0512384242033714,1.80181637589912,2.00459956538116,descriptive
2,main,3,"(2, Inf]",learned_paired,RMSE,128,1463,1.37956803769881,0.018570459304363,1.34282045005893,1.41631562533869,descriptive
2,main,3,"(2, Inf]",oracle_all,MSE,128,1463,1.82966472671064,0.033215780411284,1.76393669157239,1.89539276184889,descriptive
2,main,3,"(2, Inf]",oracle_all,RMSE,128,1463,1.35265099959695,0.0122780304828005,1.32835499302991,1.376947006164,descriptive
2,main,3,"(2, Inf]",oracle_paired,MSE,128,1463,1.82966472671064,0.033215780411284,1.76393669157239,1.89539276184889,descriptive
2,main,3,"(2, Inf]",oracle_paired,RMSE,128,1463,1.35265099959695,0.0122780304828005,1.32835499302991,1.376947006164,descriptive
2,main,3,"(2, Inf]",learned_minus_fixed,MSE,128,1463,0.078936927684969,0.0478663675007479,-0.0157819753807762,0.173655830750714,descriptive
2,main,3,"(2, Inf]",learned_minus_fixed,RMSE,128,1463,0.0289122551416194,0.0174163300611277,-0.00555151900617232,0.0633760292894112,descriptive
2,main,3,"(2, Inf]",learned_minus_oracle,MSE,128,1463,0.0735432439295015,0.0482860960155245,-0.0220062261205552,0.169092713979558,descriptive
2,main,3,"(2, Inf]",learned_minus_oracle,RMSE,128,1463,0.0269170381018542,0.0175624221857113,-0.0078358259959298,0.0616699021996382,descriptive
2,main,3,"(2, Inf]",fixed_minus_oracle,MSE,128,1463,-0.00539368375546747,0.00473092157706693,-0.0147553237893147,0.00396795627837975,descriptive
2,main,3,"(2, Inf]",fixed_minus_oracle,RMSE,128,1463,-0.00199521703976524,0.00175286572729401,-0.00546382198264572,0.00147338790311524,descriptive
2,main,3,"(2, Inf]",fixed_own,MeanSD,128,1463,0.702619762918604,0.000842086381875543,0.700953425936241,0.704286099900966,descriptive
2,main,3,"(2, Inf]",learned_own,MeanSD,128,1463,0.697066075447321,0.00728659930950072,0.682647210392129,0.711484940502513,descriptive
2,main,3,"(2, Inf]",fixed_paired,MeanSD,128,1463,0.702619762918604,0.000842086381875543,0.700953425936241,0.704286099900966,descriptive
2,main,3,"(2, Inf]",learned_paired,MeanSD,128,1463,0.697066075447321,0.00728659930950072,0.682647210392129,0.711484940502513,descriptive
2,main,3,"(2, Inf]",oracle_all,MeanSD,128,1463,0.702021874286423,0.000601065203755912,0.7008324747196,0.703211273853245,descriptive
2,main,3,"(2, Inf]",oracle_paired,MeanSD,128,1463,0.702021874286423,0.000601065203755912,0.7008324747196,0.703211273853245,descriptive
2,main,3,"(2, Inf]",learned_minus_fixed,MeanSD,128,1463,-0.00555368747128258,0.00730722320450165,-0.0200133634927843,0.00890598855021917,descriptive
2,main,3,"(2, Inf]",learned_minus_oracle,MeanSD,128,1463,-0.00495579883910153,0.00735662994955525,-0.0195132418928614,0.00960164421465837,descriptive
2,main,3,"(2, Inf]",fixed_minus_oracle,MeanSD,128,1463,0.000597888632181052,0.000561493624107983,-0.000513205919814919,0.00170898318417702,descriptive
2,main,3,"(2, Inf]",fixed_own,ExtremeRate,128,1463,0.603554340396446,0.0126561112561654,0.578510180209373,0.628598500583518,descriptive
2,main,3,"(2, Inf]",learned_own,ExtremeRate,128,1463,0.603554340396446,0.0126561112561654,0.578510180209373,0.628598500583518,descriptive
2,main,3,"(2, Inf]",fixed_paired,ExtremeRate,128,1463,0.603554340396446,0.0126561112561654,0.578510180209373,0.628598500583518,descriptive
2,main,3,"(2, Inf]",learned_paired,ExtremeRate,128,1463,0.603554340396446,0.0126561112561654,0.578510180209373,0.628598500583518,descriptive
2,main,3,"(2, Inf]",oracle_all,ExtremeRate,128,1463,0.603554340396446,0.0126561112561654,0.578510180209373,0.628598500583518,descriptive
2,main,3,"(2, Inf]",oracle_paired,ExtremeRate,128,1463,0.603554340396446,0.0126561112561654,0.578510180209373,0.628598500583518,descriptive
2,main,3,"(2, Inf]",learned_minus_fixed,ExtremeRate,128,1463,0,0,0,0,descriptive
2,main,3,"(2, Inf]",learned_minus_oracle,ExtremeRate,128,1463,0,0,0,0,descriptive
2,main,3,"(2, Inf]",fixed_minus_oracle,ExtremeRate,128,1463,0,0,0,0,descriptive
2,main,6,"(-Inf,-2]",fixed_own,Coverage,128,1447,0.782308223911541,0.0103591350679751,0.761809365076407,0.802807082746675,descriptive
2,main,6,"(-Inf,-2]",learned_own,Coverage,128,1447,0.69177608845888,0.022051337878641,0.648140470298293,0.735411706619468,descriptive
2,main,6,"(-Inf,-2]",fixed_paired,Coverage,128,1447,0.782308223911541,0.0103591350679751,0.761809365076407,0.802807082746675,descriptive
2,main,6,"(-Inf,-2]",learned_paired,Coverage,128,1447,0.69177608845888,0.022051337878641,0.648140470298293,0.735411706619468,descriptive
2,main,6,"(-Inf,-2]",oracle_all,Coverage,128,1447,0.777470628887353,0.0104155506660227,0.75686013376474,0.798081124009966,descriptive
2,main,6,"(-Inf,-2]",oracle_paired,Coverage,128,1447,0.777470628887353,0.0104155506660227,0.75686013376474,0.798081124009966,descriptive
2,main,6,"(-Inf,-2]",learned_minus_fixed,Coverage,128,1447,-0.0905321354526607,0.0204441424618115,-0.130987403926341,-0.0500768669789803,descriptive
2,main,6,"(-Inf,-2]",learned_minus_oracle,Coverage,128,1447,-0.0856945404284727,0.0205015354715421,-0.126263379310963,-0.045125701545982,descriptive
2,main,6,"(-Inf,-2]",fixed_minus_oracle,Coverage,128,1447,0.00483759502418798,0.00395843396464497,-0.00299543143188271,0.0126706214802587,descriptive
2,main,6,"(-Inf,-2]",fixed_own,MeanWidth,128,1447,2.34374033020543,0.00448396291686366,2.33486737679266,2.35261328361821,descriptive
2,main,6,"(-Inf,-2]",learned_own,MeanWidth,128,1447,2.31794930984,0.0235625621119775,2.27132325164517,2.36457536803483,descriptive
2,main,6,"(-Inf,-2]",fixed_paired,MeanWidth,128,1447,2.34374033020543,0.00448396291686366,2.33486737679266,2.35261328361821,descriptive
2,main,6,"(-Inf,-2]",learned_paired,MeanWidth,128,1447,2.31794930984,0.0235625621119775,2.27132325164517,2.36457536803483,descriptive
2,main,6,"(-Inf,-2]",oracle_all,MeanWidth,128,1447,2.34164080493294,0.00428539603754563,2.33316077953991,2.35012083032597,descriptive
2,main,6,"(-Inf,-2]",oracle_paired,MeanWidth,128,1447,2.34164080493294,0.00428539603754563,2.33316077953991,2.35012083032597,descriptive
2,main,6,"(-Inf,-2]",learned_minus_fixed,MeanWidth,128,1447,-0.0257910203654355,0.0229236748313119,-0.0711528359288113,0.0195707951979403,descriptive
2,main,6,"(-Inf,-2]",learned_minus_oracle,MeanWidth,128,1447,-0.0236914950929432,0.0229993403505808,-0.0692030390639518,0.0218200488780653,descriptive
2,main,6,"(-Inf,-2]",fixed_minus_oracle,MeanWidth,128,1447,0.00209952527249231,0.00144973370782412,-0.00076923610866725,0.00496828665365186,descriptive
2,main,6,"(-Inf,-2]",fixed_own,Bias,128,1447,0.90121314714413,0.0115387207813302,0.878380101056552,0.924046193231708,descriptive
2,main,6,"(-Inf,-2]",learned_own,Bias,128,1447,0.923468750797598,0.023223722597838,0.877513194852476,0.969424306742719,descriptive
2,main,6,"(-Inf,-2]",fixed_paired,Bias,128,1447,0.90121314714413,0.0115387207813302,0.878380101056552,0.924046193231708,descriptive
2,main,6,"(-Inf,-2]",learned_paired,Bias,128,1447,0.923468750797598,0.023223722597838,0.877513194852476,0.969424306742719,descriptive
2,main,6,"(-Inf,-2]",oracle_all,Bias,128,1447,0.908556275389451,0.011205468801198,0.886382674830137,0.930729875948764,descriptive
2,main,6,"(-Inf,-2]",oracle_paired,Bias,128,1447,0.908556275389451,0.011205468801198,0.886382674830137,0.930729875948764,descriptive
2,main,6,"(-Inf,-2]",learned_minus_fixed,Bias,128,1447,0.0222556036534678,0.0200047222695483,-0.0173301315598192,0.0618413388667549,descriptive
2,main,6,"(-Inf,-2]",learned_minus_oracle,Bias,128,1447,0.014912475408147,0.0202493731634833,-0.0251573797732412,0.0549823305895351,descriptive
2,main,6,"(-Inf,-2]",fixed_minus_oracle,Bias,128,1447,-0.00734312824532088,0.00363605882921222,-0.0145382324858948,-0.000148024004746992,descriptive
2,main,6,"(-Inf,-2]",fixed_own,MSE,128,1447,0.96806845645929,0.0235186305378911,0.921529330921452,1.01460758199713,descriptive
2,main,6,"(-Inf,-2]",fixed_own,RMSE,128,1447,0.983904698870419,0.0119516811764858,0.960254478685848,1.00755491905499,descriptive
2,main,6,"(-Inf,-2]",learned_own,MSE,128,1447,1.05440792806738,0.040507120332004,0.974251647059848,1.1345642090749,descriptive
2,main,6,"(-Inf,-2]",learned_own,RMSE,128,1447,1.02684367265294,0.0197240930683004,0.987813251985089,1.06587409332079,descriptive
2,main,6,"(-Inf,-2]",fixed_paired,MSE,128,1447,0.96806845645929,0.0235186305378911,0.921529330921452,1.01460758199713,descriptive
2,main,6,"(-Inf,-2]",fixed_paired,RMSE,128,1447,0.983904698870419,0.0119516811764858,0.960254478685848,1.00755491905499,descriptive
2,main,6,"(-Inf,-2]",learned_paired,MSE,128,1447,1.05440792806738,0.040507120332004,0.974251647059848,1.1345642090749,descriptive
2,main,6,"(-Inf,-2]",learned_paired,RMSE,128,1447,1.02684367265294,0.0197240930683004,0.987813251985089,1.06587409332079,descriptive
2,main,6,"(-Inf,-2]",oracle_all,MSE,128,1447,0.979463281537802,0.0233028377293575,0.933351171024939,1.02557539205067,descriptive
2,main,6,"(-Inf,-2]",oracle_all,RMSE,128,1447,0.989678372774611,0.0117729347080845,0.966381859593473,1.01297488595575,descriptive
2,main,6,"(-Inf,-2]",oracle_paired,MSE,128,1447,0.979463281537802,0.0233028377293575,0.933351171024939,1.02557539205067,descriptive
2,main,6,"(-Inf,-2]",oracle_paired,RMSE,128,1447,0.989678372774611,0.0117729347080845,0.966381859593473,1.01297488595575,descriptive
2,main,6,"(-Inf,-2]",learned_minus_fixed,MSE,128,1447,0.0863394716080862,0.0330048349727303,0.021028859424404,0.151650083791768,descriptive
2,main,6,"(-Inf,-2]",learned_minus_fixed,RMSE,128,1447,0.04293897378252,0.0160793023737859,0.0111209361408788,0.0747570114241612,descriptive
2,main,6,"(-Inf,-2]",learned_minus_oracle,MSE,128,1447,0.0749446465295741,0.0334129976394362,0.00882635408767779,0.14106293897147,descriptive
2,main,6,"(-Inf,-2]",learned_minus_oracle,RMSE,128,1447,0.0371652998783275,0.0162804311709304,0.00494926464390547,0.0693813351127495,descriptive
2,main,6,"(-Inf,-2]",fixed_minus_oracle,MSE,128,1447,-0.011394825078512,0.00648563894097591,-0.0242287341099446,0.00143908395292056,descriptive
2,main,6,"(-Inf,-2]",fixed_minus_oracle,RMSE,128,1447,-0.00577367390419248,0.00328928032194865,-0.0122825660603781,0.000735218251993159,descriptive
2,main,6,"(-Inf,-2]",fixed_own,MeanSD,128,1447,0.597154772590357,0.00116025468777426,0.594858837948959,0.599450707231755,descriptive
2,main,6,"(-Inf,-2]",learned_own,MeanSD,128,1447,0.5906123174235,0.00602223878905569,0.578695393665071,0.602529241181929,descriptive
2,main,6,"(-Inf,-2]",fixed_paired,MeanSD,128,1447,0.597154772590357,0.00116025468777426,0.594858837948959,0.599450707231755,descriptive
2,main,6,"(-Inf,-2]",learned_paired,MeanSD,128,1447,0.5906123174235,0.00602223878905569,0.578695393665071,0.602529241181929,descriptive
2,main,6,"(-Inf,-2]",oracle_all,MeanSD,128,1447,0.596627381915288,0.0011118834568656,0.594427165210529,0.598827598620046,descriptive
2,main,6,"(-Inf,-2]",oracle_paired,MeanSD,128,1447,0.596627381915288,0.0011118834568656,0.594427165210529,0.598827598620046,descriptive
2,main,6,"(-Inf,-2]",learned_minus_fixed,MeanSD,128,1447,-0.00654245516685681,0.00585528789991254,-0.0181290132445129,0.0050441029107993,descriptive
2,main,6,"(-Inf,-2]",learned_minus_oracle,MeanSD,128,1447,-0.00601506449178794,0.00587490564784599,-0.0176404425522816,0.00561031356870574,descriptive
2,main,6,"(-Inf,-2]",fixed_minus_oracle,MeanSD,128,1447,0.000527390675068867,0.000368663140445936,-0.000202127148970449,0.00125690849910818,descriptive
2,main,6,"(-Inf,-2]",fixed_own,ExtremeRate,128,1447,0.411886662059433,0.0137524814986542,0.384672983019257,0.43910034109961,descriptive
2,main,6,"(-Inf,-2]",learned_own,ExtremeRate,128,1447,0.411886662059433,0.0137524814986542,0.384672983019257,0.43910034109961,descriptive
2,main,6,"(-Inf,-2]",fixed_paired,ExtremeRate,128,1447,0.411886662059433,0.0137524814986542,0.384672983019257,0.43910034109961,descriptive
2,main,6,"(-Inf,-2]",learned_paired,ExtremeRate,128,1447,0.411886662059433,0.0137524814986542,0.384672983019257,0.43910034109961,descriptive
2,main,6,"(-Inf,-2]",oracle_all,ExtremeRate,128,1447,0.411886662059433,0.0137524814986542,0.384672983019257,0.43910034109961,descriptive
2,main,6,"(-Inf,-2]",oracle_paired,ExtremeRate,128,1447,0.411886662059433,0.0137524814986542,0.384672983019257,0.43910034109961,descriptive
2,main,6,"(-Inf,-2]",learned_minus_fixed,ExtremeRate,128,1447,0,0,0,0,descriptive
2,main,6,"(-Inf,-2]",learned_minus_oracle,ExtremeRate,128,1447,0,0,0,0,descriptive
2,main,6,"(-Inf,-2]",fixed_minus_oracle,ExtremeRate,128,1447,0,0,0,0,descriptive
2,main,6,"(-2,-1]",fixed_own,Coverage,128,8764,0.933477863989046,0.00262033232409169,0.92829269919872,0.938663028779372,descriptive
2,main,6,"(-2,-1]",learned_own,Coverage,128,8764,0.92001369237791,0.00511644309819271,0.90988917482701,0.930138209928809,descriptive
2,main,6,"(-2,-1]",fixed_paired,Coverage,128,8764,0.933477863989046,0.00262033232409169,0.92829269919872,0.938663028779372,descriptive
2,main,6,"(-2,-1]",learned_paired,Coverage,128,8764,0.92001369237791,0.00511644309819271,0.90988917482701,0.930138209928809,descriptive
2,main,6,"(-2,-1]",oracle_all,Coverage,128,8764,0.931081697854861,0.00264663569600302,0.925844483438368,0.936318912271353,descriptive
2,main,6,"(-2,-1]",oracle_paired,Coverage,128,8764,0.931081697854861,0.00264663569600302,0.925844483438368,0.936318912271353,descriptive
2,main,6,"(-2,-1]",learned_minus_fixed,Coverage,128,8764,-0.0134641716111365,0.00465233488407252,-0.0226703027617186,-0.00425804046055429,descriptive
2,main,6,"(-2,-1]",learned_minus_oracle,Coverage,128,8764,-0.0110680054769512,0.0047224523388302,-0.0204128864167315,-0.00172312453717084,descriptive
2,main,6,"(-2,-1]",fixed_minus_oracle,Coverage,128,8764,0.0023961661341853,0.00120853484542406,4.69377369109432e-06,0.00478763849467951,descriptive
2,main,6,"(-2,-1]",fixed_own,MeanWidth,128,8764,2.18139960080433,0.00240936224296113,2.17663190773178,2.18616729387687,descriptive
2,main,6,"(-2,-1]",learned_own,MeanWidth,128,8764,2.16245107386557,0.0155252529764835,2.1317293999945,2.19317274773663,descriptive
2,main,6,"(-2,-1]",fixed_paired,MeanWidth,128,8764,2.18139960080433,0.00240936224296113,2.17663190773178,2.18616729387687,descriptive
2,main,6,"(-2,-1]",learned_paired,MeanWidth,128,8764,2.16245107386557,0.0155252529764835,2.1317293999945,2.19317274773663,descriptive
2,main,6,"(-2,-1]",oracle_all,MeanWidth,128,8764,2.1780869534323,0.00153214303519187,2.1750551188643,2.1811187880003,descriptive
2,main,6,"(-2,-1]",oracle_paired,MeanWidth,128,8764,2.1780869534323,0.00153214303519187,2.1750551188643,2.1811187880003,descriptive
2,main,6,"(-2,-1]",learned_minus_fixed,MeanWidth,128,8764,-0.0189485269387604,0.0153743439314593,-0.0493715790435722,0.0114745251660514,descriptive
2,main,6,"(-2,-1]",learned_minus_oracle,MeanWidth,128,8764,-0.0156358795667358,0.0155384721188527,-0.0463837117349569,0.0151119526014853,descriptive
