platform,q,zero_eigenvector,zero_old,zero_new,minimum_weight,sum_weights,node_change,weight_change
Linux,94,20,20,0,3.49081964875872e-74,1,6.75015598972095e-14,3.60822483003176e-15
Linux,95,20,20,0,5.09106803091247e-75,1,4.61852778244065e-14,5.32907051820075e-15
Linux,96,20,20,0,7.42099517586622e-76,1,4.44089209850063e-14,4.08006961549745e-15
Linux,97,22,22,0,1.0811628854176e-76,1,3.5527136788005e-14,4.53803661315533e-15
Linux,98,22,22,0,1.57434424057921e-77,1,4.2632564145606e-14,3.53883589099269e-15
Linux,99,22,22,0,2.29135098281813e-78,1,3.73034936274053e-14,5.07927033766009e-15
Linux,100,22,22,0,3.33327034834085e-79,1,6.57252030578093e-14,4.413136522885e-15
Linux,101,24,24,0,4.84663170142054e-80,1,5.6843418860808e-14,6.18949336228525e-15
Linux,102,24,24,0,7.0437432984793e-81,1,4.9737991503207e-14,4.45476988630844e-15
Linux,103,24,24,0,1.02320915144364e-81,1,5.32907051820075e-14,3.62210261783957e-15
Linux,104,26,26,0,1.48568243945772e-82,1,3.5527136788005e-14,4.62130334000221e-15
Linux,105,26,26,0,2.1562119248836e-83,1,5.6843418860808e-14,3.87190279838023e-15
Linux,106,26,26,0,3.12797947849161e-84,1,3.90798504668055e-14,4.5102810375397e-15
Linux,107,26,26,0,4.5357215505973e-85,1,4.61852778244065e-14,3.51108031537706e-15
Linux,108,28,28,0,6.5741843512507e-86,1,5.6843418860808e-14,3.42781358853017e-15
Linux,109,28,28,0,9.52474298318005e-87,1,3.90798504668055e-14,5.89805981832114e-15
Linux,110,28,28,0,1.37937822883444e-87,1,6.3948846218409e-14,4.26048085699904e-15
Linux,111,30,30,0,1.99680168765906e-88,1,6.57252030578093e-14,5.34294830600857e-15
Linux,112,30,30,0,2.88941986960698e-89,1,5.86197757002083e-14,4.7045700668491e-15
Linux,113,30,30,0,4.17939239770038e-90,1,4.2632564145606e-14,6.73072708679001e-15
Linux,114,32,32,0,6.04289398260501e-91,1,7.46069872548105e-14,5.00988139862102e-15
Linux,115,32,32,0,8.73390843227332e-92,1,3.5527136788005e-14,6.74460487459783e-15
Linux,116,32,32,0,1.26184661844987e-92,1,6.75015598972095e-14,5.60662627435704e-15
Linux,117,32,32,0,1.82238932103683e-93,1,6.3948846218409e-14,4.03843625207401e-15
Linux,118,34,34,0,2.63096303435776e-94,1,6.75015598972095e-14,4.38538094726937e-15
Linux,119,34,34,0,3.79690384942682e-95,1,4.9737991503207e-14,5.20417042793042e-15
Linux,120,34,34,0,5.47757015642061e-96,1,7.46069872548105e-14,5.41233724504764e-15
Linux,121,36,36,0,7.89936117941972e-97,1,6.03961325396085e-14,5.74540415243519e-15
Linux,122,36,36,0,1.13879039867764e-97,1,6.3948846218409e-14,5.27355936696949e-15
Linux,123,36,36,0,1.64113953623121e-98,1,7.46069872548105e-14,5.41233724504764e-15
Linux,124,38,38,0,2.36428127418597e-99,1,1.10134124042816e-13,3.69149155687865e-15
Linux,125,38,38,0,3.40491828626224e-100,1,8.5265128291212e-14,3.40005801291454e-15
Linux,126,38,38,0,4.90196395222339e-101,1,5.32907051820075e-14,4.64905891561784e-15
Linux,127,38,38,0,7.05490728048656e-102,1,7.8159700933611e-14,5.93969318174459e-15
Linux,128,39,39,0,1.01501428609205e-102,1,4.9737991503207e-14,7.85482789922298e-15
Linux,129,40,40,0,1.45987098592039e-103,1,6.03961325396085e-14,3.37230243729891e-15
Linux,130,40,40,0,2.09903688547277e-104,1,6.03961325396085e-14,4.92661467177413e-15
Linux,131,42,42,0,3.01710684242621e-105,1,7.46069872548105e-14,2.84494650060196e-15
Linux,132,42,42,0,4.33538884395179e-106,1,4.2632564145606e-14,5.13478148889135e-15
Linux,133,42,42,0,6.22778847435902e-107,1,7.8159700933611e-14,7.72992780895265e-15
Linux,134,43,43,0,8.94354577751147e-108,1,6.3948846218409e-14,8.39606162372775e-15
Linux,135,44,44,0,1.28397721442706e-108,1,5.86197757002083e-14,5.759281940243e-15
Linux,136,44,44,0,1.84279993141137e-109,1,5.6843418860808e-14,4.6074255521944e-15
Linux,137,46,46,0,2.64407580147126e-110,1,7.46069872548105e-14,5.73152636462737e-15
Linux,138,46,46,0,3.79267810163245e-111,1,4.9737991503207e-14,6.57807142090405e-15
Linux,139,46,46,0,5.43871035653701e-112,1,9.9475983006414e-14,4.27435864480685e-15
Linux,140,46,46,0,7.7969582368033e-113,1,8.88178419700125e-14,6.0507154842071e-15
Linux,141,48,48,0,1.11746841011843e-113,1,7.105427357601e-14,6.88338275267597e-15
Linux,142,48,48,0,1.60113327340201e-114,1,7.105427357601e-14,5.81479309147426e-15
Linux,143,48,48,0,2.29352393495809e-115,1,1.03028696685215e-13,5.46090950237499e-15
Linux,144,50,50,0,3.28446014187289e-116,1,5.6843418860808e-14,4.92661467177413e-15
Linux,145,50,50,0,4.70230694216661e-117,1,7.8159700933611e-14,6.35602681597902e-15
Linux,146,50,50,0,6.73047198628678e-118,1,5.6843418860808e-14,5.07927033766009e-15
Linux,147,52,52,0,9.63094541880536e-119,1,4.9737991503207e-14,9.81159598012482e-15
Linux,148,52,52,0,1.3777881277907e-119,1,8.5265128291212e-14,4.59354776438659e-15
Linux,149,52,52,0,1.97054932395831e-120,1,5.6843418860808e-14,3.53883589099269e-15
Linux,150,54,54,0,2.81763513431008e-121,1,8.5265128291212e-14,4.67681449123347e-15
Linux,151,54,54,0,4.02787482882387e-122,1,9.2370555648813e-14,4.14945855453652e-15
Linux,152,54,54,0,5.7565478583196e-123,1,9.9475983006414e-14,5.38458166943201e-15
Linux,153,56,56,0,8.22516026817939e-124,1,6.3948846218409e-14,5.92581539393677e-15
Linux,154,56,56,0,1.17496207127128e-124,1,6.75015598972095e-14,5.21804821573824e-15
Linux,155,56,56,0,1.67803752655781e-125,1,6.75015598972095e-14,4.06619182768964e-15
Linux,156,58,58,0,2.39595649454362e-126,1,8.88178419700125e-14,4.53803661315533e-15
Linux,157,58,58,0,3.42024093490929e-127,1,7.8159700933611e-14,6.1409211049579e-15
Linux,158,58,58,0,4.88130611931685e-128,1,6.75015598972095e-14,5.09314812546791e-15
Linux,159,60,60,0,6.9649499329291e-129,1,7.46069872548105e-14,6.34214902817121e-15
Linux,160,60,60,0,9.93581706224292e-130,1,5.32907051820075e-14,5.59274848654923e-15
Linux,161,60,60,0,1.417078186726e-130,1,9.2370555648813e-14,9.83935155574045e-15
Linux,162,62,62,0,2.02064335099792e-131,1,7.46069872548105e-14,7.02216063075412e-15
Linux,163,62,62,0,2.88066077191392e-132,1,6.75015598972095e-14,5.1833537462187e-15
Linux,164,62,62,0,4.10584099389474e-133,1,5.32907051820075e-14,7.17481629664007e-15
Linux,165,64,64,0,5.85087245382256e-134,1,1.17239551400417e-13,8.29197821516914e-15
Linux,166,64,64,0,8.33582439235781e-135,1,6.3948846218409e-14,6.67521593555875e-15
Linux,167,64,64,0,1.18737203324899e-135,1,9.59232693276135e-14,1.05540576278429e-14
Linux,168,66,66,0,1.69097155763655e-136,1,7.8159700933611e-14,4.71844785465692e-15
Linux,169,66,66,0,2.4076752056833e-137,1,7.46069872548105e-14,5.30131494258512e-15
Linux,170,66,66,0,3.42746064161326e-138,1,7.46069872548105e-14,4.69069227904129e-15
Linux,171,68,68,0,4.87821441250721e-139,1,7.105427357601e-14,6.42541575501809e-15
Linux,172,68,68,0,6.94167005156626e-140,1,8.17124146124115e-14,9.71445146547012e-15
Linux,173,68,68,0,9.87603341636693e-141,1,7.105427357601e-14,9.99200722162641e-15
Linux,174,70,70,0,1.40480954985603e-141,1,7.105427357601e-14,6.63358257213531e-15
Linux,175,70,70,0,1.9978803259615e-142,1,6.3948846218409e-14,5.4678483962789e-15
Linux,176,70,70,0,2.84079175645696e-143,1,9.2370555648813e-14,9.10382880192628e-15
Linux,177,72,72,0,4.03857372794785e-144,1,1.45661260830821e-13,4.84334794492725e-15
Linux,178,72,72,0,5.74031978432913e-145,1,6.75015598972095e-14,5.74540415243519e-15
Linux,179,72,72,0,8.15763684360661e-146,1,7.105427357601e-14,7.93809462606987e-15
Linux,180,74,74,0,1.1590805069861e-146,1,6.03961325396085e-14,7.07767178198537e-15
Linux,181,74,74,0,1.64658639492648e-147,1,1.03028696685215e-13,4.20496970576778e-15
Linux,182,74,74,0,2.33871796449595e-148,1,1.27897692436818e-13,7.50788320402762e-15
Linux,183,76,76,0,3.32119442557068e-149,1,1.10134124042816e-13,7.40379979546901e-15
Linux,184,76,76,0,4.71557405755843e-150,1,7.105427357601e-14,6.0507154842071e-15
Linux,185,76,76,0,6.6942102882587e-151,1,6.3948846218409e-14,4.21884749357559e-15
Linux,186,78,78,0,9.50143769021763e-152,1,1.17239551400417e-13,4.5102810375397e-15
Linux,187,78,78,0,1.34835783168738e-152,1,7.46069872548105e-14,5.96744875736022e-15
Linux,188,78,78,0,1.91314340335498e-153,1,1.27897692436818e-13,4.62824223390612e-15
Linux,189,80,80,0,2.71404512787751e-154,1,8.88178419700125e-14,6.43929354282591e-15
Linux,190,80,80,0,3.8495895341552e-155,1,8.88178419700125e-14,7.72992780895265e-15
Linux,191,80,80,0,5.45934122051148e-156,1,1.06581410364015e-13,7.2025718722557e-15
Linux,192,82,82,0,7.74096552487116e-157,1,7.8159700933611e-14,9.86710713135608e-15
Linux,193,82,82,0,1.09743731432841e-157,1,1.06581410364015e-13,6.74460487459783e-15
Linux,194,83,83,0,1.55558811197076e-158,1,1.10134124042816e-13,6.66133814775094e-15
Linux,195,84,84,0,2.20465385089327e-159,1,1.06581410364015e-13,5.67601521339611e-15
Linux,196,84,84,0,3.12404802241645e-160,1,1.4210854715202e-13,6.48092690624935e-15
Linux,197,85,85,0,4.42615958552121e-161,1,9.59232693276135e-14,5.39845945723982e-15
Linux,198,86,86,0,6.27002234047097e-162,1,1.3855583347322e-13,5.35682609381638e-15
Linux,199,86,86,0,8.88064129086455e-163,1,1.17239551400417e-13,3.73312492030209e-15
Linux,200,88,88,0,1.25763133135773e-163,1,1.52766688188422e-13,4.9960036108132e-15
Linux,201,87,87,0,1.78072436513803e-164,1,1.20792265079217e-13,1.05748743095546e-14
Linux,241,116,116,0,1.75401003497608e-198,1,1.3855583347322e-13,6.07153216591882e-15
Linux,301,162,162,0,1.24229789958084e-249,1,1.3855583347322e-13,9.1177065897341e-15
Linux,351,200,200,0,2.37263737503185e-292,1,2.62900812231237e-13,7.4870665223159e-15
Linux,381,222,222,0,5.1506936457725e-318,1,2.06057393370429e-13,1.13242748511766e-14
