Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
15,transport,3,"(-2,-1]",fixed_paired,ExtremeRate,128,8891,0.257788775165898,0.00436081773010935,0.249159503854279,0.266418046477517,descriptive,RSM,320,skewed,normal
15,transport,3,"(-2,-1]",learned_paired,ExtremeRate,128,8891,0.257788775165898,0.00436081773010935,0.249159503854279,0.266418046477517,descriptive,RSM,320,skewed,normal
15,transport,3,"(-2,-1]",oracle_all,ExtremeRate,128,8891,0.257788775165898,0.00436081773010935,0.249159503854279,0.266418046477517,descriptive,RSM,320,skewed,normal
15,transport,3,"(-2,-1]",oracle_paired,ExtremeRate,128,8891,0.257788775165898,0.00436081773010935,0.249159503854279,0.266418046477517,descriptive,RSM,320,skewed,normal
15,transport,3,"(-2,-1]",learned_minus_fixed,ExtremeRate,128,8891,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(-2,-1]",learned_minus_oracle,ExtremeRate,128,8891,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(-2,-1]",fixed_minus_oracle,ExtremeRate,128,8891,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_own,Coverage,128,22367,0.980506996915098,0.0009112686723193,0.97870376066495,0.982310233165246,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_own,Coverage,128,22367,0.982608306880672,0.000939845818824661,0.980748521614773,0.984468092146571,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_paired,Coverage,128,22367,0.980506996915098,0.0009112686723193,0.97870376066495,0.982310233165246,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_paired,Coverage,128,22367,0.982608306880672,0.000939845818824661,0.980748521614773,0.984468092146571,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_all,Coverage,128,22367,0.980417579469754,0.000934916957631652,0.978567547530668,0.982267611408841,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_paired,Coverage,128,22367,0.980417579469754,0.000934916957631652,0.978567547530668,0.982267611408841,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_fixed,Coverage,128,22367,0.00210130996557428,0.000406393644464119,0.0012971302831296,0.00290548964801896,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_oracle,Coverage,128,22367,0.00219072741091787,0.000440725697862101,0.0013186107905428,0.00306284403129293,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_minus_oracle,Coverage,128,22367,8.9417445343585e-05,0.000210362469681891,-0.000326851919031276,0.000505686809718446,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_own,MeanWidth,128,22367,2.62804176086752,0.00122159661661636,2.62562444161904,2.63045908011601,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_own,MeanWidth,128,22367,2.5425704929554,0.00968648582003345,2.52340268559209,2.5617383003187,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_paired,MeanWidth,128,22367,2.62804176086752,0.00122159661661636,2.62562444161904,2.63045908011601,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_paired,MeanWidth,128,22367,2.5425704929554,0.00968648582003345,2.52340268559209,2.5617383003187,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_all,MeanWidth,128,22367,2.62089110939635,0.000503465689253979,2.6198948416554,2.6218873771373,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_paired,MeanWidth,128,22367,2.62089110939635,0.000503465689253979,2.6198948416554,2.6218873771373,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_fixed,MeanWidth,128,22367,-0.0854712679121286,0.00967966807053606,-0.104625584179545,-0.0663169516447125,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_oracle,MeanWidth,128,22367,-0.0783206164409537,0.00972999096283096,-0.0975745126306857,-0.0590667202512217,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_minus_oracle,MeanWidth,128,22367,0.00715065147117485,0.00107980648991221,0.00501390929523766,0.00928739364711204,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_own,Bias,128,22367,0.16627664414862,0.00357063018032949,0.159211011396585,0.173342276900656,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_own,Bias,128,22367,0.162290824886372,0.00474591245340488,0.152899520613585,0.171682129159159,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_paired,Bias,128,22367,0.16627664414862,0.00357063018032949,0.159211011396585,0.173342276900656,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_paired,Bias,128,22367,0.162290824886372,0.00474591245340488,0.152899520613585,0.171682129159159,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_all,Bias,128,22367,0.168073021068787,0.00353206474995243,0.161083702343746,0.175062339793828,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_paired,Bias,128,22367,0.168073021068787,0.00353206474995243,0.161083702343746,0.175062339793828,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_fixed,Bias,128,22367,-0.00398581926224846,0.00304650643268398,-0.0100143057038414,0.00204266717934446,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_oracle,Bias,128,22367,-0.00578219618241545,0.00306402151115219,-0.0118453418034331,0.000280949438602223,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_minus_oracle,Bias,128,22367,-0.00179637692016698,0.000264006051207152,-0.00231879725157545,-0.00127395658875851,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_own,MSE,128,22367,0.312943119839734,0.00292167514023221,0.307161651998187,0.318724587681282,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_own,RMSE,128,22367,0.559413192407664,0.00261137490131184,0.554245752740516,0.564580632074813,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_own,MSE,128,22367,0.284713969115824,0.00386074003604512,0.277074261314088,0.292353676917559,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_own,RMSE,128,22367,0.533585952884653,0.0036177302037032,0.526427117686281,0.540744788083026,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_paired,MSE,128,22367,0.312943119839734,0.00292167514023221,0.307161651998187,0.318724587681282,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_paired,RMSE,128,22367,0.559413192407664,0.00261137490131184,0.554245752740516,0.564580632074813,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_paired,MSE,128,22367,0.284713969115824,0.00386074003604512,0.277074261314088,0.292353676917559,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_paired,RMSE,128,22367,0.533585952884653,0.0036177302037032,0.526427117686281,0.540744788083026,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_all,MSE,128,22367,0.310568512740563,0.00289774379813987,0.30483440070624,0.316302624774886,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_all,RMSE,128,22367,0.557286741938621,0.00259986787776393,0.552142072594455,0.562431411282787,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_paired,MSE,128,22367,0.310568512740563,0.00289774379813987,0.30483440070624,0.316302624774886,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_paired,RMSE,128,22367,0.557286741938621,0.00259986787776393,0.552142072594455,0.562431411282787,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_fixed,MSE,128,22367,-0.028229150723911,0.0029980540302369,-0.0341617586050384,-0.0222965428427837,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_fixed,RMSE,128,22367,-0.0258272395230109,0.00279324457080018,-0.031354566444913,-0.0202999126011089,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_oracle,MSE,128,22367,-0.0258545436247393,0.00301420798598844,-0.0318191172690706,-0.0198899699804081,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_oracle,RMSE,128,22367,-0.0237007890539674,0.00280976846477768,-0.0292608137800615,-0.0181407643278734,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_minus_oracle,MSE,128,22367,0.00237460709917169,0.000368398759386821,0.00164561243753676,0.00310360176080662,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_minus_oracle,RMSE,128,22367,0.00212645046904347,0.000329404352684259,0.00147461870113572,0.00277828223695123,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_own,MeanSD,128,22367,0.668312226917758,0.000319902459631018,0.66767919768144,0.668945256154075,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_own,MeanSD,128,22367,0.646725178532902,0.00244893255260097,0.641879182958645,0.651571174107158,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_paired,MeanSD,128,22367,0.668312226917758,0.000319902459631018,0.66767919768144,0.668945256154075,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_paired,MeanSD,128,22367,0.646725178532902,0.00244893255260097,0.641879182958645,0.651571174107158,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_all,MeanSD,128,22367,0.666435706905278,0.000131336000323878,0.666175816662227,0.666695597148328,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_paired,MeanSD,128,22367,0.666435706905278,0.000131336000323878,0.666175816662227,0.666695597148328,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_fixed,MeanSD,128,22367,-0.0215870483848558,0.00244651782696082,-0.0264282656528447,-0.016745831116867,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_oracle,MeanSD,128,22367,-0.019710528372376,0.0024601796145347,-0.024578779852495,-0.014842276892257,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_minus_oracle,MeanSD,128,22367,0.00187652001247984,0.000283096142063323,0.00131632383636592,0.00243671618859375,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_own,ExtremeRate,128,22367,0.0703715294854026,0.00177292973329098,0.0668632214955109,0.0738798374752943,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_own,ExtremeRate,128,22367,0.0703715294854026,0.00177292973329098,0.0668632214955109,0.0738798374752943,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_paired,ExtremeRate,128,22367,0.0703715294854026,0.00177292973329098,0.0668632214955109,0.0738798374752943,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_paired,ExtremeRate,128,22367,0.0703715294854026,0.00177292973329098,0.0668632214955109,0.0738798374752943,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_all,ExtremeRate,128,22367,0.0703715294854026,0.00177292973329098,0.0668632214955109,0.0738798374752943,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",oracle_paired,ExtremeRate,128,22367,0.0703715294854026,0.00177292973329098,0.0668632214955109,0.0738798374752943,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_fixed,ExtremeRate,128,22367,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",learned_minus_oracle,ExtremeRate,128,22367,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(-1,0]",fixed_minus_oracle,ExtremeRate,128,22367,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_own,Coverage,128,22260,0.977897574123989,0.0011129896398601,0.975695168482712,0.980099979765266,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_own,Coverage,128,22260,0.975876010781671,0.00116175790456639,0.97357710154552,0.978174920017823,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_paired,Coverage,128,22260,0.977897574123989,0.0011129896398601,0.975695168482712,0.980099979765266,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_paired,Coverage,128,22260,0.975876010781671,0.00116175790456639,0.97357710154552,0.978174920017823,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_all,Coverage,128,22260,0.978077268643306,0.00109028124237799,0.975919798822569,0.980234738464044,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_paired,Coverage,128,22260,0.978077268643306,0.00109028124237799,0.975919798822569,0.980234738464044,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_fixed,Coverage,128,22260,-0.00202156334231805,0.000524662967253334,-0.00305977667105411,-0.000983350013582001,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_oracle,Coverage,128,22260,-0.00220125786163522,0.000519214378483929,-0.00322868941647781,-0.00117382630679262,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_minus_oracle,Coverage,128,22260,-0.000179694519317162,0.000179753453040188,-0.000535394163623376,0.000176005124989051,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_own,MeanWidth,128,22260,2.62821379378373,0.00116321501566342,2.62591200118768,2.63051558637979,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_own,MeanWidth,128,22260,2.54005788843163,0.00991724152963742,2.52043345716242,2.55968231970085,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_paired,MeanWidth,128,22260,2.62821379378373,0.00116321501566342,2.62591200118768,2.63051558637979,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_paired,MeanWidth,128,22260,2.54005788843163,0.00991724152963742,2.52043345716242,2.55968231970085,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_all,MeanWidth,128,22260,2.62098241633166,0.00043150922859471,2.62012853744072,2.62183629522261,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_paired,MeanWidth,128,22260,2.62098241633166,0.00043150922859471,2.62012853744072,2.62183629522261,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_fixed,MeanWidth,128,22260,-0.0881559053520949,0.00980697253972889,-0.107562134190005,-0.068749676514185,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_oracle,MeanWidth,128,22260,-0.0809245279000287,0.00987820409406526,-0.100471711129147,-0.0613773446709108,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_minus_oracle,MeanWidth,128,22260,0.00723137745206613,0.00110072335606889,0.00505324457277333,0.00940951033135893,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_own,Bias,128,22260,-0.17119149356369,0.00342885525080893,-0.177976579315659,-0.164406407811721,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_own,Bias,128,22260,-0.211281011695121,0.00477457944382247,-0.220729042768547,-0.201832980621694,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_paired,Bias,128,22260,-0.17119149356369,0.00342885525080893,-0.177976579315659,-0.164406407811721,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_paired,Bias,128,22260,-0.211281011695121,0.00477457944382247,-0.220729042768547,-0.201832980621694,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_all,Bias,128,22260,-0.172843551507764,0.00343936572601801,-0.179649435593396,-0.166037667422133,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_paired,Bias,128,22260,-0.172843551507764,0.00343936572601801,-0.179649435593396,-0.166037667422133,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_fixed,Bias,128,22260,-0.0400895181314307,0.00377459093480017,-0.0475587524087255,-0.0326202838541359,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_oracle,Bias,128,22260,-0.0384374601873562,0.0037884208640815,-0.0459340613988764,-0.0309408589758359,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_minus_oracle,Bias,128,22260,0.00165205794407454,0.000258335049450055,0.00114085950172434,0.00216325638642473,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_own,MSE,128,22260,0.316680649479084,0.00315688994633039,0.310433733984379,0.32292756497379,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_own,RMSE,128,22260,0.562743857788856,0.00280490839894238,0.557193450255977,0.568294265321735,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_own,MSE,128,22260,0.30451412070966,0.00408109844879716,0.296438363376134,0.312589878043185,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_own,RMSE,128,22260,0.551827981086189,0.00369779948523464,0.544510703229393,0.559145258942986,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_paired,MSE,128,22260,0.316680649479084,0.00315688994633039,0.310433733984379,0.32292756497379,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_paired,RMSE,128,22260,0.562743857788856,0.00280490839894238,0.557193450255977,0.568294265321735,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_paired,MSE,128,22260,0.30451412070966,0.00408109844879716,0.296438363376134,0.312589878043185,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_paired,RMSE,128,22260,0.551827981086189,0.00369779948523464,0.544510703229393,0.559145258942986,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_all,MSE,128,22260,0.314286003129299,0.00306072212111489,0.308229386405739,0.320342619852858,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_all,RMSE,128,22260,0.560612168195892,0.00272980350298551,0.555210379698284,0.5660139566935,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_paired,MSE,128,22260,0.314286003129299,0.00306072212111489,0.308229386405739,0.320342619852858,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_paired,RMSE,128,22260,0.560612168195892,0.00272980350298551,0.555210379698284,0.5660139566935,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_fixed,MSE,128,22260,-0.0121665287694244,0.00261513021052536,-0.0173413995158035,-0.00699165802304528,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_fixed,RMSE,128,22260,-0.0109158767026666,0.00236966302103095,-0.0156050121793456,-0.0062267412259876,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_oracle,MSE,128,22260,-0.00977188241963905,0.00266134806972798,-0.0150382099686605,-0.00450555487061764,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_oracle,RMSE,128,22260,-0.0087841871097023,0.00241232982480193,-0.0135577524911666,-0.00401062172823797,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_minus_oracle,MSE,128,22260,0.00239464634978536,0.000365873772426851,0.00167064818167168,0.00311864451789903,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_minus_oracle,RMSE,128,22260,0.00213168959296428,0.000323095996568883,0.00149234092336949,0.00277103826255907,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_own,MeanSD,128,22260,0.668354425467165,0.000304805715520747,0.667751269963004,0.668957580971327,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_own,MeanSD,128,22260,0.646065159727343,0.00250835181577734,0.641101584154375,0.65102873530031,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_paired,MeanSD,128,22260,0.668354425467165,0.000304805715520747,0.667751269963004,0.668957580971327,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_paired,MeanSD,128,22260,0.646065159727343,0.00250835181577734,0.641101584154375,0.65102873530031,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_all,MeanSD,128,22260,0.66645710333632,0.00011264548775612,0.666234198244652,0.666680008427988,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_paired,MeanSD,128,22260,0.66645710333632,0.00011264548775612,0.666234198244652,0.666680008427988,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_fixed,MeanSD,128,22260,-0.0222892657398226,0.00247901014611227,-0.0271947794436761,-0.0173837520359691,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_oracle,MeanSD,128,22260,-0.0203919436089775,0.00249813306726494,-0.0253352981227685,-0.0154485890951865,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_minus_oracle,MeanSD,128,22260,0.00189732213084507,0.000288586646745393,0.0013262612368109,0.00246838302487924,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_own,ExtremeRate,128,22260,0.0680592991913747,0.00153910273940724,0.065013692624721,0.0711049057580284,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_own,ExtremeRate,128,22260,0.0680592991913747,0.00153910273940724,0.065013692624721,0.0711049057580284,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_paired,ExtremeRate,128,22260,0.0680592991913747,0.00153910273940724,0.065013692624721,0.0711049057580284,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_paired,ExtremeRate,128,22260,0.0680592991913747,0.00153910273940724,0.065013692624721,0.0711049057580284,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_all,ExtremeRate,128,22260,0.0680592991913747,0.00153910273940724,0.065013692624721,0.0711049057580284,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",oracle_paired,ExtremeRate,128,22260,0.0680592991913747,0.00153910273940724,0.065013692624721,0.0711049057580284,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_fixed,ExtremeRate,128,22260,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",learned_minus_oracle,ExtremeRate,128,22260,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(0,1]",fixed_minus_oracle,ExtremeRate,128,22260,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_own,Coverage,128,9018,0.921046795298292,0.00276501266879336,0.915575334215583,0.926518256381001,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_own,Coverage,128,9018,0.89532047017077,0.00430483941152253,0.88680196984949,0.903838970492049,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_paired,Coverage,128,9018,0.921046795298292,0.00276501266879336,0.915575334215583,0.926518256381001,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_paired,Coverage,128,9018,0.89532047017077,0.00430483941152253,0.88680196984949,0.903838970492049,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_all,Coverage,128,9018,0.919494344644045,0.0027984595657799,0.913956698188204,0.925031991099887,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_paired,Coverage,128,9018,0.919494344644045,0.0027984595657799,0.913956698188204,0.925031991099887,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_fixed,Coverage,128,9018,-0.0257263251275227,0.00331249094719867,-0.0322811469223658,-0.0191715033326797,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_oracle,Coverage,128,9018,-0.0241738744732757,0.00331431730498187,-0.0307323103005775,-0.0176154386459739,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_minus_oracle,Coverage,128,9018,0.00155245065424706,0.000549588177232578,0.000464914833097509,0.00263998647539661,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_own,MeanWidth,128,9018,2.68719889009266,0.00131143510881774,2.68460379668084,2.68979398350449,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_own,MeanWidth,128,9018,2.5892480700746,0.011173997434032,2.56713674567142,2.61135939447779,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_paired,MeanWidth,128,9018,2.68719889009266,0.00131143510881774,2.68460379668084,2.68979398350449,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_paired,MeanWidth,128,9018,2.5892480700746,0.011173997434032,2.56713674567142,2.61135939447779,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_all,MeanWidth,128,9018,2.68126107464721,0.000898299660342521,2.6794835017313,2.68303864756311,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_paired,MeanWidth,128,9018,2.68126107464721,0.000898299660342521,2.6794835017313,2.68303864756311,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_fixed,MeanWidth,128,9018,-0.0979508200180601,0.0110224668853784,-0.119762292811462,-0.0761393472246581,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_oracle,MeanWidth,128,9018,-0.0920130045726045,0.0110567453057228,-0.113892308173803,-0.0701337009714063,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_minus_oracle,MeanWidth,128,9018,0.00593781544545557,0.000926850685866474,0.00410374520251027,0.00777188568840088,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_own,Bias,128,9018,-0.593606683948875,0.00495192044736916,-0.603405640864423,-0.583807727033326,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_own,Bias,128,9018,-0.664653204304091,0.00880872745553691,-0.682084086268981,-0.647222322339202,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_paired,Bias,128,9018,-0.593606683948875,0.00495192044736916,-0.603405640864423,-0.583807727033326,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_paired,Bias,128,9018,-0.664653204304091,0.00880872745553691,-0.682084086268981,-0.647222322339202,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_all,Bias,128,9018,-0.598128015676422,0.00485902007201849,-0.607743139514446,-0.588512891838399,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_paired,Bias,128,9018,-0.598128015676422,0.00485902007201849,-0.607743139514446,-0.588512891838399,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_fixed,Bias,128,9018,-0.071046520355217,0.00685074713876125,-0.0846029126207074,-0.0574901280897267,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_oracle,Bias,128,9018,-0.0665251886276692,0.00685688480129412,-0.080093726219677,-0.0529566510356615,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_minus_oracle,Bias,128,9018,0.00452133172754775,0.000682487454990676,0.00317081221942257,0.00587185123567292,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_own,MSE,128,9018,0.584732859357936,0.00729678859400968,0.570293831547513,0.599171887168359,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_own,RMSE,128,9018,0.764678271796666,0.00477114942527748,0.755237028110941,0.774119515482391,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_own,MSE,128,9018,0.658748235747617,0.010587783085462,0.637796923748909,0.679699547746326,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_own,RMSE,128,9018,0.811633067184684,0.00652251831125358,0.798726180534918,0.824539953834449,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_paired,MSE,128,9018,0.584732859357936,0.00729678859400968,0.570293831547513,0.599171887168359,descriptive,RSM,320,skewed,normal
