platform,execution,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
Linux R 4.3.2,installed,test-prediction.R,prediction,predict_mfrm_units supports explicit column remapping and weights,7,0,FALSE,FALSE,0,0.183,0.003,0.188000000000002,7
Linux R 4.3.2,installed,test-prediction.R,prediction,prediction draws are reproducible for a fixed seed,2,0,FALSE,FALSE,0,0.184000000000005,0,0.185000000000002,2
Linux R 4.3.2,installed,test-prediction.R,prediction,predict_mfrm_units rejects unseen facet levels,1,0,FALSE,FALSE,0,0.172999999999995,0.001,0.176000000000002,1
Linux R 4.3.2,installed,test-prediction.R,prediction,predict_mfrm_units requires person_data when latent-regression scoring uses covariates,1,0,FALSE,FALSE,0,1.398,0.005,1.404,1
Linux R 4.3.2,installed,test-prediction.R,prediction,predict_mfrm_units scores latent-regression fits under the fitted population model,23,0,FALSE,FALSE,0,1.465,0.004,1.47,23
Linux R 4.3.2,installed,test-prediction.R,prediction,latent-regression prediction reuses categorical model-matrix levels,8,0,FALSE,FALSE,0,0.233999999999995,0.001,0.236000000000004,8
Linux R 4.3.2,installed,test-prediction.R,prediction,latent-regression prediction can omit scored persons with incomplete background data,11,0,FALSE,FALSE,0,1.435,0.005,1.44,11
Linux R 4.3.2,installed,test-prediction.R,prediction,latent-regression prediction errors on incomplete covariates under the default policy,1,0,FALSE,FALSE,0,1.411,0.005,1.417,1
Linux R 4.3.2,installed,test-prediction.R,prediction,latent-regression scoring changes scored contrasts relative to legacy MML,5,0,FALSE,FALSE,0,1.636,0.00899999999999998,1.646,5
Linux R 4.3.2,installed,test-prediction.R,prediction,predict_mfrm_units supports intercept-only latent-regression scoring without person_data,13,0,FALSE,FALSE,0,0.262999999999998,0.003,0.266999999999996,13
Linux R 4.3.2,installed,test-prediction.R,prediction,predict_mfrm_units supports JML PCM calibrations with custom facet names,10,0,FALSE,FALSE,0,0.295999999999999,0.001,0.305000000000007,10
Linux R 4.3.2,installed,test-prediction.R,prediction,predict_mfrm_units supports bounded GPCM fixed-calibration scoring,10,0,FALSE,FALSE,0,0.264000000000003,0.001,0.266999999999996,10
Linux R 4.3.2,installed,test-prediction.R,prediction,predict_mfrm_units respects stored score mapping from compressed fits,3,0,FALSE,FALSE,0,0.177,0.002,0.18,3
Linux R 4.3.2,installed,test-prediction.R,prediction,sample_mfrm_plausible_values exposes fixed-calibration posterior draws,11,0,FALSE,FALSE,0,0.186,0.001,0.187999999999995,11
Linux R 4.3.2,installed,test-prediction.R,prediction,sample_mfrm_plausible_values requires positive draw count,1,0,FALSE,FALSE,0,0.175000000000004,0,0.176000000000002,1
Linux R 4.3.2,installed,test-prediction.R,prediction,prediction preprocessing audits missing responses and refuses invalid weights,11,0,FALSE,FALSE,0,0.189999999999998,0.002,0.192999999999998,11
Linux R 4.3.2,installed,test-prediction.R,prediction,unit scoring fails closed for non-ready fits unless review is explicit,4,0,FALSE,FALSE,0,0.182000000000002,0,0.183,4
Linux R 4.3.2,installed,test-prediction.R,prediction,estimated-population scoring cannot bypass unresolved source validity,20,0,FALSE,FALSE,0,0.698,0.004,0.708999999999996,20
Linux R 4.3.2,installed,test-prediction.R,prediction,scoring quadrature is explicit and cannot degenerate to one point,3,0,FALSE,FALSE,0,0.170999999999999,0.002,0.174999999999997,3
Linux R 4.3.2,installed,test-prediction.R,prediction,prediction integer validation does not leak coercion warnings,6,0,FALSE,FALSE,0,0.188000000000002,0.001,0.189999999999998,6
