"DatasetId","A","B","Role","Deviance","Surface","EAP","SD","Mean","Variance","WithinBound","EnginesConverged","Platform","Model","Profile","PopulationMode","Gradient","GradientWithinBound","TAMOrderStable","IndependentReferenceWithinBound","PrimaryPass","InferenceReady","RestartCount","StationaryRestarts","MaxRestartGradient","MaxRestartParameterChange","MaxRestartNLLChange","MaxReferenceLogLikError","MaxReferenceEAPError","MaxReferenceSDError","FinitePositiveCovarianceDiagonals","MaxSEOrderChange","MaxRelativeSEOrderChange"
"TPCM-FIX-SPARSE_RATER-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",4.25188773078844e-10,4.52085715862971e-06,8.10080502011701e-07,8.64544372203291e-08,0,0,TRUE,TRUE,"macos","PCM","SPARSE_RATER","fixed_standard_normal",7.58025118604756e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.2476436113864e-06,2.73132512140783e-06,2.12367012863979e-10,6.82121026329695e-13,8.17295120469907e-10,8.95816754109546e-11,TRUE,6.97220059464598e-14,2.99982261253717e-13
"TPCM-FIX-SPARSE_RATER-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.24600774142891e-10,3.25180752042131e-06,4.54452261600125e-07,2.16127007401923e-08,0,0,TRUE,TRUE,"macos","PCM","SPARSE_RATER","fixed_standard_normal",4.61504742573272e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,7.68451201636861e-05,3.28075052923732e-06,2.00770955416374e-10,6.82121026329695e-13,1.98503502524261e-09,3.48876372235907e-10,TRUE,7.20198900516777e-12,3.48707729358466e-11
"TPCM-FIX-SPARSE_RATER-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.24146026792005e-10,3.25175994425608e-06,4.54434665675407e-07,2.16123488550046e-08,0,0,TRUE,TRUE,"macos","PCM","SPARSE_RATER","fixed_standard_normal",4.61487140881962e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,7.68451201636861e-05,3.28075052923732e-06,2.00770955416374e-10,6.82121026329695e-13,1.98503502524261e-09,3.48876372235907e-10,TRUE,7.20198900516777e-12,3.48707729358466e-11
"TPCM-FIX-SPARSE_RATER-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",5.18411980010569e-11,1.00786674739339e-06,1.12578106170602e-07,8.58276583137751e-09,0,0,TRUE,TRUE,"macos","PCM","SPARSE_RATER","fixed_standard_normal",1.94836780281526e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.79531780667025e-05,8.07052121409857e-07,2.5465851649642e-11,6.82121026329695e-13,4.23180690489744e-09,4.09512757038044e-10,TRUE,6.64746035994312e-14,3.04645197957143e-13
"TPCM-FIX-SPARSE_RATER-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",5.18411980010569e-11,1.00786674850362e-06,1.12578099731309e-07,8.58276577586636e-09,0,0,TRUE,TRUE,"macos","PCM","SPARSE_RATER","fixed_standard_normal",1.94836780407587e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.79531780667025e-05,8.07052121409857e-07,2.5465851649642e-11,6.82121026329695e-13,4.23180690489744e-09,4.09512757038044e-10,TRUE,6.64746035994312e-14,3.04645197957143e-13
"TPCM-FIX-MCAR_20-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",5.27506927028298e-11,1.13271399238002e-06,7.8452842722232e-08,9.16151987606639e-09,0,0,TRUE,TRUE,"macos","PCM","MCAR_20","fixed_standard_normal",6.01599523420004e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,5.54321513901363e-06,5.50958038483818e-07,2.68300937023014e-11,1.36424205265939e-12,3.69735575489472e-09,1.19230236794721e-10,TRUE,8.55495951856966e-11,5.10363085126642e-10
"TPCM-FIX-MCAR_20-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",5.0931703299284e-11,1.12283192654772e-06,7.82825682332788e-08,9.14995074152714e-09,0,0,TRUE,TRUE,"macos","PCM","MCAR_20","fixed_standard_normal",5.89797278849717e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,5.54321513901363e-06,5.50958038483818e-07,2.68300937023014e-11,1.36424205265939e-12,3.69735575489472e-09,1.19230236794721e-10,TRUE,8.55495951856966e-11,5.10363085126642e-10
"TPCM-FIX-MCAR_20-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",3.36513039655983e-11,9.93216711320244e-07,6.959477594215e-08,8.58843829387723e-09,0,0,TRUE,TRUE,"macos","PCM","MCAR_20","fixed_standard_normal",7.19079357990572e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.71026536564334e-05,3.2932300286781e-07,1.59161572810262e-11,4.54747350886464e-13,2.04905004075329e-09,1.73895009503156e-10,TRUE,6.16352802129683e-11,3.48811424188966e-10
"TPCM-FIX-MCAR_20-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",3.18323145620525e-11,9.97957303017216e-07,6.95663426864002e-08,8.57409210297533e-09,0,0,TRUE,TRUE,"macos","PCM","MCAR_20","fixed_standard_normal",7.19530385527595e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.71026536564334e-05,3.2932300286781e-07,1.59161572810262e-11,4.54747350886464e-13,2.04905004075329e-09,1.73895009503156e-10,TRUE,6.16352802129683e-11,3.48811424188966e-10
"TPCM-FIX-MCAR_20-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",9.00399754755199e-11,9.57388750499888e-07,6.20668885176201e-08,7.42131722741846e-09,0,0,TRUE,TRUE,"macos","PCM","MCAR_20","fixed_standard_normal",6.10564205220251e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,6.0417078748832e-06,6.74114871673792e-07,4.50199877377599e-11,4.54747350886464e-13,3.79183617837953e-09,3.17989190534718e-10,TRUE,3.48557294138629e-12,2.00734984190376e-11
"TPCM-FIX-MCAR_20-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",9.18589648790658e-11,9.58448658217037e-07,6.20733002776319e-08,7.4224191237704e-09,0,0,TRUE,TRUE,"macos","PCM","MCAR_20","fixed_standard_normal",6.0972158215566e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,6.0417078748832e-06,6.74114871673792e-07,4.50199877377599e-11,4.54747350886464e-13,3.79183617837953e-09,3.17989190534718e-10,TRUE,3.48557294138629e-12,2.00734984190376e-11
"TPCM-FIX-EXTREME_10-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",5.0931703299284e-11,1.12305537158797e-06,4.44560059875698e-08,3.79305151176901e-09,0,0,TRUE,TRUE,"macos","PCM","EXTREME_10","fixed_standard_normal",4.22664458784373e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,6.03679271609633e-05,1.12684949011427e-06,7.32143234927207e-11,9.777068044059e-11,3.01836777794051e-09,3.42002925979301e-10,TRUE,4.67126337611035e-14,3.28181926079196e-13
"TPCM-FIX-EXTREME_10-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",5.0931703299284e-11,1.12305536648094e-06,4.4455997993964e-08,3.7930510676798e-09,0,0,TRUE,TRUE,"macos","PCM","EXTREME_10","fixed_standard_normal",4.22664459241874e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,6.03679271609633e-05,1.12684949011427e-06,7.32143234927207e-11,9.777068044059e-11,3.01836777794051e-09,3.42002925979301e-10,TRUE,4.67126337611035e-14,3.28181926079196e-13
"TPCM-FIX-EXTREME_10-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",7.36690708436072e-11,1.13361652254174e-06,4.5387730018831e-08,3.04712383103478e-09,0,0,TRUE,TRUE,"macos","PCM","EXTREME_10","fixed_standard_normal",8.65422400967295e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,3.7056270434904e-05,4.74657779303556e-07,3.77440301235765e-11,7.50333128962665e-11,9.79233139020153e-10,2.18728868350837e-10,TRUE,2.40469033574442e-11,1.614851585785e-10
"TPCM-FIX-EXTREME_10-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",7.36690708436072e-11,1.13348299890514e-06,4.53176332015914e-08,3.04052988342463e-09,0,0,TRUE,TRUE,"macos","PCM","EXTREME_10","fixed_standard_normal",8.63867127617928e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,3.7056270434904e-05,4.74657779303556e-07,3.77440301235765e-11,7.50333128962665e-11,9.79233139020153e-10,2.18728868350837e-10,TRUE,2.40469033574442e-11,1.614851585785e-10
"TPCM-FIX-EXTREME_10-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",2.55568011198193e-10,1.08198558756989e-06,3.53339770775563e-08,3.55683349440028e-09,0,0,TRUE,TRUE,"macos","PCM","EXTREME_10","fixed_standard_normal",8.62451455844119e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.08499224027634e-05,3.01508250935556e-07,1.9554136088118e-11,1.46883394336328e-10,7.29539184618488e-09,4.94117746718814e-10,TRUE,8.58757509547559e-14,6.02184968556685e-13
"TPCM-FIX-EXTREME_10-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",2.55568011198193e-10,1.08198571013851e-06,3.53338598380049e-08,3.55682477914954e-09,0,0,TRUE,TRUE,"macos","PCM","EXTREME_10","fixed_standard_normal",8.62451560775662e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.08499224027634e-05,3.01508250935556e-07,1.9554136088118e-11,1.46883394336328e-10,7.29539184618488e-09,4.94117746718814e-10,TRUE,8.58757509547559e-14,6.02184968556685e-13
"TPCM-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.18257048598025e-09,1.07488651477361e-05,1.94111656359741e-06,9.27711856779645e-08,0,0,TRUE,TRUE,"macos","PCM","WEAK_EXPOSURE","fixed_standard_normal",5.35165597325165e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,5.24979900839861e-06,6.60417439068972e-06,5.91285242990125e-10,4.54747350886464e-13,1.33252378020643e-08,7.60122964571508e-10,TRUE,3.29403171406284e-13,1.02851061001275e-12
"TPCM-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.18302523333114e-09,1.0748865152177e-05,1.94111656626195e-06,9.2771185511431e-08,0,0,TRUE,TRUE,"macos","PCM","WEAK_EXPOSURE","fixed_standard_normal",5.35165597367683e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,5.24979900839861e-06,6.60417439068972e-06,5.91285242990125e-10,4.54747350886464e-13,1.33252378020643e-08,7.60122964571508e-10,TRUE,3.29403171406284e-13,1.02851061001275e-12
"TPCM-FIX-WEAK_EXPOSURE-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",7.4010131356772e-10,1.01179012699792e-05,1.72584704949408e-06,1.18202237497922e-07,0,0,TRUE,TRUE,"macos","PCM","WEAK_EXPOSURE","fixed_standard_normal",7.96314846504142e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,1.90563585864775e-05,4.24780909069611e-06,3.7005065678386e-10,4.54747350886464e-13,1.23309578103914e-08,7.20264181630625e-10,TRUE,2.08333350570911e-13,6.85895784613422e-13
"TPCM-FIX-WEAK_EXPOSURE-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",7.4010131356772e-10,1.01179012727548e-05,1.72584704904999e-06,1.18202239107745e-07,0,0,TRUE,TRUE,"macos","PCM","WEAK_EXPOSURE","fixed_standard_normal",7.96314846911427e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,1.90563585864775e-05,4.24780909069611e-06,3.7005065678386e-10,4.54747350886464e-13,1.23309578103914e-08,7.20264181630625e-10,TRUE,2.08333350570911e-13,6.85895784613422e-13
"TPCM-FIX-WEAK_EXPOSURE-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.42335920827463e-10,2.90702988170466e-06,2.48234505839662e-07,4.01547971540239e-08,0,0,TRUE,TRUE,"macos","PCM","WEAK_EXPOSURE","fixed_standard_normal",1.39362230594683e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,7.43642680839294e-05,3.42201028591393e-06,9.1176843852736e-11,4.54747350886464e-13,7.33767957505904e-09,2.49136489216539e-10,TRUE,5.4151128026092e-14,3.66595642731227e-13
"TPCM-FIX-WEAK_EXPOSURE-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.42335920827463e-10,2.90702987904012e-06,2.48234506616818e-07,4.01547969319793e-08,0,0,TRUE,TRUE,"macos","PCM","WEAK_EXPOSURE","fixed_standard_normal",1.39362230700478e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,7.43642680839294e-05,3.42201028591393e-06,9.1176843852736e-11,4.54747350886464e-13,7.33767957505904e-09,2.49136489216539e-10,TRUE,5.4151128026092e-14,3.66595642731227e-13
"TMS-FIX-BASELINE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",9.09494701772928e-12,6.70536780100761e-07,2.01273180344685e-08,1.28311064551134e-09,0,0,TRUE,TRUE,"linux","RSM","BASELINE","fixed_standard_normal",2.89433325651641e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.23895959169495e-05,1.18314159580635e-07,5.91171556152403e-12,1.36424205265939e-12,6.08225603215828e-09,4.10148442986369e-10,TRUE,1.12340692304258e-14,1.88293824976427e-13
"TMS-FIX-BASELINE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",9.09494701772928e-12,6.70536779878717e-07,2.01272372102324e-08,1.28311086755595e-09,0,0,TRUE,TRUE,"linux","RSM","BASELINE","fixed_standard_normal",2.89433326015898e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.23895959169495e-05,1.18314159580635e-07,5.91171556152403e-12,1.36424205265939e-12,6.08225603215828e-09,4.10148442986369e-10,TRUE,1.12340692304258e-14,1.88293824976427e-13
"TMS-FIX-SPARSE_RATER-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",3.19232640322298e-10,5.07853666498193e-06,1.12490209236427e-06,2.77862691189235e-08,0,0,TRUE,TRUE,"linux","RSM","SPARSE_RATER","fixed_standard_normal",8.90547331964335e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,4.09308062495364e-05,1.95448231013473e-06,1.59388946485706e-10,4.54747350886464e-13,9.85754944338169e-09,3.85580511963468e-10,TRUE,1.26287869051112e-14,1.0635936575909e-13
"TMS-FIX-SPARSE_RATER-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",3.20142135024071e-10,5.0785366658701e-06,1.12490209347449e-06,2.77862688413677e-08,0,0,TRUE,TRUE,"linux","RSM","SPARSE_RATER","fixed_standard_normal",8.90547332050676e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,4.09308062495364e-05,1.95448231013473e-06,1.59388946485706e-10,4.54747350886464e-13,9.85754944338169e-09,3.85580511963468e-10,TRUE,1.26287869051112e-14,1.0635936575909e-13
"TMS-FIX-MCAR_20-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",6.54836185276508e-11,1.5751790756191e-06,6.43265634370227e-08,3.00943370223905e-09,0,0,TRUE,TRUE,"linux","RSM","MCAR_20","fixed_standard_normal",9.43475419710981e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,3.77560015157938e-06,4.33202511862518e-07,3.31965566147119e-11,4.54747350886464e-13,4.37343983250571e-09,3.22259996465846e-10,TRUE,7.32053306862213e-15,1.19237952844742e-13
"TMS-FIX-MCAR_20-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",6.63931132294238e-11,1.57517907545257e-06,6.43265627153777e-08,3.00943359121675e-09,0,0,TRUE,TRUE,"linux","RSM","MCAR_20","fixed_standard_normal",9.43475419854411e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,3.77560015157938e-06,4.33202511862518e-07,3.31965566147119e-11,4.54747350886464e-13,4.37343983250571e-09,3.22259996465846e-10,TRUE,7.32053306862213e-15,1.19237952844742e-13
"TMS-FIX-EXTREME_10-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.90993887372315e-10,6.43231510721876e-07,4.53906783270952e-08,2.8698104448388e-09,0,0,TRUE,TRUE,"linux","RSM","EXTREME_10","fixed_standard_normal",4.32101131389117e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,1,0.000105979399524123,4.31959070248955e-07,4.00177668780088e-11,1.00953911896795e-10,4.02575262015148e-09,4.12706924191042e-10,TRUE,6.6197047843275e-15,1.0680345496894e-13
"TMS-FIX-EXTREME_10-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.91903382074088e-10,6.43231510999431e-07,4.53903652442023e-08,2.86981075015014e-09,0,0,TRUE,TRUE,"linux","RSM","EXTREME_10","fixed_standard_normal",4.32101130609122e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,1,0.000105979399524123,4.31959070248955e-07,4.00177668780088e-11,1.00953911896795e-10,4.02575262015148e-09,4.12706924191042e-10,TRUE,6.6197047843275e-15,1.0680345496894e-13
"TMS-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.52340362546965e-11,1.83095534384003e-06,2.15212427321851e-07,6.69271915665348e-09,0,0,TRUE,TRUE,"linux","RSM","WEAK_EXPOSURE","fixed_standard_normal",2.23012160400563e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,7.84158638909638e-06,4.25675900107662e-07,7.61701812734827e-12,4.54747350886464e-13,8.45150072148471e-09,4.13946432686885e-10,TRUE,8.42104164178181e-14,3.22408766351145e-13
"TMS-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.50066625792533e-11,1.83095534578293e-06,2.15212427651448e-07,6.69272592901393e-09,0,0,TRUE,TRUE,"linux","RSM","WEAK_EXPOSURE","fixed_standard_normal",2.23012160947616e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,7.84158638909638e-06,4.25675900107662e-07,7.61701812734827e-12,4.54747350886464e-13,8.45150072148471e-09,4.13946432686885e-10,TRUE,8.42104164178181e-14,3.22408766351145e-13
"TPCM-FIX-BASELINE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.01863406598568e-10,9.7701582468801e-07,2.67462046288358e-07,1.99147727197868e-08,0,0,TRUE,TRUE,"linux","PCM","BASELINE","fixed_standard_normal",4.14471789288214e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.51893023172407e-05,7.03911872346197e-07,5.0931703299284e-11,9.0949470177293e-13,1.20237997336403e-09,1.42616585208089e-10,TRUE,4.46587211655469e-14,2.97539770599542e-13
"TPCM-FIX-BASELINE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.02772901300341e-10,9.77015811365334e-07,2.6746211245765e-07,1.99147728863203e-08,0,0,TRUE,TRUE,"linux","PCM","BASELINE","fixed_standard_normal",4.14471793125938e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.51893023172407e-05,7.03911872346197e-07,5.0931703299284e-11,9.0949470177293e-13,1.20237997336403e-09,1.42616585208089e-10,TRUE,4.46587211655469e-14,2.97539770599542e-13
"TPCM-FIX-SPARSE_RATER-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",4.25188773078844e-10,4.50953267150389e-06,8.09995177375455e-07,8.63337385470508e-08,0,0,TRUE,TRUE,"linux","PCM","SPARSE_RATER","fixed_standard_normal",7.5802511470231e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.24764359629113e-06,2.73132512096375e-06,2.12367012863979e-10,6.82121026329695e-13,6.94758315114563e-10,1.2070178190271e-10,TRUE,9.25648446781224e-14,4.18998169493534e-13
"TPCM-FIX-SPARSE_RATER-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",4.24734025727957e-10,4.5095326794975e-06,8.09995178263634e-07,8.63337364376271e-08,0,0,TRUE,TRUE,"linux","PCM","SPARSE_RATER","fixed_standard_normal",7.58025117842494e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.24764359629113e-06,2.73132512096375e-06,2.12367012863979e-10,6.82121026329695e-13,6.94758315114563e-10,1.2070178190271e-10,TRUE,9.25648446781224e-14,4.18998169493534e-13
"TPCM-FIX-MCAR_20-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",5.18411980010569e-11,1.11371125344206e-06,7.92047027409204e-08,9.07280794937293e-09,0,0,TRUE,TRUE,"linux","PCM","MCAR_20","fixed_standard_normal",6.03779248718071e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,5.54321317806289e-06,5.50605163976425e-07,2.5465851649642e-11,9.0949470177293e-13,4.61218885305925e-09,2.941249466204e-10,TRUE,4.71641892207941e-11,2.81367484866735e-10
"TPCM-FIX-MCAR_20-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",5.45696821063757e-11,1.10825413779381e-06,7.91106216646575e-08,9.0663980212291e-09,0,0,TRUE,TRUE,"linux","PCM","MCAR_20","fixed_standard_normal",5.97262940717944e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,5.54321317806289e-06,5.50605163976425e-07,2.5465851649642e-11,9.0949470177293e-13,4.61218885305925e-09,2.941249466204e-10,TRUE,4.71641892207941e-11,2.81367484866735e-10
"TPCM-FIX-EXTREME_10-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",5.0931703299284e-11,1.12749982617011e-06,4.17361945004302e-08,3.65057675755232e-09,0,0,TRUE,TRUE,"linux","PCM","EXTREME_10","fixed_standard_normal",4.22664458501885e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,6.44931922192442e-05,1.12163138383387e-06,7.32143234927207e-11,9.86801751423625e-11,1.81017600908717e-09,3.06488834311835e-10,TRUE,2.68673971959288e-14,1.89626092605977e-13
"TPCM-FIX-EXTREME_10-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",5.18411980010569e-11,1.12749982106308e-06,4.17361878390921e-08,3.65057653550771e-09,0,0,TRUE,TRUE,"linux","PCM","EXTREME_10","fixed_standard_normal",4.22664459901418e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,6.44931922192442e-05,1.12163138383387e-06,7.32143234927207e-11,9.86801751423625e-11,1.81017600908717e-09,3.06488834311835e-10,TRUE,2.68673971959288e-14,1.89626092605977e-13
"TPCM-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.18279785965569e-09,1.07684349364146e-05,1.93835008144294e-06,9.28998454829966e-08,0,0,TRUE,TRUE,"linux","PCM","WEAK_EXPOSURE","fixed_standard_normal",5.35165597370792e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,5.24979900305336e-06,6.60417438291816e-06,5.91398929827847e-10,4.54747350886464e-13,1.00164533056724e-08,3.57161189512567e-10,TRUE,2.68562949656825e-13,8.38440428196918e-13
"TPCM-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.18279785965569e-09,1.07684349381909e-05,1.93835008044374e-06,9.2899845260952e-08,0,0,TRUE,TRUE,"linux","PCM","WEAK_EXPOSURE","fixed_standard_normal",5.35165597342039e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,5.24979900305336e-06,6.60417438291816e-06,5.91398929827847e-10,4.54747350886464e-13,1.00164533056724e-08,3.57161189512567e-10,TRUE,2.68562949656825e-13,8.38440428196918e-13
