"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P047",-2.00404958135448,-2.00464970107085,0.296144565303381,0.296337119015562,0.000600119716364311,-0.000192553712181298
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P048",-0.624231772380749,-0.622798125951171,0.232848508451749,0.234676347516905,-0.00143364642957766,-0.00182783906515632
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P049",-0.203007783624283,-0.200766941075976,0.227035103658967,0.228040551078338,-0.00224084254830659,-0.00100544741937111
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P050",-1.14038580445468,-1.14112034869408,0.247873481932258,0.249091872084313,0.000734544239399559,-0.0012183901520543
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P051",0.7885866888382,0.787358245130583,0.235183167188141,0.234289246078949,0.00122844370761677,0.000893921109192175
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P052",-1.01970065938628,-1.01886303962693,0.243528700778496,0.244512717421667,-0.000837619759353592,-0.00098401664317066
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P053",-0.203007783624283,-0.200766941075975,0.227035103658967,0.228040551078337,-0.00224084254830775,-0.00100544741937064
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P054",1.0745540132182,1.07558846288116,0.243701558920772,0.242037758943293,-0.00103444966295752,0.0016637999774794
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P055",-0.0489727725896817,-0.0502868075667657,0.226275031017124,0.222863760839516,0.001314034977084,0.00341127017760878
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P056",0.679162012092668,0.680267858454002,0.232706617223224,0.229822737066541,-0.00110584636133404,0.0028838801566837
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P057",0.844227816435157,0.843154436265806,0.236604900366326,0.238067667659205,0.00107338016935077,-0.00146276729287909
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P058",-0.1515418626555,-0.149581954792537,0.226700541949899,0.224504701492211,-0.00195990786296324,0.00219584045768739
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P059",-0.624231772380749,-0.622798125951171,0.232848508451748,0.234676347516905,-0.00143364642957811,-0.00182783906515641
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P060",-1.396676357235,-1.39642902201598,0.258922859698898,0.258941595718296,-0.000247335219019984,-1.87360193980024e-05
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P061",-0.0489727725896817,-0.0502868075667653,0.226275031017124,0.222863760839515,0.00131403497708362,0.0034112701776092
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P062",-0.678716838998732,-0.678502106850104,0.234009699388386,0.237035139147953,-0.00021473214862866,-0.00302543975956712
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P063",1.01565750557326,1.01716907223886,0.241696851902854,0.241578218848973,-0.00151156666559915,0.000118633053881545
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P064",0.625261868888526,0.627296782595326,0.231639272030265,0.230778184864909,-0.00203491370680031,0.000861087165355684
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P065",0.466181146606649,0.464992306571618,0.229059963291314,0.232016895802838,0.00118884003503111,-0.0029569325115241
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P066",0.844227816435157,0.843154436265808,0.236604900366326,0.238067667659205,0.00107338016934977,-0.00146276729287889
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P067",-0.306489634123055,-0.307092407797596,0.227953170773796,0.231668416693313,0.000602773674541146,-0.00371524591951677
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P068",0.00220375861934077,-6.45595355964918e-05,0.22618294341716,0.22559152745797,0.00226831815493726,0.00059141595918985
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P069",-0.41096420653476,-0.412911434720324,0.229214363646124,0.227817371350646,0.00194722818556387,0.00139699229547782
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P070",1.01565750557326,1.01716907223886,0.241696851902854,0.241578218848972,-0.00151156666560004,0.000118633053881934
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P071",-0.306489634123055,-0.307092407797596,0.227953170773796,0.231668416693313,0.000602773674541035,-0.00371524591951686
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P072",0.413868578234897,0.411875597680589,0.228394178702253,0.228712568635523,0.00199298055430797,-0.000318389933269658
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P073",2.07031669818159,2.07107912107764,0.300071671899266,0.300173264264143,-0.000762422896046555,-0.000101592364876335
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P074",0.51882028526433,0.519242270997096,0.22982028314553,0.233421642722963,-0.000421985732766528,-0.00360135957743368
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P075",0.466181146606649,0.464992306571618,0.229059963291314,0.232016895802838,0.00118884003503122,-0.00295693251152365
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P076",0.00220375861934074,-6.45595355978032e-05,0.22618294341716,0.22559152745797,0.00226831815493854,0.000591415959190073
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P077",0.258464209574868,0.260262905922727,0.226935157513189,0.224105894593927,-0.00179869634785829,0.00282926291926214
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P078",-2.18797281008409,-2.18862884557095,0.31081546318182,0.310833008455956,0.000656035486866546,-1.75452741357773e-05
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P079",1.59203243963067,1.59231800040148,0.267390619725995,0.267033360973487,-0.000285560770812321,0.000357258752507583
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,61,"P080",-0.960868893933335,-0.959987515789055,0.24160078106879,0.240735151783948,-0.000881378144279799,0.00086562928484174
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P001",-0.923772560880236,-0.924709333290951,0.35170198504394,0.353795733360682,0.000936772410715547,-0.00209374831674264
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P002",-0.392241947793345,-0.394006247026977,0.345386276221873,0.34657703019133,0.00176429923363142,-0.00119075396945689
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P003",0.0658147286758037,0.0646484017984254,0.34527426444894,0.34272579207407,0.00116632687737836,0.00254847237486966
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P004",0.00875702044168687,0.00827424936597115,0.351285813831021,0.348712268297405,0.00048277107571572,0.002573545533616
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P005",0.629993819505892,0.629461634764579,0.359784747197843,0.358063264184227,0.000532184741312447,0.00172148301361652
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P006",1.85622190144609,1.85615206622066,0.46535789976633,0.465280819246281,6.98352254262513e-05,7.70805200486224e-05
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P007",0.204552441151525,0.202943687339148,0.348261825295712,0.349732162247299,0.00160875381237732,-0.00147033695158683
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P008",0.552116116429057,0.552600818808898,0.35391160982008,0.35157502825641,-0.000484702379840218,0.00233658156366956
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P009",0.616767488534029,0.615916811306914,0.34885522447863,0.346371304021275,0.000850677227115182,0.0024839204573554
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P010",1.46371441462868,1.46355590458406,0.391348178955239,0.392156029491001,0.000158510044614646,-0.000807850535761767
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P011",-1.04863917469262,-1.04992889493092,0.355160598254734,0.354000489022668,0.00128972023830309,0.00116010923206672
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P012",-0.154479260167493,-0.152893139548936,0.344618872995043,0.345235711458437,-0.00158612061855701,-0.000616838463393832
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P013",1.22526338444423,1.2250444662438,0.38426789232091,0.383242057286451,0.000218918200430185,0.00102583503445852
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P014",0.987523281667724,0.988732662985414,0.355282492041062,0.355703072958304,-0.00120938131769055,-0.00042058091724162
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P015",-1.07085631311541,-1.07123318255228,0.384118428749435,0.383801401227159,0.000376869436873761,0.00031702752227547
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P016",-1.44266324584819,-1.44238066200106,0.37116790542626,0.37279032670736,-0.000282583847126094,-0.00162242128110013
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P017",0.577713960296626,0.577871615561925,0.358261696952976,0.356074072958691,-0.000157655265299095,0.0021876239942844
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P018",1.53671582572929,1.53658833234624,0.406139604366967,0.406715780937308,0.000127493383045074,-0.000576176570341036
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P019",0.253200461671724,0.252876282300612,0.348361012050009,0.351181666007787,0.000324179371112177,-0.00282065395777836
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P020",-2.11611276695546,-2.11585592823172,0.463342082620106,0.46340713016437,-0.000256838723741826,-6.50475442635079e-05
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P021",1.28678280244358,1.28658853325249,0.410571213786983,0.410139651887549,0.000194269191092111,0.000431561899433552
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P022",0.326692801347731,0.326788256654737,0.350825174372026,0.353460409530372,-9.54553070061093e-05,-0.00263523515834524
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P023",0.305976754689387,0.305937155894594,0.34820843134831,0.351133235349944,3.95987947933718e-05,-0.00292480400163403
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P024",0.987523281667724,0.988732662985413,0.355282492041062,0.355703072958303,-0.00120938131768933,-0.00042058091724162
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P025",-0.00374551508277955,-0.00377286824457004,0.354962087793561,0.352647554412828,2.73531617904915e-05,0.00231453338073295
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P026",-0.321367581306078,-0.322357326254461,0.345307936340691,0.348094262696527,0.000989744948382887,-0.00278632635583548
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P027",0.0839591411153411,0.0826071160978574,0.346380137290568,0.344200708467123,0.00135202501748376,0.00217942882344424
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P028",0.678753127051892,0.677708237501685,0.357945292789448,0.356610378913314,0.00104488955020687,0.00133491387613338
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P029",-0.50301104134834,-0.503814719880223,0.36630181664633,0.365578229862617,0.000803678531883456,0.000723586783712205
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P030",1.62044366759937,1.62069642193507,0.400674057971612,0.400741886793112,-0.000252754335702043,-6.78288214996381e-05
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P031",0.287523580851195,0.286939351993543,0.355487559629242,0.35777386456963,0.000584228857652025,-0.00228630494038856
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P032",0.0839591411153412,0.0826071160978576,0.346380137290568,0.344200708467123,0.00135202501748358,0.00217942882344457
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P033",0.0658147286758036,0.0646484017984253,0.34527426444894,0.342725792074071,0.00116632687737832,0.00254847237486944
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P034",-0.115488324845873,-0.114380500588858,0.353807545343427,0.352509181957243,-0.00110782425701458,0.00129836338618389
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P035",0.247940545191356,0.247441240744168,0.354947415960412,0.357046346064703,0.000499304447187654,-0.00209893010429085
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P036",1.28678280244358,1.28658853325249,0.410571213786982,0.410139651887549,0.000194269191092555,0.000431561899433386
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P037",1.12592093743492,1.12618094738988,0.385141719996066,0.384432033297112,-0.000260009954960116,0.000709686698953771
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P038",-1.04103641374366,-1.04200430901099,0.366136407778884,0.365835918780466,0.000967895267335539,0.000300488998417947
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P039",-1.0832248891136,-1.0834244133604,0.399027624838725,0.398984466812782,0.000199524246808025,4.31580259435127e-05
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P040",1.78531802366854,1.78533339805629,0.411706588900053,0.411256472299063,-1.53743877535639e-05,0.000450116600990091
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P041",1.46138102195125,1.46109728873187,0.425535274100476,0.425716132961915,0.000283733219378357,-0.00018085886143937
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P042",-0.5119700508929,-0.513196920794054,0.346763664212462,0.344270803811749,0.0012268699011545,0.00249286040071256
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P043",-0.291305057553305,-0.291422227546879,0.345725381132126,0.348887909479591,0.000117169993573696,-0.00316252834746505
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P044",-1.24733533012316,-1.24722229378433,0.411523498436398,0.411022109731613,-0.000113036338835526,0.000501388704784334
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P045",-0.649621806193279,-0.649127220947773,0.36682424370127,0.365472057218543,-0.000494585245506274,0.0013521864827275
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P046",0.162425149306097,0.160882712966076,0.352023923887244,0.351936744914643,0.00154243634002074,8.71789726005767e-05
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P047",0.841945284807985,0.841178475317705,0.369339713300366,0.370703733075934,0.00076680949027963,-0.00136401977556766
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P048",0.678753127051892,0.677708237501685,0.357945292789448,0.356610378913314,0.00104488955020643,0.00133491387613344
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P049",0.616767488534029,0.615916811306915,0.34885522447863,0.346371304021275,0.000850677227114072,0.00248392045735479
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P050",0.893424766085957,0.893509012480429,0.366576402947834,0.368189028876969,-8.42463944715766e-05,-0.00161262592913419
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P051",0.162425149306097,0.160882712966076,0.352023923887244,0.351936744914644,0.00154243634002069,8.71789726003547e-05
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P052",0.707820157019831,0.706733761597667,0.363294833272103,0.362523169683004,0.00108639542216393,0.000771663589099192
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P053",1.08090086851226,1.08144640338251,0.375858311041228,0.375298192768525,-0.000545534870252107,0.000560118272702637
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P054",-0.50301104134834,-0.503814719880223,0.366301816646329,0.365578229862617,0.000803678531883123,0.00072358678371226
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P055",0.122099532502834,0.120902512240973,0.35463822342768,0.354176448569963,0.00119702026186094,0.000461774857716868
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P056",-0.679942857968016,-0.678428052221653,0.347113559841376,0.346059924719785,-0.00151480574636287,0.00105363512159157
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P057",1.79619882047423,1.79612446173946,0.4393924158704,0.439226600975423,7.43587347715735e-05,0.000165814894976801
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P058",0.808588904521929,0.807596041220945,0.362859971447359,0.364184339381903,0.00099286330098336,-0.00132436793454371
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P059",0.131488598561738,0.129972935717851,0.34949051164119,0.349595204622373,0.00151566284388696,-0.000104692981182375
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P060",1.46371441462868,1.46355590458406,0.391348178955238,0.392156029491001,0.000158510044616422,-0.000807850535763044
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P061",0.54662868109155,0.547170712177029,0.364978237271927,0.363559090944504,-0.000542031085479011,0.0014191463274229
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P062",1.43909499811864,1.43865435745893,0.407468553007126,0.407832529359411,0.000440640659703728,-0.000363976352284967
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P063",0.185387522888681,0.183674963812278,0.346418925295046,0.347561497430679,0.00171255907640233,-0.00114257213563357
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P064",1.96902976484927,1.9686380866758,0.402810764421499,0.403140431283971,0.000391678173470522,-0.000329666862472044
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P065",-1.22145889797574,-1.22128582549896,0.392250825335078,0.391479766378407,-0.000173072476784775,0.000771058956670567
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P066",0.8225860209803,0.821865310387739,0.378686140811185,0.379386269659643,0.000720710592560736,-0.00070012884845877
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P067",0.841945284807985,0.841178475317705,0.369339713300366,0.370703733075934,0.000766809490280518,-0.00136401977556777
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P068",-0.909093233453791,-0.909364927946984,0.360515908629238,0.362522584354365,0.000271694493192642,-0.00200667572512692
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P069",0.61676748853403,0.615916811306915,0.34885522447863,0.346371304021275,0.000850677227114516,0.00248392045735474
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P070",-0.00374551508277957,-0.00377286824456967,0.354962087793561,0.352647554412828,2.7353161790096e-05,0.00231453338073306
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P071",0.8225860209803,0.821865310387739,0.378686140811185,0.379386269659643,0.00072071059256118,-0.00070012884845877
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P072",-0.0355631182098466,-0.0348884427512531,0.345171378585383,0.34229494661772,-0.000674675458593454,0.00287643196766252
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P073",1.37668463440079,1.37612850575486,0.394255691150342,0.394470965775187,0.000556128645932796,-0.000215274624844941
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P074",-0.50301104134834,-0.503814719880223,0.36630181664633,0.365578229862617,0.000803678531883123,0.000723586783712482
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P075",-0.785869944323905,-0.785099980362469,0.371560155307367,0.372196560165766,-0.000769963961435249,-0.000636404858398332
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P076",-1.04863917469262,-1.04992889493092,0.355160598254734,0.354000489022668,0.00128972023830287,0.001160109232066
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P077",-0.6328947617681,-0.632126304363304,0.348836493513232,0.346400533258137,-0.000768457404796252,0.00243596025509585
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P078",-0.0531923659527582,-0.0522661263061376,0.344783663949068,0.342101628597446,-0.000926239646620523,0.00268203535162165
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P079",-0.780762395096835,-0.780046613025446,0.379790028248608,0.379932469650781,-0.000715782071388893,-0.000142441402173066
