"Design","Prior","Target","Kind","Available","BaselineSD","DeltaMean","DeltaMeanInBaselineSD","MCSEDeltaMean","WidthRatio","DeltaLower","DeltaUpper","MCSEDeltaLower","MCSEDeltaUpper"
"D","sd_tighter","R9","rater",TRUE,0.272842443410352,0.008658336890358,0.0317338343042763,0.00657455328318124,0.967955939955804,0.0262705462343,-0.00750779189883699,0.0146469571913813,0.0119804887296354
"D","sd_tighter","R10","rater",TRUE,0.261967101886923,-0.00320110942994101,-0.0122195092699951,0.00653315294049324,0.96531900842876,0.00720869326811902,-0.028714998817512,0.0165998699863881,0.014363901429977
"D","sd_tighter","R11","rater",TRUE,0.262623525476407,-0.01178850102019,-0.0448874524809052,0.00639179330324086,0.948748326621472,0.012142853514916,-0.0403427150090849,0.00993581559319396,0.0190324229136557
"D","sd_tighter","R12","rater",TRUE,0.266127249764782,-0.0132922771827501,-0.0499470730430593,0.00646968650929566,0.956853718560607,-0.00019097297876397,-0.0453714890460799,0.012269248030594,0.0152116689092654
"D","sd_tighter","P1","person",TRUE,0.532666229815777,0.015444346125837,0.028994415754831,0.00589396663448871,0.995123513962296,0.02055109239316,0.01026656827391,0.0240862456984514,0.0251038651684108
"D","sd_tighter","P2","person",TRUE,0.537032102644418,0.00695892611744298,0.0129581194181433,0.0061218562715481,0.969996249245324,0.0340239095344201,-0.029128797378846,0.0307271912390394,0.0265402717987169
"D","sd_tighter","P3","person",TRUE,0.551081318315717,-0.00159928501994699,-0.00290208534891897,0.00592775401488182,0.98394231047316,0.01025633041842,-0.024745502995131,0.0280033171403167,0.0290635644520115
"D","sd_tighter","P4","person",TRUE,0.618251776631312,0.00283366448687006,0.00458335033392049,0.00692976992225119,0.993830639986785,0.0061716275374961,-0.00884566805664022,0.0305401089665938,0.0302632498027702
"D","sd_tighter","P5","person",TRUE,0.551818083742028,-0.013047366408692,-0.0236443255360793,0.00602963276715793,1.01666245801461,-0.0152982301134785,0.0213957021668802,0.0348817133310295,0.0347392082071752
"D","sd_tighter","P6","person",TRUE,0.564709026036387,-0.0008469385310255,-0.00149977863284751,0.00641422151109126,0.976213748418057,0.0261830677562299,-0.0262546721846699,0.0275456627887258,0.0365267110567315
"D","sd_tighter","P7","person",TRUE,0.555776051260026,-0.003178965117003,-0.00571986703960312,0.00648635770947363,1.00150031825071,-0.0169827120094102,-0.013696429488074,0.0308116756912947,0.0220680232747442
"D","sd_tighter","P8","person",TRUE,0.574245594299665,0.00168287613374996,0.00293058606013747,0.00640085149897668,1.02106544648331,-0.0186696884792312,0.0282146026816399,0.032347786919558,0.0343404144764331
"D","sd_tighter","P9","person",TRUE,0.699019599721795,0.00920217392201983,0.0131644004340969,0.00776974286772999,1.00433948459437,0.0249945131544362,0.03691971742054,0.0305308967691893,0.0421246216005829
"D","sd_tighter","P10","person",TRUE,0.559265210177343,0.00627458710798198,0.0112193410099518,0.00623761101366614,1.00217270542294,-0.00170966668263495,0.00300109780485003,0.0285412886342921,0.0335912703953359
"D","sd_tighter","P11","person",TRUE,0.569667602470706,0.00828807830588008,0.014548972541064,0.00627337982955825,0.983143119288094,0.024050343810973,-0.01388974568447,0.0317949084320709,0.0381401780710873
"D","sd_tighter","P12","person",TRUE,0.624844501537352,0.0146213692774901,0.0234000127095879,0.00736059950541392,0.994347302834627,0.01641426347891,0.0026197950508442,0.0355635865537764,0.0301204089788233
"D","sd_tighter","P13","person",TRUE,0.53238707930284,0.004130695626773,0.00775882020311638,0.00578304970727801,1.00118003612913,-0.01129977693989,-0.00883735572715993,0.023904522765315,0.0319028506453566
"D","sd_tighter","P14","person",TRUE,0.530624755834749,0.00577446262995002,0.0108823845221205,0.00590380784444154,0.977376087077597,0.045891772612248,-0.00156169368560999,0.0290303033894747,0.0254733522237675
"D","sd_tighter","P15","person",TRUE,0.585814919585232,-0.00479054901196596,-0.00817758109567739,0.00638239637738426,1.00209865418386,-0.0205120501968801,-0.015663853480982,0.0363632292641937,0.0274622765424467
"D","sd_tighter","P16","person",TRUE,0.618171127903408,-0.0039464920499499,-0.0063841416588556,0.00685580034803841,1.02704539612223,-0.00790938295134991,0.056865056658325,0.0312970342928041,0.0322551043108115
"D","sd_tighter","P17","person",TRUE,0.541420835611939,0.010843374311057,0.0200276265666823,0.00592835286632594,1.00691419597122,0.01104873020914,0.025656016324094,0.0243309005910152,0.0255876970125531
"D","sd_tighter","P18","person",TRUE,0.586594918451039,0.0117150340800429,0.0199712505368741,0.00673512011662627,1.00783241198497,0.014981591897114,0.0331026247917501,0.0371409094070644,0.0274583027247358
"D","sd_tighter","P19","person",TRUE,0.588884340119847,-0.00783478923890996,-0.0133044618529259,0.00651484946362406,0.947804918416744,0.048306247390974,-0.0736349738395399,0.0275243963789158,0.0324868912009436
"D","sd_tighter","P20","person",TRUE,0.545018743133535,0.00121104531140592,0.00222202507099688,0.00597529609879128,1.01484325321782,-0.0133598623193198,0.018412973905163,0.0318770542230147,0.0188812057123392
"D","sd_tighter","P21","person",TRUE,0.541896198247746,0.014834733516676,0.0273755999112837,0.00618001471987652,1.03153799643923,-0.018033755291724,0.04873718214729,0.020922990935288,0.0329117814352778
"D","sd_tighter","P22","person",TRUE,0.523764627091095,-0.0027472996851676,-0.00524529443774327,0.00576574135158834,0.993546290267276,-0.00941830964195911,-0.02284378247504,0.0289783928895287,0.0317807800883593
"D","sd_tighter","P23","person",TRUE,0.531119293417762,-0.0125176491154,-0.023568432309903,0.00626667145818839,1.01877841405252,-0.0249154142410302,0.014162933373051,0.0301858500646694,0.0315876861547381
"D","sd_tighter","P24","person",TRUE,0.703970584957917,0.00297433804120995,0.00422508852608913,0.00749403199811063,0.982918086955245,0.019508552553293,-0.0274129197666899,0.031348631950973,0.0380209545698614
"D","sd_tighter","P25","person",TRUE,0.556705501098011,-0.008001242868592,-0.0143724875231354,0.00604752328098804,0.973215657331131,0.0229396356894,-0.0363973565468629,0.0290833968035673,0.0315482031616701
"D","sd_tighter","P26","person",TRUE,0.51807384575722,0.00950339305313799,0.0183437035684513,0.00607563131761246,1.01332533400779,-0.00664361400441693,0.0202849946286001,0.0260645189755173,0.0260656434117123
"D","sd_tighter","P27","person",TRUE,0.527096621165092,0.013107791357556,0.0248679100400656,0.00603071426682755,1.01679988652772,0.00804777963279002,0.04316116178482,0.0224771125643505,0.0281247641453751
"D","sd_tighter","P28","person",TRUE,0.525224773169867,-0.001791808571589,-0.00341150810685295,0.0063556078215532,1.02344903105279,-0.02386509264853,0.0246737274157001,0.0256446811903098,0.0179569666202967
"D","sd_tighter","P29","person",TRUE,0.554947404872105,0.0073302630095635,0.0132089328559935,0.00604110229356071,0.97392330529278,0.02913191843819,-0.0283451001197299,0.0271626084644433,0.027846207392725
"D","sd_tighter","P30","person",TRUE,0.532412233664289,0.00041666638778301,0.000782601077581057,0.00618629658463335,1.00949357919279,-0.01407280643,0.006030292792915,0.0282625632920324,0.0360722051308605
"D","sd_tighter","P31","person",TRUE,0.551378723692227,-0.00287450953283497,-0.00521331239186423,0.00615599243550378,1.01657714417027,-0.038336295721184,-0.00309562132092012,0.0296642171111673,0.0281541935747448
"D","sd_tighter","P32","person",TRUE,0.530355231414287,0.00913066924341099,0.0172161387360363,0.00576873678213776,1.01682348205232,-0.00311974068473797,0.0324823109702999,0.027066222823726,0.0282193189069032
"D","sd_tighter","P33","person",TRUE,0.646907146018682,0.00973348268717,0.0150461820480321,0.00718021044194747,0.983901511202206,0.0414862249507904,-8.58025497350035e-05,0.0386018997624845,0.0324158473208957
"D","sd_tighter","P34","person",TRUE,0.537556372684522,0.0041561988818121,0.00773165214479053,0.00600344478302059,0.975672813567991,0.02886161071495,-0.0226828686795699,0.0254011092355217,0.0270103935234578
"D","sd_tighter","P35","person",TRUE,0.531927010719144,0.015197531231366,0.0285707078699004,0.00574738892455371,0.997807299413897,0.0134366022054899,0.00881465951746696,0.0293059287958199,0.0326491673910303
"D","sd_tighter","P36","person",TRUE,0.552601356658182,0.00250335606218699,0.00453013014178224,0.00627301279468873,0.967250799146926,0.0547983962827101,-0.016817677858832,0.0330323839763915,0.0256500748023377
"D","sd_tighter","P37","person",TRUE,0.525293234144899,0.001305732941972,0.00248572198744868,0.00595707507857084,1.02715112007034,-0.02097222364538,0.0351048716024885,0.0317711039315857,0.0269089348795751
"D","sd_tighter","P38","person",TRUE,0.554943063831608,-0.00402674497738009,-0.00725614074636307,0.00648452954376978,1.07337139079575,-0.090374451053051,0.06930921694837,0.0228472069948573,0.0338822291489392
"D","sd_tighter","P39","person",TRUE,0.602359247700542,0.00753113641854997,0.0125027322935598,0.00672449703034105,1.04702524213536,-0.0335767572060797,0.077606154684769,0.0410854595194696,0.0289809015844788
"D","sd_tighter","P40","person",TRUE,0.529300392530033,0.00338535626766401,0.00639590734380935,0.00570851148720883,1.01959105209533,-0.0164338978557301,0.024544980724593,0.0295914883303549,0.0290748913698307
"D","sd_tighter","P41","person",TRUE,0.566905037191604,0.00464547956655004,0.0081944580869546,0.00627706739797936,0.981399120372076,0.0147044752032999,-0.026938772397956,0.0420605630257393,0.0236663762586726
"D","sd_tighter","P42","person",TRUE,0.534817681932051,0.000344054470009014,0.00064331169598975,0.00607380813256972,0.961765389059156,0.0463097368780698,-0.0344942173609529,0.0284039050675488,0.0238719843434225
"D","sd_tighter","P43","person",TRUE,0.516487213044496,-0.0022853481742262,-0.00442479139174607,0.00586523037896898,1.01877154080438,-0.0261058797205951,0.01234172043751,0.0296828074355937,0.0271646036403642
"D","sd_tighter","P44","person",TRUE,0.532394333769127,-0.000988513179652012,-0.00185673121773058,0.00592083663817453,1.02938268067077,-0.04163595231563,0.019176495448336,0.0226246017126727,0.0273789044399479
"D","sd_tighter","P45","person",TRUE,0.525885358915043,-0.011685934369127,-0.0222214484031962,0.00602558199295824,1.05069978948183,-0.0596718448565299,0.044395381296249,0.0328345777309149,0.0260047237841299
"D","sd_tighter","P46","person",TRUE,0.566829435644115,0.01373471412398,0.0242307707756436,0.00636105949804223,1.03764589477525,-0.0441231891367461,0.0389359253494499,0.0279637722142099,0.0258305244940156
"D","sd_tighter","P47","person",TRUE,0.537053564804449,-0.00573415365445701,-0.0106770609679221,0.0059314748990064,1.00361753086062,0.00122933591728991,0.00874784294182607,0.0270975760736445,0.0260161904878315
"D","sd_tighter","P48","person",TRUE,0.586723861301105,0.00348952352330012,0.00594747163608079,0.00646720462499,1.00517115671948,-0.0281795419328801,-0.0161727664043441,0.0368274241873519,0.0227999045763985
"D","sd_tighter","P49","person",TRUE,0.54440029192248,-0.00909213604507297,-0.0167011961234724,0.00615975868966426,1.00032171926064,-0.01214193540873,-0.01145678734958,0.0316879104458354,0.0306251700082568
"D","sd_tighter","P50","person",TRUE,0.529902743915807,0.00221487194354197,0.00417977066352742,0.00589312335371858,0.991156669227858,0.00692550937615,-0.011291853054682,0.0322364034736289,0.0298920956454348
"D","sd_tighter","P51","person",TRUE,0.628200423834779,-0.00675687289199001,-0.0107559190277896,0.0069463940864015,1.00900055663714,-0.0221654882671437,0.000128838348460114,0.0246316198388379,0.0441251533505121
"D","sd_tighter","P52","person",TRUE,0.556388169642484,-0.00323093210579495,-0.00580697484612413,0.00614109501163278,0.997797604476121,-0.00483312034361005,-0.00959789291317303,0.0322260456968242,0.0196358147769727
"D","sd_tighter","P53","person",TRUE,0.558397309031437,0.0102648669305641,0.0183827299389549,0.00620094186095889,0.979458270138068,0.0513126802147601,0.00649844447140202,0.0294922955736109,0.023841749269114
"D","sd_tighter","P54","person",TRUE,0.543017069855412,-0.000726659347420999,-0.00133818877482891,0.0059480982334052,0.993260881651184,0.025212601433848,0.0107701523383501,0.0295952127325666,0.0308665002199452
"D","sd_tighter","P55","person",TRUE,0.707315187248287,-0.0128766926114101,-0.018205027749376,0.00748432901596444,0.979656437892835,0.033279288876071,-0.0235391591453302,0.0315418934790412,0.0319901176555203
"D","sd_tighter","P56","person",TRUE,0.602099284445061,0.011758105976997,0.019528516775824,0.0067534212543487,1.02249102748947,-0.00276716081323203,0.0499114422715101,0.0300879331282239,0.0341346829771352
"D","sd_tighter","P57","person",TRUE,0.546998289909813,-0.00843702445942801,-0.0154242245635157,0.00602497607630167,0.951673551706346,0.054076910728688,-0.0504369798113,0.0272337616932675,0.0239651644640008
"D","sd_tighter","P58","person",TRUE,0.533436618677037,0.014022803475084,0.0262876656459424,0.00610532349021034,1.01486905948728,0.00634309571123981,0.037552130296395,0.0260046576055706,0.0273160638081044
"D","sd_tighter","P59","person",TRUE,0.520149840173177,-0.0034901158714117,-0.0067098278262466,0.00558548251174574,1.01245735341584,-0.0346218282920601,-0.00934003990697707,0.0283901616119714,0.0216775773470022
"D","sd_tighter","P60","person",TRUE,0.59146289296299,0.00737825005793502,0.0124745781108481,0.00645771265528079,0.986677114694915,0.0118703717942599,-0.018608483331497,0.0304446207166479,0.0269083123395747
"D","sd_tighter","P61","person",TRUE,0.659661345162876,0.0011552159327799,0.00175122574825824,0.00750399098367894,1.00004948172811,0.000579008788844981,0.000706073835930354,0.0248992384398649,0.033816415232025
"D","sd_tighter","P62","person",TRUE,0.556011243983706,-0.00309548436073004,-0.00556730532740944,0.00616891456378185,1.07284678423561,-0.0843361212531097,0.0721511191633451,0.0327807414441818,0.0272824470859638
"D","sd_tighter","P63","person",TRUE,0.560596364330817,-0.00730127462266206,-0.0130241205388079,0.00607355221831218,1.00180974990245,-0.005758713095769,-0.00174364526738024,0.0284058783549341,0.040593036518878
"D","sd_tighter","P64","person",TRUE,0.542381689622906,-0.00557348974242902,-0.0102759548286079,0.00601838585512081,0.973924548809751,0.03507801975033,-0.020089341210371,0.0272552986284714,0.0225137305676082
"D","sd_tighter","P65","person",TRUE,0.538742060976985,0.00430394972795341,0.00798888752095647,0.00634198165343459,0.948932559932899,0.0503773161269099,-0.057816652113122,0.029077025530948,0.0347498611520492
"D","sd_tighter","P66","person",TRUE,0.531923174737938,0.00487028052090804,0.00915598483429018,0.00581857628891264,0.988016850078384,0.045327156952792,0.02034015500308,0.031145433535595,0.0289239869807262
"D","sd_tighter","P67","person",TRUE,0.556968425973264,0.00049547179591003,0.000889586864900334,0.00629831014989409,1.0185980295152,-0.0255780177466331,0.0152565973268501,0.0320225139476539,0.0326265162870114
"D","sd_tighter","P68","person",TRUE,0.528406573006172,0.00269861983669195,0.00510708983300333,0.00573187011959582,1.02459937699221,-0.015366902759587,0.0349615545514601,0.0234174940719787,0.0307969064733889
"D","sd_tighter","P69","person",TRUE,0.534744587993022,-0.00208653904156919,-0.00390193578096842,0.00588158740261217,1.01235571010314,0.000247112587620002,0.0261752481473371,0.0339986258127168,0.0190916485214208
"D","sd_tighter","P70","person",TRUE,0.541090713719507,0.011139853839645,0.0205877749464015,0.00622989904981814,1.01522103392014,-0.00499025108201012,0.0271059421038285,0.0327925224559014,0.0231111853970439
"D","sd_tighter","P71","person",TRUE,0.55303878343678,-0.00348149765787908,-0.00629521429987933,0.00615766546087865,0.999530960498505,-0.01409497452679,-0.015116702415712,0.0323203292159311,0.0278959142947816
"D","sd_tighter","P72","person",TRUE,0.673097885850164,-0.00747797403139017,-0.0111097868357513,0.00738833547224973,0.989842490120069,0.0189603086272401,-0.008127777258089,0.058587449973252,0.0297063547161001
"D","sd_tighter","P73","person",TRUE,0.566666046105025,0.00357688170897796,0.00631215110480614,0.00620569405233387,0.987328930410318,0.0216937136293219,-0.00674429878965999,0.0258600646522496,0.0331153765447823
"D","sd_tighter","P74","person",TRUE,0.529195366992605,0.00295027174109602,0.00557501430494808,0.00588260862698975,1.0024009891257,-0.0267771496490991,-0.0217959873557101,0.0311628727389625,0.0242686738376553
"D","sd_tighter","P75","person",TRUE,0.532218775972664,0.00379431279084097,0.00712923512310632,0.0058392722268347,0.988530505390107,0.0145171510860249,-0.00943693858561012,0.0213116312092656,0.0404444839194261
"D","sd_tighter","P76","person",TRUE,0.535838311444524,0.003658828473033,0.00682823231353029,0.0059559571589131,1.00709573039857,0.00225013770499993,0.017110094820069,0.0268279004763197,0.0241596141021217
"D","sd_tighter","P77","person",TRUE,0.535706581724173,0.000638413951318972,0.0011917231803728,0.00573203124105292,0.996151133508906,0.02391484229298,0.0158655492691411,0.0320638635714048,0.0238623955362092
"D","sd_tighter","P78","person",TRUE,0.51669746747006,0.00510665231646901,0.00988325400833305,0.00595833752641284,0.994328146913609,0.014364265879195,0.0028098345684402,0.0233690291243075,0.0288928404094838
"D","sd_tighter","P79","person",TRUE,0.549178269696282,-0.00412779278697295,-0.00751630757214008,0.00630846672857828,1.0338630567813,-0.03139893461423,0.041184455480065,0.032559085081481,0.025618586704872
"D","sd_tighter","P80","person",TRUE,0.57599182680028,0.00702215564949804,0.0121914154381446,0.00619730722826393,1.01302751272932,-0.0323336297559037,-0.00305895699202008,0.0264976376634568,0.0374296197051261
"D","sd_tighter","P81","person",TRUE,0.53537308141086,0.005057952809428,0.00944752918114385,0.00616731737859611,0.99291331610292,0.0224771453584398,0.00734625804320249,0.0325529081696318,0.0277839719297329
"D","sd_tighter","P82","person",TRUE,0.651623346377947,-0.01417996855437,-0.0217609891253735,0.00711896078550654,1.01696276696459,-0.014775421547313,0.0281587802679901,0.0250171317873808,0.0419158003605699
"D","sd_tighter","P83","person",TRUE,0.550033326688042,-0.0101259887173519,-0.0184097730556152,0.00615675587178278,0.957499524248016,0.048042885018248,-0.0449996245338999,0.0283285970166301,0.0360732670691373
"D","sd_tighter","P84","person",TRUE,0.537083798401684,-0.00232757937206596,-0.00433373596260516,0.00591079047293749,1.02595725873359,-0.034106559864974,0.02013981711609,0.0298448404825248,0.0249655460077335
"D","sd_tighter","P85","person",TRUE,0.56727760887885,0.000258046140249935,0.000454885114820465,0.00633720299042022,1.00821813235368,-0.00232059994819842,0.0159101937878399,0.0318566059793474,0.0294991006749892
"D","sd_tighter","P86","person",TRUE,0.554560256580183,0.0126848212338,0.0228736572505641,0.00593730222636437,0.956410904306175,0.0538611959483402,-0.042008422560697,0.0279915413289012,0.0198449709621402
"D","sd_tighter","P87","person",TRUE,0.532812329791527,-0.001586153191318,-0.00297694535698641,0.00562968960636628,0.968211142834138,0.038771607086328,-0.0271023463222899,0.0281779786746711,0.0236986839908936
"D","sd_tighter","P88","person",TRUE,0.608836441835935,0.00118554070143007,0.00194722362192232,0.006769750243377,0.982701316007089,-0.00770480332851498,-0.04889578662719,0.0330994055228458,0.0391999214529797
"D","sd_tighter","P89","person",TRUE,0.64153531958504,0.0158985978395298,0.0247821084111369,0.0071558877810818,0.992213868246618,0.0310921425457925,0.0114505213461897,0.0335245288477034,0.0388494739776541
"D","sd_tighter","P90","person",TRUE,0.593926823716424,-0.00304927571485991,-0.00513409328068304,0.00654886710492537,1.01878806115144,-0.018291679030926,0.0260651728688397,0.0273156663076848,0.0417986704208462
"D","sd_tighter","P91","person",TRUE,0.644780216749767,0.00349561977335,0.00542141288231648,0.00732415865549031,1.01989754187668,-0.0352228061642101,0.014598194231852,0.0388970061303965,0.029828317267745
"D","sd_tighter","P92","person",TRUE,0.601450765631879,-0.00902806026700498,-0.0150104726486135,0.00655548245541977,0.971103536772308,0.033677525902015,-0.03489705541238,0.0239578512058984,0.0326401234383027
"D","sd_tighter","P93","person",TRUE,0.542923888215783,0.000853470661208,0.00157198951774395,0.0057860866598517,0.9883704787622,0.02781789314433,0.00277930184253206,0.0267453794556849,0.0346644481804573
"D","sd_tighter","P94","person",TRUE,0.524234806497601,-0.0034561372451689,-0.00659272753798869,0.00616820665396057,1.00446024905999,0.015282481204941,0.0244830394267299,0.0190258482589252,0.026475331794473
"D","sd_tighter","P95","person",TRUE,0.674618048601169,-0.00478807263654013,-0.00709745706695555,0.00746575713185003,1.03319845895866,-0.032651685087757,0.0552154850994597,0.0348379468451895,0.0328078182571012
"D","sd_tighter","P96","person",TRUE,0.662369204182639,0.00552174420348006,0.00833635405844973,0.00731740992985637,1.00874392053225,-0.0251041414912798,-0.00239065199855604,0.0402628129458116,0.0289665896877705
"D","sd_tighter","P97","person",TRUE,0.554472526317075,0.00492094609135096,0.00887500436502587,0.00600074869736328,0.969974244834649,0.04103735477646,-0.024324581037548,0.0276144534754641,0.0225130497450483
"D","sd_tighter","P98","person",TRUE,0.535250313459552,0.001979176752635,0.00369766575164193,0.0059700654329158,0.99915255809219,-0.0133565501966699,-0.0151422561128549,0.0347223822096668,0.0244303647541907
"D","sd_tighter","P99","person",TRUE,0.555621468116119,0.00293054366360901,0.00527435283151542,0.00612074139365941,1.01627688669189,-0.0229243071852712,0.0123063849576104,0.028141990229556,0.0230231738165777
"D","sd_tighter","P100","person",TRUE,0.559340373056434,-0.00983391240128606,-0.0175812669261653,0.00621276440805386,1.00368222142515,-0.00728725738701019,0.000744626996744047,0.0349156456711527,0.0240736240279227
"D","sd_tighter","P101","person",TRUE,0.564376472987192,0.010478069396392,0.0185657444948627,0.0062465768385648,0.996893513121575,0.0111379245172351,0.00427718554123002,0.0278089921522297,0.0269233703442372
"D","sd_tighter","P102","person",TRUE,0.536996620872229,-0.00538168829338898,-0.010021828972867,0.00603098741724824,1.00511067066879,0.00573630479223008,0.016460189896089,0.0331613352709418,0.0305655851174934
"D","sd_tighter","P103","person",TRUE,0.549184245738201,0.0128015647699909,0.023310145673941,0.0063670863676297,1.04271536500595,-0.0273337750356599,0.06494040198695,0.0257221387098377,0.0291179495465681
"D","sd_tighter","P104","person",TRUE,0.59390945286476,0.00181135494164009,0.00304988400656514,0.00664364854585368,1.00902101046027,-0.007224126561648,0.01371215384175,0.0235868381099209,0.0327229030769968
"D","sd_tighter","P105","person",TRUE,0.525781244910754,-0.0029619317055855,-0.0056333917085389,0.0060760323417509,0.995089694139909,0.013576267703842,0.00350722261898007,0.027023725166135,0.029307303986208
"D","sd_tighter","P106","person",TRUE,0.585088534376383,0.001907226827146,0.00325972346933584,0.00629622940978744,1.00967472068646,-0.013637898256562,0.00828564312216007,0.0228914864950814,0.0300000925761137
"D","sd_tighter","P107","person",TRUE,0.546240006780328,-0.00288249478859798,-0.00527697486968797,0.00610871540642737,1.00934915592744,-0.00587398236564796,0.0139606170550699,0.0299938298777307,0.0339848100804603
"D","sd_tighter","P108","person",TRUE,0.513920284584482,-0.0072169802426809,-0.0140429954978641,0.0059090353168539,1.04229511045651,-0.0176942120864301,0.067354275775656,0.0281799453305615,0.0230895200719269
"D","sd_tighter","P109","person",TRUE,0.52922541503456,-0.00533854435889303,-0.0100874678487321,0.00569118491532372,1.00415409247067,-0.028409450577173,-0.0197057344459199,0.0326787510436913,0.0331620005685244
"D","sd_tighter","P110","person",TRUE,0.520056054383696,0.0039545040697352,0.00760399583160622,0.00570113513334005,1.00798951213337,-0.017197132449031,-0.00084106626402991,0.0280047236471665,0.0273006724277678
"D","sd_tighter","P111","person",TRUE,0.533585448516179,0.00721791969239005,0.0135272048974761,0.00579060054437015,1.00213975537187,0.0191529844871496,0.023594583949903,0.0309143735073101,0.0267947632128348
"D","sd_tighter","P112","person",TRUE,0.660345903031437,-0.00601763345212003,-0.00911285043867918,0.00741448478798567,1.0119160574753,-0.0283149332253303,0.00244160809689897,0.0384311629477099,0.0265002353221747
"D","sd_tighter","P113","person",TRUE,0.51967352745345,-0.0061226216437848,-0.0117816692987757,0.00594309231583014,1.0133175773795,-0.0278416572260001,-0.000957783026578007,0.0264590389784346,0.0254208531495671
"D","sd_tighter","P114","person",TRUE,0.521957177401361,0.003998084878352,0.00765979480971417,0.00588412960100732,0.998275389112156,-0.0174294580371099,-0.0209807687590811,0.0305547163784787,0.030921735908697
"D","sd_tighter","P115","person",TRUE,0.585363096447729,0.01034472142626,0.0176723156772896,0.00636369962179585,0.993335767158836,-0.0249678422787245,-0.0402719307351798,0.022985418890847,0.0357639902865315
"D","sd_tighter","P116","person",TRUE,0.533411929329123,0.012345433047046,0.0231442762492638,0.0063550972318369,1.04519297037958,-0.0375442778727899,0.056374057002847,0.0273114402046437,0.0381175597773473
"D","sd_tighter","P117","person",TRUE,0.645938446297381,0.01190242463711,0.0184265617031105,0.00731493493876928,1.00592759679767,0.01242978448879,0.027256332699208,0.0338817529089109,0.0254411346269051
"D","sd_tighter","P118","person",TRUE,0.555800166721076,-0.00105054403784299,-0.00189014703619224,0.00604847990329107,0.978212952603304,0.011361097465526,-0.03681327615045,0.028938213286586,0.0401552938884117
"D","sd_tighter","P119","person",TRUE,0.528349111298972,-0.00177651995728989,-0.00336239792837397,0.00557118954852357,1.0417242706569,-0.0380488540578598,0.048468755050979,0.0239627440194804,0.0272148041340599
"D","sd_tighter","P120","person",TRUE,0.591313658705597,0.00434582727224009,0.00734944510118916,0.00694234931519561,1.03797996805879,-0.020637667882788,0.0670141882762199,0.0264908305711502,0.0352435531447744
"D","sd_tighter","P121","person",TRUE,0.654867855247372,4.69680793699911e-05,7.17214610453727e-05,0.00706983977113569,0.961345236970692,0.017497110907527,-0.0820407249572299,0.0323493047382129,0.0334631969217103
"D","sd_tighter","P122","person",TRUE,0.603886133355218,-0.00239949405121997,-0.00397342134333882,0.00706284696682255,0.999670077115531,0.0122077648268299,0.011423019915191,0.0419889732365565,0.0299406896093197
"D","sd_tighter","P123","person",TRUE,0.527594474585371,-0.00362503247067703,-0.00687086890651364,0.00570819529926235,1.00885200394957,-0.0216086384216629,-0.00299029795793992,0.025592388643242,0.0309138365085818
"D","sd_tighter","P124","person",TRUE,0.65848711469182,0.00646185253807996,0.0098131799300343,0.00728885596970276,0.981187896417621,0.043544825033599,-0.00505581221843965,0.0349083353948587,0.0367673106926479
"D","sd_tighter","P125","person",TRUE,0.55180826716923,-0.00469128703355004,-0.00850166137889939,0.00612114289729209,0.998556160059026,-0.00916717352933399,-0.0123164309285997,0.0240415157468938,0.0321436455948626
"D","sd_tighter","P126","person",TRUE,0.565489114386228,-0.00957976228044988,-0.0169406661184762,0.00654702032165608,1.03810437309247,-0.0712440818457702,0.01456529807944,0.0391021585500831,0.0294364387007316
"D","sd_tighter","P127","person",TRUE,0.525415602649763,-0.009220175450802,-0.0175483472593944,0.00571581369995381,1.02020199509789,-0.020210247562341,0.0214071895022701,0.0274043231498084,0.0201579585195391
"D","sd_tighter","P128","person",TRUE,0.561699823176545,-0.0022380043775929,-0.00398434232173416,0.00612169964050585,0.970116685066762,0.034909591110572,-0.03122519296288,0.0264423970449679,0.0242283602966274
"D","sd_tighter","P129","person",TRUE,0.663505692135853,-0.00441355338701999,-0.00665186966642678,0.00751105739315847,1.00904130463407,-0.0323870335009904,-0.00862292716391999,0.0412858514724857,0.0345963132693012
"D","sd_tighter","P130","person",TRUE,0.588747176875367,-0.00710130037162204,-0.0120617145194827,0.00640012854384863,1.01644788536,-0.021990475706541,0.0154154072565,0.0213364974648382,0.0361285533349151
"D","sd_tighter","P131","person",TRUE,0.597500383570421,0.00333647997651099,0.00558406332155559,0.00657340321219543,1.01271533101035,0.000426287404584003,0.0302381483746101,0.0301638848678003,0.0344281620498611
"D","sd_tighter","P132","person",TRUE,0.531014493305719,0.00575706511517604,0.0108416346215649,0.00580159084529447,0.998078090718388,0.016603202766442,0.0125722777774,0.0243971559224932,0.0229062546820701
"D","sd_tighter","P133","person",TRUE,0.529071676033886,-0.00021139226546496,-0.000399553170280507,0.00585528412703533,0.994125945591945,0.0217051621609898,0.00955654141678497,0.0230647084107945,0.0266806384818032
"D","sd_tighter","P134","person",TRUE,0.536714996889656,0.00355145736637907,0.00661702651679253,0.00574472375771669,1.0279801599084,-0.02010719999801,0.03820542896504,0.0271269242089321,0.0287524380140961
"D","sd_tighter","P135","person",TRUE,0.525675555321344,-0.000840490040505959,-0.00159887602152657,0.00573773570346682,0.969201682973587,0.045783726072881,-0.0188712253043701,0.0246292102422875,0.021569138721736
