"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
16,4,0,"high","RSM","standard","unit","repeated","P",301,61,-2.56961741084298,-2.56961741084295,3.5083047578155e-14,1.47762323012548,1.47762323012546,-2.1316282072803e-14,0.632332429916417,0.632332429916337,-7.99360577730113e-14,9.74507141648928e-10,-2.5701196726402e-10,-2.76557010625567e-09,1.34128045484854,0.618284471075598,2.66453525910038e-15,"computed","",-2.56961741084298,1.47762323012548,0.632332429916417,3.5527136788005e-14,2.22044604925031e-14,8.00470800754738e-14,4.44089209850063e-16,8.88178419700125e-16,1.11022302462516e-16,0,1.11096421885264e-13,-224.561884307522
17,100,0,"high","RSM","standard","unit","repeated","P",301,15,-9.92332248310532,-9.92332228204186,2.01063452109906e-07,3.5023771751332,3.50237676534388,-4.09789311373032e-07,0.480696963024543,0.480696430376086,-5.32648456175178e-07,NA,NA,NA,3.41144526354753,0.470025960814062,1.13242748511766e-13,"computed","",-9.92332248310533,3.5023771751332,0.480696963024539,2.01063462768047e-07,4.09789314481657e-07,5.32648452400419e-07,1.06581410364015e-14,3.10862446895044e-15,3.77475828372553e-15,0,1.47370547209466e-13,-164.154051906004
17,100,0,"high","RSM","standard","unit","repeated","P",301,31,-9.92332248310532,-9.92332248308456,2.07602823820707e-11,3.5023771751332,3.50237717507356,-5.96362959015551e-11,0.480696963024543,0.480696963138988,1.1444578618125e-10,-2.01042691827524e-07,4.09729675077131e-07,5.32762901961359e-07,3.41144526354753,0.470025960814062,1.13242748511766e-13,"computed","",-9.92332248310533,3.5023771751332,0.480696963024539,2.07709405231071e-11,5.9639404526024e-11,1.14449560939534e-10,1.06581410364015e-14,3.10862446895044e-15,3.77475828372553e-15,0,1.47370547209466e-13,-164.154051906004
17,100,0,"high","RSM","standard","unit","repeated","P",301,61,-9.92332248310532,-9.92332248310532,-1.77635683940025e-15,3.5023771751332,3.5023771751332,0,0.480696963024543,0.480696963024538,-4.2188474935756e-15,-2.07620587389101e-11,5.96362959015551e-11,-1.14450005028743e-10,3.41144526354753,0.470025960814062,1.13242748511766e-13,"computed","",-9.92332248310533,3.5023771751332,0.480696963024539,8.88178419700125e-15,3.10862446895044e-15,4.44089209850063e-16,1.06581410364015e-14,3.10862446895044e-15,3.77475828372553e-15,0,1.47370547209466e-13,-164.154051906004
18,1000,0,"high","RSM","standard","unit","repeated","P",301,15,-19.9548896984501,-19.9548896883244,1.01256887319323e-08,5.32169939790786,5.32169928139684,-1.16511015058052e-07,0.407843009633089,0.407842629111033,-3.80522055754007e-07,NA,NA,NA,5.25400442976463,0.398992616188311,2.34479102800833e-13,"computed","",-19.95488969845,5.32169939790791,0.407843009632986,1.01256176776587e-08,1.16511064796043e-07,3.80521953502466e-07,7.105427357601e-14,4.9737991503207e-14,1.02251540567977e-13,0,2.1572431846518e-13,-146.247706859092
18,1000,0,"high","RSM","standard","unit","repeated","P",301,31,-19.9548896984501,-19.95488969845,1.31450406115619e-13,5.32169939790786,5.32169939790637,-1.48236978247951e-12,0.407843009633089,0.407843009630686,-2.40246711413761e-12,-1.01255572815262e-08,1.16509532688269e-07,3.80519653286893e-07,5.25400442976463,0.398992616188311,2.34479102800833e-13,"computed","",-19.95488969845,5.32169939790791,0.407843009632986,6.03961325396085e-14,1.53210777398272e-12,2.30021557356963e-12,7.105427357601e-14,4.9737991503207e-14,1.02251540567977e-13,0,2.1572431846518e-13,-146.247706859092
18,1000,0,"high","RSM","standard","unit","repeated","P",301,61,-19.9548896984501,-19.9548896984504,-2.87769807982841e-13,5.32169939790786,5.32169939790785,-1.77635683940025e-15,0.407843009633089,0.407843009633004,-8.4821039081362e-14,-4.19220214098459e-13,1.48059342564011e-12,2.31764607505625e-12,5.25400442976463,0.398992616188311,2.34479102800833e-13,"computed","",-19.95488969845,5.32169939790791,0.407843009632986,3.58824081558851e-13,5.15143483426073e-14,1.7430501486615e-14,7.105427357601e-14,4.9737991503207e-14,1.02251540567977e-13,0,2.1572431846518e-13,-146.247706859092
19,4,8,"high","RSM","standard","unit","repeated","P",301,15,-38.0358108698195,-38.0358108996739,-2.98544193810812e-08,7.61743158769434,7.61743168373097,9.60366284274983e-08,0.449431381695881,0.449431057349609,-3.24346271951548e-07,NA,NA,NA,7.65759401960099,0.424987960000254,3.5527136788005e-15,"computed","",-38.0358108698195,7.61743158769432,0.449431381695882,2.98544193810812e-08,9.60366461910667e-08,3.24346273117282e-07,0,1.77635683940025e-14,1.16573417585641e-15,0,4.50782358000077e-12,-150.728329527853
19,4,8,"high","RSM","standard","unit","repeated","P",301,31,-38.0358108698195,-38.0358108698195,0,7.61743158769434,7.61743158769498,6.4126481902349e-13,0.449431381695881,0.449431381691873,-4.00818267465297e-12,2.98544193810812e-08,-9.60359871626792e-08,3.24342263768873e-07,7.65759401960099,0.424987960000254,3.5527136788005e-15,"computed","",-38.0358108698195,7.61743158769432,0.449431381695882,0,6.59028387417493e-13,4.00934840882883e-12,0,1.77635683940025e-14,1.16573417585641e-15,0,4.50782358000077e-12,-150.728329527853
19,4,8,"high","RSM","standard","unit","repeated","P",301,61,-38.0358108698195,-38.0358108698195,0,7.61743158769434,7.61743158769432,-2.04281036531029e-14,0.449431381695881,0.449431381695882,8.32667268468867e-16,0,-6.61692922676593e-13,4.00901534192144e-12,7.65759401960099,0.424987960000254,3.5527136788005e-15,"computed","",-38.0358108698195,7.61743158769432,0.449431381695882,0,2.66453525910038e-15,3.33066907387547e-16,0,1.77635683940025e-14,1.16573417585641e-15,0,4.50782358000077e-12,-150.728329527853
20,100,8,"high","RSM","standard","unit","repeated","P",301,15,-64.8261266630355,-64.8261266658192,-2.78363643246848e-09,10.4067805035615,10.4067804613102,-4.22513561915139e-08,0.289914139104014,0.289913954639532,-1.84464481189917e-07,NA,NA,NA,10.3628056720331,0.284568104111291,-3.5527136788005e-15,"computed","",-64.8261266630322,10.4067805035487,0.289914139138889,2.7870186158907e-09,4.22385504350586e-08,1.844993561817e-07,3.38218342221808e-12,1.28057564552364e-11,3.48749917833402e-11,0,1.75316713793313e-13,-128.58330864841
20,100,8,"high","RSM","standard","unit","repeated","P",301,31,-64.8261266630355,-64.8261266630322,3.38218342221808e-12,10.4067805035615,10.4067805035483,-1.32480693082471e-11,0.289914139104014,0.289914139136829,3.28155835838118e-11,2.7870186158907e-09,4.22381081222056e-08,1.844972967735e-07,10.3628056720331,0.284568104111291,-3.5527136788005e-15,"computed","",-64.8261266630322,10.4067805035487,0.289914139138889,0,4.42312853010662e-13,2.05940819952843e-12,3.38218342221808e-12,1.28057564552364e-11,3.48749917833402e-11,0,1.75316713793313e-13,-128.58330864841
20,100,8,"high","RSM","standard","unit","repeated","P",301,61,-64.8261266630355,-64.8261266630322,3.36797256750287e-12,10.4067805035615,10.4067805035487,-1.28004273847182e-11,0.289914139104014,0.289914139138893,3.48790996085313e-11,-1.4210854715202e-14,4.47641923528863e-13,2.06351602471955e-12,10.3628056720331,0.284568104111291,-3.5527136788005e-15,"computed","",-64.8261266630322,10.4067805035487,0.289914139138889,1.4210854715202e-14,5.32907051820075e-15,4.10782519111308e-15,3.38218342221808e-12,1.28057564552364e-11,3.48749917833402e-11,0,1.75316713793313e-13,-128.58330864841
21,1000,8,"high","RSM","standard","unit","repeated","P",301,15,-90.5320523510496,-90.532052354165,-3.11543146835902e-09,12.4374232539649,12.437423243701,-1.0263985217307e-08,0.27564032944394,0.275640279023508,-5.04204320517232e-08,NA,NA,NA,12.402200139702,0.271605323346687,-1.93622895494627e-13,"computed","",-90.5320523510525,12.4374232539614,0.275640329470147,3.11254666485183e-09,1.02604325036282e-08,5.0446638311108e-08,2.88480350718601e-12,3.5527136788005e-12,2.62062593847645e-11,0,1.39715818230395e-12,-135.907174451641
21,1000,8,"high","RSM","standard","unit","repeated","P",301,31,-90.5320523510496,-90.5320523510525,-2.8705926524708e-12,12.4374232539649,12.4374232539613,-3.59712259978551e-12,0.27564032944394,0.275640329469942,2.60019228370822e-11,3.11256087570655e-09,1.02603880947072e-08,5.04464339745603e-08,12.402200139702,0.271605323346687,-1.93622895494627e-13,"computed","",-90.5320523510525,12.4374232539614,0.275640329470147,1.4210854715202e-14,4.44089209850063e-14,2.0433654768226e-13,2.88480350718601e-12,3.5527136788005e-12,2.62062593847645e-11,0,1.39715818230395e-12,-135.907174451641
21,1000,8,"high","RSM","standard","unit","repeated","P",301,61,-90.5320523510496,-90.5320523510523,-2.71427325060358e-12,12.4374232539649,12.4374232539614,-3.5598191061581e-12,0.27564032944394,0.275640329470154,2.62134758344246e-11,1.56319401867222e-13,3.73034936274053e-14,2.11552997342324e-13,12.402200139702,0.271605323346687,-1.93622895494627e-13,"computed","",-90.5320523510525,12.4374232539614,0.275640329470147,1.70530256582424e-13,7.105427357601e-15,7.21644966006352e-15,2.88480350718601e-12,3.5527136788005e-12,2.62062593847645e-11,0,1.39715818230395e-12,-135.907174451641
22,4,16,"high","RSM","standard","unit","repeated","P",301,15,-120.113973552841,-120.113973471395,8.1445932664792e-08,11.8921589676873,11.8921589506633,-1.70239449204246e-08,0.950362143809109,0.95036132748029,-8.16328819430723e-07,NA,NA,NA,11.930471638108,0.966405589106551,8.34887714518118e-14,"computed","",-120.113973552841,11.8921589676873,0.950362143809113,8.14459468756468e-08,1.70239999874866e-08,8.16328822983436e-07,1.4210854715202e-14,5.50670620214078e-14,3.5527136788005e-15,0,1.68392405680718e-12,-484.568513666489
22,4,16,"high","RSM","standard","unit","repeated","P",301,31,-120.113973552841,-120.113973553498,-6.56356746731035e-10,11.8921589676873,11.8921589637619,-3.92535426385621e-09,0.950362143809109,0.950362133928642,-9.88046777727902e-09,-8.21022894115231e-08,1.30985906565684e-08,8.06448351653444e-07,11.930471638108,0.966405589106551,8.34887714518118e-14,"computed","",-120.113973552841,11.8921589676873,0.950362143809113,6.5634253587632e-10,3.92540933091823e-09,9.8804713299927e-09,1.4210854715202e-14,5.50670620214078e-14,3.5527136788005e-15,0,1.68392405680718e-12,-484.568513666489
22,4,16,"high","RSM","standard","unit","repeated","P",301,61,-120.113973552841,-120.113973552841,-2.8421709430404e-14,11.8921589676873,11.8921589676853,-1.94333438230387e-12,0.950362143809109,0.950362143801257,-7.85227438626634e-12,6.56328325021605e-10,3.9234109294739e-09,9.87261550289276e-09,11.930471638108,0.966405589106551,8.34887714518118e-14,"computed","",-120.113973552841,11.8921589676873,0.950362143809113,1.4210854715202e-14,1.99840144432528e-12,7.85582709994515e-12,1.4210854715202e-14,5.50670620214078e-14,3.5527136788005e-15,0,1.68392405680718e-12,-484.568513666489
23,100,16,"high","RSM","standard","unit","repeated","P",301,15,-177.879270878585,-177.879270936028,-5.74426053390198e-08,17.9035769375864,17.9035771133805,1.75794138357332e-07,0.218786724472667,0.2187863460941,-3.78378566451287e-07,NA,NA,NA,17.8757860200004,0.215725103518749,-2.41584530158434e-13,"computed","",-177.879270933941,17.9035771203282,0.218786380892564,2.08677874979912e-09,6.94763357955708e-09,3.47984634163634e-08,5.53558265892207e-08,1.8274177193689e-07,3.43580103034924e-07,0,1.35770864101047e-12,-133.263592459147
23,100,16,"high","RSM","standard","unit","repeated","P",301,31,-177.879270878585,-177.879270933941,-5.53557981675112e-08,17.9035769375864,17.9035771203282,1.82741764831462e-07,0.218786724472667,0.218786380892435,-3.43580231876306e-07,2.08680717150855e-09,6.94762647412972e-09,3.47983345749814e-08,17.8757860200004,0.215725103518749,-2.41584530158434e-13,"computed","",-177.879270933941,17.9035771203282,0.218786380892564,2.8421709430404e-14,7.105427357601e-15,1.28841382007749e-13,5.53558265892207e-08,1.8274177193689e-07,3.43580103034924e-07,0,1.35770864101047e-12,-133.263592459147
23,100,16,"high","RSM","standard","unit","repeated","P",301,61,-177.879270878585,-177.879270933941,-5.53557697458018e-08,17.9035769375864,17.903577120328,1.82741633381056e-07,0.218786724472667,0.218786380892562,-3.43580105033325e-07,2.8421709430404e-14,-1.31450406115619e-13,1.26842980563424e-13,17.8757860200004,0.215725103518749,-2.41584530158434e-13,"computed","",-177.879270933941,17.9035771203282,0.218786380892564,5.6843418860808e-14,1.3855583347322e-13,1.99840144432528e-15,5.53558265892207e-08,1.8274177193689e-07,3.43580103034924e-07,0,1.35770864101047e-12,-133.263592459147
24,1000,16,"high","RSM","standard","unit","repeated","P",301,15,-219.96796239178,-219.967962583096,-1.91315280062554e-07,19.9583350558537,19.9583350967612,4.0907515597155e-08,0.218799173233805,0.218799599889987,4.26656181773399e-07,NA,NA,NA,19.9349890240598,0.216519894308073,-3.5527136788005e-14,"computed","",-219.967962582347,19.9583350982236,0.21879960834339,7.48428874430829e-10,1.46234313547211e-09,8.45340350497104e-09,1.90566851188123e-07,4.23698587326271e-08,4.3510958527837e-07,0,1.62671401452542e-13,-145.087362093807
24,1000,16,"high","RSM","standard","unit","repeated","P",301,31,-219.96796239178,-219.967962582347,-1.90567050140089e-07,19.9583350558537,19.9583350982235,4.23698125473493e-08,0.218799173233805,0.218799608343403,4.35109597796135e-07,7.48229922464816e-10,1.46229695019429e-09,8.45341602273564e-09,19.9349890240598,0.216519894308073,-3.5527136788005e-14,"computed","",-219.967962582347,19.9583350982236,0.21879960834339,1.98951966012828e-13,4.61852778244065e-14,1.25177646026486e-14,1.90566851188123e-07,4.23698587326271e-08,4.3510958527837e-07,0,1.62671401452542e-13,-145.087362093807
24,1000,16,"high","RSM","standard","unit","repeated","P",301,61,-219.96796239178,-219.967962582347,-1.90566652236157e-07,19.9583350558537,19.9583350982235,4.23697770202125e-08,0.218799173233805,0.218799608343382,4.3510957706272e-07,3.97903932025656e-13,-3.5527136788005e-14,-2.07334149848748e-14,19.9349890240598,0.216519894308073,-3.5527136788005e-14,"computed","",-219.967962582347,19.9583350982236,0.21879960834339,1.98951966012828e-13,8.17124146124115e-14,8.21565038222616e-15,1.90566851188123e-07,4.23698587326271e-08,4.3510958527837e-07,0,1.62671401452542e-13,-145.087362093807
25,4,-16,"low","RSM","standard","unit","repeated","P",301,15,-120.113973552841,-120.113973471395,8.1445932664792e-08,-11.8921589676873,-11.8921589506634,1.70238454444416e-08,0.950362143809109,0.95036132748029,-8.16328819097656e-07,NA,NA,NA,-11.930471638108,0.966405589106551,-8.17124146124115e-14,"computed","",-120.113973552841,-11.8921589676873,0.950362143809114,8.14459468756468e-08,1.7023907616931e-08,8.16328823871615e-07,1.4210854715202e-14,6.21724893790088e-14,4.77395900588817e-15,0,1.68403750045306e-12,-484.568513728976
25,4,-16,"low","RSM","standard","unit","repeated","P",301,31,-120.113973552841,-120.113973553498,-6.5634253587632e-10,-11.8921589676873,-11.8921589637618,3.92544485805502e-09,0.950362143809109,0.950362133928635,-9.88047421657257e-09,-8.21022752006684e-08,-1.30984005863866e-08,8.06448344881083e-07,-11.930471638108,0.966405589106551,-8.17124146124115e-14,"computed","",-120.113973552841,-11.8921589676873,0.950362143809114,6.56328325021605e-10,3.9255070305444e-09,9.88047899053157e-09,1.4210854715202e-14,6.21724893790088e-14,4.77395900588817e-15,0,1.68403750045306e-12,-484.568513728976
25,4,-16,"low","RSM","standard","unit","repeated","P",301,61,-120.113973552841,-120.113973552841,-2.8421709430404e-14,-11.8921589676873,-11.8921589676854,1.89182003396127e-12,0.950362143809109,0.950362143801258,-7.85060905172941e-12,6.56314114166889e-10,-3.92355303802105e-09,9.87262360752084e-09,-11.930471638108,0.966405589106551,-8.17124146124115e-14,"computed","",-120.113973552841,-11.8921589676873,0.950362143809114,1.4210854715202e-14,1.95399252334028e-12,7.8553830107353e-12,1.4210854715202e-14,6.21724893790088e-14,4.77395900588817e-15,0,1.68403750045306e-12,-484.568513728976
26,100,-16,"low","RSM","standard","unit","repeated","P",301,15,-177.879270878585,-177.879270936028,-5.74426906041481e-08,-17.9035769375864,-17.9035771133809,-1.75794450996136e-07,0.218786724472667,0.218786346094104,-3.78378563176129e-07,NA,NA,NA,-17.8757860200004,0.215725103518748,-3.90798504668055e-14,"computed","",-177.879270933941,-17.9035771203282,0.218786380892564,2.08686401492741e-09,6.94732094075334e-09,3.47984603077389e-08,5.53558265892207e-08,1.8274177193689e-07,3.4358010286839e-07,0,1.35778295449382e-12,-133.263592519483
26,100,-16,"low","RSM","standard","unit","repeated","P",301,31,-177.879270878585,-177.879270933941,-5.53558265892207e-08,-17.9035769375864,-17.9035771203282,-1.82741782595031e-07,0.218786724472667,0.218786380892436,-3.4358023084935e-07,2.08686401492741e-09,-6.94733159889438e-09,3.47983323267798e-08,-17.8757860200004,0.215725103518748,-3.90798504668055e-14,"computed","",-177.879270933941,-17.9035771203282,0.218786380892564,0,1.06581410364015e-14,1.27980959163665e-13,5.53558265892207e-08,1.8274177193689e-07,3.4358010286839e-07,0,1.35778295449382e-12,-133.263592519483
26,100,-16,"low","RSM","standard","unit","repeated","P",301,61,-177.879270878585,-177.879270933941,-5.53557981675112e-08,-17.9035769375864,-17.903577120328,-1.82741562326783e-07,0.218786724472667,0.218786380892563,-3.43580103423502e-07,2.8421709430404e-14,2.20268248085631e-13,1.27425847651352e-13,-17.8757860200004,0.215725103518748,-3.90798504668055e-14,"computed","",-177.879270933941,-17.9035771203282,0.218786380892564,2.8421709430404e-14,2.0961010704923e-13,5.55111512312578e-16,5.53558265892207e-08,1.8274177193689e-07,3.4358010286839e-07,0,1.35778295449382e-12,-133.263592519483
27,1000,-16,"low","RSM","standard","unit","repeated","P",301,15,-219.96796239178,-219.967962583096,-1.91315535857939e-07,-19.9583350558534,-19.958335096761,-4.09076541529885e-08,0.218799173233802,0.218799599889972,4.2665616953319e-07,NA,NA,NA,-19.9349890240598,0.216519894308072,2.8421709430404e-14,"computed","",-219.967962582347,-19.9583350982236,0.218799608343383,7.4848571784969e-10,1.46256695643388e-09,8.45341166511027e-09,1.90567050140089e-07,4.23702211094223e-08,4.35109581198301e-07,0,1.63374635910371e-13,-145.087362093813
27,1000,-16,"low","RSM","standard","unit","repeated","P",301,31,-219.96796239178,-219.967962582347,-1.90566936453251e-07,-19.9583350558534,-19.9583350982236,-4.23701997931403e-08,0.218799173233802,0.218799608343387,4.35109585056326e-07,7.48599404687411e-10,-1.4625456401518e-09,8.45341552313528e-09,-19.9349890240598,0.216519894308072,2.8421709430404e-14,"computed","",-219.967962582347,-19.9583350982236,0.218799608343383,1.13686837721616e-13,2.1316282072803e-14,3.85802501057242e-15,1.90567050140089e-07,4.23702211094223e-08,4.35109581198301e-07,0,1.63374635910371e-13,-145.087362093813
27,1000,-16,"low","RSM","standard","unit","repeated","P",301,61,-219.96796239178,-219.967962582347,-1.90567078561799e-07,-19.9583350558534,-19.9583350982234,-4.23700825535889e-08,0.218799173233802,0.218799608343402,4.35109599544736e-07,-1.4210854715202e-13,1.17239551400417e-13,1.44884104713583e-14,-19.9349890240598,0.216519894308072,2.8421709430404e-14,"computed","",-219.967962582347,-19.9583350982236,0.218799608343383,2.8421709430404e-14,1.3855583347322e-13,1.83464354819307e-14,1.90567050140089e-07,4.23702211094223e-08,4.35109581198301e-07,0,1.63374635910371e-13,-145.087362093813
28,4,0,"low","RSM","standard","unit","repeated","P",301,15,-2.56961741084298,-2.56961956591668,-2.15507369372148e-06,-1.47762323012548,-1.47762525339499,-2.02326950393683e-06,0.632332429916417,0.632334603479186,2.17356276899228e-06,NA,NA,NA,-1.34128045484854,0.618284471075598,-2.22044604925031e-16,"computed","",-2.56961741084298,-1.47762323012548,0.632332429916417,2.15507369416557e-06,2.02326950460296e-06,2.17356276932534e-06,4.44089209850063e-16,6.66133814775094e-16,3.33066907387547e-16,0,1.11002953014516e-13,-224.561884272963
28,4,0,"low","RSM","standard","unit","repeated","P",301,31,-2.56961741084298,-2.56961741181745,-9.7447205860135e-10,-1.47762323012548,-1.47762323038247,-2.56989762803528e-10,0.632332429916417,0.632332432681907,2.76548994815329e-09,2.15409922166288e-06,2.02301251417403e-06,-2.17079727904412e-06,-1.34128045484854,0.618284471075598,-2.22044604925031e-16,"computed","",-2.56961741084298,-1.47762323012548,0.632332429916417,9.7447250269056e-10,2.56990428937343e-10,2.7654902812202e-09,4.44089209850063e-16,6.66133814775094e-16,3.33066907387547e-16,0,1.11002953014516e-13,-224.561884272963
28,4,0,"low","RSM","standard","unit","repeated","P",301,61,-2.56961741084298,-2.56961741084295,3.59712259978551e-14,-1.47762323012548,-1.47762323012546,2.22044604925031e-14,0.632332429916417,0.632332429916337,-8.03801469828613e-14,9.74508029827348e-10,2.5701196726402e-10,-2.76557032830027e-09,-1.34128045484854,0.618284471075598,-2.22044604925031e-16,"computed","",-2.56961741084298,-1.47762323012548,0.632332429916417,3.5527136788005e-14,2.1538326677728e-14,8.00470800754738e-14,4.44089209850063e-16,6.66133814775094e-16,3.33066907387547e-16,0,1.11002953014516e-13,-224.561884272963
29,100,0,"low","RSM","standard","unit","repeated","P",301,15,-9.92332248310533,-9.92332228204185,2.01063480531616e-07,-3.5023771751332,-3.50237676534388,4.09789322919352e-07,0.48069696302454,0.480696430376088,-5.32648451845308e-07,NA,NA,NA,-3.41144526354757,0.470025960814071,9.32587340685131e-15,"computed","",-9.92332248310532,-3.5023771751332,0.480696963024539,2.01063471649832e-07,4.09789319810727e-07,5.32648451123663e-07,8.88178419700125e-15,3.10862446895044e-15,7.21644966006352e-16,0,1.47368832213534e-13,-164.154051890065
29,100,0,"low","RSM","standard","unit","repeated","P",301,31,-9.92332248310533,-9.92332248308457,2.07656114525889e-11,-3.5023771751332,-3.50237717507357,5.96354077231354e-11,0.48069696302454,0.480696963138989,1.14448839294568e-10,-2.01042714920163e-07,-4.09729687511629e-07,5.32762900684602e-07,-3.41144526354757,0.470025960814071,9.32587340685131e-15,"computed","",-9.92332248310532,-3.5023771751332,0.480696963024539,2.07567296683919e-11,5.96322990986664e-11,1.14449560939534e-10,8.88178419700125e-15,3.10862446895044e-15,7.21644966006352e-16,0,1.47368832213534e-13,-164.154051890065
29,100,0,"low","RSM","standard","unit","repeated","P",301,61,-9.92332248310533,-9.92332248310532,1.06581410364015e-14,-3.5023771751332,-3.5023771751332,-4.44089209850063e-16,0.48069696302454,0.48069696302454,-1.66533453693773e-16,-2.07549533115525e-11,-5.96358518123452e-11,-1.14449005828021e-10,-3.41144526354757,0.470025960814071,9.32587340685131e-15,"computed","",-9.92332248310532,-3.5023771751332,0.480696963024539,1.77635683940025e-15,3.5527136788005e-15,5.55111512312578e-16,8.88178419700125e-15,3.10862446895044e-15,7.21644966006352e-16,0,1.47368832213534e-13,-164.154051890065
30,1000,0,"low","RSM","standard","unit","repeated","P",301,15,-19.95488969845,-19.9548896883238,1.01261186102874e-08,-5.32169939790789,-5.32169928139693,1.16510967984595e-07,0.407843009632985,0.407842629111006,-3.8052197876004e-07,NA,NA,NA,-5.25400442976434,0.398992616188257,2.30926389122033e-14,"computed","",-19.9548896984501,-5.32169939790791,0.407843009632998,1.01262358498388e-08,1.16510984859985e-07,3.80521991749649e-07,1.17239551400417e-13,1.68753899743024e-14,1.29896093881143e-14,0,2.15218673562961e-13,-146.247716095455
30,1000,0,"low","RSM","standard","unit","repeated","P",301,31,-19.95488969845,-19.9548896984497,2.38031816479634e-13,-5.32169939790789,-5.32169939790632,1.57474033812832e-12,0.407843009632985,0.40784300963066,-2.32530661392616e-12,-1.0125880578471e-08,-1.16509393244257e-07,3.80519653453426e-07,-5.25400442976434,0.398992616188257,2.30926389122033e-14,"computed","",-19.9548896984501,-5.32169939790791,0.407843009632998,3.5527136788005e-13,1.59161572810262e-12,2.33829622331427e-12,1.17239551400417e-13,1.68753899743024e-14,1.29896093881143e-14,0,2.15218673562961e-13,-146.247716095455
30,1000,0,"low","RSM","standard","unit","repeated","P",301,61,-19.95488969845,-19.9548896984501,-1.66977542903624e-13,-5.32169939790789,-5.32169939790792,-2.1316282072803e-14,0.407843009632985,0.407843009632997,1.23234755733392e-14,-4.05009359383257e-13,-1.59605662020113e-12,2.3376300894995e-12,-5.25400442976434,0.398992616188257,2.30926389122033e-14,"computed","",-19.9548896984501,-5.32169939790791,0.407843009632998,4.9737991503207e-14,4.44089209850063e-15,6.66133814775094e-16,1.17239551400417e-13,1.68753899743024e-14,1.29896093881143e-14,0,2.15218673562961e-13,-146.247716095455
31,4,8,"low","RSM","standard","unit","repeated","P",301,15,-0.00220980154279271,-0.00220980154280492,-1.22124532708767e-14,-0.00220727148638504,-0.00220727148645083,-6.57937246351104e-14,0.998898281662022,0.998898281661868,-1.54654067330284e-13,NA,NA,NA,-0.00134050204909804,0.999330197911307,3.63175201717469e-14,"computed","",-0.00220980154279338,-0.00220727148638527,0.998898281662022,1.15463194561016e-14,6.55612716893295e-14,1.54765089632747e-13,6.66133814775094e-16,2.32452945780892e-16,1.11022302462516e-16,0,4.73178968848478e-12,-515.739057112522
31,4,8,"low","RSM","standard","unit","repeated","P",301,31,-0.00220980154279271,-0.00220980154279293,-2.22044604925031e-16,-0.00220727148638504,-0.0022072714863854,-3.5605199344424e-16,0.998898281662022,0.998898281662022,0,1.19904086659517e-14,6.54376726416661e-14,1.54654067330284e-13,-0.00134050204909804,0.999330197911307,3.63175201717469e-14,"computed","",-0.00220980154279338,-0.00220727148638527,0.998898281662022,4.44089209850063e-16,1.23599047663348e-16,1.11022302462516e-16,6.66133814775094e-16,2.32452945780892e-16,1.11022302462516e-16,0,4.73178968848478e-12,-515.739057112522
31,4,8,"low","RSM","standard","unit","repeated","P",301,61,-0.00220980154279271,-0.0022098015427936,-8.88178419700125e-16,-0.00220727148638504,-0.00220727148638532,-2.75387351811318e-16,0.998898281662022,0.998898281662022,1.11022302462516e-16,-6.66133814775094e-16,8.06646416329215e-17,1.11022302462516e-16,-0.00134050204909804,0.999330197911307,3.63175201717469e-14,"computed","",-0.00220980154279338,-0.00220727148638527,0.998898281662022,2.22044604925031e-16,4.2934406030426e-17,0,6.66133814775094e-16,2.32452945780892e-16,1.11022302462516e-16,0,4.73178968848478e-12,-515.739057112522
32,100,8,"low","RSM","standard","unit","repeated","P",301,15,-0.0530205378125781,-0.0530205379652486,-1.52670542874489e-10,-0.0509749279095652,-0.0509749272670723,6.4249289222218e-10,0.976071229174935,0.976071235177338,6.00240290804521e-09,NA,NA,NA,-0.0324845851198656,0.984137979941362,5.07233144375618e-15,"computed","",-0.0530205378125811,-0.0509749279095673,0.976071229174939,1.52667545272323e-10,6.42495036340396e-10,6.00239924430923e-09,2.99760216648792e-15,2.14411821630733e-15,3.66373598126302e-15,0,3.00568868225305e-12,-501.226356079009
32,100,8,"low","RSM","standard","unit","repeated","P",301,31,-0.0530205378125781,-0.0530205378125796,-1.55431223447522e-15,-0.0509749279095652,-0.0509749279093497,2.15466533504127e-13,0.976071229174935,0.976071229176244,1.30939703524291e-12,1.52668988562255e-10,-6.42277425688675e-10,-6.00109351100997e-09,-0.0324845851198656,0.984137979941362,5.07233144375618e-15,"computed","",-0.0530205378125811,-0.0509749279095673,0.976071229174939,1.4432899320127e-15,2.17610651720435e-13,1.30573329926165e-12,2.99760216648792e-15,2.14411821630733e-15,3.66373598126302e-15,0,3.00568868225305e-12,-501.226356079009
