"Cell","Stage","NewRatings","Stratum","Method","Metric","CalibrationReplicates","Persons","Estimate","MCSE","Lower","Upper","Disposition"
3,"main",3,"All","known_paired","MSE",256,131072,0.45376983681693,0.00176522496729793,0.450293560630668,0.457246113003193,"descriptive"
3,"main",3,"All","known_paired","RMSE",256,131072,0.673624403370996,0.00131024422398022,0.671044125571627,0.676204681170365,"descriptive"
3,"main",3,"All","estimated","MSE",256,131072,0.454020125853761,0.00176685624291391,0.450540637179185,0.457499614528336,"descriptive"
3,"main",3,"All","estimated","RMSE",256,131072,0.673810155647539,0.00131109350913236,0.671228205341943,0.676392105953135,"descriptive"
3,"main",3,"All","paired_difference","MSE",256,131072,0.000250289036830367,5.16038349218312e-05,0.000148665059274017,0.000351913014386718,"descriptive"
3,"main",3,"All","known_all","MeanSD",256,131072,0.672262056821902,6.00111260880919e-05,0.672143876276988,0.672380237366816,"descriptive"
3,"main",3,"All","known_paired","MeanSD",256,131072,0.672262056821902,6.00111260880919e-05,0.672143876276988,0.672380237366816,"descriptive"
3,"main",3,"All","estimated","MeanSD",256,131072,0.672382351743339,0.000282749173655397,0.671825530807043,0.672939172679635,"descriptive"
3,"main",3,"All","paired_difference","MeanSD",256,131072,0.000120294921436435,0.000276235954946251,-0.000423699464411791,0.000664289307284661,"descriptive"
3,"main",3,"All","known_all","ExtremeRate",256,131072,0.143196105957031,0.000964864978275125,0.141295987156836,0.145096224757226,"descriptive"
3,"main",3,"All","known_paired","ExtremeRate",256,131072,0.143196105957031,0.000964864978275125,0.141295987156836,0.145096224757226,"descriptive"
3,"main",3,"All","estimated","ExtremeRate",256,131072,0.143196105957031,0.000964864978275125,0.141295987156836,0.145096224757226,"descriptive"
3,"main",3,"All","paired_difference","ExtremeRate",256,131072,0,0,0,0,"descriptive"
3,"main",3,"(-1,0]","known_all","Coverage",256,44627,0.978712438658211,0.000701455941033756,0.97733105405925,0.980093823257173,"descriptive"
3,"main",3,"(-1,0]","known_paired","Coverage",256,44627,0.978712438658211,0.000701455941033756,0.97733105405925,0.980093823257173,"descriptive"
3,"main",3,"(-1,0]","estimated","Coverage",256,44627,0.978577990902369,0.000712249587984557,0.977175350260379,0.979980631544358,"descriptive"
3,"main",3,"(-1,0]","paired_difference","Coverage",256,44627,-0.000134447755842875,0.000148701569542229,-0.000427287328495653,0.000158391816809902,"descriptive"
3,"main",3,"(-1,0]","known_all","MeanWidth",256,44627,2.62068985130489,0.000291305926733892,2.62011617946432,2.62126352314547,"descriptive"
3,"main",3,"(-1,0]","known_paired","MeanWidth",256,44627,2.62068985130489,0.000291305926733892,2.62011617946432,2.62126352314547,"descriptive"
3,"main",3,"(-1,0]","estimated","MeanWidth",256,44627,2.6212946048298,0.00116092531721181,2.61900838233181,2.62358082732779,"descriptive"
3,"main",3,"(-1,0]","paired_difference","MeanWidth",256,44627,0.000604753524908213,0.00111840696637209,-0.00159773713536208,0.00280724418517851,"descriptive"
3,"main",3,"(-1,0]","known_all","Bias",256,44627,0.174825521561366,0.0024229848157599,0.170053911953104,0.179597131169628,"descriptive"
3,"main",3,"(-1,0]","known_paired","Bias",256,44627,0.174825521561366,0.0024229848157599,0.170053911953104,0.179597131169628,"descriptive"
3,"main",3,"(-1,0]","estimated","Bias",256,44627,0.174714320764792,0.00240786174640334,0.169972493176863,0.179456148352722,"descriptive"
3,"main",3,"(-1,0]","paired_difference","Bias",256,44627,-0.00011120079657363,0.000257621541228826,-0.000618537620736572,0.000396136027589312,"descriptive"
3,"main",3,"(-1,0]","known_all","MSE",256,44627,0.313117893146446,0.00208211049998356,0.309017570931233,0.317218215361659,"descriptive"
3,"main",3,"(-1,0]","known_all","RMSE",256,44627,0.559569381887935,0.00186045785149887,0.555905562576218,0.563233201199652,"descriptive"
3,"main",3,"(-1,0]","known_paired","MSE",256,44627,0.313117893146446,0.00208211049998356,0.309017570931233,0.317218215361659,"descriptive"
3,"main",3,"(-1,0]","known_paired","RMSE",256,44627,0.559569381887935,0.00186045785149887,0.555905562576218,0.563233201199652,"descriptive"
3,"main",3,"(-1,0]","estimated","MSE",256,44627,0.313627303886628,0.00216565852193617,0.309362449668694,0.317892158104563,"descriptive"
3,"main",3,"(-1,0]","estimated","RMSE",256,44627,0.560024377939593,0.00193353950939058,0.556216638146528,0.563832117732659,"descriptive"
3,"main",3,"(-1,0]","paired_difference","MSE",256,44627,0.000509410740182429,0.000370646565339711,-0.000220507458619616,0.00123932893898447,"descriptive"
3,"main",3,"(-1,0]","known_all","MeanSD",256,44627,0.666382435293426,7.59867941504208e-05,0.666232793696536,0.666532076890315,"descriptive"
3,"main",3,"(-1,0]","known_paired","MeanSD",256,44627,0.666382435293426,7.59867941504208e-05,0.666232793696536,0.666532076890315,"descriptive"
3,"main",3,"(-1,0]","estimated","MeanSD",256,44627,0.666541152337898,0.000304406498567878,0.665941681402737,0.667140623273058,"descriptive"
3,"main",3,"(-1,0]","paired_difference","MeanSD",256,44627,0.000158717044472427,0.00029337777655763,-0.000419034911861567,0.000736469000806421,"descriptive"
3,"main",3,"(-1,0]","known_all","ExtremeRate",256,44627,0.0647590023976516,0.00102406695146439,0.0627422965258989,0.0667757082694044,"descriptive"
3,"main",3,"(-1,0]","known_paired","ExtremeRate",256,44627,0.0647590023976516,0.00102406695146439,0.0627422965258989,0.0667757082694044,"descriptive"
3,"main",3,"(-1,0]","estimated","ExtremeRate",256,44627,0.0647590023976516,0.00102406695146439,0.0627422965258989,0.0667757082694044,"descriptive"
3,"main",3,"(-1,0]","paired_difference","ExtremeRate",256,44627,0,0,0,0,"descriptive"
3,"main",3,"(-2,-1]","known_all","Coverage",256,17609,0.919586575046851,0.00193206496591916,0.91578173908783,0.923391411005872,"descriptive"
3,"main",3,"(-2,-1]","known_paired","Coverage",256,17609,0.919586575046851,0.00193206496591916,0.91578173908783,0.923391411005872,"descriptive"
3,"main",3,"(-2,-1]","estimated","Coverage",256,17609,0.919132261911523,0.00197678009735115,0.91523936797154,0.923025155851505,"descriptive"
3,"main",3,"(-2,-1]","paired_difference","Coverage",256,17609,-0.000454313135328523,0.000401315135351723,-0.00124462727321741,0.000336001002560358,"descriptive"
3,"main",3,"(-2,-1]","known_all","MeanWidth",256,17609,2.68086992327795,0.000756595880497753,2.67937995101338,2.68235989554252,"descriptive"
3,"main",3,"(-2,-1]","known_paired","MeanWidth",256,17609,2.68086992327795,0.000756595880497753,2.67937995101338,2.68235989554252,"descriptive"
3,"main",3,"(-2,-1]","estimated","MeanWidth",256,17609,2.68124888339631,0.00121076544753049,2.67886451020288,2.68363325658974,"descriptive"
3,"main",3,"(-2,-1]","paired_difference","MeanWidth",256,17609,0.000378960118365918,0.000968331624800829,-0.00152798558547426,0.00228590582220609,"descriptive"
3,"main",3,"(-2,-1]","known_all","Bias",256,17609,0.603234009537643,0.00369842832850027,0.595950655538495,0.610517363536791,"descriptive"
3,"main",3,"(-2,-1]","known_paired","Bias",256,17609,0.603234009537643,0.00369842832850027,0.595950655538495,0.610517363536791,"descriptive"
3,"main",3,"(-2,-1]","estimated","Bias",256,17609,0.60302989145318,0.00372214709845193,0.595699827829662,0.610359955076697,"descriptive"
3,"main",3,"(-2,-1]","paired_difference","Bias",256,17609,-0.000204118084464434,0.000690302124870073,-0.0015635373553609,0.00115530118643203,"descriptive"
3,"main",3,"(-2,-1]","known_all","MSE",256,17609,0.589763976204411,0.00542086698173664,0.579088605559527,0.600439346849295,"descriptive"
3,"main",3,"(-2,-1]","known_all","RMSE",256,17609,0.76796092101383,0.00352938986438283,0.76101045624878,0.774911385778881,"descriptive"
3,"main",3,"(-2,-1]","known_paired","MSE",256,17609,0.589763976204411,0.00542086698173664,0.579088605559527,0.600439346849295,"descriptive"
3,"main",3,"(-2,-1]","known_paired","RMSE",256,17609,0.76796092101383,0.00352938986438283,0.76101045624878,0.774911385778881,"descriptive"
3,"main",3,"(-2,-1]","estimated","MSE",256,17609,0.589803661561771,0.00544052111904114,0.579089585816552,0.600517737306991,"descriptive"
3,"main",3,"(-2,-1]","estimated","RMSE",256,17609,0.76798675871513,0.00354206700656098,0.761011328719993,0.774962188710267,"descriptive"
3,"main",3,"(-2,-1]","paired_difference","MSE",256,17609,3.9685357360791e-05,0.000540948141907392,-0.00102560953623809,0.00110498025095967,"descriptive"
3,"main",3,"(-2,-1]","known_all","MeanSD",256,17609,0.682084427247497,0.000197469564337035,0.681695548347225,0.68247330614777,"descriptive"
3,"main",3,"(-2,-1]","known_paired","MeanSD",256,17609,0.682084427247497,0.000197469564337035,0.681695548347225,0.68247330614777,"descriptive"
3,"main",3,"(-2,-1]","estimated","MeanSD",256,17609,0.682183295104547,0.000315620822076339,0.681561739683567,0.682804850525526,"descriptive"
3,"main",3,"(-2,-1]","paired_difference","MeanSD",256,17609,9.8867857049458e-05,0.000252191162231135,-0.000397774864355041,0.000595510578453957,"descriptive"
3,"main",3,"(-2,-1]","known_all","ExtremeRate",256,17609,0.263388040206712,0.00344350973992724,0.256606700078493,0.270169380334932,"descriptive"
3,"main",3,"(-2,-1]","known_paired","ExtremeRate",256,17609,0.263388040206712,0.00344350973992724,0.256606700078493,0.270169380334932,"descriptive"
3,"main",3,"(-2,-1]","estimated","ExtremeRate",256,17609,0.263388040206712,0.00344350973992724,0.256606700078493,0.270169380334932,"descriptive"
3,"main",3,"(-2,-1]","paired_difference","ExtremeRate",256,17609,0,0,0,0,"descriptive"
3,"main",3,"(-Inf,-2]","known_all","Coverage",256,2991,0.66165162153126,0.0089816397606338,0.64396398341606,0.67933925964646,"descriptive"
3,"main",3,"(-Inf,-2]","known_paired","Coverage",256,2991,0.66165162153126,0.0089816397606338,0.64396398341606,0.67933925964646,"descriptive"
3,"main",3,"(-Inf,-2]","estimated","Coverage",256,2991,0.663323303243063,0.00909114131681071,0.645420022555868,0.681226583930257,"descriptive"
3,"main",3,"(-Inf,-2]","paired_difference","Coverage",256,2991,0.00167168171180207,0.0023449884915594,-0.00294632891080217,0.00628969233440631,"descriptive"
3,"main",3,"(-Inf,-2]","known_all","MeanWidth",256,2991,2.75132608010236,0.00158214403736332,2.74821034712656,2.75444181307817,"descriptive"
3,"main",3,"(-Inf,-2]","known_paired","MeanWidth",256,2991,2.75132608010236,0.00158214403736332,2.74821034712656,2.75444181307817,"descriptive"
3,"main",3,"(-Inf,-2]","estimated","MeanWidth",256,2991,2.75186126405611,0.00172662230432247,2.74846100850207,2.75526151961015,"descriptive"
3,"main",3,"(-Inf,-2]","paired_difference","MeanWidth",256,2991,0.000535183953746883,0.000769832047932803,-0.00098085443525636,0.00205122234275013,"descriptive"
3,"main",3,"(-Inf,-2]","known_all","Bias",256,2991,1.26710581624159,0.00789687333813839,1.25155442010803,1.28265721237515,"descriptive"
3,"main",3,"(-Inf,-2]","known_paired","Bias",256,2991,1.26710581624159,0.00789687333813839,1.25155442010803,1.28265721237515,"descriptive"
3,"main",3,"(-Inf,-2]","estimated","Bias",256,2991,1.26623425179411,0.00794755213049467,1.25058305337909,1.28188545020912,"descriptive"
3,"main",3,"(-Inf,-2]","paired_difference","Bias",256,2991,-0.000871564447487658,0.000985042163697811,-0.00281141839220555,0.00106828949723023,"descriptive"
3,"main",3,"(-Inf,-2]","known_all","MSE",256,2991,1.79109827156967,0.0228757422744616,1.74604883051541,1.83614771262393,"descriptive"
3,"main",3,"(-Inf,-2]","known_all","RMSE",256,2991,1.33831919644369,0.00854644480003324,1.32148859236434,1.35514980052303,"descriptive"
3,"main",3,"(-Inf,-2]","known_paired","MSE",256,2991,1.79109827156967,0.0228757422744616,1.74604883051541,1.83614771262393,"descriptive"
3,"main",3,"(-Inf,-2]","known_paired","RMSE",256,2991,1.33831919644369,0.00854644480003324,1.32148859236434,1.35514980052303,"descriptive"
3,"main",3,"(-Inf,-2]","estimated","MSE",256,2991,1.78949803017984,0.0230482014550425,1.7441089634384,1.83488709692129,"descriptive"
3,"main",3,"(-Inf,-2]","estimated","RMSE",256,2991,1.33772120794276,0.00861472529484957,1.32075613836326,1.35468627752226,"descriptive"
3,"main",3,"(-Inf,-2]","paired_difference","MSE",256,2991,-0.00160024138982889,0.00235242403813567,-0.00623289491289839,0.0030324121332406,"descriptive"
3,"main",3,"(-Inf,-2]","known_all","MeanSD",256,2991,0.700477501701742,0.000413080128204384,0.699664018639074,0.70129098476441,"descriptive"
3,"main",3,"(-Inf,-2]","known_paired","MeanSD",256,2991,0.700477501701742,0.000413080128204384,0.699664018639074,0.70129098476441,"descriptive"
3,"main",3,"(-Inf,-2]","estimated","MeanSD",256,2991,0.700614401145955,0.0004495746209427,0.699729049092996,0.701499753198914,"descriptive"
3,"main",3,"(-Inf,-2]","paired_difference","MeanSD",256,2991,0.000136899444212792,0.00019796578082779,-0.000252956660439958,0.000526755548865542,"descriptive"
3,"main",3,"(-Inf,-2]","known_all","ExtremeRate",256,2991,0.584085590103644,0.00891297749527478,0.566533169313366,0.601638010893923,"descriptive"
3,"main",3,"(-Inf,-2]","known_paired","ExtremeRate",256,2991,0.584085590103644,0.00891297749527478,0.566533169313366,0.601638010893923,"descriptive"
3,"main",3,"(-Inf,-2]","estimated","ExtremeRate",256,2991,0.584085590103644,0.00891297749527478,0.566533169313366,0.601638010893923,"descriptive"
3,"main",3,"(-Inf,-2]","paired_difference","ExtremeRate",256,2991,0,0,0,0,"descriptive"
3,"main",3,"(0,1]","known_all","Coverage",256,44858,0.978554549913059,0.00066785326932062,0.977239339410677,0.979869760415441,"descriptive"
3,"main",3,"(0,1]","known_paired","Coverage",256,44858,0.978554549913059,0.00066785326932062,0.977239339410677,0.979869760415441,"descriptive"
3,"main",3,"(0,1]","estimated","Coverage",256,44858,0.978465379642427,0.00065105551761587,0.977183249130027,0.979747510154827,"descriptive"
3,"main",3,"(0,1]","paired_difference","Coverage",256,44858,-8.91702706317718e-05,0.000186793514015134,-0.000457024712161176,0.000278684170897633,"descriptive"
3,"main",3,"(0,1]","known_all","MeanWidth",256,44858,2.62108141832982,0.000321829293010427,2.62044763650141,2.62171520015823,"descriptive"
3,"main",3,"(0,1]","known_paired","MeanWidth",256,44858,2.62108141832982,0.000321829293010427,2.62044763650141,2.62171520015823,"descriptive"
3,"main",3,"(0,1]","estimated","MeanWidth",256,44858,2.62148726969265,0.0011737651748778,2.61917576152724,2.62379877785806,"descriptive"
3,"main",3,"(0,1]","paired_difference","MeanWidth",256,44858,0.000405851362829313,0.00112118302165291,-0.00180210621244799,0.00261380893810661,"descriptive"
3,"main",3,"(0,1]","known_all","Bias",256,44858,-0.169914736511355,0.0025399991389768,-0.174916783663152,-0.164912689359558,"descriptive"
3,"main",3,"(0,1]","known_paired","Bias",256,44858,-0.169914736511355,0.0025399991389768,-0.174916783663152,-0.164912689359558,"descriptive"
3,"main",3,"(0,1]","estimated","Bias",256,44858,-0.169813684992085,0.00253825959822006,-0.174812306447883,-0.164815063536287,"descriptive"
3,"main",3,"(0,1]","paired_difference","Bias",256,44858,0.000101051519270011,0.000266236663650474,-0.000423251156538434,0.000625354195078455,"descriptive"
3,"main",3,"(0,1]","known_all","MSE",256,44858,0.311484438443371,0.00202203093908732,0.307502431542463,0.315466445344279,"descriptive"
3,"main",3,"(0,1]","known_all","RMSE",256,44858,0.558107909318056,0.00181150536063717,0.554540492664013,0.561675325972098,"descriptive"
3,"main",3,"(0,1]","known_paired","MSE",256,44858,0.311484438443371,0.00202203093908732,0.307502431542463,0.315466445344279,"descriptive"
3,"main",3,"(0,1]","known_paired","RMSE",256,44858,0.558107909318056,0.00181150536063717,0.554540492664013,0.561675325972098,"descriptive"
3,"main",3,"(0,1]","estimated","MSE",256,44858,0.311829330090801,0.00207578981673791,0.307741455263913,0.31591720491769,"descriptive"
3,"main",3,"(0,1]","estimated","RMSE",256,44858,0.558416806776803,0.00185863837866864,0.554756570572162,0.562077042981444,"descriptive"
3,"main",3,"(0,1]","paired_difference","MSE",256,44858,0.000344891647430191,0.000380695062641707,-0.000404815163319782,0.00109459845818017,"descriptive"
3,"main",3,"(0,1]","known_all","MeanSD",256,44858,0.666482765215912,8.39859412226439e-05,0.666317370814143,0.66664815961768,"descriptive"
3,"main",3,"(0,1]","known_paired","MeanSD",256,44858,0.666482765215912,8.39859412226439e-05,0.666317370814143,0.66664815961768,"descriptive"
3,"main",3,"(0,1]","estimated","MeanSD",256,44858,0.666588902329978,0.000307692758841544,0.665982959727725,0.667194844932231,"descriptive"
3,"main",3,"(0,1]","paired_difference","MeanSD",256,44858,0.000106137114066667,0.000294063597371177,-0.00047296543644447,0.000685239664577804,"descriptive"
3,"main",3,"(0,1]","known_all","ExtremeRate",256,44858,0.066699362432565,0.00120331522133759,0.0643296610483236,0.0690690638168063,"descriptive"
3,"main",3,"(0,1]","known_paired","ExtremeRate",256,44858,0.066699362432565,0.00120331522133759,0.0643296610483236,0.0690690638168063,"descriptive"
3,"main",3,"(0,1]","estimated","ExtremeRate",256,44858,0.066699362432565,0.00120331522133759,0.0643296610483236,0.0690690638168063,"descriptive"
3,"main",3,"(0,1]","paired_difference","ExtremeRate",256,44858,0,0,0,0,"descriptive"
3,"main",3,"(1,2]","known_all","Coverage",256,17935,0.923111235015333,0.00189974976619634,0.919370037720693,0.926852432309973,"descriptive"
3,"main",3,"(1,2]","known_paired","Coverage",256,17935,0.923111235015333,0.00189974976619634,0.919370037720693,0.926852432309973,"descriptive"
3,"main",3,"(1,2]","estimated","Coverage",256,17935,0.923278505715082,0.00189656874961333,0.919543572830022,0.927013438600143,"descriptive"
3,"main",3,"(1,2]","paired_difference","Coverage",256,17935,0.000167270699749091,0.000428982520940481,-0.000677529113019843,0.00101207051251803,"descriptive"
3,"main",3,"(1,2]","known_all","MeanWidth",256,17935,2.68167926037076,0.000724271393077561,2.68025294506093,2.68310557568058,"descriptive"
3,"main",3,"(1,2]","known_paired","MeanWidth",256,17935,2.68167926037076,0.000724271393077561,2.68025294506093,2.68310557568058,"descriptive"
3,"main",3,"(1,2]","estimated","MeanWidth",256,17935,2.68203145797914,0.00120950090441441,2.67964957506384,2.68441334089445,"descriptive"
3,"main",3,"(1,2]","paired_difference","MeanWidth",256,17935,0.000352197608388785,0.000955761416671718,-0.00152999345171752,0.00223438866849509,"descriptive"
3,"main",3,"(1,2]","known_all","Bias",256,17935,-0.599690330830743,0.00347111793031532,-0.606526040060108,-0.592854621601377,"descriptive"
3,"main",3,"(1,2]","known_paired","Bias",256,17935,-0.599690330830743,0.00347111793031532,-0.606526040060108,-0.592854621601377,"descriptive"
3,"main",3,"(1,2]","estimated","Bias",256,17935,-0.599220528452833,0.00359238537353819,-0.606295050939916,-0.59214600596575,"descriptive"
3,"main",3,"(1,2]","paired_difference","Bias",256,17935,0.000469802377909743,0.000705801411775902,-0.000920139802515503,0.00185974455833499,"descriptive"
3,"main",3,"(1,2]","known_all","MSE",256,17935,0.580653719252366,0.00518609873108865,0.570440680204948,0.590866758299784,"descriptive"
3,"main",3,"(1,2]","known_all","RMSE",256,17935,0.762006377435495,0.00340292344307031,0.755304964330667,0.768707790540323,"descriptive"
3,"main",3,"(1,2]","known_paired","MSE",256,17935,0.580653719252366,0.00518609873108865,0.570440680204948,0.590866758299784,"descriptive"
3,"main",3,"(1,2]","known_paired","RMSE",256,17935,0.762006377435495,0.00340292344307031,0.755304964330667,0.768707790540323,"descriptive"
3,"main",3,"(1,2]","estimated","MSE",256,17935,0.58064756805113,0.00525909408249223,0.570290778486644,0.591004357615617,"descriptive"
3,"main",3,"(1,2]","estimated","RMSE",256,17935,0.762002341237302,0.00345083853282705,0.755206568439761,0.768798114034844,"descriptive"
3,"main",3,"(1,2]","paired_difference","MSE",256,17935,-6.15120123587287e-06,0.000555134897258531,-0.00109938422209962,0.00108708181962788,"descriptive"
3,"main",3,"(1,2]","known_all","MeanSD",256,17935,0.682291894314325,0.000189105890128308,0.681919486086074,0.682664302542575,"descriptive"
3,"main",3,"(1,2]","known_paired","MeanSD",256,17935,0.682291894314325,0.000189105890128308,0.681919486086074,0.682664302542575,"descriptive"
3,"main",3,"(1,2]","estimated","MeanSD",256,17935,0.682382146282942,0.000315163348465103,0.68176149176958,0.683002800796304,"descriptive"
3,"main",3,"(1,2]","paired_difference","MeanSD",256,17935,9.02519686175167e-05,0.00024877552451649,-0.000399664301332754,0.000580168238567788,"descriptive"
3,"main",3,"(1,2]","known_all","ExtremeRate",256,17935,0.264510733203234,0.00328712328546996,0.258037366572758,0.27098409983371,"descriptive"
3,"main",3,"(1,2]","known_paired","ExtremeRate",256,17935,0.264510733203234,0.00328712328546996,0.258037366572758,0.27098409983371,"descriptive"
3,"main",3,"(1,2]","estimated","ExtremeRate",256,17935,0.264510733203234,0.00328712328546996,0.258037366572758,0.27098409983371,"descriptive"
3,"main",3,"(1,2]","paired_difference","ExtremeRate",256,17935,0,0,0,0,"descriptive"
3,"main",3,"(2, Inf]","known_all","Coverage",256,3052,0.676605504587156,0.00835889925288782,0.660144235936134,0.693066773238178,"descriptive"
3,"main",3,"(2, Inf]","known_paired","Coverage",256,3052,0.676605504587156,0.00835889925288782,0.660144235936134,0.693066773238178,"descriptive"
3,"main",3,"(2, Inf]","estimated","Coverage",256,3052,0.67824377457405,0.00823836844343071,0.662019868520084,0.694467680628016,"descriptive"
3,"main",3,"(2, Inf]","paired_difference","Coverage",256,3052,0.00163826998689384,0.00163783157296199,-0.00158712904137404,0.00486366901516173,"descriptive"
3,"main",3,"(2, Inf]","known_all","MeanWidth",256,3052,2.74918712558241,0.00154659704180585,2.74614139568068,2.75223285548413,"descriptive"
3,"main",3,"(2, Inf]","known_paired","MeanWidth",256,3052,2.74918712558241,0.00154659704180585,2.74614139568068,2.75223285548413,"descriptive"
3,"main",3,"(2, Inf]","estimated","MeanWidth",256,3052,2.74938642132343,0.00168046318336158,2.74607706741419,2.75269577523267,"descriptive"
3,"main",3,"(2, Inf]","paired_difference","MeanWidth",256,3052,0.00019929574102246,0.000771429363436447,-0.00131988825828549,0.00171847974033041,"descriptive"
3,"main",3,"(2, Inf]","known_all","Bias",256,3052,-1.25585714354709,0.00741104210379487,-1.27045178709569,-1.24126249999848,"descriptive"
3,"main",3,"(2, Inf]","known_paired","Bias",256,3052,-1.25585714354709,0.00741104210379487,-1.27045178709569,-1.24126249999848,"descriptive"
3,"main",3,"(2, Inf]","estimated","Bias",256,3052,-1.25558316699398,0.00741072207824869,-1.27017718031289,-1.24098915367506,"descriptive"
3,"main",3,"(2, Inf]","paired_difference","Bias",256,3052,0.000273976553112359,0.000968246808884131,-0.00163280212184657,0.00218075522807129,"descriptive"
3,"main",3,"(2, Inf]","known_all","MSE",256,3052,1.76084064616315,0.0214424130717475,1.71861387545787,1.80306741686843,"descriptive"
3,"main",3,"(2, Inf]","known_all","RMSE",256,3052,1.32696670876219,0.00807948418380041,1.31105569516009,1.34287772236428,"descriptive"
3,"main",3,"(2, Inf]","known_paired","MSE",256,3052,1.76084064616315,0.0214424130717475,1.71861387545787,1.80306741686843,"descriptive"
3,"main",3,"(2, Inf]","known_paired","RMSE",256,3052,1.32696670876219,0.00807948418380041,1.31105569516009,1.34287772236428,"descriptive"
3,"main",3,"(2, Inf]","estimated","MSE",256,3052,1.760447162004,0.0214153636413097,1.71827366002799,1.80262066398,"descriptive"
3,"main",3,"(2, Inf]","estimated","RMSE",256,3052,1.32681843596025,0.00807019372843237,1.31092571815011,1.34271115377038,"descriptive"
3,"main",3,"(2, Inf]","paired_difference","MSE",256,3052,-0.000393484159153896,0.0023166636915684,-0.00495571445374698,0.00416874613543919,"descriptive"
3,"main",3,"(2, Inf]","known_all","MeanSD",256,3052,0.699915294346932,0.000404167391034908,0.699119363231778,0.700711225462085,"descriptive"
3,"main",3,"(2, Inf]","known_paired","MeanSD",256,3052,0.699915294346932,0.000404167391034908,0.699119363231778,0.700711225462085,"descriptive"
3,"main",3,"(2, Inf]","estimated","MeanSD",256,3052,0.699965763660976,0.000437728628390292,0.699103740046362,0.700827787275591,"descriptive"
3,"main",3,"(2, Inf]","paired_difference","MeanSD",256,3052,5.04693140444015e-05,0.000198431607155229,-0.000340304147318689,0.000441242775407492,"descriptive"
3,"main",3,"(2, Inf]","known_all","ExtremeRate",256,3052,0.576015727391874,0.00852389939021292,0.559229522226391,0.592801932557357,"descriptive"
3,"main",3,"(2, Inf]","known_paired","ExtremeRate",256,3052,0.576015727391874,0.00852389939021292,0.559229522226391,0.592801932557357,"descriptive"
3,"main",3,"(2, Inf]","estimated","ExtremeRate",256,3052,0.576015727391874,0.00852389939021292,0.559229522226391,0.592801932557357,"descriptive"
3,"main",3,"(2, Inf]","paired_difference","ExtremeRate",256,3052,0,0,0,0,"descriptive"
3,"main",6,"All","known_all","Coverage",256,131072,0.949066162109375,0.000633440317119825,0.947818721397502,0.950313602821248,"descriptive"
3,"main",6,"All","known_paired","Coverage",256,131072,0.949066162109375,0.000633440317119825,0.947818721397502,0.950313602821248,"descriptive"
3,"main",6,"All","estimated","Coverage",256,131072,0.948883056640625,0.000624240596208936,0.947653733036381,0.950112380244869,"supported"
3,"main",6,"All","paired_difference","Coverage",256,131072,-0.00018310546875,0.000196051601603224,-0.000569191960023226,0.000202981022523226,"descriptive"
3,"main",6,"All","available_and_covered","Coverage",256,131072,0.948883056640625,0.000624240596208936,0.947653733036381,0.950112380244869,"descriptive"
3,"main",6,"All","known_all","MeanWidth",256,131072,2.12965925338941,0.000349517740571347,2.12897094440855,2.13034756237026,"descriptive"
3,"main",6,"All","known_paired","MeanWidth",256,131072,2.12965925338941,0.000349517740571347,2.12897094440855,2.13034756237026,"descriptive"
3,"main",6,"All","estimated","MeanWidth",256,131072,2.1302023669834,0.00121272490768415,2.12781413500438,2.13259059896243,"descriptive"
3,"main",6,"All","paired_difference","MeanWidth",256,131072,0.000543113593995169,0.0011730925811329,-0.00176707002544231,0.00285329721343265,"descriptive"
3,"main",6,"All","known_all","Bias",256,131072,0.000982113898254443,0.00156091298787808,-0.0020918085473898,0.00405603634389869,"descriptive"
3,"main",6,"All","known_paired","Bias",256,131072,0.000982113898254443,0.00156091298787808,-0.0020918085473898,0.00405603634389869,"descriptive"
3,"main",6,"All","estimated","Bias",256,131072,0.00099619938565972,0.00155895869046033,-0.00207387444142312,0.00406627321274256,"descriptive"
3,"main",6,"All","paired_difference","Bias",256,131072,1.40854874052765e-05,4.71686553967487e-05,-7.88042442331469e-05,0.0001069752190437,"descriptive"
3,"main",6,"All","known_all","MSE",256,131072,0.295888594011977,0.00109410533443651,0.293733960812342,0.298043227211612,"descriptive"
3,"main",6,"All","known_all","RMSE",256,131072,0.543956426574755,0.00100569207475495,0.541975906541926,0.545936946607584,"descriptive"
3,"main",6,"All","known_paired","MSE",256,131072,0.295888594011977,0.00109410533443651,0.293733960812342,0.298043227211612,"descriptive"
3,"main",6,"All","known_paired","RMSE",256,131072,0.543956426574755,0.00100569207475495,0.541975906541926,0.545936946607584,"descriptive"
3,"main",6,"All","estimated","MSE",256,131072,0.296136304175207,0.00109880784671643,0.293972410268434,0.298300198081979,"descriptive"
3,"main",6,"All","estimated","RMSE",256,131072,0.544184071960221,0.00100959206942458,0.542195871626666,0.546172272293775,"descriptive"
3,"main",6,"All","paired_difference","MSE",256,131072,0.000247710163229753,4.83381967481882e-05,0.000152517241446063,0.000342903085013443,"descriptive"
3,"main",6,"All","known_all","MeanSD",256,131072,0.541963181623084,9.00669341173531e-05,0.541785811857733,0.542140551388436,"descriptive"
3,"main",6,"All","known_paired","MeanSD",256,131072,0.541963181623084,9.00669341173531e-05,0.541785811857733,0.542140551388436,"descriptive"
3,"main",6,"All","estimated","MeanSD",256,131072,0.542103394116142,0.000312969326737484,0.541487060312959,0.542719727919325,"descriptive"
