"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P050",-1.13960440601312,-1.13960436249873,0.249002162729022,0.249002168568417,-4.35143847621333e-08,-5.83939499532171e-09
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P051",0.800554227858434,0.800554198064293,0.235666242609377,0.235666224903359,2.97941407101376e-08,1.77060181794086e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P052",-1.017843792281,-1.01784375270716,0.244584734931581,0.244584718439765,-3.95738375402743e-08,1.64918155520777e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P053",-0.195360067559881,-0.195360083537284,0.227657971915737,0.227657956527365,1.59774029007131e-08,1.53883718823078e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P054",1.08780194214447,1.08780190756284,0.244305152229333,0.244305152262413,3.45816291158485e-08,-3.30797611525213e-11
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P055",-0.0405198632163199,-0.0405198154725102,0.226836800367465,0.226836726504237,-4.77438096974092e-08,7.3863227534332e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P056",0.690688379816672,0.69068838878925,0.233167700542101,0.233167686863916,-8.9725782359551e-09,1.3678185001309e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P057",0.856427126089558,0.856427100203166,0.237103943255783,0.237103970503386,2.58863912527829e-08,-2.72476023133184e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P058",-0.143616083293089,-0.143616077452894,0.227301899345666,0.227301997326268,-5.84019455018847e-09,-9.79806014378415e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P059",-0.619239180637229,-0.619239143243185,0.233678657111091,0.23367870326509,-3.73940443054721e-08,-4.61539989282667e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P060",-1.39834612137993,-1.3983460735133,0.260212431063547,0.260212430858432,-4.78666277725637e-08,2.05114814022522e-10
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P061",-0.0405198632163199,-0.0405198154725115,0.226836800367465,0.226836726504237,-4.77438084345305e-08,7.38632278951545e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P062",-0.674119442011842,-0.67411942207563,0.234869663281533,0.234869680202542,-1.99362122366153e-08,-1.69210092604288e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P063",1.02862033417973,1.02862030543476,0.242267421865943,0.242267398159545,2.87449668512352e-08,2.3706398066814e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P064",0.636575555253117,0.636575553075623,0.232093830365169,0.232093885922963,2.17749440700743e-09,-5.55577943928132e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P065",0.476871553531923,0.476871566194749,0.229510375401107,0.229510292363723,-1.26628259544681e-08,8.30373847460208e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P066",0.856427126089558,0.856427100203168,0.237103943255784,0.237103970503386,2.58863894764261e-08,-2.72476021745405e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P067",-0.299430196896778,-0.299430144521803,0.228622235608719,0.228622196294317,-5.23749749681279e-08,3.93144012900137e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P068",0.0109070317336303,0.0109070302694942,0.226726749848442,0.226726637091163,1.46413609361518e-09,1.12757278847297e-07
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P069",-0.404540054262668,-0.404540043735973,0.22993356385899,0.229933622927911,-1.05266949046445e-08,-5.90689209767348e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P070",1.02862033417973,1.02862030543476,0.242267421865941,0.242267398159545,2.87449668512352e-08,2.37063963182127e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P071",-0.299430196896778,-0.299430144521804,0.228622235608719,0.228622196294318,-5.23749740244384e-08,3.93144003185686e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P072",0.424352094558858,0.424352126235581,0.228847789125789,0.228847802788876,-3.16767230779114e-08,-1.36630873281973e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P073",2.09225951715032,2.09225944510599,0.302219204656815,0.30221919946412,7.20443269486282e-08,5.19269566234826e-09
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P074",0.529717253708982,0.529717229239588,0.230269683200568,0.230269626875588,2.44693935114171e-08,5.63249800689114e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P075",0.476871553531923,0.476871566194747,0.229510375401107,0.229510292363722,-1.26628235674886e-08,8.30373850235766e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P076",0.0109070317336303,0.0109070302694955,0.226726749848442,0.226726637091163,1.46413482900176e-09,1.12757278986075e-07
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P077",0.268314948848853,0.268314933638764,0.227410175422542,0.227410080303041,1.52100883554773e-08,9.51195004428307e-08
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P078",-2.19854385868761,-2.19854380001519,0.312776907243415,0.312776905710002,-5.86724251405712e-08,1.53341311870392e-09
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P079",1.60863386952858,1.60863381629607,0.26851832353286,0.268518317186675,5.32325035162984e-08,6.34618491091032e-09
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,181,"P080",-0.958507134927243,-0.958507102072577,0.242621991725203,0.242621985553968,-3.28546659877915e-08,6.17123471768899e-09
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P001",-0.919847500063868,-0.920069490983682,0.351990253401149,0.35355399122581,0.000221990919813675,-0.00156373782466179
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P002",-0.389568921297161,-0.390406503037283,0.344286978524629,0.345273930298563,0.00083758174012255,-0.000986951773934375
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P003",0.0653945678880537,0.0648163249888453,0.341831720655855,0.340554518827356,0.000578242899208367,0.00127720182849828
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P004",0.0125983125128462,0.0123319540226141,0.349188802058603,0.347944187997766,0.000266358490232151,0.00124461406083659
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P005",0.62887239964615,0.628682803882728,0.358872251423428,0.357832614168875,0.000189595763422812,0.00103963725455281
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P006",1.87047803532673,1.87043103761973,0.470818554009597,0.470795533219173,4.69977069932348e-05,2.30207904239887e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P007",0.200887699212773,0.199982912107645,0.347436354398241,0.348003958858749,0.000904787105127952,-0.000567604460507243
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P008",0.548031336798277,0.548502319197297,0.351457541662566,0.35044945355654,-0.000470982399020436,0.00100808810602582
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P009",0.61611060682057,0.615863398476837,0.346368256647245,0.34481028002336,0.000247208343732708,0.00155797662388507
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P010",1.46450960958604,1.46429244949954,0.392841186372549,0.393313268616337,0.00021716008650019,-0.000472082243787864
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P011",-1.04442656847834,-1.04530981288692,0.354193422485322,0.354249005411856,0.000883244408578232,-5.55829265341257e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P012",-0.152328751451936,-0.151500008534008,0.343145423128606,0.343259342433256,-0.000828742917927922,-0.000113919304649934
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P013",1.22219247150277,1.22225377863483,0.385969186053406,0.385353738324083,-6.13071320680891e-05,0.00061544772932326
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P014",0.985669809325264,0.986287250102196,0.354117644266039,0.354988788858211,-0.000617440776931266,-0.000871144592172357
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P015",-1.072541843027,-1.07280694241482,0.385112193129965,0.385114987110227,0.00026509938782171,-2.79398026187261e-06
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P016",-1.43990157418277,-1.43951790121842,0.373669839095102,0.374489474047988,-0.000383672964350268,-0.00081963495288645
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P017",0.57246744920929,0.572727441176921,0.356481644467304,0.355477579525101,-0.000259991967631712,0.00100406494220251
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P018",1.53837494104634,1.53826338001203,0.410003415024735,0.41034481445853,0.000111561034307872,-0.000341399433795631
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P019",0.256014564041885,0.255766524636901,0.348809482293331,0.350174061243322,0.00024803940498358,-0.00136457894999165
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P020",-2.13060471364367,-2.13048567319819,0.467165407607192,0.467193655288985,-0.00011904044547828,-2.82476817924926e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P021",1.28831271541804,1.2882390866331,0.414295453486366,0.414039660193925,7.36287849396611e-05,0.000255793292440631
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P022",0.322928866543224,0.322812439376417,0.35091670145882,0.352289048298054,0.000116427166807209,-0.0013723468392341
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P023",0.303722076991125,0.303576394331888,0.34821166923925,0.349689425172609,0.000145682659236424,-0.00147775593335869
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P024",0.985669809325264,0.986287250102198,0.354117644266039,0.354988788858211,-0.000617440776934042,-0.00087114459217269
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P025",-0.00351740720904808,-0.00356626214631749,0.353473199810732,0.352352281568231,4.88549372694145e-05,0.00112091824250071
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P026",-0.322133568058162,-0.322549408994476,0.344951034603363,0.346503295889792,0.000415840936314193,-0.00155226128642894
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P027",0.0817047928037332,0.0810086129358825,0.343162601866713,0.342035423289139,0.000696179867850769,0.00112717857757405
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P028",0.673253928597171,0.67288580620228,0.356768425198559,0.355745211787983,0.000368122394891035,0.00102321341057598
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P029",-0.499342564149047,-0.499763555609097,0.366868407109888,0.366717206766203,0.000420991460049702,0.000151200343684987
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P030",1.62241860468836,1.62253812481705,0.402167426946182,0.402375210712455,-0.0001195201286881,-0.000207783766273728
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P031",0.281660001897082,0.281202810941205,0.355890084086314,0.356953578038617,0.000457190955877151,-0.00106349395230215
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P032",0.0817047928037332,0.0810086129358827,0.343162601866712,0.342035423289138,0.000696179867850505,0.00112717857757416
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P033",0.0653945678880536,0.0648163249888449,0.341831720655855,0.340554518827356,0.00057824289920877,0.00127720182849861
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P034",-0.110344068224442,-0.109820068805685,0.352606934435881,0.351886888660887,-0.000523999418757581,0.00072004577499335
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P035",0.247582035485351,0.247227775809436,0.35579697926371,0.356766833939834,0.000354259675915319,-0.000969854676123649
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P036",1.28831271541804,1.2882390866331,0.414295453486365,0.414039660193925,7.36287849405493e-05,0.000255793292440076
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P037",1.12292704901807,1.12311948538023,0.386958569404905,0.386793933864899,-0.000192436362156156,0.000164635540005509
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P038",-1.03634245199423,-1.03681715537841,0.367155472429925,0.367485141640506,0.000474703384180541,-0.00032966921058114
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P039",-1.08560783986672,-1.08567905436552,0.402146861538645,0.402236460024978,7.12144988053165e-05,-8.95984863326094e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P040",1.78865719503447,1.78870761419806,0.413669889418348,0.413389156400804,-5.04191635888329e-05,0.000280733017544832
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P041",1.4664547224172,1.46628211822938,0.430190369830114,0.430230734448718,0.000172604187821168,-4.0364618604849e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P042",-0.50784082716869,-0.508716427234117,0.343881913408993,0.342989595355753,0.000875600065427418,0.000892318053240249
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P043",-0.287367799406004,-0.287221943265828,0.346032383441331,0.347578264311692,-0.000145856140175371,-0.00154588087036106
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P044",-1.25239723203216,-1.25235933369368,0.41508351777967,0.414825657919372,-3.78983384763387e-05,0.000257859860297971
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P045",-0.649048315859578,-0.64891973354308,0.366662868726623,0.36584535766655,-0.000128582316497705,0.000817511060073328
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P046",0.156818801205691,0.155985518330172,0.350614082118084,0.350425609842444,0.00083328287551851,0.000188472275639562
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P047",0.836368899480592,0.835819345950538,0.370784488864644,0.371266492937062,0.00054955353005437,-0.000482004072417774
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P048",0.673253928597171,0.67288580620228,0.356768425198559,0.355745211787983,0.00036812239489048,0.00102321341057615
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P049",0.61611060682057,0.615863398476836,0.346368256647244,0.34481028002336,0.000247208343733485,0.00155797662388446
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P050",0.892732514969889,0.892591104064989,0.367326997510922,0.36827497647966,0.000141410904899941,-0.000947978968738328
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P051",0.156818801205691,0.155985518330172,0.350614082118084,0.350425609842444,0.000833282875519314,0.000188472275639728
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P052",0.701742279664546,0.701272945890655,0.363027117187713,0.362298185836982,0.000469333773890801,0.000728931350731543
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P053",1.07691566932557,1.07727303478793,0.376772863974029,0.376811710695417,-0.000357365462353654,-3.88467213877086e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P054",-0.499342564149047,-0.499763555609097,0.366868407109888,0.366717206766203,0.000420991460049813,0.000151200343685376
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P055",0.121530518450404,0.120895795075641,0.354171324521316,0.353875447336767,0.000634723374763196,0.000295877184549265
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P056",-0.675735180370881,-0.6751016250675,0.345656674846728,0.344496982844078,-0.000633555303380828,0.00115969200264981
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P057",1.8055600712381,1.80553502465104,0.444473074130965,0.444422214182381,2.50465870514915e-05,5.08599485844474e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P058",0.803003307351379,0.802371251887004,0.363650889328055,0.363997879325927,0.000632055464374948,-0.00034698999787236
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P059",0.13426880557384,0.1334860809198,0.348804784519526,0.348789129467692,0.000782724654039973,1.56550518340404e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P060",1.46450960958604,1.46429244949954,0.392841186372548,0.393313268616337,0.000217160086498858,-0.000472082243788585
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P061",0.540853182881789,0.541193836570642,0.364389257905754,0.363873742409883,-0.000340653688853387,0.000515515495871532
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P062",1.44065933456004,1.44040201865029,0.411466329172443,0.41155184027044,0.000257315909740541,-8.55110979964269e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P063",0.183361133943833,0.182453760449197,0.345306273037594,0.345725395380243,0.000907373494635433,-0.000419122342648959
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P064",1.97050177340955,1.97024256554318,0.40588731366357,0.40590996646109,0.000259207866375899,-2.26527975195068e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P065",-1.22401265440276,-1.22402977288209,0.39365400115108,0.39317707754595,1.71184793229529e-05,0.000476923605129687
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P066",0.817454036739197,0.817003881990135,0.38061766200048,0.380763342725845,0.000450154749061626,-0.000145680725364805
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P067",0.836368899480592,0.835819345950538,0.370784488864644,0.371266492937062,0.000549553530054148,-0.000482004072417996
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P068",-0.90341765014603,-0.903258010232264,0.362186269459154,0.363343279793117,-0.000159639913766663,-0.00115701033396348
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P069",0.61611060682057,0.615863398476837,0.346368256647245,0.34481028002336,0.000247208343732264,0.00155797662388485
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P070",-0.00351740720904809,-0.00356626214631712,0.353473199810732,0.352352281568231,4.88549372690259e-05,0.00112091824250099
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P071",0.817454036739197,0.817003881990135,0.380617662000481,0.380763342725845,0.000450154749061626,-0.000145680725364528
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P072",-0.0352628692202844,-0.0349569025581828,0.341495999257019,0.340048477031813,-0.000305966662101635,0.00144752222520611
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P073",1.37549948001271,1.37523356595338,0.397345152129272,0.39724956744058,0.000265914059323746,9.55846886919187e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P074",-0.499342564149047,-0.499763555609098,0.366868407109888,0.366717206766203,0.000420991460050479,0.000151200343685376
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P075",-0.785662858852553,-0.785247517571039,0.372664998292885,0.37280055578027,-0.000415341281513992,-0.000135557487385307
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P076",-1.04442656847834,-1.04530981288692,0.354193422485322,0.354249005411856,0.000883244408579564,-5.55829265342367e-05
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P077",-0.626865206755918,-0.626768845862076,0.34673134662802,0.345178578952504,-9.63608938414628e-05,0.00155276767551549
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P078",-0.0510346952329237,-0.050583426785161,0.341265617484652,0.339892195228139,-0.000451268447762714,0.00137342225651299
