"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
1,24,0,259,12,262027259,"cell-01-rep-0259",TRUE,"",0,4.48270062358702e-06,0.425787877448382,FALSE,"","",2.19900000000007,181,4.4827006244752e-06,2.8421709430404e-14,4.2188474935756e-15,1.07469588783715e-13
1,24,0,260,12,262027260,"cell-01-rep-0260",TRUE,"",0,4.03859261011164e-06,0,TRUE,"","",0.540000000000191,181,4.0385925975106e-06,0,3.41393580072236e-15,1.00475183728577e-13
1,24,0,261,12,262027261,"cell-01-rep-0261",TRUE,"",0,2.86260030218921e-06,0.0408498526036266,FALSE,"","",2.471,181,2.86260028958818e-06,5.6843418860808e-14,3.99680288865056e-15,1.18571819029967e-13
1,24,0,262,12,262027262,"cell-01-rep-0262",TRUE,"",0,4.32292607710494e-07,0.274268693832924,FALSE,"","",2.33200000000011,181,4.32292702301496e-07,0,6.55031584528842e-15,9.45910016980633e-14
1,24,0,263,12,262027263,"cell-01-rep-0263",TRUE,"",0,3.29638765705909e-06,0,TRUE,"","",0.764999999999873,181,3.29638765061979e-06,0,2.99760216648792e-15,7.13873404833976e-14
1,24,0,264,12,262027264,"cell-01-rep-0264",TRUE,"",0,2.83326076511159e-06,0,TRUE,"","",0.778999999999996,181,2.83326084660196e-06,0,3.77475828372553e-15,8.14903700074865e-14
1,24,0,265,12,262027265,"cell-01-rep-0265",TRUE,"",0,3.18825659487154e-06,0,TRUE,"","",0.666999999999916,181,3.18825659051392e-06,0,3.77475828372553e-15,7.96029908656237e-14
1,24,0,266,12,262027266,"cell-01-rep-0266",TRUE,"",0,1.1186657210005e-06,0.663643125086843,FALSE,"","",2.62200000000007,181,1.11866570035035e-06,2.8421709430404e-14,3.88578058618805e-15,1.13464793116691e-13
1,24,0,267,12,262027267,"cell-01-rep-0267",TRUE,"",0,1.37461216453971e-06,0,TRUE,"","",0.907999999999902,181,1.37461216453971e-06,5.6843418860808e-14,2.88657986402541e-15,7.37188088351104e-14
1,24,0,268,12,262027268,"cell-01-rep-0268",TRUE,"",0,3.85471548902672e-07,0,TRUE,"","",0.771999999999935,181,3.85471548458582e-07,2.8421709430404e-14,2.88657986402541e-15,7.50649542524684e-14
1,24,0,269,12,262027269,"cell-01-rep-0269",TRUE,"",0,6.85077731266137e-07,0,TRUE,"","",0.791000000000167,181,6.85077735484985e-07,2.8421709430404e-14,3.88578058618805e-15,7.31636973227978e-14
1,24,0,270,12,262027270,"cell-01-rep-0270",TRUE,"",0,3.20479820947739e-06,0,TRUE,"","",0.723999999999933,181,3.20479821125375e-06,2.8421709430404e-14,2.99760216648792e-15,8.04911692853238e-14
1,24,0,271,12,262027271,"cell-01-rep-0271",TRUE,"",0,5.78314321597606e-07,0,TRUE,"","",0.373999999999796,181,5.78314216070908e-07,2.8421709430404e-14,3.21964677141295e-15,1.05526698490621e-13
1,24,0,272,12,262027272,"cell-01-rep-0272",TRUE,"",0,1.42235437333715e-06,0,TRUE,"","",0.730000000000018,181,1.42235437838867e-06,2.8421709430404e-14,2.88657986402541e-15,9.50350909079134e-14
1,24,0,273,12,262027273,"cell-01-rep-0273",TRUE,"",0,3.55606344237813e-06,0.143130799057188,FALSE,"","",2.202,181,3.55606344437653e-06,2.8421709430404e-14,2.88657986402541e-15,1.17017506795491e-13
1,24,0,274,12,262027274,"cell-01-rep-0274",TRUE,"",0,6.4012378386824e-07,0,TRUE,"","",0.634999999999991,181,6.40123773654189e-07,2.8421709430404e-14,5.99520433297585e-15,9.71445146547012e-14
1,24,0,275,12,262027275,"cell-01-rep-0275",TRUE,"",0,2.60380314598407e-06,0,TRUE,"","",0.416999999999916,181,2.60380325012299e-06,2.8421709430404e-14,3.49720252756924e-15,1.0413891970984e-13
1,24,0,276,12,262027276,"cell-01-rep-0276",TRUE,"",0,2.62053542665619e-06,0,TRUE,"","",0.744999999999891,181,2.62053542932073e-06,2.8421709430404e-14,3.21964677141295e-15,7.98250354705488e-14
1,24,0,277,12,262027277,"cell-01-rep-0277",TRUE,"",0,2.06208897757243e-06,0,TRUE,"","",0.791000000000167,181,2.06208896469384e-06,0,3.33066907387547e-15,5.83977310952832e-14
1,24,0,278,12,262027278,"cell-01-rep-0278",TRUE,"",0,3.86799754703571e-06,0,TRUE,"","",0.737999999999829,181,3.86799753471223e-06,2.8421709430404e-14,2.99760216648792e-15,9.68114477473137e-14
1,24,0,279,12,262027279,"cell-01-rep-0279",TRUE,"",0,1.92043039901578e-06,0,TRUE,"","",0.773999999999887,181,1.92043040642478e-06,0,3.5527136788005e-15,8.39328606616618e-14
1,24,0,280,12,262027280,"cell-01-rep-0280",TRUE,"",0,2.69929350560361e-06,0,TRUE,"","",0.889000000000124,181,2.699293492614e-06,2.8421709430404e-14,4.77395900588817e-15,9.56457135714572e-14
1,24,0,281,12,262027281,"cell-01-rep-0281",TRUE,"",0,3.13913245980624e-06,0.307128927912752,FALSE,"","",2.22299999999996,181,3.13913245852948e-06,2.8421709430404e-14,3.5527136788005e-15,1.12909681604378e-13
1,24,0,282,12,262027282,"cell-01-rep-0282",TRUE,"",0,9.62769044321465e-07,0.177156005297687,FALSE,"","",2.0619999999999,181,9.62769043294509e-07,2.8421709430404e-14,3.21964677141295e-15,1.01474384450739e-13
1,24,0,283,12,262027283,"cell-01-rep-0283",TRUE,"",0,2.49735224264191e-06,0,TRUE,"","",0.596000000000004,181,2.49735232470127e-06,2.8421709430404e-14,3.10862446895044e-15,8.20593593076069e-14
1,24,0,284,12,262027284,"cell-01-rep-0284",TRUE,"",0,2.1956812878976e-06,0.861632696250873,FALSE,"","",2.48299999999995,181,2.19568129117276e-06,0,3.77475828372553e-15,1.14241949233929e-13
1,24,0,285,12,262027285,"cell-01-rep-0285",TRUE,"",0,3.783800875512e-06,0.000687835863314767,FALSE,"","",1.93000000000006,181,3.78380087173724e-06,2.8421709430404e-14,3.10862446895044e-15,8.74855743404623e-14
1,24,0,286,12,262027286,"cell-01-rep-0286",TRUE,"",0,4.60281785352734e-06,0.255893094784609,FALSE,"","",2.06999999999994,181,4.60281785003014e-06,2.8421709430404e-14,4.32986979603811e-15,1.16018306073329e-13
1,24,0,287,12,262027287,"cell-01-rep-0287",TRUE,"",0,3.4512112547791e-06,0,TRUE,"","",0.915000000000191,181,3.45121126321679e-06,0,3.88578058618805e-15,9.23150444975818e-14
1,24,0,288,12,262027288,"cell-01-rep-0288",TRUE,"",0,4.22134064370638e-06,0,TRUE,"","",0.906999999999925,181,4.22134065958257e-06,2.8421709430404e-14,3.77475828372553e-15,6.13953332617712e-14
1,24,0,289,12,262027289,"cell-01-rep-0289",TRUE,"",0,4.15533567710291e-06,0,TRUE,"","",0.632999999999811,181,4.15533569364523e-06,2.8421709430404e-14,3.71924713249427e-15,2.77555756156289e-14
1,24,0,290,12,262027290,"cell-01-rep-0290",TRUE,"",0,1.78975121273295e-06,0,TRUE,"","",0.864999999999782,181,1.78975122588909e-06,2.8421709430404e-14,3.77475828372553e-15,7.19424519957101e-14
1,24,0,291,12,262027291,"cell-01-rep-0291",TRUE,"",0,3.59830016005702e-07,0.273939409586667,FALSE,"","",2.34700000000021,181,3.59829906315667e-07,2.8421709430404e-14,2.77555756156289e-15,1.09690034832965e-13
1,24,0,292,12,262027292,"cell-01-rep-0292",TRUE,"",0,4.15580357215894e-06,0,TRUE,"","",0.411000000000058,181,4.1558035615008e-06,0,3.38618022510673e-15,7.98250354705488e-14
1,24,0,293,12,262027293,"cell-01-rep-0293",TRUE,"",0,6.08961457260193e-07,0,TRUE,"","",0.73700000000008,181,6.08961473469449e-07,0,3.33066907387547e-15,4.41868763800812e-14
1,24,0,294,12,262027294,"cell-01-rep-0294",TRUE,"",0,2.53663928506676e-06,0,TRUE,"","",0.784000000000106,181,2.53663928273529e-06,2.8421709430404e-14,3.1641356201817e-15,1.05859765398009e-13
1,24,0,295,12,262027295,"cell-01-rep-0295",TRUE,"",0,1.31963338428909e-06,0.0576541082249455,FALSE,"","",2.06700000000001,181,1.31963336474916e-06,2.8421709430404e-14,3.10862446895044e-15,1.09523501379272e-13
1,24,0,296,12,262027296,"cell-01-rep-0296",TRUE,"",0,3.99970182538012e-06,0,TRUE,"","",0.778000000000247,181,3.9997017401705e-06,0,2.55351295663786e-15,8.52096171399808e-14
1,24,0,297,12,262027297,"cell-01-rep-0297",TRUE,"",0,1.13465647649802e-06,0,TRUE,"","",0.793999999999869,181,1.13465648365896e-06,2.8421709430404e-14,3.5527136788005e-15,8.34887714518118e-14
1,24,0,298,12,262027298,"cell-01-rep-0298",TRUE,"",0,2.59314286176621e-06,0.0598124161552354,FALSE,"","",2.04400000000032,181,2.59314287507501e-06,2.8421709430404e-14,2.99760216648792e-15,1.17350573702879e-13
1,24,0,299,12,262027299,"cell-01-rep-0299",TRUE,"",0,1.92147071009785e-06,0,TRUE,"","",0.492999999999938,181,1.92147070721127e-06,0,4.2188474935756e-15,6.63913368725844e-14
1,24,0,300,12,262027300,"cell-01-rep-0300",TRUE,"",0,3.15139723205959e-07,0,TRUE,"","",0.804000000000087,181,3.15139794704322e-07,5.6843418860808e-14,2.12607709215717e-14,6.87894186057747e-13
2,120,0,1,12,262037001,"cell-02-rep-0001",TRUE,"",0,1.37847794608181e-06,0,TRUE,"","",3.7829999999999,181,1.37847796398416e-06,1.13686837721616e-13,3.5527136788005e-15,3.69149155687865e-13
2,120,0,2,12,262037002,"cell-02-rep-0002",TRUE,"",0,3.80174120472196e-06,0.165932588051024,FALSE,"","",11.9569999999999,181,3.80174125226851e-06,2.27373675443232e-13,4.44089209850063e-15,5.07260899951234e-13
2,120,0,3,12,262037003,"cell-02-rep-0003",FALSE,"native_code_52",52,7.59295019325812e-06,0,TRUE,"","",6.85200000000032,181,7.59295016972139e-06,2.27373675443232e-13,3.33066907387547e-15,4.48696635402257e-13
2,120,0,4,12,262037004,"cell-02-rep-0004",TRUE,"",0,1.44821052516532e-06,0.0598213615951364,FALSE,"","",10.6280000000002,181,1.44821049558696e-06,2.27373675443232e-13,4.2188474935756e-15,5.27189403243256e-13
2,120,0,5,12,262037005,"cell-02-rep-0005",TRUE,"",0,3.15028291097974e-06,0.301236105710519,FALSE,"","",12.2690000000002,181,3.15028292607877e-06,0,3.33066907387547e-15,5.14366327308835e-13
2,120,0,6,12,262037006,"cell-02-rep-0006",TRUE,"",0,3.4975465066367e-06,0.192258085286862,FALSE,"","",11.2980000000002,181,3.49754706507888e-06,1.13686837721616e-13,4.32986979603811e-15,5.58442181386454e-13
2,120,0,7,12,262037007,"cell-02-rep-0007",TRUE,"",0,2.79274245235106e-06,0.000709163479781527,FALSE,"","",9.4659999999999,181,2.79274242367955e-06,2.27373675443232e-13,3.5527136788005e-15,3.71480624039577e-13
2,120,0,8,12,262037008,"cell-02-rep-0008",TRUE,"",0,4.82684652736154e-06,0,TRUE,"","",5.16399999999976,181,4.82684654978804e-06,0,3.77475828372553e-15,3.86135567964629e-13
2,120,0,9,12,262037009,"cell-02-rep-0009",TRUE,"",0,2.26883581175286e-06,0.11894892046749,FALSE,"","",11.5819999999999,181,2.26883583626103e-06,2.27373675443232e-13,3.99680288865056e-15,5.54729873147863e-13
2,120,0,10,12,262037010,"cell-02-rep-0010",TRUE,"",0,4.11027457491997e-06,0,TRUE,"","",3.62800000000016,181,4.11027459734647e-06,1.13686837721616e-13,3.5527136788005e-15,3.74367203903603e-13
2,120,0,11,12,262037011,"cell-02-rep-0011",TRUE,"",0,1.07674978907374e-06,0.0212138847158757,FALSE,"","",12.6279999999997,181,1.0767497864092e-06,1.13686837721616e-13,3.21964677141295e-15,4.95492535890207e-13
2,120,0,12,12,262037012,"cell-02-rep-0012",TRUE,"",0,1.1698023205664e-06,0,TRUE,"","",3.88299999999981,181,1.16980233610953e-06,0,3.77475828372553e-15,4.22994972382185e-13
2,120,0,13,12,262037013,"cell-02-rep-0013",TRUE,"",0,9.96217331683535e-07,0,TRUE,"","",3.78900000000021,181,9.96217359439111e-07,2.27373675443232e-13,4.10782519111308e-15,3.66817687336152e-13
2,120,0,14,12,262037014,"cell-02-rep-0014",TRUE,"",0,2.84939409345153e-06,0.167262334773161,FALSE,"","",11.723,181,2.8493941341412e-06,1.13686837721616e-13,3.99680288865056e-15,5.21693799271361e-13
2,120,0,15,12,262037015,"cell-02-rep-0015",TRUE,"",0,2.61796374834145e-06,0,TRUE,"","",3.99699999999984,181,2.61796328082653e-06,1.13686837721616e-13,3.1641356201817e-15,4.67514915669653e-13
2,120,0,16,12,262037016,"cell-02-rep-0016",TRUE,"",0,1.76762372916528e-06,0.00906856628247488,FALSE,"","",11.3239999999996,181,1.76762373493844e-06,1.13686837721616e-13,5.6621374255883e-15,4.37316849399849e-13
2,120,0,17,12,262037017,"cell-02-rep-0017",TRUE,"",0,9.54479725479018e-07,0,TRUE,"","",4.35699999999997,181,9.54479709491807e-07,1.13686837721616e-13,2.88657986402541e-15,4.32653912696424e-13
2,120,0,18,12,262037018,"cell-02-rep-0018",FALSE,"native_code_52",52,5.42040769355364e-06,0.0189886218724039,FALSE,"","",46.781,181,5.42040765408788e-06,4.54747350886464e-13,3.77475828372553e-15,4.60922966460942e-13
2,120,0,19,12,262037019,"cell-02-rep-0019",TRUE,"",0,3.11436692679301e-06,0.195699868851444,FALSE,"","",12.712,181,3.11436694699907e-06,1.13686837721616e-13,4.2188474935756e-15,5.41011679899839e-13
2,120,0,20,12,262037020,"cell-02-rep-0020",TRUE,"",0,2.59376875876034e-06,0.0943239701445091,FALSE,"","",13.3009999999999,181,2.59376872742187e-06,5.6843418860808e-13,6.88338275267597e-15,5.3357318563485e-13
2,120,0,21,12,262037021,"cell-02-rep-0021",FALSE,"native_code_52",52,5.36074304798924e-06,0.0170860069106247,FALSE,"","",37.047,181,5.36074302017032e-06,2.27373675443232e-13,4.2188474935756e-15,4.30183666466633e-13
2,120,0,22,12,262037022,"cell-02-rep-0022",TRUE,"",0,9.55833061588862e-07,0,TRUE,"","",3.92699999999968,181,9.558330518189e-07,2.27373675443232e-13,4.44089209850063e-15,3.50608431176624e-13
2,120,0,23,12,262037023,"cell-02-rep-0023",TRUE,"",0,2.92577089944235e-07,0,TRUE,"","",3.41599999999971,181,2.92577064076038e-07,1.13686837721616e-13,4.32986979603811e-15,4.48585613099795e-13
2,120,0,24,12,262037024,"cell-02-rep-0024",TRUE,"",0,2.86719241504585e-06,0,TRUE,"","",3.82699999999977,181,2.867192400835e-06,2.27373675443232e-13,4.77395900588817e-15,4.45907200052886e-13
2,120,0,25,12,262037025,"cell-02-rep-0025",TRUE,"",0,2.90056483331913e-06,0,TRUE,"","",4.02700000000004,181,2.90056483098766e-06,1.13686837721616e-13,3.33066907387547e-15,4.97935026544383e-13
2,120,0,26,12,262037026,"cell-02-rep-0026",TRUE,"",0,3.24052822708865e-06,0.0332750247861286,FALSE,"","",12.5659999999998,181,3.24052819677956e-06,1.13686837721616e-13,4.88498130835069e-15,5.00880587006591e-13
2,120,0,27,12,262037027,"cell-02-rep-0027",FALSE,"native_code_52",52,6.56261212000908e-06,0.160061160714293,FALSE,"","",35.0719999999997,181,6.56261159859284e-06,1.13686837721616e-13,5.55111512312578e-15,5.21416243515205e-13
2,120,0,28,12,262037028,"cell-02-rep-0028",TRUE,"",0,3.77423642840087e-06,0.0244814956829653,FALSE,"","",11.192,181,3.77423641933097e-06,1.13686837721616e-13,4.88498130835069e-15,4.61408689034215e-13
2,120,0,29,12,262037029,"cell-02-rep-0029",TRUE,"",0,3.09978359780416e-06,0.056974583814422,FALSE,"","",12.614,181,3.09978415524714e-06,0,3.77475828372553e-15,5.57442980664291e-13
2,120,0,30,12,262037030,"cell-02-rep-0030",TRUE,"",0,4.28991190881689e-06,0,TRUE,"","",4.53499999999985,181,4.28991193146544e-06,1.13686837721616e-13,3.5527136788005e-15,4.98434626905464e-13
2,120,0,31,12,262037031,"cell-02-rep-0031",TRUE,"",0,5.85880034736919e-07,0,TRUE,"","",3.9340000000002,181,5.85879981335191e-07,3.41060513164848e-13,3.5527136788005e-15,3.79474229816879e-13
2,120,0,32,12,262037032,"cell-02-rep-0032",TRUE,"",0,2.73710777021208e-06,0,TRUE,"","",4.44800000000032,181,2.73710774512104e-06,1.13686837721616e-13,4.2188474935756e-15,4.86610751693206e-13
2,120,0,33,12,262037033,"cell-02-rep-0033",TRUE,"",0,1.43136472585681e-06,0.189401000992489,FALSE,"","",11.1999999999998,181,1.43136474339833e-06,1.13686837721616e-13,4.88498130835069e-15,6.03316008263022e-13
2,120,0,34,12,262037034,"cell-02-rep-0034",TRUE,"",0,1.81324566808638e-06,0.233123827145327,FALSE,"","",11.942,181,1.81324561938923e-06,2.27373675443232e-13,3.5527136788005e-15,5.50115508701765e-13
2,120,0,35,12,262037035,"cell-02-rep-0035",TRUE,"",0,3.60580133529353e-06,0.0344364903893965,FALSE,"","",12.0049999999997,181,3.60580134284305e-06,1.13686837721616e-13,4.2188474935756e-15,4.81170658872543e-13
2,120,0,36,12,262037036,"cell-02-rep-0036",TRUE,"",0,3.47547249646141e-06,0,TRUE,"","",3.95000000000027,181,3.47547251955405e-06,0,8.54871728961371e-15,4.58799664926346e-13
2,120,0,37,12,262037037,"cell-02-rep-0037",TRUE,"",0,2.9713191879166e-06,0.000496394284502753,FALSE,"","",10.0319999999997,181,2.9713192362113e-06,3.41060513164848e-13,3.44169137633799e-15,4.81170658872543e-13
2,120,0,38,12,262037038,"cell-02-rep-0038",TRUE,"",0,2.53782422121596e-06,0,TRUE,"","",3.7529999999997,181,2.53782422943161e-06,0,3.77475828372553e-15,3.7203573555189e-13
2,120,0,39,12,262037039,"cell-02-rep-0039",TRUE,"",0,1.48657510457006e-06,0,TRUE,"","",4.64100000000008,181,1.48657503284966e-06,1.13686837721616e-13,6.43929354282591e-15,3.89910326248355e-13
2,120,0,40,12,262037040,"cell-02-rep-0040",TRUE,"",0,3.34405553292783e-06,0,TRUE,"","",4.55200000000013,181,3.34405554047734e-06,1.13686837721616e-13,3.10862446895044e-15,4.15056877756115e-13
2,120,0,41,12,262037041,"cell-02-rep-0041",TRUE,"",0,1.96977821187438e-06,0.0489719435923697,FALSE,"","",13.3519999999999,181,1.9697782751571e-06,1.13686837721616e-13,3.10862446895044e-15,4.55357973550008e-13
2,120,0,42,12,262037042,"cell-02-rep-0042",TRUE,"",0,5.81976871671941e-06,0,TRUE,"","",3.94799999999987,181,5.81976879576729e-06,1.13686837721616e-13,3.38618022510673e-15,3.97903932025656e-13
2,120,0,43,12,262037043,"cell-02-rep-0043",TRUE,"",0,4.59087846071959e-07,0,TRUE,"","",3.76000000000022,181,4.590874410626e-07,1.13686837721616e-13,4.2188474935756e-15,4.05009359383257e-13
2,120,0,44,12,262037044,"cell-02-rep-0044",TRUE,"",0,1.35239121640423e-06,0.0093640377040947,FALSE,"","",16.8889999999997,181,1.35239118055763e-06,3.41060513164848e-13,4.2188474935756e-15,4.37289093824234e-13
2,120,0,45,12,262037045,"cell-02-rep-0045",TRUE,"",0,1.06226760809847e-06,0,TRUE,"","",4.64499999999998,181,1.06226755614003e-06,2.27373675443232e-13,3.21964677141295e-15,4.20108392518159e-13
2,120,0,46,12,262037046,"cell-02-rep-0046",TRUE,"",0,1.45795630784873e-06,0,TRUE,"","",4.57000000000016,181,1.45795632905399e-06,1.13686837721616e-13,3.33066907387547e-15,3.77586850675016e-13
2,120,0,47,12,262037047,"cell-02-rep-0047",TRUE,"",0,1.81589084510754e-06,0.0674077335028618,FALSE,"","",13.3389999999999,181,1.81589083018136e-06,1.13686837721616e-13,4.88498130835069e-15,4.84307038917109e-13
2,120,0,48,12,262037048,"cell-02-rep-0048",TRUE,"",0,3.77524391391799e-06,0.0546001175986868,FALSE,"","",11.9290000000001,181,3.7752439022261e-06,1.13686837721616e-13,3.33066907387547e-15,5.3534954247425e-13
2,120,0,49,12,262037049,"cell-02-rep-0049",TRUE,"",0,2.80003001340567e-07,0.0149284939611716,FALSE,"","",12.835,181,2.80002508512567e-07,2.27373675443232e-13,3.5527136788005e-15,4.92828000631107e-13
2,120,0,50,12,262037050,"cell-02-rep-0050",TRUE,"",0,4.7288132800638e-06,0,TRUE,"","",4.71099999999979,181,4.72881325741525e-06,0,4.32986979603811e-15,4.70179450928754e-13
2,120,0,51,12,262037051,"cell-02-rep-0051",TRUE,"",0,1.30025010502965e-06,0,TRUE,"","",4.69700000000012,181,1.30025006006562e-06,1.13686837721616e-13,6.21724893790088e-15,3.58824081558851e-13
2,120,0,52,12,262037052,"cell-02-rep-0052",TRUE,"",0,4.60479976083228e-06,0,TRUE,"","",3.81800000000021,181,4.60479974528916e-06,2.27373675443232e-13,4.2188474935756e-15,4.45199432874688e-13
2,120,0,53,12,262037053,"cell-02-rep-0053",TRUE,"",0,4.86457257564687e-06,0.0409676584877842,FALSE,"","",11.038,181,4.86457261428264e-06,1.13686837721616e-13,3.33066907387547e-15,4.88775686591225e-13
2,120,0,54,12,262037054,"cell-02-rep-0054",TRUE,"",0,1.41998019631551e-06,0.107454820675635,FALSE,"","",11.306,181,1.41998021385703e-06,0,4.55191440096314e-15,5.41483524685304e-13
2,120,0,55,12,262037055,"cell-02-rep-0055",TRUE,"",0,2.70434180787982e-06,0.0193631746210398,FALSE,"","",11.3609999999999,181,2.70434180754675e-06,3.41060513164848e-13,3.77475828372553e-15,5.20417042793042e-13
2,120,0,56,12,262037056,"cell-02-rep-0056",TRUE,"",0,5.78103186876788e-07,0,TRUE,"","",3.3760000000002,181,5.78103183990208e-07,2.27373675443232e-13,4.44089209850063e-15,4.07451850037432e-13
2,120,0,57,12,262037057,"cell-02-rep-0057",TRUE,"",0,6.77980484686813e-06,0,TRUE,"","",3.84199999999964,181,6.77980483565488e-06,0,8.43769498715119e-15,4.80726569662693e-13
2,120,0,58,12,262037058,"cell-02-rep-0058",TRUE,"",0,4.32416841201757e-06,0.206382350780592,FALSE,"","",13.2000000000003,181,4.32416840529326e-06,3.41060513164848e-13,3.77475828372553e-15,5.33961763693469e-13
2,120,0,59,12,262037059,"cell-02-rep-0059",TRUE,"",0,3.41541328452433e-06,0,TRUE,"","",3.87800000000016,181,3.41541330395323e-06,2.27373675443232e-13,3.77475828372553e-15,4.40883440866457e-13
2,120,0,60,12,262037060,"cell-02-rep-0060",TRUE,"",0,4.45714483765514e-07,0.109771490801672,FALSE,"","",15.1239999999998,181,4.45714986141432e-07,0,4.44089209850063e-15,5.02375918642883e-13
2,120,0,61,12,262037061,"cell-02-rep-0061",TRUE,"",0,4.26573044998158e-06,0.0593900015240758,FALSE,"","",10.3230000000003,181,4.26573044454148e-06,1.13686837721616e-13,4.77395900588817e-15,5.54112311590416e-13
2,120,0,62,12,262037062,"cell-02-rep-0062",TRUE,"",0,4.70490907156229e-06,0.082088776834455,FALSE,"","",11.0120000000002,181,4.70490910786658e-06,2.27373675443232e-13,3.77475828372553e-15,4.78228567857286e-13
2,120,0,63,12,262037063,"cell-02-rep-0063",TRUE,"",0,2.43633369761964e-06,0,TRUE,"","",4.42300000000023,181,2.43633369528817e-06,0,4.55191440096314e-15,4.04343225568482e-13
2,120,0,64,12,262037064,"cell-02-rep-0064",TRUE,"",0,6.6158141764916e-07,0,TRUE,"","",3.80799999999999,181,6.61581437466641e-07,2.27373675443232e-13,3.05311331771918e-15,3.93407528775924e-13
2,120,0,65,12,262037065,"cell-02-rep-0065",TRUE,"",0,4.66895402473355e-06,0.0676961129262289,FALSE,"","",12.7090000000003,181,4.66895403006262e-06,1.13686837721616e-13,4.66293670342566e-15,4.95048446680357e-13
2,120,0,66,12,262037066,"cell-02-rep-0066",TRUE,"",0,3.45180283545243e-06,0.102128421328043,FALSE,"","",12.0540000000001,181,3.45180282801394e-06,0,4.44089209850063e-15,5.03042052457658e-13
2,120,0,67,12,262037067,"cell-02-rep-0067",TRUE,"",0,2.9274706068172e-06,0,TRUE,"","",4.06399999999985,181,2.92747062269338e-06,1.13686837721616e-13,3.05311331771918e-15,3.98903132747819e-13
2,120,0,68,12,262037068,"cell-02-rep-0068",TRUE,"",0,2.76893437201053e-06,0,TRUE,"","",4.57099999999991,181,2.76893440798176e-06,0,3.5527136788005e-15,4.05231403988182e-13
2,120,0,69,12,262037069,"cell-02-rep-0069",TRUE,"",0,2.59824677574516e-06,0,TRUE,"","",3.96100000000024,181,2.59824675355458e-06,2.27373675443232e-13,3.66373598126302e-15,4.51638726417514e-13
2,120,0,70,12,262037070,"cell-02-rep-0070",TRUE,"",0,1.48867776084138e-06,0,TRUE,"","",3.98199999999997,181,1.48867774707462e-06,0,4.66293670342566e-15,4.07562872339895e-13
2,120,0,71,12,262037071,"cell-02-rep-0071",TRUE,"",0,1.47413405326979e-06,0.0235412504793419,FALSE,"","",12.7260000000001,181,1.47413360263027e-06,4.54747350886464e-13,4.2188474935756e-15,4.50639525695351e-13
2,120,0,72,12,262037072,"cell-02-rep-0072",TRUE,"",0,3.98194445634659e-06,0.101864018719219,FALSE,"","",17.607,181,3.98194443550215e-06,1.13686837721616e-13,4.66293670342566e-15,5.14255305006373e-13
2,120,0,73,12,262037073,"cell-02-rep-0073",TRUE,"",0,4.95454539550799e-06,0.133142289177377,FALSE,"","",13.6210000000001,181,4.95454536908468e-06,0,4.2188474935756e-15,4.73177053095242e-13
2,120,0,74,12,262037074,"cell-02-rep-0074",TRUE,"",0,8.00492308161704e-07,0,TRUE,"","",4.07000000000016,181,8.00492345409687e-07,1.13686837721616e-13,4.10782519111308e-15,3.63375995959814e-13
2,120,0,75,12,262037075,"cell-02-rep-0075",TRUE,"",0,3.46554462460347e-06,0.0358101554803782,FALSE,"","",11.2170000000001,181,3.46554462415938e-06,4.54747350886464e-13,5.10702591327572e-15,4.81142903296927e-13
2,120,0,76,12,262037076,"cell-02-rep-0076",TRUE,"",0,4.43836571373257e-06,0,TRUE,"","",4.46900000000005,181,4.43836572194822e-06,1.13686837721616e-13,3.33066907387547e-15,3.9190872769268e-13
2,120,0,77,12,262037077,"cell-02-rep-0077",TRUE,"",0,3.72903828615989e-06,0.162685727453911,FALSE,"","",12.0430000000001,181,3.72903826348359e-06,2.27373675443232e-13,4.66293670342566e-15,5.92165205759443e-13
2,120,0,78,12,262037078,"cell-02-rep-0078",TRUE,"",0,3.99350124924425e-06,0,TRUE,"","",3.87000000000035,181,3.99350126656373e-06,1.13686837721616e-13,4.2188474935756e-15,3.90243393155743e-13
2,120,0,79,12,262037079,"cell-02-rep-0079",TRUE,"",0,3.09380042479157e-06,0.0905001051759416,FALSE,"","",13.404,181,3.0938004050296e-06,2.27373675443232e-13,4.88498130835069e-15,4.73537875578245e-13
2,120,0,80,12,262037080,"cell-02-rep-0080",TRUE,"",0,4.12446116948573e-06,0,TRUE,"","",3.74499999999989,181,4.12446122832755e-06,1.13686837721616e-13,3.88578058618805e-15,3.84581255730154e-13
2,120,0,81,12,262037081,"cell-02-rep-0081",TRUE,"",0,2.2082807511481e-06,0,TRUE,"","",3.85199999999986,181,2.2082807262791e-06,3.41060513164848e-13,3.99680288865056e-15,4.30766533554561e-13
2,120,0,82,12,262037082,"cell-02-rep-0082",TRUE,"",0,1.63233876649472e-06,0.0255327549785843,FALSE,"","",12.7049999999999,181,1.63233876353928e-06,2.27373675443232e-13,4.2188474935756e-15,4.91190421669785e-13
2,120,0,83,12,262037083,"cell-02-rep-0083",TRUE,"",0,4.72107539573052e-06,0.0856389772236327,FALSE,"","",11.2370000000001,181,4.72107538485034e-06,1.13686837721616e-13,3.77475828372553e-15,4.75230965690798e-13
