platform,case,model,run,order,adaptive,parameters,convergence,own_nll,adaptive61_nll,own_gradient_max,gradient_step_change,free_parameter_change,measurement_change,slope_change,population_sd,eap_change,sd_change,objective_calls,elapsed
Linux_R_4.3.2,rsm_long,RSM,fixed61,61,FALSE,4,0,2725.9939274984,2723.27194171733,1.52977008838207e-05,4.43378667114303e-07,0.0111557410628297,0.0111557410628297,NA,1,0.00872419543566116,0.000208704273103211,NA,NA
Linux_R_4.3.2,rsm_long,RSM,fixed181,181,FALSE,4,0,2723.283261472,2723.35412791144,2.18278728425503e-07,6.98037183610722e-07,0.024441629241156,0.024441629241156,NA,1,0.0177540041884139,0.000426545769537434,NA,NA
Linux_R_4.3.2,rsm_long,RSM,fixed301,301,FALSE,4,0,2723.10620677307,2723.25496681808,5.13864506501704e-07,8.70841176947579e-07,0.00802896884548909,0.00802896884548909,NA,1,0.00586495638316786,0.000140951341374415,NA,NA
Linux_R_4.3.2,rsm_long,RSM,adaptive15_fixed31,15,TRUE,4,0,2723.24264829172,2723.24264829172,1.30467014969327e-05,9.29958332562819e-07,6.09656369832123e-09,1.19289040867443e-08,NA,1,3.02646352423608e-09,1.17104284602654e-10,98,1.19800000000001
Linux_R_4.3.2,rsm_long,RSM,adaptive31_fixed31,31,TRUE,4,0,2723.24264829172,2723.24264829172,2.3451320885215e-05,9.27684595808387e-07,4.72433203668743e-12,8.64752713880534e-12,NA,1,4.80926409807125e-12,1.3061773884715e-13,97,1.49000000000001
Linux_R_4.3.2,rsm_long,RSM,adaptive61_fixed31,61,TRUE,4,0,2723.24264829172,2723.24264829172,2.3451320885215e-05,9.23137122299522e-07,0,0,NA,1,0,0,97,2.129
Linux_R_4.3.2,rsm_long,RSM,adaptive31_initial,31,TRUE,4,0,2723.24264829889,2723.24264829889,0.00263229594565928,9.25410859053954e-07,5.72208406313113e-06,5.72208406313113e-06,NA,1,1.85861972923362e-06,8.08936861662612e-08,176,2.691
Linux_R_4.3.2,pcm_long,PCM,fixed31,31,FALSE,6,0,2714.38967003171,2710.54140306631,3.8567122828681e-05,3.41060513164848e-07,0.130392944093842,0.139851762956696,NA,1,0.0957717034641223,0.00250268542047222,NA,NA
Linux_R_4.3.2,pcm_long,PCM,fixed61,61,FALSE,6,0,2710.18018970592,2707.57457734494,9.02673491509631e-06,4.29736246587709e-07,0.015168679385559,0.015168679385559,NA,1,0.00879100946632927,0.00025662680563783,NA,NA
Linux_R_4.3.2,pcm_long,PCM,fixed181,181,FALSE,6,0,2707.5730190273,2707.64170115151,5.71162672713399e-06,3.45607986673713e-07,0.0274265961048075,0.0274265961048075,NA,1,0.0183552410929197,0.000517648379934121,NA,NA
Linux_R_4.3.2,pcm_long,PCM,fixed301,301,FALSE,6,0,2707.39755035239,2707.5392407745,6.38465280644596e-06,8.02629074314609e-07,0.00968941433239023,0.00968941433239023,NA,1,0.00597307340792663,0.000185604868481931,NA,NA
Linux_R_4.3.2,pcm_long,PCM,adaptive15_fixed31,15,TRUE,6,0,2707.52610458236,2707.52610458236,5.84304871154018e-05,8.77662387210876e-07,2.68908295630865e-09,2.68908295630865e-09,NA,1,1.32611077674483e-09,4.07367611865439e-11,164,2.256
Linux_R_4.3.2,pcm_long,PCM,adaptive31_fixed31,31,TRUE,6,0,2707.52610458236,2707.52610458236,5.90534909861162e-05,8.70841176947579e-07,2.23833895862668e-09,2.23833895862668e-09,NA,1,1.09888853572215e-09,3.37265076977289e-11,163,2.872
Linux_R_4.3.2,pcm_long,PCM,adaptive61_fixed31,61,TRUE,6,0,2707.52610458236,2707.52610458236,6.22048901277594e-05,8.75388650456443e-07,0,0,NA,1,0,0,162,3.815
Linux_R_4.3.2,pcm_long,PCM,adaptive31_initial,31,TRUE,6,0,2707.52610458571,2707.52610458571,0.00122508026834112,8.77662387210876e-07,4.66528451123494e-06,5.37940871425668e-06,NA,1,1.11175996331259e-06,5.74006142062267e-08,210,3.76000000000001
Linux_R_4.3.2,gpcm_long,GPCM,fixed31,31,FALSE,7,0,2684.05161075662,2679.98011280386,1.33422872750089e-05,4.59294824395329e-07,0.141812860673438,0.141812860673438,0.0249683834448158,1,0.116211270117002,0.00284217090451376,NA,NA
Linux_R_4.3.2,gpcm_long,GPCM,fixed61,61,FALSE,7,0,2679.96500536261,2676.67548916496,3.27008820022456e-05,1.87355908565223e-06,0.0230732956348408,0.0230732956348408,0.0054395188880505,1,0.0122188578402966,0.000441900652480509,NA,NA
Linux_R_4.3.2,gpcm_long,GPCM,fixed181,181,FALSE,7,0,2676.55113102213,2676.8358270865,6.54381437925622e-06,4.78848960483447e-06,0.0455787079097969,0.0455787079097969,0.00365788206523532,1,0.0337203420427605,0.000738804084408851,NA,NA
Linux_R_4.3.2,gpcm_long,GPCM,fixed301,301,FALSE,7,0,2676.37674788731,2676.59959596867,5.04269337398e-05,2.52384779741988e-06,0.0225940784369993,0.0225940784369993,0.00282191444242974,1,0.0117812870062823,0.000468571611254368,NA,NA
Linux_R_4.3.2,gpcm_long,GPCM,adaptive15_fixed31,15,TRUE,7,0,2676.55128265318,2676.55128265318,1.53931978275068e-05,9.39053279580548e-07,1.60986779462746e-11,1.60986779462746e-11,2.30704344517108e-12,1,6.5563110496214e-12,2.88616353039117e-13,201,3.004
Linux_R_4.3.2,gpcm_long,GPCM,adaptive31_fixed31,31,TRUE,7,0,2676.55128265318,2676.55128265318,1.53931978275068e-05,9.45874489843845e-07,8.05877586884662e-12,1.4867607145419e-11,1.80899739632423e-12,1,7.35500549353674e-12,1.5718676360521e-13,201,3.747
Linux_R_4.3.2,gpcm_long,GPCM,adaptive61_fixed31,61,TRUE,7,0,2676.55128265318,2676.55128265318,1.53977453010157e-05,9.41327016334981e-07,0,0,0,1,0,0,201,4.98699999999999
Linux_R_4.3.2,gpcm_long,GPCM,adaptive31_initial,31,TRUE,7,0,2676.55128265533,2676.55128265533,0.00137061306304531,9.45874489843845e-07,1.97816937985706e-06,9.52439885848477e-07,2.82100003179409e-06,1,9.8863179850972e-07,7.53678630893706e-08,296,5.66800000000001
Linux_R_4.3.2,pcm_sparse_anchor,PCM,fixed31,31,FALSE,5,0,2025.82209600543,2018.93983939335,8.58494786371011e-05,4.80895323562436e-07,0.105231614049794,0.144682574762409,NA,1,0.04204398813414,0.00223190861168041,NA,NA
Linux_R_4.3.2,pcm_sparse_anchor,PCM,fixed61,61,FALSE,5,0,2019.88483818623,2018.14982025753,2.89492163574323e-05,1.81103132490534e-06,0.070346004649749,0.070346004649749,NA,1,0.0539413207721382,0.00148551379261716,NA,NA
Linux_R_4.3.2,pcm_sparse_anchor,PCM,fixed181,181,FALSE,5,0,2017.9286260022,2017.6327120573,2.49428921961226e-06,1.91562321560923e-06,0.0132241607207946,0.0137385118357204,NA,1,0.0103549474050011,0.000253664287243785,NA,NA
Linux_R_4.3.2,pcm_sparse_anchor,PCM,fixed301,301,FALSE,5,0,2017.47346211819,2017.60577922381,3.65162122761831e-06,1.68370206665713e-06,0.00634415431387125,0.00702986723848598,NA,1,0.00391134907807689,0.000108766117490763,NA,NA
Linux_R_4.3.2,pcm_sparse_anchor,PCM,adaptive15_fixed31,15,TRUE,5,0,2017.60183780764,2017.60183780764,5.35692379344255e-06,8.07176547823474e-07,4.36490821265068e-09,5.32962762811451e-09,NA,1,2.29204211166234e-09,9.78263858808504e-11,126,1.73500000000001
Linux_R_4.3.2,pcm_sparse_anchor,PCM,adaptive31_fixed31,31,TRUE,5,0,2017.60183780764,2017.60183780764,6.1345417634584e-06,8.0831341620069e-07,1.54398577256742e-11,1.54398577256742e-11,NA,1,1.93878246790291e-12,2.1888046930485e-13,124,2.126
Linux_R_4.3.2,pcm_sparse_anchor,PCM,adaptive61_fixed31,61,TRUE,5,0,2017.60183780764,2017.60183780764,6.13226802670397e-06,8.06039679446258e-07,0,0,NA,1,0,0,124,2.90000000000001
Linux_R_4.3.2,pcm_sparse_anchor,PCM,adaptive31_initial,31,TRUE,5,0,2017.60183780764,2017.60183780764,1.64163793670014e-06,8.0831341620069e-07,4.5326757458497e-08,4.5326757458497e-08,NA,1,1.75537466784448e-08,9.6224772594411e-10,249,4.44800000000001
Linux_R_4.3.2,rsm_interaction,RSM,fixed31,31,FALSE,5,0,2711.33563210903,2707.57046661175,3.84579834644683e-05,3.38786776410416e-07,0.129945144172354,0.129945144172354,NA,1,0.0961963737275771,0.00235329654040149,NA,NA
Linux_R_4.3.2,rsm_interaction,RSM,fixed61,61,FALSE,5,0,2707.14139903564,2704.56992911616,2.25054463953711e-05,4.16093826061115e-07,0.013840520730994,0.013840520730994,NA,1,0.00875864948142446,0.000242146378636857,NA,NA
Linux_R_4.3.2,rsm_interaction,RSM,fixed181,181,FALSE,5,0,2704.57928774473,2704.65239652736,4.69572114525363e-05,7.23048287909478e-07,0.0254783380782241,0.0254783380782241,NA,1,0.0185574098920653,0.000461537399791781,NA,NA
Linux_R_4.3.2,rsm_interaction,RSM,fixed301,301,FALSE,5,0,2704.40766628977,2704.54570185848,3.09228198602796e-07,8.64019966684282e-07,0.00836757870655325,0.00836757870655325,NA,1,0.0058238805819979,0.000149993394387885,NA,NA
Linux_R_4.3.2,rsm_interaction,RSM,adaptive15_fixed31,15,TRUE,5,0,2704.53348427078,2704.53348427078,7.94898369349539e-06,8.73114913702011e-07,1.06038233749217e-11,1.06038233749217e-11,NA,1,2.03204120197142e-12,7.22061299640586e-14,129,1.62800000000001
Linux_R_4.3.2,rsm_interaction,RSM,adaptive31_fixed31,31,TRUE,5,0,2704.53348427078,2704.53348427078,1.64982338901609e-05,8.77662387210876e-07,1.05118482807143e-08,1.49472401123063e-08,NA,1,1.2703910368117e-08,3.29215016359186e-10,128,2.04499999999999
Linux_R_4.3.2,rsm_interaction,RSM,adaptive61_fixed31,61,TRUE,5,0,2704.53348427078,2704.53348427078,7.94898369349539e-06,8.70841176947579e-07,0,0,NA,1,0,0,129,2.917
Linux_R_4.3.2,rsm_interaction,RSM,adaptive31_initial,31,TRUE,5,0,2704.53348427141,2704.53348427141,0.000547224772162735,8.73114913702011e-07,1.77407523649364e-06,1.77407523649364e-06,NA,1,5.69401004346659e-07,1.91303051871872e-08,232,3.69499999999999
Linux_R_4.3.2,gpcm_free_population,GPCM,fixed31,31,FALSE,9,0,2676.72104855811,2676.53849130434,8.27594703878276e-05,5.70707925362512e-07,0.121092041772971,0.00906400381341643,0.00518804670860584,0.863235657509869,0.00449867895491751,0.000377805565652603,NA,NA
Linux_R_4.3.2,gpcm_free_population,GPCM,fixed61,61,FALSE,9,0,2671.79133511212,2676.70315068928,1.34741640067659e-05,6.98037183610722e-07,0.171051949351079,0.00543756495912828,0.00212730651008997,0.853998077271687,0.00359211564565376,0.000134162299844559,NA,NA
Linux_R_4.3.2,gpcm_free_population,GPCM,fixed181,181,FALSE,9,0,2675.73169277005,2676.50323967943,5.55064616492018e-05,4.03588273911737e-06,0.0571622483869177,0.00314415507298038,0.000359516257190773,0.943706179045164,0.00189434699008584,8.38833434420039e-05,NA,NA
Linux_R_4.3.2,gpcm_free_population,GPCM,fixed301,301,FALSE,9,0,2675.96768206818,2676.50477079424,4.6361492422875e-05,1.04137143353e-06,0.0650586685607487,0.00200334156931303,0.0011676303262631,0.947439494407352,0.00222802950447165,0.000137949546571633,NA,NA
Linux_R_4.3.2,gpcm_free_population,GPCM,adaptive15_fixed31,15,TRUE,9,0,2676.49607241142,2676.49607241142,1.34605215862393e-06,9.41327016334981e-07,4.45111347779914e-09,4.11076817030676e-09,6.3495879665254e-09,0.917115797591354,1.81881665284322e-09,1.61984370361523e-10,285,4.423
Linux_R_4.3.2,gpcm_free_population,GPCM,adaptive31_fixed31,31,TRUE,9,0,2676.49607241142,2676.49607241142,1.89629645319656e-06,9.5042196335271e-07,1.3554330341491e-10,1.50209567006954e-11,9.35007626878814e-12,0.917115797061381,8.19166956489426e-12,2.71255240491541e-13,283,5.358
Linux_R_4.3.2,gpcm_free_population,GPCM,adaptive61_fixed31,61,TRUE,9,0,2676.49607241142,2676.49607241142,1.89629645319656e-06,9.45874489843845e-07,0,0,0,0.917115797116617,0,0,283,6.97799999999998
Linux_R_4.3.2,gpcm_free_population,GPCM,adaptive31_initial,31,TRUE,9,0,2676.49607241142,2676.49607241142,7.82620190875605e-06,9.48148226598278e-07,3.39264442261733e-07,1.16415690420979e-08,5.48882961304287e-09,0.917115641544241,7.47353823271624e-09,5.56773183113535e-10,655,12.579
Linux_R_4.3.2,rsm_regression,RSM,fixed31,31,FALSE,7,0,2718.54783884535,2723.84186955145,2.53476173384115e-05,4.45652403868735e-07,0.443093323279081,0.00210750069885501,NA,1.07307344914338,0.00331429987720389,0.000108393134640186,NA,NA
Linux_R_4.3.2,rsm_regression,RSM,fixed61,61,FALSE,7,0,2723.38827717219,2723.4093828266,2.20916263060644e-05,3.88581611332484e-06,0.304255436706985,0.00438174951268666,NA,1.02169086191602,0.00290516089460247,4.37313252582006e-05,NA,NA
Linux_R_4.3.2,rsm_regression,RSM,fixed181,181,FALSE,7,0,2721.61809261128,2723.17047688282,7.62429408496246e-05,3.41970007866621e-06,0.287004027980698,0.00371674203795913,NA,1.02083688351291,0.00458576917371567,0.000201336686777173,NA,NA
Linux_R_4.3.2,rsm_regression,RSM,fixed301,301,FALSE,7,0,2722.64449497625,2723.32658288966,1.45064404932782e-06,1.26419763546437e-06,0.453419947177918,0.00224938066536584,NA,1.1094126426649,0.00498962312593521,0.000256799326357332,NA,NA
Linux_R_4.3.2,rsm_regression,RSM,adaptive15_fixed31,15,TRUE,7,0,2722.89673269478,2722.89673269478,1.02181729744188e-05,9.25410859053954e-07,1.65558265610277e-10,5.87907500460005e-12,NA,0.884370444724371,4.49351666986786e-12,1.91277549355107e-13,221,2.873
Linux_R_4.3.2,rsm_regression,RSM,adaptive31_fixed31,31,TRUE,7,0,2722.89673269478,2722.89673269478,1.02181729744188e-05,9.27684595808387e-07,3.3444461089438e-10,5.16692244545425e-12,NA,0.884370444619483,5.2510218395696e-12,6.35602681597902e-14,221,3.514
Linux_R_4.3.2,rsm_regression,RSM,adaptive61_fixed31,61,TRUE,7,0,2722.89673269478,2722.89673269478,1.02227204479277e-05,9.27684595808387e-07,0,0,NA,0.884370444670226,0,0,221,4.912
Linux_R_4.3.2,rsm_regression,RSM,adaptive31_initial,31,TRUE,7,0,2722.89673269478,2722.89673269478,4.59749571746215e-06,9.23137122299522e-07,1.04295384395492e-06,4.27901130084507e-08,NA,0.884369983491569,3.30694309713664e-08,1.20757576160813e-09,441,7.047
