"Cell","N","Variance","Replicate","Pairs","Seed","ID"
2,120,0,217,12,262037217,"cell-02-rep-0217"
2,120,0,218,12,262037218,"cell-02-rep-0218"
2,120,0,219,12,262037219,"cell-02-rep-0219"
2,120,0,220,12,262037220,"cell-02-rep-0220"
2,120,0,221,12,262037221,"cell-02-rep-0221"
2,120,0,222,12,262037222,"cell-02-rep-0222"
2,120,0,223,12,262037223,"cell-02-rep-0223"
2,120,0,224,12,262037224,"cell-02-rep-0224"
2,120,0,225,12,262037225,"cell-02-rep-0225"
2,120,0,226,12,262037226,"cell-02-rep-0226"
2,120,0,227,12,262037227,"cell-02-rep-0227"
2,120,0,228,12,262037228,"cell-02-rep-0228"
2,120,0,229,12,262037229,"cell-02-rep-0229"
2,120,0,230,12,262037230,"cell-02-rep-0230"
2,120,0,231,12,262037231,"cell-02-rep-0231"
2,120,0,232,12,262037232,"cell-02-rep-0232"
2,120,0,233,12,262037233,"cell-02-rep-0233"
2,120,0,234,12,262037234,"cell-02-rep-0234"
2,120,0,235,12,262037235,"cell-02-rep-0235"
2,120,0,236,12,262037236,"cell-02-rep-0236"
2,120,0,237,12,262037237,"cell-02-rep-0237"
2,120,0,238,12,262037238,"cell-02-rep-0238"
2,120,0,239,12,262037239,"cell-02-rep-0239"
2,120,0,240,12,262037240,"cell-02-rep-0240"
2,120,0,241,12,262037241,"cell-02-rep-0241"
2,120,0,242,12,262037242,"cell-02-rep-0242"
2,120,0,243,12,262037243,"cell-02-rep-0243"
2,120,0,244,12,262037244,"cell-02-rep-0244"
2,120,0,245,12,262037245,"cell-02-rep-0245"
2,120,0,246,12,262037246,"cell-02-rep-0246"
2,120,0,247,12,262037247,"cell-02-rep-0247"
2,120,0,248,12,262037248,"cell-02-rep-0248"
2,120,0,249,12,262037249,"cell-02-rep-0249"
2,120,0,250,12,262037250,"cell-02-rep-0250"
2,120,0,251,12,262037251,"cell-02-rep-0251"
2,120,0,252,12,262037252,"cell-02-rep-0252"
2,120,0,253,12,262037253,"cell-02-rep-0253"
2,120,0,254,12,262037254,"cell-02-rep-0254"
2,120,0,255,12,262037255,"cell-02-rep-0255"
2,120,0,256,12,262037256,"cell-02-rep-0256"
2,120,0,257,12,262037257,"cell-02-rep-0257"
2,120,0,258,12,262037258,"cell-02-rep-0258"
2,120,0,259,12,262037259,"cell-02-rep-0259"
2,120,0,260,12,262037260,"cell-02-rep-0260"
2,120,0,261,12,262037261,"cell-02-rep-0261"
2,120,0,262,12,262037262,"cell-02-rep-0262"
2,120,0,263,12,262037263,"cell-02-rep-0263"
2,120,0,264,12,262037264,"cell-02-rep-0264"
2,120,0,265,12,262037265,"cell-02-rep-0265"
2,120,0,266,12,262037266,"cell-02-rep-0266"
2,120,0,267,12,262037267,"cell-02-rep-0267"
2,120,0,268,12,262037268,"cell-02-rep-0268"
2,120,0,269,12,262037269,"cell-02-rep-0269"
2,120,0,270,12,262037270,"cell-02-rep-0270"
2,120,0,271,12,262037271,"cell-02-rep-0271"
2,120,0,272,12,262037272,"cell-02-rep-0272"
2,120,0,273,12,262037273,"cell-02-rep-0273"
2,120,0,274,12,262037274,"cell-02-rep-0274"
2,120,0,275,12,262037275,"cell-02-rep-0275"
2,120,0,276,12,262037276,"cell-02-rep-0276"
2,120,0,277,12,262037277,"cell-02-rep-0277"
2,120,0,278,12,262037278,"cell-02-rep-0278"
2,120,0,279,12,262037279,"cell-02-rep-0279"
2,120,0,280,12,262037280,"cell-02-rep-0280"
2,120,0,281,12,262037281,"cell-02-rep-0281"
2,120,0,282,12,262037282,"cell-02-rep-0282"
2,120,0,283,12,262037283,"cell-02-rep-0283"
2,120,0,284,12,262037284,"cell-02-rep-0284"
2,120,0,285,12,262037285,"cell-02-rep-0285"
2,120,0,286,12,262037286,"cell-02-rep-0286"
2,120,0,287,12,262037287,"cell-02-rep-0287"
2,120,0,288,12,262037288,"cell-02-rep-0288"
2,120,0,289,12,262037289,"cell-02-rep-0289"
2,120,0,290,12,262037290,"cell-02-rep-0290"
2,120,0,291,12,262037291,"cell-02-rep-0291"
2,120,0,292,12,262037292,"cell-02-rep-0292"
2,120,0,293,12,262037293,"cell-02-rep-0293"
2,120,0,294,12,262037294,"cell-02-rep-0294"
2,120,0,295,12,262037295,"cell-02-rep-0295"
2,120,0,296,12,262037296,"cell-02-rep-0296"
2,120,0,297,12,262037297,"cell-02-rep-0297"
2,120,0,298,12,262037298,"cell-02-rep-0298"
2,120,0,299,12,262037299,"cell-02-rep-0299"
2,120,0,300,12,262037300,"cell-02-rep-0300"
3,24,0.49,1,12,262047001,"cell-03-rep-0001"
3,24,0.49,2,12,262047002,"cell-03-rep-0002"
3,24,0.49,3,12,262047003,"cell-03-rep-0003"
3,24,0.49,4,12,262047004,"cell-03-rep-0004"
3,24,0.49,5,12,262047005,"cell-03-rep-0005"
3,24,0.49,6,12,262047006,"cell-03-rep-0006"
3,24,0.49,7,12,262047007,"cell-03-rep-0007"
3,24,0.49,8,12,262047008,"cell-03-rep-0008"
3,24,0.49,9,12,262047009,"cell-03-rep-0009"
3,24,0.49,10,12,262047010,"cell-03-rep-0010"
3,24,0.49,11,12,262047011,"cell-03-rep-0011"
3,24,0.49,12,12,262047012,"cell-03-rep-0012"
3,24,0.49,13,12,262047013,"cell-03-rep-0013"
3,24,0.49,14,12,262047014,"cell-03-rep-0014"
3,24,0.49,15,12,262047015,"cell-03-rep-0015"
3,24,0.49,16,12,262047016,"cell-03-rep-0016"
3,24,0.49,17,12,262047017,"cell-03-rep-0017"
3,24,0.49,18,12,262047018,"cell-03-rep-0018"
3,24,0.49,19,12,262047019,"cell-03-rep-0019"
3,24,0.49,20,12,262047020,"cell-03-rep-0020"
3,24,0.49,21,12,262047021,"cell-03-rep-0021"
3,24,0.49,22,12,262047022,"cell-03-rep-0022"
3,24,0.49,23,12,262047023,"cell-03-rep-0023"
3,24,0.49,24,12,262047024,"cell-03-rep-0024"
3,24,0.49,25,12,262047025,"cell-03-rep-0025"
3,24,0.49,26,12,262047026,"cell-03-rep-0026"
3,24,0.49,27,12,262047027,"cell-03-rep-0027"
3,24,0.49,28,12,262047028,"cell-03-rep-0028"
3,24,0.49,29,12,262047029,"cell-03-rep-0029"
3,24,0.49,30,12,262047030,"cell-03-rep-0030"
3,24,0.49,31,12,262047031,"cell-03-rep-0031"
3,24,0.49,32,12,262047032,"cell-03-rep-0032"
3,24,0.49,33,12,262047033,"cell-03-rep-0033"
3,24,0.49,34,12,262047034,"cell-03-rep-0034"
3,24,0.49,35,12,262047035,"cell-03-rep-0035"
3,24,0.49,36,12,262047036,"cell-03-rep-0036"
3,24,0.49,37,12,262047037,"cell-03-rep-0037"
3,24,0.49,38,12,262047038,"cell-03-rep-0038"
3,24,0.49,39,12,262047039,"cell-03-rep-0039"
3,24,0.49,40,12,262047040,"cell-03-rep-0040"
3,24,0.49,41,12,262047041,"cell-03-rep-0041"
3,24,0.49,42,12,262047042,"cell-03-rep-0042"
3,24,0.49,43,12,262047043,"cell-03-rep-0043"
3,24,0.49,44,12,262047044,"cell-03-rep-0044"
3,24,0.49,45,12,262047045,"cell-03-rep-0045"
3,24,0.49,46,12,262047046,"cell-03-rep-0046"
3,24,0.49,47,12,262047047,"cell-03-rep-0047"
3,24,0.49,48,12,262047048,"cell-03-rep-0048"
3,24,0.49,49,12,262047049,"cell-03-rep-0049"
3,24,0.49,50,12,262047050,"cell-03-rep-0050"
3,24,0.49,51,12,262047051,"cell-03-rep-0051"
3,24,0.49,52,12,262047052,"cell-03-rep-0052"
3,24,0.49,53,12,262047053,"cell-03-rep-0053"
3,24,0.49,54,12,262047054,"cell-03-rep-0054"
3,24,0.49,55,12,262047055,"cell-03-rep-0055"
3,24,0.49,56,12,262047056,"cell-03-rep-0056"
3,24,0.49,57,12,262047057,"cell-03-rep-0057"
3,24,0.49,58,12,262047058,"cell-03-rep-0058"
3,24,0.49,59,12,262047059,"cell-03-rep-0059"
3,24,0.49,60,12,262047060,"cell-03-rep-0060"
3,24,0.49,61,12,262047061,"cell-03-rep-0061"
3,24,0.49,62,12,262047062,"cell-03-rep-0062"
3,24,0.49,63,12,262047063,"cell-03-rep-0063"
3,24,0.49,64,12,262047064,"cell-03-rep-0064"
3,24,0.49,65,12,262047065,"cell-03-rep-0065"
3,24,0.49,66,12,262047066,"cell-03-rep-0066"
3,24,0.49,67,12,262047067,"cell-03-rep-0067"
3,24,0.49,68,12,262047068,"cell-03-rep-0068"
3,24,0.49,69,12,262047069,"cell-03-rep-0069"
3,24,0.49,70,12,262047070,"cell-03-rep-0070"
3,24,0.49,71,12,262047071,"cell-03-rep-0071"
3,24,0.49,72,12,262047072,"cell-03-rep-0072"
3,24,0.49,73,12,262047073,"cell-03-rep-0073"
3,24,0.49,74,12,262047074,"cell-03-rep-0074"
3,24,0.49,75,12,262047075,"cell-03-rep-0075"
3,24,0.49,76,12,262047076,"cell-03-rep-0076"
3,24,0.49,77,12,262047077,"cell-03-rep-0077"
3,24,0.49,78,12,262047078,"cell-03-rep-0078"
3,24,0.49,79,12,262047079,"cell-03-rep-0079"
3,24,0.49,80,12,262047080,"cell-03-rep-0080"
3,24,0.49,81,12,262047081,"cell-03-rep-0081"
3,24,0.49,82,12,262047082,"cell-03-rep-0082"
3,24,0.49,83,12,262047083,"cell-03-rep-0083"
3,24,0.49,84,12,262047084,"cell-03-rep-0084"
3,24,0.49,85,12,262047085,"cell-03-rep-0085"
3,24,0.49,86,12,262047086,"cell-03-rep-0086"
3,24,0.49,87,12,262047087,"cell-03-rep-0087"
3,24,0.49,88,12,262047088,"cell-03-rep-0088"
3,24,0.49,89,12,262047089,"cell-03-rep-0089"
3,24,0.49,90,12,262047090,"cell-03-rep-0090"
3,24,0.49,91,12,262047091,"cell-03-rep-0091"
3,24,0.49,92,12,262047092,"cell-03-rep-0092"
3,24,0.49,93,12,262047093,"cell-03-rep-0093"
3,24,0.49,94,12,262047094,"cell-03-rep-0094"
3,24,0.49,95,12,262047095,"cell-03-rep-0095"
3,24,0.49,96,12,262047096,"cell-03-rep-0096"
3,24,0.49,97,12,262047097,"cell-03-rep-0097"
3,24,0.49,98,12,262047098,"cell-03-rep-0098"
3,24,0.49,99,12,262047099,"cell-03-rep-0099"
3,24,0.49,100,12,262047100,"cell-03-rep-0100"
3,24,0.49,101,12,262047101,"cell-03-rep-0101"
3,24,0.49,102,12,262047102,"cell-03-rep-0102"
3,24,0.49,103,12,262047103,"cell-03-rep-0103"
3,24,0.49,104,12,262047104,"cell-03-rep-0104"
3,24,0.49,105,12,262047105,"cell-03-rep-0105"
3,24,0.49,106,12,262047106,"cell-03-rep-0106"
3,24,0.49,107,12,262047107,"cell-03-rep-0107"
3,24,0.49,108,12,262047108,"cell-03-rep-0108"
3,24,0.49,109,12,262047109,"cell-03-rep-0109"
3,24,0.49,110,12,262047110,"cell-03-rep-0110"
3,24,0.49,111,12,262047111,"cell-03-rep-0111"
3,24,0.49,112,12,262047112,"cell-03-rep-0112"
3,24,0.49,113,12,262047113,"cell-03-rep-0113"
3,24,0.49,114,12,262047114,"cell-03-rep-0114"
3,24,0.49,115,12,262047115,"cell-03-rep-0115"
3,24,0.49,116,12,262047116,"cell-03-rep-0116"
3,24,0.49,117,12,262047117,"cell-03-rep-0117"
3,24,0.49,118,12,262047118,"cell-03-rep-0118"
3,24,0.49,119,12,262047119,"cell-03-rep-0119"
3,24,0.49,120,12,262047120,"cell-03-rep-0120"
3,24,0.49,121,12,262047121,"cell-03-rep-0121"
3,24,0.49,122,12,262047122,"cell-03-rep-0122"
3,24,0.49,123,12,262047123,"cell-03-rep-0123"
3,24,0.49,124,12,262047124,"cell-03-rep-0124"
3,24,0.49,125,12,262047125,"cell-03-rep-0125"
3,24,0.49,126,12,262047126,"cell-03-rep-0126"
3,24,0.49,127,12,262047127,"cell-03-rep-0127"
3,24,0.49,128,12,262047128,"cell-03-rep-0128"
3,24,0.49,129,12,262047129,"cell-03-rep-0129"
3,24,0.49,130,12,262047130,"cell-03-rep-0130"
3,24,0.49,131,12,262047131,"cell-03-rep-0131"
3,24,0.49,132,12,262047132,"cell-03-rep-0132"
3,24,0.49,133,12,262047133,"cell-03-rep-0133"
3,24,0.49,134,12,262047134,"cell-03-rep-0134"
3,24,0.49,135,12,262047135,"cell-03-rep-0135"
3,24,0.49,136,12,262047136,"cell-03-rep-0136"
3,24,0.49,137,12,262047137,"cell-03-rep-0137"
3,24,0.49,138,12,262047138,"cell-03-rep-0138"
3,24,0.49,139,12,262047139,"cell-03-rep-0139"
3,24,0.49,140,12,262047140,"cell-03-rep-0140"
3,24,0.49,141,12,262047141,"cell-03-rep-0141"
3,24,0.49,142,12,262047142,"cell-03-rep-0142"
3,24,0.49,143,12,262047143,"cell-03-rep-0143"
3,24,0.49,144,12,262047144,"cell-03-rep-0144"
3,24,0.49,145,12,262047145,"cell-03-rep-0145"
3,24,0.49,146,12,262047146,"cell-03-rep-0146"
3,24,0.49,147,12,262047147,"cell-03-rep-0147"
3,24,0.49,148,12,262047148,"cell-03-rep-0148"
3,24,0.49,149,12,262047149,"cell-03-rep-0149"
3,24,0.49,150,12,262047150,"cell-03-rep-0150"
3,24,0.49,151,12,262047151,"cell-03-rep-0151"
3,24,0.49,152,12,262047152,"cell-03-rep-0152"
3,24,0.49,153,12,262047153,"cell-03-rep-0153"
3,24,0.49,154,12,262047154,"cell-03-rep-0154"
3,24,0.49,155,12,262047155,"cell-03-rep-0155"
3,24,0.49,156,12,262047156,"cell-03-rep-0156"
3,24,0.49,157,12,262047157,"cell-03-rep-0157"
3,24,0.49,158,12,262047158,"cell-03-rep-0158"
3,24,0.49,159,12,262047159,"cell-03-rep-0159"
3,24,0.49,160,12,262047160,"cell-03-rep-0160"
3,24,0.49,161,12,262047161,"cell-03-rep-0161"
3,24,0.49,162,12,262047162,"cell-03-rep-0162"
3,24,0.49,163,12,262047163,"cell-03-rep-0163"
3,24,0.49,164,12,262047164,"cell-03-rep-0164"
3,24,0.49,165,12,262047165,"cell-03-rep-0165"
3,24,0.49,166,12,262047166,"cell-03-rep-0166"
3,24,0.49,167,12,262047167,"cell-03-rep-0167"
3,24,0.49,168,12,262047168,"cell-03-rep-0168"
3,24,0.49,169,12,262047169,"cell-03-rep-0169"
3,24,0.49,170,12,262047170,"cell-03-rep-0170"
3,24,0.49,171,12,262047171,"cell-03-rep-0171"
3,24,0.49,172,12,262047172,"cell-03-rep-0172"
3,24,0.49,173,12,262047173,"cell-03-rep-0173"
3,24,0.49,174,12,262047174,"cell-03-rep-0174"
3,24,0.49,175,12,262047175,"cell-03-rep-0175"
3,24,0.49,176,12,262047176,"cell-03-rep-0176"
3,24,0.49,177,12,262047177,"cell-03-rep-0177"
3,24,0.49,178,12,262047178,"cell-03-rep-0178"
3,24,0.49,179,12,262047179,"cell-03-rep-0179"
3,24,0.49,180,12,262047180,"cell-03-rep-0180"
3,24,0.49,181,12,262047181,"cell-03-rep-0181"
3,24,0.49,182,12,262047182,"cell-03-rep-0182"
3,24,0.49,183,12,262047183,"cell-03-rep-0183"
3,24,0.49,184,12,262047184,"cell-03-rep-0184"
3,24,0.49,185,12,262047185,"cell-03-rep-0185"
3,24,0.49,186,12,262047186,"cell-03-rep-0186"
3,24,0.49,187,12,262047187,"cell-03-rep-0187"
3,24,0.49,188,12,262047188,"cell-03-rep-0188"
3,24,0.49,189,12,262047189,"cell-03-rep-0189"
3,24,0.49,190,12,262047190,"cell-03-rep-0190"
3,24,0.49,191,12,262047191,"cell-03-rep-0191"
3,24,0.49,192,12,262047192,"cell-03-rep-0192"
3,24,0.49,193,12,262047193,"cell-03-rep-0193"
3,24,0.49,194,12,262047194,"cell-03-rep-0194"
3,24,0.49,195,12,262047195,"cell-03-rep-0195"
3,24,0.49,196,12,262047196,"cell-03-rep-0196"
3,24,0.49,197,12,262047197,"cell-03-rep-0197"
3,24,0.49,198,12,262047198,"cell-03-rep-0198"
3,24,0.49,199,12,262047199,"cell-03-rep-0199"
3,24,0.49,200,12,262047200,"cell-03-rep-0200"
3,24,0.49,201,12,262047201,"cell-03-rep-0201"
3,24,0.49,202,12,262047202,"cell-03-rep-0202"
3,24,0.49,203,12,262047203,"cell-03-rep-0203"
3,24,0.49,204,12,262047204,"cell-03-rep-0204"
3,24,0.49,205,12,262047205,"cell-03-rep-0205"
3,24,0.49,206,12,262047206,"cell-03-rep-0206"
3,24,0.49,207,12,262047207,"cell-03-rep-0207"
3,24,0.49,208,12,262047208,"cell-03-rep-0208"
3,24,0.49,209,12,262047209,"cell-03-rep-0209"
3,24,0.49,210,12,262047210,"cell-03-rep-0210"
3,24,0.49,211,12,262047211,"cell-03-rep-0211"
3,24,0.49,212,12,262047212,"cell-03-rep-0212"
3,24,0.49,213,12,262047213,"cell-03-rep-0213"
3,24,0.49,214,12,262047214,"cell-03-rep-0214"
3,24,0.49,215,12,262047215,"cell-03-rep-0215"
3,24,0.49,216,12,262047216,"cell-03-rep-0216"
3,24,0.49,217,12,262047217,"cell-03-rep-0217"
3,24,0.49,218,12,262047218,"cell-03-rep-0218"
3,24,0.49,219,12,262047219,"cell-03-rep-0219"
3,24,0.49,220,12,262047220,"cell-03-rep-0220"
3,24,0.49,221,12,262047221,"cell-03-rep-0221"
3,24,0.49,222,12,262047222,"cell-03-rep-0222"
3,24,0.49,223,12,262047223,"cell-03-rep-0223"
3,24,0.49,224,12,262047224,"cell-03-rep-0224"
3,24,0.49,225,12,262047225,"cell-03-rep-0225"
3,24,0.49,226,12,262047226,"cell-03-rep-0226"
3,24,0.49,227,12,262047227,"cell-03-rep-0227"
3,24,0.49,228,12,262047228,"cell-03-rep-0228"
3,24,0.49,229,12,262047229,"cell-03-rep-0229"
3,24,0.49,230,12,262047230,"cell-03-rep-0230"
3,24,0.49,231,12,262047231,"cell-03-rep-0231"
3,24,0.49,232,12,262047232,"cell-03-rep-0232"
3,24,0.49,233,12,262047233,"cell-03-rep-0233"
3,24,0.49,234,12,262047234,"cell-03-rep-0234"
3,24,0.49,235,12,262047235,"cell-03-rep-0235"
3,24,0.49,236,12,262047236,"cell-03-rep-0236"
3,24,0.49,237,12,262047237,"cell-03-rep-0237"
3,24,0.49,238,12,262047238,"cell-03-rep-0238"
3,24,0.49,239,12,262047239,"cell-03-rep-0239"
3,24,0.49,240,12,262047240,"cell-03-rep-0240"
3,24,0.49,241,12,262047241,"cell-03-rep-0241"
3,24,0.49,242,12,262047242,"cell-03-rep-0242"
3,24,0.49,243,12,262047243,"cell-03-rep-0243"
3,24,0.49,244,12,262047244,"cell-03-rep-0244"
3,24,0.49,245,12,262047245,"cell-03-rep-0245"
3,24,0.49,246,12,262047246,"cell-03-rep-0246"
3,24,0.49,247,12,262047247,"cell-03-rep-0247"
3,24,0.49,248,12,262047248,"cell-03-rep-0248"
3,24,0.49,249,12,262047249,"cell-03-rep-0249"
3,24,0.49,250,12,262047250,"cell-03-rep-0250"
3,24,0.49,251,12,262047251,"cell-03-rep-0251"
3,24,0.49,252,12,262047252,"cell-03-rep-0252"
3,24,0.49,253,12,262047253,"cell-03-rep-0253"
3,24,0.49,254,12,262047254,"cell-03-rep-0254"
3,24,0.49,255,12,262047255,"cell-03-rep-0255"
3,24,0.49,256,12,262047256,"cell-03-rep-0256"
3,24,0.49,257,12,262047257,"cell-03-rep-0257"
3,24,0.49,258,12,262047258,"cell-03-rep-0258"
3,24,0.49,259,12,262047259,"cell-03-rep-0259"
3,24,0.49,260,12,262047260,"cell-03-rep-0260"
3,24,0.49,261,12,262047261,"cell-03-rep-0261"
3,24,0.49,262,12,262047262,"cell-03-rep-0262"
3,24,0.49,263,12,262047263,"cell-03-rep-0263"
3,24,0.49,264,12,262047264,"cell-03-rep-0264"
3,24,0.49,265,12,262047265,"cell-03-rep-0265"
3,24,0.49,266,12,262047266,"cell-03-rep-0266"
3,24,0.49,267,12,262047267,"cell-03-rep-0267"
3,24,0.49,268,12,262047268,"cell-03-rep-0268"
3,24,0.49,269,12,262047269,"cell-03-rep-0269"
3,24,0.49,270,12,262047270,"cell-03-rep-0270"
3,24,0.49,271,12,262047271,"cell-03-rep-0271"
3,24,0.49,272,12,262047272,"cell-03-rep-0272"
3,24,0.49,273,12,262047273,"cell-03-rep-0273"
3,24,0.49,274,12,262047274,"cell-03-rep-0274"
3,24,0.49,275,12,262047275,"cell-03-rep-0275"
3,24,0.49,276,12,262047276,"cell-03-rep-0276"
3,24,0.49,277,12,262047277,"cell-03-rep-0277"
3,24,0.49,278,12,262047278,"cell-03-rep-0278"
3,24,0.49,279,12,262047279,"cell-03-rep-0279"
3,24,0.49,280,12,262047280,"cell-03-rep-0280"
3,24,0.49,281,12,262047281,"cell-03-rep-0281"
3,24,0.49,282,12,262047282,"cell-03-rep-0282"
3,24,0.49,283,12,262047283,"cell-03-rep-0283"
3,24,0.49,284,12,262047284,"cell-03-rep-0284"
3,24,0.49,285,12,262047285,"cell-03-rep-0285"
3,24,0.49,286,12,262047286,"cell-03-rep-0286"
3,24,0.49,287,12,262047287,"cell-03-rep-0287"
3,24,0.49,288,12,262047288,"cell-03-rep-0288"
3,24,0.49,289,12,262047289,"cell-03-rep-0289"
3,24,0.49,290,12,262047290,"cell-03-rep-0290"
3,24,0.49,291,12,262047291,"cell-03-rep-0291"
3,24,0.49,292,12,262047292,"cell-03-rep-0292"
3,24,0.49,293,12,262047293,"cell-03-rep-0293"
3,24,0.49,294,12,262047294,"cell-03-rep-0294"
3,24,0.49,295,12,262047295,"cell-03-rep-0295"
3,24,0.49,296,12,262047296,"cell-03-rep-0296"
3,24,0.49,297,12,262047297,"cell-03-rep-0297"
3,24,0.49,298,12,262047298,"cell-03-rep-0298"
3,24,0.49,299,12,262047299,"cell-03-rep-0299"
3,24,0.49,300,12,262047300,"cell-03-rep-0300"
4,120,0.49,1,12,262057001,"cell-04-rep-0001"
4,120,0.49,2,12,262057002,"cell-04-rep-0002"
4,120,0.49,3,12,262057003,"cell-04-rep-0003"
4,120,0.49,4,12,262057004,"cell-04-rep-0004"
4,120,0.49,5,12,262057005,"cell-04-rep-0005"
4,120,0.49,6,12,262057006,"cell-04-rep-0006"
4,120,0.49,7,12,262057007,"cell-04-rep-0007"
4,120,0.49,8,12,262057008,"cell-04-rep-0008"
4,120,0.49,9,12,262057009,"cell-04-rep-0009"
4,120,0.49,10,12,262057010,"cell-04-rep-0010"
4,120,0.49,11,12,262057011,"cell-04-rep-0011"
4,120,0.49,12,12,262057012,"cell-04-rep-0012"
4,120,0.49,13,12,262057013,"cell-04-rep-0013"
4,120,0.49,14,12,262057014,"cell-04-rep-0014"
4,120,0.49,15,12,262057015,"cell-04-rep-0015"
4,120,0.49,16,12,262057016,"cell-04-rep-0016"
4,120,0.49,17,12,262057017,"cell-04-rep-0017"
4,120,0.49,18,12,262057018,"cell-04-rep-0018"
4,120,0.49,19,12,262057019,"cell-04-rep-0019"
4,120,0.49,20,12,262057020,"cell-04-rep-0020"
4,120,0.49,21,12,262057021,"cell-04-rep-0021"
4,120,0.49,22,12,262057022,"cell-04-rep-0022"
4,120,0.49,23,12,262057023,"cell-04-rep-0023"
4,120,0.49,24,12,262057024,"cell-04-rep-0024"
4,120,0.49,25,12,262057025,"cell-04-rep-0025"
4,120,0.49,26,12,262057026,"cell-04-rep-0026"
4,120,0.49,27,12,262057027,"cell-04-rep-0027"
4,120,0.49,28,12,262057028,"cell-04-rep-0028"
4,120,0.49,29,12,262057029,"cell-04-rep-0029"
4,120,0.49,30,12,262057030,"cell-04-rep-0030"
4,120,0.49,31,12,262057031,"cell-04-rep-0031"
4,120,0.49,32,12,262057032,"cell-04-rep-0032"
4,120,0.49,33,12,262057033,"cell-04-rep-0033"
4,120,0.49,34,12,262057034,"cell-04-rep-0034"
4,120,0.49,35,12,262057035,"cell-04-rep-0035"
4,120,0.49,36,12,262057036,"cell-04-rep-0036"
4,120,0.49,37,12,262057037,"cell-04-rep-0037"
4,120,0.49,38,12,262057038,"cell-04-rep-0038"
4,120,0.49,39,12,262057039,"cell-04-rep-0039"
4,120,0.49,40,12,262057040,"cell-04-rep-0040"
4,120,0.49,41,12,262057041,"cell-04-rep-0041"
4,120,0.49,42,12,262057042,"cell-04-rep-0042"
4,120,0.49,43,12,262057043,"cell-04-rep-0043"
4,120,0.49,44,12,262057044,"cell-04-rep-0044"
4,120,0.49,45,12,262057045,"cell-04-rep-0045"
4,120,0.49,46,12,262057046,"cell-04-rep-0046"
4,120,0.49,47,12,262057047,"cell-04-rep-0047"
4,120,0.49,48,12,262057048,"cell-04-rep-0048"
4,120,0.49,49,12,262057049,"cell-04-rep-0049"
4,120,0.49,50,12,262057050,"cell-04-rep-0050"
4,120,0.49,51,12,262057051,"cell-04-rep-0051"
4,120,0.49,52,12,262057052,"cell-04-rep-0052"
4,120,0.49,53,12,262057053,"cell-04-rep-0053"
4,120,0.49,54,12,262057054,"cell-04-rep-0054"
4,120,0.49,55,12,262057055,"cell-04-rep-0055"
4,120,0.49,56,12,262057056,"cell-04-rep-0056"
4,120,0.49,57,12,262057057,"cell-04-rep-0057"
4,120,0.49,58,12,262057058,"cell-04-rep-0058"
4,120,0.49,59,12,262057059,"cell-04-rep-0059"
4,120,0.49,60,12,262057060,"cell-04-rep-0060"
4,120,0.49,61,12,262057061,"cell-04-rep-0061"
4,120,0.49,62,12,262057062,"cell-04-rep-0062"
4,120,0.49,63,12,262057063,"cell-04-rep-0063"
4,120,0.49,64,12,262057064,"cell-04-rep-0064"
4,120,0.49,65,12,262057065,"cell-04-rep-0065"
4,120,0.49,66,12,262057066,"cell-04-rep-0066"
4,120,0.49,67,12,262057067,"cell-04-rep-0067"
4,120,0.49,68,12,262057068,"cell-04-rep-0068"
4,120,0.49,69,12,262057069,"cell-04-rep-0069"
4,120,0.49,70,12,262057070,"cell-04-rep-0070"
4,120,0.49,71,12,262057071,"cell-04-rep-0071"
4,120,0.49,72,12,262057072,"cell-04-rep-0072"
4,120,0.49,73,12,262057073,"cell-04-rep-0073"
4,120,0.49,74,12,262057074,"cell-04-rep-0074"
4,120,0.49,75,12,262057075,"cell-04-rep-0075"
4,120,0.49,76,12,262057076,"cell-04-rep-0076"
4,120,0.49,77,12,262057077,"cell-04-rep-0077"
4,120,0.49,78,12,262057078,"cell-04-rep-0078"
4,120,0.49,79,12,262057079,"cell-04-rep-0079"
4,120,0.49,80,12,262057080,"cell-04-rep-0080"
4,120,0.49,81,12,262057081,"cell-04-rep-0081"
4,120,0.49,82,12,262057082,"cell-04-rep-0082"
4,120,0.49,83,12,262057083,"cell-04-rep-0083"
4,120,0.49,84,12,262057084,"cell-04-rep-0084"
4,120,0.49,85,12,262057085,"cell-04-rep-0085"
4,120,0.49,86,12,262057086,"cell-04-rep-0086"
4,120,0.49,87,12,262057087,"cell-04-rep-0087"
4,120,0.49,88,12,262057088,"cell-04-rep-0088"
4,120,0.49,89,12,262057089,"cell-04-rep-0089"
4,120,0.49,90,12,262057090,"cell-04-rep-0090"
4,120,0.49,91,12,262057091,"cell-04-rep-0091"
4,120,0.49,92,12,262057092,"cell-04-rep-0092"
4,120,0.49,93,12,262057093,"cell-04-rep-0093"
4,120,0.49,94,12,262057094,"cell-04-rep-0094"
4,120,0.49,95,12,262057095,"cell-04-rep-0095"
4,120,0.49,96,12,262057096,"cell-04-rep-0096"
4,120,0.49,97,12,262057097,"cell-04-rep-0097"
4,120,0.49,98,12,262057098,"cell-04-rep-0098"
4,120,0.49,99,12,262057099,"cell-04-rep-0099"
4,120,0.49,100,12,262057100,"cell-04-rep-0100"
4,120,0.49,101,12,262057101,"cell-04-rep-0101"
4,120,0.49,102,12,262057102,"cell-04-rep-0102"
4,120,0.49,103,12,262057103,"cell-04-rep-0103"
