File,ArchiveSHA256,SourceSHA256,Identical
man/plot_facet_quality_dashboard.Rd,191f989331caeb1348f39917e0007a0871d63b1830dc41b0808d87f18cc771ff,191f989331caeb1348f39917e0007a0871d63b1830dc41b0808d87f18cc771ff,True
man/plot_facets_chisq.Rd,102192e0f9a0ceb2c2cfefa20f2b0ed26a32c3043f477fb7482ce51d3f4e29f2,102192e0f9a0ceb2c2cfefa20f2b0ed26a32c3043f477fb7482ce51d3f4e29f2,True
man/plot_fair_average.Rd,d4914b31926064e06635eb67a2f062408e4f70d65d4482fdefc3cd8104251788,d4914b31926064e06635eb67a2f062408e4f70d65d4482fdefc3cd8104251788,True
man/plot_guttman_scalogram.Rd,f8884ef35c8dc4906b8f7af7971981a748126f4c2b57587a466b4b6c9bc5deb2,f8884ef35c8dc4906b8f7af7971981a748126f4c2b57587a466b4b6c9bc5deb2,True
man/plot_information.Rd,474f452f6699682c443d545cca7bcd483c1b31b39ebc4342ae283de7d265c9bb,474f452f6699682c443d545cca7bcd483c1b31b39ebc4342ae283de7d265c9bb,True
man/plot_interrater_agreement.Rd,7d03b622c3617d0fb4e0ba710f4329c1ffe83cd1e2c3d7b3280e03af08c59326,7d03b622c3617d0fb4e0ba710f4329c1ffe83cd1e2c3d7b3280e03af08c59326,True
man/plot_local_dependence_heatmap.Rd,5d02914489b1a7a2273fa40e0ad3d784c069eb1d0300e25b97f7bb14635d8e69,5d02914489b1a7a2273fa40e0ad3d784c069eb1d0300e25b97f7bb14635d8e69,True
man/plot_marginal_fit.Rd,66207c9971e16ce6feadb8ccf40867203fe89b018b096582ab6d6e654cf991a4,66207c9971e16ce6feadb8ccf40867203fe89b018b096582ab6d6e654cf991a4,True
man/plot_marginal_pairwise.Rd,607a917e3f56198206cf5db0f2886b819c6170f4c8455b373c6b40f3350656db,607a917e3f56198206cf5db0f2886b819c6170f4c8455b373c6b40f3350656db,True
man/plot_person_fit.Rd,111022fff8830f84c0a7fc374310b683f8c15ba9d6aae7b1ddbd35c1ee97ee10,111022fff8830f84c0a7fc374310b683f8c15ba9d6aae7b1ddbd35c1ee97ee10,True
man/plot_qc_dashboard.Rd,696e2d656bc92f1286502147d990b919b17d9d3c686d8dc3c430af86ef1432d3,696e2d656bc92f1286502147d990b919b17d9d3c686d8dc3c430af86ef1432d3,True
man/plot_qc_pipeline.Rd,4b32f31d416536ba998d4a484ecc1c955fc0c4bc63cd5bd5b2acf4178c742446,4b32f31d416536ba998d4a484ecc1c955fc0c4bc63cd5bd5b2acf4178c742446,True
man/plot_rater_agreement_heatmap.Rd,e9c587a1559cae9ac50e8751a6ddba25b16e43bc3df9286cbe3676208fdf3036,e9c587a1559cae9ac50e8751a6ddba25b16e43bc3df9286cbe3676208fdf3036,True
man/plot_rater_severity_profile.Rd,1cc9d9576866fc649d1af310af173850b9151759e557ab3aad4ca6479b0e7933,1cc9d9576866fc649d1af310af173850b9151759e557ab3aad4ca6479b0e7933,True
man/plot_rater_trajectory.Rd,682b92e41412a004bf88cf1ff411088abe1592193da228fbeee37e3c46da01d1,682b92e41412a004bf88cf1ff411088abe1592193da228fbeee37e3c46da01d1,True
man/plot_reliability_snapshot.Rd,88eefe68ecf63c34174af81d4e3195f98656b48824389393c767815e725baf3c,88eefe68ecf63c34174af81d4e3195f98656b48824389393c767815e725baf3c,True
man/plot_residual_matrix.Rd,9252a5128f62d0e42d91512bb55e4105f4fc772f592eacaa5159ce4ee1da8184,9252a5128f62d0e42d91512bb55e4105f4fc772f592eacaa5159ce4ee1da8184,True
man/plot_residual_pca.Rd,d92ff2078122157b250ed5f725e943beb71a6a7ecb0137c4bd7ecd86f354098e,d92ff2078122157b250ed5f725e943beb71a6a7ecb0137c4bd7ecd86f354098e,True
man/plot_residual_qq.Rd,67c99bc20bf696b5c34c607596df43d10b007b8be32518a3cfe259c9a2e9caab,67c99bc20bf696b5c34c607596df43d10b007b8be32518a3cfe259c9a2e9caab,True
man/plot_response_time_review.Rd,2a974ef39e31de958d0e1a6506226bfc8c62368542cea11bbe4cf1aabf7c3a9f,2a974ef39e31de958d0e1a6506226bfc8c62368542cea11bbe4cf1aabf7c3a9f,True
man/plot_shrinkage_funnel.Rd,35b8abc35f5f0c04703c8845fe1604ec68fa5dacc490022af302712eb4cbc672,35b8abc35f5f0c04703c8845fe1604ec68fa5dacc490022af302712eb4cbc672,True
man/plot_threshold_ladder.Rd,6e8017e35ff84d5cb0e1a81b24621d17a68bed6b2b182786f55d9890af7f7127,6e8017e35ff84d5cb0e1a81b24621d17a68bed6b2b182786f55d9890af7f7127,True
man/plot_unexpected.Rd,4408bbeaa4a5c0ffe14707e347f20be436f4347bae1eb426c1ee34ca84deec69,4408bbeaa4a5c0ffe14707e347f20be436f4347bae1eb426c1ee34ca84deec69,True
man/plot_wright_unified.Rd,74be28958fbac1c9848eb5c632162ba0967b6d9b9f1adb699e7eef12fe1b0cf0,74be28958fbac1c9848eb5c632162ba0967b6d9b9f1adb699e7eef12fe1b0cf0,True
man/plot.apa_table.Rd,7d5164ace7dceade0e7a0cde5a31050e02426f51310c648cafed396bdc262c2b,7d5164ace7dceade0e7a0cde5a31050e02426f51310c648cafed396bdc262c2b,True
man/plot.mfrm_anchor_review.Rd,0a9bf0eccb10372608f62502b869d8f34ab63e4d03a9d4f32839e8b1a09f6062,0a9bf0eccb10372608f62502b869d8f34ab63e4d03a9d4f32839e8b1a09f6062,True
man/plot.mfrm_bundle.Rd,1549a9393763b3478d44fb38603492751b92dc326388281d2a5548d9908d7130,1549a9393763b3478d44fb38603492751b92dc326388281d2a5548d9908d7130,True
man/plot.mfrm_data_description.Rd,b0ff2358df53b4d9e0802fad78536bf4f00d5daecd27e6f77e859b441c5ae3cc,b0ff2358df53b4d9e0802fad78536bf4f00d5daecd27e6f77e859b441c5ae3cc,True
man/plot.mfrm_design_evaluation.Rd,c5c864992ebcf8ed64e4819d7eb38cc57ca9f4fd641792eda001b91a36faf1dc,c5c864992ebcf8ed64e4819d7eb38cc57ca9f4fd641792eda001b91a36faf1dc,True
man/plot.mfrm_diagnostic_screening.Rd,bc7409ba42fb7e54b397a162e94fbc9673ac1a14a8e619b4955e00f255797e67,bc7409ba42fb7e54b397a162e94fbc9673ac1a14a8e619b4955e00f255797e67,True
man/plot.mfrm_facet_nesting.Rd,f2963e1124e7cd9f107f409756fababd2a30082ef5a3a6d2506f662acfaf8dbe,f2963e1124e7cd9f107f409756fababd2a30082ef5a3a6d2506f662acfaf8dbe,True
man/plot.mfrm_facet_sample_review.Rd,dadfcacc807523e2b976062a5ef0a7382a8d650357b5bfb9c16022a9789c467c,dadfcacc807523e2b976062a5ef0a7382a8d650357b5bfb9c16022a9789c467c,True
man/plot.mfrm_facets_run.Rd,bb2dfe99429bce5eddd2f3da3fe34155d28ba0f07f8d4c1f746275e3795eea6c,bb2dfe99429bce5eddd2f3da3fe34155d28ba0f07f8d4c1f746275e3795eea6c,True
man/plot.mfrm_fit.Rd,2bb36bb0e9b9b652cff78dc9b49b5087c691586e21e023a9c306bb7b2457c443,2bb36bb0e9b9b652cff78dc9b49b5087c691586e21e023a9c306bb7b2457c443,True
man/plot.mfrm_recovery_simulation.Rd,769590f37da76fb6b128b759045f3c1507567fb6a03a4e29d94d3110d86d58bb,769590f37da76fb6b128b759045f3c1507567fb6a03a4e29d94d3110d86d58bb,True
man/plot.mfrm_signal_detection.Rd,ce738e90889a7b2c5bca9ce50161ad4bc8f32121a74c464eb364978bdc6acf1b,ce738e90889a7b2c5bca9ce50161ad4bc8f32121a74c464eb364978bdc6acf1b,True
man/plot.mfrm_summary_table_bundle.Rd,346815a66e6f0146adf54290ae6d5efa4d1aad8f3151a4a71f6e11239e7f5bfc,346815a66e6f0146adf54290ae6d5efa4d1aad8f3151a4a71f6e11239e7f5bfc,True
man/precision_review_report.Rd,26e35aba5ba4f5d8d7098c01446157627570be0c43fe34657632d570ae5f032c,26e35aba5ba4f5d8d7098c01446157627570be0c43fe34657632d570ae5f032c,True
man/predict_mfrm_population.Rd,07b2383b1c8cb39f58b40f23de6d6339ab7a3ba5a8ab1db937775b3eebbad81d,07b2383b1c8cb39f58b40f23de6d6339ab7a3ba5a8ab1db937775b3eebbad81d,True
man/predict_mfrm_units.Rd,b5444f7a3d77fb280bdde011704c60ccc077dfbc0650509b13eb6c89d29d6191,b5444f7a3d77fb280bdde011704c60ccc077dfbc0650509b13eb6c89d29d6191,True
man/print.mfrm_apa_text.Rd,97f87b6f5d083e498308a9ce3c3886536705b2d330bca9b46e751ec3cf3a1da8,97f87b6f5d083e498308a9ce3c3886536705b2d330bca9b46e751ec3cf3a1da8,True
man/q3_statistic.Rd,53f6992b86a932a6e58d5766742f60c66d7ed5ee6b6ebf4223a05e18a2ab84c1,53f6992b86a932a6e58d5766742f60c66d7ed5ee6b6ebf4223a05e18a2ab84c1,True
man/rater_halo_network_analysis.Rd,a63fcc3de954eb260678fedc2b9d92c2498317b18d2a568dc532be707b2645e8,a63fcc3de954eb260678fedc2b9d92c2498317b18d2a568dc532be707b2645e8,True
man/rater_network_analysis.Rd,a3643699c1e3148982e64c080bcc6f6ef2d0a40426446b7fba27c9f5d467e860,a3643699c1e3148982e64c080bcc6f6ef2d0a40426446b7fba27c9f5d467e860,True
man/rating_scale_table.Rd,92682182300a770b872223c2eda51186d532fc3782c1c3e59adda73a7a22deba,92682182300a770b872223c2eda51186d532fc3782c1c3e59adda73a7a22deba,True
man/read_facets_fit_table.Rd,f0283f63f9f9cad30b43f94df54d53bb592720b255b5c57c7512095c644b5596,f0283f63f9f9cad30b43f94df54d53bb592720b255b5c57c7512095c644b5596,True
man/recode_missing_codes.Rd,d0ba703356dc200e63ca792d8c8fc54e2304a21e91dae6bb10bafb30e2a02f87,d0ba703356dc200e63ca792d8c8fc54e2304a21e91dae6bb10bafb30e2a02f87,True
man/recommend_mfrm_design.Rd,955a8703a9d17405fc989c143182a5a48b567daec622770746c800fa32264d77,955a8703a9d17405fc989c143182a5a48b567daec622770746c800fa32264d77,True
man/reference_case_benchmark.Rd,b0ce57af37c8c86b3b68240bb88ea7329d48e80f100a260998fba81a2ec93e28,b0ce57af37c8c86b3b68240bb88ea7329d48e80f100a260998fba81a2ec93e28,True
man/reference_case_review.Rd,a15a1ce581441c22f8d446d04bba46207e6d5292372cc03026823479b375cadc,a15a1ce581441c22f8d446d04bba46207e6d5292372cc03026823479b375cadc,True
man/reporting_checklist.Rd,a40c10f57e6d0c88546b134dd607919bdd35eb4aeb2919ed2b4dbda546da8d51,a40c10f57e6d0c88546b134dd607919bdd35eb4aeb2919ed2b4dbda546da8d51,True
man/response_time_review.Rd,46e6187ff9b1a59c345cdf2c1c0d35db428f3ff8ece29715c206f5d52ac0ce27,46e6187ff9b1a59c345cdf2c1c0d35db428f3ff8ece29715c206f5d52ac0ce27,True
man/review_accessors.Rd,db27579fa8e558a01774734abc1dccde9f63602abb75d32d61e5812bf9309475,db27579fa8e558a01774734abc1dccde9f63602abb75d32d61e5812bf9309475,True
man/review_conquest_overlap.Rd,b0adc40d8849525d80f6244785cc402aa17a72cf066919396fc078e10d687368,b0adc40d8849525d80f6244785cc402aa17a72cf066919396fc078e10d687368,True
man/review_mfrm_anchors.Rd,199a033121484d8b998a1abe7280a1d8da69115969d0aa7916ddb736d6c31c01,199a033121484d8b998a1abe7280a1d8da69115969d0aa7916ddb736d6c31c01,True
man/run_mfrm_facets.Rd,3e60758a699fe9c41788538d5368a120eaf7c839231aea8175ab3abd9aa999f9,3e60758a699fe9c41788538d5368a120eaf7c839231aea8175ab3abd9aa999f9,True
man/run_qc_pipeline.Rd,244a7aefdd1a596a6769ce3d92b2cd5ed73cd68a55e3ce69e8ef6a36b60501f4,244a7aefdd1a596a6769ce3d92b2cd5ed73cd68a55e3ce69e8ef6a36b60501f4,True
man/sample_mfrm_plausible_values.Rd,8c1b8c37adb8e82323ec5b43185928c3b46f1c8e2892e2829f7251b12827597a,8c1b8c37adb8e82323ec5b43185928c3b46f1c8e2892e2829f7251b12827597a,True
man/shrinkage_report.Rd,b91e29a44dd20bca2063f066351f2a61184f31eff09f3be7dbefd13aadea6060,b91e29a44dd20bca2063f066351f2a61184f31eff09f3be7dbefd13aadea6060,True
man/simulate_mfrm_data.Rd,59d965c0e7e0f4a2bd0d41257443c2d6ee9fc08cae1f0cd40ada0487d2d502bc,59d965c0e7e0f4a2bd0d41257443c2d6ee9fc08cae1f0cd40ada0487d2d502bc,True
man/specifications_report.Rd,745b0d2ef6ac321e7ddbc43130269bb9ebb20a1736ba5a6b0758d49d0d688a29,745b0d2ef6ac321e7ddbc43130269bb9ebb20a1736ba5a6b0758d49d0d688a29,True
man/subset_connectivity_report.Rd,f82bc45687e948ee190b553805dbe12a5362823c1472fa95869f6d403a986e6c,f82bc45687e948ee190b553805dbe12a5362823c1472fa95869f6d403a986e6c,True
man/summary.apa_table.Rd,bb5534279a326062f4d499b38a5b0a49c671241335842229bdb5ac135b6d6e69,bb5534279a326062f4d499b38a5b0a49c671241335842229bdb5ac135b6d6e69,True
man/summary.mfrm_anchor_review.Rd,10c5767525378dc0e84639f995c7022da4eb4a66702858139fc11e4371066d88,10c5767525378dc0e84639f995c7022da4eb4a66702858139fc11e4371066d88,True
man/summary.mfrm_apa_outputs.Rd,1393ff06a10f9d7232ca1a0b42237da13ea553aceb0e4db2c88c1fdbc4e7c3c8,1393ff06a10f9d7232ca1a0b42237da13ea553aceb0e4db2c88c1fdbc4e7c3c8,True
man/summary.mfrm_bias.Rd,24098fd27c789fd86eeab6d1ffe4dcaec50190f7e7365a917d20cd30efa4e590,24098fd27c789fd86eeab6d1ffe4dcaec50190f7e7365a917d20cd30efa4e590,True
man/summary.mfrm_bundle.Rd,dde6666e564ba656852280d19502e4d1981af8956a3b90a29bc9a807d51049e9,dde6666e564ba656852280d19502e4d1981af8956a3b90a29bc9a807d51049e9,True
man/summary.mfrm_data_description.Rd,8bba9a9221af6654c02d7d779f51d973f0561ff8e49f082f69b4112090d0c6fd,8bba9a9221af6654c02d7d779f51d973f0561ff8e49f082f69b4112090d0c6fd,True
man/summary.mfrm_design_evaluation.Rd,2401ed51b2c682c70fa828ba40c5d650f9666d23a237552ac95d71038208c357,2401ed51b2c682c70fa828ba40c5d650f9666d23a237552ac95d71038208c357,True
man/summary.mfrm_diagnostic_screening.Rd,bfc65cfa00cd1ef3752b648dfd746ec0b6868e150385d4549cf7cc2976877130,bfc65cfa00cd1ef3752b648dfd746ec0b6868e150385d4549cf7cc2976877130,True
man/summary.mfrm_diagnostics.Rd,9f816b9924a3f97e7ed1d9f03b855085aa071180b16001aafc9310137fff582f,9f816b9924a3f97e7ed1d9f03b855085aa071180b16001aafc9310137fff582f,True
man/summary.mfrm_facet_dashboard.Rd,0afc2bcd6fdf1f518a96bf38a46993811a40fce542f27627c9705de354bac314,0afc2bcd6fdf1f518a96bf38a46993811a40fce542f27627c9705de354bac314,True
man/summary.mfrm_facets_run.Rd,9238f70d845e4c4bb51f3676e1eabae1a6b98f8a6b1406bc5ff9523afaa8b24e,9238f70d845e4c4bb51f3676e1eabae1a6b98f8a6b1406bc5ff9523afaa8b24e,True
man/summary.mfrm_fit.Rd,3699103a4ea954dbb2663a1a76486728ac51f0c9713aad6ae5de7384b4b94509,3699103a4ea954dbb2663a1a76486728ac51f0c9713aad6ae5de7384b4b94509,True
man/summary.mfrm_linking_review.Rd,b43423e845ba0dea24e023106fa7eff818f2a3610e7eba717b738cdf5a589fa7,b43423e845ba0dea24e023106fa7eff818f2a3610e7eba717b738cdf5a589fa7,True
man/summary.mfrm_misfit_casebook.Rd,9b40308fee5094492f7eb0f31302f2e0767700e4f98ab93f25bdea5d4fc9f7a6,9b40308fee5094492f7eb0f31302f2e0767700e4f98ab93f25bdea5d4fc9f7a6,True
man/summary.mfrm_model_choice_review.Rd,b51cb297b855f29e90c290e33849ff171fb620961d0019cb937d691070359331,b51cb297b855f29e90c290e33849ff171fb620961d0019cb937d691070359331,True
man/summary.mfrm_network_review.Rd,ba595ac2a185c5af6afe53dc5b5ed1cd8d640b5c31df842c9281b62b99162a1e,ba595ac2a185c5af6afe53dc5b5ed1cd8d640b5c31df842c9281b62b99162a1e,True
man/summary.mfrm_peer_review_design_review.Rd,9f039418bd3d16beeda225f417d0029a9d29699e2a64b78451a776c66343dd09,9f039418bd3d16beeda225f417d0029a9d29699e2a64b78451a776c66343dd09,True
man/summary.mfrm_person_fit_indices.Rd,62f29e297ed65e6c577805baf06b7a512f20e0bfc2515a2f76b16143f637c0c9,62f29e297ed65e6c577805baf06b7a512f20e0bfc2515a2f76b16143f637c0c9,True
man/summary.mfrm_plausible_values.Rd,f5ef79da085ec7be2dcb171aa0632a28e3428afb29670b7d477b97f6bacab0ae,f5ef79da085ec7be2dcb171aa0632a28e3428afb29670b7d477b97f6bacab0ae,True
man/summary.mfrm_population_prediction.Rd,2a822f64d2d7f53d4cc68fe68a96d3409254c0c4188da2d7e5937273690779d6,2a822f64d2d7f53d4cc68fe68a96d3409254c0c4188da2d7e5937273690779d6,True
man/summary.mfrm_reporting_checklist.Rd,73d1c6c857551e227ad9127b44bcfa41388e9a165573e9ad28f9bba3a5f9190b,73d1c6c857551e227ad9127b44bcfa41388e9a165573e9ad28f9bba3a5f9190b,True
man/summary.mfrm_response_time_review.Rd,d7967ec2f00cc796627595c88be8b1203337cbfd0797658c5290bca55fd00ce8,d7967ec2f00cc796627595c88be8b1203337cbfd0797658c5290bca55fd00ce8,True
man/summary.mfrm_signal_detection.Rd,d1481c2006e320034d5e01d87be25db8e02315606da54243c344942d8475cc05,d1481c2006e320034d5e01d87be25db8e02315606da54243c344942d8475cc05,True
man/summary.mfrm_summary_table_bundle.Rd,a4a0c66856fb13ca8d40c07e8966a878bb316ac33a90ea02c964f77a0b93e71d,a4a0c66856fb13ca8d40c07e8966a878bb316ac33a90ea02c964f77a0b93e71d,True
man/summary.mfrm_threshold_profiles.Rd,e2c121223c1d94a696cfe2a444ef2c7e88a461e252deeeca309a81168907e357,e2c121223c1d94a696cfe2a444ef2c7e88a461e252deeeca309a81168907e357,True
man/summary.mfrm_unit_prediction.Rd,a9f47b1ec1b7ef8ba23f1a488e78e05dfb1b86cd9b4edd0bff4481430749afaf,a9f47b1ec1b7ef8ba23f1a488e78e05dfb1b86cd9b4edd0bff4481430749afaf,True
man/summary.mfrm_weighting_review.Rd,746a86640c1b8d72522e998b145a141ba2953d34738bd66294960b020cb68dc5,746a86640c1b8d72522e998b145a141ba2953d34738bd66294960b020cb68dc5,True
man/unexpected_after_bias_table.Rd,dfaf011038b4c44c207a2f3462a46f40c2eebdb77d31ba4c2326e9a80baa2dad,dfaf011038b4c44c207a2f3462a46f40c2eebdb77d31ba4c2326e9a80baa2dad,True
man/unexpected_response_table.Rd,7addddc6a5afb97320733b7669028bac8982810abad2c016184033c6d9f0fa69,7addddc6a5afb97320733b7669028bac8982810abad2c016184033c6d9f0fa69,True
man/visual_reporting_template.Rd,e192a6780832ca2a374d569ff2d7bef3e655f2620ed453a9aaba053257d9333b,e192a6780832ca2a374d569ff2d7bef3e655f2620ed453a9aaba053257d9333b,True
man/write_mfrm_residual_file.Rd,025c487748422a709ff1764ef544d1619f448a05db3283277aca50bc2d7fca56,025c487748422a709ff1764ef544d1619f448a05db3283277aca50bc2d7fca56,True
man/write_mfrm_subset_file.Rd,75cf97b20a0a7f553679bff95ceadb9565db7af0ceb251e4dfeb5189b172dae2,75cf97b20a0a7f553679bff95ceadb9565db7af0ceb251e4dfeb5189b172dae2,True
NAMESPACE,18515d841bdc1f2fb8e10a7646d746835b1523e45cef59691a2a21cde0910d3a,18515d841bdc1f2fb8e10a7646d746835b1523e45cef59691a2a21cde0910d3a,True
NEWS.md,6046709e57d890cd1a20677178bd48777fdb7b2b3f38dfcfb799c69b04ebd273,6046709e57d890cd1a20677178bd48777fdb7b2b3f38dfcfb799c69b04ebd273,True
R/api-advanced.R,f4ac09bff7cb4a2b53c45ce9ee0b87c806e363aed2e6e36942bcdae25db7efc8,f4ac09bff7cb4a2b53c45ce9ee0b87c806e363aed2e6e36942bcdae25db7efc8,True
R/api-as-ggplot.R,0d86f0ea06bd5d4563bb5624eadea5055db4794d7e7a3a409c6ec8bf9b827dcf,0d86f0ea06bd5d4563bb5624eadea5055db4794d7e7a3a409c6ec8bf9b827dcf,True
R/api-bias-collection.R,2ebf3995a1a2f0333f6d7927fd30f7ab2254668b7bd34c0a8b433164b32f2fa1,2ebf3995a1a2f0333f6d7927fd30f7ab2254668b7bd34c0a8b433164b32f2fa1,True
R/api-calibration-methods.R,1fb05d4258052a12f4fd1fc875fb1ad3562a9ecbd9257414a973704a8749ea9b,1fb05d4258052a12f4fd1fc875fb1ad3562a9ecbd9257414a973704a8749ea9b,True
R/api-calibration.R,bcac7527feb0e13413405c2cfaf722ed1b10e0e3875075949ce013d3fdc85125,bcac7527feb0e13413405c2cfaf722ed1b10e0e3875075949ce013d3fdc85125,True
R/api-dashboards.R,bebfe0319509e0fe7bc9915263076a1b1fd318188f4aeb0a69e8fe603694e629,bebfe0319509e0fe7bc9915263076a1b1fd318188f4aeb0a69e8fe603694e629,True
R/api-estimation.R,c09b90b25613c780a33cba27ee5c092b82b9fe7d7979b3dd4c62647b9fac8c13,c09b90b25613c780a33cba27ee5c092b82b9fe7d7979b3dd4c62647b9fac8c13,True
R/api-export-bundles.R,b86714a225c2acf6f1f8a841e21264cc56e45e483b3f8cbec548dfff4fd0fdd8,b86714a225c2acf6f1f8a841e21264cc56e45e483b3f8cbec548dfff4fd0fdd8,True
R/api-facet-equivalence.R,44ded9ae14b6d90c7a1d945a7cb989ab281883a57253469b176857d1e6e35384,44ded9ae14b6d90c7a1d945a7cb989ab281883a57253469b176857d1e6e35384,True
R/api-generalizability.R,45e4dc6b7843774211fb080e60d476c36f61f68d1e1f2a270232f0c6ee08588d,45e4dc6b7843774211fb080e60d476c36f61f68d1e1f2a270232f0c6ee08588d,True
R/api-hierarchical-audit.R,ab5ca41b69618d6a84dd940e6ddf234b76a4f00445b1c87d9a1f0e9e22ba45ad,ab5ca41b69618d6a84dd940e6ddf234b76a4f00445b1c87d9a1f0e9e22ba45ad,True
R/api-import.R,3a72f1239b9f3cc69ee7a06d489c32ccf7cd170326567ee0c9b3ce0ea0981b90,3a72f1239b9f3cc69ee7a06d489c32ccf7cd170326567ee0c9b3ce0ea0981b90,True
R/api-methods-print.R,b71c89450c34867c5944318274d5b3bb7be18a2da2ded6456aacb7327f3a63ed,b71c89450c34867c5944318274d5b3bb7be18a2da2ded6456aacb7327f3a63ed,True
R/api-methods.R,ada6e15963ffdf2a432f88d15496450a82ea95a619ad9312cfa807559426e8db,ada6e15963ffdf2a432f88d15496450a82ea95a619ad9312cfa807559426e8db,True
R/api-person-fit.R,dabfbd296ac80a830015b5bc8f99ee865027521a754e3e774a989a00df80d4a1,dabfbd296ac80a830015b5bc8f99ee865027521a754e3e774a989a00df80d4a1,True
R/api-plotting-anchor-qc.R,1a715fc0b7e214a8d7c370c61a007def6fa6f5a85cdb6e3dc89f3704583d9978,1a715fc0b7e214a8d7c370c61a007def6fa6f5a85cdb6e3dc89f3704583d9978,True
R/api-plotting-comparison.R,bd2787d372f990fa9ec23f56554066923c94de15dc6baeb31e7040928999d1dc,bd2787d372f990fa9ec23f56554066923c94de15dc6baeb31e7040928999d1dc,True
R/api-plotting-extras.R,a7dcc672d8114d5087fbcada8d4e7e7fc40f91dab1817dce76c3b1273e8cf558,a7dcc672d8114d5087fbcada8d4e7e7fc40f91dab1817dce76c3b1273e8cf558,True
R/api-plotting-fit-family.R,1f9efa0792b4b4c2ba4149973b4ec52fb2639de289c2ecaeef3b561f59be9de9,1f9efa0792b4b4c2ba4149973b4ec52fb2639de289c2ecaeef3b561f59be9de9,True
R/api-plotting-screening.R,143a2621cc2ba4432d0a5737265768a2a6bee68e803c1a39f499fdd36bd5640c,143a2621cc2ba4432d0a5737265768a2a6bee68e803c1a39f499fdd36bd5640c,True
R/api-plotting-secondary.R,bcfc3adf6f4bf5704f239484b7debffc3ff7b8f04bbd66f7faf158af0119eba5,bcfc3adf6f4bf5704f239484b7debffc3ff7b8f04bbd66f7faf158af0119eba5,True
R/api-plotting-wright-facets.R,15f46feb8a9170a998db7b8bff415d9f33aca0f11cdafc2d6c17498773f1e010,15f46feb8a9170a998db7b8bff415d9f33aca0f11cdafc2d6c17498773f1e010,True
R/api-plotting.R,dc3119dd8898a5b674f3f1daf0d1c845088e9e9a21a14716cfa1915c7889e45e,dc3119dd8898a5b674f3f1daf0d1c845088e9e9a21a14716cfa1915c7889e45e,True
R/api-prediction.R,ac9a807757d50f5adac2ea52622562e51e1a7bdcc7b92fd751b7404b95bc31c8,ac9a807757d50f5adac2ea52622562e51e1a7bdcc7b92fd751b7404b95bc31c8,True
R/api-q3.R,0d12a76ae555a580cb02d2c10bd6d71aa5d886d6b3450c227b48a625e09834bb,0d12a76ae555a580cb02d2c10bd6d71aa5d886d6b3450c227b48a625e09834bb,True
R/api-quadrature-sensitivity.R,01aa410cc2fb3cdbfb61d1b8a4cf6f2d54dfab330b6362a629f0dc6be46f077e,01aa410cc2fb3cdbfb61d1b8a4cf6f2d54dfab330b6362a629f0dc6be46f077e,True
R/api-reference-benchmark.R,055ab69e3fd68179df6cc39ac87106d789961af47b1f6ca74397af5444ba9145,055ab69e3fd68179df6cc39ac87106d789961af47b1f6ca74397af5444ba9145,True
R/api-reporting-checklist.R,7235f8b95f4683b807b951d032b602e276eee24ecc7dd7768a24d153076f677d,7235f8b95f4683b807b951d032b602e276eee24ecc7dd7768a24d153076f677d,True
R/api-reports.R,c0db7006390106978cee1cfc0c976f6573f55f35b1f511310eab7190b340df22,c0db7006390106978cee1cfc0c976f6573f55f35b1f511310eab7190b340df22,True
R/api-resampling.R,cdd837e0fb8deca806a8c5b1c8ceb6ea641598d473b1b095ea00dadf0c80491e,cdd837e0fb8deca806a8c5b1c8ceb6ea641598d473b1b095ea00dadf0c80491e,True
R/api-response-time.R,5250c6ffa140403936f9180b8dc58f99181ee33902f18b413488c2309c2d4ed0,5250c6ffa140403936f9180b8dc58f99181ee33902f18b413488c2309c2d4ed0,True
R/api-results.R,3789aa9a7cef32dafd5b45f7dc068a97806a7c6d7dab971a54540879fa90781f,3789aa9a7cef32dafd5b45f7dc068a97806a7c6d7dab971a54540879fa90781f,True
R/api-shrinkage.R,d6eff9bb3cd8a9d4ae97a6c0823135ee973b88768dd760f031e51953093a5c00,d6eff9bb3cd8a9d4ae97a6c0823135ee973b88768dd760f031e51953093a5c00,True
R/api-simulation-spec.R,23704d307493552068e2cb89a1c1d8c2d545e2e54c8c292893f7db529ebee327,23704d307493552068e2cb89a1c1d8c2d545e2e54c8c292893f7db529ebee327,True
R/api-simulation-structural-design.R,c2ae7e62144b2bbbe3cd7c4e1419b5cc46c5e4a66f382e56b502f5c2cfe2eee4,c2ae7e62144b2bbbe3cd7c4e1419b5cc46c5e4a66f382e56b502f5c2cfe2eee4,True
R/api-simulation.R,6c1d93a37525e4c7433ac25d5a94ffd13c326952ef61d7b0c8f75e191c63eae3,6c1d93a37525e4c7433ac25d5a94ffd13c326952ef61d7b0c8f75e191c63eae3,True
R/api-tables.R,f6779db57a6e3d08f114b140306334f2ffb7368d5d2a663c595e1d97daf417f3,f6779db57a6e3d08f114b140306334f2ffb7368d5d2a663c595e1d97daf417f3,True
R/api-viewer.R,2412b3f971e0ab977d6674064e1180c9975089806da70627d47173aa94477f7a,2412b3f971e0ab977d6674064e1180c9975089806da70627d47173aa94477f7a,True
