"Cell","Stratum","Method","Replicate","Attempted","Available","Covered","ErrorSum","SquaredErrorSum"
4,"theta_minus1_to_1","plugin",10,79,79,76,-1.17026594238271,20.9474483978272
4,"theta_above_1","oracle",1,27,27,23,-20.7998798228468,21.0621567232091
4,"theta_above_1","oracle",2,23,23,22,-12.1820402718821,11.2440232840307
4,"theta_above_1","oracle",3,14,14,12,-8.77436824070967,7.91494148158574
4,"theta_above_1","oracle",4,11,11,10,-7.35050595051742,7.64895555712874
4,"theta_above_1","oracle",5,20,20,19,-12.9216586041146,11.5504093401889
4,"theta_above_1","oracle",6,18,18,16,-10.9769549108946,9.6198173192715
4,"theta_above_1","oracle",7,21,21,17,-14.4198693950295,14.1221643246757
4,"theta_above_1","oracle",8,23,23,19,-18.1411678725572,20.4248025911365
4,"theta_above_1","oracle",9,19,19,19,-10.0679299936566,8.65293232967015
4,"theta_above_1","oracle",10,19,19,16,-11.2685404175583,10.9913314504176
4,"theta_above_1","plugin",1,27,27,23,-23.9089835466813,26.1001545754307
4,"theta_above_1","plugin",2,23,23,22,-14.31180357098,13.6311223645013
4,"theta_above_1","plugin",3,14,14,12,-9.05218776730283,8.36500442998295
4,"theta_above_1","plugin",4,11,11,10,-5.99332702051298,6.1069114169218
4,"theta_above_1","plugin",5,20,20,20,-13.603291363679,12.0986877360539
4,"theta_above_1","plugin",6,18,18,16,-11.4530003860426,10.2564215552977
4,"theta_above_1","plugin",7,21,21,20,-13.2069530861721,12.3803639163825
4,"theta_above_1","plugin",8,23,23,19,-15.9625992309875,17.3121889339238
4,"theta_above_1","plugin",9,19,19,19,-10.0716591859002,8.57618871706033
4,"theta_above_1","plugin",10,19,19,16,-10.6499498301461,10.4096974756375
4,"pairs","oracle",1,4,4,4,1.70246449661976,4.75540954583021
4,"pairs","oracle",2,4,4,4,0.350245727275446,1.47773195419955
4,"pairs","oracle",3,4,4,4,-1.68537417084388,1.89982651717272
4,"pairs","oracle",4,4,4,3,-1.82326335247661,6.5922300576619
4,"pairs","oracle",5,4,4,3,4.22997948108764,8.22941856864067
4,"pairs","oracle",6,4,4,4,3.08677425061326,3.79181390049173
4,"pairs","oracle",7,4,4,4,2.04479608397704,3.05287712854192
4,"pairs","oracle",8,4,4,4,2.38341819546182,2.31692308832653
4,"pairs","oracle",9,4,4,4,-0.335975795335984,2.15819367561819
4,"pairs","oracle",10,4,4,4,-1.85164251227166,2.02771476643687
4,"pairs","plugin",1,4,4,4,1.67636594311923,4.77462867196704
4,"pairs","plugin",2,4,4,4,0.363464920909643,1.43261164188843
4,"pairs","plugin",3,4,4,4,-1.63020674036963,1.79037054400865
4,"pairs","plugin",4,4,4,3,-1.76247643665184,6.55211598309988
4,"pairs","plugin",5,4,4,3,4.03990463243579,7.30655976593487
4,"pairs","plugin",6,4,4,4,3.10802886445289,3.79047755789736
4,"pairs","plugin",7,4,4,4,2.00978213874873,2.99614958002144
4,"pairs","plugin",8,4,4,4,2.42111936574045,2.40982989843604
4,"pairs","plugin",9,4,4,4,-0.379182274811371,2.06509938643507
4,"pairs","plugin",10,4,4,4,-1.75840294412989,1.9733327401601
