"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R01",2,-1.82064619271734,-1.82082055174428,0.000174359026933857,0.000174359026933857
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R01",3,-0.427204458470115,-0.427197415503359,-7.04296675552163e-06,7.04296675552163e-06
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R02",1,-1.60575664580068,-1.60563565706488,-0.000120988735802907,0.000120988735802907
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R02",2,-1.90490426592348,-1.90507716711432,0.000172901190840014,0.000172901190840014
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R02",3,-0.553591568279315,-0.553582338558419,-9.22972089612006e-06,9.22972089612006e-06
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R03",1,-1.38033050217951,-1.38021356000274,-0.000116942176773938,0.000116942176773938
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R03",2,-1.45405197868113,-1.45423297299003,0.000180994308897953,0.000180994308897953
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R03",3,0.122686862584203,0.122683952628012,2.90995619098289e-06,2.90995619098289e-06
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R04",1,-1.01588169411024,-1.01577049961157,-0.000111194498668921,0.000111194498668921
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R04",2,-0.725154362542586,-0.725346852207694,0.000192489665108098,0.000192489665108098
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R04",3,1.21603328679202,1.21601313380151,2.01529905061726e-05,2.01529905061726e-05
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R05",1,-0.81622604396191,-0.81611631352693,-0.00010973043497986,0.00010973043497986
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R05",2,-0.325843062245927,-0.326038480038413,0.000195417792486108,0.000195417792486108
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C05","R05",3,1.81500023723701,1.81497569205543,2.45451815732434e-05,2.45451815732434e-05
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R01",1,-1.47034468338589,-1.47022544503862,-0.000119238347267459,0.000119238347267459
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R01",2,-1.63408034109388,-1.63425674306179,0.000176401967910689,0.000176401967910689
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R01",3,-0.147355681034918,-0.147351702479628,-3.97855528963542e-06,3.97855528963542e-06
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R02",1,-1.51247371998895,-1.51235375272364,-0.000119967265314047,0.000119967265314047
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R02",2,-1.71833841430001,-1.71851335843183,0.000174944131816845,0.000174944131816845
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R02",3,-0.273742790844118,-0.273736625534687,-6.1653094302061e-06,6.1653094302061e-06
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R03",1,-1.28704757636778,-1.28693165566149,-0.000115920706285078,0.000115920706285078
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R03",2,-1.26748612705767,-1.26766916430754,0.000183037249875007,0.000183037249875007
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R03",3,0.4025356400194,0.402529665651743,5.9743676568691e-06,5.9743676568691e-06
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R04",1,-0.922598768298507,-0.922488595270327,-0.000110173028180172,0.000110173028180172
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R04",2,-0.538588510919121,-0.538783043525206,0.000194532606085152,0.000194532606085152
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R04",3,1.49588206422722,1.49585884682524,2.32174019723086e-05,2.32174019723086e-05
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R05",1,-0.722943118150178,-0.722834409185686,-0.000108708964491111,0.000108708964491111
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R05",2,-0.139277210622463,-0.139474671355926,0.000197460733463162,0.000197460733463162
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,61,"C06","R05",3,2.0948490146722,2.09482140507917,2.76095930393794e-05,2.76095930393794e-05
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R01",1,-2.28755464382585,-2.28850000769416,0.000945363868313454,0.000945363868313454
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R01",2,-3.10320463036608,-3.09593236184516,-0.00727226852092322,0.00727226852092322
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R01",3,-2.53805368490779,-2.53560542096317,-0.00244826394462461,0.00244826394462461
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R02",1,-2.03494453490082,-2.03606492089237,0.00112038599154829,0.00112038599154829
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R02",2,-2.59798441251602,-2.59106218824157,-0.00692222427445488,0.00692222427445488
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R02",3,-1.7802233581327,-1.77830016055778,-0.00192319757492099,0.00192319757492099
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R03",1,-1.58498677591974,-1.58656404478909,0.00157726886934495,0.00157726886934495
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R03",2,-1.69806889455386,-1.692060436035,-0.00600845851886134,0.00600845851886134
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R03",3,-0.430350081189465,-0.429797532247934,-0.000552548941530895,0.000552548941530895
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R04",1,-1.5625825685765,-1.56418661828793,0.00160404971142492,0.00160404971142492
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R04",2,-1.65326047986739,-1.64730558303269,-0.00595489683470141,0.00595489683470141
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R04",3,-0.363137459159755,-0.362665252744464,-0.000472206415291054,0.000472206415291054
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R05",1,-1.16341861925496,-1.16556474523014,0.00214612597517672,0.00214612597517672
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R05",2,-0.854932581224311,-0.850061836917113,-0.00487074430719836,0.00487074430719836
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C01","R05",3,0.834354388804864,0.8332003664289,0.00115402237596374,0.00115402237596374
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R01",1,-2.17887324032196,-2.17991147636001,0.00103823603805253,0.00103823603805253
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R01",2,-2.8858418233583,-2.87875529917686,-0.0070865241814464,0.0070865241814464
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R01",3,-2.21200947439613,-2.20983982696072,-0.00216964743540871,0.00216964743540871
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R02",1,-1.92626313139693,-1.92747638955822,0.00121325816128692,0.00121325816128692
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R02",2,-2.38062160550824,-2.37388512557327,-0.00673647993497717,0.00673647993497717
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R02",3,-1.45417914762104,-1.45253456655533,-0.00164458106570509,0.00164458106570509
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R03",1,-1.47630537241585,-1.47797551345494,0.00167014103908358,0.00167014103908358
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R03",2,-1.48070608754609,-1.4748833733667,-0.00582271417938385,0.00582271417938385
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R03",3,-0.104305870677799,-0.104031938245484,-0.000273932432315105,0.000273932432315105
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R04",1,-1.45390116507261,-1.45559808695378,0.00169692188116355,0.00169692188116355
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R04",2,-1.43589767285961,-1.43012852036439,-0.00576915249522392,0.00576915249522392
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R04",3,-0.0370932486480881,-0.0368996587420128,-0.000193589906075292,0.000193589906075292
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R05",1,-1.05473721575108,-1.05697621389599,0.00223899814491513,0.00223899814491513
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R05",2,-0.637569774216533,-0.632884774248812,-0.00468499996772076,0.00468499996772076
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C02","R05",3,1.16039859931653,1.15896596043135,0.00143263888517953,0.00143263888517953
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R01",1,-2.01627226915481,-2.01746976590161,0.00119749674680492,0.00119749674680492
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R01",2,-2.560639881024,-2.55387187826006,-0.0067680027639403,0.0067680027639403
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R01",3,-1.72420656089467,-1.72251469558552,-0.00169186530915044,0.00169186530915044
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R02",1,-1.76366216022978,-1.76503467909982,0.00137251887003953,0.00137251887003953
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R02",2,-2.05541966317394,-2.04900170465647,-0.00641795851747196,0.00641795851747196
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R02",3,-0.966376234119578,-0.965209435180131,-0.00116679893944693,0.00116679893944693
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R03",1,-1.3137044012487,-1.31553380299653,0.00182940174783641,0.00182940174783641
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R03",2,-1.15550414521178,-1.1499999524499,-0.00550419276187841,0.00550419276187841
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R03",3,0.38349704282366,0.383293193129717,0.000203849693943159,0.000203849693943159
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R04",1,-1.29130019390546,-1.29315637649538,0.00185618258991616,0.00185618258991616
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R04",2,-1.11069573052531,-1.10524509944759,-0.00545063107771848,0.00545063107771848
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R04",3,0.450709664853371,0.450425472633188,0.000284192220182944,0.000284192220182944
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R05",1,-0.892136244583922,-0.89453450343759,0.00239825885366785,0.00239825885366785
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R05",2,-0.312367831882227,-0.308001353332012,-0.00436647855021538,0.00436647855021538
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C03","R05",3,1.64820151281799,1.64629109180655,0.00191042101143801,0.00191042101143801
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R01",1,-1.97108195195522,-1.97232777449943,0.00124582254420824,0.00124582254420824
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R01",2,-2.47025924662483,-2.46358789545569,-0.00667135116913364,0.00667135116913364
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R01",3,-1.58863560929591,-1.58708872137897,-0.00154688791694046,0.00154688791694046
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R02",1,-1.71847184303019,-1.71989268769763,0.00142084466744286,0.00142084466744286
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R02",2,-1.96503902877477,-1.9587177218521,-0.0063213069226653,0.0063213069226653
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R02",3,-0.83080528252082,-0.829783460973583,-0.00102182154723685,0.00102182154723685
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R03",1,-1.26851408404911,-1.27039181159435,0.00187772754523974,0.00187772754523974
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R03",2,-1.06512351081261,-1.05971596964554,-0.00540754116707176,0.00540754116707176
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R03",3,0.519067994422418,0.518719167336265,0.000348827086153136,0.000348827086153136
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R04",1,-1.24610987670588,-1.2480143850932,0.0019045083873197,0.0019045083873197
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R04",2,-1.02031509612613,-1.01496111664322,-0.00535397948291183,0.00535397948291183
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R04",3,0.586280616452129,0.585851446839736,0.000429169612393032,0.000429169612393032
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R05",1,-0.846945927384336,-0.849392512035407,0.00244658465107117,0.00244658465107117
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R05",2,-0.221987197483055,-0.217717370527647,-0.00426982695540873,0.00426982695540873
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C04","R05",3,1.78377246441675,1.7817170660131,0.00205539840364799,0.00205539840364799
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R01",1,-1.85784331363769,-1.85921770214374,0.00137438850604998,0.00137438850604998
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R01",2,-2.24378196998975,-2.2373677507443,-0.0064142192454506,0.0064142192454506
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R01",3,-1.2489196943433,-1.24775850431189,-0.00116119003141479,0.00116119003141479
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R02",1,-1.60523320471266,-1.60678261534194,0.0015494106292846,0.0015494106292846
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R02",2,-1.73856175213969,-1.73249757714071,-0.00606417499898138,0.00606417499898138
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R02",3,-0.49108936756821,-0.490453243906498,-0.000636123661711341,0.000636123661711341
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R03",1,-1.15527544573158,-1.15728173923866,0.00200629350708126,0.00200629350708126
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R03",2,-0.838646234177535,-0.833495824934147,-0.00515040924338828,0.00515040924338828
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R03",3,0.858783909375028,0.85804938440335,0.000734524971678585,0.000734524971678585
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R04",1,-1.13287123838834,-1.1349043127375,0.00203307434916145,0.00203307434916145
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R04",2,-0.793837819491061,-0.788740971931833,-0.00509684755922823,0.00509684755922823
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R04",3,0.925996531404739,0.92518166390682,0.000814867497918592,0.000814867497918592
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R05",1,-0.7337072890668,-0.736282439679712,0.0025751506129128,0.0025751506129128
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R05",2,0.0044900791520181,0.00850277418374334,-0.00401269503172524,0.00401269503172524
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C05","R05",3,2.12348837936936,2.12104728308018,0.00244109628917277,0.00244109628917277
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R01",1,-1.70273836622563,-1.70430611953225,0.00156775330661407,0.00156775330661407
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R01",2,-1.93357207516565,-1.92754458552132,-0.00602748964432287,0.00602748964432287
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R01",3,-0.78360485210714,-0.783023756477416,-0.000581095629723749,0.000581095629723749
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R02",1,-1.4501282573006,-1.45187103273045,0.00174277542984846,0.00174277542984846
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R02",2,-1.42835185731559,-1.42267441191773,-0.00567744539785409,0.00567744539785409
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R02",3,-0.0257745253320495,-0.0257184960720293,-5.60292600202406e-05,5.60292600202406e-05
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R03",1,-1.00017049831952,-1.00237015662717,0.00219965830764535,0.00219965830764535
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R03",2,-0.528436339353428,-0.523672659711167,-0.00476367964226054,0.00476367964226054
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R03",3,1.32409875161119,1.32278413223782,0.00131461937336974,0.00131461937336974
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R04",1,-0.977766290976285,-0.979992730126011,0.0022264391497252,0.0022264391497252
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R04",2,-0.483627924666954,-0.478917806708853,-0.00471011795810072,0.00471011795810072
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R04",3,1.3913113736409,1.38991641174129,0.00139496189960941,0.00139496189960941
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R05",1,-0.578602341654746,-0.581370857068223,0.00276851541347678,0.00276851541347678
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R05",2,0.314699973976125,0.318325939406723,-0.00362596543059757,0.00362596543059757
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,31,"C06","R05",3,2.58880322160552,2.58578203091465,0.00302119069086437,0.00302119069086437
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R01",1,-2.28747670088487,-2.28755985286116,8.31519762902744e-05,8.31519762902744e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R01",2,-3.1033429880478,-3.10320684714078,-0.000136140907023297,0.000136140907023297
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R01",3,-2.53807365534615,-2.53805695876147,-1.66965846766232e-05,1.66965846766232e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R02",1,-2.03486579693176,-2.03494941912785,8.36221960884842e-05,8.36221960884842e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R02",2,-2.59812118014158,-2.59798597967415,-0.000135200467425989,0.000135200467425989
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R02",3,-1.78024094348681,-1.78022565756153,-1.52859252802173e-05,1.52859252802173e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R03",1,-1.5849039958157,-1.58499105278876,8.70569730548887e-05,8.70569730548887e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R03",2,-1.69819757790947,-1.69806924699597,-0.000128330913493402,0.000128330913493402
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R03",3,-0.430355540138643,-0.430350558544262,-4.9815943816145e-06,4.9815943816145e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R04",1,-1.56249952473796,-1.56258681719033,8.72924523698249e-05,8.72924523698249e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R04",2,-1.65338863575398,-1.65326077579911,-0.000127859954863752,0.000127859954863752
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R04",3,-0.363142126905409,-0.363137851748972,-4.27515643708354e-06,4.27515643708354e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R05",1,-1.16332980349146,-1.16342252059276,9.27171013020978e-05,9.27171013020978e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R05",2,-0.855049193260977,-0.854932182603978,-0.000117010656999095,0.000117010656999095
