"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P070",0.255087419563725,0.255086810057698,0.21951179163901,0.21950896382175,6.09506027038353e-07,2.8278172599927e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P071",-0.609646344107899,-0.609645956926573,0.223512181003287,0.223510793543211,-3.87181326000352e-07,1.38746007577462e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P072",2.91726336792189,2.9172650800705,0.392753362585486,0.392753711087883,-1.71214861088842e-06,-3.48502396663175e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P073",0.450141990997544,0.450142890600637,0.22237476908769,0.22237394922232,-8.99603092907597e-07,8.19865369622308e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P074",1.6757979266316,1.67579835243652,0.273367477264407,0.273367537334054,-4.2580492798372e-07,-6.00696473673779e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P075",1.14631599322423,1.14631609117064,0.243990769858296,0.243990942397809,-9.7946405652749e-08,-1.72539512732772e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P076",0.549902763797801,0.549902136490838,0.224367959727648,0.224367099806717,6.2730696337443e-07,8.5992093115661e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P077",0.016341216870793,0.0163397084027582,0.217864781895918,0.217863292207144,1.50846803482693e-06,1.48968877322631e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P078",1.20651153777985,1.20651175738209,0.246736936217196,0.246737188915127,-2.1960223839379e-07,-2.52697930636092e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P079",0.207013936181904,0.207014702393286,0.219015609592687,0.219012856799885,-7.6621138198063e-07,2.75279280195773e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P080",2.91726336792189,2.9172650800705,0.392753362585488,0.392753711087882,-1.71214860866797e-06,-3.48502394165173e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P001",0.600497990248807,0.600497983227359,0.225516661328851,0.225516661207894,7.02144875575073e-09,1.2095696666492e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P002",0.400884112170252,0.400884107979218,0.221522925521541,0.22152292808529,4.19103429738499e-09,-2.56374926843606e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P003",1.39608311330563,1.39608309717517,0.256358831467002,0.256358829932512,1.61304627432912e-08,1.53448986850435e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P004",-0.0311028939422623,-0.0311028915034514,0.217782217482228,0.217782222651007,-2.43881092404363e-09,-5.16877907141833e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P005",-1.14282682348662,-1.14282680797925,0.240623312053775,0.240623310524825,-1.55073756058499e-08,1.52895079930104e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P006",1.20651154374678,1.20651152994644,0.246736936597038,0.24673693500313,1.38003424243749e-08,1.59390778353696e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P007",0.255087422016689,0.255087421593388,0.219511792131787,0.219511788141772,4.23301671492737e-10,3.99001492956685e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P008",-0.17346933021519,-0.173469325858601,0.218027122026228,0.218027114434885,-4.35658889519352e-09,7.59134308192522e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P009",1.6023906370952,1.60239061843788,0.26856969589388,0.268569694249067,1.86573132499035e-08,1.64481284148366e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P010",1.6023906370952,1.60239061843788,0.268569695893877,0.268569694249066,1.86573141380819e-08,1.6448102879707e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P011",-0.364730312444231,-0.36473030767474,0.219537810691618,0.219537804337645,-4.76949052474751e-09,6.35397334747267e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P012",0.159139292148303,0.159139290125732,0.218603795126804,0.218603798845017,2.02257113834925e-09,-3.71821221034629e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P013",0.862714325020397,0.862714315304898,0.232979181779463,0.232979181125834,9.71549896089385e-09,6.53628179358989e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P014",1.46275455527925,1.46275453833766,0.260102772677091,0.260102771076301,1.69415912409931e-08,1.60079033362237e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P015",0.111426479488081,0.111426477301559,0.218275212615277,0.218275208978839,2.18652196348756e-09,3.6364376232445e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P016",0.0638391082937172,0.0638391089974655,0.21802904493769,0.218029036862627,-7.03748379016211e-10,8.07506320144036e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P017",-1.97132451720993,-1.97132449108972,0.293017775181974,0.293017773073386,-2.61202115492409e-08,2.10858785987256e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P018",0.549902767494067,0.549902761214446,0.224367960170726,0.224367956891568,6.2796206012905e-09,3.27915722353467e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P019",-0.17346933021519,-0.173469325858602,0.218027122026228,0.218027114434886,-4.35658842334874e-09,7.59134249905813e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P020",0.70336766747432,0.703367660327441,0.22814063698745,0.228140635173494,7.14687975467143e-09,1.8139554303076e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P021",0.862714325020397,0.862714315304894,0.232979181779462,0.232979181125834,9.71550351280825e-09,6.53628567937048e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P022",0.0638391082937172,0.0638391089974667,0.21802904493769,0.218029036862628,-7.03749489239236e-10,8.0750625908177e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P023",0.973059685010588,0.973059674115091,0.236892094171511,0.236892092293782,1.08954967270591e-08,1.87772919435503e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P024",1.6023906370952,1.60239061843789,0.268569695893875,0.268569694249067,1.86573110294574e-08,1.64480795650235e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P025",-0.0311028939422623,-0.0311028915034521,0.217782217482228,0.217782222651006,-2.43881014688752e-09,-5.16877793343973e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P026",-0.0311028939422623,-0.0311028915034518,0.217782217482228,0.217782222651006,-2.43881045913774e-09,-5.16877843304009e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P027",0.499799862946047,0.499799858481453,0.22332197057094,0.223321966578896,4.46459352820838e-09,3.9920445005226e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P028",0.111426479488081,0.111426477301558,0.218275212615277,0.218275208978838,2.18652224104332e-09,3.6364387612231e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P029",-0.316648410856796,-0.316648407583129,0.219028795925158,0.219028796236132,-3.27366744823365e-09,-3.10973552464233e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P030",0.450141994290921,0.450141990842091,0.222374769546737,0.222374769454354,3.44882916669675e-09,9.23834064803231e-11
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P031",-0.268769971401328,-0.268769966653088,0.218608614195319,0.218608619262197,-4.74824018992237e-09,-5.06687786172577e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P032",0.207013938416885,0.207013938211465,0.219015610094115,0.219015612993832,2.05420097598719e-10,-2.89971696654234e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P033",-0.413055662034996,-0.413055654432358,0.220138016988477,0.220138011985518,-7.60263796362182e-09,5.00295910255133e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P034",-0.413055662034996,-0.41305565443236,0.220138016988477,0.220138011985518,-7.60263657584304e-09,5.00295854743982e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P035",-0.221056208866671,-0.221056202685815,0.218275272177084,0.218275272179288,-6.18085599368712e-09,-2.20359841485163e-12
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P036",0.255087422016689,0.255087421593389,0.219511792131787,0.219511788141773,4.23300505758561e-10,3.99001426343304e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P037",0.549902767494067,0.549902761214443,0.224367960170725,0.224367956891568,6.27962448707109e-09,3.27915755660158e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P038",1.14631599900439,1.14631598593995,0.24399077023987,0.243990768863538,1.30644401963309e-08,1.37633243690871e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P039",-1.45014875753634,-1.45014873833087,0.256191219579755,0.256191218021682,-1.9205469659056e-08,1.55807283741538e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P040",-1.3225311505726,-1.32253113299332,0.249193548410495,0.249193546749905,-1.75792798096097e-08,1.66059033190891e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P041",0.0638391082937171,0.0638391089974666,0.21802904493769,0.218029036862628,-7.03749503117024e-10,8.07506270184e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P042",0.651635370753815,0.651635363924077,0.226772535382727,0.226772535698887,6.82973888554983e-09,-3.16159431967833e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P043",0.600497990248807,0.600497983227357,0.225516661328851,0.225516661207894,7.02145075415217e-09,1.20956494820135e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P044",0.499799862946047,0.499799858481456,0.22332197057094,0.223321966578897,4.46459047509506e-09,3.99204314049939e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P045",0.808845126177678,0.808845116899706,0.231237104691251,0.231237103207529,9.27797194627544e-09,1.48372183983447e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P046",0.255087422016689,0.255087421593388,0.219511792131787,0.219511788141772,4.23301893537342e-10,3.99001517936703e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P047",0.973059685010588,0.97305967411509,0.236892094171511,0.236892092293782,1.08954981703491e-08,1.87772947191078e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P048",1.08741140066141,1.08741138822202,0.241444367699463,0.24144436643269,1.24393895184483e-08,1.26677338063708e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P049",2.18669913235822,2.1866991061183,0.313675250406745,0.31367524819652,2.62399209027819e-08,2.21022511404101e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P050",0.862714325020397,0.862714315304894,0.232979181779463,0.232979181125834,9.71550306871904e-09,6.53629650404497e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P051",0.207013938416885,0.207013938211465,0.219015610094115,0.219015612993832,2.05420236376597e-10,-2.8997172440981e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P052",0.70336766747432,0.70336766032744,0.22814063698745,0.228140635173494,7.14687997671604e-09,1.81395568010778e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P053",0.973059685010588,0.973059674115089,0.236892094171511,0.236892092293782,1.08954992805721e-08,1.87772891679927e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P054",0.450141994290921,0.45014199084209,0.222374769546737,0.222374769454354,3.44883044345323e-09,9.23836840360792e-11
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P055",0.30339754552557,0.303397542559193,0.220093805171116,0.220093799029687,2.96637708840919e-09,6.14142900423609e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P056",0.862714325020397,0.862714315304896,0.232979181779462,0.232979181125834,9.715500848273e-09,6.53628151603414e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P057",0.755750963755576,0.755750955478614,0.229626678402183,0.22962667571194,8.27696133853806e-09,2.69024288956921e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P058",0.207013938416885,0.207013938211466,0.219015610094115,0.219015612993832,2.05418959620118e-10,-2.89971785472076e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P059",0.499799862946047,0.499799858481454,0.22332197057094,0.223321966578895,4.46459219594075e-09,3.99204463930047e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P060",1.6757979339992,1.67579791443871,0.273367477671163,0.273367475979488,1.95604841213282e-08,1.69167474473042e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P061",0.499799862946047,0.499799858481454,0.22332197057094,0.223321966578896,4.46459313963032e-09,3.99204405643339e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P062",-0.710571325007932,-0.71057131444393,0.225839441822179,0.225839442669691,-1.05640020064968e-08,-8.47512809931672e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P063",-1.14282682348663,-1.14282680797925,0.240623312053775,0.240623310524824,-1.55073798246974e-08,1.52895113236795e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P064",1.6023906370952,1.60239061843789,0.26856969589388,0.268569694249067,1.86573119176359e-08,1.64481300801711e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P065",-0.364730312444231,-0.36473030767474,0.219537810691618,0.219537804337644,-4.76949052474751e-09,6.35397368053958e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P066",0.973059685010588,0.973059674115093,0.23689209417151,0.236892092293782,1.08954949507023e-08,1.87772813964315e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P067",1.20651154374678,1.20651152994644,0.246736936597039,0.24673693500313,1.38003433125533e-08,1.59390914356017e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P068",0.600497990248807,0.600497983227356,0.225516661328851,0.225516661207894,7.02145097619677e-09,1.20956938909345e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P069",0.159139292148303,0.159139290125732,0.218603795126804,0.218603798845016,2.0225710828381e-09,-3.71821201605727e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P070",0.255087422016689,0.255087421593389,0.219511792131787,0.219511788141773,4.23300061669352e-10,3.99001481854455e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P071",-0.609646346149342,-0.609646337500844,0.223512181645033,0.223512176847584,-8.64849769577347e-09,4.79744963199913e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P072",2.91726337995551,2.91726334242405,0.392753362921919,0.392753363586853,3.75314606060329e-08,-6.64934440841591e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P073",0.450141994290921,0.450141990842092,0.222374769546737,0.222374769454354,3.44882922220791e-09,9.23831289245669e-11
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P074",1.6757979339992,1.67579791443871,0.273367477671161,0.273367475979488,1.95604854535958e-08,1.69167319041819e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P075",1.14631599900439,1.14631598593995,0.24399077023987,0.243990768863537,1.3064444637223e-08,1.3763330197758e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P076",0.549902767494067,0.549902761214446,0.224367960170726,0.224367956891569,6.2796206012905e-09,3.27915708475679e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P077",0.0163412181995921,0.0163412214736532,0.217864782432152,0.217864780142509,-3.27406108474593e-09,2.28964222581673e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P078",1.20651154374678,1.20651152994644,0.246736936597039,0.24673693500313,1.3800345755044e-08,1.59390861620423e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P079",0.207013938416885,0.207013938211465,0.219015610094115,0.219015612993832,2.05420430665626e-10,-2.89971718858695e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,181,"P080",2.91726337995552,2.91726334242405,0.392753362921912,0.392753363586854,3.75314610501221e-08,-6.64941379735495e-10
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P001",-0.444932544060243,-0.444933181826927,0.228650133606642,0.228673213015301,6.37766684408181e-07,-2.30794086586716e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P002",-0.549985307631128,-0.549991554182174,0.229787638376993,0.229772651786598,6.2465510461962e-06,1.49865903952828e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P003",-0.392752291996238,-0.392743492413467,0.228225253056629,0.228239128676498,-8.79958277072435e-06,-1.38756198690693e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P004",-1.28407551179807,-1.284073587686,0.249520241284148,0.249520718456461,-1.92411207033949e-06,-4.77172312607355e-07
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P005",0.283964376316254,0.283968546113645,0.230365439569573,0.230348103562416,-4.16979739120693e-06,1.73360071568374e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P006",-1.91878863497333,-1.91878885840399,0.286217423055847,0.286217325663454,2.234306597515e-07,9.73923929281639e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P007",0.55409161297563,0.554096723186075,0.234855636352794,0.234848768291423,-5.1102104453582e-06,6.86806137090157e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P008",-1.47742110024312,-1.4774219680431,0.258588526390357,0.258587093699826,8.67799977877226e-07,1.43269053098916e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P009",-0.28886930293204,-0.288868994275288,0.227647339285558,0.227622428801942,-3.08656751546454e-07,2.49104836160252e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P010",-0.185353904996626,-0.185361954701537,0.227415217745021,0.227429967883805,8.04970491108392e-06,-1.4750138783326e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P011",0.283964376316254,0.283968546113643,0.230365439569573,0.230348103562416,-4.16979738959711e-06,1.73360071572537e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P012",1.27035459969245,1.27035413886985,0.256819998891818,0.256819185187731,4.60822595860222e-07,8.13704087443412e-07
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P013",-0.709999064101238,-0.70999417993273,0.23227448720302,0.232289248361269,-4.88416850796813e-06,-1.47611582483054e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P014",-1.22245253886334,-1.22245182362278,0.246994372596996,0.246989305021635,-7.1524055811345e-07,5.06757536081204e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P015",0.72214980459243,0.722147726275231,0.238658383360554,0.238665828809729,2.07831719845064e-06,-7.44544917488654e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P016",0.337197158027661,0.337193318181087,0.231092689172539,0.231079001640623,3.83984657359449e-06,1.36875319162733e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P017",-1.47742110024313,-1.47742196804311,0.258588526390351,0.258587093699826,8.67799979653583e-07,1.43269052582662e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P018",0.390785240220483,0.39077906216899,0.231903083483872,0.231907340089694,6.17805149349948e-06,-4.25660582234477e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P019",0.665522229292257,0.665518711120993,0.237289515957275,0.237286971007989,3.51817126420517e-06,2.54494928553228e-06
