platform,case,Person,Rater,Criterion,Score,Weight
macOS_R_4.6.1,gpcm_short,P05,R1,C2,3,0.211992030771086
macOS_R_4.6.1,gpcm_short,P06,R1,C2,3,0.435706597712788
macOS_R_4.6.1,gpcm_short,P07,R1,C2,3,0.809208510391303
macOS_R_4.6.1,gpcm_short,P08,R1,C2,3,1.39334213102372
macOS_R_4.6.1,gpcm_short,P01,R2,C2,3,2.35078308476098e-05
macOS_R_4.6.1,gpcm_short,P02,R2,C2,3,0.000343285889363112
macOS_R_4.6.1,gpcm_short,P03,R2,C2,3,0.00169307347553826
macOS_R_4.6.1,gpcm_short,P04,R2,C2,3,0.00604407752747459
macOS_R_4.6.1,gpcm_short,P05,R2,C2,3,0.018891679680863
macOS_R_4.6.1,gpcm_short,P06,R2,C2,3,0.0568080566082244
macOS_R_4.6.1,gpcm_short,P07,R2,C2,3,0.177744590799816
macOS_R_4.6.1,gpcm_short,P08,R2,C2,3,0.657757633442732
macOS_R_4.6.1,rsm_long,P01,R1,C1,0,20.1667791981946
macOS_R_4.6.1,rsm_long,P02,R1,C1,0,8.27866560553517
macOS_R_4.6.1,rsm_long,P03,R1,C1,0,4.0358090563902
macOS_R_4.6.1,rsm_long,P04,R1,C1,0,2.02255166342152
macOS_R_4.6.1,rsm_long,P05,R1,C1,0,0.981194362057801
macOS_R_4.6.1,rsm_long,P06,R1,C1,0,0.431996042903914
macOS_R_4.6.1,rsm_long,P07,R1,C1,0,0.15168057765817
macOS_R_4.6.1,rsm_long,P08,R1,C1,0,0.0252012263965694
macOS_R_4.6.1,rsm_long,P01,R2,C1,0,39.9100009163685
macOS_R_4.6.1,rsm_long,P02,R2,C1,0,23.7339694243143
macOS_R_4.6.1,rsm_long,P03,R2,C1,0,14.9701831998721
macOS_R_4.6.1,rsm_long,P04,R2,C1,0,9.26994604666547
macOS_R_4.6.1,rsm_long,P05,R2,C1,0,5.4083550275027
macOS_R_4.6.1,rsm_long,P06,R2,C1,0,2.81503608723758
macOS_R_4.6.1,rsm_long,P07,R2,C1,0,1.15885726976963
macOS_R_4.6.1,rsm_long,P08,R2,C1,0,0.228252447432401
macOS_R_4.6.1,rsm_long,P01,R1,C2,0,53.5069778618276
macOS_R_4.6.1,rsm_long,P02,R1,C2,0,38.7432835572461
macOS_R_4.6.1,rsm_long,P03,R1,C2,0,28.6888254229011
macOS_R_4.6.1,rsm_long,P04,R1,C2,0,20.6935005144286
macOS_R_4.6.1,rsm_long,P05,R1,C2,0,14.0805753732088
macOS_R_4.6.1,rsm_long,P06,R1,C2,0,8.61023342400879
macOS_R_4.6.1,rsm_long,P07,R1,C2,0,4.23009272259496
macOS_R_4.6.1,rsm_long,P08,R1,C2,0,1.03699068540265
macOS_R_4.6.1,rsm_long,P01,R2,C2,0,66.2821618532894
macOS_R_4.6.1,rsm_long,P02,R2,C2,0,56.4557767993562
macOS_R_4.6.1,rsm_long,P03,R2,C2,0,48.3005780323845
macOS_R_4.6.1,rsm_long,P04,R2,C2,0,40.4824000316301
macOS_R_4.6.1,rsm_long,P05,R2,C2,0,32.5748069711125
macOS_R_4.6.1,rsm_long,P06,R2,C2,0,24.3128477801999
macOS_R_4.6.1,rsm_long,P07,R2,C2,0,15.4465993241346
macOS_R_4.6.1,rsm_long,P08,R2,C2,0,5.64303910128323
macOS_R_4.6.1,rsm_long,P01,R1,C1,1,35.5136138633383
macOS_R_4.6.1,rsm_long,P02,R1,C1,1,27.8417094889738
macOS_R_4.6.1,rsm_long,P03,R1,C1,1,20.2151107189367
macOS_R_4.6.1,rsm_long,P04,R1,C1,1,14.1123348829558
macOS_R_4.6.1,rsm_long,P05,R1,C1,1,9.37761974258327
macOS_R_4.6.1,rsm_long,P06,R1,C1,1,5.75136696955123
macOS_R_4.6.1,rsm_long,P07,R1,C1,1,3.00767732162239
macOS_R_4.6.1,rsm_long,P08,R1,C1,1,0.954333512544049
macOS_R_4.6.1,rsm_long,P01,R2,C1,1,31.579443844511
macOS_R_4.6.1,rsm_long,P02,R2,C1,1,35.8649599165691
macOS_R_4.6.1,rsm_long,P03,R2,C1,1,33.6927952952082
macOS_R_4.6.1,rsm_long,P04,R2,C1,1,29.0630286922084
macOS_R_4.6.1,rsm_long,P05,R2,C1,1,23.2256128014011
macOS_R_4.6.1,rsm_long,P06,R2,C1,1,16.8399071012605
macOS_R_4.6.1,rsm_long,P07,R2,C1,1,10.3251324445856
macOS_R_4.6.1,rsm_long,P08,R2,C1,1,3.88381340529292
macOS_R_4.6.1,rsm_long,P01,R1,C2,1,23.2357380908167
macOS_R_4.6.1,rsm_long,P02,R1,C2,1,32.130664489805
macOS_R_4.6.1,rsm_long,P03,R1,C2,1,35.4361072009547
macOS_R_4.6.1,rsm_long,P04,R1,C2,1,35.6058155102933
macOS_R_4.6.1,rsm_long,P05,R1,C2,1,33.1852964257301
macOS_R_4.6.1,rsm_long,P06,R1,C2,1,28.2679269883908
macOS_R_4.6.1,rsm_long,P07,R1,C2,1,20.684207203795
macOS_R_4.6.1,rsm_long,P08,R1,C2,1,9.68369449621263
macOS_R_4.6.1,rsm_long,P01,R2,C2,1,12.933233833581
macOS_R_4.6.1,rsm_long,P02,R2,C2,1,21.0375947030898
macOS_R_4.6.1,rsm_long,P03,R2,C2,1,26.807109093319
macOS_R_4.6.1,rsm_long,P04,R2,C2,1,31.2980760601616
macOS_R_4.6.1,rsm_long,P05,R2,C2,1,34.4962244538266
macOS_R_4.6.1,rsm_long,P06,R2,C2,1,35.8656974876642
macOS_R_4.6.1,rsm_long,P07,R2,C2,1,33.9380033637419
macOS_R_4.6.1,rsm_long,P08,R2,C2,1,23.6779281490288
macOS_R_4.6.1,rsm_long,P01,R1,C1,2,18.8364828735003
macOS_R_4.6.1,rsm_long,P02,R1,C1,2,28.2018810217978
macOS_R_4.6.1,rsm_long,P03,R1,C1,2,30.4977822858816
macOS_R_4.6.1,rsm_long,P04,R1,C1,2,29.658196965008
macOS_R_4.6.1,rsm_long,P05,R1,C1,2,26.9945948882491
macOS_R_4.6.1,rsm_long,P06,R1,C1,2,23.0626395217198
macOS_R_4.6.1,rsm_long,P07,R1,C1,2,17.9630107628716
macOS_R_4.6.1,rsm_long,P08,R1,C1,2,10.8849213550725
macOS_R_4.6.1,rsm_long,P01,R2,C1,2,7.5261667866267
macOS_R_4.6.1,rsm_long,P02,R2,C1,2,16.3236375360624
macOS_R_4.6.1,rsm_long,P03,R2,C1,2,22.839868193936
macOS_R_4.6.1,rsm_long,P04,R2,C1,2,27.4442367138406
macOS_R_4.6.1,rsm_long,P05,R2,C1,2,30.0410973057496
macOS_R_4.6.1,rsm_long,P06,R2,C1,2,30.3418486555588
macOS_R_4.6.1,rsm_long,P07,R2,C1,2,27.7081758129745
macOS_R_4.6.1,rsm_long,P08,R2,C1,2,19.9043450423971
macOS_R_4.6.1,rsm_long,P01,R1,C2,2,3.03912906931751
macOS_R_4.6.1,rsm_long,P02,R1,C2,2,8.02582361725684
macOS_R_4.6.1,rsm_long,P03,R1,C2,2,13.1833525953057
macOS_R_4.6.1,rsm_long,P04,R1,C2,2,18.4524711084848
macOS_R_4.6.1,rsm_long,P05,R1,C2,2,23.5568720264579
macOS_R_4.6.1,rsm_long,P06,R1,C2,2,27.9524331954082
macOS_R_4.6.1,rsm_long,P07,R1,C2,2,30.4631279037733
macOS_R_4.6.1,rsm_long,P08,R1,C2,2,27.2366647854214
macOS_R_4.6.1,rsm_long,P01,R2,C2,2,0.760088595324201
macOS_R_4.6.1,rsm_long,P02,R2,C2,2,2.36118710253708
macOS_R_4.6.1,rsm_long,P03,R2,C2,2,4.48119927493894
macOS_R_4.6.1,rsm_long,P04,R2,C2,2,7.28812231817305
macOS_R_4.6.1,rsm_long,P05,R2,C2,2,11.0029186182638
macOS_R_4.6.1,rsm_long,P06,R2,C2,2,15.935634229134
macOS_R_4.6.1,rsm_long,P07,R2,C2,2,22.4587880770279
macOS_R_4.6.1,rsm_long,P08,R2,C2,2,29.9240904551173
macOS_R_4.6.1,rsm_long,P01,R1,C1,3,5.4831240649668
macOS_R_4.6.1,rsm_long,P02,R1,C1,3,15.6777438836932
macOS_R_4.6.1,rsm_long,P03,R1,C1,3,25.2512979387915
macOS_R_4.6.1,rsm_long,P04,R1,C1,3,34.2069164886147
macOS_R_4.6.1,rsm_long,P05,R1,C1,3,42.6465910071098
macOS_R_4.6.1,rsm_long,P06,R1,C1,3,50.753997465825
macOS_R_4.6.1,rsm_long,P07,R1,C1,3,58.8776313378478
macOS_R_4.6.1,rsm_long,P08,R1,C1,3,68.1355439059869
macOS_R_4.6.1,rsm_long,P01,R2,C1,3,0.984388452493751
macOS_R_4.6.1,rsm_long,P02,R2,C1,3,4.07743312305413
macOS_R_4.6.1,rsm_long,P03,R2,C1,3,8.49715331098373
macOS_R_4.6.1,rsm_long,P04,R2,C1,3,14.2227885472855
macOS_R_4.6.1,rsm_long,P05,R2,C1,3,21.3249348653466
macOS_R_4.6.1,rsm_long,P06,R2,C1,3,30.0032081559431
macOS_R_4.6.1,rsm_long,P07,R2,C1,3,40.8078344726702
macOS_R_4.6.1,rsm_long,P08,R2,C1,3,55.9835891048776
macOS_R_4.6.1,rsm_long,P01,R1,C2,3,0.218154978038187
macOS_R_4.6.1,rsm_long,P02,R1,C2,3,1.100228335692
macOS_R_4.6.1,rsm_long,P03,R1,C2,3,2.69171478083846
macOS_R_4.6.1,rsm_long,P04,R1,C2,3,5.24821286679323
macOS_R_4.6.1,rsm_long,P05,R1,C2,3,9.17725617460319
macOS_R_4.6.1,rsm_long,P06,R1,C2,3,15.1694063921922
macOS_R_4.6.1,rsm_long,P07,R1,C2,3,24.6225721698367
macOS_R_4.6.1,rsm_long,P08,R1,C2,3,42.0426500329634
macOS_R_4.6.1,rsm_long,P01,R2,C2,3,0.0245157178054321
macOS_R_4.6.1,rsm_long,P02,R2,C2,3,0.145441395016895
macOS_R_4.6.1,rsm_long,P03,R2,C2,3,0.411113599357599
macOS_R_4.6.1,rsm_long,P04,R2,C2,3,0.931401590035225
macOS_R_4.6.1,rsm_long,P05,R2,C2,3,1.92604995679711
macOS_R_4.6.1,rsm_long,P06,R2,C2,3,3.88582050300195
macOS_R_4.6.1,rsm_long,P07,R2,C2,3,8.15660923509561
macOS_R_4.6.1,rsm_long,P08,R2,C2,3,20.7549422945706
macOS_R_4.6.1,pcm_long,P01,R1,C1,0,15.8654561074821
macOS_R_4.6.1,pcm_long,P02,R1,C1,0,6.39211025796462
macOS_R_4.6.1,pcm_long,P03,R1,C1,0,3.16310774491712
macOS_R_4.6.1,pcm_long,P04,R1,C1,0,1.62578072315522
macOS_R_4.6.1,pcm_long,P05,R1,C1,0,0.81294139275106
macOS_R_4.6.1,pcm_long,P06,R1,C1,0,0.370196613645654
macOS_R_4.6.1,pcm_long,P07,R1,C1,0,0.134996804017095
macOS_R_4.6.1,pcm_long,P08,R1,C1,0,0.0235285370689087
macOS_R_4.6.1,pcm_long,P01,R2,C1,0,33.6971335110721
macOS_R_4.6.1,pcm_long,P02,R2,C1,0,18.8784282027894
macOS_R_4.6.1,pcm_long,P03,R2,C1,0,11.624964242275
macOS_R_4.6.1,pcm_long,P04,R2,C1,0,7.15372213077224
macOS_R_4.6.1,pcm_long,P05,R2,C1,0,4.20472027432996
macOS_R_4.6.1,pcm_long,P06,R2,C1,0,2.23383516786165
macOS_R_4.6.1,pcm_long,P07,R2,C1,0,0.953400590068727
macOS_R_4.6.1,pcm_long,P08,R2,C1,0,0.200335155506264
macOS_R_4.6.1,pcm_long,P01,R1,C2,0,58.4855347521269
macOS_R_4.6.1,pcm_long,P02,R1,C2,0,44.5375203317563
macOS_R_4.6.1,pcm_long,P03,R1,C2,0,34.0526640433914
macOS_R_4.6.1,pcm_long,P04,R1,C2,0,25.0871828221737
macOS_R_4.6.1,pcm_long,P05,R1,C2,0,17.2520488879774
macOS_R_4.6.1,pcm_long,P06,R1,C2,0,10.5277745100024
macOS_R_4.6.1,pcm_long,P07,R1,C2,0,5.07026454128995
macOS_R_4.6.1,pcm_long,P08,R1,C2,0,1.1778812491538
macOS_R_4.6.1,pcm_long,P01,R2,C2,0,69.3591592923068
macOS_R_4.6.1,pcm_long,P02,R2,C2,0,61.086547859511
macOS_R_4.6.1,pcm_long,P03,R2,C2,0,53.7489471815643
macOS_R_4.6.1,pcm_long,P04,R2,C2,0,46.2661549344498
macOS_R_4.6.1,pcm_long,P05,R2,C2,0,38.2067430184031
macOS_R_4.6.1,pcm_long,P06,R2,C2,0,29.2160106422769
macOS_R_4.6.1,pcm_long,P07,R2,C2,0,18.8998415210053
macOS_R_4.6.1,pcm_long,P08,R2,C2,0,6.82894173142
macOS_R_4.6.1,pcm_long,P01,R1,C1,1,37.7137077649404
macOS_R_4.6.1,pcm_long,P02,R1,C1,1,29.0180456038982
macOS_R_4.6.1,pcm_long,P03,R1,C1,1,21.3869002508036
macOS_R_4.6.1,pcm_long,P04,R1,C1,1,15.3126220795219
macOS_R_4.6.1,pcm_long,P05,R1,C1,1,10.4878183334604
macOS_R_4.6.1,pcm_long,P06,R1,C1,1,6.65291686533544
macOS_R_4.6.1,pcm_long,P07,R1,C1,1,3.61337552612649
macOS_R_4.6.1,pcm_long,P08,R1,C1,1,1.20271234436612
macOS_R_4.6.1,pcm_long,P01,R2,C1,1,35.9918394339471
macOS_R_4.6.1,pcm_long,P02,R2,C1,1,38.50828243204
macOS_R_4.6.1,pcm_long,P03,R2,C1,1,35.3174955011512
macOS_R_4.6.1,pcm_long,P04,R2,C1,1,30.274994699859
macOS_R_4.6.1,pcm_long,P05,R2,C1,1,24.3740356656255
macOS_R_4.6.1,pcm_long,P06,R2,C1,1,18.0382828720749
macOS_R_4.6.1,pcm_long,P07,R2,C1,1,11.4664621720251
macOS_R_4.6.1,pcm_long,P08,R2,C1,1,4.60138344366137
macOS_R_4.6.1,pcm_long,P01,R1,C2,1,18.8150844055848
macOS_R_4.6.1,pcm_long,P02,R1,C2,1,27.3628274099417
macOS_R_4.6.1,pcm_long,P03,R1,C2,1,31.1598951959339
macOS_R_4.6.1,pcm_long,P04,R1,C2,1,31.9779430858015
macOS_R_4.6.1,pcm_long,P05,R1,C2,1,30.1215721308485
macOS_R_4.6.1,pcm_long,P06,R1,C2,1,25.6051465232618
macOS_R_4.6.1,pcm_long,P07,R1,C2,1,18.3667057057785
macOS_R_4.6.1,pcm_long,P08,R1,C2,1,8.14853223631776
macOS_R_4.6.1,pcm_long,P01,R2,C2,1,10.0259593774888
macOS_R_4.6.1,pcm_long,P02,R2,C2,1,16.8633919725978
macOS_R_4.6.1,pcm_long,P03,R2,C2,1,22.0993383327632
macOS_R_4.6.1,pcm_long,P04,R2,C2,1,26.4988149795282
macOS_R_4.6.1,pcm_long,P05,R2,C2,1,29.9737711262634
macOS_R_4.6.1,pcm_long,P06,R2,C2,1,31.9283164732668
macOS_R_4.6.1,pcm_long,P07,R2,C2,1,30.7626132123653
macOS_R_4.6.1,pcm_long,P08,R2,C2,1,21.227346119939
macOS_R_4.6.1,pcm_long,P01,R1,C1,2,22.107194205401
macOS_R_4.6.1,pcm_long,P02,R1,C1,2,32.4847692050835
macOS_R_4.6.1,pcm_long,P03,R1,C1,2,35.6590219748789
macOS_R_4.6.1,pcm_long,P04,R1,C1,2,35.5651695749546
macOS_R_4.6.1,pcm_long,P05,R1,C1,2,33.3655893377038
macOS_R_4.6.1,pcm_long,P06,R1,C1,2,29.483529812176
macOS_R_4.6.1,pcm_long,P07,R1,C1,2,23.8501127137449
macOS_R_4.6.1,pcm_long,P08,R1,C1,2,15.1605981844408
macOS_R_4.6.1,pcm_long,P01,R2,C1,2,9.47988026598555
macOS_R_4.6.1,pcm_long,P02,R2,C1,2,19.3700253713106
macOS_R_4.6.1,pcm_long,P03,R2,C1,2,26.4591505052609
macOS_R_4.6.1,pcm_long,P04,R2,C1,2,31.5953965051082
macOS_R_4.6.1,pcm_long,P05,R2,C1,2,34.8421945114998
macOS_R_4.6.1,pcm_long,P06,R2,C1,2,35.9192274880035
macOS_R_4.6.1,pcm_long,P07,R2,C1,2,34.0072249556153
macOS_R_4.6.1,pcm_long,P08,R2,C1,2,26.0619801024815
macOS_R_4.6.1,pcm_long,P01,R1,C2,2,2.46092763376752
macOS_R_4.6.1,pcm_long,P02,R1,C2,2,6.83487969977447
macOS_R_4.6.1,pcm_long,P03,R1,C2,2,11.5924664882406
macOS_R_4.6.1,pcm_long,P04,R1,C2,2,16.57235096129
macOS_R_4.6.1,pcm_long,P05,R1,C2,2,21.382060621642
macOS_R_4.6.1,pcm_long,P06,R1,C2,2,25.3193715953792
macOS_R_4.6.1,pcm_long,P07,R1,C2,2,27.0499758377704
macOS_R_4.6.1,pcm_long,P08,R1,C2,2,22.9188189590852
macOS_R_4.6.1,pcm_long,P01,R2,C2,2,0.58922752639221
macOS_R_4.6.1,pcm_long,P02,R2,C2,2,1.89268897859683
macOS_R_4.6.1,pcm_long,P03,R2,C2,2,3.69422672801708
macOS_R_4.6.1,pcm_long,P04,R2,C2,2,6.17055835912109
macOS_R_4.6.1,pcm_long,P05,R2,C2,2,9.56043652910999
macOS_R_4.6.1,pcm_long,P06,R2,C2,2,14.1862004229811
macOS_R_4.6.1,pcm_long,P07,R2,C2,2,20.3574442322736
macOS_R_4.6.1,pcm_long,P08,R2,C2,2,26.8270526634397
macOS_R_4.6.1,pcm_long,P01,R1,C1,3,4.31364192217652
macOS_R_4.6.1,pcm_long,P02,R1,C1,3,12.1050749330537
macOS_R_4.6.1,pcm_long,P03,R1,C1,3,19.7909700294004
macOS_R_4.6.1,pcm_long,P04,R1,C1,3,27.4964276223682
macOS_R_4.6.1,pcm_long,P05,R1,C1,3,35.3336509360848
macOS_R_4.6.1,pcm_long,P06,R1,C1,3,43.4933567088429
macOS_R_4.6.1,pcm_long,P07,R1,C1,3,52.4015149561115
macOS_R_4.6.1,pcm_long,P08,R1,C1,3,63.6131609341242
macOS_R_4.6.1,pcm_long,P01,R2,C1,3,0.83114678899531
macOS_R_4.6.1,pcm_long,P02,R2,C1,3,3.24326399386
macOS_R_4.6.1,pcm_long,P03,R2,C1,3,6.598389751313
macOS_R_4.6.1,pcm_long,P04,R2,C1,3,10.9758866642606
macOS_R_4.6.1,pcm_long,P05,R2,C1,3,16.5790495485448
macOS_R_4.6.1,pcm_long,P06,R2,C1,3,23.80865447206
macOS_R_4.6.1,pcm_long,P07,R2,C1,3,33.5729122822909
macOS_R_4.6.1,pcm_long,P08,R2,C1,3,49.1363012983508
macOS_R_4.6.1,pcm_long,P01,R1,C2,3,0.238453208520756
macOS_R_4.6.1,pcm_long,P02,R1,C2,3,1.26477255852756
macOS_R_4.6.1,pcm_long,P03,R1,C2,3,3.19497427243413
macOS_R_4.6.1,pcm_long,P04,R1,C2,3,6.36252313073488
macOS_R_4.6.1,pcm_long,P05,R1,C2,3,11.2443183595321
macOS_R_4.6.1,pcm_long,P06,R1,C2,3,18.5477073713566
macOS_R_4.6.1,pcm_long,P07,R1,C2,3,29.5130539151612
macOS_R_4.6.1,pcm_long,P08,R1,C2,3,47.7547675554433
macOS_R_4.6.1,pcm_long,P01,R2,C2,3,0.0256538038121914
macOS_R_4.6.1,pcm_long,P02,R2,C2,3,0.157371189294395
macOS_R_4.6.1,pcm_long,P03,R2,C2,3,0.457487757655382
macOS_R_4.6.1,pcm_long,P04,R2,C2,3,1.06447172690091
macOS_R_4.6.1,pcm_long,P05,R2,C2,3,2.25904932622354
macOS_R_4.6.1,pcm_long,P06,R2,C2,3,4.66947246147524
macOS_R_4.6.1,pcm_long,P07,R2,C2,3,9.98010103435578
macOS_R_4.6.1,pcm_long,P08,R2,C2,3,25.1166594852013
macOS_R_4.6.1,gpcm_long,P01,R1,C1,0,17.7913503901633
macOS_R_4.6.1,gpcm_long,P02,R1,C1,0,9.33751973752441
macOS_R_4.6.1,gpcm_long,P03,R1,C1,0,5.76747079855213
macOS_R_4.6.1,gpcm_long,P04,R1,C1,0,3.68402573510225
macOS_R_4.6.1,gpcm_long,P05,R1,C1,0,2.32050857278491
macOS_R_4.6.1,gpcm_long,P06,R1,C1,0,1.37711973261697
macOS_R_4.6.1,gpcm_long,P07,R1,C1,0,0.706045821294842
macOS_R_4.6.1,gpcm_long,P08,R1,C1,0,0.221106602382466
macOS_R_4.6.1,gpcm_long,P01,R2,C1,0,31.5748179262986
macOS_R_4.6.1,gpcm_long,P02,R2,C1,0,20.2191679272898
macOS_R_4.6.1,gpcm_long,P03,R2,C1,0,14.2148520197084
macOS_R_4.6.1,gpcm_long,P04,R2,C1,0,10.0969127213633
macOS_R_4.6.1,gpcm_long,P05,R2,C1,0,7.00021124994663
macOS_R_4.6.1,gpcm_long,P06,R2,C1,0,4.55985508371457
macOS_R_4.6.1,gpcm_long,P07,R2,C1,0,2.58001153439097
macOS_R_4.6.1,gpcm_long,P08,R2,C1,0,0.917025338449341
macOS_R_4.6.1,gpcm_long,P01,R1,C2,0,66.1663636569206
macOS_R_4.6.1,gpcm_long,P02,R1,C2,0,50.8415550886274
macOS_R_4.6.1,gpcm_long,P03,R1,C2,0,37.5685850881227
macOS_R_4.6.1,gpcm_long,P04,R1,C2,0,25.7374762605992
macOS_R_4.6.1,gpcm_long,P05,R1,C2,0,15.63009927186
macOS_R_4.6.1,gpcm_long,P06,R1,C2,0,7.76053665990912
macOS_R_4.6.1,gpcm_long,P07,R1,C2,0,2.61388704213211
macOS_R_4.6.1,gpcm_long,P08,R1,C2,0,0.281252251227589
macOS_R_4.6.1,gpcm_long,P01,R2,C2,0,75.1728806737422
macOS_R_4.6.1,gpcm_long,P02,R2,C2,0,68.5987894881475
macOS_R_4.6.1,gpcm_long,P03,R2,C2,0,61.3571334388962
macOS_R_4.6.1,gpcm_long,P04,R2,C2,0,52.9145003106232
macOS_R_4.6.1,gpcm_long,P05,R2,C2,0,42.9459710180765
macOS_R_4.6.1,gpcm_long,P06,R2,C2,0,31.1973139307394
macOS_R_4.6.1,gpcm_long,P07,R2,C2,0,17.7024109934451
macOS_R_4.6.1,gpcm_long,P08,R2,C2,0,4.09367902037692
macOS_R_4.6.1,gpcm_long,P01,R1,C1,1,32.6168173506858
macOS_R_4.6.1,gpcm_long,P02,R1,C1,1,26.9245382373055
macOS_R_4.6.1,gpcm_long,P03,R1,C1,1,21.9790595221648
macOS_R_4.6.1,gpcm_long,P04,R1,C1,1,17.7057354671458
macOS_R_4.6.1,gpcm_long,P05,R1,C1,1,13.9002086843856
macOS_R_4.6.1,gpcm_long,P06,R1,C1,1,10.4034518063738
macOS_R_4.6.1,gpcm_long,P07,R1,C1,1,7.0492938620909
macOS_R_4.6.1,gpcm_long,P08,R1,C1,1,3.47215018185077
macOS_R_4.6.1,gpcm_long,P01,R2,C1,1,33.0650066017094
macOS_R_4.6.1,gpcm_long,P02,R2,C1,1,33.3023668306995
macOS_R_4.6.1,gpcm_long,P03,R2,C1,1,30.9429085577454
macOS_R_4.6.1,gpcm_long,P04,R2,C1,1,27.7188372374505
macOS_R_4.6.1,gpcm_long,P05,R2,C1,1,23.9521432025763
macOS_R_4.6.1,gpcm_long,P06,R2,C1,1,19.6766830047987
macOS_R_4.6.1,gpcm_long,P07,R2,C1,1,14.7139564381028
macOS_R_4.6.1,gpcm_long,P08,R2,C1,1,8.22570663339682
macOS_R_4.6.1,gpcm_long,P01,R1,C2,1,13.0919825758611
macOS_R_4.6.1,gpcm_long,P02,R1,C2,1,25.3502952777822
macOS_R_4.6.1,gpcm_long,P03,R1,C2,1,33.0937602902396
macOS_R_4.6.1,gpcm_long,P04,R1,C2,1,36.4028537746758
macOS_R_4.6.1,gpcm_long,P05,R1,C2,1,34.6520406337768
macOS_R_4.6.1,gpcm_long,P06,R1,C2,1,27.6253015693346
macOS_R_4.6.1,gpcm_long,P07,R1,C2,1,16.438385845321
macOS_R_4.6.1,gpcm_long,P08,R1,C2,1,4.4572234527495
macOS_R_4.6.1,gpcm_long,P01,R2,C2,1,4.74343324827272
macOS_R_4.6.1,gpcm_long,P02,R2,C2,1,10.9079740940657
macOS_R_4.6.1,gpcm_long,P03,R2,C2,1,17.2365279779626
macOS_R_4.6.1,gpcm_long,P04,R2,C2,1,23.8675378895216
macOS_R_4.6.1,gpcm_long,P05,R2,C2,1,30.3635785372151
macOS_R_4.6.1,gpcm_long,P06,R2,C2,1,35.4157077542358
macOS_R_4.6.1,gpcm_long,P07,R2,C2,1,35.5032591874214
macOS_R_4.6.1,gpcm_long,P08,R2,C2,1,20.6892923350191
macOS_R_4.6.1,gpcm_long,P01,R1,C1,2,22.4422118696639
macOS_R_4.6.1,gpcm_long,P02,R1,C1,2,29.1377761449573
macOS_R_4.6.1,gpcm_long,P03,R1,C1,2,31.4357780432986
macOS_R_4.6.1,gpcm_long,P04,R1,C1,2,31.9371894920949
macOS_R_4.6.1,gpcm_long,P05,R1,C1,2,31.2500611354913
macOS_R_4.6.1,gpcm_long,P06,R1,C1,2,29.4967811348205
macOS_R_4.6.1,gpcm_long,P07,R1,C1,2,26.4149474632343
macOS_R_4.6.1,gpcm_long,P08,R1,C1,2,20.4638196559476
macOS_R_4.6.1,gpcm_long,P01,R2,C1,2,12.9953440035787
macOS_R_4.6.1,gpcm_long,P02,R2,C1,2,20.5863015055878
macOS_R_4.6.1,gpcm_long,P03,R2,C1,2,25.2796660548953
macOS_R_4.6.1,gpcm_long,P04,R2,C1,2,28.5596461450057
macOS_R_4.6.1,gpcm_long,P05,R2,C1,2,30.7587739609962
macOS_R_4.6.1,gpcm_long,P06,R2,C1,2,31.8672175602284
macOS_R_4.6.1,gpcm_long,P07,R2,C1,2,31.4940630115549
macOS_R_4.6.1,gpcm_long,P08,R2,C1,2,27.6921391268165
macOS_R_4.6.1,gpcm_long,P01,R1,C2,2,0.716135083153616
macOS_R_4.6.1,gpcm_long,P02,R1,C2,2,3.49436767493732
macOS_R_4.6.1,gpcm_long,P03,R1,C2,2,8.05914139025053
macOS_R_4.6.1,gpcm_long,P04,R1,C2,2,14.2339777859648
macOS_R_4.6.1,gpcm_long,P05,R1,C2,2,21.2381788635198
macOS_R_4.6.1,gpcm_long,P06,R1,C2,2,27.1858978622447
macOS_R_4.6.1,gpcm_long,P07,R1,C2,2,28.5793866968948
macOS_R_4.6.1,gpcm_long,P08,R1,C2,2,19.5278390550741
macOS_R_4.6.1,gpcm_long,P01,R2,C2,2,0.0827457647511666
macOS_R_4.6.1,gpcm_long,P02,R2,C2,2,0.4795049822123
macOS_R_4.6.1,gpcm_long,P03,R2,C2,2,1.33861564411976
macOS_R_4.6.1,gpcm_long,P04,R2,C2,2,2.97619869875618
macOS_R_4.6.1,gpcm_long,P05,R2,C2,2,5.93478325747379
macOS_R_4.6.1,gpcm_long,P06,R2,C2,2,11.1146560506958
macOS_R_4.6.1,gpcm_long,P07,R2,C2,2,19.6845461871409
macOS_R_4.6.1,gpcm_long,P08,R2,C2,2,28.9067233068947
macOS_R_4.6.1,gpcm_long,P01,R1,C1,3,7.14962038948704
macOS_R_4.6.1,gpcm_long,P02,R1,C1,3,14.6001658802129
macOS_R_4.6.1,gpcm_long,P03,R1,C1,3,20.8176916359845
macOS_R_4.6.1,gpcm_long,P04,R1,C1,3,26.6730493056571
macOS_R_4.6.1,gpcm_long,P05,R1,C1,3,32.5292216073383
macOS_R_4.6.1,gpcm_long,P06,R1,C1,3,38.7226473261887
macOS_R_4.6.1,gpcm_long,P07,R1,C1,3,45.8297128533799
macOS_R_4.6.1,gpcm_long,P08,R1,C1,3,55.8429235598192
macOS_R_4.6.1,gpcm_long,P01,R2,C1,3,2.36483146841338
macOS_R_4.6.1,gpcm_long,P02,R2,C1,3,5.89216373642287
