platform,case,order,point,coordinate,analytic,numerical,error,finite_difference_step_change,value_error
macOS_R_4.6.1,pcm_long,61,initial,4,55.0528101025833,55.0528101045226,-1.9392913941374e-09,5.91171556152403e-08,0
macOS_R_4.6.1,pcm_long,61,initial,5,-205.238515289248,-205.238515288026,-1.22224719234509e-09,-8.64019966684282e-08,0
macOS_R_4.6.1,pcm_long,61,initial,6,-172.949567374184,-172.949567376387,2.20339302359207e-09,5.6843418860808e-08,0
macOS_R_4.6.1,pcm_long,61,fixed31,1,-13.357479404879,-13.3574794040214,-8.57609094850886e-10,-4.02451405534521e-07,0
macOS_R_4.6.1,pcm_long,61,fixed31,2,-29.2695616000862,-29.2695615962657,-3.82051723590848e-09,-7.77617970015854e-07,0
macOS_R_4.6.1,pcm_long,61,fixed31,3,-13.8817419482541,-13.8817419489593,7.05265179590242e-10,-7.27595761418343e-08,0
macOS_R_4.6.1,pcm_long,61,fixed31,4,-14.2118827269094,-14.2118827238846,-3.02480351876966e-09,4.77484718430787e-08,0
macOS_R_4.6.1,pcm_long,61,fixed31,5,-14.3801056626551,-14.3801056644103,1.75524306200714e-09,-3.18323145620525e-08,0
macOS_R_4.6.1,pcm_long,61,fixed31,6,-0.795064649845654,-0.795064645444654,-4.40099945375749e-09,7.50333128962666e-08,0
macOS_R_4.6.1,pcm_long,61,adaptive61,1,1.48376500095861e-07,1.40213766523326e-07,8.16273357253445e-09,-4.66116034658626e-07,0
macOS_R_4.6.1,pcm_long,61,adaptive61,2,-6.24954188092459e-05,-6.24906230465664e-05,-4.79576267947376e-09,-8.70841176947579e-07,0
macOS_R_4.6.1,pcm_long,61,adaptive61,3,7.1944954060641e-06,7.19334517877239e-06,1.15022729171397e-09,-7.04858393874019e-08,0
macOS_R_4.6.1,pcm_long,61,adaptive61,4,-2.74630168056334e-06,-2.74667399935424e-06,3.72318790901967e-10,5.45696821063757e-08,0
macOS_R_4.6.1,pcm_long,61,adaptive61,5,8.1673707528333e-06,8.16802033417237e-06,-6.49581339069629e-10,-2.50111042987555e-08,0
macOS_R_4.6.1,pcm_long,61,adaptive61,6,4.82244272902114e-06,4.82790104191129e-06,-5.4583128901526e-09,7.73070496506989e-08,0
macOS_R_4.6.1,pcm_long,61,perturbed,1,389.064753645681,389.064753647593,-1.91187154996442e-09,-1.54614099301398e-07,0
macOS_R_4.6.1,pcm_long,61,perturbed,2,416.664993385476,416.664993391957,-6.480604497483e-09,-5.6843418860808e-07,0
macOS_R_4.6.1,pcm_long,61,perturbed,3,-83.3300815754698,-83.3300815785757,3.1059670391187e-09,-9.32232069317251e-08,0
macOS_R_4.6.1,pcm_long,61,perturbed,4,-53.4371187828016,-53.4371187783715,-4.43013448148122e-09,2.27373675443232e-08,0
macOS_R_4.6.1,pcm_long,61,perturbed,5,-132.200360146322,-132.200360152789,6.46684839011868e-09,-6.59383658785373e-08,0
macOS_R_4.6.1,pcm_long,61,perturbed,6,-75.7838747740488,-75.7838747745154,4.66599203718943e-10,6.13908923696727e-08,0
macOS_R_4.6.1,pcm_short,1,initial,1,15.3789702863858,15.3789702864297,-4.39008829289378e-11,7.105427357601e-11,0
macOS_R_4.6.1,pcm_short,1,initial,2,28.0839017177579,28.0839017180057,-2.47766251959547e-10,2.1316282072803e-10,0
macOS_R_4.6.1,pcm_short,1,initial,3,-1.01790670705122,-1.0179067069771,-7.41182670793705e-11,-2.1316282072803e-09,0
macOS_R_4.6.1,pcm_short,1,initial,4,1.23771571673663,1.23771571684491,-1.08274944565778e-10,1.84741111297626e-09,0
macOS_R_4.6.1,pcm_short,1,initial,5,-5.29355656149932,-5.29355656126995,-2.29365859638619e-10,-2.1316282072803e-09,0
macOS_R_4.6.1,pcm_short,1,initial,6,-4.46234372018257,-4.46234372020626,2.36948238807599e-11,1.70530256582424e-09,0
macOS_R_4.6.1,pcm_short,1,fixed31,1,0.016903868845529,0.0169038685982059,2.47323050928117e-10,-1.04449782156735e-08,0
macOS_R_4.6.1,pcm_short,1,fixed31,2,0.0437342198671593,0.0437342200143576,-1.47198253586112e-10,-1.96109795069788e-08,0
macOS_R_4.6.1,pcm_short,1,fixed31,3,0.00969766331501598,0.00969766330645901,8.55696936918893e-12,-1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,1,fixed31,4,0.0222407186958751,0.0222407188488205,-1.52945434095386e-10,1.91846538655227e-09,0
macOS_R_4.6.1,pcm_short,1,fixed31,5,0.0170709477159896,0.0170709475355579,1.80431683483029e-10,-4.2632564145606e-10,0
macOS_R_4.6.1,pcm_short,1,fixed31,6,-0.00476687922433786,-0.00476687930017761,7.58397511457787e-11,2.1316282072803e-09,0
macOS_R_4.6.1,pcm_short,1,adaptive61,1,0.0165402079618885,0.0165402078996143,6.22742239719809e-11,-1.03028696685215e-08,0
macOS_R_4.6.1,pcm_short,1,adaptive61,2,0.0433167389012089,0.0433167388772896,2.39192762818696e-11,-1.97530880541308e-08,0
macOS_R_4.6.1,pcm_short,1,adaptive61,3,0.00951582338354212,0.00951582353062956,-1.47087434246296e-10,-1.63424829224823e-09,0
macOS_R_4.6.1,pcm_short,1,adaptive61,4,0.0221066833907622,0.0221066834882322,-9.74699765343701e-11,1.91846538655227e-09,0
macOS_R_4.6.1,pcm_short,1,adaptive61,5,0.0168150310173572,0.0168150309320936,8.52636017345532e-11,-4.2632564145606e-10,0
macOS_R_4.6.1,pcm_short,1,adaptive61,6,-0.00483117468082687,-0.00483117460703397,-7.37929023442163e-11,2.1316282072803e-09,0
macOS_R_4.6.1,pcm_short,1,perturbed,1,10.2424500749798,10.2424500748555,1.2436807139693e-10,-3.41060513164848e-09,0
macOS_R_4.6.1,pcm_short,1,perturbed,2,11.0536935070945,11.0536935069897,1.04725117466842e-10,-1.27187149701058e-08,0
macOS_R_4.6.1,pcm_short,1,perturbed,3,-2.06625528497761,-2.06625528479757,-1.80039094743734e-10,-2.20268248085631e-09,0
macOS_R_4.6.1,pcm_short,1,perturbed,4,-1.29857682170915,-1.29857682177696,6.78113121210799e-11,9.9475983006414e-10,0
macOS_R_4.6.1,pcm_short,1,perturbed,5,-3.38932311267337,-3.38932311258588,-8.74837979836229e-11,-1.49213974509621e-09,0
macOS_R_4.6.1,pcm_short,1,perturbed,6,-2.028350619316,-2.02835061934081,2.48165932248412e-11,1.91846538655227e-09,0
macOS_R_4.6.1,pcm_short,3,initial,1,15.3789702863858,15.3789702864297,-4.3897330215259e-11,7.105427357601e-11,0
macOS_R_4.6.1,pcm_short,3,initial,2,28.0839017177579,28.0839017178399,-8.19682099972852e-11,1.4210854715202e-10,0
macOS_R_4.6.1,pcm_short,3,initial,3,-1.04122165631009,-1.04122165640301,9.29116783510153e-11,-2.20268248085631e-09,0
macOS_R_4.6.1,pcm_short,3,initial,4,1.22870826157916,1.22870826160693,-2.77682321581096e-11,1.70530256582424e-09,0
macOS_R_4.6.1,pcm_short,3,initial,5,-5.31687151075819,-5.31687151053006,-2.28129515278397e-10,-2.1316282072803e-09,0
macOS_R_4.6.1,pcm_short,3,initial,6,-4.47135117534004,-4.47135117523108,-1.08960840350392e-10,1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,3,fixed31,1,0.00501458505401027,0.00501458496652655,8.74837138495344e-11,-1.03739239420975e-08,0
macOS_R_4.6.1,pcm_short,3,fixed31,2,0.00866874965443682,0.00866874984239985,-1.87963027087346e-10,-1.96109795069788e-08,0
macOS_R_4.6.1,pcm_short,3,fixed31,3,-0.000816249944019368,-0.000816249894342036,-4.96773316926991e-11,-1.70530256582424e-09,0
macOS_R_4.6.1,pcm_short,3,fixed31,4,0.00435927437206754,0.00435927435186538,2.02021602571656e-11,1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,3,fixed31,5,0.0059245877388754,0.00592458761161652,1.27258889190407e-10,-4.2632564145606e-10,0
macOS_R_4.6.1,pcm_short,3,fixed31,6,0.00031327498396314,0.000313275071069559,-8.71064195708156e-11,2.27373675443232e-09,0
macOS_R_4.6.1,pcm_short,3,adaptive61,1,0.00465181990596159,0.00465181978862953,1.17332058131858e-10,-1.03739239420975e-08,0
macOS_R_4.6.1,pcm_short,3,adaptive61,2,0.00825399643313248,0.00825399645520974,-2.20772636283506e-11,-1.98241423277068e-08,0
macOS_R_4.6.1,pcm_short,3,adaptive61,3,-0.000997454831549838,-0.000997454539704753,-2.91845085207895e-10,-1.4210854715202e-09,0
macOS_R_4.6.1,pcm_short,3,adaptive61,4,0.00422550245332105,0.00422550224736066,2.05960391970461e-10,1.56319401867222e-09,0
macOS_R_4.6.1,pcm_short,3,adaptive61,5,0.00566921996840972,0.00566921983136126,1.37048461121281e-10,-4.2632564145606e-10,0
macOS_R_4.6.1,pcm_short,3,adaptive61,6,0.00024932486023691,0.000249324709026647,1.51210262464441e-10,1.98951966012828e-09,0
macOS_R_4.6.1,pcm_short,3,perturbed,1,10.238204736215,10.238204736055,1.59984026026905e-10,-3.41060513164848e-09,0
macOS_R_4.6.1,pcm_short,3,perturbed,2,11.0295897276198,11.0295897278453,-2.25496066263986e-10,-1.26476606965298e-08,0
macOS_R_4.6.1,pcm_short,3,perturbed,3,-2.08436065864987,-2.08436065835353,-2.96341173822157e-10,-2.20268248085631e-09,0
macOS_R_4.6.1,pcm_short,3,perturbed,4,-1.31676856191452,-1.31676856177876,-1.35758515540374e-10,1.06581410364015e-09,0
macOS_R_4.6.1,pcm_short,3,perturbed,5,-3.40740062172859,-3.40740062164002,-8.85660433880275e-11,-1.49213974509621e-09,0
macOS_R_4.6.1,pcm_short,3,perturbed,6,-2.02690308209765,-2.02690308221065,1.13002940338447e-10,1.91846538655227e-09,0
macOS_R_4.6.1,pcm_short,15,initial,1,15.3789702863858,15.3789702862165,1.69263714155932e-10,-1.4210854715202e-10,0
macOS_R_4.6.1,pcm_short,15,initial,2,28.0839017177579,28.0839017178162,-5.82964787554374e-11,7.105427357601e-11,0
macOS_R_4.6.1,pcm_short,15,initial,3,-1.04775077877891,-1.04775077874801,-3.09032799350462e-11,-2.20268248085631e-09,0
macOS_R_4.6.1,pcm_short,15,initial,4,1.22511026367269,1.22511026340533,2.67362354477996e-10,1.49213974509621e-09,0
macOS_R_4.6.1,pcm_short,15,initial,5,-5.32340063322701,-5.32340063337244,1.45435663512217e-10,-2.34479102800833e-09,0
macOS_R_4.6.1,pcm_short,15,initial,6,-4.47494917324651,-4.4749491732432,-3.30580007812387e-12,1.70530256582424e-09,0
macOS_R_4.6.1,pcm_short,15,fixed31,1,0.000363144835505486,0.00036314486825025,-3.2744763497905e-11,-1.03028696685215e-08,0
macOS_R_4.6.1,pcm_short,15,fixed31,2,0.00041278262479956,0.000412782625858199,-1.05863901629297e-12,-1.98241423277068e-08,0
macOS_R_4.6.1,pcm_short,15,fixed31,3,0.000183087888827493,0.000183087938883849,-5.00563554365133e-11,-1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,15,fixed31,4,0.000142422705584959,0.000142422796519289,-9.0934330269736e-11,1.84741111297626e-09,0
macOS_R_4.6.1,pcm_short,15,fixed31,5,0.000265386527429513,0.000265386645992294,-1.18562780632766e-10,-2.1316282072803e-10,0
macOS_R_4.6.1,pcm_short,15,fixed31,6,6.5179392493942e-05,6.51793641281984e-05,2.83657436596493e-11,2.1316282072803e-09,0
macOS_R_4.6.1,pcm_short,15,adaptive61,1,7.63348787078176e-07,7.63028159174913e-07,3.20627903263537e-10,-1.05160324892495e-08,0
macOS_R_4.6.1,pcm_short,15,adaptive61,2,-1.06303666818283e-06,-1.06268771560281e-06,-3.48952580022258e-10,-1.96109795069788e-08,0
macOS_R_4.6.1,pcm_short,15,adaptive61,3,1.93409069198914e-06,1.93428680480186e-06,-1.96112812719106e-10,-1.56319401867222e-09,0
macOS_R_4.6.1,pcm_short,15,adaptive61,4,8.79482447917174e-06,8.79502692896494e-06,-2.02449793206867e-10,1.91846538655227e-09,0
macOS_R_4.6.1,pcm_short,15,adaptive61,5,1.02852773216138e-05,1.02851061001275e-05,1.71221486330018e-10,-4.2632564145606e-10,0
macOS_R_4.6.1,pcm_short,15,adaptive61,6,1.31869821903389e-06,1.31841204620287e-06,2.86172831020473e-10,1.91846538655227e-09,0
macOS_R_4.6.1,pcm_short,15,perturbed,1,10.2370426265132,10.2370426263576,1.55630175413535e-10,-3.41060513164848e-09,0
macOS_R_4.6.1,pcm_short,15,perturbed,2,11.0239001273655,11.0239001273034,6.21085405327904e-11,-1.28608235172578e-08,0
macOS_R_4.6.1,pcm_short,15,perturbed,3,-2.0871611772886,-2.08716117716297,-1.25623955682386e-10,-2.27373675443232e-09,0
macOS_R_4.6.1,pcm_short,15,perturbed,4,-1.32250274333923,-1.32250274342975,9.05178154653186e-11,9.9475983006414e-10,0
macOS_R_4.6.1,pcm_short,15,perturbed,5,-3.41383817016668,-3.41383817008989,-7.6788353453594e-11,-1.49213974509621e-09,0
macOS_R_4.6.1,pcm_short,15,perturbed,6,-2.0274831961394,-2.02748319632443,1.85033321997707e-10,1.84741111297626e-09,0
macOS_R_4.6.1,pcm_short,31,initial,1,15.3789702863858,15.3789702865955,-2.09706030318557e-10,1.4210854715202e-10,0
macOS_R_4.6.1,pcm_short,31,initial,2,28.0839017177579,28.0839017178399,-8.19824208520004e-11,1.4210854715202e-10,0
macOS_R_4.6.1,pcm_short,31,initial,3,-1.04775078894619,-1.04775078879034,-1.55843116189658e-10,-2.06057393370429e-09,0
macOS_R_4.6.1,pcm_short,31,initial,4,1.22511025860284,1.22511025866838,-6.55306919838949e-11,1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,31,initial,5,-5.32340064339429,-5.32340064324899,-1.45303324927681e-10,-2.1316282072803e-09,0
macOS_R_4.6.1,pcm_short,31,initial,6,-4.47494917831635,-4.4749491783828,6.64419630425073e-11,1.63424829224823e-09,0
macOS_R_4.6.1,pcm_short,31,fixed31,1,0.000363137866008238,0.000363137928616197,-6.26079593442179e-11,-1.02318153949454e-08,0
macOS_R_4.6.1,pcm_short,31,fixed31,2,0.000412776341559044,0.000412776373082124,-3.15230807494508e-11,-1.98241423277068e-08,0
macOS_R_4.6.1,pcm_short,31,fixed31,3,0.000183085720517995,0.000183085665147094,5.53709006271587e-11,-1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,31,fixed31,4,0.000142419955257458,0.000142419930663588,2.45938696654107e-11,1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,31,fixed31,5,0.000265380134851346,0.000265380251107672,-1.16256326343055e-10,-2.1316282072803e-10,0
macOS_R_4.6.1,pcm_short,31,fixed31,6,6.51766168438196e-05,6.51766877505603e-05,-7.09067407789416e-11,2.20268248085631e-09,0
macOS_R_4.6.1,pcm_short,31,adaptive61,1,7.56381320551228e-07,7.56230633669475e-07,1.50686881753845e-10,-1.04449782156735e-08,0
macOS_R_4.6.1,pcm_short,31,adaptive61,2,-1.06931803624816e-06,-1.06929576304537e-06,-2.22732027841439e-11,-1.98241423277068e-08,0
macOS_R_4.6.1,pcm_short,31,adaptive61,3,1.93192316648551e-06,1.9322025461103e-06,-2.79379624786401e-10,-1.4210854715202e-09,0
macOS_R_4.6.1,pcm_short,31,adaptive61,4,8.79207502893234e-06,8.79180580189617e-06,2.69227036172638e-10,1.63424829224823e-09,0
macOS_R_4.6.1,pcm_short,31,adaptive61,5,1.02788866396473e-05,1.02788770088106e-05,9.6308367029496e-12,-3.5527136788005e-10,0
macOS_R_4.6.1,pcm_short,31,adaptive61,6,1.31592342894784e-06,1.31554619050197e-06,3.77238445877555e-10,1.84741111297626e-09,0
macOS_R_4.6.1,pcm_short,31,perturbed,1,10.2370426252167,10.2370426254813,-2.64547495021361e-10,-3.05533376376843e-09,0
macOS_R_4.6.1,pcm_short,31,perturbed,2,11.0239001236177,11.0239001238455,-2.27732499524791e-10,-1.25766064229538e-08,0
macOS_R_4.6.1,pcm_short,31,perturbed,3,-2.08716118158977,-2.08716118142623,-1.63544733311483e-10,-2.27373675443232e-09,0
macOS_R_4.6.1,pcm_short,31,perturbed,4,-1.32250274696876,-1.32250274698246,1.36965994101956e-11,9.9475983006414e-10,0
macOS_R_4.6.1,pcm_short,31,perturbed,5,-3.41383817528272,-3.4138381752058,-7.69269092870672e-11,-1.49213974509621e-09,0
macOS_R_4.6.1,pcm_short,31,perturbed,6,-2.02748319866445,-2.0274831985508,-1.13650866495618e-10,1.98951966012828e-09,0
macOS_R_4.6.1,pcm_short,61,initial,1,15.3789702863858,15.3789702865955,-2.09686490393324e-10,1.4210854715202e-10,0
macOS_R_4.6.1,pcm_short,61,initial,2,28.0839017177579,28.0839017178399,-8.19788681383216e-11,1.4210854715202e-10,0
macOS_R_4.6.1,pcm_short,61,initial,3,-1.0477507889462,-1.04775078900351,5.73066039066816e-11,-2.27373675443232e-09,0
macOS_R_4.6.1,pcm_short,61,initial,4,1.22511025860284,1.22511025869206,-8.92217411063712e-11,1.84741111297626e-09,0
macOS_R_4.6.1,pcm_short,61,initial,5,-5.3234006433943,-5.32340064343847,4.41602310274902e-11,-2.27373675443232e-09,0
macOS_R_4.6.1,pcm_short,61,initial,6,-4.47494917831636,-4.47494917816963,-1.467288512913e-10,1.84741111297626e-09,0
macOS_R_4.6.1,pcm_short,61,fixed31,1,0.000363137865997596,0.000363137573344829,2.92652766386778e-10,-1.04449782156735e-08,0
macOS_R_4.6.1,pcm_short,61,fixed31,2,0.000412776341548291,0.000412776159919304,1.81628987511954e-10,-2.00373051484348e-08,0
macOS_R_4.6.1,pcm_short,61,fixed31,3,0.000183085720516359,0.000183085665147094,5.53692647829208e-11,-1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,61,fixed31,4,0.000142419955252961,0.000142419930663588,2.45893725845346e-11,1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,61,fixed31,5,0.000265380134838162,0.000265380251107672,-1.16269510404103e-10,-2.1316282072803e-10,0
macOS_R_4.6.1,pcm_short,61,fixed31,6,6.51766168370937e-05,6.51766877505603e-05,-7.09134666271186e-11,2.20268248085631e-09,0
macOS_R_4.6.1,pcm_short,61,adaptive61,1,7.56381310212094e-07,7.56254318427333e-07,1.26991784760546e-10,-1.03739239420975e-08,0
macOS_R_4.6.1,pcm_short,61,adaptive61,2,-1.06931804338055e-06,-1.06929576304537e-06,-2.22803351712897e-11,-1.98241423277068e-08,0
macOS_R_4.6.1,pcm_short,61,adaptive61,3,1.93192316566864e-06,1.93194201377385e-06,-1.88481052114178e-11,-1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,61,adaptive61,4,8.79207502460639e-06,8.79199527995903e-06,7.97446473512918e-11,1.77635683940025e-09,0
macOS_R_4.6.1,pcm_short,61,adaptive61,5,1.02788866257737e-05,1.02787349002635e-05,1.51725510246422e-10,-3.5527136788005e-10,0
macOS_R_4.6.1,pcm_short,61,adaptive61,6,1.31592342137114e-06,1.31573566856484e-06,1.87752806300882e-10,1.98951966012828e-09,0
macOS_R_4.6.1,pcm_short,61,perturbed,1,10.2370426252167,10.2370426254576,-2.40866881995316e-10,-3.12638803734444e-09,0
macOS_R_4.6.1,pcm_short,61,perturbed,2,11.0239001236177,11.0239001238218,-2.04057215569264e-10,-1.26476606965298e-08,0
macOS_R_4.6.1,pcm_short,61,perturbed,3,-2.08716118158978,-2.08716118142623,-1.63547841935952e-10,-2.27373675443232e-09,0
macOS_R_4.6.1,pcm_short,61,perturbed,4,-1.32250274696877,-1.32250274700615,3.73776565254502e-11,9.2370555648813e-10,0
macOS_R_4.6.1,pcm_short,61,perturbed,5,-3.41383817528273,-3.4138381752058,-7.69309060899559e-11,-1.49213974509621e-09,0
macOS_R_4.6.1,pcm_short,61,perturbed,6,-2.02748319866446,-2.0274831985508,-1.13653086941667e-10,1.98951966012828e-09,0
macOS_R_4.6.1,pcm_sparse_anchor,1,initial,1,830.19602563625,830.19602564112,-4.87000306748087e-09,-1.34150468511507e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,1,initial,2,-45.618271112004,-45.6182711119861,-1.79056769411545e-11,-7.27595761418343e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,initial,3,29.6423804346233,29.6423804191666,1.54567096899427e-08,2.95585778076202e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,initial,4,-162.994765891597,-162.994765893624,2.02754790734616e-09,-7.27595761418343e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,initial,5,-129.65151314583,-129.651513148777,2.94662072519714e-09,3.86535248253495e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,fixed31,1,6.75223494960548,6.75223495704813,-7.44265271634958e-09,-8.0831341620069e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,1,fixed31,2,-9.02647978167221,-9.02647978023197,-1.44024703274681e-09,-4.43378667114303e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,fixed31,3,0.813475940590718,0.81347594118597,-5.9525251394632e-10,3.75166564481333e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,fixed31,4,12.6883464508278,12.6883464505075,3.20277138143865e-10,-1.47792889038101e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,fixed31,5,10.1152064417065,10.1152064416965,1.00470742836478e-11,5.45696821063757e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,adaptive61,1,0.00197684635938211,0.0019768447145907,1.64479141417928e-09,-8.0831341620069e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,1,adaptive61,2,0.000183770883073642,0.000183767194054478,3.68901916422671e-09,-5.0022208597511e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,adaptive61,3,0.000868427523021853,0.000868429879119503,-2.35609765031342e-09,3.75166564481333e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,adaptive61,4,0.000664317853603102,0.000664317667542491,1.86060611362393e-10,-2.04636307898909e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,adaptive61,5,-0.000267122859097912,-0.000267124657208721,1.79811080841486e-09,5.0022208597511e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,perturbed,1,264.035845488572,264.035845488403,1.68313363246853e-10,-6.84394763084128e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,1,perturbed,2,10.368293608018,10.3682936181334,-1.01153698750522e-08,-4.54747350886464e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,perturbed,3,35.8767525765562,35.8767525775268,-9.706511150398e-10,5.6843418860808e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,perturbed,4,-94.1143396229591,-94.1143396244115,1.45240619531251e-09,-4.77484718430787e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,1,perturbed,5,-70.6802226083439,-70.6802226075827,-7.61119167691504e-10,3.86535248253495e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,initial,1,830.195856391332,830.195856385672,5.66080871067243e-09,-1.43245415529236e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,3,initial,2,-45.6191690723539,-45.6191690697475,-2.60633470361427e-09,-7.27595761418343e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,initial,3,29.6420389942753,29.6420389933398,9.3549346047439e-10,3.86535248253495e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,initial,4,-162.995575399655,-162.995575396205,-3.45005446433788e-09,-6.59383658785373e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,initial,5,-129.651754353602,-129.651754350562,-3.04027025777032e-09,4.09272615797818e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,fixed31,1,6.75062198511729,6.75062198524756,-1.30270905174257e-10,-8.11724021332338e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,3,fixed31,2,-9.02676311318734,-9.02676311208476,-1.10257936114522e-09,-4.20641299569979e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,fixed31,3,0.812840942672278,0.812840943353876,-6.81598777418913e-10,3.75166564481333e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,fixed31,4,12.6880166283033,12.6880166317278,-3.42455308555145e-09,-1.36424205265939e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,fixed31,5,10.1154451534858,10.1154451579077,-4.42193304195371e-09,5.79802872380242e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,adaptive61,1,0.000407154862808207,0.00040715500896719,-1.46158983082689e-10,-8.07176547823474e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,3,adaptive61,2,-0.000154774845156191,-0.000154772502961957,-2.34219423486648e-09,-4.54747350886464e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,adaptive61,3,0.000183536478591304,0.000183536788730028,-3.10138724895831e-10,3.63797880709171e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,adaptive61,4,0.000405236411552379,0.00040523408036582,2.33118655862353e-09,-2.1600499167107e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,adaptive61,5,-3.77460920633621e-06,-3.77516092460913e-06,5.51718272919548e-10,5.22959453519434e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,perturbed,1,264.0348275098,264.034827502352,7.44807948649395e-09,-6.91215973347425e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,3,perturbed,2,10.3674617109858,10.3674617146983,-3.7125218455003e-09,-5.22959453519434e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,perturbed,3,35.876028006975,35.8760280043195,2.65553978806565e-09,5.22959453519434e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,perturbed,4,-94.1147430306099,-94.1147430232074,-7.40256211884116e-09,-3.86535248253495e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,3,perturbed,5,-70.6800793793069,-70.6800793735359,-5.77098546727939e-09,4.54747350886464e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,initial,1,830.195767741086,830.195767744044,-2.95790414384101e-09,-1.36424205265939e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,15,initial,2,-45.6195065799069,-45.6195065771681,-2.73881539669674e-09,-6.82121026329696e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,initial,3,29.6417931987386,29.641793199365,-6.26382501422995e-10,4.32009983342141e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,initial,4,-162.9959511832,-162.995951187289,4.08871869694849e-09,-7.04858393874019e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,initial,5,-129.651921812451,-129.651921804452,-7.99860799816088e-09,4.77484718430787e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,fixed31,1,6.75017037991155,6.75017037944296,4.6859227609275e-10,-8.13997758086771e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,15,fixed31,2,-9.02655321736954,-9.02655321472897,-2.64056865262319e-09,-4.32009983342141e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,fixed31,3,0.81266866425211,0.812668661941037,2.31107311066125e-09,3.63797880709171e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,fixed31,4,12.6875524216109,12.6875524229793,-1.36844313658457e-09,-1.47792889038101e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,fixed31,5,10.1154243797413,10.1154243797434,-2.1156409957257e-12,5.57065504835919e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,adaptive61,1,-6.40171627283877e-06,-6.40094791985272e-06,-7.68352986052683e-10,-8.06039679446258e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,15,adaptive61,2,-4.13739879138017e-06,-4.14047462982126e-06,3.07583844108377e-09,-4.77484718430787e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,adaptive61,3,-2.14891626105481e-06,-2.14716540843559e-06,-1.75085261921808e-09,3.86535248253495e-08,0
