"Design","Prior","Target","Kind","Mean","SD","Lower","Upper","MCSEMean","MCSELower","MCSEUpper","Rhat","ESSBulk","ESSTail","PrecisionPass","Available"
"A","sd_tighter","P33","person",-0.0175101586119531,0.559202034361461,-1.0899525649316,1.11545457927393,0.00452534684097603,0.0195096915945058,0.0259967310022809,0.999887132802343,15475.6013230087,5411.94216673153,TRUE,TRUE
"A","sd_tighter","P34","person",-0.0495440556625168,0.538429122548403,-1.11890752617563,0.993201387823499,0.00439274357307878,0.0145922237974414,0.0269241543689417,0.999896596934404,15068.272524671,5292.57431400445,TRUE,TRUE
"A","sd_tighter","P35","person",-0.652502932165523,0.559022281888803,-1.79808302414278,0.409803177416012,0.0046683236994434,0.0260765699109282,0.0150655851491218,1.00006217471911,14494.2146984318,5659.01198197951,TRUE,TRUE
"A","sd_tighter","P36","person",0.168436022980083,0.531188843672383,-0.866956106686443,1.22342042219457,0.00411250928834142,0.0189682089200974,0.0208592679680031,0.999929242107943,16755.0198965132,5589.82424438401,TRUE,TRUE
"A","sd_tighter","P37","person",-0.93482326302983,0.58076711371237,-2.13187713237194,0.151124745275951,0.00499743848166285,0.0285277526216914,0.0176145204653781,0.999938857057596,13713.2967156789,5640.34408909418,TRUE,TRUE
"A","sd_tighter","P38","person",1.36188862208126,0.642384309988293,0.154065245300221,2.67799882288974,0.00504969758941179,0.0241807751962504,0.0361805738682979,1.000267226528,16667.7502464727,5554.16383590767,TRUE,TRUE
"A","sd_tighter","P39","person",-1.28545477065745,0.619810380953318,-2.60172587050017,-0.127338676907401,0.0048938653487695,0.0329130544315963,0.027545766089896,1.00018619068604,16763.583446115,5005.98835504303,TRUE,TRUE
"A","sd_tighter","P40","person",-0.322816967287039,0.537014156067943,-1.4111229767243,0.71431206597267,0.0044695000731888,0.0203693913725981,0.0215643076701413,1.0000305406869,14463.8855107264,5769.54574403157,TRUE,TRUE
"A","sd_tighter","P41","person",-0.685927654652253,0.533623276507452,-1.7304578917759,0.360231856653284,0.00442128664801994,0.0177611950985047,0.0235114403105736,1.00004300892939,14573.2990817757,5259.99058142714,TRUE,TRUE
"A","sd_tighter","P42","person",0.485522425172448,0.538447568652973,-0.563165385718945,1.53322764357184,0.00461569949452617,0.0270105220631665,0.0138719799404354,1.00036538232897,13599.8791149779,5632.05351873264,TRUE,TRUE
"A","sd_tighter","P43","person",-0.822815644956676,0.539108666743187,-1.89229236135276,0.234071794883178,0.00452247636044788,0.0175976034462645,0.0173384810987674,0.999935208549611,14163.1786969126,5510.1795695132,TRUE,TRUE
"A","sd_tighter","P44","person",-0.12467299523273,0.554325459096521,-1.1721884166847,0.96379579809036,0.00439490736119055,0.0187531481883007,0.0191244876651176,1.00190160849505,16086.0756903497,5783.73821637998,TRUE,TRUE
"A","sd_tighter","P45","person",-1.12151899761646,0.53414015131581,-2.18153980180223,-0.0848136103632706,0.00437223952749901,0.0205203261949287,0.0164563400883527,0.999933811540635,15049.959895177,6182.34839248383,TRUE,TRUE
"A","sd_tighter","P46","person",1.0494361995035,0.580813593688774,-0.0451695682703202,2.24407802006821,0.00524200527956827,0.0208502279813022,0.0308162801894116,1.00014714695384,12478.7928855538,5599.48777574038,TRUE,TRUE
"A","sd_tighter","P47","person",-0.309629248099465,0.537744992166619,-1.36169403833373,0.776327466641788,0.00443209054513324,0.016506601932314,0.0276436305536041,1.00005995445844,14797.7405802021,5146.46282683528,TRUE,TRUE
"A","sd_tighter","P48","person",-0.319109950160806,0.546194162361023,-1.4429628013173,0.728516492268956,0.00449860466886941,0.0250143313653485,0.0270845114412799,1.00009303166893,14830.1891704991,5425.969784136,TRUE,TRUE
"A","sd_tighter","P49","person",-0.323760312634699,0.544032818950285,-1.4188044584209,0.724952646410456,0.00490706554055727,0.0181594282639054,0.0206397492546789,0.999877235039363,12393.6951818996,5231.36643134358,TRUE,TRUE
"A","sd_tighter","P50","person",-0.281815813213882,0.526149712340466,-1.32897356272502,0.755174951934802,0.00426398846861398,0.019613518515694,0.0198795986790443,1.00002892940539,15196.7490255342,5680.81335977327,TRUE,TRUE
"A","sd_tighter","P51","person",1.18495988566439,0.624439536975662,0.0122064875859896,2.46440544812242,0.0047712264430542,0.0236094331039522,0.0211537675583902,0.999899479866979,17363.1583210133,5430.94454937157,TRUE,TRUE
"A","sd_tighter","P52","person",-0.610948358496008,0.556213963944976,-1.74226136544862,0.458270551992695,0.00463282609371874,0.0197453404324821,0.0160365680477121,0.999875286113084,14506.5153399606,5977.91051933604,TRUE,TRUE
"A","sd_tighter","P53","person",-0.608711673680671,0.554672482891023,-1.73426846237651,0.432699515109117,0.00461709301259926,0.0150480756738921,0.015100488888079,1.00029458029259,14632.3150142574,5790.73351627751,TRUE,TRUE
"A","sd_tighter","P54","person",-0.407596495985188,0.54160308550563,-1.49049494882081,0.630162412829912,0.00481656594680206,0.023731919193264,0.0176203871862201,0.999986486152675,12658.0038238457,5991.43104702125,TRUE,TRUE
"A","sd_tighter","P55","person",1.99593606744366,0.634610034241972,0.816113508351091,3.31725193517342,0.00511337981536228,0.019718978672653,0.0241703935402635,0.999927798544612,15669.8804816598,5356.3606302743,TRUE,TRUE
"A","sd_tighter","P56","person",0.711115060378276,0.543033804909867,-0.352938776530024,1.7885557852918,0.00481136310707494,0.0214755294962265,0.0217291495775637,1.00003507882579,12835.7507250482,5858.0604151794,TRUE,TRUE
"A","sd_tighter","P57","person",0.0356758587137641,0.562115544457023,-1.04064023199268,1.14782080913574,0.00468732303980482,0.0179466784888092,0.0178123443765387,1.00030860180532,14341.2983001025,5460.66580878029,TRUE,TRUE
"A","sd_tighter","P58","person",-0.846711833298091,0.564966190609214,-1.95492748234334,0.234348454337385,0.00427668642645003,0.0169679538049647,0.0166101538191623,1.00100791490187,17399.9126136227,5750.66583316268,TRUE,TRUE
"A","sd_tighter","P59","person",0.440076853565363,0.544973404555206,-0.621817891297417,1.52906479045756,0.00433873859396357,0.0123238886277035,0.0261051078950819,0.999904229998056,15844.2157331192,5550.3736878009,TRUE,TRUE
"A","sd_tighter","P60","person",-0.915744563986015,0.537759488739127,-1.98288039128056,0.108584489685714,0.00432244518471094,0.0175820868680796,0.0187423978722587,1.00002443047054,15679.8638682803,6240.43559592603,TRUE,TRUE
"A","sd_tighter","P61","person",0.480780026422868,0.532121847787874,-0.554702297979111,1.53000237108716,0.00421489367261431,0.0168353970668894,0.0233575271577309,1.00002457058801,15930.1754836489,5468.83509140827,TRUE,TRUE
"A","sd_tighter","P62","person",-0.611708795752463,0.563217293436793,-1.74488833634029,0.424322169186207,0.00460644987920749,0.0168012355706257,0.0199060272440522,1.00009535781476,14955.1489586174,5839.44183534585,TRUE,TRUE
"A","sd_tighter","P63","person",0.973711003087048,0.550590909815296,-0.075817194335557,2.07706041435691,0.00458945743384618,0.0128428925765705,0.0207537404128331,1.00000860733195,14522.2846114349,5702.89231281877,TRUE,TRUE
"A","sd_tighter","P64","person",-0.613927018471672,0.551404966348619,-1.7277802573456,0.441923452591643,0.00436433441952282,0.0234969602403922,0.0190483531201776,0.999964015933579,15996.2809836741,5376.34764401676,TRUE,TRUE
"A","sd_tighter","P65","person",0.44472092858852,0.547112745617416,-0.605704539657134,1.55437502907212,0.00440815045742636,0.0173137044309418,0.0213128445451797,1.00001757065621,15495.1681339508,5748.59576692427,TRUE,TRUE
"A","sd_tighter","P66","person",0.816037535011935,0.60057918867402,-0.324077949900213,2.07428091212845,0.00490811832384618,0.0222009285782172,0.0263907829919148,1.00088928256734,15358.0023027475,5577.78441597689,TRUE,TRUE
"A","sd_tighter","P67","person",0.798635983408192,0.546277347100291,-0.237856756448144,1.9242591437017,0.00447083757583799,0.0182515205851421,0.0288913083228314,0.999923679477466,15029.6152209842,5882.57996247802,TRUE,TRUE
"A","sd_tighter","P68","person",0.440304758648413,0.535313809798601,-0.573677019759633,1.49629249087421,0.0041218873355331,0.023389462279774,0.027059010413118,1.00024238134269,16978.7168902762,5769.63763256656,TRUE,TRUE
"A","sd_tighter","P69","person",-0.368098374432299,0.523952513259778,-1.41256657255673,0.646522835034413,0.00472771114590179,0.0232488109656168,0.0162961620282719,1.00088603134231,12338.0632310113,6147.06962491935,TRUE,TRUE
"A","sd_tighter","P70","person",-1.28196654701146,0.617187148056771,-2.54310018992907,-0.12735780619024,0.00518199282581911,0.028312958653282,0.0204851536178953,1.0009790888007,14741.1323905204,5343.34140918715,TRUE,TRUE
"A","sd_tighter","P71","person",0.76177839305874,0.539737958599967,-0.271941731417195,1.80821506401837,0.00445614079733784,0.0146718194054806,0.0246357684130869,0.999971876803237,14926.9123612005,6057.17702124716,TRUE,TRUE
"A","sd_tighter","P72","person",-1.01585017520425,0.584059528685353,-2.21200605289999,0.0881344535673692,0.00498409721499197,0.0290551166471451,0.019001168416624,0.999970549724289,13976.0449682114,5103.29858807365,TRUE,TRUE
"A","sd_tighter","P73","person",-0.0177888005105491,0.51969839712783,-1.03146334614847,1.00605219164309,0.00421049455755565,0.0220097668540621,0.0169552650449962,1.00139527643956,15251.7211964224,5696.56378518416,TRUE,TRUE
"A","sd_tighter","P74","person",0.163797190618645,0.532615941969373,-0.875465133262459,1.21269592123152,0.00419112683140016,0.018225066425759,0.0235941039020799,1.00007901224436,16139.067455524,5781.17895816558,TRUE,TRUE
"A","sd_tighter","P75","person",0.0359202104042305,0.550502727369896,-1.03281943602901,1.12738150688146,0.00447748248648473,0.0174327818792762,0.0212245015736038,0.999896634266906,15151.0010483093,5955.44818774024,TRUE,TRUE
"A","sd_tighter","P76","person",0.169335997368185,0.561961390145991,-0.908438469776673,1.27864375463136,0.00405370053995223,0.0120861699460919,0.0217509524713737,1.00036511492146,19387.2720927199,5658.94028800976,TRUE,TRUE
"A","sd_tighter","P77","person",-0.318891208400642,0.532891734529924,-1.39087190817787,0.680050638233759,0.00424602063292952,0.02434602823254,0.0182803116051397,0.999920416573438,15880.3320399342,5531.71989808746,TRUE,TRUE
"A","sd_tighter","P78","person",-0.696310945803438,0.569773685666279,-1.84360380990068,0.374757353970077,0.00436678504255288,0.0211477476948162,0.0189142929646933,0.999979959038934,17038.103135334,5487.77629961275,TRUE,TRUE
"A","sd_tighter","P79","person",-0.260948773625735,0.552844934408564,-1.36169490453086,0.80749867751891,0.00470385242443362,0.0183048900340658,0.0206720313660396,1.00014223197106,13802.1294513618,5321.20055223376,TRUE,TRUE
"A","sd_tighter","P80","person",1.03584896253671,0.580154161910213,-0.040825051401762,2.21224100287016,0.00480053035367746,0.0172739900905084,0.0187785480345519,0.999891923940941,14721.5590473191,6015.23975190146,TRUE,TRUE
"A","sd_tighter","P81","person",-0.921445242322051,0.597482167153638,-2.14980993355542,0.189381238380022,0.00470011214604722,0.0203715457052644,0.0210025786127743,1.00030455759833,16515.3745903691,5442.21756061139,TRUE,TRUE
"A","sd_tighter","P82","person",1.43262269496155,0.702110545202536,0.130403594380014,2.9038870783789,0.00556240874767205,0.0193972331444224,0.0328743149865298,0.999980829231565,16573.1468467646,5609.18360198787,TRUE,TRUE
"A","sd_tighter","P83","person",1.0328615620305,0.528883070465698,0.00846482565217483,2.10804770614354,0.0040219190084332,0.0158287760852606,0.0157200816984089,1.00028488842618,17493.2358687152,5486.03520537792,TRUE,TRUE
"A","sd_tighter","P84","person",1.65453531718564,0.600526694737149,0.5314682324112,2.86896711157352,0.004721137758701,0.0205011082014077,0.0296498092017776,1.0000919834988,16849.8131678841,6067.38585741873,TRUE,TRUE
"A","sd_tighter","P85","person",1.03215413809302,0.577525387434826,-0.0650660667774372,2.17106824208301,0.00456484864704115,0.0173404145234149,0.0254374986727697,1.00046412233892,16260.6099700193,5501.21960728133,TRUE,TRUE
"A","sd_tighter","P86","person",-0.834333038355187,0.558602730310858,-1.95072682136128,0.215124765559655,0.00449427013567042,0.0238508191448341,0.0132000893446796,1.00007860742586,15835.8689428503,6065.88000399819,TRUE,TRUE
"A","sd_tighter","P87","person",0.616047547626951,0.592404360174506,-0.524187863545337,1.84175109056832,0.00476327550533354,0.0207489137569163,0.0308534037299053,0.999899733191058,15806.4683835845,5504.71463737997,TRUE,TRUE
"A","sd_tighter","P88","person",1.67605128359886,0.608701309986966,0.521248013894694,2.92162113460914,0.00502159887441158,0.0183595089943356,0.0317358248464925,0.999932978270486,14942.398590827,5850.54329805731,TRUE,TRUE
"A","sd_tighter","P89","person",0.749990600951077,0.543773844561979,-0.288276070599424,1.83808332759259,0.00432648840491283,0.0139075309825007,0.0230685824941406,1.00017441394296,15903.6213856764,5504.90284750611,TRUE,TRUE
"A","sd_tighter","P90","person",0.709373881596687,0.527468001658407,-0.30421919463703,1.77393787893478,0.0044277816478652,0.0210535010288405,0.0206288428956398,0.999928832714454,14242.6038489222,6115.01349474247,TRUE,TRUE
"A","sd_tighter","P91","person",-1.75721722048682,0.65956842538134,-3.10557655674275,-0.541679246195414,0.00528374826257054,0.0255668224469729,0.0171888201280457,1.00140454028092,16363.7752782321,5118.48620676613,TRUE,TRUE
"A","sd_tighter","P92","person",0.810937865652796,0.596694719166247,-0.336518033835804,2.02398476162757,0.0048676385046326,0.0190740528844327,0.0295745908598294,1.00038699796844,14900.1049200258,4820.48956223536,TRUE,TRUE
"A","sd_tighter","P93","person",-0.302243607711729,0.537114124351634,-1.35531945703032,0.742542143581289,0.00476801708324723,0.0237252567562656,0.0198878864026475,0.999912502139091,12708.9087727824,5773.96018177134,TRUE,TRUE
"A","sd_tighter","P94","person",-1.36810088124472,0.537549691696719,-2.46289456144728,-0.329584585735309,0.00429220659891746,0.0224841908384441,0.0207281451610632,1.00012649200598,15739.6710533286,6052.34230301075,TRUE,TRUE
"A","sd_tighter","P95","person",1.61132421365016,0.673694464074562,0.381516477213358,2.99832103219137,0.00544748361700925,0.0171263328259636,0.0254760742874638,1.000330063631,16002.7558285982,5600.51091711861,TRUE,TRUE
"A","sd_tighter","P96","person",-1.47534580434543,0.588006889332602,-2.65919007680098,-0.332585953321601,0.00462699298208969,0.0243868696584859,0.0284665779623309,0.999930746175197,16413.1269413359,5058.80279626641,TRUE,TRUE
"A","sd_tighter","P97","person",-0.930695026040341,0.587160614456798,-2.14092155280957,0.170242830223423,0.0048358950280956,0.0178428628337157,0.0192593015251292,0.999958996611299,15065.6687987706,5744.44363676019,TRUE,TRUE
"A","sd_tighter","P98","person",0.343789163087791,0.555278858496478,-0.738615201091942,1.45831701375474,0.00421765389707219,0.0204408690325879,0.0231243810802266,1.0000387907354,17477.7634297762,5694.38267431136,TRUE,TRUE
"A","sd_tighter","P99","person",0.79949695866255,0.551438854346866,-0.24229371015385,1.8955999272591,0.0046275644702633,0.0170903656069398,0.0242425110276345,1.0006809952364,14392.6403485005,4997.94955339924,TRUE,TRUE
"A","sd_tighter","P100","person",-0.404338682146633,0.553288411511576,-1.50365393452537,0.652741446502056,0.00457906303580799,0.0143328717480815,0.0179302081463937,1.00037765590823,14663.6178994942,5560.90488420357,TRUE,TRUE
"A","sd_tighter","P101","person",0.286621266013252,0.573095976807632,-0.777188488156311,1.47843000192203,0.00469206587959418,0.024561789041776,0.027467218787626,0.999966205572971,15245.2926608786,5524.3783457334,TRUE,TRUE
"A","sd_tighter","P102","person",-0.367774942465524,0.535383330007142,-1.42307850669405,0.672913207213669,0.00439473086482567,0.0168667519389565,0.0204212987903187,1.00005184796237,14982.8222648331,5622.36373360409,TRUE,TRUE
"A","sd_tighter","P103","person",-0.554038099420522,0.556645068158205,-1.65517718807932,0.537997181328357,0.00417080016205837,0.0234939572537436,0.0165240682987099,0.999887018092355,17784.5829223915,5925.85054126247,TRUE,TRUE
"A","sd_tighter","P104","person",1.62286791269731,0.604241583841022,0.504168243520275,2.85803948630616,0.00506607308478547,0.0205618924108343,0.0212262726704973,1.0001254312757,14740.170160876,5751.07905245917,TRUE,TRUE
"A","sd_tighter","P105","person",0.319351567998725,0.57739925379129,-0.757070220595206,1.50373992094891,0.00531243173550671,0.0142328494288019,0.0225252034144151,1.00076769662914,12172.4590349444,4872.522582719,TRUE,TRUE
"A","sd_tighter","P106","person",1.04132875484953,0.568187337066516,-0.0300519379285448,2.19317009288644,0.00431922164455808,0.016930251223485,0.0231240255287801,0.999903304734855,17506.1158800517,5516.29690849205,TRUE,TRUE
"A","sd_tighter","P107","person",0.438705498321591,0.538602039791421,-0.599962351820919,1.52068246229165,0.00438739329014601,0.0135540215524416,0.0191829511428704,0.99998877512481,15256.0205544496,5698.60492612442,TRUE,TRUE
"A","sd_tighter","P108","person",-0.0456949613122456,0.526149324587069,-1.07577637290034,0.98681961574018,0.00453355370278501,0.0186143502698729,0.0158958247283535,0.999903912101063,13479.2998344854,5541.41970182423,TRUE,TRUE
"A","sd_tighter","P109","person",0.484072746666335,0.52292274427038,-0.528182400315515,1.51432910818551,0.00443287745707703,0.0210983843347397,0.0163579597245687,0.99995383637226,13922.0617598788,5631.21102941177,TRUE,TRUE
"A","sd_tighter","P110","person",0.215337422118483,0.519780412048627,-0.792590343195384,1.22708775657825,0.00454550279179592,0.0219712353835501,0.0139011192505926,1.00014195829797,13091.9467517926,5673.60782777325,TRUE,TRUE
"A","sd_tighter","P111","person",-0.848359065131912,0.566731695767057,-1.9971153792296,0.23585709136244,0.00463139771602922,0.0247621024962006,0.0212490017577947,0.999895624630261,14985.878979163,6104.04413452306,TRUE,TRUE
"A","sd_tighter","P112","person",-1.69044237717861,0.668395572116224,-3.07879845348911,-0.452749890906054,0.00546971992707512,0.0257814125210238,0.0226646321941048,1.00022601449316,15853.4343639824,4815.67289173403,TRUE,TRUE
"A","sd_tighter","P113","person",-0.0968524676395706,0.51934563666253,-1.09983117559275,0.920233347232287,0.00439526361134667,0.0152380467869693,0.0198216700475015,0.99996544672513,13957.9659558659,5848.233869862,TRUE,TRUE
"A","sd_tighter","P114","person",-0.089394834222065,0.523736528442083,-1.12908037590132,0.932799481534565,0.00404227203381317,0.01829726301583,0.0169223109063318,0.999957153357141,16795.3518860908,6249.47677397985,TRUE,TRUE
"A","sd_tighter","P115","person",1.29678546605134,0.572636128775935,0.208845634187973,2.45611745641782,0.00472108191054482,0.0209765639558265,0.0242391244458675,0.999980237469026,14878.8915536952,5650.99216073535,TRUE,TRUE
"A","sd_tighter","P116","person",0.224512236590048,0.532892520538552,-0.806963422634635,1.26650352626599,0.00441071100736105,0.0209008701594982,0.0272587449589045,1.00002083121079,14643.8353356427,5251.86311122435,TRUE,TRUE
"A","sd_tighter","P117","person",-1.37004685187522,0.542417595011067,-2.44069721225994,-0.328573002875649,0.00426070182275706,0.0181455752154962,0.0231289172674966,0.999895383544746,16280.9601610842,5779.56456395753,TRUE,TRUE
"A","sd_tighter","P118","person",-0.616012826879252,0.557698164201882,-1.78064742142018,0.446963262503125,0.00438394460006013,0.0202498379663122,0.0196289728796053,1.00059838190754,16289.2341132384,5858.68842541467,TRUE,TRUE
"A","sd_tighter","P119","person",-1.14183710904376,0.57679863619261,-2.31692361310855,-0.06200452058243,0.00449125429880273,0.0171231567482648,0.0121571491409095,1.00039696103698,15591.5319325699,5808.46581880368,TRUE,TRUE
"A","sd_tighter","P120","person",0.646040458358942,0.607830188956837,-0.516445808656916,1.894908308735,0.00469227554330931,0.026525294784586,0.0213862035707322,1.00105935040368,17510.8796620248,4666.87600885482,TRUE,TRUE
"A","sd_tighter","P121","person",1.01882672313785,0.636197108073825,-0.145972479706338,2.3260051028248,0.00524819060791089,0.0164898461351026,0.0294038494078694,1.00009695273514,15161.5273177481,5457.31044859646,TRUE,TRUE
"A","sd_tighter","P122","person",-1.28170945534,0.630048872164833,-2.58628688268483,-0.120404719306416,0.00487531730785759,0.0364473964957732,0.0292033005742636,1.00096745250493,17522.9016017693,5105.22937128212,TRUE,TRUE
"A","sd_tighter","P123","person",0.650169736863552,0.615899337680861,-0.515302056319217,1.92425922311201,0.00542560882640377,0.0227394214620645,0.0260136669365291,1.0000235691157,13215.6122582284,5113.97020381651,TRUE,TRUE
"A","sd_tighter","P124","person",0.809348858409308,0.585347975141844,-0.303181401513365,2.00802612671753,0.00510314525353613,0.0193093087445912,0.0233787571392793,1.00059470008098,13250.8018245108,5789.25004628699,TRUE,TRUE
"A","sd_tighter","P125","person",0.97973570019846,0.551538755405835,-0.0723574752333353,2.07641291026363,0.00446401396028922,0.0203433249744953,0.0176053809491197,1.00012970651531,15339.1815803726,5938.37290967988,TRUE,TRUE
"A","sd_tighter","P126","person",-1.29377904590308,0.627213357842993,-2.57717391276911,-0.134512395152165,0.00525824396708745,0.0274865939679696,0.0212551601811531,1.00035131419879,14721.9077587127,5329.18830839965,TRUE,TRUE
"A","sd_tighter","P127","person",0.171203226419802,0.522711337774479,-0.85472940367864,1.19908578430125,0.00437981363500193,0.0224410739569751,0.0199204474036602,1.00005084307519,14276.2810367036,5322.1608657741,TRUE,TRUE
"A","sd_tighter","P128","person",0.173890290927354,0.532632267365638,-0.863567121116842,1.24793516822984,0.00452418870843405,0.0206557521584164,0.0196933514146669,1.000176359649,13907.0441038373,5366.729152373,TRUE,TRUE
"A","sd_tighter","P129","person",-0.399483549890668,0.547736953601331,-1.51664569654175,0.6592632890936,0.00432994103673388,0.0176595833535776,0.0229479946680956,1.00059104313813,16015.4701586078,5665.67351865995,TRUE,TRUE
"A","sd_tighter","P130","person",1.03689168074657,0.548611475042196,-0.00781640003516552,2.14583021304356,0.00466018143429385,0.0196617063723129,0.0185258528021066,0.999989803292301,14186.5448708227,5223.39103040513,TRUE,TRUE
"A","sd_tighter","P131","person",-0.365716590176865,0.529113158256692,-1.40951160104834,0.673843309203098,0.00450001100018634,0.0238496958540055,0.0206560551549272,1.0001211505307,13804.7221104589,4768.217523719,TRUE,TRUE
"A","sd_tighter","P132","person",0.616451290874567,0.610855302007359,-0.54097714648162,1.88762688447762,0.00449276889113985,0.0189228140283437,0.0197076193523545,1.00001606895768,19211.488223461,4992.28727327066,TRUE,TRUE
"A","sd_tighter","P133","person",-0.68639647066704,0.536148740882314,-1.73347902741209,0.371869539923016,0.00439460976379756,0.0145640479217538,0.0184625463723024,1.00059448956929,14907.8587853799,5680.43241757789,TRUE,TRUE
"A","sd_tighter","P134","person",1.10586854098517,0.588894456078589,-0.00647446808487124,2.32073916538878,0.00482037963801312,0.0242786483702362,0.0273784005895057,0.999917949479654,15256.1991898505,5592.46658324791,TRUE,TRUE
"A","sd_tighter","P135","person",0.441922719492775,0.531932783538607,-0.581193837904324,1.53510765947786,0.00453045797843747,0.0226394735694213,0.026756858439163,1.0000727713274,13875.8049939797,5278.56122929183,TRUE,TRUE
"A","sd_tighter","P136","person",-0.694725839009989,0.54664048964629,-1.79928282339031,0.352287168054901,0.00455080465304311,0.0127583907219067,0.0144324561492531,0.999987425410765,14565.4841193558,5406.28569247911,TRUE,TRUE
"A","sd_tighter","P137","person",-0.688774707570817,0.537588757462542,-1.76858832592542,0.371651861031037,0.00431316723609754,0.0194177969528736,0.0168616083247051,0.999983482916275,15526.5358540536,5830.84914525767,TRUE,TRUE
"A","sd_tighter","P138","person",-0.270286198071401,0.539825278528887,-1.31759918117645,0.822958928213964,0.00430338124526171,0.0206218042755002,0.0220133646248249,1.00000129126829,15673.7056783708,5607.33627006847,TRUE,TRUE
"A","sd_tighter","P139","person",0.250432991930599,0.52551127938957,-0.763684983133927,1.28998986817444,0.00443621909852697,0.0211479127420595,0.0175779888084046,1.00002126796263,14108.5523782235,5615.86271563403,TRUE,TRUE
"A","sd_tighter","P140","person",-0.629608073539829,0.533212747327365,-1.72358371958384,0.392400638581843,0.00435014602127953,0.0274031464366881,0.0159724660269458,1.00071386295463,14989.8982527344,5483.17873988563,TRUE,TRUE
"A","sd_tighter","P141","person",-0.325248998157081,0.544213920355264,-1.41408997376168,0.732942992421792,0.00445999705113685,0.0217612273514625,0.0228909410310127,1.00006512192007,15045.248691174,5596.23062725834,TRUE,TRUE
"A","sd_tighter","P142","person",1.29103723551873,0.566638490436307,0.207553481275739,2.44575573724241,0.00478786591553671,0.0190725824926848,0.0280827596481192,1.00031919270575,14173.826374557,5796.1103694801,TRUE,TRUE
"A","sd_tighter","P143","person",1.28599805932414,0.580167710866462,0.193170969250327,2.46444239824154,0.00442314801351332,0.0140481929105645,0.0290857467739829,1.00006698479438,17417.8160622981,5252.77950915339,TRUE,TRUE
"A","sd_tighter","P144","person",-0.55324281641171,0.569859485919245,-1.67545451673157,0.567806652326242,0.0047214213014274,0.0202851267938753,0.0170652329806316,0.999883834593488,14607.8414441132,5591.12935738599,TRUE,TRUE
"A","sd_tighter","P145","person",-0.91741003373876,0.547637423999564,-2.04597284401279,0.114772262233515,0.00464134213895315,0.019342906704398,0.0180286320561155,1.0004173127035,14195.7272529084,4940.89555898799,TRUE,TRUE
"A","sd_tighter","P146","person",-0.0952630596678673,0.522435123915662,-1.11106435075551,0.912788360129527,0.00430856606154756,0.0190813719785707,0.0202566563616437,1.00001883571716,14692.2068556157,5777.68571153147,TRUE,TRUE
"A","sd_tighter","P147","person",0.750739349603031,0.538348821386097,-0.277177665028038,1.81364820194474,0.00444060213881376,0.0161937245660561,0.0164751591706015,1.00037269454034,14909.2255189618,5852.88523460254,TRUE,TRUE
"A","sd_tighter","P148","person",-1.72328141074121,0.662649140576796,-3.09881946466188,-0.505472412278687,0.00550539186893658,0.0277037079026381,0.0213662081840871,0.999957695793871,15043.3937703773,5407.97856856698,TRUE,TRUE
"A","sd_tighter","P149","person",0.722241586111527,0.558161457086607,-0.342707845438686,1.85604858448413,0.00476347083320507,0.0181959409166598,0.0202079681299605,0.999902516805826,13849.5695309315,5922.32361964179,TRUE,TRUE
"A","sd_tighter","P150","person",-0.655611571447614,0.55511598991397,-1.76726294479963,0.389970485406575,0.00480192473215765,0.0142034170804466,0.0134476461657589,0.999992366927708,13463.435717093,6080.47926208938,TRUE,TRUE
"A","sd_tighter","P151","person",-0.32230930314316,0.538426342873982,-1.40592121872805,0.705342361059695,0.00424388927530285,0.0210479148247628,0.0165922961535672,0.999999566218526,16267.1555237657,5538.96012677227,TRUE,TRUE
"A","sd_tighter","P152","person",-0.648491832895825,0.547854754875424,-1.75670301069315,0.393649397752674,0.00447440120517614,0.0185101143463925,0.016962147080987,0.999925088258833,15137.5122963434,5790.093110716,TRUE,TRUE
"A","sd_tighter","P153","person",-0.326141275987359,0.548688805322311,-1.43277205159267,0.748763664703639,0.00477898791139459,0.0235943511147897,0.0194847688233758,1.00025309499642,13210.2658226833,5395.37174682163,TRUE,TRUE
"A","sd_tighter","P154","person",-0.692769560283564,0.540934905621597,-1.76162863977369,0.353587917102736,0.00462503346464409,0.0188144039105755,0.0225248761988081,0.99988406403662,13640.0495954642,5439.17608028876,TRUE,TRUE
"A","sd_tighter","P155","person",-0.630152272540931,0.537800216314548,-1.71515382577444,0.4038404425175,0.00405550160149294,0.0212851320136828,0.0195010579024267,0.999896618291516,17708.0708995045,4783.03243304744,TRUE,TRUE
"A","sd_tighter","P156","person",-0.0524700245143255,0.522453919283569,-1.0895623603739,0.969321605355743,0.00470706097554938,0.0228887765157704,0.0236832664390739,1.00061185822749,12347.3507550922,4462.31937882701,TRUE,TRUE
"A","sd_tighter","P157","person",-0.65054972576222,0.560148079304156,-1.78122765295532,0.403122522639199,0.00460314409503489,0.0220939240333888,0.0176166459099129,0.999878709634461,14950.0628456135,6324.93262700382,TRUE,TRUE
"A","sd_tighter","P158","person",0.0305834858042605,0.564224647945394,-1.04369121926555,1.15643806071607,0.00461885171860962,0.016367453691437,0.0271254945159518,1.00002783187663,15001.1505096686,5425.83904498267,TRUE,TRUE
"A","sd_tighter","P159","person",-0.569609265228693,0.551909340381979,-1.65758404486441,0.514723951690636,0.00464776638000678,0.026646056642164,0.0186911616516265,0.999893725633407,14120.6943511158,5456.06398318864,TRUE,TRUE
