"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Accuracy",3.7,"1",1.36187871949977e-05,3.89911248266227,1.28441894289818e-05,3.84749522821542,-7.74597766015883e-07,-0.0516172544468487,"1"
"Accuracy",3.75,"1",1.17797008895289e-05,3.90375188942403,1.11378725268292e-05,3.85407407077223,-6.41828362699755e-07,-0.0496778186517965,"1"
"Accuracy",3.8,"1",1.01866538454748e-05,3.90818998492291,9.65511928660716e-06,3.86040372276268,-5.31534558867647e-07,-0.0477862621602338,"1"
"Accuracy",3.85,"1",8.80713347433444e-06,3.91243444394966,8.36716327803318e-06,3.86649075424325,-4.39970196301253e-07,-0.0459436897064149,"1"
"Accuracy",3.9,"1",7.61285354909566e-06,3.91649274146936,7.24885212244245e-06,3.87234180064445,-3.64001426653214e-07,-0.0441509408249119,"1"
"Accuracy",3.95,"1",6.57921687583006e-06,3.92037214940644,6.27820777369812e-06,3.87796353896435,-3.01009102131947e-07,-0.0424086104420907,"1"
"Accuracy",4,"1",5.68484421406945e-06,3.92407973438852,5.43603798909185e-06,3.88336266546925,-2.48806224977606e-07,-0.0407170689192697,"1"
"Accuracy",4.05,"1",4.91116162953898e-06,3.92762235637363,4.7055933963403e-06,3.88854587493119,-2.0556823319868e-07,-0.0390764814424407,"1"
"Accuracy",4.1,"1",4.24203932546727e-06,3.93100666808761,4.07226511746145e-06,3.8935198414134,-1.69774208005823e-07,-0.0374868266742134,"1"
"Accuracy",4.15,"1",3.66347577624029e-06,3.93423911519988,3.52331841859191e-06,3.89829120059834,-1.40157357648376e-07,-0.03594791460154,"1"
"Accuracy",4.2,"1",3.16332168627529e-06,3.93732593716879,3.04765831927232e-06,3.90286653363909,-1.15663367002967e-07,-0.0344594035297034,"1"
"Accuracy",4.25,"1",2.73103892410585e-06,3.94027316869047,2.63562351802126e-06,3.90725235250247,-9.54154060845853e-08,-0.0330208161879959,"1"
"Accuracy",4.3,"1",2.35749014297328e-06,3.94308664168777,2.27880537580435e-06,3.91145508676192,-7.86847671689256e-08,-0.0316315549258501,"1"
"Accuracy",4.35,"1",2.03475530058842e-06,3.94577198777987,1.9698890479322e-06,3.91548107179011,-6.48662526562265e-08,-0.0302909159897604,"1"
"Accuracy",4.4,"1",1.75597173768982e-06,3.9483346411758,1.70251417058514e-06,3.91933653829399,-5.34575671046748e-08,-0.0289981028818085,"1"
"Accuracy",4.45,"1",1.51519487275998e-06,3.95077984193897,1.47115279309759e-06,3.92302760313019,-4.40420796623897e-08,-0.027752238808783,"1"
"Accuracy",4.5,"1",1.30727692358184e-06,3.95311263957315,1.27100250377533e-06,3.92656026133432,-3.62744198065116e-08,-0.0265523782388333,"1"
"Accuracy",4.55,"1",1.12776137967225e-06,3.95533789688368,1.09789292770069e-06,3.92994037929549,-2.98684519715558e-08,-0.0253975175881891,"1"
"Accuracy",4.6,"1",9.72791227114898e-07,3.9574602940712,9.48203981919531e-07,3.93317368900544,-2.45872451953671e-08,-0.0242866050657593,"1"
"Accuracy",4.65,"1",8.39029172678945e-07,3.9594843330184,8.18794458693239e-07,3.93626578331121,-2.02347139857059e-08,-0.0232185497071931,"1"
"Accuracy",4.7,"1",7.23588330774279e-07,3.96141434173352,7.06939673104525e-07,3.93922211210036,-1.66486576697536e-08,-0.02219222963316,"1"
"Accuracy",4.75,"1",6.23972027868108e-07,3.96325447891735,6.10277059062231e-07,3.94204797934883,-1.36949688058778e-08,-0.0212064995685135,"1"
"Accuracy",4.8,"1",5.38021547285864e-07,3.96500873862353,5.2675872936366e-07,3.9447485409626,-1.12628179222036e-08,-0.0202601976609253,"1"
"Accuracy",4.85,"1",4.63870785385415e-07,3.96668095498459,4.54610132521783e-07,3.94732880334661,-9.26065286363194e-09,-0.0193521516379733,"1"
"Accuracy",4.9,"1",3.99906920215407e-07,3.9682748069789,3.92294043002574e-07,3.9497936226366,-7.61287721283255e-09,-0.0184811843423036,"1"
"Accuracy",4.95,"1",3.4473630800204e-07,3.96979382321635,3.38479213680625e-07,3.95214770453207,-6.25709432141554e-09,-0.0176461186842838,"1"
"Accuracy",5,"1",2.97154922994393e-07,3.97124138672251,2.92013100929588e-07,3.95439560467152,-5.14182206480469e-09,-0.0168457820509924,"1"
"Accuracy",5.05,"1",2.56122743981477e-07,3.97262073970369,2.51898144931313e-07,3.95654172949409,-4.22459905016344e-09,-0.0160790102095998,"1"
"Accuracy",5.1,"1",2.20741567641915e-07,3.97393498827706,2.1727115152556e-07,3.95859033753487,-3.47041611635434e-09,-0.015344650742195,"1"
"Accuracy",5.15,"1",1.90235796104513e-07,3.97518710715193,1.87385378147377e-07,3.96054554110429,-2.85041795713578e-09,-0.0146415660476338,"1"
"Accuracy",5.2,"1",1.63935804845223e-07,3.97637994425011,1.6159497594023e-07,3.96241130830526,-2.34082890499294e-09,-0.0139686359448463,"1"
"Accuracy",5.25,"1",1.41263548351117e-07,3.97751622525489,1.39341483736323e-07,3.96419146534473,-1.92206461479404e-09,-0.013324759910164,"1"
"Accuracy",5.3,"1",1.2172010575555e-07,3.97859855807947,1.20142107932538e-07,3.9658896990996,-1.57799782301258e-09,-0.0127088589798743,"1"
"Accuracy",5.35,"1",1.04874907695548e-07,3.97962943724734,1.03579555963545e-07,3.96750955989994,-1.29535173200291e-09,-0.0121198773474025,"1"
"Accuracy",5.4,"1",9.03564196727116e-08,3.98061124817807,8.92932206216916e-08,3.96905446449532,-1.06319905102002e-09,-0.0115567836827495,"1"
"Accuracy",5.45,"1",7.78440868390808e-08,3.98154627137326,7.69715383782019e-08,3.97052769917286,-8.7254846087891e-10,-0.0110185722003986,"1"
"Accuracy",5.5,"1",6.70613709303642e-08,3.98243668649829,6.63453675512095e-08,3.97193242299841,-7.1600337915466e-10,-0.0105042634998758,"1"
"Accuracy",5.55,"1",5.7769732515741e-08,3.98328457635657,5.7182252025551e-08,3.97327167115484,-5.87480490189995e-10,-0.010012905201723,"1"
"Accuracy",5.6,"1",4.97634312516097e-08,3.98409193075374,4.92814535965666e-08,3.97454835835366,-4.81977655043076e-10,-0.00954357240007253,"1"
"Accuracy",5.65,"1",4.28650337898618e-08,3.98486065025001,4.24696511866677e-08,3.97576528229872,-3.95382603194086e-10,-0.00909536795129595,"1"
"Accuracy",5.7,"1",3.69215337268756e-08,3.9855925497995,3.65972184359148e-08,3.97692512718268,-3.24315290960828e-10,-0.00866742261681974,"1"
"Accuracy",5.75,"1",3.18010007741739e-08,3.98628936227597,3.15350027322813e-08,3.97803046719923,-2.65998041892678e-10,-0.0082588950767315,"1"
"Accuracy",5.8,"1",2.73896874364121e-08,3.9869527418851,2.71715388320438e-08,3.97908377005542,-2.18148604368364e-10,-0.00786897182968138,"1"
"Accuracy",5.85,"1",2.35895311163553e-08,3.98758426746362,2.34106390096916e-08,3.98008740047077,-1.78892106663692e-10,-0.00749686699284968,"1"
"Accuracy",5.9,"1",2.03159979212812e-08,3.9881854456661,2.01693093317943e-08,3.98104362365113,-1.46688589486876e-10,-0.00714182201497238,"1"
"Accuracy",5.95,"1",1.74962216879972e-08,3.98875771404068,1.73759483129391e-08,3.98195460872651,-1.20273375058084e-10,-0.00680310531416861,"1"
"Accuracy",6,"1",1.50673980201765e-08,3.98930244399528,1.4968790009382e-08,3.98282243214425,-9.86080107945189e-11,-0.0064800118510222,"1"
"Accuracy",-6,"2",0.00905734286801181,1.00911028380057,0.0112930095566036,1.01137843857189,0.00223566668859179,0.00226815477132369,"2"
"Accuracy",-5.95,"2",0.00951727663918963,1.00957576066203,0.0118650912884327,1.01195945245179,0.00234781464924305,0.00238369178976527,"2"
"Accuracy",-5.9,"2",0.0100003273193844,1.01006493341584,0.0124657822838687,1.01257000654893,0.00246545496448437,0.00250507313309245,"2"
"Accuracy",-5.85,"2",0.0105076318119129,1.01057899921598,0.013096474423728,1.01321158929661,0.00258884261181508,0.0026325900806321,"2"
"Accuracy",-5.8,"2",0.0110403803106175,1.0111192147406,0.0137586232277287,1.01388576270429,0.00271824291711117,0.00276654796368403,"2"
"Accuracy",-5.75,"2",0.0115998185195404,1.01168689905085,0.0144537503301788,1.01459416584371,0.00285393181063842,0.00290726679286135,"2"
"Accuracy",-5.7,"2",0.0121872499346043,1.01228343657625,0.0151834460038207,1.01533851848401,0.00299619606921644,0.00305508190776571,"2"
"Accuracy",-5.65,"2",0.0128040381853643,1.01291028023116,0.0159493717266491,1.01612062488026,0.00314533354128478,0.00321034464910053,"2"
"Accuracy",-5.6,"2",0.0134516094343121,1.01356895466672,0.0167532627855482,1.01694237771994,0.00330165335123603,0.00337342305321764,"2"
"Accuracy",-5.55,"2",0.0141314548305569,1.01426105966278,0.0175969309095141,1.01780576223178,0.00346547607895724,0.00354470256899875,"2"
"Accuracy",-5.5,"2",0.0148451330139692,1.01498827366425,0.0184822669240294,1.01871286046104,0.00363713391006018,0.00372458679679433,"2"
"Accuracy",-5.45,"2",0.0155942726650513,1.01575235746624,0.0194112434168292,1.01966585571526,0.00381697075177785,0.0039134982490181,"2"
"Accuracy",-5.4,"2",0.0163805750948754,1.01655515805242,0.0203859174038352,1.02066703718421,0.00400534230895972,0.00411187913179512,"2"
"Accuracy",-5.35,"2",0.0172058168684096,1.01739861259062,0.0214084329824152,1.02171880473746,0.00420261611400566,0.00432019214684654,"2"
"Accuracy",-5.3,"2",0.0180718524534126,1.01828475259001,0.0224810239573516,1.02282367390259,0.00440917150393899,0.00453892131257461,"2"
"Accuracy",-5.25,"2",0.0189806168858213,1.01921570822351,0.0236060164229489,1.02398428102654,0.00462539953712766,0.00476857280302512,"2"
"Accuracy",-5.2,"2",0.0199341284411588,1.02019371281918,0.0247858312825781,1.02520338862228,0.00485170284141926,0.00500967580309752,"2"
"Accuracy",-5.15,"2",0.020934491299958,1.02122110752395,0.0260229866846144,1.02648389090199,0.0050884953846564,0.00526278337804409,"2"
"Accuracy",-5.1,"2",0.0219838981935013,1.02230034614276,0.0273201003511864,1.02782881949765,0.00533620215768506,0.00552847335488527,"2"
"Accuracy",-5.05,"2",0.023084633014321,1.02343400015559,0.0286798917733761,1.02924134936854,0.00559525875905504,0.00580734921295023,"2"
"Accuracy",-5,"2",0.0242390733738666,1.02462476391457,0.0301051842435091,1.03072480489481,0.00586611086964255,0.00610004098023809,"2"
"Accuracy",-4.95,"2",0.0254496930875168,1.02587546002278,0.0315989066919131,1.03228266615455,0.00614921360439626,0.00640720613177126,"2"
"Accuracy",-4.9,"2",0.0267190645646839,1.02718904489548,0.0331640952920081,1.03391857538094,0.00644503072732418,0.00672953048545932,"2"
"Accuracy",-4.85,"2",0.0280498610791057,1.02856861450403,0.0348038947938052,1.03563634359436,0.00675403371469949,0.00706772909033337,"2"
"Accuracy",-4.8,"2",0.0294448588915455,1.03001741030167,0.0365215595418194,1.0374399574029,0.00707670065027382,0.00742254710122703,"2"
"Accuracy",-4.75,"2",0.0309069391940009,1.03153882532952,0.0383204541290522,1.03933358596264,0.00741351493505137,0.00779476063312146,"2"
"Accuracy",-4.7,"2",0.0324390898411453,1.03313641049976,0.0402040536340481,1.0413215880872,0.00776496379290279,0.00818517758744419,"2"
"Accuracy",-4.65,"2",0.0340444068310956,1.03481388105209,0.0421759433830896,1.04340851949362,0.00813153655199406,0.00859463844152919,"2"
"Accuracy",-4.6,"2",0.035726095493681,1.03657512317761,0.044239818174366,1.04559914016893,0.00851372268068506,0.00902401699131716,"2"
"Accuracy",-4.55,"2",0.0374874713402009,1.03842420080321,0.046399480895428,1.04789842183927,0.0089120095552271,0.00947422103606321,"2"
"Accuracy",-4.5,"2",0.0393319605241738,1.04036536252718,0.0486588404594555,1.0503115555196,0.00932687993528165,0.00994619299241628,"2"
"Accuracy",-4.45,"2",0.0412630998578072,1.04240304869529,0.0510219089798172,1.05284395911898,0.00975880912201009,0.0104409104236967,"2"
"Accuracy",-4.4,"2",0.0432845363238531,1.04454189860387,0.0534927980961318,1.05550128507233,0.0102082617722788,0.0109593864684585,"2"
"Accuracy",-4.35,"2",0.0454000260171616,1.04678675781429,0.0560757143585749,1.05828942796489,0.0106756883414133,0.0115026701505989,"2"
"Accuracy",-4.3,"2",0.0476134324446099,1.04914268556026,0.0587749535705714,1.06121453211147,0.0111615211259615,0.0120718465512146,"2"
"Accuracy",-4.25,"2",0.0499287241061906,1.05161496222639,0.0615948939833153,1.0642829990466,0.0116661698771248,0.0126680368202092,"2"
"Accuracy",-4.2,"2",0.0523499712739019,1.05420909687333,0.0645399882288568,1.06750149487658,0.0121900169549548,0.0132923980032471,"2"
"Accuracy",-4.15,"2",0.0548813418787328,1.05693083478068,0.0676147538718628,1.07087695743774,0.01273341199313,0.0139461226570627,"2"
"Accuracy",-4.1,"2",0.0575270964095084,1.05978616497538,0.0708237624537173,1.07441660319871,0.0132966660442089,0.014630438223332,"2"
"Accuracy",-4.05,"2",0.0602915817207177,1.06278132770855,0.0741716268964885,1.07812793383687,0.0138800451757709,0.0153466061283232,"2"
"Accuracy",-4,"2",0.0631792236397369,1.06592282183914,0.0776629871286268,1.08201874241148,0.0144837634888899,0.0160959205723394,"2"
"Accuracy",-3.95,"2",0.0661945182571769,1.06921741207759,0.0813024937892206,1.08609711904716,0.0151079755320436,0.0168797069695739,"2"
"Accuracy",-3.9,"2",0.0693420217775086,1.07267213603708,0.0850947898634528,1.09037145603247,0.0157527680859442,0.0176993199953901,"2"
"Accuracy",-3.85,"2",0.0726263388007746,1.07629431103399,0.0890444900987849,1.09485045222829,0.0164181512980104,0.0185561411942974,"2"
"Accuracy",-3.8,"2",0.0760521089002077,1.0800915405727,0.0931561580496223,1.09954311667064,0.0171040491494146,0.019451576097945,"2"
"Accuracy",-3.75,"2",0.0796239913551078,1.08407172044295,0.0974342805980803,1.10445877124138,0.0178102892429724,0.0203870507984267,"2"
"Accuracy",-3.7,"2",0.0833466478935546,1.08824304435065,0.101883239800309,1.1096070522687,0.0185365919067546,0.0213640079180468,"2"
"Accuracy",-3.65,"2",0.087224723295668,1.09261400899514,0.106507281912014,1.11499791090767,0.0192825586163462,0.0223839019125314,"2"
"Accuracy",-3.6,"2",0.0912628237054101,1.09719341849779,0.111310483453736,1.12064161213834,0.020047659748326,0.0234481936405442,"2"
"Accuracy",-3.55,"2",0.0954654924976101,1.10199038807803,0.116296714186579,1.12654873220637,0.0208312216889691,0.024558344128337,"2"
"Accuracy",-3.5,"2",0.0998371835473069,1.10701434686383,0.121469596882851,1.13273015431842,0.0216324133355444,0.0257158074545873,"2"
"Accuracy",-3.45,"2",0.104382231750964,1.1122750397144,0.126832463794038,1.13919706239139,0.0224502320430739,0.0269220226769888,"2"
"Accuracy",-3.4,"2",0.109104820653993,1.11778252792302,0.132388309741173,1.14596093264225,0.0232834890871805,0.0281784047192286,"2"
"Accuracy",-3.35,"2",0.114008947046742,1.12354718865822,0.138139741780578,1.15303352279284,0.0241307947338361,0.0294863341346252,"2"
"Accuracy",-3.3,"2",0.119098382402069,1.12957971299119,0.144088925431591,1.16042685865249,0.0249905430295211,0.0308471456612953,"2"
"Accuracy",-3.25,"2",0.124376631042352,1.13589110234784,0.150237527492972,1.16815321783115,0.0258608964506207,0.032262115483304,"2"
"Accuracy",-3.2,"2",0.129846884942703,1.14249266321347,0.156586655521515,1.17622511032675,0.0267397705788118,0.03373244711328,"2"
"Accuracy",-3.15,"2",0.135511975100887,1.14939599990896,0.163136794100608,1.18465525572354,0.0276248189997217,0.0352592558145759,"2"
"Accuracy",-3.1,"2",0.14137431943334,1.15661300524835,0.169887738088459,1.19345655673402,0.0285134186551188,0.036843551485678,"2"
"Accuracy",-3.05,"2",0.147435867191544,1.16415584887897,0.176838523105671,1.20264206881547,0.0294026559141268,0.038486219936499,"2"
"Accuracy",-3,"2",0.153698039934015,1.17203696309891,0.183987353600099,1.21222496559476,0.0302893136660839,0.0401880024958492,"2"
"Accuracy",-2.95,"2",0.16016166913717,1.18026902593991,0.191331528913381,1.22221849984206,0.0311698597762106,0.0419494739021495,"2"
"Accuracy",-2.9,"2",0.166826930583475,1.18886494130021,0.198867367868056,1.23263595974605,0.0320404372845811,0.0437710184458371,"2"
"Accuracy",-2.85,"2",0.173693275728132,1.19783781590949,0.206590132496291,1.24349062026168,0.0328968567681594,0.0456528043521971,"2"
"Accuracy",-2.8,"2",0.180759360316329,1.20720093290853,0.214493951640181,1.25479568932668,0.0337345913238528,0.0475947564181458,"2"
"Accuracy",-2.75,"2",0.188022970601926,1.21696772182976,0.222571745268321,1.26656424877582,0.034548774666395,0.0495965269460554,"2"
"Accuracy",-2.7,"2",0.195480947605347,1.22715172477141,0.230815150472253,1.27880918982384,0.0353342028669063,0.0516574650524262,"2"
"Accuracy",-2.65,"2",0.203129109943222,1.23776655856939,0.239214450227717,1.29154314303886,0.0360853402844942,0.0537765844694693,"2"
"Accuracy",-2.6,"2",0.21096217586449,1.24882587278601,0.247758506126742,1.30477840278947,0.0367963302622518,0.0559525300034616,"2"
"Accuracy",-2.55,"2",0.21897368523647,1.26034330335563,0.25643469640483,1.31852684622095,0.0374610111683599,0.0581835428653195,"2"
"Accuracy",-2.5,"2",0.227155922338827,1.27233242175355,0.265228860699105,1.3327998468995,0.0380729383602783,0.0604674251459527,"2"
"Accuracy",-2.45,"2",0.235499840441868,1.2848066795871,0.274125253074605,1.34760818335843,0.0386254126327364,0.0628015037713205,"2"
"Accuracy",-2.4,"2",0.243994989266434,1.29777934854737,0.283106504942226,1.36296194288656,0.0391115156757923,0.0651825943391895,"2"
"Accuracy",-2.35,"2",0.252629446543395,1.31126345570663,0.292153599558412,1.378870421017,0.0395241530150165,0.0676069653103735,"2"
"Accuracy",-2.3,"2",0.261389755008767,1.32527171420109,0.301245859838192,1.39534201730181,0.0398561048294247,0.0700703031007162,"2"
"Accuracy",-2.25,"2",0.270260866282291,1.33981644940051,0.310360951224152,1.41238412809496,0.0401000849418612,0.0725676786944489,"2"
"Accuracy",-2.2,"2",0.279226093179404,1.35490952073671,0.31947490132877,1.43000303720983,0.0402488081493668,0.0750935164731126,"2"
"Accuracy",-2.15,"2",0.288267072094492,1.3705622394411,0.328562138000864,1.4482038054655,0.0402950659063717,0.0776415660244061,"2"
"Accuracy",-2.1,"2",0.297363737162612,1.386785282527,0.337595547353565,1.46699016028654,0.0402318101909535,0.0802048777595388,"2"
"Accuracy",-2.05,"2",0.306494307952455,1.40358860344549,0.34654655312687,1.48636438666822,0.0400522451744152,0.0827757832227272,"2"
"Accuracy",-2,"2",0.315635292460074,1.42098133994206,0.355385218538918,1.50632722096111,0.039749926078844,0.085345881019049,"2"
"Accuracy",-1.95,"2",0.324761507155314,1.43897171974545,0.364080371504551,1.52687774905874,0.0393188643492369,0.087906029313289,"2"
"Accuracy",-1.9,"2",0.333846115775914,1.45756696482687,0.372599753766821,1.5480133106859,0.0387536379909076,0.0904463458590339,"2"
"Accuracy",-1.85,"2",0.342860688462781,1.47677319507614,0.380910194098332,1.56972941157651,0.0380495056355508,0.092956216500367,"2"
"Accuracy",-1.8,"2",0.351775282679602,1.49659533234864,0.388977805288152,1.59201964539331,0.0372025226085504,0.0954243130446721,"2"
"Accuracy",-1.75,"2",0.360558547157069,1.51703700594003,0.396768204142646,1.61487562727133,0.0362096569855777,0.0978386213312994,"2"
"Accuracy",-1.7,"2",0.369177849844076,1.53810046064243,0.404246753203456,1.63828694085727,0.0350689033593798,0.100186480214833,"2"
"Accuracy",-1.65,"2",0.377599430534031,1.5597864686212,0.411378822334386,1.66224110066311,0.0337793918003546,0.102454632041919,"2"
"Accuracy",-1.6,"2",0.385788578464516,1.58209424642348,0.418130067764816,1.6867235314504,0.0323414893003004,0.104629285026923,"2"
"Accuracy",-1.55,"2",0.393709834765422,1.60502137848345,0.424466725616613,1.71171756620833,0.0307568908511911,0.106696187724885,"2"
"Accuracy",-1.5,"2",0.401327219158947,1.62856374852087,0.43035591640223,1.73720446408402,0.0290286972432828,0.108640715563149,"2"
"Accuracy",-1.45,"2",0.408604479801631,1.65271548023632,0.435765956483118,1.76316344936589,0.027161476681487,0.110447969129571,"2"
"Accuracy",-1.4,"2",0.415505364613355,1.67746888868367,0.44066667203953,1.78957177231512,0.025161307426175,0.112102883631453,"2"
"Accuracy",-1.35,"2",0.421993911872753,1.70281444364603,0.44502971074483,1.81640479228862,0.0230357988720772,0.11359034864259,"2"
"Accuracy",-1.3,"2",0.428034757287176,1.72874074625265,0.448828846078128,1.84363608320777,0.0207940887909527,0.114895336955126,"2"
"Accuracy",-1.25,"2",0.433593454184106,1.75523451995004,0.452040269064364,1.87123756100841,0.0184468148802573,0.116003041058374,"2"
"Accuracy",-1.2,"2",0.438636802937846,1.78228061678014,0.454642862214295,1.89917963226954,0.0160060592764497,0.116899015489406,"2"
"Accuracy",-1.15,"2",0.443133185258852,1.80986203972291,0.45661845055691,1.92743136277418,0.013485265298058,0.117569323051271,"2"
"Accuracy",-1.1,"2",0.447052898552734,1.83795998163186,0.45795202491804,1.95596066431741,0.0108991263653066,0.118000682685553,"2"
"Accuracy",-1.05,"2",0.450368485220056,1.8665538810327,0.458631933000222,1.98473449765945,0.00826344778016591,0.118180616626748,"2"
"Accuracy",-1,"2",0.453055051534297,1.89562149477195,0.458650034353339,2.01371908913781,0.00559498281904192,0.11809759436586,"2"
"Accuracy",-0.949999999999999,"2",0.455090570618631,1.92513898720032,0.45800181598108,2.04288015811693,0.00291124536244941,0.117741170916618,"2"
"Accuracy",-0.9,"2",0.456456164054779,1.95508103526229,0.456686466086965,2.0721831521767,0.000230302032186158,0.117102116914408,"2"
"Accuracy",-0.85,"2",0.457136356807193,1.98542094854704,0.454706904303411,2.10159348673419,-0.00242945250378179,0.116172538187145,"2"
"Accuracy",-0.8,"2",0.457119300436993,2.01613080304521,0.452069767641988,2.13107678566272,-0.00504953279500542,0.114945982617503,"2"
"Accuracy",-0.75,"2",0.456396960010987,2.04718158706145,0.448785352323908,2.16059911942399,-0.00761160768707891,0.113417532362541,"2"
"Accuracy",-0.699999999999999,"2",0.454965260675174,2.07854335746249,0.444867512567156,2.19012723726483,-0.0100977481080187,0.111583879802348,"2"
"Accuracy",-0.65,"2",0.452824190547437,2.11018540420453,0.440333518290524,2.21962879014788,-0.0124906722569131,0.10944338594335,"2"
"Accuracy",-0.6,"2",0.449977857373724,2.14207642089034,0.435203874517038,2.24907254128213,-0.0147739828566866,0.106996120391784,"2"
"Accuracy",-0.55,"2",0.44643449726469,2.17418467896186,0.429502105994326,2.27842856138623,-0.0169323912703644,0.104243882424377,"2"
"Accuracy",-0.5,"2",0.442206434760334,2.2064782030453,0.423254511175903,2.30766840614627,-0.018951923584431,0.101190203100972,"2"
"Accuracy",-0.449999999999999,"2",0.437309994431209,2.23892494493512,0.416489890208418,2.33676527370781,-0.0208201042227915,0.0978403287726892,"2"
"Accuracy",-0.399999999999999,"2",0.431765365187118,2.2714929537336,0.40923925193441,2.36569414045788,-0.0225261132527071,0.0942011867242805,"2"
"Accuracy",-0.35,"2",0.425596419398644,2.30415053975331,0.401535505142431,2.39443187379069,-0.0240609142562127,0.0902813340373814,"2"
"Accuracy",-0.3,"2",0.418830489815274,2.33686642993821,0.393413139376564,2.42295732099931,-0.0254173504387107,0.0860908910611058,"2"
"Accuracy",-0.25,"2",0.41149810806036,2.36960991276135,0.384907900560905,2.45125137388051,-0.0265902074994545,0.0816414611191609,"2"
"Accuracy",-0.199999999999999,"2",0.403632709175369,2.40235097080598,0.376056466511472,2.47929700906843,-0.027576242663897,0.0769460382624425,"2"
"Accuracy",-0.149999999999999,"2",0.395270307255563,2.43506039952597,0.366896127112369,2.50707930451601,-0.0283741801431939,0.0720189049900313,"2"
"Accuracy",-0.0999999999999996,"2",0.386449147653213,2.46770991100051,0.357464473542063,2.53458543291047,-0.02898467411115,0.0668755219099619,"2"
"Accuracy",-0.0499999999999998,"2",0.377209341514777,2.50027222183797,0.347799100468209,2.56180463313487,-0.0294102410465683,0.0615324112969007,"2"
"Accuracy",0,"2",0.367592488562586,2.53272112473433,0.337937324605974,2.5887281611669,-0.0296551639566124,0.05600703643257,"2"
"Accuracy",0.0500000000000007,"2",0.357641294032155,2.56503154354217,0.327915922475274,2.61534922203607,-0.0297253715568809,0.0503176784939003,"2"
"Accuracy",0.100000000000001,"2",0.347399185540774,2.59717957204747,0.317770889616346,2.64166288464016,-0.0296282959244277,0.0444833125926882,"2"
"Accuracy",0.15,"2",0.336909935403138,2.62914249697431,0.307537222948514,2.66766598135321,-0.029372712454624,0.0385234843789077,"2"
"Accuracy",0.2,"2",0.326217293540483,2.66089880603284,0.297248727399891,2.69335699444155,-0.0289685661405916,0.0324581884087065,"2"
"Accuracy",0.25,"2",0.315364635668555,2.69242818208919,0.286937847409569,2.71873593134676,-0.0284267882589856,0.0263077492575632,"2"
"Accuracy",0.300000000000001,"2",0.304394630915919,2.72371148475855,0.27663552341951,2.74380419089794,-0.0277591074964089,0.020092706139387,"2"
"Accuracy",0.350000000000001,"2",0.293348932437388,2.75473072090399,0.266371073039034,2.76856442248633,-0.0269778593983545,0.0138337015823429,"2"
"Accuracy",0.4,"2",0.282267893967546,2.78546900565847,0.25617209618602,2.79302038017808,-0.0260957977815263,0.0075513745196063,"2"
"Accuracy",0.45,"2",0.271190314625171,2.8159105156767,0.246064403188726,2.81717677366111,-0.0251259114364452,0.00126625798441404,"2"
"Accuracy",0.5,"2",0.260153213648301,2.84604043636674,0.236071964571287,2.841039117825,-0.0240812490770141,-0.00500131854174457,"2"
"Accuracy",0.550000000000001,"2",0.249191636127033,2.8758449048504,0.226216881043321,2.86461358266225,-0.0229747550837121,-0.0112313221881513,"2"
"Accuracy",0.6,"2",0.238338490220075,2.90531095035905,0.216519372066867,2.887906845061,-0.0218191181532079,-0.0174041052980529,"2"
"Accuracy",0.65,"2",0.22762441580226,2.934426433692,0.20699778127817,2.91092594393495,-0.0206266345240904,-0.023500489757049,"2"
"Accuracy",0.7,"2",0.217077684001803,2.96317998725119,0.197668596992591,2.93367814001014,-0.0194090870092119,-0.0295018472410522,"2"
"Accuracy",0.75,"2",0.20672412665375,2.99156095702507,0.188546486012679,2.95617078146165,-0.0181776406410713,-0.0353901755634198,"2"
"Accuracy",0.800000000000001,"2",0.196587094323376,3.01955934773059,0.179644338986346,2.97841117646868,-0.01694275533703,-0.0411481712619075,"2"
"Accuracy",0.85,"2",0.186687441241439,3.04716577214118,0.170973325618179,3.00040647363361,-0.0157141156232601,-0.0467592985075753,"2"
"Accuracy",0.9,"2",0.177043535241962,3.07437140543603,0.162542958116408,3.02216355109145,-0.014500577125554,-0.0522078543445796,"2"
"Accuracy",0.95,"2",0.167671290600603,3.10116794520733,0.154361161355498,3.04368891501958,-0.0133101292451048,-0.0574790301877459,"2"
"Accuracy",1,"2",0.158584221534568,3.12754757756312,0.146434348344506,3.06498860814428,-0.0121498731900622,-0.06255896941884,"2"
"Accuracy",1.05,"2",0.149793514039572,3.15350294956797,0.13876749970984,3.08606812872939,-0.0110260143297315,-0.0674348208385758,"2"
"Accuracy",1.1,"2",0.141308113700749,3.17902714807757,0.131364246023673,3.10693236042371,-0.00994386767707664,-0.0720947876538665,"2"
"Accuracy",1.15,"2",0.133134827117856,3.20411368484957,0.124226951932643,3.1275855132357,-0.00890787518521244,-0.076528171613873,"2"
"Accuracy",1.2,"2",0.125278434625207,3.22875648765521,0.117356801162723,3.14803107579805,-0.00792163346248399,-0.0807254118571632,"2"
"Accuracy",1.25,"2",0.117741812058519,3.25294989697759,0.110753881592852,3.1682717789781,-0.00698793046566755,-0.0846781179994922,"2"
"Accuracy",1.3,"2",0.110526059418947,3.27668866776411,0.104417269700469,3.18830957078524,-0.00610878971847827,-0.08837909697887,"2"
