"Theta","Probability","ExpectedScore","ScoreVariance","Information","CategoryInformation","CategoryInformationShare","Slope","Model","Category","CurveGroup","CurveBasis","PredictorOffset","SourceCurveGroup","Fit","OriginalCategory"
0.5,0.201057427926151,6.11763806941699,2.21627226444916,2.21627226444916,0.25114381977184,0.113318126026479,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
0.550000000000001,0.189604677675501,6.22827353683091,2.20893841885193,2.20893841885193,0.286048212093176,0.129495783880588,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
0.6,0.1778196568456,6.33850985507645,2.2002809629991,2.2002809629991,0.318583232168176,0.144792068615605,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
0.65,0.165852375854186,6.44827699150602,2.19014487339526,2.19014487339526,0.347876393957241,0.158837161040378,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
0.7,0.153845874650647,6.55749704799557,2.17837109984396,2.17837109984396,0.373198869576811,0.171320152752459,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
0.75,0.141933541539266,6.66608414556871,2.16480008504697,2.16480008504697,0.39398428816332,0.181995691373401,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
0.800000000000001,0.130236884525345,6.77394449662706,2.1492757368031,2.1492757368031,0.409839726981248,0.190687365033422,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
0.85,0.118863797619891,6.88097668523056,2.13164975901795,2.13164975901795,0.42054882755218,0.197287957729944,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
0.9,0.107907342662848,6.98707217024684,2.11178621075313,2.11178621075313,0.426067374053911,0.201756869082861,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
0.95,0.09744504587066,7.09211601880709,2.08956612979798,2.08956612979798,0.426512038579121,0.204115118682727,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1,0.087538688474341,7.19598786866187,2.06489203208198,2.06489203208198,0.422143307795964,0.204438440963098,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.05,0.078234553353944,7.29856310818383,2.03769208370463,2.03769208370463,0.413343841658471,0.202849019714004,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.1,0.06956407518775,7.39971425250615,2.00792374083832,2.00792374083832,0.400593665512755,0.199506414195544,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.15,0.0615448308098645,7.49931248430877,1.97557666559263,1.97557666559263,0.384443656468049,0.194598196649951,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.2,0.0541817994744239,7.59722931879163,1.94067475317498,1.94067475317498,0.365488753816212,0.188330761359298,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.25,0.0474688195943097,7.69333834509818,1.90327714596671,1.90327714596671,0.344342208565426,0.180920686876912,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.3,0.0413901690713176,7.78751699146246,1.8634781607187,1.8634781607187,0.32161200169324,0.172586944388553,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.35,0.0359222001789723,7.8796482590719,1.82140611210114,1.82140611210114,0.297880322234569,0.163544154296782,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.4,0.0310349665531293,7.96962237027337,1.77722107474872,1.77722107474872,0.273686725722159,0.153997006681263,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.45,0.0266937885301494,8.05733828027987,1.73111168192847,1.73111168192847,0.249515312933761,0.144135884205807,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.5,0.02286071312938,8.14270500769573,1.68329110758351,1.68329110758351,0.225785999626851,0.134133661497792,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.55,0.0194958356838159,8.22564274750807,1.63399241612635,1.63399241612635,0.202849708366925,0.124143604563242,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.6,0.0165584608060419,8.30608374007484,1.58346348851654,1.58346348851654,0.180987117690232,0.1142982575871,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.65,0.0140080904528443,8.38397288036851,1.53196174279681,1.53196174279681,0.160410460350779,0.104709181613065,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.7,0.0118052358602125,8.45926806258542,1.47974886272257,1.47974886272257,0.141267774347374,0.0954673984931853,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.75,0.00991205773877368,8.53194026553208,1.42708573094571,1.42708573094571,0.123648975681635,0.0866443921345178,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.8,0.00829284516756841,8.60197339337709,1.374227735951,1.374227735951,0.107593133995622,0.0782935252876158,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.85,0.00691434805300798,8.66936389398206,1.32142058768092,1.32142058768092,0.0930963820722131,0.0704517418149178,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.9,0.00574598089377602,8.73412018283164,1.26889673878695,1.26889673878695,0.0801199668292988,0.0631414396303773,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
1.95,0.00475991706207415,8.7962619044614,1.21687246987162,1.21687246987162,0.0685980419004,0.0563724166655173,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2,0.00393109308628198,8.85581906527448,1.16554566060779,1.16554566060779,0.0584449000961767,0.0501438099522414,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.05,0.00323714174025711,8.91283107190442,1.1150942363178,1.1150942363178,0.0495614396084786,0.0444459651877831,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.1,0.00265827135747876,8.96734570806731,1.06567525287197,1.06567525287197,0.0418407444902556,0.0392621902192959,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.15,0.00217710692889574,9.01941808045111,1.01742456231879,1.01742456231879,0.0351727336662625,0.0345703602693657,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.2,0.00177850642023921,9.0691095609332,0.970456987596279,0.970456987596279,0.0294478914867652,0.0303443551472637,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.25,0.00144936353166654,9.11648674860966,0.924866926622656,0.924866926622656,0.0245601363189527,0.0265553190539953,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.3,0.00117840595588218,9.16162047104491,0.880729303300313,0.880729303300313,0.0204089128496411,0.0231727419232717,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.35,0.000955996168779075,9.20458484005157,0.838100784554314,0.838100784554314,0.0169006104650269,0.0201653676699687,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.4,0.000773939973388406,9.24545637337723,0.797021187475764,0.797021187475764,0.0139494165456912,0.0175019394275706,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.45,0.000625306448546206,9.2843131900537,0.757515007930934,0.757515007930934,0.0114777121611506,0.0151517950680617,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.5,0.000504261639812139,9.32123428394624,0.719593010740667,0.719593010740667,0.00941611074873461,0.0130853282455353,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.55,0.000405917265927351,9.35629887727935,0.683253830948843,0.683253830948843,0.0077032299301046,0.0112743311214326,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.6,0.000326194881490104,9.38958585362914,0.64848554514684,0.64848554514684,0.00628527432001002,0.00969223503445526,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.65,0.000261705310148111,9.42117326804874,0.615267180855611,0.615267180855611,0.00511549430766073,0.00831426487033968,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.7,0.000209642713383108,9.45113793060387,0.583570140237057,0.583570140237057,0.00415357327708142,0.00711752194071162,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.75,0.000167692358019975,9.4795550585967,0.553359521732531,0.553359521732531,0.00336498420067566,0.006081008943589,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.8,0.000133950962272902,9.50649799209714,0.524595329500343,0.524595329500343,0.00272034635260676,0.00518560917268894,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.85,0.000106858409301871,9.53203796702886,0.497233565738512,0.497233565738512,0.00219480420692793,0.00441403066518271,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.9,8.51395959869635e-05,9.55624393992134,0.471227205159977,0.471227205159977,0.00176744342459195,0.00375072450240203,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
2.95,6.77552135428398e-05,9.57918245848624,0.446527054158167,0.446527054158167,0.00142075310951527,0.00318178505934832,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3,5.38603197786797e-05,9.60091757236844,0.423082499598564,0.423082499598564,0.00114013908268287,0.00269483867511578,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.05,4.27696475913728e-05,9.62151077871309,0.400842153894175,0.400842153894175,0.000913489610640862,0.00227892601056632,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.1,3.39286908795523e-05,9.64102099755342,0.37975440410996,0.37975440410996,0.000730792648033215,0.00192438228529829,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.15,2.6889710177355e-05,9.65950457242808,0.359767873465955,0.359767873465955,0.000583802036783782,0.00162271864677497,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.2,2.12919006810525e-05,9.6770152920624,0.34083180383206,0.34083180383206,0.000465749086172672,0.00136650711857325,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.25,1.68450613902247e-05,9.69360442937751,0.322896367735282,0.322896367735282,0.000371095397599305,0.0011492708951856,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.3,1.33161935215776e-05,9.70932079450999,0.305912918127589,0.305912918127589,0.000295322576298012,0.000965381187906682,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.35,1.05185378836355e-05,9.72421079892746,0.289834183707043,0.289834183707043,0.000234754492158653,0.000809961368794015,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.4,8.30263396298953e-06,9.73831852810159,0.274614417059709,0.274614417059709,0.000186407935380141,0.000678798794964981,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.45,6.54904802771931e-06,9.75168582054896,0.260209502282379,0.260209502282379,0.000147867799675294,0.000568264411477288,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.5,5.1624739153073e-06,9.76435235136716,0.246577028132791,0.246577028132791,0.000117183270707855,0.000475240015646337,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.55,4.06695888024784e-06,9.77635571868073,0.233676332127317,0.233676332127317,9.27818671717319e-05,0.000397052907870791,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.6,3.20204859805075e-06,9.78773153166753,0.221468520397849,0.221468520397849,7.33985530309311e-05,0.000331417543672017,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.65,2.51968088241245e-06,9.79851349906114,0.209916467558529,0.209916467558529,5.80174962217094e-05,0.000276383729663958,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.7,1.98168760377048e-06,9.8087335172251,0.198984800280883,0.198984800280883,4.58243817298464e-05,0.000230290864755306,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.75,1.55778940758167e-06,9.81842175706695,0.188639867790272,0.188639867790272,3.61674898969289e-05,0.00019172771016326,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.8,1.22398878040241e-06,9.82760674920806,0.178849702057818,0.178849702057818,2.85260217146482e-05,0.000159497172130745,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.85,9.61284403952501e-07,9.8363154669558,0.169583970036825,0.169583970036825,2.24843915448349e-05,0.000132585594852818,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.9,7.54644111172365e-07,9.84457340673097,0.160813919958684,0.160813919958684,1.77114154052015e-05,0.000110136084051379,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
3.95,5.92185589164685e-07,9.8524046656972,0.15251232336901,0.15251232336901,1.3943501826605e-05,9.1425410869049e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4,4.64523675457855e-07,9.85983201641559,0.144653414313225,0.144653414313225,1.09711049434906e-05,7.58440787283064e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.05,3.64251022354967e-07,9.86687697841223,0.137212826838422,0.137212826838422,8.62782875325462e-06,6.28791706435327e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.1,2.85525363060952e-07,9.87355988659876,0.130167531771377,0.130167531771377,6.78168020686214e-06,5.20996297200542e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.15,2.23741859984365e-07,9.8798999565306,0.123495773541762,0.123495773541762,5.32805968567066e-06,4.31436601663852e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.2,1.75273266280031e-07,9.88591534652043,0.117177007681789,0.117177007681789,4.18415299409565e-06,3.57079693096303e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.25,1.37264066965639e-07,9.89162321665438,0.1111918394854,0.1111918394854,3.28445153250202e-06,2.95386023623908e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.3,1.07467535917156e-07,9.89703978477788,0.105521964217147,0.105521964217147,2.57717883414549e-06,2.44231506991481e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.35,8.41168738618205e-08,9.90218037953726,0.100150109146,0.100150109146,2.02144392708151e-06,2.01841410290889e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.4,6.58233823558354e-08,9.90705949057279,0.0950599776273577,0.0950599776273577,1.58497655032715e-06,1.667343702247e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.45,5.14960634864378e-08,9.91169081597062,0.0902361953654776,0.0902361953654776,1.24232742635705e-06,1.37675067230542e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.5,4.02781831803858e-08,9.91608730708397,0.0856642589615149,0.0856642589615149,9.73439683728991e-07,1.13634285235143e-05,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.55,3.14972533346221e-08,9.92026121084018,0.0813304867861717,0.0813304867861717,7.62516073120516e-07,9.37552574995978e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.6,2.46256198272963e-08,9.92422410964992,0.0772219721965541,0.0772219721965541,5.97121612957463e-07,7.7325351318094e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.65,1.92494265208852e-08,9.92798695903545,0.0733265390840074,0.0733265390840074,4.6747339079504e-07,6.37522780475802e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.7,1.50441892847026e-08,9.93156012309394,0.0696326997139778,0.0696326997139778,3.65878974724214e-07,5.25441317408478e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.75,1.17555827398955e-08,9.93495340790883,0.0661296148096824,0.0661296148096824,2.86292701110456e-07,4.3292661228164e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.8,9.18433508697987e-09,9.93817609302056,0.0628070558065303,0.0628070558065303,2.23965366717645e-07,3.56592685075931e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.85,7.17435844230638e-09,9.94123696106227,0.059655369213246,0.059655369213246,1.75167863752112e-07,2.93633022579998e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.9,5.60342594682923e-09,9.94414432566491,0.0566654429866418,0.0566654429866418,1.36973299206314e-07,2.4172280668238e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
4.95,4.37585240540085e-09,9.94690605772922,0.0538286748448229,0.0538286748448229,1.07085332967284e-07,1.98937338279252e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5,3.41675026322925e-09,9.94952961016043,0.0511369424181112,0.0511369424181112,8.37030127551666e-08,1.63684038968903e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.05,2.66752362426419e-09,9.95202204115427,0.0485825751605375,0.0485825751605375,6.54144075513325e-08,1.34645821748179e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.1,2.08233477781321e-09,9.95439003612101,0.0461583279216029,0.0461583279216029,5.111294912141e-08,1.10733970277741e-06,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.15,1.62533431197543e-09,9.95663992832736,0.0438573561025493,0.0438573561025493,3.99316674610318e-08,9.10489619293552e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.2,1.26849052285861e-09,9.95877771833422,0.0416731922973383,0.0416731922973383,3.11915178513719e-08,7.4847920526031e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.25,9.89888990123272e-10,9.96080909230206,0.0395997243427786,0.0395997243427786,2.43607986701212e-08,6.15175965854005e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.3,7.7240087413684e-10,9.96273943923195,0.0376311746996549,0.0376311746996549,1.90232933186218e-08,5.0551951860265e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.35,6.02640275234154e-10,9.96457386720746,0.0357620810794117,0.0357620810794117,1.4853271056793e-08,4.15335758112357e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.4,4.70148129101527e-10,9.96631721869753,0.0339872782469399,0.0339872782469399,1.15958776584576e-08,3.41182885378638e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.45,3.66753580460841e-10,9.96797408497748,0.0323018809273634,0.0323018809273634,9.05175948569663e-09,2.80223913463465e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.5,2.86074359016126e-10,9.96954881972119,0.0307012677538552,0.0307012677538552,7.06501122603168e-09,2.30121155995082e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.55,2.23125991808414e-10,9.97104555181587,0.0291810661817351,0.0291810661817351,5.5137319554489e-09,1.88948954815778e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.6,1.74016209525399e-10,9.97246819744506,0.0277371383241132,0.0277371383241132,4.30262734322812e-09,1.55121530308974e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.65,1.3570602301158e-10,9.97382047148526,0.0263655676390897,0.0263655676390897,3.35721638682562e-09,1.2733336269416e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.7,1.05822961145766e-10,9.9751058982573,0.02506264642048,0.02506264642048,2.61929593324349e-09,1.04509950357961e-07,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.75,8.25151092570628e-11,9.97632782167127,0.0238248640409893,0.0238248640409893,2.04339084677411e-09,8.57671566670257e-08,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.8,6.43370546708012e-11,9.9774894148012,0.0226488959031457,0.0226488959031457,1.59397632055102e-09,7.03776611172306e-08,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.85,5.01607793173366e-11,9.97859368892422,0.0215315930474844,0.0215315930474844,1.24330489565633e-09,5.77432841552609e-08,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.9,3.91060537314369e-11,9.97964350205553,0.0204699723838502,0.0204699723838502,9.6970692530254e-10,4.73721657811122e-08,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
5.95,3.04860726537575e-11,9.98064156700999,0.0194612074968461,0.0194612074968461,7.56261615021014e-10,3.88599533273346e-08,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
6,2.3765000822449e-11,9.98159045901735,0.0185026200004046,0.0185026200004046,5.89758047220217e-10,3.18742992726069e-08,1,"RSM","5","Common","zero_additive_facet_profile",0,"Common","Reference","10"
-6,4.71694766110596e-14,0.018409540982647,0.0185026200003545,0.0185026200003545,1.68769672330842e-12,9.1213932041845e-11,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.95,6.36120553416618e-14,0.0193584329900078,0.0194612074968019,0.0194612074968019,2.2752806743211e-12,1.16913643446585e-10,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.9,8.578209816749e-14,0.0203564979444876,0.0204699723840108,0.0204699723840108,3.06723640375645e-12,1.49840769015999e-10,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.85,1.15672912640364e-13,0.0214063110758138,0.0215315930477959,0.0215315930477959,4.13456429565735e-12,1.92023148797185e-10,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.8,1.55970798394362e-13,0.0225105851987837,0.0226488959029619,0.0226488959029619,5.57289584937605e-12,2.4605596110525e-10,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.75,2.10295666420564e-13,0.0236721783287119,0.0238248640408665,0.0238248640408665,7.51102395674196e-12,3.15259887479668e-10,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.7,2.83525077685426e-13,0.0248941017426958,0.0250626464204718,0.0250626464204718,1.01223812762218e-11,4.0388317763417e-10,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.65,3.82230567884026e-13,0.0261795285147762,0.0263655676394428,0.0263655676394428,1.36404830197015e-11,5.17359732444956e-10,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.6,5.15265091922826e-13,0.0275318025549634,0.02773713832434,0.02773713832434,1.83796997589483e-11,6.6263864512727e-10,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.55,6.94553820396867e-13,0.0289544481841122,0.0291810661815731,0.0291810661815731,2.47631947492314e-11,8.48604865742311e-10,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.5,9.36158528644545e-13,0.0304511802787837,0.0307012677535602,0.0307012677535602,3.33604895215199e-11,1.08661602476176e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.45,1.26171001727672e-12,0.032025915022525,0.0323018809274359,0.0323018809274359,4.49379656929342e-11,1.39118727463222e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.4,1.70033551121556e-12,0.0336827813024417,0.0339872782467047,0.0339872782467047,6.05267431350126e-11,1.78086467223603e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.35,2.29125164474552e-12,0.0354261327925358,0.0357620810794006,0.0357620810794006,8.15138925362578e-11,2.27933862001143e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.3,3.08725226305058e-12,0.0372605607680416,0.0376311746996087,0.0376311746996087,1.09764974647969e-10,2.91686282780619e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.25,4.15939896151834e-12,0.0391909076979194,0.0395997243425868,0.0395997243425868,1.47788623699497e-10,3.73206193106148e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.2,5.603327880713e-12,0.0412222816657659,0.0416731922971941,0.0416731922971941,1.98957541787117e-10,4.77423328571142e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.15,7.54772793212679e-12,0.0433600716726705,0.0438573561028397,0.0438573561028397,2.67805155719032e-10,6.10627679176702e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.1,1.01657355986038e-11,0.0456099638789996,0.0461583279216837,0.0461583279216837,3.60423723010915e-10,7.80842242861228e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5.05,1.36902461202875e-11,0.0479779588457097,0.0485825751602931,0.0485825751602931,4.84998412916813e-10,9.98297046454642e-09,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-5,1.84344821492719e-11,0.0504703898395902,0.0511369424183206,0.0511369424183206,6.5252356879063e-10,1.27603164743939e-08,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.95,2.4819618105919e-11,0.0530939422707908,0.0538286748449473,0.0538286748449473,8.77762961039392e-10,1.63066054211399e-08,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.9,3.34118705878256e-11,0.0558556743351017,0.0566654429867245,0.0566654429867245,1.18053667064876e-09,2.08334499551223e-08,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.85,4.49722844404278e-11,0.0587630389377011,0.0596553692129292,0.0596553692129292,1.5874450361942e-09,2.66102625319122e-08,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.8,6.05235400819204e-11,0.0618239069794394,0.0628070558064797,0.0628070558064797,2.13417715520502e-09,3.39798948987646e-08,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.75,8.14395731342124e-11,0.0650465920911654,0.066129614809654,0.066129614809654,2.86860080815726e-09,4.337845935462e-08,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.7,1.09565755882147e-10,0.068439876906075,0.0696326997141041,0.0696326997141041,3.85489641744483e-09,5.53604331481065e-08,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.65,1.47380005981895e-10,0.0720130409645151,0.0733265390837042,0.0733265390837042,5.17908512119156e-09,7.063043184514e-08,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.6,1.98208679815399e-10,0.0757758903500526,0.0772219721963055,0.0772219721963055,6.95641731447395e-09,9.00833935811699e-08,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.55,2.66515766461803e-10,0.0797387891598173,0.0813304867861182,0.0813304867861182,9.34124243890978e-09,1.14855361230964e-07,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.5,3.5829010909485e-10,0.0839126929160618,0.0856642589617867,0.0856642589617867,1.25401857151109e-08,1.46387605135356e-07,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.45,4.81563655191402e-10,0.0883091840294065,0.0902361953657302,0.0902361953657302,1.68297291454484e-08,1.86507521480012e-07,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.4,6.47104752873934e-10,0.0929405094272135,0.0950599776274084,0.0950599776274084,2.25796538097673e-08,2.3753060302906e-07,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
