"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Common",-0.85,"2",0.206021035939855,3.11902331476945,0.237954826166938,2.80401213133812,0.0319337902270832,-0.315011183431323,"7"
"Common",-0.8,"2",0.194290600878764,3.22605550337293,0.227986994807073,2.90788398119291,0.033696393928309,-0.318171522180025,"7"
"Common",-0.75,"2",0.182246274816923,3.33391585443129,0.217298703443255,3.01292782975315,0.0350524286263325,-0.320988024678132,"7"
"Common",-0.699999999999999,"2",0.170025986529806,3.44250295200444,0.206021035939855,3.11902331476945,0.0359950494100487,-0.323479637234989,"7"
"Common",-0.65,"2",0.157763660035853,3.55172300849398,0.194290600878764,3.22605550337294,0.0365269408429111,-0.325667505121046,"7"
"Common",-0.6,"2",0.145586421561267,3.66149014492355,0.182246274816923,3.33391585443129,0.0366598532556557,-0.327574290492262,"7"
"Common",-0.55,"2",0.133612158112882,3.7717264631691,0.170025986529806,3.44250295200444,0.036413828416925,-0.329223511164659,"7"
"Common",-0.5,"2",0.121947494400173,3.882361930583,0.157763660035853,3.55172300849398,0.0358161656356796,-0.330638922089023,"7"
"Common",-0.449999999999999,"2",0.110686232023345,3.99333410119383,0.145586421561267,3.66149014492355,0.0349001895379221,-0.331843956270276,"7"
"Common",-0.399999999999999,"2",0.0999082716415469,4.10458769953967,0.133612158112881,3.77172646316909,0.0337038864713345,-0.332861236370579,"7"
"Common",-0.35,"2",0.0896790166395384,4.21607409336314,0.121947494400173,3.88236193058301,0.032268477760635,-0.333712162780134,"7"
"Common",-0.3,"2",0.0800492367874813,4.32775068011119,0.110686232023345,3.99333410119383,0.0306369952358635,-0.334416578917363,"7"
"Common",-0.25,"2",0.0710553534256286,4.43958020976258,0.0999082716415471,4.10458769953967,0.0288529182159185,-0.334992510222901,"7"
"Common",-0.199999999999999,"2",0.0627200943899271,4.55153006329376,0.0896790166395383,4.21607409336314,0.0269589222496112,-0.33545596993062,"7"
"Common",-0.149999999999999,"2",0.0550534575133354,4.66357150244193,0.0800492367874812,4.32775068011119,0.0249957792741458,-0.335820822330738,"7"
"Common",-0.0999999999999996,"2",0.0480539161033977,4.77567890265799,0.0710553534256286,4.43958020976258,0.0230014373222309,-0.336098692895417,"7"
"Common",-0.0499999999999998,"2",0.0417097980875974,4.88782897755545,0.0627200943899272,4.55153006329375,0.0210102963023298,-0.336298914261696,"7"
"Common",0,"2",0.0360007721284308,5,0.0550534575133355,4.66357150244193,0.0190526853849046,-0.336428497558073,"7"
"Common",0.0500000000000007,"2",0.0308993784042476,5.11217102244455,0.0480539161033976,4.77567890265799,0.0171545376991501,-0.336492119786561,"7"
"Common",0.100000000000001,"2",0.0263725483174307,5.22432109734201,0.0417097980875973,4.88782897755545,0.0153372497701666,-0.336492119786562,"7"
"Common",0.15,"2",0.0223830654887403,5.33642849755807,0.0360007721284308,5,0.0136177066396905,-0.336428497558068,"7"
"Common",0.2,"2",0.018890929400833,5.44846993670624,0.0308993784042476,5.11217102244455,0.0120084490034146,-0.336298914261693,"7"
"Common",0.25,"2",0.0158545923892638,5.56041979023743,0.0263725483174308,5.22432109734201,0.010517955928167,-0.336098692895415,"7"
"Common",0.300000000000001,"2",0.0132320498439571,5.67224931988881,0.0223830654887403,5.33642849755807,0.00915101564478313,-0.335820822330743,"7"
"Common",0.350000000000001,"2",0.0109817720669176,5.78392590663686,0.018890929400833,5.44846993670625,0.00790915733391543,-0.335455969930619,"7"
"Common",0.4,"2",0.00906347392000378,5.89541230046032,0.0158545923892638,5.56041979023742,0.00679111846925999,-0.334992510222903,"7"
"Common",0.45,"2",0.00743872497635979,6.00666589880617,0.0132320498439572,5.67224931988881,0.00579332486759737,-0.334416578917367,"7"
"Common",0.5,"2",0.00607140824099114,6.11763806941699,0.0109817720669176,5.78392590663687,0.00491036382592647,-0.333712162780125,"7"
"Common",0.550000000000001,"2",0.00492803959451835,6.22827353683091,0.00906347392000378,5.89541230046033,0.00413543432548543,-0.332861236370586,"7"
"Common",0.6,"2",0.00397796297483457,6.33850985507645,0.00743872497635978,6.00666589880617,0.00346076200152521,-0.331843956270273,"7"
"Common",0.65,"2",0.00319343803581172,6.44827699150602,0.00607140824099114,6.117638069417,0.00287797020517941,-0.330638922089022,"7"
"Common",0.7,"2",0.00254963774248522,6.55749704799557,0.00492803959451836,6.22827353683091,0.00237840185203314,-0.329223511164656,"7"
"Common",0.75,"2",0.00202457323604875,6.66608414556871,0.00397796297483458,6.33850985507645,0.00195338973878583,-0.327574290492267,"7"
"Common",0.800000000000001,"2",0.00159896249923433,6.77394449662706,0.00319343803581171,6.44827699150602,0.00159447553657738,-0.325667505121046,"7"
"Common",0.85,"2",0.00125605804329028,6.88097668523056,0.00254963774248521,6.55749704799556,0.00129357969919493,-0.323479637234995,"7"
"Common",0.9,"2",0.000981447182826246,6.98707217024684,0.00202457323604875,6.66608414556871,0.0010431260532225,-0.320988024678133,"7"
"Common",0.95,"2",0.000762836609377149,7.09211601880709,0.00159896249923434,6.77394449662706,0.000836125889857187,-0.318171522180028,"7"
"Common",1,"2",0.000589831043309563,7.19598786866187,0.00125605804329029,6.88097668523056,0.000666226999980722,-0.315011183431317,"7"
"Common",1.05,"2",0.000453713838523246,7.29856310818383,0.000981447182826243,6.98707217024684,0.000527733344302997,-0.311490937936991,"7"
"Common",1.1,"2",0.000347235613847017,7.39971425250615,0.000762836609377147,7.09211601880709,0.00041560099553013,-0.307598233699061,"7"
"Common",1.15,"2",0.00026441534529998,7.49931248430877,0.000589831043309563,7.19598786866188,0.000325415698009583,-0.303324615646887,"7"
"Common",1.2,"2",0.000200356910370226,7.59722931879163,0.000453713838523247,7.29856310818383,0.000253356928153022,-0.2986662106078,"7"
"Common",1.25,"2",0.000151082847437751,7.69333834509818,0.000347235613847018,7.39971425250615,0.000196152766409267,-0.293624092592031,"7"
"Common",1.3,"2",0.000113386084210367,7.78751699146246,0.000264415345299979,7.49931248430877,0.000151029261089612,-0.288204507153699,"7"
"Common",1.35,"2",8.46995909915355e-05,7.8796482590719,0.000200356910370225,7.59722931879164,0.00011565731937869,-0.282418940280262,"7"
"Common",1.4,"2",6.29833119193339e-05,7.96962237027337,0.00015108284743775,7.69333834509817,8.80995355184162e-05,-0.2762840251752,"7"
"Common",1.45,"2",4.66272986709983e-05,8.05733828027987,0.000113386084210368,7.78751699146246,6.67587855393694e-05,-0.26982128881741,"7"
"Common",1.5,"2",3.43696920981269e-05,8.14270500769573,8.46995909915357e-05,7.8796482590719,5.03298988934088e-05,-0.263056748623829,"7"
"Common",1.55,"2",2.52280423393876e-05,8.22564274750807,6.29833119193338e-05,7.96962237027337,3.77552695799462e-05,-0.256020377234701,"7"
"Common",1.6,"2",1.84424021323317e-05,8.30608374007484,4.66272986709981e-05,8.05733828027988,2.81848965386664e-05,-0.248745459794968,"7"
"Common",1.65,"2",1.34286479442221e-05,8.38397288036851,3.4369692098127e-05,8.14270500769576,2.09410441539049e-05,-0.241267872672756,"7"
"Common",1.7,"2",9.74055822857653e-06,8.45926806258542,2.52280423393876e-05,8.22564274750807,1.54874841108111e-05,-0.233625315077353,"7"
"Common",1.75,"2",7.03928954680566e-06,8.53194026553208,1.84424021323318e-05,8.30608374007485,1.14031125855262e-05,-0.225856525457225,"7"
"Common",1.8,"2",5.06902450629621e-06,8.60197339337709,1.34286479442221e-05,8.38397288036852,8.35962343792586e-06,-0.218000513008578,"7"
"Common",1.85,"2",3.63770853309273e-06,8.66936389398206,9.74055822857649e-06,8.45926806258542,6.10284969548377e-06,-0.210095831396645,"7"
"Common",1.9,"2",2.60193634104995e-06,8.73412018283164,7.03928954680567e-06,8.53194026553209,4.43735320575572e-06,-0.202179917299546,"7"
"Common",1.95,"2",1.85518704366327e-06,8.7962619044614,5.06902450629624e-06,8.60197339337711,3.21383746263297e-06,-0.194288511084293,"7"
"Common",2,"2",1.31873481725355e-06,8.85581906527448,3.63770853309274e-06,8.66936389398204,2.31897371583919e-06,-0.186455171292446,"7"
"Common",2.05,"2",9.34677284540602e-07,8.91283107190442,2.60193634104995e-06,8.73412018283164,1.66725905650935e-06,-0.17871088907278,"7"
"Common",2.1,"2",6.6062516335257e-07,8.96734570806731,1.85518704366328e-06,8.79626190446139,1.19456188031071e-06,-0.171083803605919,"7"
"Common",2.15,"2",4.65684076390613e-07,9.01941808045111,1.31873481725355e-06,8.8558190652745,8.53050740862937e-07,-0.163599015176615,"7"
"Common",2.2,"2",3.27433336041025e-07,9.0691095609332,9.34677284540603e-07,8.91283107190444,6.07243948499579e-07,-0.156278489028761,"7"
"Common",2.25,"2",2.29668065802324e-07,9.11648674860966,6.60625163352571e-07,8.96734570806733,4.30957097550246e-07,-0.149141040542331,"7"
"Common",2.3,"2",1.60721523282779e-07,9.16162047104491,4.65684076390612e-07,9.01941808045112,3.04962553107833e-07,-0.142202390593795,"7"
"Common",2.35,"2",1.1222538154368e-07,9.20458484005157,3.27433336041029e-07,9.0691095609332,2.15207954497348e-07,-0.135475279118365,"7"
"Common",2.4,"2",7.81984319689805e-08,9.24545637337723,2.29668065802324e-07,9.11648674860964,1.51469633833343e-07,-0.128969624767587,"7"
"Common",2.45,"2",5.43800373602532e-08,9.2843131900537,1.60721523282779e-07,9.1616204710449,1.06341485922526e-07,-0.122692719008789,"7"
"Common",2.5,"2",3.7744906482111e-08,9.32123428394624,1.1222538154368e-07,9.20458484005159,7.44804750615692e-08,-0.11664944389465,"7"
"Common",2.55,"2",2.61514500264049e-08,9.35629887727935,7.81984319689802e-08,9.24545637337724,5.20469819425754e-08,-0.110842503902113,"7"
"Common",2.6,"2",1.80880279052157e-08,9.38958585362914,5.4380037360254e-08,9.2843131900537,3.62920094550382e-08,-0.105272663575446,"7"
"Common",2.65,"2",1.24905752420663e-08,9.42117326804874,3.77449064821112e-08,9.32123428394626,2.52543312400449e-08,-0.0999389841024776,"7"
"Common",2.7,"2",8.61202942200328e-09,9.45113793060387,2.61514500264049e-08,9.35629887727938,1.75394206044016e-08,-0.0948390533244865,"7"
"Common",2.75,"2",5.92918269129852e-09,9.4795550585967,1.80880279052157e-08,9.38958585362913,1.21588452139172e-08,-0.0899692049675647,"7"
"Common",2.8,"2",4.07646038332941e-09,9.50649799209714,1.24905752420662e-08,9.42117326804871,8.41411485873678e-09,-0.08532472404843,"7"
"Common",2.85,"2",2.79899369960708e-09,9.53203796702886,8.61202942200337e-09,9.45113793060387,5.81303572239629e-09,-0.0809000364249872,"7"
"Common",2.9,"2",1.91946690548206e-09,9.55624393992134,5.92918269129852e-09,9.47955505859672,4.00971578581646e-09,-0.0766888813246229,"7"
"Common",2.95,"2",1.31476335129589e-09,9.57918245848624,4.07646038332939e-09,9.50649799209714,2.76169703203351e-09,-0.0726844663890986,"7"
"Common",3,"2",8.99558945410456e-10,9.60091757236844,2.79899369960708e-09,9.53203796702888,1.89943475419663e-09,-0.0688796053395642,"7"
"Common",3.05,"2",6.14825962865355e-10,9.62151077871309,1.91946690548206e-09,9.55624393992135,1.3046409426167e-09,-0.0652668387917448,"7"
"Common",3.1,"2",4.19797122554328e-10,9.64102099755342,1.3147633512959e-09,9.57918245848624,8.94966228741572e-10,-0.0618385390671872,"7"
"Common",3.15,"2",2.86361285637936e-10,9.65950457242808,8.99558945410456e-10,9.60091757236843,6.1319765977252e-10,-0.0585870000596493,"7"
"Common",3.2,"2",1.95163429713996e-10,9.6770152920624,6.14825962865353e-10,9.62151077871308,4.19662533151358e-10,-0.0555045133493124,"7"
"Common",3.25,"2",1.32896161041612e-10,9.69360442937751,4.19797122554326e-10,9.64102099755342,2.86900961512714e-10,-0.0525834318240967,"7"
"Common",3.3,"2",9.04223445049163e-11,9.70932079450999,2.86361285637935e-10,9.65950457242805,1.95938941133019e-10,-0.0498162220819349,"7"
"Common",3.35,"2",6.14761792903579e-11,9.72421079892746,1.95163429713998e-10,9.6770152920624,1.3368725042364e-10,-0.0471955068650622,"7"
"Common",3.4,"2",4.17660315729145e-11,9.73831852810159,1.32896161041612e-10,9.69360442937751,9.11301294686975e-11,-0.0447140987240822,"7"
"Common",3.45,"2",2.83557620878172e-11,9.75168582054896,9.04223445049157e-11,9.70932079450998,6.20665824170985e-11,-0.0423650260389827,"7"
"Common",3.5,"2",1.92387497922534e-11,9.76435235136716,6.14761792903581e-11,9.72421079892746,4.22374294981047e-11,-0.0401415524397013,"7"
"Common",3.55,"2",1.30450150756434e-11,9.77635571868073,4.17660315729143e-11,9.73831852810159,2.87210164972709e-11,-0.0380371905791392,"7"
"Common",3.6,"2",8.84012794382866e-12,9.78773153166753,2.83557620878173e-11,9.75168582054896,1.95156341439886e-11,-0.0360457111185717,"7"
"Common",3.65,"2",5.98731352083036e-12,9.79851349906114,1.92387497922534e-11,9.76435235136716,1.3251436271423e-11,-0.0341611476939772,"7"
"Common",3.7,"2",4.05300817546991e-12,9.8087335172251,1.30450150756433e-11,9.77635571868073,8.99200690017338e-12,-0.0323777985443687,"7"
"Common",3.75,"2",2.74224883875233e-12,9.81842175706695,8.84012794382875e-12,9.78773153166753,6.09787910507642e-12,-0.0306902253994181,"7"
"Common",3.8,"2",1.85451939395611e-12,9.82760674920806,5.98731352083034e-12,9.79851349906112,4.13279412687424e-12,-0.0290932501469374,"7"
"Common",3.85,"2",1.25360774470166e-12,9.8363154669558,4.05300817546993e-12,9.8087335172251,2.79940043076827e-12,-0.0275819497306973,"7"
"Common",3.9,"2",8.47047539630921e-13,9.84457340673097,2.74224883875233e-12,9.81842175706695,1.89520129912141e-12,-0.0261516496640155,"7"
"Common",3.95,"2",5.7210963290355e-13,9.8524046656972,1.85451939395609e-12,9.82760674920806,1.28240976105254e-12,-0.0247979164891365,"7"
"Common",4,"2",3.86264776846752e-13,9.85983201641559,1.25360774470167e-12,9.8363154669558,8.67342967854917e-13,-0.0235165494597904,"7"
"Common",4.05,"2",2.60695695575076e-13,9.86687697841223,8.47047539630918e-13,9.84457340673096,5.86351844055842e-13,-0.0223035716812685,"7"
"Common",4.1,"2",1.75886943201121e-13,9.87355988659876,5.72109632903552e-13,9.8524046656972,3.96222689702432e-13,-0.0211552209015693,"7"
"Common",4.15,"2",1.1862930350471e-13,9.8798999565306,3.86264776846752e-13,9.85983201641559,2.67635473342041e-13,-0.0200679401150108,"7"
"Common",4.2,"2",7.99864172257574e-14,9.88591534652043,2.60695695575074e-13,9.86687697841223,1.80709278349316e-13,-0.0190383681081983,"7"
"Common",4.25,"2",5.39154524738802e-14,9.89162321665438,1.75886943201123e-13,9.87355988659876,1.21971490727243e-13,-0.0180633300556128,"7"
"Common",4.3,"2",3.63320171783222e-14,9.89703978477788,1.1862930350471e-13,9.87989995653059,8.22972863263875e-14,-0.0171398282472932,"7"
"Common",4.35,"2",2.44766045565152e-14,9.90218037953726,7.99864172257577e-14,9.88591534652043,5.55098126692425e-14,-0.0162650330168308,"7"
"Common",4.4,"2",1.6485573879217e-14,9.90705949057279,5.39154524738802e-14,9.89162321665438,3.74298785946632e-14,-0.0154362739184144,"7"
"Common",4.45,"2",1.11007860991723e-14,9.91169081597062,3.6332017178322e-14,9.89703978477788,2.52312310791497e-14,-0.0146510311927379,"7"
"Common",4.5,"2",7.4731793174752e-15,9.91608730708397,2.44766045565155e-14,9.90218037953726,1.70034252390403e-14,-0.0139069275467101,"7"
"Common",4.55,"2",5.02995432859285e-15,9.92026121084018,1.6485573879217e-14,9.90705949057279,1.14556195506241e-14,-0.0132017202673911,"7"
"Common",4.6,"2",3.3848104757473e-15,9.92422410964992,1.11007860991723e-14,9.91169081597062,7.71597562342499e-15,-0.0125332936793026,"7"
"Common",4.65,"2",2.27730295234546e-15,9.92798695903545,7.4731793174752e-15,9.91608730708397,5.19587636512973e-15,-0.0118996519514862,"7"
"Common",4.7,"2",1.53189017370408e-15,9.93156012309394,5.02995432859282e-15,9.92026121084018,3.49806415488874e-15,-0.0112989122537606,"7"
"Common",4.75,"2",1.03028845096651e-15,9.93495340790883,3.38481047574735e-15,9.92422410964992,2.35452202478084e-15,-0.0107292982589087,"7"
"Common",4.8,"2",6.92816491996459e-16,9.93817609302056,2.27730295234548e-15,9.92798695903552,1.58448646034902e-15,-0.0101891339850386,"7"
"Common",4.85,"2",4.65810630346934e-16,9.94123696106227,1.53189017370408e-15,9.93156012309394,1.06607954335715e-15,-0.0096768379683283,"7"
"Common",4.9,"2",3.13138011243171e-16,9.94414432566491,1.03028845096651e-15,9.93495340790883,7.1715043972334e-16,-0.00919091775607406,"7"
"Common",4.95,"2",2.10475061474383e-16,9.94690605772922,6.92816491996454e-16,9.93817609302056,4.82341430522071e-16,-0.00872996470866738,"7"
"Common",5,"2",1.41451332904119e-16,9.94952961016043,4.6581063034694e-16,9.94123696106227,3.24359297442821e-16,-0.00829264909816452,"7"
"Common",5.05,"2",9.50512668821774e-17,9.95202204115427,3.13138011243171e-16,9.9441443256649,2.18086744360994e-16,-0.00787771548936256,"7"
"Common",5.1,"2",6.38639851918115e-17,9.95439003612101,2.10475061474385e-16,9.94690605772922,1.46611076282573e-16,-0.00748397839178772,"7"
"Common",5.15,"2",4.29046135459296e-17,9.95663992832736,1.41451332904119e-16,9.94952961016043,9.85467193581897e-17,-0.00711031816692831,"7"
"Common",5.2,"2",2.88206880933249e-17,9.95877771833422,9.50512668821767e-17,9.95202204115427,6.62305787888518e-17,-0.00675567717995484,"7"
"Common",5.25,"2",1.93579534032251e-17,9.96080909230206,6.38639851918124e-17,9.95439003612101,4.45060317885873e-17,-0.00641905618105021,"7"
"Common",5.3,"2",1.3000843503396e-17,9.96273943923195,4.29046135459293e-17,9.95663992832736,2.99037700425333e-17,-0.00609951090459759,"7"
"Common",5.35,"2",8.73057312885663e-18,9.96457386720746,2.88206880933249e-17,9.95877771833422,2.00901149644683e-17,-0.00579614887324276,"7"
"Common",5.4,"2",5.8623958685148e-18,9.96631721869753,1.93579534032251e-17,9.96080909230206,1.34955575347103e-17,-0.0055081263954726,"7"
"Common",5.45,"2",3.93614074767373e-18,9.96797408497748,1.30008435033959e-17,9.96273943923195,9.06470275572218e-18,-0.00523464574553145,"7"
"Common",5.5,"2",2.64259749099196e-18,9.96954881972119,8.73057312885676e-18,9.96457386720746,6.08797563786479e-18,-0.00497495251372548,"7"
"Common",5.55,"2",1.77401822205504e-18,9.97104555181587,5.8623958685148e-18,9.96631721869753,4.08837764645976e-18,-0.00472833311834187,"7"
"Common",5.6,"2",1.19084008404137e-18,9.97246819744506,3.93614074767373e-18,9.96797408497748,2.74530066363235e-18,-0.00449411246757769,"7"
"Common",5.65,"2",7.99316340199121e-19,9.97382047148526,2.64259749099196e-18,9.96954881972119,1.84328115079284e-18,-0.00427165176406952,"7"
"Common",5.7,"2",5.36482185714331e-19,9.9751058982573,1.77401822205503e-18,9.97104555181587,1.2375360363407e-18,-0.00406034644143283,"7"
"Common",5.75,"2",3.60051564540719e-19,9.97632782167127,1.19084008404139e-18,9.97246819744506,8.30788519500672e-19,-0.00385962422621411,"7"
"Common",5.8,"2",2.41628538045484e-19,9.9774894148012,7.99316340199121e-19,9.97382047148526,5.57687802153637e-19,-0.00366894331594203,"7"
"Common",5.85,"2",1.62146341455132e-19,9.97859368892422,5.36482185714331e-19,9.9751058982573,3.74335844259199e-19,-0.00348779066691307,"7"
"Common",5.9,"2",1.08803458200116e-19,9.97964350205553,3.60051564540719e-19,9.97632782167127,2.51248106340603e-19,-0.00331568038425445,"7"
"Common",5.95,"2",7.30055730925226e-20,9.98064156700999,2.41628538045482e-19,9.9774894148012,1.6862296495296e-19,-0.00315215220878962,"7"
"Common",6,"2",4.89833175324461e-20,9.98159045901735,1.62146341455133e-19,9.97859368892422,1.13163023922687e-19,-0.00299677009313193,"7"
"Common",-6,"3",1.59012797087489e-06,0.018409540982647,1.01651274926108e-06,0.0158340657482162,-5.73615221613802e-07,-0.00257547523443071,"8"
"Common",-5.95,"3",1.84572194335666e-06,0.0193584329900078,1.18006081534529e-06,0.0166496200349464,-6.65661128011361e-07,-0.00270881295506142,"8"
"Common",-5.9,"3",2.14229532294353e-06,0.0203564979444876,1.36986504953533e-06,0.0175073770818095,-7.72430273408205e-07,-0.00284912086267812,"8"
"Common",-5.85,"3",2.48639528775218e-06,0.0214063110758138,1.59012797087489e-06,0.018409540982647,-8.96267316877292e-07,-0.00299677009316683,"8"
"Common",-5.8,"3",2.88560994300796e-06,0.0225105851987837,1.84572194335666e-06,0.0193584329900078,-1.0398879996513e-06,-0.00315215220877587,"8"
"Common",-5.75,"3",3.34873268818634e-06,0.0236721783287119,2.14229532294354e-06,0.0203564979444877,-1.2064373652428e-06,-0.00331568038422429,"8"
"Common",-5.7,"3",3.88595228849605e-06,0.0248941017426958,2.48639528775217e-06,0.0214063110758138,-1.39955700074387e-06,-0.00348779066688205,"8"
"Common",-5.65,"3",4.5090726149687e-06,0.0261795285147762,2.88560994300795e-06,0.0225105851987836,-1.62346267196075e-06,-0.00366894331599254,"8"
"Common",-5.6,"3",5.23176661646056e-06,0.0275318025549634,3.34873268818636e-06,0.023672178328712,-1.88303392827421e-06,-0.00385962422625141,"8"
"Common",-5.55,"3",6.06986977366965e-06,0.0289544481841122,3.88595228849606e-06,0.0248941017426958,-2.18391748517359e-06,-0.00406034644141635,"8"
"Common",-5.5,"3",7.04171907205894e-06,0.0304511802787837,4.50907261496871e-06,0.0261795285147762,-2.53264645709023e-06,-0.0042716517640075,"8"
"Common",-5.45,"3",8.16854443114306e-06,0.032025915022525,5.23176661646054e-06,0.0275318025549634,-2.93677781468251e-06,-0.00449411246756162,"8"
"Common",-5.4,"3",9.47492055746533e-06,0.0336827813024417,6.06986977366963e-06,0.0289544481841122,-3.40505078379571e-06,-0.0047283331183295,"8"
"Common",-5.35,"3",1.09892883651813e-05,0.0354261327925358,7.04171907205897e-06,0.0304511802787837,-3.9475692931223e-06,-0.00497495251375209,"8"
"Common",-5.3,"3",1.27445564509737e-05,0.0372605607680416,8.16854443114308e-06,0.032025915022525,-4.57601201983059e-06,-0.00523464574551656,"8"
"Common",-5.25,"3",1.47787946408262e-05,0.0391909076979194,9.47492055746535e-06,0.0336827813024417,-5.30387408336083e-06,-0.00550812639547769,"8"
"Common",-5.2,"3",1.71360333691818e-05,0.0412222816657659,1.09892883651812e-05,0.0354261327925358,-6.14674500400062e-06,-0.00579614887323006,"8"
"Common",-5.15,"3",1.98671846330653e-05,0.0433600716726705,1.27445564509737e-05,0.0372605607680415,-7.12262818209165e-06,-0.00609951090462896,"8"
"Common",-5.1,"3",2.3031102514468e-05,0.0456099638789996,1.47787946408262e-05,0.0391909076979194,-8.25230787364183e-06,-0.00641905618108018,"8"
"Common",-5.05,"3",2.66958038162466e-05,0.0479779588457097,1.71360333691819e-05,0.0412222816657659,-9.55977044706466e-06,-0.0067556771799438,"8"
"Common",-5,"3",3.09398722455276e-05,0.0504703898395902,1.98671846330653e-05,0.0433600716726705,-1.10726876124623e-05,-0.00711031816691972,"8"
"Common",-4.95,"3",3.58540728427859e-05,0.0530939422707908,2.3031102514468e-05,0.0456099638789996,-1.28229703283179e-05,-0.00748397839179124,"8"
"Common",-4.9,"3",4.15432070360017e-05,0.0558556743351017,2.66958038162465e-05,0.0479779588457096,-1.48474032197552e-05,-0.00787771548939202,"8"
"Common",-4.85,"3",4.81282428421339e-05,0.0587630389377011,3.09398722455277e-05,0.0504703898395903,-1.71883705966062e-05,-0.00829264909811084,"8"
"Common",-4.8,"3",5.57487593896533e-05,0.0618239069794394,3.5854072842786e-05,0.0530939422707908,-1.98946865468673e-05,-0.00872996470864856,"8"
"Common",-4.75,"3",6.45657501452652e-05,0.0650465920911654,4.15432070360018e-05,0.0558556743351017,-2.30225431092634e-05,-0.00919091775606374,"8"
"Common",-4.7,"3",7.47648350457788e-05,0.068439876906075,4.81282428421338e-05,0.0587630389377011,-2.6636592203645e-05,-0.00967683796837396,"8"
"Common",-4.65,"3",8.65599382133197e-05,0.0720130409645151,5.57487593896532e-05,0.0618239069794394,-3.08111788236665e-05,-0.0101891339850758,"8"
"Common",-4.6,"3",0.000100197495118607,0.0757758903500526,6.45657501452653e-05,0.0650465920911655,-3.56317449733412e-05,-0.0107292982588871,"8"
"Common",-4.55,"3",0.000115961260999852,0.0797387891598173,7.47648350457791e-05,0.0684398769060751,-4.11964259540734e-05,-0.0112989122537423,"8"
"Common",-4.5,"3",0.000134177801085608,0.0839126929160618,8.65599382133199e-05,0.0720130409645152,-4.76178628722884e-05,-0.0118996519515466,"8"
"Common",-4.45,"3",0.000155222752741625,0.0883091840294065,0.000100197495118606,0.0757758903500526,-5.5025257623019e-05,-0.0125332936793539,"8"
"Common",-4.4,"3",0.000179527960085052,0.0929405094272135,0.000115961260999852,0.0797387891598173,-6.35666990851994e-05,-0.0132017202673962,"8"
"Common",-4.35,"3",0.000207589592886783,0.0978196204627546,0.000134177801085609,0.0839126929160618,-7.3411791801174e-05,-0.0139069275466928,"8"
"Common",-4.3,"3",0.000239977373693297,0.102960215222094,0.000155222752741626,0.0883091840294065,-8.47546209516707e-05,-0.0146510311926877,"8"
"Common",-4.25,"3",0.000277345049989681,0.108376783345615,0.000179527960085052,0.0929405094272135,-9.78170899046287e-05,-0.0154362739184017,"8"
"Common",-4.2,"3",0.000320442261801229,0.114084653479557,0.000207589592886782,0.0978196204627546,-0.000112852668914447,-0.0162650330168023,"8"
"Common",-4.15,"3",0.000370127969244329,0.120100043469429,0.000239977373693296,0.102960215222094,-0.000130150595551033,-0.0171398282473345,"8"
"Common",-4.1,"3",0.000427385618973715,0.126440113401257,0.000277345049989681,0.108376783345615,-0.000150040568984034,-0.0180633300556418,"8"
"Common",-4.05,"3",0.000493340242934431,0.133123021587787,0.00032044226180123,0.114084653479557,-0.000172897981133201,-0.0190383681082306,"8"
"Common",-4,"3",0.000569277696911722,0.140167983584392,0.00037012796924433,0.120100043469429,-0.000199149727667392,-0.0200679401149631,"8"
"Common",-3.95,"3",0.00065666625955337,0.147595334302796,0.000427385618973715,0.126440113401257,-0.000229280640579655,-0.0211552209015393,"8"
"Common",-3.9,"3",0.000757180824137391,0.155426593269022,0.000493340242934431,0.133123021587787,-0.00026384058120296,-0.0223035716812345,"8"
"Common",-3.85,"3",0.000872729924511946,0.163684533044186,0.000569277696911722,0.140167983584392,-0.000303452227600224,-0.0235165494597942,"8"
"Common",-3.8,"3",0.00100548584226615,0.172393250791933,0.000656666259553371,0.147595334302796,-0.000348819582712781,-0.024797916489137,"8"
"Common",-3.75,"3",0.00115791804296974,0.181578242933053,0.000757180824137391,0.155426593269022,-0.000400737218832352,-0.0261516496640306,"8"
"Common",-3.7,"3",0.00133283018362201,0.191266482774881,0.000872729924511948,0.163684533044186,-0.000460100259110059,-0.0275819497306947,"8"
"Common",-3.65,"3",0.00153340091931586,0.201486500938866,0.00100548584226615,0.172393250791933,-0.000527915077049708,-0.0290932501469322,"8"
"Common",-3.6,"3",0.00176322871221229,0.212268468332434,0.00115791804296974,0.181578242933053,-0.000605310669242549,-0.0306902253993818,"8"
"Common",-3.55,"3",0.00202638080747269,0.223644281319236,0.00133283018362201,0.191266482774881,-0.000693550623850679,-0.0323777985443549,"8"
"Common",-3.5,"3",0.0023274464855931,0.235647648632845,0.00153340091931586,0.201486500938866,-0.00079404556627724,-0.0341611476939791,"8"
"Common",-3.45,"3",0.00267159462491859,0.24831417945103,0.00176322871221229,0.212268468332434,-0.000908365912706297,-0.0360457111185955,"8"
"Common",-3.4,"3",0.00306463550777935,0.261681471898412,0.00202638080747269,0.223644281319236,-0.00103825470030667,-0.038037190579176,"8"
"Common",-3.35,"3",0.00351308667398196,0.275789201072556,0.0023274464855931,0.235647648632845,-0.00118564018838886,-0.0401415524397108,"8"
