"Cell","Model","Persons","Exposure","Replicate","Seed","Target","Method","Truth","Estimate","SE","Available","Lower","Upper","UnclippedLower","UnclippedUpper","FairCIEligible","FitReady","NumericalOK","Error"
3,"RSM",320,3,3,76030003,"Rater:R3","joint_structural_candidate",1.10425833751715,1.15372880381308,0.0361443512598397,TRUE,1.08288717709923,1.22457043052693,1.08288717709923,1.22457043052693,FALSE,TRUE,TRUE,""
3,"RSM",320,3,3,76030003,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.782202494899346,0.0257547405295013,TRUE,0.731724131030349,0.832680858768342,0.731724131030349,0.832680858768342,FALSE,TRUE,TRUE,""
3,"RSM",320,3,3,76030003,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.21779750510065,0.0257547405295013,TRUE,1.16731914123166,1.26827586896965,1.16731914123166,1.26827586896965,FALSE,TRUE,TRUE,""
3,"RSM",320,3,3,76030003,"Rater:R1","conditional_measure",0.844346443421585,0.872659281864188,0.0363256231509982,TRUE,0.801462368772258,0.943856194956119,0.801462368772258,0.943856194956119,FALSE,TRUE,TRUE,""
3,"RSM",320,3,3,76030003,"Rater:R2","conditional_measure",1.05227736265101,0.973071652301216,0.0368910727061334,TRUE,0.900766478446145,1.04537682615629,0.900766478446145,1.04537682615629,FALSE,TRUE,TRUE,""
3,"RSM",320,3,3,76030003,"Rater:R3","conditional_measure",1.10425833751715,1.15372880381308,0.0362857453712764,TRUE,1.08261004973318,1.22484755789297,1.08261004973318,1.22484755789297,FALSE,TRUE,TRUE,""
3,"RSM",320,3,3,76030003,"Criterion:C1","conditional_measure",0.793812672650921,0.782202494899346,0.0261531463865426,TRUE,0.730943269899319,0.833461719899373,0.730943269899319,0.833461719899373,FALSE,TRUE,TRUE,""
3,"RSM",320,3,3,76030003,"Criterion:C2","conditional_measure",1.20618732734908,1.21779750510065,0.0261531463865426,TRUE,1.16653828010063,1.26905673010068,1.16653828010063,1.26905673010068,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Rater:R1","joint_structural_candidate",0.844346443421585,0.810083917800449,0.0358816688807979,TRUE,0.739757139088894,0.880410696512005,0.739757139088894,0.880410696512005,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Rater:R2","joint_structural_candidate",1.05227736265101,1.08815373437166,0.0369352229490615,TRUE,1.01576202763054,1.16054544111278,1.01576202763054,1.16054544111278,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Rater:R3","joint_structural_candidate",1.10425833751715,1.103545742273,0.0366570605507645,TRUE,1.03169922381439,1.1753922607316,1.03169922381439,1.1753922607316,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.756053718522089,0.025633709960811,TRUE,0.705812570208753,0.806294866835424,0.705812570208753,0.806294866835424,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.24394628147791,0.025633709960811,TRUE,1.19370513316458,1.29418742979125,1.19370513316458,1.29418742979125,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Rater:R1","conditional_measure",0.844346443421585,0.810083917800449,0.0361118173363393,TRUE,0.739306056404935,0.880861779195964,0.739306056404935,0.880861779195964,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Rater:R2","conditional_measure",1.05227736265101,1.08815373437166,0.0369827282663348,TRUE,1.01566891891961,1.16063854982371,1.01566891891961,1.16063854982371,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Rater:R3","conditional_measure",1.10425833751715,1.103545742273,0.0367283596592997,TRUE,1.03155948012954,1.17553200441646,1.03155948012954,1.17553200441646,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Criterion:C1","conditional_measure",0.793812672650921,0.756053718522089,0.0261439864091086,TRUE,0.704812446747931,0.807294990296246,0.704812446747931,0.807294990296246,FALSE,TRUE,TRUE,""
3,"RSM",320,3,4,76030004,"Criterion:C2","conditional_measure",1.20618732734908,1.24394628147791,0.0261439864091086,TRUE,1.19270500970375,1.29518755325207,1.19270500970375,1.29518755325207,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Rater:R1","joint_structural_candidate",0.844346443421585,0.843904901808202,0.0369080311458834,TRUE,0.771566490021988,0.916243313594416,0.771566490021988,0.916243313594416,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Rater:R2","joint_structural_candidate",1.05227736265101,1.07650186696807,0.0377082310538894,TRUE,1.00259509218174,1.15040864175441,1.00259509218174,1.15040864175441,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Rater:R3","joint_structural_candidate",1.10425833751715,1.0806067562553,0.0374197994732596,TRUE,1.007265296979,1.1539482155316,1.007265296979,1.1539482155316,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.773234038866295,0.0262874255355076,TRUE,0.721711631570422,0.824756446162169,0.721711631570422,0.824756446162169,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.2267659611337,0.0262874255355076,TRUE,1.17524355383783,1.27828836842958,1.17524355383783,1.27828836842958,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Rater:R1","conditional_measure",0.844346443421585,0.843904901808202,0.0370465206555052,TRUE,0.771295055570892,0.916514748045511,0.771295055570892,0.916514748045511,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Rater:R2","conditional_measure",1.05227736265101,1.07650186696807,0.0377366445825006,TRUE,1.00253940268898,1.15046433124716,1.00253940268898,1.15046433124716,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Rater:R3","conditional_measure",1.10425833751715,1.0806067562553,0.0374620809531578,TRUE,1.00718242680119,1.15403108570941,1.00718242680119,1.15403108570941,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Criterion:C1","conditional_measure",0.793812672650921,0.773234038866295,0.0266725650185018,TRUE,0.720956772054729,0.825511305677862,0.720956772054729,0.825511305677862,FALSE,TRUE,TRUE,""
3,"RSM",320,3,5,76030005,"Criterion:C2","conditional_measure",1.20618732734908,1.2267659611337,0.0266725650185018,TRUE,1.17448869432214,1.27904322794527,1.17448869432214,1.27904322794527,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Rater:R1","joint_structural_candidate",0.844346443421585,0.808127684002998,0.0260554082435263,TRUE,0.757060022243199,0.859195345762798,0.757060022243199,0.859195345762798,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Rater:R2","joint_structural_candidate",1.05227736265101,1.04012710143051,0.0268133540104589,TRUE,0.987573893265286,1.09268030959573,0.987573893265286,1.09268030959573,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Rater:R3","joint_structural_candidate",1.10425833751715,1.15299504524268,0.0263316892393666,TRUE,1.10138588268142,1.20460420780394,1.10138588268142,1.20460420780394,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.801056143323988,0.0184013503513728,TRUE,0.764990159368394,0.837122127279583,0.764990159368394,0.837122127279583,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.19894385667601,0.0184013503513728,TRUE,1.16287787272042,1.23500984063161,1.16287787272042,1.23500984063161,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Rater:R1","conditional_measure",0.844346443421585,0.808127684002998,0.0262467260647566,TRUE,0.756685046203986,0.85957032180201,0.756685046203986,0.85957032180201,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Rater:R2","conditional_measure",1.05227736265101,1.04012710143051,0.0268218557514681,TRUE,0.987557230159102,1.09269697270191,0.987557230159102,1.09269697270191,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Rater:R3","conditional_measure",1.10425833751715,1.15299504524268,0.0264542960312513,TRUE,1.10114557778507,1.2048445127003,1.10114557778507,1.2048445127003,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Criterion:C1","conditional_measure",0.793812672650921,0.801056143323988,0.0186929639730129,TRUE,0.764418607172578,0.837693679475398,0.764418607172578,0.837693679475398,FALSE,TRUE,TRUE,""
4,"RSM",320,6,1,76040001,"Criterion:C2","conditional_measure",1.20618732734908,1.19894385667601,0.0186929639730129,TRUE,1.1623063205246,1.23558139282742,1.1623063205246,1.23558139282742,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Rater:R1","joint_structural_candidate",0.844346443421585,0.842101802750746,0.0255416191880638,TRUE,0.792041149035304,0.892162456466188,0.792041149035304,0.892162456466188,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Rater:R2","joint_structural_candidate",1.05227736265101,1.09501508201197,0.0258728319716292,TRUE,1.04430526316952,1.14572490085442,1.04430526316952,1.14572490085442,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Rater:R3","joint_structural_candidate",1.10425833751715,1.06387462508875,0.0259728166064247,TRUE,1.01296883996309,1.1147804102144,1.01296883996309,1.1147804102144,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.817836153727956,0.0179493058266076,TRUE,0.78265616076031,0.853016146695602,0.78265616076031,0.853016146695602,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.18216384627204,0.0179493058266076,TRUE,1.1469838533044,1.21734383923969,1.1469838533044,1.21734383923969,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Rater:R1","conditional_measure",0.844346443421585,0.842101802750746,0.0256841479045327,TRUE,0.791761797884262,0.89244180761723,0.791761797884262,0.89244180761723,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Rater:R2","conditional_measure",1.05227736265101,1.09501508201197,0.025924769846104,TRUE,1.04420346680612,1.14582669721783,1.04420346680612,1.14582669721783,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Rater:R3","conditional_measure",1.10425833751715,1.06387462508875,0.0259963678255079,TRUE,1.0129226804219,1.1148265697556,1.0129226804219,1.1148265697556,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Criterion:C1","conditional_measure",0.793812672650921,0.817836153727956,0.018218172068948,TRUE,0.782129192608664,0.853543114847247,0.782129192608664,0.853543114847247,FALSE,TRUE,TRUE,""
4,"RSM",320,6,2,76040002,"Criterion:C2","conditional_measure",1.20618732734908,1.18216384627204,0.018218172068948,TRUE,1.14645688515275,1.21787080739134,1.14645688515275,1.21787080739134,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Rater:R1","joint_structural_candidate",0.844346443421585,0.868496586065266,0.0257057778632531,TRUE,0.818114187258703,0.918878984871829,0.818114187258703,0.918878984871829,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Rater:R2","joint_structural_candidate",1.05227736265101,1.01258931488254,0.0260439066005348,TRUE,0.961544195928764,1.06363443383631,0.961544195928764,1.06363443383631,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Rater:R3","joint_structural_candidate",1.10425833751715,1.11911594903096,0.0257604954380214,TRUE,1.06862630574853,1.16960559231339,1.06862630574853,1.16960559231339,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.793102208530537,0.0178051855806873,TRUE,0.758204686054338,0.827999731006736,0.758204686054338,0.827999731006736,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.20689779146946,0.0178051855806873,TRUE,1.17200026899326,1.24179531394566,1.17200026899326,1.24179531394566,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Rater:R1","conditional_measure",0.844346443421585,0.868496586065266,0.0258032436237795,TRUE,0.817923157878346,0.919070014252187,0.817923157878346,0.919070014252187,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Rater:R2","conditional_measure",1.05227736265101,1.01258931488254,0.0260447961221745,TRUE,0.961542452498386,1.06363617726669,0.961542452498386,1.06363617726669,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Rater:R3","conditional_measure",1.10425833751715,1.11911594903096,0.0258406710873428,TRUE,1.06846916436342,1.1697627336985,1.06846916436342,1.1697627336985,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Criterion:C1","conditional_measure",0.793812672650921,0.793102208530537,0.0181479189950661,TRUE,0.757532940905857,0.828671476155217,0.757532940905857,0.828671476155217,FALSE,TRUE,TRUE,""
4,"RSM",320,6,3,76040003,"Criterion:C2","conditional_measure",1.20618732734908,1.20689779146946,0.0181479189950661,TRUE,1.17132852384478,1.24246705909414,1.17132852384478,1.24246705909414,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Rater:R1","joint_structural_candidate",0.844346443421585,0.84860329721991,0.0260064321191249,TRUE,0.79763162690004,0.899574967539781,0.79763162690004,0.899574967539781,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Rater:R2","joint_structural_candidate",1.05227736265101,1.03048134902514,0.0264785078805804,TRUE,0.978584427214844,1.08237827083544,0.978584427214844,1.08237827083544,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Rater:R3","joint_structural_candidate",1.10425833751715,1.12150285353712,0.0261908793939144,TRUE,1.07016967320162,1.17283603387263,1.07016967320162,1.17283603387263,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.775044522441844,0.0179624618099233,TRUE,0.739838744220718,0.81025030066297,0.739838744220718,0.81025030066297,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.22495547755816,0.0179624618099233,TRUE,1.18974969933703,1.26016125577928,1.18974969933703,1.26016125577928,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Rater:R1","conditional_measure",0.844346443421585,0.84860329721991,0.0261328773009219,TRUE,0.797383798897699,0.899822795542122,0.797383798897699,0.899822795542122,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Rater:R2","conditional_measure",1.05227736265101,1.03048134902514,0.0264836722708719,TRUE,0.97857430519587,1.08238839285441,0.97857430519587,1.08238839285441,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Rater:R3","conditional_measure",1.10425833751715,1.12150285353712,0.0262726425740717,TRUE,1.07000942031325,1.172996286761,1.07000942031325,1.172996286761,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Criterion:C1","conditional_measure",0.793812672650921,0.775044522441844,0.0183581419127255,TRUE,0.739063225469827,0.811025819413861,0.739063225469827,0.811025819413861,FALSE,TRUE,TRUE,""
4,"RSM",320,6,4,76040004,"Criterion:C2","conditional_measure",1.20618732734908,1.22495547755816,0.0183581419127255,TRUE,1.18897418058614,1.26093677453017,1.18897418058614,1.26093677453017,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Rater:R1","joint_structural_candidate",0.844346443421585,0.837496521337855,0.0259367989551632,TRUE,0.786661329511479,0.888331713164231,0.786661329511479,0.888331713164231,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Rater:R2","joint_structural_candidate",1.05227736265101,1.06885925522935,0.0264831690360261,TRUE,1.01695319772226,1.12076531273645,1.01695319772226,1.12076531273645,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Rater:R3","joint_structural_candidate",1.10425833751715,1.0947564965986,0.0264031745200803,TRUE,1.04300722546171,1.14650576773548,1.04300722546171,1.14650576773548,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.792949348157843,0.018136980120918,TRUE,0.757401520332525,0.828497175983161,0.757401520332525,0.828497175983161,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.20705065184216,0.018136980120918,TRUE,1.17150282401684,1.24259847966748,1.17150282401684,1.24259847966748,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Rater:R1","conditional_measure",0.844346443421585,0.837496521337855,0.0260799698872559,TRUE,0.786380719640944,0.888612323034766,0.786380719640944,0.888612323034766,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Rater:R2","conditional_measure",1.05227736265101,1.06885925522935,0.0265091247232803,TRUE,1.01690232551004,1.12081618494866,1.01690232551004,1.12081618494866,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Rater:R3","conditional_measure",1.10425833751715,1.0947564965986,0.0264519631952357,TRUE,1.04291160141556,1.14660139178164,1.04291160141556,1.14660139178164,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Criterion:C1","conditional_measure",0.793812672650921,0.792949348157843,0.0184637636793226,TRUE,0.756761036327312,0.829137659988374,0.756761036327312,0.829137659988374,FALSE,TRUE,TRUE,""
4,"RSM",320,6,5,76040005,"Criterion:C2","conditional_measure",1.20618732734908,1.20705065184216,0.0184637636793226,TRUE,1.17086234001163,1.24323896367269,1.17086234001163,1.24323896367269,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Rater:R1","joint_structural_candidate",0.833549499242593,0.76831371286958,0.0761027994156204,TRUE,0.619154966892288,0.917472458846872,0.619154966892288,0.917472458846872,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Rater:R2","joint_structural_candidate",1.05598534251762,1.09277432288107,0.0788009467728112,TRUE,0.938327305258703,1.24722134050344,0.938327305258703,1.24722134050344,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Rater:R3","joint_structural_candidate",1.11159153799856,1.14226375491818,0.0782432700600026,TRUE,0.988909763567932,1.29561774626842,0.988909763567932,1.29561774626842,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.806144399905223,0.0566724992547099,TRUE,0.695068342452119,0.917220457358328,0.695068342452119,0.917220457358328,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.19621552298164,0.0575318397550655,TRUE,1.08345518909738,1.3089758568659,1.08345518909738,1.3089758568659,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Rater:R1","conditional_measure",0.833549499242593,0.76831371286958,0.0766256294867244,TRUE,0.61813023878289,0.91849718695627,0.61813023878289,0.91849718695627,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Rater:R2","conditional_measure",1.05598534251762,1.09277432288107,0.0788873070976561,TRUE,0.938158042132314,1.24739060362983,0.938158042132314,1.24739060362983,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Rater:R3","conditional_measure",1.11159153799856,1.14226375491818,0.07844397177023,TRUE,0.98851639544425,1.29601111439211,0.98851639544425,1.29601111439211,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Criterion:C1","conditional_measure",0.803274706523286,0.806144399905223,0.0562682897953704,TRUE,0.695860578434634,0.916428221375812,0.695860578434634,0.916428221375812,FALSE,TRUE,TRUE,""
5,"PCM",80,3,1,76050001,"Criterion:C2","conditional_measure",1.24279388752769,1.19621552298164,0.0569060507630996,TRUE,1.08468171298356,1.30774933297972,1.08468171298356,1.30774933297972,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Rater:R1","joint_structural_candidate",0.833549499242593,0.856575576321029,0.0760761741435697,TRUE,0.707469014918035,1.00568213772402,0.707469014918035,1.00568213772402,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Rater:R2","joint_structural_candidate",1.05598534251762,1.04504459644997,0.0778959221519652,TRUE,0.89237139448958,1.19771779841035,0.89237139448958,1.19771779841035,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Rater:R3","joint_structural_candidate",1.11159153799856,1.09906871933064,0.0771109184637422,TRUE,0.947934096326898,1.25020334233438,0.947934096326898,1.25020334233438,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.826176992384922,0.0486662096363247,TRUE,0.73079297423365,0.921561010536195,0.73079297423365,0.921561010536195,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.23205378872359,0.0628041441967567,TRUE,1.10895992801808,1.35514764942909,1.10895992801808,1.35514764942909,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Rater:R1","conditional_measure",0.833549499242593,0.856575576321029,0.0762957538037963,TRUE,0.707038646692253,1.0061125059498,0.707038646692253,1.0061125059498,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Rater:R2","conditional_measure",1.05598534251762,1.04504459644997,0.0779216936856264,TRUE,0.892320883211777,1.19776830968816,0.892320883211777,1.19776830968816,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Rater:R3","conditional_measure",1.11159153799856,1.09906871933064,0.0772066314526713,TRUE,0.947746502315744,1.25039093634553,0.947746502315744,1.25039093634553,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Criterion:C1","conditional_measure",0.803274706523286,0.826176992384922,0.047686746785793,TRUE,0.732712686144887,0.919641298624957,0.732712686144887,0.919641298624957,FALSE,TRUE,TRUE,""
5,"PCM",80,3,2,76050002,"Criterion:C2","conditional_measure",1.24279388752769,1.23205378872359,0.0622491976531729,TRUE,1.11004760325685,1.35405997419032,1.11004760325685,1.35405997419032,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Rater:R1","joint_structural_candidate",0.833549499242593,0.843698967261847,0.0770208486387573,TRUE,0.692740877871172,0.994657056652522,0.692740877871172,0.994657056652522,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Rater:R2","joint_structural_candidate",1.05598534251762,1.03824853119315,0.0807718969249566,TRUE,0.879938522257258,1.19655854012905,0.879938522257258,1.19655854012905,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Rater:R3","joint_structural_candidate",1.11159153799856,1.11882177982957,0.0779160132393775,TRUE,0.96610920006144,1.27153435959769,0.96610920006144,1.27153435959769,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.762240068211416,0.0490100249046074,TRUE,0.666182184516975,0.858297951905858,0.666182184516975,0.858297951905858,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.32358574810675,0.0630017136756197,TRUE,1.20010465833823,1.44706683787527,1.20010465833823,1.44706683787527,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Rater:R1","conditional_measure",0.833549499242593,0.843698967261847,0.0772424094603704,TRUE,0.692306626640425,0.99509130788327,0.692306626640425,0.99509130788327,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Rater:R2","conditional_measure",1.05598534251762,1.03824853119315,0.0807745614104985,TRUE,0.879933299961558,1.19656376242475,0.879933299961558,1.19656376242475,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Rater:R3","conditional_measure",1.11159153799856,1.11882177982957,0.0780765533106473,TRUE,0.965794547303676,1.27184901235546,0.965794547303676,1.27184901235546,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Criterion:C1","conditional_measure",0.803274706523286,0.762240068211416,0.0474231882981914,TRUE,0.6692923271149,0.855187809307933,0.6692923271149,0.855187809307933,FALSE,TRUE,TRUE,""
5,"PCM",80,3,3,76050003,"Criterion:C2","conditional_measure",1.24279388752769,1.32358574810675,0.061562444576864,TRUE,1.20292557393586,1.44424592227765,1.20292557393586,1.44424592227765,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Rater:R1","joint_structural_candidate",0.833549499242593,0.902518180811162,0.0782522125718628,TRUE,0.749146662459739,1.05588969916259,0.749146662459739,1.05588969916259,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Rater:R2","joint_structural_candidate",1.05598534251762,1.0475765346981,0.0789093480596661,TRUE,0.892917054457619,1.20223601493858,0.892917054457619,1.20223601493858,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Rater:R3","joint_structural_candidate",1.11159153799856,1.05015920925249,0.0789786249289329,TRUE,0.895363948843285,1.2049544696617,0.895363948843285,1.2049544696617,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.821950385650251,0.0509537001254873,TRUE,0.722082968525242,0.92181780277526,0.722082968525242,0.92181780277526,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.22348317477321,0.0619769354161193,TRUE,1.10201061348546,1.34495573606097,1.10201061348546,1.34495573606097,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Rater:R1","conditional_measure",0.833549499242593,0.902518180811162,0.0783609638947017,TRUE,0.748933513783704,1.05610284783862,0.748933513783704,1.05610284783862,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Rater:R2","conditional_measure",1.05598534251762,1.0475765346981,0.0789447688521684,TRUE,0.892847630980011,1.20230543841619,0.892847630980011,1.20230543841619,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Rater:R3","conditional_measure",1.11159153799856,1.05015920925249,0.0789974451005589,TRUE,0.895327061984715,1.20499135652027,0.895327061984715,1.20499135652027,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Criterion:C1","conditional_measure",0.803274706523286,0.821950385650251,0.0499820157544336,TRUE,0.723987434896847,0.919913336403654,0.723987434896847,0.919913336403654,FALSE,TRUE,TRUE,""
5,"PCM",80,3,4,76050004,"Criterion:C2","conditional_measure",1.24279388752769,1.22348317477321,0.0616906581743732,TRUE,1.10257170656887,1.34439464297756,1.10257170656887,1.34439464297756,FALSE,TRUE,TRUE,""
5,"PCM",80,3,5,76050005,"Rater:R1","joint_structural_candidate",0.833549499242593,0.907781897693071,0.0796738710674829,TRUE,0.751623979891916,1.06393981549423,0.751623979891916,1.06393981549423,FALSE,TRUE,TRUE,""
5,"PCM",80,3,5,76050005,"Rater:R2","joint_structural_candidate",1.05598534251762,0.970707618741193,0.0813717329333278,TRUE,0.811221952832259,1.13019328465013,0.811221952832259,1.13019328465013,FALSE,TRUE,TRUE,""
5,"PCM",80,3,5,76050005,"Rater:R3","joint_structural_candidate",1.11159153799856,1.1211495080283,0.0798363420764601,TRUE,0.96467315290102,1.27762586315558,0.96467315290102,1.27762586315558,FALSE,TRUE,TRUE,""
5,"PCM",80,3,5,76050005,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.753845232915994,0.0596093721753621,TRUE,0.637013010311241,0.870677455520748,0.637013010311241,0.870677455520748,FALSE,TRUE,TRUE,""
5,"PCM",80,3,5,76050005,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.23616262226093,0.0555541150485734,TRUE,1.12727855757273,1.34504668694913,1.12727855757273,1.34504668694913,FALSE,TRUE,TRUE,""
