"Cell","Model","Persons","Exposure","Target","Method","Role","FairCIEligible","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition","MeanUnclippedWidth","Clipped","ClippingRate","Covered"
5,"PCM",80,3,"Rater:R2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.00172596144750569,0.00158623097951949,0.0793144666196921,0.00107342277093367,1,0.99852553630964,1,0.9388,0.928678798140411,0.947877446986046,0.00479393616978783,0.9388,0,0,0,0.00147446369035956,-0.00172596144750569,0.0793115489759743,0.0784846081565336,0.0785782883463414,0.307654010655089,-0.02176179219534,0.0199984232717871,-0.0609579815556305,0.0174343971649504,0.990754680256529,0.0135306941307468,0.964235007074438,1.01727435343862,-0.0171861183570461,3.52386821977774,"review","supported","supported","supported","supported","review",0.307654010655089,0,0,2347
5,"PCM",80,3,"Rater:R2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.00172596144750569,0.00158623097951949,0.0793144666196921,0.00107342277093367,1,0.99852553630964,1,0.9388,0.928678798140411,0.947877446986046,0.00479393616978783,0.9388,0,0,0,0.00147446369035956,-0.00172596144750569,0.0793115489759743,0.0785750722680503,0.0786672011952768,0.308008623456021,-0.02176179219534,0.0199984232717871,-0.0609579815556305,0.0174343971649504,0.991875738287589,0.0135258756443791,0.965365509165239,1.01838596740994,-0.0171861183570461,3.52386821977774,"review","supported","supported","supported","supported","review",0.308008623456021,0,0,2347
5,"PCM",80,3,"Rater:R3","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000302642187167475,0.00150846007222349,0.0754085248114246,0.00106523928077088,1,0.99852553630964,1,0.9524,0.943308400850491,0.960411881139513,0.0042583677624179,0.9524,0,0,0,0.00147446369035956,0.000302642187167475,0.0754230036111747,0.0775723691423493,0.0776651477370716,0.304078099428902,0.00401259791677979,0.0200008520294324,-0.0351883517210225,0.0432135475545821,1.02972758997316,0.014678881320599,1.00095751125144,1.05849766869487,-0.0192261178522208,3.60635085529753,"supported","supported","supported","supported","supported","supported",0.304078099428902,0,0,2381
5,"PCM",80,3,"Rater:R3","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000302642187167475,0.00150846007222349,0.0754085248114246,0.00106523928077088,1,0.99852553630964,1,0.9536,0.944607237763036,0.961509785118549,0.00420699607796347,0.9536,0,0,0,0.00147446369035956,0.000302642187167475,0.0754230036111747,0.0777528305907526,0.0778419522684256,0.304785495307838,0.00401259791677979,0.0200008520294324,-0.0351883517210225,0.0432135475545821,1.03207176247874,0.0146922263263392,1.00327552802641,1.06086799693108,-0.0192261178522208,3.60635085529753,"supported","supported","supported","supported","supported","supported",0.304785495307838,0,0,2384
5,"PCM",80,3,"Criterion:C1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.0014797410275659,0.00102639918822093,0.0513310273827295,0.000755359756127977,1,0.99852553630964,1,0.9524,0.943308400850491,0.960411881139513,0.0042583677624179,0.9524,0,0,0,0.00147446369035956,-0.0014797410275659,0.0513199594110464,0.0511242959267488,0.0512495981878712,0.200403557502791,-0.0288336359682973,0.0199708537684778,-0.0679757900950297,0.0103085181584352,0.998628969625411,0.0146174934419283,0.969979208934981,1.02727873031584,-0.116465942153484,4.30223236906843,"supported","supported","supported","supported","supported","supported",0.200403557502791,0,0,2381
5,"PCM",80,3,"Criterion:C1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.0014797410275659,0.00102639918822093,0.0513310273827295,0.000755359756127977,1,0.99852553630964,1,0.9468,0.937265519632004,0.955269764583421,0.00448864166535936,0.9468,0,0,0,0.00147446369035956,-0.0014797410275659,0.0513199594110464,0.0500727416880311,0.0502082847190231,0.196281540631437,-0.0288336359682973,0.0199708537684778,-0.0679757900950297,0.0103085181584352,0.978338355977265,0.0143501054803715,0.950212666061386,1.00646404589314,-0.116465942153484,4.30223236906843,"supported","supported","supported","supported","supported","supported",0.196281540631436,0,0,2367
5,"PCM",80,3,"Criterion:C2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.00205671140757778,0.0012314958576054,0.0615968229539065,0.000864641393546567,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,0.00205671140757778,0.06157479288027,0.0613660672782353,0.0614767347528937,0.240550563476406,0.0334018404507991,0.0200092365282526,-0.00581554250271919,0.0726192234043174,0.998407495619726,0.0141284780873243,0.970716187412207,1.02609880382724,-0.0112020729796864,3.77565450472752,"supported","supported","supported","supported","supported","supported",0.240550563476406,0,0,2379
5,"PCM",80,3,"Criterion:C2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.00205671140757778,0.0012314958576054,0.0615968229539065,0.000864641393546567,1,0.99852553630964,1,0.9468,0.937265519632004,0.955269764583421,0.00448864166535936,0.9468,0,0,0,0.00147446369035956,0.00205671140757778,0.06157479288027,0.0606164425244531,0.0607391240595146,0.23761208843774,0.0334018404507991,0.0200092365282526,-0.00581554250271919,0.0726192234043174,0.986428394125818,0.0139729087076349,0.959041996299588,1.01381479195205,-0.0112020729796864,3.77565450472752,"supported","supported","supported","supported","supported","supported",0.23761208843774,0,0,2367
6,"PCM",80,6,"Rater:R1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.00041104799777029,0.00106663563490468,0.053322698665766,0.000749782367706416,1,0.99852553630964,1,0.9508,0.941578860869754,0.958945740630196,0.00432570734100216,0.9508,0,0,0,0.00147446369035956,-0.00041104799777029,0.0533317817452339,0.0538293832684665,0.0538634517909924,0.211007305032395,-0.00770737418325658,0.0200034376932529,-0.0469133916290233,0.0314986432625101,1.00996910338189,0.0142551706381959,0.982029482337551,1.03790872442622,0.0407810784365351,3.63364757436988,"supported","supported","supported","supported","supported","supported",0.211007305032395,0,0,2377
6,"PCM",80,6,"Rater:R1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.00041104799777029,0.00106663563490468,0.053322698665766,0.000749782367706416,1,0.99852553630964,1,0.952,0.942875779365618,0.960045585208184,0.00427532454908397,0.952,0,0,0,0.00147446369035956,-0.00041104799777029,0.0533317817452339,0.0541160906951462,0.0541471190207418,0.212131177493179,-0.00770737418325658,0.0200034376932529,-0.0469133916290233,0.0314986432625101,1.01528801867905,0.0143190566459559,0.987223183360383,1.04335285399771,0.0407810784365351,3.63364757436988,"supported","supported","supported","supported","supported","supported",0.212131177493179,0,0,2380
6,"PCM",80,6,"Rater:R2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000541942829918591,0.00109519775540263,0.0547516168939771,0.000762372092243387,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,0.000541942829918591,0.0547598877701313,0.0551021360481429,0.0551341182597654,0.215996404251172,0.00989671184487329,0.0200087797604068,-0.029319775860118,0.0491131995498646,1.00683402586954,0.0140942616501383,0.979209780646582,1.03445827109249,-0.0838984448581185,3.31747742275418,"supported","supported","supported","supported","supported","supported",0.215996404251172,0,0,2379
6,"PCM",80,6,"Rater:R2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000541942829918591,0.00109519775540263,0.0547516168939771,0.000762372092243387,1,0.99852553630964,1,0.9528,0.943741183117013,0.960778014422603,0.00424132809388757,0.9528,0,0,0,0.00147446369035956,0.000541942829918591,0.0547598877701313,0.0551607210238556,0.0551922095217878,0.216226053136037,0.00989671184487329,0.0200087797604068,-0.029319775860118,0.0491131995498646,1.00789486190095,0.0140959518807034,0.980267303886958,1.03552241991493,-0.0838984448581185,3.31747742275418,"supported","supported","supported","supported","supported","supported",0.216226053136037,0,0,2382
6,"PCM",80,6,"Rater:R3","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.000128846555152611,0.00108980945432872,0.054479725895499,0.000770309605772807,1,0.99852553630964,1,0.9532,0.944174128097002,0.961143983086555,0.00422420454050227,0.9532,0,0,0,0.00147446369035956,-0.000128846555152611,0.0544904727164361,0.0547158200707004,0.054748498633987,0.214482073446293,-0.00236457033182879,0.0200002470674749,-0.0415643342659824,0.0368351936023248,1.00473524828631,0.0142835893344413,0.976739927620847,1.03273056895178,0.0092641521977056,4.00497474698493,"supported","supported","supported","supported","supported","supported",0.214482073446293,0,0,2383
6,"PCM",80,6,"Rater:R3","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.000128846555152611,0.00108980945432872,0.054479725895499,0.000770309605772807,1,0.99852553630964,1,0.9544,0.945473959254709,0.962240881018142,0.00417232021781646,0.9544,0,0,0,0.00147446369035956,-0.000128846555152611,0.0544904727164361,0.0548613299863039,0.0548925686982418,0.215052461834246,-0.00236457033182879,0.0200002470674749,-0.0415643342659824,0.0368351936023248,1.00737919789939,0.0143065474970552,0.979338880062045,1.03541951573673,0.0092641521977056,4.00497474698493,"supported","supported","supported","supported","supported","supported",0.215052461834246,0,0,2386
6,"PCM",80,6,"Criterion:C1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000490888125621902,0.000715452174135698,0.0357688220805095,0.000490778485261728,1,0.99852553630964,1,0.944,0.93425445505317,0.952688220709197,0.00459843451622397,0.944,0,0,0,0.00147446369035956,0.000490888125621902,0.0357726087067849,0.0350807859559883,0.0351268336449618,0.137514154046191,0.0137224581423606,0.0200086673927872,-0.0254938093261433,0.0529387256108645,0.981947778337434,0.0134769069156105,0.955533526159839,1.00836203051503,-0.0566892109529123,3.64047800759132,"supported","supported","supported","supported","supported","supported",0.137514154046191,0,0,2360
6,"PCM",80,6,"Criterion:C1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000490888125621902,0.000715452174135698,0.0357688220805095,0.000490778485261728,1,0.99852553630964,1,0.94,0.929963706951561,0.948989423288381,0.00474973683481517,0.94,0,0,0,0.00147446369035956,0.000490888125621902,0.0357726087067849,0.0345756944638285,0.034622076446353,0.13553423177913,0.0137224581423606,0.0200086673927872,-0.0254938093261433,0.0529387256108645,0.967837619284006,0.0132915168220431,0.941786725012893,0.993888513555119,-0.0566892109529123,3.64047800759132,"review","supported","supported","supported","supported","review",0.13553423177913,0,0,2350
6,"PCM",80,6,"Criterion:C2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.0010569593052358,0.000849929570918164,0.0425011231792789,0.000584467214239651,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,-0.0010569593052358,0.0424964785459082,0.0422028464792632,0.0422418317611859,0.165432118288858,-0.0248716915236632,0.0200059310939248,-0.0640825959449457,0.0143392128976194,0.994007814448738,0.0136810130817626,0.967193521536462,1.02082210736101,0.0120893769148703,3.50898480724952,"supported","supported","supported","supported","supported","supported",0.165432118288858,0,0,2379
6,"PCM",80,6,"Criterion:C2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.0010569593052358,0.000849929570918164,0.0425011231792789,0.000584467214239651,1,0.99852553630964,1,0.9488,0.939420376367092,0.957109586018718,0.00440810889157698,0.9488,0,0,0,0.00147446369035956,-0.0010569593052358,0.0424964785459082,0.0418027854572581,0.0418436742841698,0.163863907899361,-0.0248716915236632,0.0200059310939248,-0.0640825959449457,0.0143392128976194,0.984638626915095,0.0135551928818984,0.95807093706308,1.01120631676711,0.0120893769148703,3.50898480724952,"supported","supported","supported","supported","supported","supported",0.163863907899361,0,0,2372
7,"PCM",320,3,"Rater:R1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,0.000345793801142931,0.00077610671444212,0.0387991148381772,0.000543416483871832,0.9992,0.997113143095723,0.999903101600822,0.947958366693355,0.938509062292442,0.956339010823976,0.00444399819754156,0.9472,0,0,0,0.00147446369035956,0.000320475299286013,0.0388105045742818,0.0381181261445638,0.0381302324848849,0.149420308802999,0.0082574370728068,0.0200034173128952,-0.0309485404281927,0.0474634145738063,0.982471959670224,0.0137965654996811,0.955431188180501,1.00951273115995,0.0595466589836115,3.55680381636013,"supported","supported","supported","supported","supported","supported",0.149420308802999,0,0,2368
7,"PCM",320,3,"Rater:R1","conditional_measure","secondary",FALSE,2500,2500,2500,2498,0.000345793801142931,0.00077610671444212,0.0387991148381772,0.000543416483871832,0.9992,0.997113143095723,0.999903101600822,0.94915932746197,0.939803857458911,0.957442930235431,0.00439520348476637,0.9484,0,0,0,0.00147446369035956,0.000320475299286013,0.0388105045742818,0.0382646218173302,0.0382758393838651,0.149994561288026,0.0082574370728068,0.0200034173128952,-0.0309485404281927,0.0474634145738063,0.986223699065972,0.0138452557161386,0.959087496505593,1.01335990162635,0.0595466589836115,3.55680381636013,"supported","supported","supported","supported","supported","supported",0.149994561288026,0,0,2371
7,"PCM",320,3,"Rater:R2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,0.000105004943405422,0.000790637282645747,0.0395240964539236,0.000558822801310458,0.9992,0.997113143095723,0.999903101600822,0.947157726180945,0.937646578340958,0.955602344156454,0.00447616085272396,0.9464,0,0,0,0.00147446369035956,0.000157077362042092,0.0395033279117549,0.039213213523852,0.0392245738693293,0.153712972449658,0.00397630706944443,0.0200086120096898,-0.0352398518501831,0.043192465989072,0.992943530148946,0.014095198027175,0.965317449660723,1.02056961063717,-0.0132696499028175,3.61986178517558,"supported","supported","supported","supported","supported","supported",0.153712972449658,0,0,2366
7,"PCM",320,3,"Rater:R2","conditional_measure","secondary",FALSE,2500,2500,2500,2498,0.000105004943405422,0.000790637282645747,0.0395240964539236,0.000558822801310458,0.9992,0.997113143095723,0.999903101600822,0.947157726180945,0.937646578340958,0.955602344156454,0.00447616085272396,0.9464,0,0,0,0.00147446369035956,0.000157077362042092,0.0395033279117549,0.0392369323270487,0.0392481704174558,0.153805948449701,0.00397630706944443,0.0200086120096898,-0.0352398518501831,0.043192465989072,0.993540860788513,0.014098330741349,0.965908640293335,1.02117308128369,-0.0132696499028175,3.61986178517558,"supported","supported","supported","supported","supported","supported",0.153805948449701,0,0,2366
7,"PCM",320,3,"Rater:R3","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,-0.000460735657501257,0.000789604996705541,0.0394750418410312,0.000569642913295467,0.9992,0.997113143095723,0.999903101600822,0.943955164131305,0.934202089171193,0.952650174961996,0.00460200691770393,0.9432,0,0,0,0.00147446369035956,-0.000486420886939121,0.0394836763323219,0.0387636954633122,0.0387751314868705,0.151950894031541,-0.0123195439767327,0.0200055491572042,-0.0515296998157986,0.0268906118623331,0.982054739799614,0.0142100494625587,0.954203554634466,1.00990592496476,-0.026319433805912,3.74912620407528,"supported","supported","supported","supported","supported","supported",0.151950894031541,0,0,2358
7,"PCM",320,3,"Rater:R3","conditional_measure","secondary",FALSE,2500,2500,2500,2498,-0.000460735657501257,0.000789604996705541,0.0394750418410312,0.000569642913295467,0.9992,0.997113143095723,0.999903101600822,0.944755804643715,0.935062416921082,0.953389019787007,0.00457095445109266,0.944,0,0,0,0.00147446369035956,-0.000486420886939121,0.0394836763323219,0.0388337347494914,0.0388447607367111,0.152225442988369,-0.0123195439767327,0.0200055491572042,-0.0515296998157986,0.0268906118623331,0.98381823439557,0.0142301977034039,0.955927559404014,1.01170890938713,-0.026319433805912,3.74912620407528,"supported","supported","supported","supported","supported","supported",0.152225442988369,0,0,2360
7,"PCM",320,3,"Criterion:C1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,-0.000223129256972527,0.000498811078551675,0.0249365636042327,0.000368807251309418,0.9992,0.997113143095723,0.999903101600822,0.956365092073659,0.947602065481588,0.964036675451241,0.0040872638372364,0.9556,0,0,0,0.00147446369035956,-0.000230159510945964,0.0249492633597332,0.0254931254844424,0.0255092164801695,0.0999312156057347,-0.00922510246604834,0.0199943335660425,-0.0484132761503719,0.0299630712182752,1.02244367348096,0.0150739831873938,0.992899209330103,1.05198813763181,-0.153048098422906,3.89789555898361,"supported","supported","supported","supported","supported","supported",0.0999312156057347,0,0,2389
7,"PCM",320,3,"Criterion:C1","conditional_measure","secondary",FALSE,2500,2500,2500,2498,-0.000223129256972527,0.000498811078551675,0.0249365636042327,0.000368807251309418,0.9992,0.997113143095723,0.999903101600822,0.951160928742994,0.941964807884478,0.95927980515788,0.00431235477126385,0.9504,0,0,0,0.00147446369035956,-0.000230159510945964,0.0249492633597332,0.0249878183834999,0.0250050683784153,0.0979504481677753,-0.00922510246604834,0.0199943335660425,-0.0484132761503719,0.0299630712182752,1.00223674013447,0.0147878137000679,0.973253157872247,1.03122032239669,-0.153048098422906,3.89789555898361,"supported","supported","supported","supported","supported","supported",0.0979504481677753,0,0,2376
7,"PCM",320,3,"Criterion:C2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,0.000175177391614886,0.00059558208430748,0.0297736631432796,0.00041197468876732,0.9992,0.997113143095723,0.999903101600822,0.950360288230584,0.94109997391628,0.958545514020444,0.00434572808583588,0.9496,0,0,0,0.00147446369035956,0.00018193710719221,0.0297897711611587,0.0305960401481123,0.0306105045973171,0.119934273519683,0.00610736840534809,0.0200041009332826,-0.0330999489669899,0.0453146857776861,1.02755084729313,0.0142310297240271,0.999658541571119,1.05544315301514,0.0667776922106725,3.18994028017463,"supported","supported","supported","supported","supported","supported",0.119934273519683,0,0,2374
7,"PCM",320,3,"Criterion:C2","conditional_measure","secondary",FALSE,2500,2500,2500,2498,0.000175177391614886,0.00059558208430748,0.0297736631432796,0.00041197468876732,0.9992,0.997113143095723,0.999903101600822,0.949559647718175,0.940235747283583,0.957810608792402,0.00437878844979233,0.9488,0,0,0,0.00147446369035956,0.00018193710719221,0.0297897711611587,0.0302406738949206,0.03025666212667,0.11854126340453,0.00610736840534809,0.0200041009332826,-0.0330999489669899,0.0453146857776861,1.01567286176807,0.0140722265473077,0.988091804553059,1.04325391898308,0.0667776922106725,3.18994028017463,"supported","supported","supported","supported","supported","supported",0.11854126340453,0,0,2372
8,"PCM",320,6,"Rater:R1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.000160844506340796,0.000533006781712607,0.0266454939549813,0.000374398316840611,1,0.99852553630964,1,0.9532,0.944174128097002,0.961143983086555,0.00422420454050227,0.9532,0,0,0,0.00147446369035956,-0.000160844506340796,0.0266503390856304,0.0269745761515848,0.0269789938851818,0.105738395510678,-0.00603536434654681,0.0200022821184592,-0.0452391169073363,0.0331683882142427,1.01233210573777,0.0142373841614453,0.984427345547276,1.04023686592826,0.0348228246910456,3.57752619897775,"supported","supported","supported","supported","supported","supported",0.105738395510678,0,0,2383
8,"PCM",320,6,"Rater:R1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.000160844506340796,0.000533006781712607,0.0266454939549813,0.000374398316840611,1,0.99852553630964,1,0.9548,0.945907575240513,0.96260617063887,0.00415485065916935,0.9548,0,0,0,0.00147446369035956,-0.000160844506340796,0.0266503390856304,0.02710836146312,0.027112390953187,0.106262824295217,-0.00603536434654681,0.0200022821184592,-0.0452391169073363,0.0331683882142427,1.0173375605493,0.0143051950994551,0.989299893362553,1.04537522773606,0.0348228246910456,3.57752619897775,"supported","supported","supported","supported","supported","supported",0.106262824295217,0,0,2387
8,"PCM",320,6,"Rater:R2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000781265658716579,0.000548691546607091,0.0274402140463841,0.000392293110454807,1,0.99852553630964,1,0.95,0.940715018761161,0.958211732024613,0.00435889894354068,0.95,0,0,0,0.00147446369035956,0.000781265658716579,0.0274345773303545,0.0276134512753246,0.0276174728481688,0.108242739976976,0.0284774082468608,0.0200054022064557,-0.0107324595740305,0.0676872760677521,1.00666660599913,0.0143944583838387,0.978453985989849,1.03487922600842,-0.00442767894902604,3.50890553684647,"supported","supported","supported","supported","supported","supported",0.108242739976976,0,0,2375
8,"PCM",320,6,"Rater:R2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000781265658716579,0.000548691546607091,0.0274402140463841,0.000392293110454807,1,0.99852553630964,1,0.95,0.940715018761161,0.958211732024613,0.00435889894354068,0.95,0,0,0,0.00147446369035956,0.000781265658716579,0.0274345773303545,0.027632177917955,0.0276361620219475,0.108316147067189,0.0284774082468608,0.0200054022064557,-0.0107324595740305,0.0676872760677521,1.00734783296151,0.0144005345118907,0.979123303960076,1.03557236196294,-0.00442767894902604,3.50890553684647,"supported","supported","supported","supported","supported","supported",0.108316147067189,0,0,2375
8,"PCM",320,6,"Rater:R3","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.000615895477858564,0.000552212347470585,0.0276119644449717,0.000395855972073455,1,0.99852553630964,1,0.9468,0.937265519632004,0.955269764583421,0.00448864166535936,0.9468,0,0,0,0.00147446369035956,-0.000615895477858564,0.0276106173735292,0.027421622413724,0.0274258364344542,0.107490784657111,-0.0223064725256391,0.0199980339566119,-0.0615018988422075,0.0168889537909293,0.99330761291661,0.014247262717126,0.965383491112763,1.02123173472046,-0.0202480467538692,3.52778285683293,"supported","supported","supported","supported","supported","supported",0.107490784657111,0,0,2367
8,"PCM",320,6,"Rater:R3","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.000615895477858564,0.000552212347470585,0.0276119644449717,0.000395855972073455,1,0.99852553630964,1,0.9472,0.937696210167705,0.955638012631191,0.00447267973367197,0.9472,0,0,0,0.00147446369035956,-0.000615895477858564,0.0276106173735292,0.0274837558256588,0.0274877866944982,0.107734343156368,-0.0223064725256391,0.0199980339566119,-0.0615018988422075,0.0168889537909293,0.995551324428231,0.0142759382262464,0.96757099965927,1.02353164919719,-0.0202480467538692,3.52778285683293,"supported","supported","supported","supported","supported","supported",0.107734343156368,0,0,2368
8,"PCM",320,6,"Criterion:C1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000223527252731383,0.000346517362245722,0.0173238447232336,0.000231587938814178,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,0.000223527252731383,0.0173258681122861,0.0175145705014367,0.0175206802727672,0.0686558547750071,0.0129013594749042,0.0200071129678375,-0.0263118613766816,0.0521145803264901,1.01124400573862,0.0135385205737589,0.984708993010098,1.03777901846714,-0.0493562187301542,3.23301670151073,"supported","supported","supported","supported","supported","supported",0.0686558547750071,0,0,2379
8,"PCM",320,6,"Criterion:C1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000223527252731383,0.000346517362245722,0.0173238447232336,0.000231587938814178,1,0.99852553630964,1,0.9472,0.937696210167705,0.955638012631191,0.00447267973367197,0.9472,0,0,0,0.00147446369035956,0.000223527252731383,0.0173258681122861,0.0172671017186938,0.0172734083605848,0.0676857949720591,0.0129013594749042,0.0200071129678375,-0.0263118613766816,0.0521145803264901,0.996972171820695,0.0133528067245884,0.970801151547978,1.02314319209341,-0.0493562187301542,3.23301670151073,"supported","supported","supported","supported","supported","supported",0.0676857949720591,0,0,2368
8,"PCM",320,6,"Criterion:C2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-6.85772741089788e-05,0.000416309109183181,0.0208114049391282,0.000287223042669781,1,0.99852553630964,1,0.9556,0.946775328434949,0.96333622225245,0.00411964270295374,0.9556,0,0,0,0.00147446369035956,-6.85772741089788e-05,0.0208154554591591,0.0211202671416053,0.021125330359419,0.0827899258828222,-0.00329453632391233,0.0200030226564992,-0.0424997403125895,0.0359106676647648,1.01488677011502,0.0140143122468999,0.987419222842998,1.04235431738704,0.0901498815014917,3.47903953206473,"supported","supported","supported","supported","supported","supported",0.0827899258828222,0,0,2389
8,"PCM",320,6,"Criterion:C2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-6.85772741089788e-05,0.000416309109183181,0.0208114049391282,0.000287223042669781,1,0.99852553630964,1,0.9536,0.944607237763036,0.961509785118549,0.00420699607796347,0.9536,0,0,0,0.00147446369035956,-6.85772741089788e-05,0.0208154554591591,0.0209226266559768,0.0209279893128078,0.0820151894153845,-0.00329453632391233,0.0200030226564992,-0.0424997403125895,0.0359106676647648,1.00540626429575,0.0138876091679175,0.978187050495267,1.03262547809624,0.0901498815014917,3.47903953206473,"supported","supported","supported","supported","supported","supported",0.0820151894153845,0,0,2384
