"Cell","Model","Persons","Exposure","Target","Method","Role","FairCIEligible","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition","MeanUnclippedWidth","Clipped","ClippingRate","Covered"
5,"PCM",80,3,"Criterion:C1","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00920329070972487,0.0151412391033382,0.0316501034157164,0.00722600190197844,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00920329070972487,0.0338568398986423,0.0529823612192983,0.0531633548243731,0.207687039611432,-0.271829584133572,0.431852431322494,-1.11824479616172,0.574585627894574,1.57023972064519,0.167024442220617,1.24287782935489,1.89760161193549,-0.210374525561957,1.45995532232983,"review","concern","review","review","review","preflight_only",0.207687039611433,0,0,5
5,"PCM",80,3,"Criterion:C1","conditional_measure","secondary",FALSE,5,5,5,5,-0.00920329070972487,0.0151412391033382,0.0316501034157164,0.00722600190197844,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00920329070972487,0.0338568398986423,0.0518212648671818,0.0520036866494725,0.203135625545974,-0.271829584133572,0.431852431322494,-1.11824479616172,0.574585627894574,1.53598761151829,0.170650093026569,1.2015195752278,1.87045564780877,-0.210374525561957,1.45995532232983,"review","concern","review","review","review","preflight_only",0.203135625545974,0,0,5
5,"PCM",80,3,"Criterion:C2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.000493716158465894,0.0214800803418327,0.0429629975864287,0.0143557299383394,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.000493716158465894,0.0480309198064948,0.060173749618427,0.0602509572743177,0.235876764133695,-0.0102791318686996,0.449452994549208,-0.891190813928825,0.870632550191426,1.25442022590978,0.329891410648733,0.607844942229151,1.90099550959041,0.778366539262339,1.68208022883078,"review","review","review","review","review","preflight_only",0.235876764133695,0,0,5
5,"PCM",80,3,"Criterion:C2","conditional_measure","secondary",FALSE,5,5,5,5,-0.000493716158465894,0.0214800803418327,0.0429629975864287,0.0143557299383394,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.000493716158465894,0.0480309198064948,0.059610824339372,0.0596747599710099,0.233670137587826,-0.0102791318686996,0.449452994549208,-0.891190813928825,0.870632550191426,1.2424238430458,0.331407095967481,0.592877870728527,1.89196981536307,0.778366539262339,1.68208022883078,"review","review","review","review","review","preflight_only",0.233670137587826,0,0,5
6,"PCM",80,6,"Rater:R1","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.0207781269211037,0.0126116543137936,0.0326794408837118,0.00854912363197848,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0207781269211037,0.028200516354371,0.0528710817641331,0.0528975802251278,0.207250832162746,-0.736799520264215,0.465851599661281,-1.6498518777407,0.176252837212267,1.87576637109798,0.247748675798346,1.39018788931573,2.36134485288023,0.0315340643513904,1.97344472701898,"review","concern","review","review","review","preflight_only",0.207250832162746,0,0,5
6,"PCM",80,6,"Rater:R1","conditional_measure","secondary",FALSE,5,5,5,5,-0.0207781269211037,0.0126116543137936,0.0326794408837118,0.00854912363197848,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0207781269211037,0.028200516354371,0.0532147745468587,0.0532402703105484,0.208598083114524,-0.736799520264215,0.465851599661281,-1.6498518777407,0.176252837212267,1.88791827927989,0.249992519897593,1.39794194387619,2.37789461468358,0.0315340643513904,1.97344472701898,"review","concern","review","review","review","preflight_only",0.208598083114524,0,0,5
6,"PCM",80,6,"Rater:R2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.0115297183364808,0.017089137348278,0.0360706094507956,0.010209725223558,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0115297183364808,0.0382124727875802,0.0542635393736702,0.0542889877513632,0.212709165692129,-0.3017265697662,0.421836528585854,-1.12851097315787,0.525057833625474,1.42071380863392,0.199271143282087,1.03014954464291,1.81127807262494,-0.318195990810028,1.66987744996713,"review","review","review","review","review","preflight_only",0.212709165692129,0,0,5
6,"PCM",80,6,"Rater:R2","conditional_measure","secondary",FALSE,5,5,5,5,-0.0115297183364808,0.017089137348278,0.0360706094507956,0.010209725223558,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0115297183364808,0.0382124727875802,0.054292918369722,0.054318529297271,0.212824329240456,-0.3017265697662,0.421836528585854,-1.12851097315787,0.525057833625474,1.42148689510943,0.199536984136765,1.03040159261763,1.81257219760123,-0.318195990810028,1.66987744996713,"review","review","review","review","review","preflight_only",0.212824329240456,0,0,5
6,"PCM",80,6,"Rater:R3","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0325351839434016,0.00525011198360958,0.0341876132187192,0.005449904383617,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0325351839434016,0.0117396072848373,0.0534404505657705,0.0534643455640134,0.209482716853007,2.7714030933065,0.56995672411896,1.65430844128691,3.8884977453261,4.55418518412172,1.00445845027155,2.58548279762257,6.52288757062086,0.35156226779179,4.28326223684806,"review","concern","concern","review","review","preflight_only",0.209482716853007,0,0,5
6,"PCM",80,6,"Rater:R3","conditional_measure","secondary",FALSE,5,5,5,5,0.0325351839434016,0.00525011198360958,0.0341876132187192,0.005449904383617,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0325351839434016,0.0117396072848373,0.0536477524201373,0.0536710007897558,0.210295325189981,2.7714030933065,0.56995672411896,1.65430844128691,3.8884977453261,4.57178843274225,1.00756564196489,2.59699606243109,6.54658080305342,0.35156226779179,4.28326223684806,"review","concern","concern","review","review","preflight_only",0.210295325189981,0,0,5
6,"PCM",80,6,"Criterion:C1","joint_structural_candidate","primary",FALSE,5,5,5,5,0.000351240735368431,0.0145421991245467,0.0290865190692535,0.0074942804684126,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.000351240735368431,0.0325173457848243,0.0347940339134187,0.0349045949761575,0.136390106694332,0.0108016422278953,0.448161225945946,-0.867578219893476,0.889181504349266,1.07341463867101,0.237639578720104,0.607649623078337,1.53917965426369,-0.312334031553273,1.47283903578447,"review","review","review","review","review","preflight_only",0.136390106694332,0,0,5
6,"PCM",80,6,"Criterion:C1","conditional_measure","secondary",FALSE,5,5,5,5,0.000351240735368431,0.0145421991245467,0.0290865190692535,0.0074942804684126,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.000351240735368431,0.0325173457848243,0.0346246720852257,0.0347525654742446,0.135726220527104,0.0108016422278953,0.448161225945946,-0.867578219893476,0.889181504349266,1.06873930314643,0.239482051500396,0.599363107261887,1.53811549903097,-0.312334031553273,1.47283903578447,"review","review","review","review","review","preflight_only",0.135726220527104,0,0,5
6,"PCM",80,6,"Criterion:C2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00802857183423744,0.00944184305009902,0.0205195410871765,0.00311588973487496,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00802857183423744,0.0211126028929054,0.0416667781186748,0.0417004333427645,0.163330768928848,-0.380273899668494,0.489558858761375,-1.33979163115332,0.579243831816333,1.97514411436107,0.353258832279588,1.2827695258724,2.66751870284974,0.375632827179671,1.26477692722217,"review","concern","review","review","review","preflight_only",0.163330768928848,0,0,5
6,"PCM",80,6,"Criterion:C2","conditional_measure","secondary",FALSE,5,5,5,5,-0.00802857183423744,0.00944184305009902,0.0205195410871765,0.00311588973487496,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00802857183423744,0.0211126028929054,0.0409362309931043,0.0409808194653041,0.160467076818593,-0.380273899668494,0.489558858761375,-1.33979163115332,0.579243831816333,1.94105954974766,0.351723379801129,1.25169439281675,2.63042470667858,0.375632827179671,1.26477692722217,"review","concern","review","review","review","preflight_only",0.160467076818593,0,0,5
7,"PCM",320,3,"Rater:R1","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00927135044572882,0.0142256596931068,0.029923828530184,0.00926742118661645,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00927135044572882,0.0318095420985656,0.0385704529975353,0.0385798597369879,0.151193397485128,-0.291464442241905,0.421093218413806,-1.11679198446702,0.533863099983214,1.21283920458344,0.224063945289791,0.773681941581499,1.65199646758539,-0.34934921667635,1.74407997097214,"review","review","review","review","review","preflight_only",0.151193397485128,0,0,5
7,"PCM",320,3,"Rater:R1","conditional_measure","secondary",FALSE,5,5,5,5,-0.00927135044572882,0.0142256596931068,0.029923828530184,0.00926742118661645,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00927135044572882,0.0318095420985656,0.0387234623321195,0.0387317654678731,0.151793183055295,-0.291464442241905,0.421093218413806,-1.11679198446702,0.533863099983214,1.21761468140152,0.224413329819619,0.777772637304356,1.65745672549868,-0.34934921667635,1.74407997097214,"review","review","review","review","review","preflight_only",0.151793183055295,0,0,5
7,"PCM",320,3,"Rater:R2","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0117926216005529,0.021454039813275,0.044499092366611,0.00981377414588721,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0117926216005529,0.0479726914144698,0.0396873422814434,0.0396917990459438,0.155571523027486,0.245819470470567,0.520501420950661,-0.774344568494651,1.26598350943578,0.827383202310215,0.242235388918878,0.352610564248161,1.30215584037227,-1.06610175289328,1.54058469986485,"review","review","review","review","review","preflight_only",0.155571523027485,0,0,5
7,"PCM",320,3,"Rater:R2","conditional_measure","secondary",FALSE,5,5,5,5,0.0117926216005529,0.021454039813275,0.044499092366611,0.00981377414588721,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0117926216005529,0.0479726914144698,0.0397193231322238,0.0397236058832757,0.155696885658935,0.245819470470567,0.520501420950661,-0.774344568494651,1.26598350943578,0.828046221965651,0.242593083856876,0.352572514707669,1.30351992922363,-1.06610175289328,1.54058469986485,"review","review","review","review","review","preflight_only",0.155696885658935,0,0,5
7,"PCM",320,3,"Rater:R3","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00233096618617634,0.0188040269962476,0.0376802219800192,0.00787261059838246,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00233096618617634,0.0420470826143507,0.0393379911577328,0.0393410696937542,0.154202091786623,-0.0554370491659457,0.448174259217902,-0.933842456030952,0.82296835769906,0.935643265778611,0.15357597849048,0.634639879046773,1.23664665251045,0.0557864155561496,1.28318632864133,"review","review","review","review","review","preflight_only",0.154202091786623,0,0,5
7,"PCM",320,3,"Rater:R3","conditional_measure","secondary",FALSE,5,5,5,5,-0.00233096618617634,0.0188040269962476,0.0376802219800192,0.00787261059838246,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00233096618617634,0.0420470826143507,0.0394008822919508,0.0394038121593414,0.154448620502651,-0.0554370491659457,0.448174259217902,-0.933842456030952,0.82296835769906,0.937135461233946,0.153763294512663,0.635764941844901,1.23850598062299,0.0557864155561496,1.28318632864133,"review","review","review","review","review","preflight_only",0.154448620502651,0,0,5
7,"PCM",320,3,"Criterion:C1","joint_structural_candidate","primary",FALSE,5,5,5,5,0.00608887479657649,0.011912002432839,0.0245897865815919,0.00421886263463069,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00608887479657649,0.026636047187971,0.0259646140240247,0.0259679923821526,0.101779416719144,0.228595284938761,0.446980553421627,-0.647470501557409,1.10466107143493,0.974919146181719,0.100962371714643,0.777036533827273,1.17280175853617,0.0129627091801908,1.27066885636431,"review","review","review","review","review","preflight_only",0.101779416719144,0,0,5
7,"PCM",320,3,"Criterion:C1","conditional_measure","secondary",FALSE,5,5,5,5,0.00608887479657649,0.011912002432839,0.0245897865815919,0.00421886263463069,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00608887479657649,0.026636047187971,0.0254936056447755,0.0254992480508157,0.0999330977996541,0.228595284938761,0.446980553421627,-0.647470501557409,1.10466107143493,0.957321027060327,0.100265259821595,0.760804728909449,1.15383732521121,0.0129627091801908,1.27066885636431,"review","review","review","review","review","preflight_only",0.0999330977996541,0,0,5
7,"PCM",320,3,"Criterion:C2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.0101633276069102,0.0137327829081124,0.0292856711319847,0.00463886158496474,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0101633276069102,0.0307074361027866,0.0309067522154587,0.0309144554262377,0.121152242442805,-0.330972848820418,0.469480428478085,-1.2511375800839,0.589191882443062,1.00674166748269,0.127661823558852,0.756529091106638,1.25695424385875,0.223708628073711,1.38496311448438,"review","review","review","review","review","preflight_only",0.121152242442805,0,0,5
7,"PCM",320,3,"Criterion:C2","conditional_measure","secondary",FALSE,5,5,5,5,-0.0101633276069102,0.0137327829081124,0.0292856711319847,0.00463886158496474,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0101633276069102,0.0307074361027866,0.0306301561798753,0.0306392266952468,0.120068005906785,-0.330972848820418,0.469480428478085,-1.2511375800839,0.589191882443062,0.997778733225676,0.126789072927953,0.749276716653666,1.24628074979769,0.223708628073711,1.38496311448438,"review","review","review","review","review","preflight_only",0.120068005906785,0,0,5
8,"PCM",320,6,"Rater:R1","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0136435531641676,0.0116223997512973,0.0269530563546936,0.00761639216324199,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0136435531641676,0.0259884759055774,0.026926819234006,0.0269316661938629,0.105551191833744,0.524984736070636,0.4799232445426,-0.41564753857647,1.46561701071774,1.03629263569408,0.238041459278497,0.569739948680869,1.50284532270729,-0.119800382514069,1.85443124197665,"review","review","review","review","review","preflight_only",0.105551191833744,0,0,5
8,"PCM",320,6,"Rater:R1","conditional_measure","secondary",FALSE,5,5,5,5,0.0136435531641676,0.0116223997512973,0.0269530563546936,0.00761639216324199,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0136435531641676,0.0259884759055774,0.027040983926835,0.0270459665498368,0.105998709206246,0.524984736070636,0.4799232445426,-0.41564753857647,1.46561701071774,1.04069075262826,0.238975447373706,0.572307482586453,1.50907402267007,-0.119800382514069,1.85443124197665,"review","review","review","review","review","preflight_only",0.105998709206246,0,0,5
8,"PCM",320,6,"Rater:R2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.0159106009376388,0.0124429177790506,0.0295372990238046,0.00771440638918531,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0159106009376388,0.0278232099923979,0.027527215889105,0.0275343299668654,0.107904703474609,-0.571846344903628,0.447058181732941,-1.44806428009415,0.304371590286898,0.989617300605812,0.123302391623467,0.747949053816162,1.23128554739546,-0.0373412133438706,1.76617600597772,"review","review","review","review","review","preflight_only",0.107904703474609,0,0,5
8,"PCM",320,6,"Rater:R2","conditional_measure","secondary",FALSE,5,5,5,5,-0.0159106009376388,0.0124429177790506,0.0295372990238046,0.00771440638918531,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0159106009376388,0.0278232099923979,0.0275380536975389,0.027545102337337,0.107947186903012,-0.571846344903628,0.447058181732941,-1.44806428009415,0.304371590286898,0.990004472699705,0.123324232659331,0.748293418266379,1.23171552713303,-0.0373412133438706,1.76617600597772,"review","review","review","review","review","preflight_only",0.107947186903012,0,0,5
8,"PCM",320,6,"Rater:R3","joint_structural_candidate","primary",FALSE,5,5,5,5,0.00187329017943418,0.0131508664174197,0.0263683591869429,0.00418026977404959,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00187329017943418,0.0294062312723696,0.0272973150074247,0.0273024137021951,0.107003508578394,0.0637038511356042,0.449597756382187,-0.817491558903495,0.944899261174704,0.92845674269891,0.130339563800567,0.672995891889138,1.18391759350868,-0.129794830839044,1.22549303497748,"review","review","review","review","review","preflight_only",0.107003508578394,0,0,5
8,"PCM",320,6,"Rater:R3","conditional_measure","secondary",FALSE,5,5,5,5,0.00187329017943418,0.0131508664174197,0.0263683591869429,0.00418026977404959,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00187329017943418,0.0294062312723696,0.0273621560181811,0.0273675477574448,0.107257680670002,0.0637038511356042,0.449597756382187,-0.817491558903495,0.944899261174704,0.930671717295497,0.130691380623844,0.674521318182946,1.18682211640805,-0.129794830839044,1.22549303497748,"review","review","review","review","review","preflight_only",0.107257680670002,0,0,5
8,"PCM",320,6,"Criterion:C1","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00982896310752526,0.0118764354614481,0.0257061742164963,0.00321634990297892,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00982896310752526,0.026556517022187,0.0172499464067709,0.0172548936017638,0.067618547385034,-0.370114917529039,0.49143400590342,-1.33330786987799,0.593078034819908,0.649742343370856,0.106188338087186,0.441617025141808,0.857867661599904,0.412320002630199,1.20794554755192,"review","concern","review","review","review","preflight_only",0.067618547385034,0,0,5
8,"PCM",320,6,"Criterion:C1","conditional_measure","secondary",FALSE,5,5,5,5,-0.00982896310752526,0.0118764354614481,0.0257061742164963,0.00321634990297892,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00982896310752526,0.026556517022187,0.0169316720707677,0.0169366474337281,0.0663709349134949,-0.370114917529039,0.49143400590342,-1.33330786987799,0.593078034819908,0.637758611928595,0.102200681125046,0.437448957728043,0.838068266129147,0.412320002630199,1.20794554755192,"review","concern","review","review","review","preflight_only",0.0663709349134949,0,0,5
8,"PCM",320,6,"Criterion:C2","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0184843502310956,0.0142782209143334,0.0340167837012825,0.00594053228343619,1,0.478176249895019,1,0.6,0.146632799634673,0.947255049473683,0.219089023002066,0.6,0,0,0,0.521823750104981,0.0184843502310956,0.0319270725622088,0.0210868836185038,0.021088810702971,0.08265906487691,0.578955373847054,0.534004164584682,-0.467673556333322,1.62558430402743,0.660530672265055,0.137122547479429,0.391775417736992,0.929285926793119,-0.488775141134287,1.51327218309266,"review","review","review","review","review","preflight_only",0.08265906487691,0,0,3
8,"PCM",320,6,"Criterion:C2","conditional_measure","secondary",FALSE,5,5,5,5,0.0184843502310956,0.0142782209143334,0.0340167837012825,0.00594053228343619,1,0.478176249895019,1,0.6,0.146632799634673,0.947255049473683,0.219089023002066,0.6,0,0,0,0.521823750104981,0.0184843502310956,0.0319270725622088,0.0209024634356691,0.0209040481673522,0.0819361510441536,0.578955373847054,0.534004164584682,-0.467673556333322,1.62558430402743,0.65474365451519,0.136855431053233,0.38651193856215,0.922975370468231,-0.488775141134287,1.51327218309266,"review","review","review","review","review","preflight_only",0.0819361510441534,0,0,3
