"Model","Replicate","Seed","Target","Method","Truth","Estimate","SE","Lower","Upper","Available","Covered"
"RSM",18,72010018,"Criterion:C1","conditional_measure",0.793812672650921,0.775011427109247,0.0360959106892348,0.704264742169173,0.845758112049322,TRUE,TRUE
"RSM",18,72010018,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.775011427109247,0.0352517740644428,0.705919219551796,0.844103634666698,TRUE,TRUE
"RSM",18,72010018,"Criterion:C2","conditional_measure",1.20618732734908,1.22498857289075,0.0360959106892348,1.15424188795068,1.29573525783083,TRUE,TRUE
"RSM",18,72010018,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.22498857289075,0.0352517740644428,1.1558963653333,1.2940807804482,TRUE,TRUE
"RSM",19,72010019,"Rater:R1","conditional_measure",0.844346443421585,0.805011464455954,0.050743494014757,0.705556043737306,0.904466885174601,TRUE,TRUE
"RSM",19,72010019,"Rater:R1","joint_structural_candidate",0.844346443421585,0.805011464455954,0.0502970872493787,0.706430984919903,0.903591943992005,TRUE,TRUE
"RSM",19,72010019,"Rater:R2","conditional_measure",1.05227736265101,1.13393814289091,0.0516434274927297,1.03271888496696,1.23515740081487,TRUE,TRUE
"RSM",19,72010019,"Rater:R2","joint_structural_candidate",1.05227736265101,1.13393814289091,0.051433501030049,1.03313033327321,1.23474595250861,TRUE,TRUE
"RSM",19,72010019,"Rater:R3","conditional_measure",1.10425833751715,1.0627225076799,0.0519646050771036,0.960873753257932,1.16457126210187,TRUE,TRUE
"RSM",19,72010019,"Rater:R3","joint_structural_candidate",1.10425833751715,1.0627225076799,0.0519175024212435,0.960966072766994,1.16447894259281,TRUE,TRUE
"RSM",19,72010019,"Criterion:C1","conditional_measure",0.793812672650921,0.749069196834581,0.0360181950949925,0.678474831660258,0.819663562008903,TRUE,TRUE
"RSM",19,72010019,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.749069196834581,0.0349731387545724,0.680523104449297,0.817615289219865,TRUE,TRUE
"RSM",19,72010019,"Criterion:C2","conditional_measure",1.20618732734908,1.25093080316542,0.0360181950949925,1.1803364379911,1.32152516833974,TRUE,TRUE
"RSM",19,72010019,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.25093080316542,0.0349731387545723,1.18238471078014,1.3194768955507,TRUE,TRUE
"RSM",20,72010020,"Rater:R1","conditional_measure",0.844346443421585,0.88727297373093,0.0525679007627519,0.784241781493061,0.9903041659688,TRUE,TRUE
"RSM",20,72010020,"Rater:R1","joint_structural_candidate",0.844346443421585,0.88727297373093,0.0524345192019882,0.78450320454836,0.990042742913501,TRUE,TRUE
"RSM",20,72010020,"Rater:R2","conditional_measure",1.05227736265101,1.0886915436251,0.052687676985954,0.985425594303553,1.19195749294665,TRUE,TRUE
"RSM",20,72010020,"Rater:R2","joint_structural_candidate",1.05227736265101,1.0886915436251,0.0526047131459439,0.985588200441992,1.19179488680821,TRUE,TRUE
"RSM",20,72010020,"Rater:R3","conditional_measure",1.10425833751715,1.02428682649234,0.0529194994213103,0.920566513546684,1.128007139438,TRUE,TRUE
"RSM",20,72010020,"Rater:R3","joint_structural_candidate",1.10425833751715,1.02428682649234,0.0529133346446714,0.92057859628687,1.12799505669781,TRUE,TRUE
"RSM",20,72010020,"Criterion:C1","conditional_measure",0.793812672650921,0.776140835475573,0.0366953644029054,0.704219242846305,0.848062428104841,TRUE,TRUE
"RSM",20,72010020,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.776140835475573,0.0359514193951684,0.705677348267948,0.846604322683198,TRUE,TRUE
"RSM",20,72010020,"Criterion:C2","conditional_measure",1.20618732734908,1.22385916452443,0.0366953644029054,1.15193757189516,1.29578075715369,TRUE,TRUE
"RSM",20,72010020,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.22385916452443,0.0359514193951684,1.1533956773168,1.29432265173205,TRUE,TRUE
"PCM",1,72020001,"Rater:R1","conditional_measure",0.833549499242593,0.872197639216356,0.0540329272064031,0.766295047912531,0.97810023052018,TRUE,TRUE
"PCM",1,72020001,"Rater:R1","joint_structural_candidate",0.833549499242593,0.872197639216356,0.0538730285091225,0.766608443600376,0.977786834832336,TRUE,TRUE
"PCM",1,72020001,"Rater:R2","conditional_measure",1.05598534251762,1.03213557224981,0.0545733233348292,0.925173823996887,1.13909732050274,TRUE,TRUE
"PCM",1,72020001,"Rater:R2","joint_structural_candidate",1.05598534251762,1.03213557224981,0.0545632491031777,0.925193569128096,1.13907757537153,TRUE,TRUE
"PCM",1,72020001,"Rater:R3","conditional_measure",1.11159153799856,1.096093137546,0.0542797977694975,0.98970668882967,1.20247958626233,TRUE,TRUE
"PCM",1,72020001,"Rater:R3","joint_structural_candidate",1.11159153799856,1.096093137546,0.0541886930025526,0.989885250891702,1.2023010242003,TRUE,TRUE
"PCM",1,72020001,"Criterion:C1","conditional_measure",0.803274706523286,0.843140200407022,0.0348829601466323,0.774770854845476,0.911509545968567,TRUE,TRUE
"PCM",1,72020001,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.843140200407022,0.0350340208125702,0.774474781380758,0.911805619433286,TRUE,TRUE
"PCM",1,72020001,"Criterion:C2","conditional_measure",1.24279388752769,1.18760910594162,0.0413125946621335,1.10663790829594,1.26858030358731,TRUE,TRUE
"PCM",1,72020001,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.18760910594162,0.0416933191516054,1.10589170200854,1.2693265098747,TRUE,TRUE
"PCM",2,72020002,"Rater:R1","conditional_measure",0.833549499242593,0.806131818113418,0.054775295135192,0.69877421240589,0.913489423820946,TRUE,TRUE
"PCM",2,72020002,"Rater:R1","joint_structural_candidate",0.833549499242593,0.806131818113418,0.0544461788351282,0.69941926850074,0.912844367726096,TRUE,TRUE
"PCM",2,72020002,"Rater:R2","conditional_measure",1.05598534251762,1.08984519635591,0.0559285668004293,0.980227219720121,1.19946317299169,TRUE,TRUE
"PCM",2,72020002,"Rater:R2","joint_structural_candidate",1.05598534251762,1.08984519635591,0.0558567587403343,0.980367960931707,1.1993224317801,TRUE,TRUE
"PCM",2,72020002,"Rater:R3","conditional_measure",1.11159153799856,1.10604998924027,0.0558035922997914,0.996676958124727,1.21542302035582,TRUE,TRUE
"PCM",2,72020002,"Rater:R3","joint_structural_candidate",1.11159153799856,1.10604998924027,0.0557034361453119,0.996873260580337,1.21522671790021,TRUE,TRUE
"PCM",2,72020002,"Criterion:C1","conditional_measure",0.803274706523286,0.874002800953818,0.0358381538897261,0.803761310057551,0.944244291850085,TRUE,FALSE
"PCM",2,72020002,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.874002800953818,0.0359327701691783,0.803575865557473,0.944429736350162,TRUE,FALSE
"PCM",2,72020002,"Criterion:C2","conditional_measure",1.24279388752769,1.15228645402561,0.04303672824964,1.06793601664388,1.23663689140734,TRUE,FALSE
"PCM",2,72020002,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.15228645402561,0.0432557813740743,1.06750668040928,1.23706622764193,TRUE,FALSE
"PCM",3,72020003,"Rater:R1","conditional_measure",0.833549499242593,0.732484905330411,0.0526105197968645,0.629370181320625,0.835599629340197,TRUE,TRUE
"PCM",3,72020003,"Rater:R1","joint_structural_candidate",0.833549499242593,0.732484905330411,0.0519260083998993,0.630711799005684,0.834258011655138,TRUE,TRUE
"PCM",3,72020003,"Rater:R2","conditional_measure",1.05598534251762,1.09545017029879,0.0551286774417672,0.987399947997599,1.20350039259998,TRUE,TRUE
"PCM",3,72020003,"Rater:R2","joint_structural_candidate",1.05598534251762,1.09545017029879,0.0550400327849845,0.987573688332315,1.20332665226526,TRUE,TRUE
"PCM",3,72020003,"Rater:R3","conditional_measure",1.11159153799856,1.17693274250565,0.054370899504145,1.07036773767048,1.28349774734082,TRUE,TRUE
"PCM",3,72020003,"Rater:R3","joint_structural_candidate",1.11159153799856,1.17693274250565,0.0540642254552131,1.07096880776138,1.28289667724992,TRUE,TRUE
"PCM",3,72020003,"Criterion:C1","conditional_measure",0.803274706523286,0.747202832362343,0.0362979697735775,0.676060118894207,0.818345545830478,TRUE,TRUE
"PCM",3,72020003,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.747202832362343,0.0370845194833954,0.674518509790914,0.819887154933772,TRUE,TRUE
"PCM",3,72020003,"Criterion:C2","conditional_measure",1.24279388752769,1.278758994014,0.0394921459420419,1.2013558102954,1.3561621777326,TRUE,TRUE
"PCM",3,72020003,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.278758994014,0.0399791485739094,1.20040130267656,1.35711668535144,TRUE,TRUE
"PCM",4,72020004,"Rater:R1","conditional_measure",0.833549499242593,0.881785815987785,0.0525455007077408,0.778798527050989,0.984773104924581,TRUE,TRUE
"PCM",4,72020004,"Rater:R1","joint_structural_candidate",0.833549499242593,0.881785815987785,0.0524154433437452,0.779053434800345,0.984518197175225,TRUE,TRUE
"PCM",4,72020004,"Rater:R2","conditional_measure",1.05598534251762,1.06743628978909,0.0529959498270251,0.96356613680163,1.17130644277655,TRUE,TRUE
"PCM",4,72020004,"Rater:R2","joint_structural_candidate",1.05598534251762,1.06743628978909,0.0529533558893038,0.963649619385524,1.17122296019266,TRUE,TRUE
"PCM",4,72020004,"Rater:R3","conditional_measure",1.11159153799856,1.05120082238128,0.0530397542170665,0.947244814366971,1.15515683039559,TRUE,TRUE
"PCM",4,72020004,"Rater:R3","joint_structural_candidate",1.11159153799856,1.05120082238128,0.0530155823689233,0.947292190318772,1.15510945444378,TRUE,TRUE
"PCM",4,72020004,"Criterion:C1","conditional_measure",0.803274706523286,0.868133070651814,0.0268766911224008,0.815455724028301,0.920810417275327,TRUE,FALSE
"PCM",4,72020004,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.868133070651814,0.0270711190863607,0.815074652221353,0.921191489082276,TRUE,FALSE
"PCM",4,72020004,"Criterion:C2","conditional_measure",1.24279388752769,1.24449802376712,0.0477560094446981,1.15089796521016,1.33809808232409,TRUE,TRUE
"PCM",4,72020004,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.24449802376712,0.0482745698670121,1.14988160545862,1.33911444207563,TRUE,TRUE
"PCM",5,72020005,"Rater:R1","conditional_measure",0.833549499242593,0.889727000292252,0.057377026418441,0.777270094972104,1.0021839056124,TRUE,TRUE
"PCM",5,72020005,"Rater:R1","joint_structural_candidate",0.833549499242593,0.889727000292252,0.0572817606082005,0.777456812529134,1.00199718805537,TRUE,TRUE
"PCM",5,72020005,"Rater:R2","conditional_measure",1.05598534251762,1.05532144669109,0.0578742681799188,0.94188996542684,1.16875292795535,TRUE,TRUE
"PCM",5,72020005,"Rater:R2","joint_structural_candidate",1.05598534251762,1.05532144669109,0.0578502344552851,0.941937070661536,1.16870582272065,TRUE,TRUE
"PCM",5,72020005,"Rater:R3","conditional_measure",1.11159153799856,1.0553214387163,0.0578742681860986,0.941889957439933,1.16875291999266,TRUE,TRUE
"PCM",5,72020005,"Rater:R3","joint_structural_candidate",1.11159153799856,1.0553214387163,0.0578502344685627,0.941937062660717,1.16870581477188,TRUE,TRUE
"PCM",5,72020005,"Criterion:C1","conditional_measure",0.803274706523286,0.764103606594131,0.0335170043711658,0.698411485156975,0.829795728031288,TRUE,TRUE
"PCM",5,72020005,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.764103606594131,0.0342173377658826,0.697038856926159,0.831168356262103,TRUE,TRUE
"PCM",5,72020005,"Criterion:C2","conditional_measure",1.24279388752769,1.32742065563883,0.044278196225545,1.24063698573637,1.4142043255413,TRUE,TRUE
"PCM",5,72020005,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.32742065563883,0.0450044267943794,1.23921359997698,1.41562771130068,TRUE,TRUE
"PCM",6,72020006,"Rater:R1","conditional_measure",0.833549499242593,0.777595909829865,0.051000539047683,0.677636690104278,0.877555129555453,TRUE,TRUE
"PCM",6,72020006,"Rater:R1","joint_structural_candidate",0.833549499242593,0.777595909829865,0.0504609373194441,0.678694290057622,0.876497529602109,TRUE,TRUE
"PCM",6,72020006,"Rater:R2","conditional_measure",1.05598534251762,1.02047955721605,0.0526478545908448,0.917291658354695,1.12366745607741,TRUE,TRUE
"PCM",6,72020006,"Rater:R2","joint_structural_candidate",1.05598534251762,1.02047955721605,0.0526440527686715,0.91729910978923,1.12366000464287,TRUE,TRUE
"PCM",6,72020006,"Rater:R3","conditional_measure",1.11159153799856,1.20287877273231,0.0515631391723324,1.10181687702471,1.30394066843991,TRUE,TRUE
"PCM",6,72020006,"Rater:R3","joint_structural_candidate",1.11159153799856,1.20287877273231,0.0511073130743714,1.10271027975993,1.30304726570469,TRUE,TRUE
"PCM",6,72020006,"Criterion:C1","conditional_measure",0.803274706523286,0.799281343274771,0.0326489157750597,0.735290644221372,0.86327204232817,TRUE,TRUE
"PCM",6,72020006,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.799281343274771,0.0332378178744697,0.734136417316109,0.864426269233433,TRUE,TRUE
"PCM",6,72020006,"Criterion:C2","conditional_measure",1.24279388752769,1.25589731181516,0.0405687617937743,1.17638399980198,1.33541062382835,TRUE,TRUE
"PCM",6,72020006,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.25589731181516,0.0411524774307923,1.17523993817621,1.33655468545411,TRUE,TRUE
"PCM",7,72020007,"Rater:R1","conditional_measure",0.833549499242593,0.809952465429494,0.056587467614895,0.699043066927973,0.920861863931015,TRUE,TRUE
"PCM",7,72020007,"Rater:R1","joint_structural_candidate",0.833549499242593,0.809952465429494,0.0562874376253874,0.69963111490169,0.920273815957298,TRUE,TRUE
"PCM",7,72020007,"Rater:R2","conditional_measure",1.05598534251762,1.01023513732913,0.0583894123588662,0.89579399202729,1.12467628263096,TRUE,TRUE
"PCM",7,72020007,"Rater:R2","joint_structural_candidate",1.05598534251762,1.01023513732913,0.0583885946805666,0.895795594647308,1.12467468001094,TRUE,TRUE
"PCM",7,72020007,"Rater:R3","conditional_measure",1.11159153799856,1.18020081964885,0.0572535337145381,1.06798595558071,1.292415683717,TRUE,TRUE
"PCM",7,72020007,"Rater:R3","joint_structural_candidate",1.11159153799856,1.18020081964885,0.0569844567474219,1.06851333674532,1.29188830255238,TRUE,TRUE
"PCM",7,72020007,"Criterion:C1","conditional_measure",0.803274706523286,0.737341296501004,0.0364004288515743,0.665997766930106,0.808684826071902,TRUE,TRUE
"PCM",7,72020007,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.737341296501004,0.0373253947944292,0.664184866995184,0.810497726006824,TRUE,TRUE
"PCM",7,72020007,"Criterion:C2","conditional_measure",1.24279388752769,1.31012814127052,0.041917614388479,1.22797112675126,1.39228515578978,TRUE,TRUE
"PCM",7,72020007,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.31012814127052,0.04217883926737,1.22745913539677,1.39279714714427,TRUE,TRUE
"PCM",8,72020008,"Rater:R1","conditional_measure",0.833549499242593,0.936434181719823,0.0567086870361924,0.825287197518332,1.04758116592131,TRUE,TRUE
"PCM",8,72020008,"Rater:R1","joint_structural_candidate",0.833549499242593,0.936434181719823,0.0566735022664034,0.825356158399923,1.04751220503972,TRUE,TRUE
"PCM",8,72020008,"Rater:R2","conditional_measure",1.05598534251762,1.03598838795484,0.0569863733708298,0.924297148538463,1.14767962737122,TRUE,TRUE
"PCM",8,72020008,"Rater:R2","joint_structural_candidate",1.05598534251762,1.03598838795484,0.0569751134920252,0.92431921749539,1.14765755841429,TRUE,TRUE
"PCM",8,72020008,"Rater:R3","conditional_measure",1.11159153799856,1.02764719540645,0.0569936537192352,0.9159416867694,1.1393527040435,TRUE,TRUE
"PCM",8,72020008,"Rater:R3","joint_structural_candidate",1.11159153799856,1.02764719540645,0.0569870009789721,0.915954725900714,1.13933966491218,TRUE,TRUE
"PCM",8,72020008,"Criterion:C1","conditional_measure",0.803274706523286,0.833415059896027,0.0354900651711518,0.76385581035159,0.902974309440463,TRUE,TRUE
"PCM",8,72020008,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.833415059896027,0.0361560831276237,0.762550439143848,0.904279680648205,TRUE,TRUE
"PCM",8,72020008,"Criterion:C2","conditional_measure",1.24279388752769,1.20592363408739,0.043302176527037,1.1210529276422,1.29079434053258,TRUE,TRUE
"PCM",8,72020008,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.20592363408739,0.0432603234836889,1.12113495809981,1.29071231007497,TRUE,TRUE
"PCM",9,72020009,"Rater:R1","conditional_measure",0.833549499242593,0.808034428318313,0.0535013245827279,0.703173759010979,0.912895097625647,TRUE,TRUE
"PCM",9,72020009,"Rater:R1","joint_structural_candidate",0.833549499242593,0.808034428318313,0.0531581017802335,0.703846463342541,0.912222393294085,TRUE,TRUE
"PCM",9,72020009,"Rater:R2","conditional_measure",1.05598534251762,1.07277372491021,0.0546958702295129,0.965571789157289,1.17997566066313,TRUE,TRUE
"PCM",9,72020009,"Rater:R2","joint_structural_candidate",1.05598534251762,1.07277372491021,0.0546465886392427,0.965668379299319,1.1798790705211,TRUE,TRUE
"PCM",9,72020009,"Rater:R3","conditional_measure",1.11159153799856,1.12101636933959,0.0543698787352914,1.0144533651746,1.22757937350457,TRUE,TRUE
"PCM",9,72020009,"Rater:R3","joint_structural_candidate",1.11159153799856,1.12101636933959,0.0542307200870048,1.01472611111338,1.22730662756579,TRUE,TRUE
"PCM",9,72020009,"Criterion:C1","conditional_measure",0.803274706523286,0.837598532347207,0.0334185181082368,0.772099440438363,0.90309762425605,TRUE,TRUE
"PCM",9,72020009,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.837598532347207,0.0336361668659544,0.771672856711957,0.903524207982457,TRUE,TRUE
"PCM",9,72020009,"Criterion:C2","conditional_measure",1.24279388752769,1.21288271443705,0.0430360635570754,1.1285335798288,1.29723184904529,TRUE,TRUE
"PCM",9,72020009,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.21288271443705,0.0434490176419169,1.12772420469524,1.29804122417885,TRUE,TRUE
"PCM",10,72020010,"Rater:R1","conditional_measure",0.833549499242593,0.802394588289271,0.0511679852017651,0.702107180132333,0.902681996446209,TRUE,TRUE
"PCM",10,72020010,"Rater:R1","joint_structural_candidate",0.833549499242593,0.802394588289271,0.0507637619782928,0.702899443092054,0.901889733486489,TRUE,TRUE
"PCM",10,72020010,"Rater:R2","conditional_measure",1.05598534251762,1.10797083048344,0.0523998899059595,1.0052689334739,1.21067272749299,TRUE,TRUE
"PCM",10,72020010,"Rater:R2","joint_structural_candidate",1.05598534251762,1.10797083048344,0.0522786058569386,1.00550664584188,1.21043501512501,TRUE,TRUE
"PCM",10,72020010,"Rater:R3","conditional_measure",1.11159153799856,1.09161666129042,0.0524671740833368,0.98878288971649,1.19445043286436,TRUE,TRUE
"PCM",10,72020010,"Rater:R3","joint_structural_candidate",1.11159153799856,1.09161666129042,0.0523810217678461,0.988951745152037,1.19428157742881,TRUE,TRUE
"PCM",10,72020010,"Criterion:C1","conditional_measure",0.803274706523286,0.765950277661241,0.0304100964230981,0.706347583905578,0.825552971416903,TRUE,TRUE
"PCM",10,72020010,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.765950277661241,0.0314636281283701,0.704282699706674,0.827617855615808,TRUE,TRUE
"PCM",10,72020010,"Criterion:C2","conditional_measure",1.24279388752769,1.34231994523812,0.0415785292833146,1.26082752531268,1.42381236516356,TRUE,FALSE
"PCM",10,72020010,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.34231994523812,0.0424712186488732,1.2590778863068,1.42556200416944,TRUE,FALSE
"PCM",11,72020011,"Rater:R1","conditional_measure",0.833549499242593,0.865847547664092,0.0544583775888109,0.759111088933539,0.972584006394644,TRUE,TRUE
"PCM",11,72020011,"Rater:R1","joint_structural_candidate",0.833549499242593,0.865847547664092,0.0542926480125978,0.75943591293409,0.972259182394093,TRUE,TRUE
"PCM",11,72020011,"Rater:R2","conditional_measure",1.05598534251762,1.0136370447522,0.0551609616491561,0.905523546567263,1.12175054293715,TRUE,TRUE
"PCM",11,72020011,"Rater:R2","joint_structural_candidate",1.05598534251762,1.0136370447522,0.0551593282477148,0.90552674797526,1.12174734152915,TRUE,TRUE
"PCM",11,72020011,"Rater:R3","conditional_measure",1.11159153799856,1.12075291307433,0.054679367950386,1.01358332119416,1.2279225049545,TRUE,TRUE
"PCM",11,72020011,"Rater:R3","joint_structural_candidate",1.11159153799856,1.12075291307433,0.0545443110464323,1.01384802786178,1.22765779828689,TRUE,TRUE
"PCM",11,72020011,"Criterion:C1","conditional_measure",0.803274706523286,0.827102236788699,0.0353960795680457,0.757727195641415,0.896477277935982,TRUE,TRUE
"PCM",11,72020011,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.827102236788699,0.0358167185123153,0.756902758460152,0.897301715117246,TRUE,TRUE
"PCM",11,72020011,"Criterion:C2","conditional_measure",1.24279388752769,1.20404312184493,0.0413122243202484,1.123072650056,1.28501359363386,TRUE,TRUE
"PCM",11,72020011,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.20404312184493,0.0416530363893223,1.12240467067512,1.28568157301474,TRUE,TRUE
"PCM",12,72020012,"Rater:R1","conditional_measure",0.833549499242593,0.899315533057816,0.0511536837201717,0.799056155289726,0.999574910825905,TRUE,TRUE
"PCM",12,72020012,"Rater:R1","joint_structural_candidate",0.833549499242593,0.899315533057816,0.0510331398289506,0.799292416975076,0.999338649140555,TRUE,TRUE
"PCM",12,72020012,"Rater:R2","conditional_measure",1.05598534251762,0.930080241364157,0.0513084798486,0.829517468759402,1.03064301396891,TRUE,FALSE
"PCM",12,72020012,"Rater:R2","joint_structural_candidate",1.05598534251762,0.930080241364157,0.0512495747695048,0.829632920592935,1.03052756213538,TRUE,FALSE
"PCM",12,72020012,"Rater:R3","conditional_measure",1.11159153799856,1.16938670333267,0.050733731462565,1.06995041686472,1.26882298980063,TRUE,TRUE
"PCM",12,72020012,"Rater:R3","joint_structural_candidate",1.11159153799856,1.16938670333267,0.0503942332549019,1.07061582112455,1.26815758554079,TRUE,TRUE
"PCM",12,72020012,"Criterion:C1","conditional_measure",0.803274706523286,0.841470172878614,0.0322157899191997,0.778328384903474,0.904611960853754,TRUE,TRUE
"PCM",12,72020012,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.841470172878614,0.0324998553651125,0.777771626860233,0.905168718896996,TRUE,TRUE
"PCM",12,72020012,"Criterion:C2","conditional_measure",1.24279388752769,1.19983397319518,0.040006015311477,1.12142362401972,1.27824432237063,TRUE,TRUE
"PCM",12,72020012,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.19983397319518,0.0404583470988339,1.12053707000744,1.27913087638291,TRUE,TRUE
"PCM",13,72020013,"Rater:R1","conditional_measure",0.833549499242593,0.77788972685134,0.0550893698460402,0.669916546022095,0.885862907680586,TRUE,TRUE
"PCM",13,72020013,"Rater:R1","joint_structural_candidate",0.833549499242593,0.77788972685134,0.0546966868114559,0.67068619062722,0.885093263075461,TRUE,TRUE
"PCM",13,72020013,"Rater:R2","conditional_measure",1.05598534251762,1.0260263507181,0.0568339614030957,0.91463383326929,1.1374188681669,TRUE,TRUE
"PCM",13,72020013,"Rater:R2","joint_structural_candidate",1.05598534251762,1.0260263507181,0.0568297515662975,0.914642084397795,1.1374106170384,TRUE,TRUE
"PCM",13,72020013,"Rater:R3","conditional_measure",1.11159153799856,1.19733540898025,0.0551483729142559,1.08924658426232,1.30542423369817,TRUE,TRUE
"PCM",13,72020013,"Rater:R3","joint_structural_candidate",1.11159153799856,1.19733540898025,0.0548246727257594,1.08988102497356,1.30478979298693,TRUE,TRUE
"PCM",13,72020013,"Criterion:C1","conditional_measure",0.803274706523286,0.812832196057732,0.0336829427499038,0.746814841374596,0.878849550740868,TRUE,TRUE
"PCM",13,72020013,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.812832196057732,0.0334660576596243,0.747239928340328,0.878424463775136,TRUE,TRUE
"PCM",13,72020013,"Criterion:C2","conditional_measure",1.24279388752769,1.25792591165356,0.0450965605250279,1.16953827719788,1.34631354610925,TRUE,TRUE
"PCM",13,72020013,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.25792591165356,0.0459097366929209,1.16794448119572,1.3479073421114,TRUE,TRUE
"PCM",14,72020014,"Rater:R1","conditional_measure",0.833549499242593,0.856376831056661,0.0548999847422812,0.748774838209991,0.96397882390333,TRUE,TRUE
"PCM",14,72020014,"Rater:R1","joint_structural_candidate",0.833549499242593,0.856376831056661,0.054705828277953,0.74915537788744,0.963598284225881,TRUE,TRUE
"PCM",14,72020014,"Rater:R2","conditional_measure",1.05598534251762,1.06813817034922,0.0555555734615859,0.95925124722404,1.1770250934744,TRUE,TRUE
"PCM",14,72020014,"Rater:R2","joint_structural_candidate",1.05598534251762,1.06813817034922,0.0555115269347518,0.959337576830279,1.17693876386816,TRUE,TRUE
"PCM",14,72020014,"Rater:R3","conditional_measure",1.11159153799856,1.07629884418083,0.0555133337224399,0.9674947094231,1.18510297893857,TRUE,TRUE
"PCM",14,72020014,"Rater:R3","joint_structural_candidate",1.11159153799856,1.07629884418083,0.05545813439634,0.967602898114227,1.18499479024744,TRUE,TRUE
"PCM",14,72020014,"Criterion:C1","conditional_measure",0.803274706523286,0.782400704970405,0.0369534352708413,0.709973302734524,0.854828107206286,TRUE,TRUE
"PCM",14,72020014,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.782400704970405,0.0374150799408213,0.709068495807708,0.855732914133102,TRUE,TRUE
"PCM",14,72020014,"Criterion:C2","conditional_measure",1.24279388752769,1.23560086617132,0.0397072410787131,1.15777610373159,1.31342562861105,TRUE,TRUE
"PCM",14,72020014,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.23560086617132,0.0401341119087834,1.1569394522786,1.31426228006403,TRUE,TRUE
"PCM",15,72020015,"Rater:R1","conditional_measure",0.833549499242593,0.767992350766499,0.0535613094263111,0.663014113326123,0.872970588206874,TRUE,TRUE
"PCM",15,72020015,"Rater:R1","joint_structural_candidate",0.833549499242593,0.767992350766499,0.0530657387733449,0.663985413957732,0.871999287575265,TRUE,TRUE
"PCM",15,72020015,"Rater:R2","conditional_measure",1.05598534251762,1.07773837303858,0.0554501427167057,0.969058090376227,1.18641865570093,TRUE,TRUE
"PCM",15,72020015,"Rater:R2","joint_structural_candidate",1.05598534251762,1.07773837303858,0.0553934552783118,0.969169195713855,1.1863075503633,TRUE,TRUE
"PCM",15,72020015,"Rater:R3","conditional_measure",1.11159153799856,1.15737320960682,0.0547539819541644,1.0500573769665,1.26468904224713,TRUE,TRUE
"PCM",15,72020015,"Rater:R3","joint_structural_candidate",1.11159153799856,1.15737320960682,0.0545213047281677,1.05051341594947,1.26423300326416,TRUE,TRUE
"PCM",15,72020015,"Criterion:C1","conditional_measure",0.803274706523286,0.841273937790385,0.0352409950531206,0.772202856706915,0.910345018873856,TRUE,TRUE
"PCM",15,72020015,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.841273937790385,0.0354252717099222,0.771841681096392,0.910706194484378,TRUE,TRUE
"PCM",15,72020015,"Criterion:C2","conditional_measure",1.24279388752769,1.19307582913607,0.0424031155772213,1.10996724977243,1.27618440849972,TRUE,TRUE
"PCM",15,72020015,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.19307582913607,0.0427006129931962,1.10938416555163,1.27676749272052,TRUE,TRUE
"PCM",16,72020016,"Rater:R1","conditional_measure",0.833549499242593,0.819361947675367,0.054300796253161,0.712934342687324,0.92578955266341,TRUE,TRUE
"PCM",16,72020016,"Rater:R1","joint_structural_candidate",0.833549499242593,0.819361947675367,0.0540136986245806,0.713497043699389,0.925226851651346,TRUE,TRUE
"PCM",16,72020016,"Rater:R2","conditional_measure",1.05598534251762,1.03308298609224,0.0555230844669542,0.924259740226433,1.14190623195804,TRUE,TRUE
